event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.49383034173366386,0.5061696582663362,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5061696582663362,0.4938303417336638,0.5143694567612432,0.49796985977142905,Jeremiah Wells,Jeremiah Wells,0.5061696582663362,0.4672897196261682,0.03887993864016798,,0.07298514797364862,5.853224247659926,6.672675642332315,1170.6448495319853,1181.6532468392509,1170.6448495319853,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5908680640906421,0.4091319359093579,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.5908680640906421,0.4091319359093579,0.5894797453160386,0.5922563828652455,Allan Nascimento,,,0.7402597402597403,-0.1493916761690982,non-positive kelly,-0.575157953251028,0.0,0.0,1170.6448495319853,1181.6532468392509,1170.6448495319853,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.42719155076784737,0.5728084492321526,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.42719155076784737,0.5728084492321526,0.4009934309216149,0.45338967061407986,ChangHo Lee,ChangHo Lee,0.5728084492321526,0.5192307692307693,0.0535776800013833,,0.11144157440287736,6.522925254923195,-6.522925254923195,1170.6448495319853,1175.1303215843277,1170.6448495319853,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.610917715274412,0.38908228472558803,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.610917715274412,0.38908228472558803,0.6033001800099135,0.6185352505389105,Daniel Marcos,Daniel Marcos,0.610917715274412,0.6539792387543253,-0.04306152347991332,,-0.1244478028569495,5.875651607921639,3.1088103745617133,1175.1303215843277,1178.2391319588894,1175.1303215843277,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.34707209846014797,0.652927901539852,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.34707209846014797,0.652927901539852,0.3359095288891243,0.35823466803117165,Marco Tulio,Marco Tulio,0.652927901539852,0.6240601503759399,0.02886775116391216,,0.07678821809600646,5.875651607921639,-5.875651607921639,1175.1303215843277,1172.3634803509678,1175.1303215843277,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3649696169683667,0.6350303830316333,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.3649696169683667,0.6350303830316333,0.31865166404707873,0.41128756988965465,Ismael Bonfim,Ismael Bonfim,0.6350303830316333,0.5,0.13503038303163328,,0.27006076606326657,15.867829743561817,-15.867829743561817,1175.1303215843277,1156.4956506074059,1175.1303215843277,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.34906632499010304,0.650933675009897,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.34906632499010304,0.650933675009897,0.3107797802781543,0.38735286970205185,Ricky Simon,Ricky Simon,0.650933675009897,0.6563573883161512,-0.005423713306254241,,-0.015783005721199832,5.875651607921639,-5.875651607921639,1175.1303215843277,1150.6199989994843,1175.1303215843277,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5220927856186156,0.4779072143813844,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5220927856186156,0.4779072143813844,0.5197040211455533,0.524481550091678,Joseph Morales,,,0.8181818181818182,-0.2960890325632026,non-positive kelly,-1.6284896790976142,0.0,0.0,1175.1303215843277,1150.6199989994843,1175.1303215843277,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.3068837610313385,0.6931162389686615,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.3068837610313385,0.6931162389686615,0.3047223318920996,0.3090451901705775,Gabriel Bonfim,Gabriel Bonfim,0.6931162389686615,0.6226415094339622,0.07047472953469924,,0.18675803326695295,10.973251384572551,6.650455384589425,1175.1303215843277,1157.2704543840737,1175.1303215843277,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.41553831264300134,0.5844616873569987,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.41553831264300134,0.5844616873569987,0.3664262519695011,0.4646503733165016,Muslim Salikhov,Muslim Salikhov,0.5844616873569987,0.4784688995215311,0.10599278783546756,,0.20323387759277725,11.941314596621512,-11.941314596621512,1175.1303215843277,1145.3291397874523,1175.1303215843277,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.5871949314784072,0.4128050685215928,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.5871949314784072,0.4128050685215928,0.5631121019014887,0.6112777610553256,Hyder Amil,Hyder Amil,0.5871949314784072,0.5867768595041323,0.00041807197427490284,,0.0010117341777453382,5.875651607921639,-5.875651607921639,1175.1303215843277,1139.4534881795305,1175.1303215843277,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3724407269786856,0.6275592730213144,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.3724407269786856,0.6275592730213144,0.4054336310898648,0.3394478228675064,Islam Makhachev,Islam Makhachev,0.6275592730213144,0.7402597402597403,-0.11270046723842586,,-0.4338967988679396,5.697267440897653,1.9990412073325097,1139.4534881795305,1141.452529386863,1139.4534881795305,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.43995827778196245,0.5600417222180376,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.43995827778196245,0.5600417222180376,0.4726219593129958,0.4072945962509291,Michael Morales,Michael Morales,0.5600417222180376,0.4672897196261682,0.09275200259186939,,0.17411340837421088,9.919706525541084,11.308465439116835,1139.4534881795305,1152.7609948259799,1139.4534881795305,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5252020416247083,0.4747979583752917,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5252020416247083,0.4747979583752917,0.5340858495760356,0.5163182336733809,Leon Edwards,Leon Edwards,0.5252020416247083,0.40816326530612246,0.11703877631858584,,0.19775517377967955,11.266641128440256,-11.266641128440256,1139.4534881795305,1141.4943536975395,1139.4534881795305,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.4437868776167003,0.5562131223832997,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.4437868776167003,0.5562131223832997,0.42448065065608037,0.4630931045773202,Benoît Saint Denis,Benoît Saint Denis,0.5562131223832997,0.6428571428571429,-0.08664402047384323,,-0.2426032573267609,5.697267440897653,3.1651485782764737,1139.4534881795305,1144.659502275816,1139.4534881795305,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.3993564329463974,0.6006435670536026,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6006435670536026,0.39935643294639744,0.6232818638850166,0.5780052702221886,Bo Nickal,Bo Nickal,0.6006435670536026,0.6721311475409836,-0.07148758048738102,,-0.21803712048651228,5.697267440897653,2.7791548492183673,1139.4534881795305,1147.4386571250345,1139.4534881795305,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3588268196073302,0.6411731803926698,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3588268196073302,0.6411731803926698,0.36465724640348723,0.3529963928111731,Gregory Rodrigues,Gregory Rodrigues,0.6411731803926698,0.6491228070175439,-0.007949626624874084,,-0.022656435880891036,5.697267440897653,3.0796040221068393,1139.4534881795305,1150.5182611471412,1139.4534881795305,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5243486946642658,0.4756513053357342,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5243486946642658,0.4756513053357342,0.47097584129597664,0.577721548032555,Kyle Daukaus,,,0.8095238095238095,-0.2851751148595437,non-positive kelly,-1.4971693530126047,0.0,0.0,1139.4534881795305,1150.5182611471412,1139.4534881795305,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5075369398500449,0.4924630601499551,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5075369398500449,0.4924630601499551,0.4909336134556789,0.524140266244411,Pat Sabatini,Pat Sabatini,0.5075369398500449,0.5652173913043478,-0.057680451454302895,,-0.1326650383448967,5.697267440897653,4.382513416075118,1139.4534881795305,1154.9007745632164,1139.4534881795305,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4512868292903711,0.5487131707096289,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.4512868292903711,0.5487131707096289,0.48555729850828644,0.4170163600724558,Kyoji Horiguchi,Kyoji Horiguchi,0.5487131707096289,0.3508771929824561,0.19783597772717276,,0.30477434406618503,17.599206301451666,32.558531657685585,1154.9007745632164,1187.459306220902,1154.9007745632164,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.22095346225548118,0.7790465377445188,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.22095346225548118,0.7790465377445188,0.21268282488244114,0.2292240996285212,Ismail Naurdiev,Ismail Naurdiev,0.7790465377445188,0.5633187772925764,0.21572776045194242,,0.49401657143494815,28.52700604986431,22.11395817818939,1154.9007745632164,1209.5732643990914,1154.9007745632164,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4266742006882849,0.5733257993117151,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.4266742006882849,0.5733257993117151,0.4116342926681031,0.4417141087084666,Asu Almabayev,Asu Almabayev,0.5733257993117151,0.6666666666666666,-0.0933408673549515,,-0.28002260206485463,5.774503872816082,2.887251936408041,1154.9007745632164,1212.4605163354993,1154.9007745632164,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4168899954538222,0.5831100045461778,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5831100045461779,0.4168899954538221,0.6332649573599588,0.5329550517323969,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5831100045461779,0.6,-0.016889995453822082,,-0.04222498863455526,5.774503872816082,3.8496692485440542,1154.9007745632164,1216.3101855840434,1154.9007745632164,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.27222016459123843,0.7277798354087616,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.27222016459123843,0.7277798354087616,0.2823893650008474,0.26205096418162954,Volkan Oezdemir,Volkan Oezdemir,0.7277798354087616,0.696969696969697,0.03081013843906455,,0.10167345684891317,5.871137703366479,2.5526685666810778,1154.9007745632164,1218.8628541507246,1154.9007745632164,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6441174795639611,0.35588252043603885,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6441174795639611,0.35588252043603885,0.6012955964723325,0.6869393626555897,Ian Machado Garry,Ian Machado Garry,0.6441174795639611,0.7468354430379747,-0.10271796347401352,,-0.4057359557223535,5.774503872816082,1.9574589399376547,1154.9007745632164,1220.8203130906622,1154.9007745632164,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.29056836864520497,0.709431631354795,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.29056836864520497,0.709431631354795,0.31508453523287006,0.2660522020575399,Arman Tsarukyan,,,0.8850574712643678,-0.1756258399095728,non-positive kelly,-1.5279448072132835,0.0,0.0,1154.9007745632164,1220.8203130906622,1154.9007745632164,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.42893007884651646,0.5710699211534835,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.42893007884651646,0.5710699211534835,0.44682161512015534,0.41103854257287753,Jack Hermansson,Jack Hermansson,0.5710699211534835,0.38022813688212925,0.1908417842713543,,0.3079226335175838,17.78100439775015,-17.78100439775015,1154.9007745632164,1203.039308692912,1154.9007745632164,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7062150830845313,0.2937849169154687,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7062150830845313,0.2937849169154687,0.6493872343683896,0.7630429318006731,Mansur Abdul-Malik,,,0.9374217772215269,-0.23120669413699557,non-positive kelly,-3.6946829723091903,0.0,0.0,1203.039308692912,1203.039308692912,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.3097977928987813,0.6902022071012187,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.3097977928987813,0.6902022071012187,0.3119054776038826,0.30769010819368003,Jalin Turner,Jalin Turner,0.6902022071012187,0.7206703910614525,-0.030468183960233763,,-0.10907609857763693,6.015196543464561,2.331471528474636,1203.039308692912,1205.3707802213867,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.38776845359168705,0.612231546408313,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.612231546408313,0.387768453591687,0.6225547809524907,0.6019083118641352,Marvin Vettori,Marvin Vettori,0.612231546408313,0.5454545454545454,0.0667770009537676,,0.14690940209828865,8.836889277040711,-8.836889277040711,1203.039308692912,1196.533890944346,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7235541508075236,0.2764458491924764,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.2764458491924764,0.7235541508075236,0.2583956732667352,0.2944960251182176,Farès Ziam,Farès Ziam,0.7235541508075236,0.5867768595041323,0.13677729130339134,,0.3310010449542072,19.910363414917047,14.0213826865613,1203.039308692912,1210.5552736309073,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.40850503994297194,0.5914949600570281,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.40850503994297194,0.5914949600570281,0.4636329356849274,0.3533771442010165,Chris Duncan,Chris Duncan,0.5914949600570281,0.6491228070175439,-0.057627846960515816,,-0.16423936383747,6.015196543464561,3.251457591061925,1203.039308692912,1213.8067312219691,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5124818567199425,0.4875181432800575,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5124818567199425,0.4875181432800575,0.4868347248636014,0.5381289885762837,Muhammad Naimov,Muhammad Naimov,0.5124818567199425,0.3367003367003367,0.17578152001960579,,0.26501071799910114,15.940915548892546,-15.940915548892546,1203.039308692912,1197.8658156730767,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4783138047102439,0.5216861952897561,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4783138047102439,0.5216861952897561,0.5036324541268136,0.4529951552936742,Payton Talbott,,,0.7402597402597403,-0.21857354496998416,non-positive kelly,-0.8415081481344389,0.0,0.0,1203.039308692912,1197.8658156730767,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.4188045080935837,0.5811954919064163,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.4188045080935837,0.5811954919064163,0.43741857312858495,0.4001904430585824,Tatsuro Taira,Tatsuro Taira,0.5811954919064163,0.5412844036697247,0.03991108823669154,,0.08700617235598745,6.015196543464561,5.097624189376746,1203.039308692912,1202.9634398624535,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5259116254695639,0.47408837453043606,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.474088374530436,0.5259116254695639,0.5098149675509013,0.43836178150997074,Joshua Van,Joshua Van,0.5259116254695639,0.3389830508474576,0.18692857462210632,,0.2827893821206224,17.010337138604466,33.170157420278706,1203.039308692912,1236.1335972827321,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.48009779780091777,0.5199022021990822,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.5199022021990822,0.48009779780091777,0.5444094176374056,0.4953949867607589,Merab Dvalishvili,,,0.8290598290598291,-0.3091576268607469,non-positive kelly,-1.808572117135369,0.0,0.0,1203.039308692912,1236.1335972827321,1203.039308692912,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6686021953892383,0.33139780461076174,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6686021953892383,0.33139780461076174,0.6476173533411593,0.6895870374373172,Grant Dawson,Grant Dawson,0.6686021953892383,0.6721311475409836,-0.0035289521517453126,,-0.01076330406282328,6.015196543464561,-6.015196543464561,1203.039308692912,1230.1184007392676,1203.039308692912,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3996289372173035,0.6003710627826965,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.3996289372173035,0.6003710627826965,0.42281256375148996,0.37644531068311704,Manel Kape,Manel Kape,0.6003710627826965,0.7333333333333333,-0.1329622705506368,,-0.4986085145648882,6.150592003696338,2.236578910435032,1230.1184007392676,1232.3549796497027,1230.1184007392676,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.69481334245113,0.30518665754887,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.69481334245113,0.30518665754887,0.6736183638397958,0.7160083210624641,Kevin Vallejos,Kevin Vallejos,0.69481334245113,0.782608695652174,-0.08779535320104392,,-0.40385862472480183,6.150592003696338,1.7084977788045383,1230.1184007392676,1234.0634774285072,1230.1184007392676,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.43100958715956517,0.5689904128404348,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.43100958715956517,0.5689904128404348,0.402607620189183,0.4594115541299474,Melquizael Costa,Melquizael Costa,0.5689904128404348,0.6168582375478927,-0.04786782470745787,,-0.12493502248646517,6.150592003696338,3.8202434805567314,1230.1184007392676,1237.8837209090639,1230.1184007392676,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.25139625246526626,0.7486037475347338,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7486037475347338,0.2513962524652662,0.7444072393111449,0.7528002557583225,King Green,King Green,0.7486037475347338,0.647887323943662,0.1007164235910718,,0.286034642998644,17.592823880075965,9.561317326128242,1230.1184007392676,1247.4450382351922,1230.1184007392676,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.5957140805209562,0.4042859194790438,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.5957140805209562,0.4042859194790438,0.6015574108565481,0.5898707501853644,Alex Perez,Alex Perez,0.5957140805209562,0.3861003861003861,0.2096136944205701,,0.34144620663476516,21.2967688145383,33.8618624151159,1247.4450382351922,1281.306900650308,1247.4450382351922,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.39450851684428345,0.6054914831557165,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.39450851684428345,0.6054914831557165,0.36652543180417047,0.4224916018843965,Modestas Bukauskas,Modestas Bukauskas,0.6054914831557165,0.5780590717299579,0.027432411425758696,,0.06501481507904823,6.237225191175961,-6.237225191175961,1247.4450382351922,1275.0696754591322,1247.4450382351922,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7180184605293558,0.2819815394706442,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.7180184605293558,0.2819815394706442,0.7053324495128154,0.7307044715458964,Ateba Gautier,,,0.9090909090909091,-0.19107244856155325,non-positive kelly,-2.1017969341770857,0.0,0.0,1247.4450382351922,1275.0696754591322,1247.4450382351922,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.19573929136501045,0.8042607086349896,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8042607086349896,0.19573929136501045,0.8161665601663025,0.7923548571036766,Umar Nurmagomedov,,,0.9375,-0.13323929136501045,non-positive kelly,-2.131828661840167,0.0,0.0,1247.4450382351922,1275.0696754591322,1247.4450382351922,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.667933802579382,0.33206619742061805,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.33206619742061805,0.667933802579382,0.3021869871537509,0.3619454076874852,Paddy Pimblett,Paddy Pimblett,0.667933802579382,0.6794871794871795,-0.011553376907797563,,-0.03604653595232827,6.237225191175961,-6.237225191175961,1247.4450382351922,1268.8324502679561,1247.4450382351922,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.22701165215107189,0.7729883478489281,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7729883478489281,0.22701165215107189,0.7867118028552438,0.7592648928426124,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7729883478489281,0.7695852534562212,0.003403094392706918,,0.014769429664347914,6.237225191175961,1.8674326919688504,1247.4450382351922,1270.6998829599252,1247.4450382351922,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.49723795993687864,0.5027620400631214,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.5027620400631214,0.4972379599368786,0.5240632870869658,0.4814607930392769,Sean O'Malley,,,0.6794871794871795,-0.1767251394240581,non-positive kelly,-0.551382435003061,0.0,0.0,1247.4450382351922,1270.6998829599252,1247.4450382351922,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7137281258327524,0.28627187416724764,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7137281258327524,0.28627187416724764,0.7070017399295928,0.720454511735912,Arnold Allen,Arnold Allen,0.7137281258327524,0.33112582781456956,0.3826022980181828,,0.572009376245006,35.677512911042,-35.677512911042,1247.4450382351922,1235.022370048883,1247.4450382351922,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6162353371247566,0.38376466287524336,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.6162353371247566,0.38376466287524336,0.6423023652971829,0.5901683089523305,Quillan Salkilld,,,0.9165275459098498,-0.3002922087850931,non-positive kelly,-3.5975006612454155,0.0,0.0,1235.022370048883,1235.022370048883,1235.022370048883,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5166756742403034,0.48332432575969664,Yizha,False,Kaan Ofli,Yizha,185,-225,0.4833243257596966,0.5166756742403034,0.5220022729762632,0.44464637854312994,Yizha,,,0.6923076923076923,-0.17563201806738893,non-positive kelly,-0.5708040587190141,0.0,0.0,1235.022370048883,1235.022370048883,1235.022370048883,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6781781509932796,0.3218218490067204,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.3218218490067204,0.6781781509932796,0.32152969468633413,0.3221140033271066,Tallison Teixeira,Tallison Teixeira,0.6781781509932796,0.7685185185185185,-0.09034036752523888,,-0.390270387709032,6.175111850244415,1.8599734488687998,1235.022370048883,1236.8823434977517,1235.022370048883,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7322976872668305,0.26770231273316947,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.2677023127331694,0.7322976872668305,0.28844629513726083,0.246958330329078,Billy Elekana,Billy Elekana,0.7322976872668305,0.7229916897506925,0.009305997516138032,,0.03359465103325821,6.175111850244415,2.365943237641538,1235.022370048883,1239.2482867353933,1235.022370048883,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.28257412617059785,0.7174258738294021,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.28257412617059785,0.7174258738294021,0.2984989105810851,0.2666493417601107,Benoît Saint Denis,Benoît Saint Denis,0.7174258738294021,0.7894736842105263,-0.07204781038112418,,-0.3422270993103398,6.175111850244415,1.6466964933985107,1235.022370048883,1240.8949832287917,1235.022370048883,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3767348604705336,0.6232651395294664,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6232651395294664,0.3767348604705336,0.6456599080452379,0.6008703710136949,Rafael Fiziev,Rafael Fiziev,0.6232651395294664,0.10714285714285714,0.5161222823866093,,0.5780569562730024,35.69566360797634,-35.69566360797634,1235.022370048883,1205.1993196208155,1235.022370048883,3863,2026-01-24,182,10
