event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.4453464852933339,0.554653514706666,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.554653514706666,0.445346485293334,0.5450501598603571,0.564256869552975,Jamahal Hill,Jamahal Hill,0.554653514706666,0.43478260869565216,0.11987090601101386,,0.21207929525025523,16.052331716122655,-16.052331716122655,1513.8047018857521,1497.7523701696296,1513.8047018857521,3695,2025-06-14,144,0
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.35710097517233963,0.6428990248276604,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.35710097517233963,0.6428990248276604,0.3240458366246248,0.39015611372005443,Ignacio Bahamondes,Ignacio Bahamondes,0.6428990248276604,0.5901639344262295,0.05273509040143087,,0.12867362057949128,9.73933659209486,-9.73933659209486,1513.8047018857521,1488.0130335775345,1513.8047018857521,3695,2025-06-14,144,0
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.3751999235714657,0.6248000764285343,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.6248000764285343,0.3751999235714657,0.6278629123209132,0.6217372405361554,Nazim Sadykhov,,,0.797979797979798,-0.1731797215512637,non-positive kelly,-0.8572396216787551,0.0,0.0,1513.8047018857521,1488.0130335775345,1513.8047018857521,3695,2025-06-14,144,0
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22805024876618005,0.7719497512338199,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.77194975123382,0.22805024876617996,0.7736366857421194,0.7702628167255205,Ilia Topuria,Ilia Topuria,0.77194975123382,0.8148148148148148,-0.04286506358099473,,-0.23147134333737182,7.440065167887673,1.690923901792653,1488.0130335775345,1489.7039574793273,1488.0130335775345,3701,2025-06-21,144,0
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5078758389400677,0.4921241610599323,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.5078758389400677,0.4921241610599323,0.479156147642392,0.5365955302377434,Alexandre Pantoja,,,0.7041420118343196,-0.19626617289425186,non-positive kelly,-0.6633796643825711,0.0,0.0,1488.0130335775345,1489.7039574793273,1488.0130335775345,3701,2025-06-21,144,0
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5329929390484396,0.4670070609515604,Joshua Van,True,Brandon Royval,Joshua Van,-102.0,-118.0,0.4670070609515604,0.5329929390484396,0.4766796309282761,0.4573344909748447,Joshua Van,Joshua Van,0.5329929390484396,0.5412844036697247,-0.00829146462128516,,-0.018075392874401724,7.440065167887673,6.305139972786163,1488.0130335775345,1496.0090974521133,1488.0130335775345,3701,2025-06-21,144,0
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.44612026817718275,0.5538797318228172,Beneil Dariush,True,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.5538797318228172,0.44612026817718275,0.5219327383581092,0.5858267252875253,Beneil Dariush,Beneil Dariush,0.5538797318228172,0.5121951219512195,0.04168460987159772,,0.08545345023677531,7.440065167887673,7.085776350369212,1488.0130335775345,1503.0948738024827,1488.0130335775345,3701,2025-06-21,144,0
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3415105476421695,0.6584894523578305,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.3415105476421695,0.6584894523578305,0.3559432800262188,0.3270778152581202,Felipe Lima,Felipe Lima,0.6584894523578305,0.6428571428571429,0.015632309500687613,,0.04377046660192547,7.440065167887673,-7.440065167887673,1488.0130335775345,1495.654808634595,1488.0130335775345,3701,2025-06-21,144,0
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.37095138547255924,0.6290486145274408,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.37095138547255924,0.6290486145274408,0.3969218243533149,0.34498094659180356,Gregory Rodrigues,Gregory Rodrigues,0.6290486145274408,0.6644295302013423,-0.03538091567390156,,-0.1054351287082265,7.440065167887673,3.7576086706503404,1488.0130335775345,1499.4124173052453,1488.0130335775345,3701,2025-06-21,144,0
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.4105588655232977,0.5894411344767023,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.5894411344767023,0.4105588655232977,0.5915735843225622,0.5873086846308424,Terrance McKinney,Terrance McKinney,0.5894411344767023,0.6240601503759399,-0.03461901589923755,,-0.09208658229197177,7.440065167887673,4.481966968607033,1488.0130335775345,1503.8943842738522,1488.0130335775345,3701,2025-06-21,144,0
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.33244390894102593,0.6675560910589741,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.6675560910589741,0.33244390894102593,0.6387271497485293,0.6963850323694188,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6675560910589741,0.6721311475409836,-0.00457505648200951,,-0.013953922270129088,7.519471921369261,-7.519471921369261,1503.8943842738522,1496.3749123524829,1503.8943842738522,3708,2025-06-28,144,0
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7222225098879664,0.27777749011203356,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7222225098879664,0.27777749011203356,0.7090095254996736,0.7354354942762592,Jake Matthews,Jake Matthews,0.7222225098879664,0.44642857142857145,0.275793938459395,,0.49820840495890706,37.46264112078668,46.45367498977548,1503.8943842738522,1542.8285873422585,1503.8943842738522,3708,2025-06-28,144,0
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5376093606570594,0.46239063934294056,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.5376093606570594,0.46239063934294056,0.5350408342661086,0.5401778870480103,Max Griffin,Max Griffin,0.5376093606570594,0.2777777777777778,0.25983158287928165,,0.35976680706362074,27.052564039555683,-27.052564039555683,1503.8943842738522,1515.7760233027027,1503.8943842738522,3708,2025-06-28,144,0
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5672617565520242,0.43273824344797585,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.5672617565520242,0.43273824344797585,0.5635171736586003,0.5710063394454479,Junior Tafa,Junior Tafa,0.5672617565520242,0.6183206106870229,-0.05105885413499878,,-0.1337741978336967,7.519471921369261,-7.519471921369261,1503.8943842738522,1508.2565513813336,1503.8943842738522,3708,2025-06-28,144,0
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.4912664018323559,0.5087335981676441,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.4912664018323559,0.5087335981676441,0.4595160103339186,0.5230167933307932,Morgan Charriere,,,0.7297297297297297,-0.22099613156208564,non-positive kelly,-0.8176856867797171,0.0,0.0,1503.8943842738522,1508.2565513813336,1503.8943842738522,3708,2025-06-28,144,0
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6148374835252535,0.38516251647474653,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.38516251647474653,0.6148374835252535,0.39492977064477436,0.37539526230471865,Steve Garcia,Steve Garcia,0.6148374835252535,0.5555555555555556,0.05928192796969789,,0.1333843379318203,10.029797838287516,8.023838270630014,1503.8943842738522,1516.2803896519636,1503.8943842738522,3708,2025-06-28,144,0
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7079196756719847,0.29208032432801534,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.29208032432801534,0.7079196756719847,0.29456352303653793,0.2895971256194927,Gabriel Bonfim,Gabriel Bonfim,0.7079196756719847,0.803921568627451,-0.09600189295546635,,-0.48960965407287826,7.519471921369261,1.8340175417973807,1503.8943842738522,1518.1144071937608,1503.8943842738522,3708,2025-06-28,144,0
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7746951664513633,0.22530483354863673,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7746951664513633,0.22530483354863673,0.7858949882980975,0.7634953446046291,Vitor Petrino,,,0.8823529411764706,-0.10765777472510729,non-positive kelly,-0.9150910851634122,0.0,0.0,1503.8943842738522,1518.1144071937608,1503.8943842738522,3708,2025-06-28,144,0
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.23168412416257436,0.7683158758374257,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.7683158758374256,0.23168412416257445,0.7506380327351588,0.7859937189396924,Max Holloway,Max Holloway,0.7683158758374256,0.5412844036697247,0.2270314721677008,,0.49492860932558774,37.567912617477354,31.837214082607925,1518.1144071937608,1549.9516212763688,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.532637159466496,0.46736284053350396,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.4673628405335039,0.532637159466496,0.4887916797788546,0.4459340012881532,Roman Kopylov,,,0.7101449275362319,-0.1775077680697359,non-positive kelly,-0.6124017998405886,0.0,0.0,1518.1144071937608,1549.9516212763688,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5666073168843895,0.4333926831156105,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.4333926831156105,0.5666073168843895,0.45693171032746066,0.40985365590376044,Daniel Rodriguez,Daniel Rodriguez,0.5666073168843895,0.18018018018018017,0.3864271367042093,,0.47135617773810146,35.77863021719975,162.79276748825885,1518.1144071937608,1712.7443887646275,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.709201843466748,0.29079815653325203,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.2907981565332521,0.709201843466748,0.2905408641433558,0.2910554489231484,Daniel Zellhuber,Daniel Zellhuber,0.709201843466748,0.7752808988764045,-0.06607905540965653,,-0.2940517965729715,7.590572035968805,-7.590572035968805,1518.1144071937608,1705.1538167286587,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7806989246804844,0.2193010753195156,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7806989246804844,0.2193010753195156,0.7622429455079358,0.799154903853033,Kyler Phillips,Kyler Phillips,0.7806989246804844,0.45454545454545453,0.3261534701350299,,0.597948028580888,45.38767584708764,-45.38767584708764,1518.1144071937608,1659.7661408815711,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.695718112526122,0.30428188747387797,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.695718112526122,0.30428188747387797,0.6805864038049817,0.7108498212472623,Brendan Allen,Brendan Allen,0.695718112526122,0.726027397260274,-0.030309284734151953,,-0.11062888927965452,7.590572035968805,2.864366806025964,1518.1144071937608,1662.6305076875972,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.15431874932894984,0.8456812506710502,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8456812506710502,0.15431874932894984,0.8461642116520788,0.8451982896900215,Francisco Prado,Francisco Prado,0.8456812506710502,0.5967741935483871,0.24890705712266303,,0.6172895016642043,46.85580429429428,-46.85580429429428,1518.1144071937608,1615.7747033933028,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.19187051160307098,0.808129488396929,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.808129488396929,0.191870511603071,0.7919375026482258,0.8243214741456322,Jimmy Crute,Jimmy Crute,0.808129488396929,0.7802197802197802,0.027909708177148773,,0.12698917220602696,9.639204594178953,2.715268899768719,1518.1144071937608,1618.4899722930716,1518.1144071937608,3716,2025-07-12,144,0
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7032507670859262,0.29674923291407385,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7032507670859262,0.29674923291407385,0.7228408778428277,0.6836606563290246,Ryan Spann,Ryan Spann,0.7032507670859262,0.7101449275362319,-0.006894160450305775,,-0.02378485355355477,7.590572035968805,3.0981926677423695,1518.1144071937608,1621.5881649608139,1518.1144071937608,3716,2025-07-12,144,0
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.1983380392261601,0.8016619607738399,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.1983380392261601,0.8016619607738399,0.19061612880780457,0.20605994964451568,Da'Mon Blackshear,Da'Mon Blackshear,0.8016619607738399,0.7894736842105263,0.01218827656331356,,0.05789431367573941,8.10794082480407,-8.10794082480407,1621.5881649608139,1613.4802241360098,1621.5881649608139,3725,2025-07-19,144,0
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5458391445607487,0.45416085543925133,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.5458391445607487,0.45416085543925133,0.5563745777945427,0.5353037113269548,Carlos Leal,,,0.8412698412698413,-0.2954306967090926,non-positive kelly,-1.8612133892672833,0.0,0.0,1621.5881649608139,1613.4802241360098,1621.5881649608139,3725,2025-07-19,144,0
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5882937557114145,0.4117062442885855,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5882937557114145,0.4117062442885855,0.6187847928891811,0.557802718533648,Bryce Mitchell,Bryce Mitchell,0.5882937557114145,0.588477366255144,-0.00018361054372950658,,-0.0004461736212627865,8.10794082480407,5.669888688674174,1621.5881649608139,1619.150112824684,1621.5881649608139,3725,2025-07-19,144,0
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.7185245430074568,0.28147545699254317,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.7185245430074568,0.28147545699254317,0.7284802691817827,0.708568816833131,Nikita Krylov,Nikita Krylov,0.7185245430074568,0.6666666666666666,0.0518578763407902,,0.15557362902237049,12.613817780134008,-12.613817780134008,1621.5881649608139,1606.53629504455,1621.5881649608139,3725,2025-07-19,144,0
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7128886972697109,0.28711130273028906,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.7128886972697109,0.28711130273028906,0.6928163952594137,0.7329609992800081,Shara Magomedov,,,0.8701298701298701,-0.15724117286015915,non-positive kelly,-1.2107570310232258,0.0,0.0,1621.5881649608139,1606.53629504455,1621.5881649608139,3725,2025-07-19,144,0
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4983823928218624,0.5016176071781375,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385.0,290.0,0.4983823928218624,0.5016176071781375,0.5193285007220633,0.47743628492166157,Marcus McGhee,Marcus McGhee,0.5016176071781375,0.2564102564102564,0.24520735076788114,,0.3297616096533574,26.7368761736156,-26.7368761736156,1621.5881649608139,1579.7994188709345,1621.5881649608139,3725,2025-07-19,144,0
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.6117326432134831,0.3882673567865169,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.6117326432134831,0.3882673567865169,0.6404264605865316,0.5830388258404344,Robert Whittaker,Robert Whittaker,0.6117326432134831,0.6183206106870229,-0.006587967473539846,,-0.01726047478067439,8.10794082480407,-8.10794082480407,1621.5881649608139,1571.6914780461302,1621.5881649608139,3725,2025-07-19,144,0
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3666148232446361,0.6333851767553639,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3666148232446361,0.6333851767553639,0.32425648859317097,0.4089731578961012,Asu Almabayev,Asu Almabayev,0.6333851767553639,0.5348837209302325,0.09850145582513137,,0.21177813002403226,17.170845462225156,14.931169967152309,1621.5881649608139,1586.6226480132825,1621.5881649608139,3725,2025-07-19,144,0
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.40971468832893887,0.5902853116710611,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.40971468832893887,0.5902853116710611,0.42280988784983164,0.3966194888080461,Tatsuro Taira,,,0.7737556561085973,-0.18347034443753618,non-positive kelly,-0.8109389224139099,0.0,0.0,1586.6226480132825,1586.6226480132825,1586.6226480132825,3733,2025-07-26,144,0
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5819571715838403,0.4180428284161597,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5819571715838403,0.4180428284161597,0.5718032907392924,0.5921110524283884,Mateusz Rebecki,Mateusz Rebecki,0.5819571715838403,0.7142857142857143,-0.132328542701874,,-0.4631498994565589,7.933113240066413,-7.933113240066413,1586.6226480132825,1578.689534773216,1586.6226480132825,3733,2025-07-26,144,0
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.570890098540454,0.429109901459546,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.570890098540454,0.429109901459546,0.5912620800757581,0.55051811700515,Esteban Ribovics,,,0.7142857142857143,-0.14339561574526027,non-positive kelly,-0.5018846551084108,0.0,0.0,1586.6226480132825,1578.689534773216,1586.6226480132825,3733,2025-07-26,144,0
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5264396541804325,0.4735603458195675,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5264396541804325,0.4735603458195675,0.5468498701252128,0.5060294382356522,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5264396541804325,0.6,-0.0735603458195675,,-0.18390086454891885,7.933113240066413,-7.933113240066413,1586.6226480132825,1570.7564215331497,1586.6226480132825,3733,2025-07-26,144,0
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.5748946287589306,0.4251053712410694,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.5748946287589306,0.4251053712410694,0.570421200185278,0.5793680573325832,Rinya Nakamura,,,0.7946611909650924,-0.21976656220616175,non-positive kelly,-1.070263157944008,0.0,0.0,1586.6226480132825,1570.7564215331497,1586.6226480132825,3733,2025-07-26,144,0
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6777015836204192,0.3222984163795808,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.6777015836204192,0.3222984163795808,0.6804697138518839,0.6749334533889546,Rodolfo Vieira,Rodolfo Vieira,0.6777015836204192,0.7142857142857143,-0.03658413066529509,,-0.12804445732853276,7.933113240066413,3.173245296026565,1586.6226480132825,1573.9296668291763,1586.6226480132825,3733,2025-07-26,144,0
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.33128761256099243,0.6687123874390075,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.33128761256099243,0.6687123874390075,0.34011819365921636,0.3224570314627685,Rafael Estevam,,,0.8701298701298701,-0.20141748269086257,non-positive kelly,-1.5509146167196424,0.0,0.0,1586.6226480132825,1573.9296668291763,1586.6226480132825,3733,2025-07-26,144,0
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.49516067442803235,0.5048393255719676,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.49516067442803235,0.5048393255719676,0.4438443413974666,0.5464770074585982,Uros Medic,,,0.7737556561085973,-0.26891633053662967,non-positive kelly,-1.188610180971903,0.0,0.0,1573.9296668291763,1573.9296668291763,1573.9296668291763,3740,2025-08-02,144,0
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5646723694159076,0.4353276305840924,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5646723694159076,0.4353276305840924,0.5429138377966498,0.5864309010351654,Miles Johns,Miles Johns,0.5646723694159076,0.32786885245901637,0.23680351695689122,,0.3523174276675698,27.72614257734653,-27.72614257734653,1573.9296668291763,1546.2035242518298,1573.9296668291763,3740,2025-08-02,144,0
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.29206451941338224,0.7079354805866178,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.29206451941338224,0.7079354805866178,0.2607813401697552,0.3233476986570093,Christian Leroy Duncan,,,0.8373983739837398,-0.12946289339712203,non-positive kelly,-0.7961967943923005,0.0,0.0,1573.9296668291763,1546.2035242518298,1573.9296668291763,3740,2025-08-02,144,0
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.6623128116420228,0.3376871883579772,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.6623128116420228,0.3376871883579772,0.7101873229430969,0.6144383003409487,Steve Erceg,,,0.855072463768116,-0.19275965212609314,non-positive kelly,-1.3300415996700425,0.0,0.0,1573.9296668291763,1546.2035242518298,1573.9296668291763,3740,2025-08-02,144,0
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7010559388985489,0.2989440611014511,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7010559388985489,0.2989440611014511,0.7446516426689956,0.657460235128102,Anthony Hernandez,Anthony Hernandez,0.7010559388985489,0.7802197802197802,-0.07916384132123133,,-0.3601954780116025,7.869648334145881,2.2168023476467273,1573.9296668291763,1548.4203265994765,1573.9296668291763,3740,2025-08-02,144,0
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7023666073588499,0.2976333926411501,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7023666073588499,0.2976333926411501,0.6928065474159665,0.7119266673017335,Christian Rodriguez,Christian Rodriguez,0.7023666073588499,0.7142857142857143,-0.011919106926864376,,-0.041716874244025204,7.869648334145881,-7.869648334145881,1573.9296668291763,1540.5506782653306,1573.9296668291763,3740,2025-08-02,144,0
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5439852436526074,0.45601475634739264,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.45601475634739264,0.5439852436526074,0.46736701188574786,0.44466250080903735,Khamzat Chimaev,,,0.726027397260274,-0.18204215360766662,non-positive kelly,-0.6644538606679831,0.0,0.0,1540.5506782653306,1540.5506782653306,1540.5506782653306,3746,2025-08-09,144,0
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.40435291467794077,0.5956470853220592,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.40435291467794077,0.5956470853220592,0.3872149841622551,0.42149084519362645,Carlos Prates,Carlos Prates,0.5956470853220592,0.6855345911949685,-0.08988750587290928,,-0.28584226867585155,7.702753391326653,3.5333731152874557,1540.5506782653306,1544.0840513806181,1540.5506782653306,3746,2025-08-09,144,0
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.580336752811244,0.41966324718875603,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.41966324718875603,0.580336752811244,0.37194089728070595,0.46738559709680605,Michael Page,Michael Page,0.580336752811244,0.6855345911949685,-0.10519783838372454,,-0.3345291260602441,7.702753391326653,3.5333731152874557,1540.5506782653306,1547.6174244959054,1540.5506782653306,3746,2025-08-09,144,0
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6283009376147464,0.37169906238525363,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.37169906238525374,0.6283009376147463,0.3709718495131276,0.3724262752573798,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6283009376147463,0.6855345911949685,-0.057233653580222255,,-0.18200301838510688,7.702753391326653,3.5333731152874557,1540.5506782653306,1551.150797611193,1540.5506782653306,3746,2025-08-09,144,0
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.32879770374438577,0.6712022962556142,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6712022962556142,0.32879770374438577,0.6993065563336683,0.6430980361775601,Chase Hooper,Chase Hooper,0.6712022962556142,0.7647058823529411,-0.0935035860973269,,-0.3973902409136395,7.702753391326653,-7.702753391326653,1540.5506782653306,1543.4480442198662,1540.5506782653306,3746,2025-08-09,144,0
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.38839286478793617,0.6116071352120638,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.38839286478793617,0.6116071352120638,0.374445443913656,0.40234028566221636,Drakkar Klose,Drakkar Klose,0.6116071352120638,0.4672897196261682,0.14431741558589556,,0.27091163978404953,20.867655520964522,23.789127293899554,1540.5506782653306,1567.2371715137658,1540.5506782653306,3746,2025-08-09,144,0
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.5860523419497893,0.4139476580502107,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.5860523419497893,0.4139476580502107,0.6269818500429543,0.5451228338566243,SuYoung You,SuYoung You,0.5860523419497893,0.574468085106383,0.011584256843406249,,0.02722300358200478,7.83618585756883,5.8045821167176515,1567.2371715137658,1573.0417536304835,1567.2371715137658,3752,2025-08-16,144,0
