fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
3,market_plus_all_models,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.5634920634920635,0.6356257173725535
3,market_plus_all_models,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.4066302458405761,0.442714680050466
3,market_plus_all_models,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.35527082119976705,0.30484690972783046
3,market_plus_all_models,2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7508125677139762,0.8097338918497573
3,market_plus_all_models,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,True,0.3690596562184025,0.33579915611813926
3,market_plus_all_models,2025-03-15,2025-03-15|cody gibson|damon blackshear,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,False,0.2042241228835748,0.17349135061111287
3,market_plus_all_models,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.5720596355604638,0.6356727983956315
3,market_plus_all_models,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,False,0.4003612281757977,0.42057670814195197
3,market_plus_all_models,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2605659184505486,0.21339272599626105
3,market_plus_all_models,2025-03-22,2025-03-22|chris padilla|jai herbert,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,True,0.4782608695652174,0.5252260895655965
3,market_plus_all_models,2025-03-22,2025-03-22|gunnar nelson|kevin holland,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,True,0.42794036443953615,0.40461094126394126
3,market_plus_all_models,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.7768331562167907,0.7985939125573512
3,market_plus_all_models,2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.5829926410466066,0.6347639921810333
3,market_plus_all_models,2025-03-22,2025-03-22|marcin tybura|mick parkin,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,True,0.551441114716549,0.5271112592015786
3,market_plus_all_models,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,True,0.3690596562184025,0.37361351398977355
3,market_plus_all_models,2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.6957699520733487,0.7792867809344379
3,market_plus_all_models,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,False,0.6574752261956054,0.6960853330267878
3,market_plus_all_models,2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.7001620745542949,0.7792351637150512
3,market_plus_all_models,2025-03-29,2025-03-29|drew dober|manuel torres,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,True,0.5260865852617197,0.5690871264816999
3,market_plus_all_models,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.7999999999999999,0.8670646009911412
3,market_plus_all_models,2025-03-29,2025-03-29|kevin borjas|ronaldo rodriguez,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,False,0.6369041816941223,0.6597101492321902
3,market_plus_all_models,2025-03-29,2025-03-29|rafa garcia|vinc pichel,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,False,0.2522172949002217,0.2073390781224179
3,market_plus_all_models,2025-03-29,2025-03-29|raul rosas|vince morales,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,False,0.20863836017569545,0.1527562048807422
3,market_plus_all_models,2025-04-05,2025-04-05|brad tavares|gerald meerschaert,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,True,0.6037569709421778,0.6353302249894545
3,market_plus_all_models,2025-04-05,2025-04-05|joanderson brito|pat sabatini,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,True,0.33635187580853815,0.33954230874866836
3,market_plus_all_models,2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.27424749163879597,0.21271665592455163
3,market_plus_all_models,2025-04-12,2025-04-12|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,False,0.4066302458405761,0.4162851962178307
3,market_plus_all_models,2025-04-12,2025-04-12|bryce mitchell|jean silva,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,True,0.6369041816941223,0.6433874562338253
3,market_plus_all_models,2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8465011286681716,0.9087444703537088
3,market_plus_all_models,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.644729178800233,0.7191560261652634
3,market_plus_all_models,2025-04-12,2025-04-12|darren elkins|julian erosa,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,True,0.7095435684647302,0.7597902631521466
3,market_plus_all_models,2025-04-12,2025-04-12|dominick reyes|nikita krylov,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,True,0.4003612281757977,0.4366890816737202
3,market_plus_all_models,2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.593369754159424,0.6627923731824648
3,market_plus_all_models,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.3835616438356164,0.37053360143682
3,market_plus_all_models,2025-04-26,2025-04-26|abus magomedov|michel pereira,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,True,0.43650793650793646,0.4440035689005422
3,market_plus_all_models,2025-04-26,2025-04-26|alatengheili|damon blackshear,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,False,0.19117647058823528,0.17075926583428241
3,market_plus_all_models,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,True,0.8118668596237336,0.8478885702435294
3,market_plus_all_models,2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8042929292929294,0.8589284517480772
3,market_plus_all_models,2025-04-26,2025-04-26|carlos prates|ian garry,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,False,0.4572564612326044,0.4339426631779486
3,market_plus_all_models,2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.5720596355604638,0.6395824261157109
3,market_plus_all_models,2025-04-26,2025-04-26|david onama|giga chikadze,Featherweight Bout,Giga Chikadze,David Onama,David Onama,False,0.39076376554174075,0.38397192436126243
3,market_plus_all_models,2025-04-26,2025-04-26|jimmy flick|matt schnell,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,False,0.30920711694593195,0.2677440369990872
3,market_plus_all_models,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.3212927756653992,0.26688311366736384
3,market_plus_all_models,2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.26645768025078376,0.2292988039353492
3,market_plus_all_models,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.7999999999999999,0.8693734792684841
3,market_plus_all_models,2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6369041816941223,0.6961535032370185
3,market_plus_all_models,2025-05-03,2025-05-03|daniel rodriguez|santiago ponzinibbio,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,True,0.4739134147382802,0.4915577957795281
3,market_plus_all_models,2025-05-03,2025-05-03|dontale mayes|thomas petersen,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,False,0.30423004792665137,0.29138432701611744
3,market_plus_all_models,2025-05-03,2025-05-03|gaston bolanos|quang le,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,False,0.5634920634920635,0.6014910295963518
3,market_plus_all_models,2025-05-03,2025-05-03|jeremy stephens|mason jones,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,False,0.18274111675126903,0.16201120056504975
3,market_plus_all_models,2025-05-10,2025-05-10|aiemann zahabi|jose aldo,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,True,0.3690596562184025,0.4181957325633249
3,market_plus_all_models,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,True,0.3775334481388264,0.3848694026215005
3,market_plus_all_models,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.096045197740113,0.06342632297814299
3,market_plus_all_models,2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.593369754159424,0.6144809444153666
3,market_plus_all_models,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.644729178800233,0.7135873887153455
3,market_plus_all_models,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,False,0.5634920634920635,0.5535839274807802
3,market_plus_all_models,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,False,0.5324675324675325,0.5397935353116095
3,market_plus_all_models,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,False,0.3698979591836735,0.3295004435612939
3,market_plus_all_models,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.725752508361204,0.7973628377751466
3,market_plus_all_models,2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.14205607476635515,0.09341132458191603
3,market_plus_all_models,2025-05-17,2025-05-17|jared gordon|thiago moises,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,False,0.4956702459300312,0.5244869783480097
3,market_plus_all_models,2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6309403437815976,0.7023772616435763
3,market_plus_all_models,2025-05-17,2025-05-17|mairon santos|sodiq yusuff,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,False,0.4572564612326044,0.47801295008438116
3,market_plus_all_models,2025-05-31,2025-05-31|allan nascimento|jafel filho,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,True,0.5324675324675325,0.5534488313785726
3,market_plus_all_models,2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.644729178800233,0.7072474000317052
3,market_plus_all_models,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,False,0.3249687530045188,0.2865768055567986
3,market_plus_all_models,2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,True,0.5829926410466066,0.6092027454444618
3,market_plus_all_models,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,False,0.15999999999999998,0.10948734834591207
3,market_plus_all_models,2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.8465011286681716,0.9208181261877499
3,market_plus_all_models,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,False,0.2491874322860238,0.20546243870494063
3,market_plus_all_models,2025-06-07,2025-06-07|kevin holland|vicente luque,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,True,0.6224665518611737,0.6577763338090218
3,market_plus_all_models,2025-06-07,2025-06-07|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.7335423197492164,0.7865038440769619
3,market_plus_all_models,2025-06-07,2025-06-07|serghei spivac|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,True,0.3962430290578221,0.4391607684951188
3,market_plus_all_models,2025-06-14,2025-06-14|alonzo menifield|oumar sy,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,True,0.15999999999999998,0.1301192346109344
3,market_plus_all_models,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6224665518611737,0.6844646866409991
3,market_plus_all_models,2025-06-14,2025-06-14|ange loosa|phil rowe,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,False,0.6092362344582594,0.6537597578348563
3,market_plus_all_models,2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6092362344582594,0.6795230016233466
3,market_plus_all_models,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,False,0.3775334481388264,0.37672321346231963
3,market_plus_all_models,2025-06-14,2025-06-14|court mcgee|michael chiesa,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,False,0.2559309849029475,0.21193294966059256
3,market_plus_all_models,2025-06-14,2025-06-14|joaquin buckley|kamaru usman,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,False,0.705033164260632,0.7578504414987602
3,market_plus_all_models,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,True,0.437338686550043,0.4291953581800972
3,market_plus_all_models,2025-06-21,2025-06-21|ismail naurdiev|junyong park,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,False,0.33635187580853815,0.341880542089522
3,market_plus_all_models,2025-06-21,2025-06-21|jamahal hill|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,True,0.5829926410466066,0.6138379686501851
3,market_plus_all_models,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,False,0.23409789548356585,0.2009204009381144
3,market_plus_all_models,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.6750312469954812,0.7142458431705607
3,market_plus_all_models,2025-06-28,2025-06-28|beneil dariush|renato moicano,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,False,0.5108342361863488,0.5368957057247421
3,market_plus_all_models,2025-06-28,2025-06-28|brandon royval|joshua van,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,True,0.5173641257162701,0.5411973718879807
3,market_plus_all_models,2025-06-28,2025-06-28|charles oliveira|ilia topuria,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,False,0.21809369951534735,0.16728179856768685
3,market_plus_all_models,2025-06-28,2025-06-28|felipe lima|payton talbott,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,True,0.3835616438356164,0.35472449905712616
3,market_plus_all_models,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,False,0.3630958183058778,0.3298527062695435
3,market_plus_all_models,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,False,0.4003612281757977,0.38097860198749317
3,market_plus_all_models,2025-07-12,2025-07-12|austen lane|vitor petrino,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,True,0.8465011286681716,0.9121651000854358
3,market_plus_all_models,2025-07-12,2025-07-12|calvin kattar|steve garcia,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,True,0.5324675324675325,0.5805107296996542
3,market_plus_all_models,2025-07-12,2025-07-12|chidi njokuani|jake matthews,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,True,0.42794036443953615,0.5117119922216037
3,market_plus_all_models,2025-07-12,2025-07-12|chris curtis|max griffin,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,False,0.26645768025078376,0.27701824874509556
3,market_plus_all_models,2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,True,0.771505376344086,0.8459801838280439
3,market_plus_all_models,2025-07-12,2025-07-12|junior tafa|tuco tokkos,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,False,0.593369754159424,0.6516251707296925
3,market_plus_all_models,2025-07-12,2025-07-12|kennedy nzechukwu|valter walker,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,True,0.35527082119976705,0.30227694083341844
3,market_plus_all_models,2025-07-12,2025-07-12|morgan charriere|nate landwehr,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,False,0.299837925445705,0.3082281348558334
3,market_plus_all_models,2025-07-19,2025-07-19|brendan allen|marvin vettori,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,True,0.685344827586207,0.7668151563437503
3,market_plus_all_models,2025-07-19,2025-07-19|daniel rodriguez|kevin holland,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,True,0.17287630402384502,0.1594266078630379
3,market_plus_all_models,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,False,0.7440690150970525,0.824414429727702
3,market_plus_all_models,2025-07-19,2025-07-19|dustin poirier|max holloway,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,False,0.4826358742837298,0.43169798334390724
3,market_plus_all_models,2025-07-19,2025-07-19|francisco prado|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,True,0.42794036443953615,0.341610851756694
3,market_plus_all_models,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,False,0.2522172949002217,0.2013996865972785
3,market_plus_all_models,2025-07-19,2025-07-19|kyler phillips|vinicius oliveira,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,False,0.43650793650793646,0.5209276153513508
3,market_plus_all_models,2025-07-19,2025-07-19|lukasz brzeski|ryan spann,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,True,0.6805555555555556,0.7658365948296537
3,market_plus_all_models,2025-07-19,2025-07-19|paulo costa|roman kopylov,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,False,0.6805555555555556,0.7450749600003748
3,market_plus_all_models,2025-07-26,2025-07-26|assu almabayev|jose ochoa,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,False,0.4925753075943997,0.4862857889369016
3,market_plus_all_models,2025-07-26,2025-07-26|bogdan guskov|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,False,0.6359223300970873,0.713067495547362
3,market_plus_all_models,2025-07-26,2025-07-26|bryce mitchell|said nurmagomedov,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,True,0.5585430102643292,0.6047746621807677
3,market_plus_all_models,2025-07-26,2025-07-26|carlos leal miranda|muslim salikhov,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,False,0.8015122873345936,0.844491337903844
3,market_plus_all_models,2025-07-26,2025-07-26|damon blackshear|davey grant,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,True,0.25249169435215946,0.20021987208389688
3,market_plus_all_models,2025-07-26,2025-07-26|marc andre barriault|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,True,0.8346219931271478,0.9002692664426999
3,market_plus_all_models,2025-07-26,2025-07-26|marcus mcghee|petr yan,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,True,0.755852001006796,0.8082504776633006
3,market_plus_all_models,2025-07-26,2025-07-26|reinier de ridder|robert whittaker,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,False,0.593369754159424,0.6400316477404814
3,market_plus_all_models,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,False,0.6818181818181818,0.7395763633760588
3,market_plus_all_models,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,False,0.574468085106383,0.6252989449933654
3,market_plus_all_models,2025-08-02,2025-08-02|elves brener|esteban ribovics,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,True,0.6818181818181818,0.7320782430064426
3,market_plus_all_models,2025-08-02,2025-08-02|felipe bunes|rafael estevam,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,False,0.1641966094466361,0.13128304764742846
3,market_plus_all_models,2025-08-02,2025-08-02|hyunsung park|tatsuro taira,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,False,0.2614920428326332,0.23519022812937482
3,market_plus_all_models,2025-08-02,2025-08-02|nathan fletcher|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,True,0.7593148132589367,0.8247369983286947
3,market_plus_all_models,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,True,0.6774193548387096,0.7536319637535981
4,market_recalibrated,2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.6832579185520362,0.7286070713551737
4,market_recalibrated,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,True,0.74116107745257,0.7891861662455719
4,market_recalibrated,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,False,0.1992225461613217,0.1753992936563999
4,market_recalibrated,2025-08-09,2025-08-09|gilbert urbina|uros medic,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,False,0.2641644752569926,0.24650099705300194
4,market_recalibrated,2025-08-09,2025-08-09|jean matsumoto|miles johns,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,False,0.31339660119178986,0.30248964834515846
4,market_recalibrated,2025-08-09,2025-08-09|ode osbourne|steve erceg,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,True,0.813463098134631,0.8598214837473385
4,market_recalibrated,2025-08-16,2025-08-16|alexander hernandez|chase hooper,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,True,0.26645768025078376,0.2490749909798184
4,market_recalibrated,2025-08-16,2025-08-16|carlos prates|geoff neal,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,False,0.34252477380439467,0.33620283969522036
4,market_recalibrated,2025-08-16,2025-08-16|drakkar klose|edson barboza,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,False,0.551441114716549,0.5811598512821986
4,market_recalibrated,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.6957699520733487,0.7419593740307577
4,market_recalibrated,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6574752261956054,0.700683783355809
4,market_recalibrated,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6574752261956054,0.700683783355809
4,market_recalibrated,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.705033164260632,0.7517557562264453
4,market_recalibrated,2025-08-23,2025-08-23|austin hubbard|rongzhu,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,False,0.31460674157303364,0.30388283956350576
4,market_recalibrated,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,True,0.33109310140343934,0.3229295899700394
4,market_recalibrated,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.740871613663133,0.788891453467016
4,market_recalibrated,2025-08-23,2025-08-23|kevin borjas|sumudaerji,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,False,0.4003612281757977,0.40395030362995077
4,market_recalibrated,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.6957699520733487,0.7419593740307577
4,market_recalibrated,2025-08-23,2025-08-23|sergei pavlovich|waldo cortes acosta,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,True,0.6853932584269663,0.7308953381014888
4,market_recalibrated,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.5432014773058607,0.5716284515929239
4,market_recalibrated,2025-08-23,2025-08-23|westin wilson|yizha,Featherweight Bout,Yizha,Westin Wilson,Yizha,True,0.8720930232558138,0.9120090751348662
