event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4325319471684821,0.5674680528315179,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.4325319471684821,0.5674680528315179,Kai Kara-France,Kai Kara-France,0.5674680528315179,0.3389830508474576,0.2284850019840603,,0.345656797873322,21.502018807651588,-21.502018807651588,1222.6233066564669,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4376443938166819,0.5623556061833181,Brandon Royval,False,Brandon Royval,Joshua Van,-102.0,-118.0,0.5623556061833181,0.43764439381668185,Brandon Royval,Brandon Royval,0.5623556061833181,0.504950495049505,0.05740511113381319,,0.1159583244903026,7.088667506133866,-7.088667506133866,1215.534639150333,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5257170107238658,0.4742829892761342,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.47428298927613416,0.5257170107238658,Renato Moicano,,,0.5348837209302325,-0.009166710206366724,edge below 0.020,-0.01970842694368859,0.0,0.0,1215.534639150333,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2975744957960541,0.7024255042039459,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.2975744957960541,0.7024255042039459,Felipe Lima,Felipe Lima,0.7024255042039459,0.6428571428571429,0.05956836134680299,,0.1667914117710485,10.137036926024804,-10.137036926024804,1205.3976022243082,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.29475977477750104,0.705240225222499,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.29475977477750104,0.705240225222499,Gregory Rodrigues,Gregory Rodrigues,0.705240225222499,0.6644295302013423,0.04081069502115664,,0.1216158711630469,7.329773974617856,3.7019060477867964,1209.0995082720951,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.27976539399808836,0.7202346060019116,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.7202346060019116,0.2797653939980884,Terrance McKinney,Terrance McKinney,0.7202346060019116,0.6240601503759399,0.09617445562597171,,0.25582405196508484,15.46583677175795,9.316769139613223,1218.4162774117083,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.22508652101037413,0.7749134789896259,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7749134789896259,0.22508652101037407,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7749134789896259,0.6721311475409836,0.10278233144864235,,0.31348611091835904,19.097829014271046,-19.097829014271046,1199.3184483974371,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7924800257644053,0.20751997423559465,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7924800257644053,0.20751997423559465,Jake Matthews,Jake Matthews,0.7924800257644053,0.44642857142857145,0.3460514543358339,,0.6251252078324742,37.486209715588416,46.482900047329636,1245.8013484447667,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6029869057579753,0.3970130942420247,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.6029869057579753,0.3970130942420247,Max Griffin,Max Griffin,0.6029869057579753,0.2777777777777778,0.3252091279801975,,0.4502895618187351,28.048567165219165,-28.048567165219165,1217.7527812795477,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.55109379903895,0.44890620096105005,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.55109379903895,0.44890620096105005,Junior Tafa,,,0.6183206106870229,-0.06722681164807298,edge below 0.020,-0.17613424651795118,0.0,0.0,1217.7527812795477,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.5866075405754746,0.4133924594245254,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.5866075405754746,0.4133924594245254,Nate Landwehr,Nate Landwehr,0.5866075405754746,0.3125,0.2741075405754746,,0.3987018772006904,24.27601599312587,-24.27601599312587,1193.4767652864218,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5952653130699803,0.4047346869300197,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.40473468693001974,0.5952653130699803,Steve Garcia,Steve Garcia,0.5952653130699803,0.5555555555555556,0.03970975751442474,,0.08934695440745571,5.3316757067201825,4.265340565376146,1197.742105851798,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7357505486498135,0.2642494513501865,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.2642494513501866,0.7357505486498134,Gabriel Bonfim,,,0.803921568627451,-0.06817101997763764,edge below 0.020,-0.3476722018859518,0.0,0.0,1197.742105851798,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7970746482855173,0.20292535171448267,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7970746482855173,0.20292535171448267,Vitor Petrino,,,0.8823529411764706,-0.08527829289095323,edge below 0.020,-0.7248654895731027,0.0,0.0,1197.742105851798,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2433629602343966,0.7566370397656034,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.7566370397656034,0.24336296023439663,Max Holloway,Max Holloway,0.7566370397656034,0.5412844036697247,0.21535263609587862,,0.4694687466890154,28.11512426454528,23.826376495377353,1221.5684823471754,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5669975356203764,0.43300246437962364,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.43300246437962364,0.5669975356203764,Roman Kopylov,,,0.7101449275362319,-0.14314739191585557,edge below 0.020,-0.4938585021097015,0.0,0.0,1221.5684823471754,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5038665082559801,0.4961334917440199,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.49613349174401983,0.5038665082559801,Daniel Rodriguez,Daniel Rodriguez,0.5038665082559801,0.18018018018018017,0.32368632807579995,,0.3948261804001516,24.115360899117263,109.72489209098354,1331.293374438159,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7540486176359078,0.2459513823640922,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.2459513823640922,0.7540486176359078,Daniel Zellhuber,,,0.7752808988764045,-0.021232281240496698,edge below 0.020,-0.09448365152021027,0.0,0.0,1331.293374438159,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7966457019248436,0.20335429807515637,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7966457019248436,0.20335429807515637,Kyler Phillips,Kyler Phillips,0.7966457019248436,0.45454545454545453,0.3421002473793891,,0.6271837868622133,41.748281000234954,-41.748281000234954,1289.545093437924,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7207926253197712,0.2792073746802288,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7207926253197712,0.2792073746802288,Brendan Allen,,,0.726027397260274,-0.005234771940502814,edge below 0.020,-0.019106917582835142,0.0,0.0,1289.545093437924,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11669787546843623,0.8833021245315638,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8833021245315638,0.11669787546843624,Francisco Prado,Francisco Prado,0.8833021245315638,0.5967741935483871,0.28652793098317664,,0.7105892688382782,45.81684525400218,-45.81684525400218,1243.7282481839218,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.22964233350410815,0.7703576664958919,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7703576664958918,0.22964233350410823,Jimmy Crute,,,0.7802197802197802,-0.009862113723888455,edge below 0.020,-0.04487261744369239,0.0,0.0,1243.7282481839218,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5886348873762661,0.4113651126237339,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.5886348873762661,0.4113651126237339,Ryan Spann,,,0.7101449275362319,-0.1215100401599658,edge below 0.020,-0.41920963855188187,0.0,0.0,1243.7282481839218,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,Da'Mon Blackshear,0.8131117879768275,0.7894736842105263,0.023638103766301155,,0.11228099288993054,6.982352129567235,-6.982352129567235,1236.7458960543545,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4778015964351768,0.5221984035648233,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.4778015964351768,0.5221984035648233,Muslim Salikhov,Muslim Salikhov,0.5221984035648233,0.20833333333333334,0.3138650702314899,,0.3964611413450399,24.516084475175173,93.16112100566565,1329.90701706002,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,False,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,Said Nurmagomedov,0.5439060471515115,0.46511627906976744,0.07878976808174404,,0.14730260989195626,9.794938726328366,-9.794938726328366,1320.1120783336917,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6763307797966444,0.32366922020335565,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6763307797966444,0.32366922020335565,Nikita Krylov,,,0.6666666666666666,0.009664113129977725,edge below 0.020,0.028992339389933064,0.0,0.0,1320.1120783336917,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8223275379199524,0.1776724620800476,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.8223275379199524,0.1776724620800476,Shara Magomedov,,,0.8701298701298701,-0.0478023322099177,edge below 0.020,-0.3680779580163667,0.0,0.0,1320.1120783336917,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5385949480298127,0.46140505197018733,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5385949480298127,0.46140505197018733,Petr Yan,,,0.7938144329896907,-0.255219484959878,edge below 0.020,-1.2378145020554088,0.0,0.0,1320.1120783336917,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.46751244057317487,0.5324875594268251,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.46751244057317487,0.5324875594268251,Reinier de Ridder,Reinier de Ridder,0.5324875594268251,0.423728813559322,0.10875874586750311,,0.18872841194654952,12.457132806768833,16.941700617205615,1337.0537789508974,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.297237133148527,0.7027628668514729,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.297237133148527,0.7027628668514729,Asu Almabayev,Asu Almabayev,0.7027628668514729,0.5348837209302325,0.16787914592124042,,0.36094016373066684,24.12982049456219,20.982452603967122,1358.0362315548646,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.31169706948386344,0.6883029305161366,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.31169706948386344,0.6883029305161366,Tatsuro Taira,,,0.7737556561085973,-0.08545272559246075,edge below 0.020,-0.3777010471186765,0.0,0.0,1358.0362315548646,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,,,0.7142857142857143,-0.20573208265882392,edge below 0.020,-0.7200622893058836,0.0,0.0,1358.0362315548646,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4594053753048387,0.5405946246951613,Elves Brener,False,Esteban Ribovics,Elves Brener,-250.0,200.0,0.4594053753048387,0.5405946246951613,Elves Brener,Elves Brener,0.5405946246951613,0.3333333333333333,0.20726129136182797,,0.31089193704274193,21.110125730115875,-21.110125730115875,1336.9261058247487,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,,,0.6,-0.09482434891891833,edge below 0.020,-0.23706087229729592,0.0,0.0,1336.9261058247487,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7730210166953628,0.22697898330463717,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.7730210166953628,0.22697898330463717,Rinya Nakamura,,,0.7946611909650924,-0.02164017426972953,edge below 0.020,-0.10538764869358315,0.0,0.0,1336.9261058247487,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,,,0.7142857142857143,0.015541211481470474,edge below 0.020,0.05439424018514674,0.0,0.0,1336.9261058247487,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.341965858428779,0.658034141571221,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.341965858428779,0.658034141571221,Rafael Estevam,,,0.8701298701298701,-0.2120957285586491,edge below 0.020,-1.6331371099015988,0.0,0.0,1336.9261058247487,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4113605212486805,0.5886394787513195,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.4113605212486805,0.5886394787513195,Uros Medic,,,0.7737556561085973,-0.1851161773572778,edge below 0.020,-0.8182135039191679,0.0,0.0,1336.9261058247487,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5382866854401541,0.4617133145598459,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5382866854401541,0.4617133145598459,Miles Johns,Miles Johns,0.5382866854401541,0.32786885245901637,0.21041783298113775,,0.3130606783377902,20.92694967884981,-20.92694967884981,1315.999156145899,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,,,0.8373983739837398,-0.13561990725470152,edge below 0.020,-0.8340624296164143,0.0,0.0,1315.999156145899,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8029445447354334,0.19705545526456658,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.8029445447354334,0.19705545526456658,Steve Erceg,,,0.855072463768116,-0.052127919032682546,edge below 0.020,-0.3596826413255094,0.0,0.0,1315.999156145899,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6566182089873813,0.3433817910126187,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.6566182089873813,0.3433817910126187,Anthony Hernandez,,,0.7802197802197802,-0.1236015712323989,edge below 0.020,-0.5623871491074149,0.0,0.0,1315.999156145899,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7563470956998314,0.24365290430016862,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7563470956998314,0.24365290430016862,Christian Rodriguez,Christian Rodriguez,0.7563470956998314,0.7142857142857143,0.04206138141411708,,0.14721483494940985,9.686729928279057,-9.686729928279057,1306.31242621762,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5044578393854058,0.4955421606145942,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.4955421606145942,0.5044578393854058,Khamzat Chimaev,,,0.726027397260274,-0.2215695578748682,edge below 0.020,-0.8087288862432689,0.0,0.0,1306.31242621762,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.49476014370127697,0.505239856298723,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.49476014370127697,0.505239856298723,Carlos Prates,,,0.6855345911949685,-0.18029473489624548,edge below 0.020,-0.5733372569700607,0.0,0.0,1306.31242621762,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6078767100665228,0.3921232899334772,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.39212328993347717,0.6078767100665228,Michael Page,,,0.6855345911949685,-0.07765788112844574,edge below 0.020,-0.24695206198845748,0.0,0.0,1306.31242621762,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6019684243280792,0.3980315756719208,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.39803157567192093,0.6019684243280791,Michal Oleksiejczuk,,,0.6855345911949685,-0.08356616686688945,edge below 0.020,-0.26574041063670856,0.0,0.0,1306.31242621762,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.36285099441072466,0.6371490055892753,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6371490055892753,0.36285099441072466,Chase Hooper,,,0.7647058823529411,-0.12755687676366578,edge below 0.020,-0.5421167262455797,0.0,0.0,1306.31242621762,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4263509060465207,0.5736490939534793,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.4263509060465207,0.5736490939534793,Drakkar Klose,Drakkar Klose,0.5736490939534793,0.4672897196261682,0.10635937432731107,,0.1996570711056541,13.040725648376544,14.866427239149258,1321.1788534567693,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7650720761362297,0.23492792386377026,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.7650720761362297,0.23492792386377026,SuYoung You,SuYoung You,0.7650720761362297,0.574468085106383,0.1906039910298467,,0.4479193789201398,29.589080574138926,21.917837462325128,1343.0966909190945,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7584815665812596,0.24151843341874035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7584815665812596,0.24151843341874035,Michel Pereira,Michel Pereira,0.7584815665812596,0.726027397260274,0.03245416932098566,,0.11845771802159777,7.955008454431757,-7.955008454431757,1335.1416824646628,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3996114160932111,0.6003885839067888,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6003885839067888,0.39961141609321116,Rongzhu,,,0.7142857142857143,-0.11389713037892546,edge below 0.020,-0.398639956326239,0.0,0.0,1335.1416824646628,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,,,0.7014925373134329,-0.06155648912601919,edge below 0.020,-0.20621423857216412,0.0,0.0,1335.1416824646628,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6227552232207396,0.3772447767792604,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.6227552232207396,0.3772447767792604,Yizha,,,0.9090909090909091,-0.28633568587016944,edge below 0.020,-3.149692544571864,0.0,0.0,1335.1416824646628,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3890133498882815,0.6109866501117185,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.3890133498882815,0.6109866501117185,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6109866501117185,0.32786885245901637,0.2831177976527021,,0.4212240404101178,28.11968870038639,-28.11968870038639,1307.0219937642764,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7350949793818404,0.26490502061815957,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.2649050206181595,0.7350949793818404,Aljamain Sterling,,,0.7354497354497355,-0.00035475606789503455,edge below 0.020,-0.0013409779366432807,0.0,0.0,1307.0219937642764,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5535182542959143,0.4464817457040857,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4464817457040858,0.5535182542959143,Kevin Borjas,Kevin Borjas,0.5535182542959143,0.4166666666666667,0.1368515876292476,,0.23460272165013873,15.331545849684495,-15.331545849684495,1291.690447914592,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.815115435441232,0.184884564558768,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.18488456455876795,0.815115435441232,Zhang Mingyang,Zhang Mingyang,0.815115435441232,0.7727272727272727,0.04238816271395929,,0.1865079159414208,12.045524674099545,-12.045524674099545,1279.6449232404923,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.20261780029240115,0.7973821997075988,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.20261780029240115,0.7973821997075988,Oumar Sy,,,0.8620689655172413,-0.0646867658096425,edge below 0.020,-0.4689790521199085,0.0,0.0,1279.6449232404923,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5811905436529632,0.4188094563470368,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5811905436529632,0.4188094563470368,Bolaji Oki,Bolaji Oki,0.5811905436529632,0.45045045045045046,0.13074009320251273,,0.2379041040242445,15.221638946635123,-15.221638946635123,1264.4232842938573,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.40881983528350513,0.5911801647164949,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.40881983528350513,0.5911801647164949,Sam Patterson,,,0.6551724137931034,-0.0639922490766085,edge below 0.020,-0.1855775223221647,0.0,0.0,1264.4232842938573,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,Benoit Saint Denis,0.6185522912894277,0.4,0.21855229128942766,,0.3642538188157128,23.028550495177157,34.542825742765736,1298.966110036623,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5490492045925506,0.4509507954074494,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5490492045925506,0.4509507954074494,Caio Borralho,,,0.5780590717299579,-0.029009867137407275,edge below 0.020,-0.06875338511565514,0.0,0.0,1298.966110036623,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.33114891082085096,0.668851089179149,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.33114891082085096,0.668851089179149,Modestas Bukauskas,,,0.7762863534675615,-0.10743526428841244,edge below 0.020,-0.48023563136920383,0.0,0.0,1298.966110036623,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.47330459791823376,0.5266954020817662,Jean Silva,False,Diego Lopes,Jean Silva,-238.0,195.0,0.47330459791823376,0.5266954020817662,Jean Silva,Jean Silva,0.5266954020817662,0.3389830508474576,0.18771235123430863,,0.283975095457031,18.443701254654908,-18.443701254654908,1280.5224087819681,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7379697572109407,0.2620302427890593,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7379697572109407,0.2620302427890593,Rafa Garcia,Rafa Garcia,0.7379697572109407,0.3333333333333333,0.4046364238776074,,0.6069546358164111,38.86095061385065,77.7219012277013,1358.2443100096693,3767,2025-09-06,182,10
