event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.35789273045497233,0.6421072695450276,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103,-125,0.35789273045497233,0.6421072695450276,Rafael Fiziev,0.6421072695450276,,0.19474135647631216,8.94401932599051,-8.94401932599051,909.6096446543091,3857,2026-01-24,170,22
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.725811271167057,0.274188728832943,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315,247,0.725811271167057,0.274188728832943,,,,-0.13788322465671343,0.0,0.0,909.6096446543091,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.615348884193174,0.384651115806826,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997,647,0.615348884193174,0.384651115806826,,,,-3.219622740400881,0.0,0.0,909.6096446543091,3857,2026-01-24,170,22
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.596511501902927,0.403488498097073,Billy Elekana,True,Billy Elekana,Junior Tafa,-272,215,0.596511501902927,0.403488498097073,,,,-0.5009772129211114,0.0,0.0,909.6096446543091,3857,2026-01-24,170,22
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6222277838589778,0.3777722161410222,Yizha,False,Yizha,Kaan Ofli,-250,200,0.6222277838589778,0.3777722161410222,,,,-0.3222027564935776,0.0,0.0,909.6096446543091,3857,2026-01-24,170,22
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5590119124798315,0.4409880875201685,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5590119124798315,0.4409880875201685,Niko Price,0.5590119124798315,,0.3585627817888459,16.307608226460633,-16.307608226460633,893.3020364278485,3864,2026-01-31,170,22
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.285594589759508,0.714405410240492,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.285594589759508,0.714405410240492,Julius Walker,0.714405410240492,,0.4996726359852228,22.31792916364353,-22.31792916364353,870.984107264205,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6495158958159135,0.3504841041840865,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6495158958159135,0.3504841041840865,,,,-0.41946062194555034,0.0,0.0,870.984107264205,3864,2026-01-31,170,22
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3191889019711183,0.6808110980288817,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.3191889019711183,0.6808110980288817,,,,-0.5959445098555913,0.0,0.0,870.984107264205,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.4892534804883659,0.5107465195116341,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175,150,0.5107465195116341,0.4892534804883659,,,,-0.34544707134300634,0.0,0.0,870.984107264205,3864,2026-01-31,170,22
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8397822677508318,0.16021773224916824,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8397822677508318,0.16021773224916824,Michal Oleksiejczuk,0.8397822677508318,,0.038693606504990596,1.6850758159290837,0.33701516318581676,871.3211224273908,3864,2026-01-31,170,22
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.1941013735754536,0.8058986264245465,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.1941013735754536,0.8058986264245465,Anthony Hernandez,0.8058986264245465,,0.2721198490920492,11.855188617282828,-11.855188617282828,859.465933810108,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5569557500168831,0.44304424998311687,Uros Medic,True,Uros Medic,Geoff Neal,170,-220,0.5569557500168831,0.44304424998311687,Uros Medic,0.5569557500168831,,0.296341485320932,12.734770570401464,21.64910996968249,881.1150437797905,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7921071628079972,0.2078928371920028,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7921071628079972,0.2078928371920028,Melquizael Costa,0.7921071628079972,,0.29316435354719056,12.915576110520341,5.381490046050143,886.4965338258406,3870,2026-02-07,170,22
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.30035797832615474,0.6996420216738453,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.30035797832615474,0.6996420216738453,Serghei Spivac,0.6996420216738453,,0.41358680422036453,18.332163418872987,19.248771589816638,905.7453054156573,3870,2026-02-07,170,22
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.2415112033931064,0.7584887966068936,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.2415112033931064,0.7584887966068936,Michel Pereira,0.7584887966068936,,0.3479197508386128,15.756334049172938,9.268431793631141,915.0137372092885,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.609148734215665,0.39085126578433504,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.609148734215665,0.39085126578433504,Carlos Leal,0.609148734215665,,0.06977398743328256,3.19220785006609,2.31319409425079,917.3269313035393,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.528779575052266,0.471220424947734,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.528779575052266,0.471220424947734,,,,-0.08380697737978814,0.0,0.0,917.3269313035393,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.39400199574963823,0.6059980042503618,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.39400199574963823,0.6059980042503618,Jordan Leavitt,0.6059980042503618,,0.4847666209427807,22.234473839391356,72.2620399780219,989.5889712815612,3870,2026-02-07,170,22
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.30185571594145577,0.6981442840585442,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.30185571594145577,0.6981442840585442,,,,-1.2608993124015038,0.0,0.0,989.5889712815612,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3391861517391601,0.6608138482608399,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.3391861517391601,0.6608138482608399,,,,-0.4754597600653466,0.0,0.0,989.5889712815612,3878,2026-02-21,170,22
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7541149729865324,0.2458850270134676,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.7541149729865324,0.2458850270134676,,,,-1.2990250025759222,0.0,0.0,989.5889712815612,3878,2026-02-21,170,22
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.13056106284175972,0.8694389371582403,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.13056106284175972,0.8694389371582403,David Martinez,0.8694389371582403,,0.4320593766383452,21.37805970300463,6.381510359105859,995.970481640667,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.36309351043034854,0.6369064895696515,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170,-205,0.36309351043034854,0.6369064895696515,,,,-0.10743520681256304,0.0,0.0,995.970481640667,3878,2026-02-21,170,22
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.41512585582421735,0.5848741441757827,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.41512585582421735,0.5848741441757827,,,,-1.0756292791210869,0.0,0.0,995.970481640667,3878,2026-02-21,170,22
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.5168783201835498,0.48312167981645016,Sumudaerji,True,Sumudaerji,Jesus Aguilar,-220,180,0.5168783201835498,0.48312167981645016,,,,-0.5459893754126405,0.0,0.0,995.970481640667,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5561351169521677,0.44386488304783234,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5561351169521677,0.44386488304783234,,,,-0.15404869592436404,0.0,0.0,995.970481640667,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6079419815228135,0.39205801847718647,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.3920580184771865,0.6079419815228135,Michael Johnson,0.6079419815228135,,0.34656996920468924,17.258672957549276,-17.258672957549276,978.7118086831177,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5375048869696374,0.4624951130303626,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.4624951130303626,0.5375048869696374,,,,-0.20248729387894276,0.0,0.0,978.7118086831177,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5171921475569061,0.4828078524430939,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4828078524430939,0.5171921475569061,Reinier de Ridder,0.5171921475569061,,0.2757882213353592,13.49585944583147,-13.49585944583147,965.2159492372863,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6253638497931263,0.3746361502068737,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6253638497931263,0.3746361502068737,,,,-0.12390845062062106,0.0,0.0,965.2159492372863,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.706176992961641,0.29382300703835895,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.29382300703835895,0.706176992961641,,,,-0.14590972744959982,0.0,0.0,965.2159492372863,3884,2026-02-28,170,22
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5374432696937946,0.46255673030620537,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5374432696937946,0.46255673030620537,Brad Tavares,0.5374432696937946,,0.1244461890632542,6.005872325282585,-6.005872325282585,959.2100769120037,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1777740745474277,0.8222259254525723,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.1777740745474277,0.8222259254525723,,,,-0.15375374381280552,0.0,0.0,959.2100769120037,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.8461676556837116,0.15383234431628845,Jose Delgado,True,Jose Delgado,Andre Fili,-480,370,0.8461676556837116,0.15383234431628845,Jose Delgado,0.8461676556837116,,0.10777240296552701,5.168818746877731,1.0768372389328607,960.2869141509366,3891,2026-03-07,170,22
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7438636239963059,0.2561363760036941,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7438636239963059,0.2561363760036941,,,,-0.06296596041533059,0.0,0.0,960.2869141509366,3891,2026-03-07,170,22
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.48327089969214626,0.5167291003078538,Charles Johnson,True,Bruno Silva,Charles Johnson,148,-186,0.48327089969214626,0.5167291003078538,,,,-0.38215477311953827,0.0,0.0,960.2869141509366,3891,2026-03-07,170,22
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7943277713457855,0.20567222865421453,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.7943277713457855,0.20567222865421453,,,,-0.19289892619444426,0.0,0.0,960.2869141509366,3891,2026-03-07,170,22
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3845824598855754,0.6154175401144246,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3845824598855754,0.6154175401144246,,,,-0.4421842245709076,0.0,0.0,960.2869141509366,3891,2026-03-07,170,22
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6670245958861247,0.3329754041138753,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6670245958861247,0.3329754041138753,,,,-0.6149307099522952,0.0,0.0,960.2869141509366,3898,2026-03-14,170,22
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6795416948622591,0.3204583051377409,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.6795416948622591,0.3204583051377409,Sam Patterson,0.6795416948622591,,0.4829415076611911,23.188120505368307,-23.188120505368307,937.0987936455683,3898,2026-03-14,170,22
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7344610252600116,0.26553897473998844,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7344610252600116,0.26553897473998844,Movsar Evloev,0.7344610252600116,,0.07061358841004048,3.308595425701681,1.3234381702806726,938.422231815849,3898,2026-03-14,170,22
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.22916352000117574,0.7708364799988243,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.22916352000117574,0.7708364799988243,Joe Pyfer,0.7708364799988243,,0.5698158484188457,26.736393009862738,30.47948803124352,968.9017198470925,3901,2026-03-21,170,22
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2741393080322917,0.7258606919677083,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2741393080322917,0.7258606919677083,,,,-2.3088614479497607,0.0,0.0,968.9017198470925,3901,2026-03-21,170,22
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6303078590310379,0.3696921409689621,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6303078590310379,0.3696921409689621,Kyle Nelson,0.6303078590310379,,0.3992502709254366,19.341713707453657,-19.341713707453657,949.5600061396389,3901,2026-03-21,170,22
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8320703960300397,0.16792960396996026,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8320703960300397,0.16792960396996026,,,,-0.4609875545386544,0.0,0.0,949.5600061396389,3901,2026-03-21,170,22
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.45527079590652886,0.5447292040934711,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.45527079590652886,0.5447292040934711,,,,-0.12907157384819157,0.0,0.0,949.5600061396389,3905,2026-03-28,170,22
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5032631457672879,0.4967368542327121,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435,330,0.5032631457672879,0.4967368542327121,,,,-1.6575421701450097,0.0,0.0,949.5600061396389,3905,2026-03-28,170,22
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6491623883715929,0.3508376116284071,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.6491623883715929,0.3508376116284071,,,,-0.19284787953658408,0.0,0.0,949.5600061396389,3905,2026-03-28,170,22
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7205739267197367,0.27942607328026325,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.7205739267197367,0.27942607328026325,,,,-1.1515807642580271,0.0,0.0,949.5600061396389,3905,2026-03-28,170,22
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5036034088361594,0.4963965911638406,Charles Radtke,True,Charles Radtke,Francisco Prado,-175,140,0.5036034088361594,0.4963965911638406,,,,-0.36509062570056167,0.0,0.0,949.5600061396389,3909,2026-04-04,170,22
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5192251035934117,0.4807748964065883,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.5192251035934117,0.4807748964065883,,,,-0.817329108416904,0.0,0.0,949.5600061396389,3909,2026-04-04,170,22
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5205694794230872,0.4794305205769128,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5205694794230872,0.4794305205769128,Randy Brown,0.5205694794230872,,0.05053955728885895,2.399517116475177,-2.399517116475177,947.1604890231637,3909,2026-04-04,170,22
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4384993198407776,0.5615006801592224,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.4384993198407776,0.5615006801592224,,,,-0.026088408427419604,0.0,0.0,947.1604890231637,3909,2026-04-04,170,22
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5761341994142617,0.4238658005857383,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5761341994142617,0.4238658005857383,,,,-0.4199504319622233,0.0,0.0,947.1604890231637,3909,2026-04-04,170,22
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7972716709004205,0.2027283290995795,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.7972716709004205,0.2027283290995795,Josh Hokit,0.7972716709004205,,0.5661613757268998,26.81228427497588,23.519547609627963,970.6800366327916,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.47929225406399356,0.5207077459360064,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.47929225406399356,0.5207077459360064,,,,-0.7494167273335763,0.0,0.0,970.6800366327916,3909,2026-04-04,170,22
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6581901970516608,0.3418098029483392,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6581901970516608,0.3418098029483392,Carlos Ulberg,0.6581901970516608,,0.2821994138084877,13.696266866668758,12.451151696971598,983.1311883297632,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4928469551818135,0.5071530448181865,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.4928469551818135,0.5071530448181865,Johnny Walker,0.5071530448181865,,0.16250482441132383,7.988178056641216,-7.988178056641216,975.143010273122,3909,2026-04-04,170,22
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.8385415831912072,0.1614584168087928,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.8385415831912072,0.1614584168087928,Mike Malott,0.8385415831912072,,0.394530936967027,19.236204275995103,6.994983373089129,982.137993646211,3918,2026-04-11,170,22
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6852586268209517,0.31474137317904827,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6852586268209517,0.31474137317904827,Kyler Phillips,0.6852586268209517,,0.4334655282777131,21.286148212873407,-21.286148212873407,960.8518454333376,3918,2026-04-11,170,22
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7581268915246555,0.2418731084753445,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7581268915246555,0.2418731084753445,Gauge Young,0.7581268915246555,,0.36629245579459746,17.59763910592741,10.86274018884408,971.7145856221817,3918,2026-04-11,170,22
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7160546763006903,0.2839453236993097,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.7160546763006903,0.2839453236993097,,,,-1.1295899277448225,0.0,0.0,971.7145856221817,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.40554313485953364,0.5944568651404664,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.40554313485953364,0.5944568651404664,Sedriques Dumas,0.5944568651404664,,0.3276521711539311,15.919219686052516,-15.919219686052516,955.7953659361292,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6643814780309738,0.3356185219690262,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.6643814780309738,0.3356185219690262,,,,-0.6445307576482284,0.0,0.0,955.7953659361292,3921,2026-04-18,170,22
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.27426737995664796,0.725732620043352,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.27426737995664796,0.725732620043352,Rafa Garcia,0.725732620043352,,0.4514652400867041,21.57541921780569,21.57541921780569,977.3707851539349,3921,2026-04-18,170,22
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6268719074607146,0.37312809253928536,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.6268719074607146,0.37312809253928536,,,,-0.1940098961257132,0.0,0.0,977.3707851539349,3921,2026-04-18,170,22
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5471583807266334,0.45284161927336664,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5471583807266334,0.45284161927336664,Aljamain Sterling,0.5471583807266334,,0.13548418138720913,6.620914036917736,7.283005440609511,984.6537905945444,3921,2026-04-18,170,22
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3539388853878029,0.6460611146121971,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.3539388853878029,0.6460611146121971,Ryan Spann,0.6460611146121971,,0.3629100063019547,17.867035667495486,22.333794584369357,1006.9875851789137,3921,2026-04-18,170,22
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.11148614852095548,0.8885138514790445,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.11148614852095548,0.8885138514790445,,,,-0.9699602443652838,0.0,0.0,1006.9875851789137,3928,2026-04-25,170,22
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8532717381891867,0.14672826181081333,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.8532717381891867,0.14672826181081333,Colby Thicknesse,0.8532717381891867,,0.6566558673626969,33.06221530845636,24.673295006310717,1031.6608801852244,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.44018520351741897,0.559814796482581,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.44018520351741897,0.559814796482581,Themba Gorimbo,0.559814796482581,,0.3152674611951261,16.262455325516246,-16.262455325516246,1015.3984248597081,3928,2026-04-25,170,22
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.33846241532477384,0.6615375846752262,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.33846241532477384,0.6615375846752262,,,,-0.08307972903927627,0.0,0.0,1015.3984248597081,3928,2026-04-25,170,22
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.32982490056219976,0.6701750994378002,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.32982490056219976,0.6701750994378002,,,,-0.7150894829234392,0.0,0.0,1015.3984248597081,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.45066434082042867,0.5493356591795713,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.45066434082042867,0.5493356591795713,Brando Pericic,0.5493356591795713,,0.04459159746069113,2.263911891178197,2.021349902837676,1017.4197747625458,3928,2026-04-25,170,22
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5223994431313389,0.4776005568686611,Tim Elliott,False,Tim Elliott,Steve Erceg,150,-188,0.5223994431313389,0.4776005568686611,Tim Elliott,0.5223994431313389,,0.20399907188556488,10.377634488478991,-10.377634488478991,1007.0421402740668,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.693822706413417,0.30617729358658297,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.693822706413417,0.30617729358658297,Jack Della Maddalena,0.693822706413417,,0.3570276834681758,17.977096124844195,-17.977096124844195,989.0650441492226,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.41757354138085667,0.5824264586191433,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.41757354138085667,0.5824264586191433,,,,-0.35711400948778416,0.0,0.0,989.0650441492226,3928,2026-04-25,170,22
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.3784349851078846,0.6215650148921155,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.3784349851078846,0.6215650148921155,,,,-0.06718665800423433,0.0,0.0,989.0650441492226,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.2421538305861471,0.757846169413853,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.2421538305861471,0.757846169413853,,,,-1.1793844752753233,0.0,0.0,989.0650441492226,3937,2026-05-02,170,22
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5269840028782627,0.47301599712173725,Pat Sabatini,True,Pat Sabatini,William Gomis,-177,140,0.5269840028782627,0.47301599712173725,,,,-0.3102543120272122,0.0,0.0,989.0650441492226,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.695781091587272,0.30421890841272803,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.695781091587272,0.30421890841272803,Marco Tulio,0.695781091587272,,0.1299339219395978,6.425655011983498,-6.425655011983498,982.639389137239,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7148036554462575,0.28519634455374254,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7148036554462575,0.28519634455374254,,,,-0.07804218241314677,0.0,0.0,982.639389137239,3937,2026-05-02,170,22
