fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
3,market_plus_regularized_lgbm,2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.5829926410466066,0.6487299306549762,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5395807152728765,0.432738780387136,0.10684193488574056,3
3,market_plus_regularized_lgbm,2025-03-22,2025-03-22|marcin tybura|mick parkin,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,True,0.551441114716549,0.5169780644270308,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5952202189419844,0.659754833948234,-0.06453461500624957,3
3,market_plus_regularized_lgbm,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,True,0.3690596562184025,0.388198840136967,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9967969780402205,0.9462375960493028,0.050559381990917696,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.6957699520733487,0.7890008624873908,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3627362019145909,0.23698786499694804,0.12574833691764284,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,False,0.6574752261956054,0.6981868820564278,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.0714112916201053,1.1979472679085268,-0.1265359762884215,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.7001620745542949,0.7854469107613476,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3564434356612776,0.2415024101251532,0.11494102553612442,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|drew dober|manuel torres,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,True,0.5260865852617197,0.5745996896319425,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.6422894690275667,0.5540816725833825,0.0882077964441842,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.7999999999999999,0.86834100508599,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.22314355131420985,0.14117077846995785,0.081972772844252,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|kevin borjas|ronaldo rodriguez,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,False,0.6369041816941223,0.6629743690914629,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.0130885172740531,1.087596295413476,-0.07450777813942278,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|rafa garcia|vinc pichel,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,False,0.2522172949002217,0.21493946499960545,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2906428444148131,0.2419944495227263,0.04864839489208678,3
3,market_plus_regularized_lgbm,2025-03-29,2025-03-29|raul rosas|vince morales,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,False,0.20863836017569545,0.15711777272732205,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.23400022249152713,0.1709280374155206,0.06307218507600654,3
3,market_plus_regularized_lgbm,2025-04-05,2025-04-05|brad tavares|gerald meerschaert,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,True,0.6037569709421778,0.6445881563568544,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5045835280080094,0.43914368340153226,0.06543984460647717,3
3,market_plus_regularized_lgbm,2025-04-05,2025-04-05|joanderson brito|pat sabatini,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,True,0.33635187580853815,0.35637283635822087,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.0895974175718943,1.0317778030179006,0.05781961455399376,3
3,market_plus_regularized_lgbm,2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.27424749163879597,0.22104622873660584,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3205462198502269,0.2498035785649858,0.0707426412852411,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,False,0.4066302458405761,0.423323637417795,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5219375428332413,0.5504740665734041,-0.0285365237401628,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|bryce mitchell|jean silva,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,True,0.6369041816941223,0.6343818653509583,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.45113605592669714,0.4551041945824332,-0.003968138655736031,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8465011286681716,0.9045030116970189,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.16664374407472474,0.10036964447071772,0.06627409960400701,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.644729178800233,0.7313012323232925,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.0348749037301186,1.314164349613458,-0.2792894458833395,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|darren elkins|julian erosa,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,True,0.7095435684647302,0.7647871524998331,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3431333769879953,0.26815771589567455,0.07497566109232073,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|dominick reyes|nikita krylov,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,True,0.4003612281757977,0.4573752063737287,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9153880689574407,0.7822512044294683,0.13313686452797246,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.593369754159424,0.674744698264624,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5219375428332411,0.39342088444779455,0.12851665838544657,3
3,market_plus_regularized_lgbm,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.3835616438356164,0.3662341576616743,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4837969513780713,0.4560757266166773,0.027721224761394048,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|abus magomedov|michel pereira,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,True,0.43650793650793646,0.4538602196136631,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8289487217190072,0.7899660146610283,0.038982707057978905,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|alatengheili|damon blackshear,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,False,0.19117647058823528,0.188589183595544,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.21217451994363576,0.20898079775334163,0.0031937221902941237,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,True,0.8118668596237336,0.8446528905667902,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.20841891824497372,0.16882951641267277,0.03958940183230095,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8042929292929294,0.853280557772222,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2177917362422624,0.15866687844988095,0.05912485779238144,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|carlos prates|ian garry,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,False,0.4572564612326044,0.43634796305849305,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.6111183749147796,0.5733181736570782,0.03780020125770145,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.5720596355604638,0.6427473987521058,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5585120350639851,0.4420034799044507,0.11650855515953434,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|david onama|giga chikadze,Featherweight Bout,Giga Chikadze,David Onama,David Onama,False,0.39076376554174075,0.3984630322161865,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4955491809737506,0.5082672861312397,-0.012718105157489112,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|jimmy flick|matt schnell,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,False,0.30920711694593195,0.27166111654306413,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3699152352321863,0.31698883984258486,0.05292639538960142,3
3,market_plus_regularized_lgbm,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.3212927756653992,0.2635411149278447,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.38756543095807067,0.3059018693869914,0.08166356157107929,3
3,market_plus_regularized_lgbm,2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.26645768025078376,0.23780002362344646,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.322539846294528,1.4363251953838017,-0.11378534908927374,3
3,market_plus_regularized_lgbm,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.7999999999999999,0.8658853721610952,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.22314355131420985,0.144002743890735,0.07914080742347485,3
3,market_plus_regularized_lgbm,2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6369041816941223,0.7038379913651023,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.45113605592669714,0.3512070752089664,0.09992898071773076,3
3,market_plus_regularized_lgbm,2025-05-03,2025-05-03|daniel rodriguez|santiago ponzinibbio,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,True,0.4739134147382802,0.5108443779092099,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.7467306433016572,0.6716902793704201,0.07504036393123703,3
3,market_plus_regularized_lgbm,2025-05-03,2025-05-03|dontale mayes|thomas petersen,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,False,0.30423004792665137,0.30783783166801576,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3627362019145909,0.36793500351895153,-0.005198801604360648,3
3,market_plus_regularized_lgbm,2025-05-03,2025-05-03|gaston bolanos|quang le,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,False,0.5634920634920635,0.6116029677121164,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.828948721719007,0.9457271834595461,-0.11677846174053907,3
3,market_plus_regularized_lgbm,2025-05-03,2025-05-03|jeremy stephens|mason jones,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,False,0.18274111675126903,0.18053175634538127,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2017993637535255,0.19909963242813705,0.002699731325388449,3
3,market_plus_regularized_lgbm,2025-05-10,2025-05-10|aiemann zahabi|jose aldo,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,True,0.3690596562184025,0.43739542958720734,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9967969780402205,0.8269176198402265,0.169879358199994,3
3,market_plus_regularized_lgbm,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,True,0.3775334481388264,0.4183771867056804,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9740961098769285,0.871371892799996,0.10272421707693247,3
3,market_plus_regularized_lgbm,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.096045197740113,0.07042379798117838,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.10097591734000222,0.07302649345011049,0.02794942388989173,3
3,market_plus_regularized_lgbm,2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.593369754159424,0.6220491058450015,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5219375428332411,0.47473624105535,0.047201301777891114,3
3,market_plus_regularized_lgbm,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.644729178800233,0.7075524112543103,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.43892492818883866,0.34594357269710313,0.09298135549173553,3
3,market_plus_regularized_lgbm,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,False,0.5634920634920635,0.5504455137264262,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.828948721719007,0.7994982171248429,0.029450504594164095,3
3,market_plus_regularized_lgbm,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,False,0.5324675324675325,0.5451549282807068,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.760286483397574,0.7877984197308977,-0.027511936333323717,3
3,market_plus_regularized_lgbm,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,False,0.3698979591836735,0.3534075469430343,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.46187350316248543,0.43603908549265635,0.02583441766982908,3
3,market_plus_regularized_lgbm,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.725752508361204,0.7987340974764804,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3205462198502269,0.22472718275120684,0.09581903709902007,3
3,market_plus_regularized_lgbm,2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.14205607476635515,0.10118943515208531,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.15321653683546144,0.10668298434761686,0.046533552487844576,3
3,market_plus_regularized_lgbm,2025-05-17,2025-05-17|jared gordon|thiago moises,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,False,0.4956702459300312,0.5366473569153674,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.6845249509063038,0.7692668666716893,-0.08474191576538548,3
3,market_plus_regularized_lgbm,2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6309403437815976,0.7069052293278656,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.46054396325328445,0.34685866828291495,0.1136852949703695,3
3,market_plus_regularized_lgbm,2025-05-17,2025-05-17|mairon santos|sodiq yusuff,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,False,0.4572564612326044,0.48575701758371176,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.6111183749147796,0.6650593967914995,-0.0539410218767199,3
3,market_plus_regularized_lgbm,2025-05-31,2025-05-31|allan nascimento|jafel filho,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,True,0.5324675324675325,0.5565560963101484,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.630233355149376,0.5859873113518415,0.044246043797534496,3
3,market_plus_regularized_lgbm,2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.644729178800233,0.7066389053733416,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.43892492818883866,0.34723548560490336,0.0916894425839353,3
3,market_plus_regularized_lgbm,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,False,0.3249687530045188,0.29608379003998986,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.39299629733588426,0.35109594985069753,0.04190034748518673,3
3,market_plus_regularized_lgbm,2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,True,0.5829926410466066,0.6135972614350488,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5395807152728765,0.48841649205011817,0.051164223222758376,3
3,market_plus_regularized_lgbm,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,False,0.15999999999999998,0.11985810244342576,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.17435338714477766,0.12767213728544127,0.04668124985933639,3
3,market_plus_regularized_lgbm,2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.8465011286681716,0.9218347330128486,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.16664374407472474,0.08138931985161676,0.08525442422310797,3
3,market_plus_regularized_lgbm,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,False,0.2491874322860238,0.20587947347372645,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2865992353129489,0.2305200326223581,0.0560792026905908,3
3,market_plus_regularized_lgbm,2025-06-07,2025-06-07|kevin holland|vicente luque,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,True,0.6224665518611737,0.6508254911704432,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.47406538403680903,0.42951373542701354,0.04455164860979549,3
3,market_plus_regularized_lgbm,2025-06-07,2025-06-07|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.7335423197492164,0.7700683359997625,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.30986998742714306,0.2612760200206432,0.04859396740649985,3
3,market_plus_regularized_lgbm,2025-06-07,2025-06-07|serghei spivac|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,True,0.3962430290578221,0.45704583642209595,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9257275462284915,0.782971594600871,0.14275595162762056,3
3,market_plus_regularized_lgbm,2025-06-14,2025-06-14|alonzo menifield|oumar sy,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,True,0.15999999999999998,0.14141022271242373,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.8325814637483102,1.9560902317225726,-0.12350876797426236,3
3,market_plus_regularized_lgbm,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6224665518611737,0.686295300024545,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.47406538403680903,0.37644727737229594,0.0976181066645131,3
3,market_plus_regularized_lgbm,2025-06-14,2025-06-14|ange loosa|phil rowe,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,False,0.6092362344582594,0.6609534042777089,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.939652081787329,1.081617730538909,-0.14196564875158002,3
3,market_plus_regularized_lgbm,2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6092362344582594,0.694226785306219,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4955491809737504,0.36495659187613877,0.13059258909761162,3
3,market_plus_regularized_lgbm,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,False,0.3775334481388264,0.39785375795486067,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4740653840368092,0.507254936190017,-0.033189552153207846,3
3,market_plus_regularized_lgbm,2025-06-14,2025-06-14|court mcgee|michael chiesa,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,False,0.2559309849029475,0.22480953628387823,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.29562148622397344,0.25464652018903644,0.040974966034937,3
3,market_plus_regularized_lgbm,2025-06-14,2025-06-14|joaquin buckley|kamaru usman,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,False,0.705033164260632,0.7529702518244029,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.220892350184538,1.3982465116483456,-0.17735416146380767,3
3,market_plus_regularized_lgbm,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,True,0.437338686550043,0.4352194513320323,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8270473576341393,0.8319048892828786,-0.004857531648739366,3
3,market_plus_regularized_lgbm,2025-06-21,2025-06-21|ismail naurdiev|junyong park,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,False,0.33635187580853815,0.3735546534222769,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4100032034166525,0.4676937445602862,-0.0576905411436337,3
3,market_plus_regularized_lgbm,2025-06-21,2025-06-21|jamahal hill|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,True,0.5829926410466066,0.6140479855910685,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5395807152728765,0.4876822014602861,0.05189851381259042,3
3,market_plus_regularized_lgbm,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,False,0.23409789548356585,0.21914194266957518,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2667009183011593,0.2473618904354185,0.019339027865740765,3
3,market_plus_regularized_lgbm,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.6750312469954812,0.7277284302503334,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.39299629733588426,0.3178273357508742,0.07516896158501007,3
3,market_plus_regularized_lgbm,2025-06-28,2025-06-28|beneil dariush|renato moicano,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,False,0.5108342361863488,0.5606230087156341,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.715053861645812,0.8223974843435722,-0.10734362269776021,3
3,market_plus_regularized_lgbm,2025-06-28,2025-06-28|brandon royval|joshua van,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,True,0.5173641257162701,0.5643678169955089,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.659008347319639,0.5720490822531054,0.08695926506653362,3
3,market_plus_regularized_lgbm,2025-06-28,2025-06-28|charles oliveira|ilia topuria,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,False,0.21809369951534735,0.17908473023695723,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.24602036596796434,0.19733537855467234,0.048684987413292,3
3,market_plus_regularized_lgbm,2025-06-28,2025-06-28|felipe lima|payton talbott,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,True,0.3835616438356164,0.3507710977790415,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9582549309731873,1.0476214113337188,-0.08936648036053152,3
3,market_plus_regularized_lgbm,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,False,0.3630958183058778,0.3386117761026233,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4511360559266973,0.4134142834049015,0.037721772521795816,3
3,market_plus_regularized_lgbm,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,False,0.4003612281757977,0.40106254949598275,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5114278520286968,0.5125981095178052,-0.0011702574891083728,3
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|austen lane|vitor petrino,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,True,0.8465011286681716,0.9167220336245602,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.16664374407472474,0.0869509784959535,0.07969276557877124,3
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|calvin kattar|steve garcia,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,True,0.5324675324675325,0.6138819090918254,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.630233355149376,0.4879526998022109,0.14228065534716505,3
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|chidi njokuani|jake matthews,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,True,0.42794036443953615,0.5382545214252603,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8487714285300665,0.6194237425402287,0.2293476859898378,3
