fold,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,full_meta_probability,selected_shrinkage,selected_probability,fixed_half_probability,unshrunk_probability
2,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,False,0.6369041816941223,0.6800269468897036,1.0,0.6800269468897036,0.6584655642919129,0.6800269468897036
2,2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7179705215419501,0.7747633764401297,1.0,0.7747633764401297,0.7463669489910398,0.7747633764401297
2,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.725752508361204,0.7920254815493234,1.0,0.7920254815493234,0.7588889949552637,0.7920254815493234
2,2024-11-09,2024-11-09|carlos prates|neil magny,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,False,0.1475409836065574,0.11546015773855788,1.0,0.11546015773855788,0.13150057067255763,0.11546015773855788
2,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.593369754159424,0.6484673427047909,1.0,0.6484673427047909,0.6209185484321074,0.6484673427047909
2,2024-11-09,2024-11-09|cody stamann|damon blackshear,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,False,0.30920711694593195,0.30579620011409386,1.0,0.30579620011409386,0.3075016585300129,0.30579620011409386
2,2024-11-16,2024-11-16|bassil hafez|oban elliott,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,False,0.2820294784580499,0.2614098589719889,1.0,0.2614098589719889,0.2717196687150194,0.2614098589719889
2,2024-11-16,2024-11-16|bo nickal|paul craig,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,True,0.8800000000000001,0.9290058568867864,1.0,0.9290058568867864,0.9045029284433932,0.9290058568867864
2,2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.6853932584269663,0.7515678747547138,1.0,0.7515678747547138,0.71848056659084,0.7515678747547138
2,2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.6690070210631895,0.7219531047433083,1.0,0.7219531047433083,0.6954800629032489,0.7219531047433083
2,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,False,0.5101214574898786,0.5573503773109268,1.0,0.5573503773109268,0.5337359174004027,0.5573503773109268
2,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.827123695976155,0.8950267400018083,1.0,0.8950267400018083,0.8610752179889816,0.8950267400018083
2,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,False,0.4826358742837298,0.5069586957729516,1.0,0.5069586957729516,0.4947972850283407,0.5069586957729516
2,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,True,0.43650793650793646,0.4350828257128599,1.0,0.4350828257128599,0.4357953811103982,0.4350828257128599
2,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.705033164260632,0.7688670359605267,1.0,0.7688670359605267,0.7369501001105794,0.7688670359605267
2,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.705033164260632,0.7671137395114591,1.0,0.7671137395114591,0.7360734518860456,0.7671137395114591
2,2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.6681361137252959,0.730935802144815,1.0,0.730935802144815,0.6995359579350555,0.730935802144815
2,2024-11-23,2024-11-23|muslim salikhov|song kenan,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,False,0.3962430290578221,0.3952024307742869,1.0,0.3952024307742869,0.3957227299160545,0.3952024307742869
2,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7440690150970525,0.8070239599204417,1.0,0.8070239599204417,0.7755464875087471,0.8070239599204417
2,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,False,0.31460674157303364,0.2944208556727873,1.0,0.2944208556727873,0.3045137986229105,0.2944208556727873
2,2024-12-07,2024-12-07|anthony smith|dominick reyes,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,False,0.2591283863368669,0.24134007188852455,1.0,0.24134007188852455,0.2502342291126957,0.24134007188852455
2,2024-12-07,2024-12-07|bryan battle|randy brown,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,False,0.33099297893681046,0.3402557372056424,1.0,0.3402557372056424,0.3356243580712264,0.3402557372056424
2,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8524590163934427,0.9128824722302996,1.0,0.9128824722302996,0.8826707443118711,0.9128824722302996
2,2024-12-07,2024-12-07|chase hooper|clay guida,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,False,0.12382234185733514,0.09088751595919713,1.0,0.09088751595919713,0.10735492890826613,0.09088751595919713
2,2024-12-07,2024-12-07|chris weidman|eryk anders,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,False,0.5108342361863488,0.54958233936626,1.0,0.54958233936626,0.5302082877763044,0.54958233936626
2,2024-12-07,2024-12-07|cody durden|joshua van,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,True,0.5720596355604638,0.6312744103631919,1.0,0.6312744103631919,0.6016670229618278,0.6312744103631919
2,2024-12-07,2024-12-07|dooho choi|nate landwehr,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,False,0.5634920634920635,0.6055138857563309,1.0,0.6055138857563309,0.5845029746241972,0.6055138857563309
2,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.7571884984025559,0.8163694769897165,1.0,0.8163694769897165,0.7867789876961362,0.8163694769897165
2,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8223350253807106,0.8850008024778043,1.0,0.8850008024778043,0.8536679139292574,0.8850008024778043
2,2024-12-07,2024-12-07|max griffin|michael chiesa,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,True,0.4739134147382802,0.504865706614578,1.0,0.504865706614578,0.4893895606764291,0.504865706614578
2,2024-12-07,2024-12-07|themba gorimbo|vicente luque,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,True,0.4066302458405761,0.40919832628757563,1.0,0.40919832628757563,0.40791428606407587,0.40919832628757563
2,2024-12-14,2024-12-14|adrian yanez|daniel marcos,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,False,0.33635187580853815,0.3426353053232719,1.0,0.3426353053232719,0.339493590565905,0.3426353053232719
2,2024-12-14,2024-12-14|billy quarantillo|cub swanson,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,True,0.42794036443953615,0.44902269173353637,1.0,0.44902269173353637,0.4384815280865363,0.44902269173353637
2,2024-12-14,2024-12-14|bruno silva|manel kape,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,False,0.22278268179907523,0.1856892456367947,1.0,0.1856892456367947,0.20423596371793495,0.1856892456367947
2,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6497373029772329,0.6945424414566652,1.0,0.6945424414566652,0.672139872216949,0.6945424414566652
2,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.7768331562167907,0.8372822284979112,1.0,0.8372822284979112,0.8070576923573509,0.8372822284979112
2,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,True,0.2591283863368669,0.24066458285090608,1.0,0.24066458285090608,0.2498964845938865,0.24066458285090608
2,2024-12-14,2024-12-14|fernando padilla|sean woodson,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,False,0.4170073589533933,0.4253082712597719,1.0,0.4253082712597719,0.42115781510658257,0.4253082712597719
2,2024-12-14,2024-12-14|michael johnson|ottman azaitar,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,False,0.33099297893681046,0.3227393602700383,1.0,0.3227393602700383,0.3268661696034244,0.3227393602700383
2,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.29463822981164195,1.0,0.29463822981164195,0.301922673378787,0.29463822981164195
2,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.6035379658231926,1.0,0.6035379658231926,0.5774895402698708,0.6035379658231926
2,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.7585557298061668,1.0,0.7585557298061668,0.7246743064301174,0.7585557298061668
2,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.3470049308781237,1.0,0.3470049308781237,0.35113787603894536,0.3470049308781237
2,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.6750488628412135,1.0,0.6750488628412135,0.6457436095027985,0.6750488628412135
2,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.28224020106726855,1.0,0.28224020106726855,0.27824384635303223,0.28224020106726855
2,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.7521598107359181,1.0,0.7521598107359181,0.7163576831457368,0.7521598107359181
2,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.9364495760233373,1.0,0.9364495760233373,0.9117030488812339,0.9364495760233373
2,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.1752751651515751,1.0,0.1752751651515751,0.18974964401757494,0.1752751651515751
2,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.5700749847933116,1.0,0.5700749847933116,0.551271258630422,0.5700749847933116
2,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.30171730387483386,1.0,0.30171730387483386,0.3054622104103829,0.30171730387483386
2,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8867161912702819,1.0,0.8867161912702819,0.8591830114600567,0.8867161912702819
2,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9272182925271826,1.0,0.9272182925271826,0.9036091462635913,0.9272182925271826
2,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.8514852208877104,1.0,0.8514852208877104,0.8257426104438552,0.8514852208877104
2,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.4709513239656398,1.0,0.4709513239656398,0.45372963023678814,0.4709513239656398
2,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.6233504262443067,1.0,0.6233504262443067,0.6083600902018653,0.6233504262443067
2,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.7910330480183781,1.0,0.7910330480183781,0.758392778189791,0.7910330480183781
2,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.6893737569966978,1.0,0.6893737569966978,0.6590433141419132,0.6893737569966978
2,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.414743334086687,1.0,0.414743334086687,0.41068678996363156,0.414743334086687
2,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.236840890093501,1.0,0.236840890093501,0.24638593749822427,0.236840890093501
3,2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.6574752261956054,0.7226644085474225,1.0,0.7226644085474225,0.690069817371514,0.7226644085474225
3,2025-02-08,2025-02-08|francisco prado|jake matthews,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,False,0.3194444444444444,0.31539457720008357,1.0,0.31539457720008357,0.317419510822264,0.31539457720008357
3,2025-02-08,2025-02-08|gabriel santos|jack jenkins,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,False,0.33099297893681046,0.33262387299379303,1.0,0.33262387299379303,0.33180842596530175,0.33262387299379303
3,2025-02-08,2025-02-08|tom nolan|viacheslav borshchev,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,True,0.4826358742837298,0.5283200401337573,1.0,0.5283200401337573,0.5054779572087436,0.5283200401337573
3,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,True,0.2904564315352697,0.3059017465357678,1.0,0.3059017465357678,0.2981790890355187,0.3059017465357678
3,2025-02-15,2025-02-15|calvin kattar|youssef zalal,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,False,0.20863836017569545,0.16811655660829686,1.0,0.16811655660829686,0.18837745839199616,0.16811655660829686
3,2025-02-15,2025-02-15|dontale mayes|valter walker,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,False,0.6164383561643836,0.631941212646653,1.0,0.631941212646653,0.6241897844055183,0.631941212646653
3,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,False,0.24000000000000005,0.2174462696549773,1.0,0.2174462696549773,0.22872313482748868,0.2174462696549773
3,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.6574752261956054,0.7121533961418754,1.0,0.7121533961418754,0.6848143111687404,0.7121533961418754
3,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.6805555555555556,0.7592653647492733,1.0,0.7592653647492733,0.7199104601524144,0.7592653647492733
3,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.6574752261956054,0.728861117107426,1.0,0.728861117107426,0.6931681716515157,0.728861117107426
3,2025-02-22,2025-02-22|andre fili|melquizael costa,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,True,0.5427435387673957,0.5925746385971729,1.0,0.5925746385971729,0.5676590886822843,0.5925746385971729
3,2025-02-22,2025-02-22|anthony hernandez|brendan allen,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,False,0.26645768025078376,0.2786415738677823,1.0,0.2786415738677823,0.27254962705928304,0.2786415738677823
3,2025-02-22,2025-02-22|henry cejudo|song yadong,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,False,0.30920711694593195,0.28440047047061384,1.0,0.28440047047061384,0.2968037937082729,0.28440047047061384
3,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6164383561643836,0.6795408237854127,1.0,0.6795408237854127,0.6479895899748982,0.6795408237854127
3,2025-02-22,2025-02-22|javid basharat|ricky simon,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,True,0.3194444444444444,0.30877114567532715,1.0,0.30877114567532715,0.3141077950598858,0.30877114567532715
3,2025-02-22,2025-02-22|jean matsumoto|rob font,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,True,0.4170073589533933,0.4148350061659324,1.0,0.4148350061659324,0.4159211825596628,0.4148350061659324
3,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,True,0.7913616398243045,0.8172351808516758,1.0,0.8172351808516758,0.8042984103379902,0.8172351808516758
3,2025-03-01,2025-03-01|assu almabayev|manel kape,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,True,0.6574752261956054,0.6930616681517895,1.0,0.6930616681517895,0.6752684471736974,0.6930616681517895
3,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,False,0.23409789548356585,0.22604678251286084,1.0,0.22604678251286084,0.23007233899821333,0.22604678251286084
3,2025-03-01,2025-03-01|cody brundage|julian marquez,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,True,0.4891657638136511,0.5254458250912802,1.0,0.5254458250912802,0.5073057944524657,0.5254458250912802
3,2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.705033164260632,0.7812530323439979,1.0,0.7812530323439979,0.743143098302315,0.7812530323439979
3,2025-03-01,2025-03-01|esteban ribovics|nasrat haqparast,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,False,0.6957699520733487,0.7214851524666109,1.0,0.7214851524666109,0.7086275522699799,0.7214851524666109
3,2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.6636481241914618,0.7120593728551119,1.0,0.7120593728551119,0.6878537485232868,0.7120593728551119
3,2025-03-08,2025-03-08|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,False,0.5217391304347826,0.5359919682266211,1.0,0.5359919682266211,0.5288655493307018,0.5359919682266211
3,2025-03-08,2025-03-08|armen petrosyan|brunno ferreira,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,True,0.448558885283451,0.4585748033912909,1.0,0.4585748033912909,0.45356684433737093,0.4585748033912909
3,2025-03-08,2025-03-08|bobby green|mauricio ruffy,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,True,0.8081570996978852,0.8419299755768347,1.0,0.8419299755768347,0.8250435376373599,0.8419299755768347
3,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.5634920634920635,0.6386321155429968,1.0,0.6386321155429968,0.6010620895175302,0.6386321155429968
3,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.4066302458405761,0.451009015169561,1.0,0.451009015169561,0.42881963050506855,0.451009015169561
3,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.35527082119976705,0.30985309707751546,1.0,0.30985309707751546,0.3325619591386413,0.30985309707751546
3,2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7508125677139762,0.8054846082803268,1.0,0.8054846082803268,0.7781485879971515,0.8054846082803268
3,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,True,0.3690596562184025,0.3347719375912859,1.0,0.3347719375912859,0.3519157969048442,0.3347719375912859
3,2025-03-15,2025-03-15|cody gibson|damon blackshear,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,False,0.2042241228835748,0.17492208854174376,1.0,0.17492208854174376,0.18957310571265928,0.17492208854174376
3,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.5720596355604638,0.638605320151928,1.0,0.638605320151928,0.6053324778561959,0.638605320151928
3,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,False,0.4003612281757977,0.4178378671401845,1.0,0.4178378671401845,0.4090995476579911,0.4178378671401845
3,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2605659184505486,0.21615901144609834,1.0,0.21615901144609834,0.23836246494832347,0.21615901144609834
3,2025-03-22,2025-03-22|chris padilla|jai herbert,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,True,0.4782608695652174,0.5360816308998619,1.0,0.5360816308998619,0.5071712502325396,0.5360816308998619
3,2025-03-22,2025-03-22|gunnar nelson|kevin holland,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,True,0.42794036443953615,0.39269332704777626,1.0,0.39269332704777626,0.41031684574365623,0.39269332704777626
3,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.7768331562167907,0.7989118958881744,1.0,0.7989118958881744,0.7878725260524826,0.7989118958881744
3,2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.5829926410466066,0.6385019583565572,1.0,0.6385019583565572,0.6107472997015819,0.6385019583565572
3,2025-03-22,2025-03-22|marcin tybura|mick parkin,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,True,0.551441114716549,0.5242409038394868,1.0,0.5242409038394868,0.5378410092780179,0.5242409038394868
3,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,True,0.3690596562184025,0.37200452396025935,1.0,0.37200452396025935,0.3705320900893309,0.37200452396025935
3,2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.6957699520733487,0.7803388400442304,1.0,0.7803388400442304,0.7380543960587895,0.7803388400442304
3,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,False,0.6574752261956054,0.6975011453182194,1.0,0.6975011453182194,0.6774881857569124,0.6975011453182194
3,2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.7001620745542949,0.7783913041696471,1.0,0.7783913041696471,0.739276689361971,0.7783913041696471
3,2025-03-29,2025-03-29|drew dober|manuel torres,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,True,0.5260865852617197,0.5635647500888141,1.0,0.5635647500888141,0.544825667675267,0.5635647500888141
3,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.7999999999999999,0.8669316107425272,1.0,0.8669316107425272,0.8334658053712636,0.8669316107425272
3,2025-03-29,2025-03-29|kevin borjas|ronaldo rodriguez,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,False,0.6369041816941223,0.6639861572056891,1.0,0.6639861572056891,0.6504451694499057,0.6639861572056891
3,2025-03-29,2025-03-29|rafa garcia|vinc pichel,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,False,0.2522172949002217,0.20645244488108194,1.0,0.20645244488108194,0.22933486989065183,0.20645244488108194
3,2025-03-29,2025-03-29|raul rosas|vince morales,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,False,0.20863836017569545,0.15170573774081825,1.0,0.15170573774081825,0.18017204895825684,0.15170573774081825
3,2025-04-05,2025-04-05|brad tavares|gerald meerschaert,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,True,0.6037569709421778,0.6405513275520628,1.0,0.6405513275520628,0.6221541492471203,0.6405513275520628
3,2025-04-05,2025-04-05|joanderson brito|pat sabatini,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,True,0.33635187580853815,0.3381119463628186,1.0,0.3381119463628186,0.3372319110856784,0.3381119463628186
3,2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.27424749163879597,0.2163862457832335,1.0,0.2163862457832335,0.24531686871101474,0.2163862457832335
3,2025-04-12,2025-04-12|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,False,0.4066302458405761,0.4100269733482619,1.0,0.4100269733482619,0.40832860959441897,0.4100269733482619
3,2025-04-12,2025-04-12|bryce mitchell|jean silva,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,True,0.6369041816941223,0.6412039928710203,1.0,0.6412039928710203,0.6390540872825713,0.6412039928710203
3,2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8465011286681716,0.9047586487856956,1.0,0.9047586487856956,0.8756298887269336,0.9047586487856956
3,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.644729178800233,0.721184635833367,1.0,0.721184635833367,0.6829569073168,0.721184635833367
3,2025-04-12,2025-04-12|darren elkins|julian erosa,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,True,0.7095435684647302,0.7637972176760137,1.0,0.7637972176760137,0.736670393070372,0.7637972176760137
3,2025-04-12,2025-04-12|dominick reyes|nikita krylov,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,True,0.4003612281757977,0.4353048372077085,1.0,0.4353048372077085,0.4178330326917531,0.4353048372077085
