model_label,event_date,period,red_model_probability,red_market_probability,red_won,selected_side,selected_fighter,selected_odds,selected_model_probability,selected_market_probability,selected_edge,selected_won,flat_profit,stake,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_policy,policy_min_edge,policy_min_probability,policy_max_underdog_odds
baseline_default,2026-03-28,2026,0.8682066992380011,0.7581951888321078,False,1,Chase Hooper,-385.0,0.8682066992380011,0.7581951888321078,0.1100115104058933,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-03-28,2026,0.6782887780353818,0.36783042394014964,False,1,Kyle Nelson,160.0,0.6782887780353818,0.36783042394014964,0.31045835409523215,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-04-11,2026,0.7989830499135193,0.5064069707842132,True,1,Josh Hokit,-114.0,0.7989830499135193,0.5064069707842132,0.29257607912930617,True,0.8771929824561403,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-04-18,2026,0.7282145149085251,0.5871415064607627,True,1,Gauge Young,-162.0,0.7282145149085251,0.5871415064607627,0.14107300844776238,True,0.6172839506172839,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-04-18,2026,0.7403959546387993,0.42298084929225643,False,1,Kyler Phillips,125.0,0.7403959546387993,0.42298084929225643,0.3174151053465428,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-04-25,2026,0.3425855449150136,0.6219281663516067,True,2,Sedriques Dumas,152.0,0.6574144550849864,0.37807183364839314,0.2793426214365933,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-04-25,2026,0.3024009880282136,0.5776397515527951,False,2,Ryan Spann,125.0,0.6975990119717864,0.42236024844720504,0.2752387635245814,True,1.25,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-02,2026,0.7157174656545794,0.49786507258753204,False,1,Jack Della Maddalena,-110.0,0.7157174656545794,0.49786507258753204,0.21785239306704735,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-02,2026,0.7830034083975619,0.5436105476673427,True,1,Colby Thicknesse,-134.0,0.7830034083975619,0.5436105476673427,0.23939286073021915,True,0.746268656716418,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-02,2026,0.3492468203167715,0.6626384692849949,True,2,Themba Gorimbo,180.0,0.6507531796832284,0.337361530715005,0.3133916489682234,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-09,2026,0.9272168354650484,0.7894736842105263,False,1,Khamzat Chimaev,-500.0,0.9272168354650484,0.7894736842105263,0.13774315125452208,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-09,2026,0.6687210543068014,0.5662905500705219,True,1,Grant Dawson,-146.0,0.6687210543068014,0.5662905500705219,0.10243050423627953,True,0.684931506849315,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-16,2026,0.2451408531104954,0.4712041884816754,False,2,Khaos Williams,-125.0,0.7548591468895046,0.5287958115183247,0.22606333537117995,True,0.8,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-16,2026,0.706415017675595,0.39768618944323936,False,1,Daniel Barez,138.0,0.706415017675595,0.39768618944323936,0.30872882823235565,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-30,2026,0.6779592335496529,0.17682926829268295,False,1,Tallison Teixeira,440.0,0.6779592335496529,0.17682926829268295,0.50112996525697,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-05-30,2026,0.8766325972339866,0.6781609195402298,False,1,Zhang Mingyang,-250.0,0.8766325972339866,0.6781609195402298,0.19847167769375673,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-06-06,2026,0.7475588403922611,0.48699271592091564,True,1,Gabriel Bonfim,-104.0,0.7475588403922611,0.48699271592091564,0.2605661244713454,True,0.9615384615384616,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-06-14,2026,0.1221534045272536,0.22892112420670893,False,2,Josh Hokit,-405.0,0.8778465954727463,0.771078875793291,0.10676771967945531,True,0.24691358024691357,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-06-14,2026,0.2949686126818469,0.5108342361863488,False,2,Ciryl Gane,-105.0,0.7050313873181531,0.4891657638136511,0.21586562350450195,True,0.9523809523809523,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-06-27,2026,0.1734829449821761,0.2926829268292683,False,2,Ikram Aliskerov,-290.0,0.8265170550178239,0.7073170731707317,0.11919998184709224,True,0.3448275862068966,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-06-27,2026,0.2122489258242295,0.627642789523509,False,2,Matheus Camilo,155.0,0.7877510741757705,0.372357210476491,0.4153938636992795,True,1.55,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
