probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold
fixed_half_residual,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.151166232160782,0.1741741741741742,blue,Oumar Sy,-625.0,0.8488337678392179,0.8258258258258258,0.02300794201339218,True,0.16,4
fixed_half_residual,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.2397205298043469,0.25980970537463166,blue,Modestas Bukauskas,-347.0,0.7602794701956531,0.7401902946253683,0.02008917557028478,True,0.2881844380403458,4
fixed_half_residual,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6987482520900758,0.6750312469954812,red,Diego Lopes,-238.0,0.6987482520900758,0.6750312469954812,0.023717005094594623,True,0.42016806722689076,4
fixed_half_residual,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.2459526437200633,0.26645768025078376,blue,Dusko Todorovic,-325.0,0.7540473562799367,0.7335423197492164,0.020505036530720333,True,0.3076923076923077,4
fixed_half_residual,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.7190632657518122,0.6696741113247547,red,Jimmy Crute,-235.0,0.7190632657518122,0.6696741113247547,0.04938915442705749,True,0.425531914893617,4
fixed_half_residual,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.749084974130735,0.7194950911640955,red,Jack Jenkins,-300.0,0.749084974130735,0.7194950911640955,0.029589882966639558,True,0.3333333333333333,4
fixed_half_residual,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.7342516329158697,0.6998237059860554,red,Navajo Stirling,-278.0,0.7342516329158697,0.6998237059860554,0.034427926929814334,True,0.3597122302158273,4
fixed_half_residual,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.706422965507869,0.6805555555555556,red,Joe Pyfer,-245.0,0.706422965507869,0.6805555555555556,0.025867409952313403,True,0.40816326530612246,4
fixed_half_residual,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.7387796661949467,0.7095435684647302,red,Magomed Ankalaev,-285.0,0.7387796661949467,0.7095435684647302,0.029236097730216515,False,-1.0,4
fixed_half_residual,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6508360808624638,0.6164383561643836,red,Jiri Prochazka,-180.0,0.6508360808624638,0.6164383561643836,0.03439772469808022,True,0.5555555555555556,4
fixed_half_residual,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.1929803043976963,0.22316684378320936,blue,Youssef Zalal,-425.0,0.8070196956023037,0.7768331562167907,0.030186539385512967,True,0.23529411764705882,4
fixed_half_residual,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7572978071897083,0.7349177330895795,red,Montel Jackson,-335.0,0.7572978071897083,0.7349177330895795,0.022380074100128766,False,-1.0,4
fixed_half_residual,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.8343792820746989,0.811774404066772,red,Joel Alvarez,-585.0,0.8343792820746989,0.811774404066772,0.022604878007926876,True,0.17094017094017094,4
fixed_half_residual,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,False,0.6816908025618538,0.6604857665186733,red,Ricardo Ramos,-225.0,0.6816908025618538,0.6604857665186733,0.02120503604318047,False,-1.0,4
fixed_half_residual,2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.7126776817535343,0.6628630705394191,red,HyunSung Park,-225.0,0.7126776817535343,0.6628630705394191,0.049814611214115234,False,-1.0,4
fixed_half_residual,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.663596828431005,0.6135504028942609,red,Charles Jourdain,-182.0,0.663596828431005,0.6135504028942609,0.0500464255367441,True,0.5494505494505495,4
fixed_half_residual,2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6861767157603494,0.6636481241914618,red,Jailton Almeida,-225.0,0.6861767157603494,0.6636481241914618,0.022528591568887646,False,-1.0,4
fixed_half_residual,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.1868730593506531,0.22316684378320936,blue,Hamdy Abdelwahab,-425.0,0.8131269406493469,0.7768331562167907,0.03629378443255615,True,0.23529411764705882,4
fixed_half_residual,2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.731860145002659,0.7095435684647302,red,Allan Nascimento,-285.0,0.731860145002659,0.7095435684647302,0.022316576537928734,True,0.3508771929824561,4
fixed_half_residual,2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6528057308970729,0.6232907960425982,red,Daniel Marcos,-189.0,0.6528057308970729,0.6232907960425982,0.02951493485447476,True,0.5291005291005291,4
fixed_half_residual,2025-11-08,2025-11-08|gabriel bonfim|randy brown,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,False,0.3793342906499671,0.4049511002444988,blue,Gabriel Bonfim,-165.0,0.620665709350033,0.5950488997555012,0.02561680959453172,True,0.6060606060606061,4
fixed_half_residual,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,False,0.3029276867292094,0.33252720677146314,blue,Volkan Oezdemir,-230.0,0.6970723132707906,0.6674727932285369,0.029599520042253635,True,0.43478260869565216,4
fixed_half_residual,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.7413354784786912,0.711362805991962,red,Ian Machado Garry,-295.0,0.7413354784786912,0.711362805991962,0.02997267248672919,True,0.3389830508474576,4
fixed_half_residual,2025-12-06,2025-12-06|edson barboza|jalin turner,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,False,0.2875913027464629,0.30920711694593195,blue,Jalin Turner,-258.0,0.7124086972535371,0.690792883054068,0.021615814199469008,True,0.3875968992248062,4
fixed_half_residual,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.6171106984193606,0.5634920634920635,red,Fares Ziam,-142.0,0.6171106984193606,0.5634920634920635,0.053618634927297126,True,0.704225352112676,4
fixed_half_residual,2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.6831186150691246,0.644729178800233,red,Grant Dawson,-205.0,0.6831186150691246,0.644729178800233,0.038389436268891686,False,-1.0,4
fixed_half_residual,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.3453406094445865,0.38172043010752693,blue,King Green,-184.0,0.6546593905554134,0.6182795698924732,0.03637982066294021,True,0.5434782608695652,4
fixed_half_residual,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.7831243475716172,0.7493461203138623,red,Kevin Vallejos,-360.0,0.7831243475716172,0.7493461203138623,0.03377822725775492,True,0.2777777777777778,4
fixed_half_residual,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.8900419717065062,0.8687350835322195,red,Ateba Gautier,-1000.0,0.8900419717065062,0.8687350835322195,0.02130688817428672,True,0.1,4
fixed_half_residual,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2372507590922188,0.2707423580786026,blue,Waldo Cortes Acosta,-334.0,0.7627492409077812,0.7292576419213974,0.033491598986383764,True,0.2994011976047904,4
fixed_half_residual,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.7032599800009196,0.6664100590197588,red,Paddy Pimblett,-212.0,0.7032599800009196,0.6664100590197588,0.0368499209811608,False,-1.0,4
fixed_half_residual,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.6077223903402318,0.578989574979952,red,Alexander Volkanovski,-152.0,0.6077223903402318,0.578989574979952,0.02873281536027983,True,0.6578947368421053,4
fixed_half_residual,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.2227181478754037,0.24516129032258063,blue,Benoit Saint Denis,-375.0,0.7772818521245963,0.7548387096774194,0.022443142447176934,True,0.26666666666666666,4
fixed_half_residual,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.7355694298895341,0.6900968340086533,red,Billy Elekana,-261.0,0.7355694298895341,0.6900968340086533,0.04547259588088082,True,0.3831417624521073,4
fixed_half_residual,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7679521315248561,0.7350538478522188,red,Tallison Teixeira,-332.0,0.7679521315248561,0.7350538478522188,0.03289828367263725,True,0.30120481927710846,4
fixed_half_residual,2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7453083863769918,0.7161380760469599,red,Farid Basharat,-305.0,0.7453083863769918,0.7161380760469599,0.029170310330031923,True,0.32786885245901637,5
fixed_half_residual,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.8409035440541031,0.7966101694915254,red,Michal Oleksiejczuk,-500.0,0.8409035440541031,0.7966101694915254,0.04429337456257765,True,0.2,5
fixed_half_residual,2026-02-21,2026-02-21|anthony hernandez|sean strickland,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,True,0.2679840919332893,0.3021148036253777,blue,Anthony Hernandez,-275.0,0.7320159080667107,0.6978851963746224,0.034130711692088256,False,-1.0,5
fixed_half_residual,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.7271165961433392,0.6777862016679302,red,Melquizael Costa,-240.0,0.7271165961433392,0.6777862016679302,0.04933039447540899,True,0.4166666666666667,5
fixed_half_residual,2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3492323781206115,0.3952569169960474,blue,Michel Pereira,-170.0,0.6507676218793885,0.6047430830039525,0.046024538875436005,True,0.5882352941176471,5
fixed_half_residual,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.2289671375893318,0.27060653188180406,blue,David Martinez,-335.0,0.7710328624106682,0.7293934681181959,0.04163939429247221,True,0.29850746268656714,5
fixed_half_residual,2026-02-28,2026-02-28|erik silva|francis marshall,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,True,0.8853725034298248,0.8577135248240442,red,Francis Marshall,-835.0,0.8853725034298248,0.8577135248240442,0.027658978605780593,True,0.11976047904191617,5
fixed_half_residual,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,True,0.6119764313960205,0.5911949685534592,red,Gregory Rodrigues,-160.0,0.6119764313960205,0.5911949685534592,0.020781462842561327,True,0.625,5
fixed_half_residual,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.6840498895002879,0.6385542168674698,red,Max Holloway,-200.0,0.6840498895002879,0.6385542168674698,0.04549567263281806,False,-1.0,5
fixed_half_residual,2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.7577824436622713,0.7135512302607419,red,Raul Rosas Jr.,-290.0,0.7577824436622713,0.7135512302607419,0.04423121340152947,True,0.3448275862068966,5
fixed_half_residual,2026-03-14,2026-03-14|andre fili|jose delgado,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,True,0.8265022502673396,0.7954866008462623,red,Jose Delgado,-480.0,0.8265022502673396,0.7954866008462623,0.031015649421077263,True,0.20833333333333334,5
fixed_half_residual,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,True,0.811893708766037,0.7883211678832117,red,Myktybek Orolbai,-480.0,0.811893708766037,0.7883211678832117,0.023572540882825233,True,0.20833333333333334,5
fixed_half_residual,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7594846351395996,0.7207267833109018,red,Oumar Sy,-315.0,0.7594846351395996,0.7207267833109018,0.03875785182869784,False,-1.0,5
fixed_half_residual,2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.1577692947360367,0.19121979964643487,blue,Kevin Vallejos,-549.0,0.8422307052639633,0.808780200353565,0.03345050491039825,True,0.18214936247723132,5
fixed_half_residual,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.7884952997418679,0.7581951888321078,red,Christian Leroy Duncan,-385.0,0.7884952997418679,0.7581951888321078,0.030300110909760147,True,0.2597402597402597,5
fixed_half_residual,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.724729016379563,0.6853932584269663,red,Movsar Evloev,-250.0,0.724729016379563,0.6853932584269663,0.039335757952596695,True,0.4,5
fixed_half_residual,2026-03-28,2026-03-28|bruno lopes|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,True,0.8765788084666797,0.8468983721953366,red,Navajo Stirling,-770.0,0.8765788084666797,0.8468983721953366,0.02968043627134309,True,0.12987012987012986,5
fixed_half_residual,2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.8133045571377867,0.7581951888321078,red,Chase Hooper,-385.0,0.8133045571377867,0.7581951888321078,0.05510936830567892,False,-1.0,5
fixed_half_residual,2026-04-18,2026-04-18|gauge young|thiago moises,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,True,0.6311745535570816,0.5871415064607627,red,Gauge Young,-162.0,0.6311745535570816,0.5871415064607627,0.044033047096318945,True,0.6172839506172839,5
fixed_half_residual,2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.7407009155542954,0.6945010183299388,red,Mike Malott,-275.0,0.7407009155542954,0.6945010183299388,0.04619989722435658,True,0.36363636363636365,5
fixed_half_residual,2026-04-25,2026-04-25|cody durden|jafel filho,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,False,0.8586431055972951,0.8340707964601769,red,Jafel Filho,-650.0,0.8586431055972951,0.8340707964601769,0.024572309137118165,False,-1.0,5
fixed_half_residual,2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.6930079258394913,0.6498905908096281,red,Montel Jackson,-220.0,0.6930079258394913,0.6498905908096281,0.04311733502986326,False,-1.0,5
fixed_half_residual,2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.6043961298791646,0.5436105476673427,red,Colby Thicknesse,-134.0,0.6043961298791646,0.5436105476673427,0.06078558221182184,True,0.746268656716418,5
fixed_half_residual,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,False,0.0755143903449967,0.09583988718338125,blue,Jacob Malkoun,-1667.0,0.9244856096550033,0.9041601128166188,0.02032549683838447,True,0.059988002399520096,5
fixed_half_residual,2026-05-09,2026-05-09|bobby green|jeremy stephens,Lightweight Bout,Jeremy Stephens,King Green,King Green,False,0.2031072389316263,0.231935771632471,blue,King Green,-420.0,0.7968927610683737,0.768064228367529,0.028828532700844733,True,0.23809523809523808,5
fixed_half_residual,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,True,0.6023327592629286,0.5662905500705219,red,Grant Dawson,-146.0,0.6023327592629286,0.5662905500705219,0.03604220919240675,True,0.684931506849315,5
fixed_half_residual,2026-05-09,2026-05-09|jared gordon|jim miller,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,False,0.7341291691544957,0.6984924623115577,red,Jared Gordon,-278.0,0.7341291691544957,0.6984924623115577,0.03563670684293796,False,-1.0,5
fixed_half_residual,2026-05-09,2026-05-09|khamzat chimaev|sean strickland,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,False,0.8344631475470452,0.7894736842105263,red,Khamzat Chimaev,-500.0,0.8344631475470452,0.7894736842105263,0.044989463336518876,False,-1.0,5
fixed_half_residual,2026-05-09,2026-05-09|marco tulio|roman kopylov,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,False,0.6541802164932526,0.6191744340878828,red,Marco Tulio,-186.0,0.6541802164932526,0.6191744340878828,0.03500578240536989,False,-1.0,5
fixed_half_residual,2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,False,0.744904259446858,0.6781609195402298,red,Zhang Mingyang,-250.0,0.744904259446858,0.6781609195402298,0.06674333990662817,False,-1.0,5
fixed_half_residual,2026-05-30,2026-05-30|carlston harris|jake matthews,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,False,0.1582764725365451,0.18360830228845132,blue,Jake Matthews,-590.0,0.8417235274634549,0.8163916977115487,0.025331829751906176,True,0.1694915254237288,5
fixed_half_residual,2026-05-30,2026-05-30|deiveson figueiredo|song yadong,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,True,0.8591359898530861,0.8282442748091603,red,Song Yadong,-620.0,0.8591359898530861,0.8282442748091603,0.03089171504392585,True,0.16129032258064516,5
fixed_half_residual,2026-05-30,2026-05-30|luis gurule|rei tsuruya,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,False,0.1922054184715503,0.22240698399501144,blue,Rei Tsuruya,-435.0,0.8077945815284497,0.7775930160049885,0.030201565523461205,True,0.22988505747126436,5
fixed_half_residual,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,True,0.6553122029336318,0.627642789523509,red,Brendan Allen,-195.0,0.6553122029336318,0.627642789523509,0.027669413410122745,True,0.5128205128205128,5
fixed_half_residual,2026-06-06,2026-06-06|fares ziam|tom nolan,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,False,0.7615540110730719,0.7293934681181959,red,Fares Ziam,-335.0,0.7615540110730719,0.7293934681181959,0.032160542954875915,False,-1.0,5
fixed_half_residual,2026-06-06,2026-06-06|iwo baraniewski|junior tafa,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,False,0.2019717711736769,0.2265029635901778,blue,Iwo Baraniewski,-435.0,0.7980282288263231,0.7734970364098221,0.024531192416500924,True,0.22988505747126436,5
fixed_half_residual,2026-06-14,2026-06-14|aiemann zahabi|sean omalley,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,True,0.8010726657874817,0.7755637126376507,red,Sean O'Malley,-435.0,0.8010726657874817,0.7755637126376507,0.025508953149831037,True,0.22988505747126436,5
fixed_half_residual,2026-06-14,2026-06-14|bo nickal|kyle daukaus,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,False,0.2311006945897209,0.27060653188180406,blue,Bo Nickal,-335.0,0.7688993054102791,0.7293934681181959,0.039505837292083124,True,0.29850746268656714,5
fixed_half_residual,2026-06-14,2026-06-14|derrick lewis|josh hokit,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,False,0.1938544431995925,0.22892112420670893,blue,Josh Hokit,-405.0,0.8061455568004074,0.771078875793291,0.03506668100711641,True,0.24691358024691357,5
fixed_half_residual,2026-06-14,2026-06-14|ilia topuria|justin gaethje,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,True,0.1742566421470858,0.2116788321167883,blue,Ilia Topuria,-480.0,0.8257433578529142,0.7883211678832117,0.03742218996970248,False,-1.0,5
fixed_half_residual,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,True,0.8319491070446681,0.804772234273319,red,Mauricio Ruffy,-530.0,0.8319491070446681,0.804772234273319,0.02717687277134906,True,0.18867924528301888,5
fixed_half_residual,2026-06-20,2026-06-20|andre fili|vinicius oliveira,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,True,0.7509935202577391,0.7011952191235059,red,Vinicius Oliveira,-275.0,0.7509935202577391,0.7011952191235059,0.049798301134233225,True,0.36363636363636365,5
fixed_half_residual,2026-06-20,2026-06-20|andre lima|kevin borjas,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,True,0.1427878510643901,0.16537800687285226,blue,Andre Lima,-670.0,0.8572121489356099,0.8346219931271478,0.02259015580846213,False,-1.0,5
fixed_half_residual,2026-06-20,2026-06-20|gaston bolanos|michael aswell,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,True,0.2078188900800042,0.231935771632471,blue,Michael Aswell Jr.,-420.0,0.7921811099199958,0.768064228367529,0.02411688155246683,False,-1.0,5
fixed_half_residual,2026-06-20,2026-06-20|ion cutelaba|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,True,0.7644372261428238,0.738888073932815,red,Navajo Stirling,-345.0,0.7644372261428238,0.738888073932815,0.025549152210008863,True,0.2898550724637681,5
fixed_half_residual,2026-06-27,2026-06-27|andrey pulyaev|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,True,0.6391422148637633,0.612617598229109,red,Nursulton Ruziboev,-180.0,0.6391422148637633,0.612617598229109,0.02652461663465433,True,0.5555555555555556,5
fixed_half_residual,2026-06-27,2026-06-27|assu almabayev|charles johnson,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,False,0.2279001982958851,0.2611119260671849,blue,Asu Almabayev,-345.0,0.772099801704115,0.738888073932815,0.03321172777129999,True,0.2898550724637681,5
fixed_half_residual,2026-06-27,2026-06-27|bekzat almakhan|jean matsumoto,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,False,0.3610264959766872,0.3873792948573995,blue,Jean Matsumoto,-176.0,0.6389735040233129,0.6126207051426006,0.02635279888071229,True,0.5681818181818182,5
fixed_half_residual,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,False,0.249764514027657,0.2926829268292683,blue,Ikram Aliskerov,-290.0,0.750235485972343,0.7073170731707317,0.04291841280161135,True,0.3448275862068966,5
unshrunk_meta,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.7398249113900655,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7398249113900655,0.6805555555555556,0.059269355834509874,True,0.40816326530612246,1
unshrunk_meta,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.7047758427126595,0.6574752261956054,red,Devin Clark,-218.0,0.7047758427126595,0.6574752261956054,0.047300616517054084,False,-1.0,1
unshrunk_meta,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.2911373876164417,0.3249687530045188,blue,Joe Pyfer,-238.0,0.7088626123835583,0.6750312469954812,0.03383136538807707,False,-1.0,1
unshrunk_meta,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.3775112936877712,0.4066302458405761,blue,Jeremiah Wells,-162.0,0.6224887063122289,0.593369754159424,0.02911895215280491,False,-1.0,1
unshrunk_meta,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.2864155995642508,0.3194444444444444,blue,Anthony Hernandez,-245.0,0.7135844004357492,0.6805555555555556,0.03302884488019364,True,0.40816326530612246,1
unshrunk_meta,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.2652544083659295,0.3249687530045188,blue,Ian Machado Garry,-238.0,0.7347455916340705,0.6750312469954812,0.05971434463858927,True,0.42016806722689076,1
unshrunk_meta,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.7371663418696618,0.6750312469954812,red,Merab Dvalishvili,-238.0,0.7371663418696618,0.6750312469954812,0.06213509487418056,True,0.42016806722689076,1
unshrunk_meta,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.7314676861289955,0.6750312469954812,red,Robert Whittaker,-238.0,0.7314676861289955,0.6750312469954812,0.05643643913351426,True,0.42016806722689076,1
unshrunk_meta,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2303035976370329,0.2820294784580499,blue,Brandon Moreno,-298.0,0.7696964023629671,0.7179705215419501,0.051725880821017034,False,-1.0,1
