Red Fighter,Blue Fighter,Predicted Result,Probability
Mateusz Gamrot,Dan Hooker,win,0.5990400059675636
Steve Erceg,Kai Kara-France,win,0.5111558569217042
Dricus Du Plessis,Israel Adesanya,win,0.6683845987334202
Jared Cannonier,Caio Borralho,loss,0.6448991953988401
Francis Marshall,Dennis Buzukja,loss,0.6671412895564353
Edmen Shahbazyan,Gerald Meerschaert,win,0.6680820489178864
Neil Magny,Michael Morales,loss,0.6853892495196215
Sean Brady,Gilbert Burns,win,0.6646610603534243
Steve Garcia,Kyle Nelson,win,0.5345197404454519
Cody Durden,Matt Schnell,win,0.5313318736753583
Andre Lima,Felipe dos Santos,win,0.6512787065407725
Trevor Peek,Yanal Ashmouz,win,0.5721255249007404
Raul Rosas Jr.,Aoriqileng,win,0.5243260508335859
Edgar Chairez,Joshua Van,loss,0.6353562091418906
Manuel Torres,Ignacio Bahamondes,loss,0.6191957498278338
Esteban Ribovics,Daniel Zellhuber,loss,0.5838635029937982
Brian Ortega,Diego Lopes,loss,0.6041966266752133
Merab Dvalishvili,Sean O'Malley,loss,0.6212653418370914
Bryan Battle,Kevin Jousset,loss,0.7016933571102371
William Gomis,Joanderson Brito,win,0.6456143515564229
Gabriel Miranda,Morgan Charriere,loss,0.6758582532613082
Nassourdine Imavov,Brendan Allen,loss,0.5900230967633147
Ludovit Klein,Roosevelt Roberts,win,0.7799461519032233
Taylor Lapilus,Vince Morales,win,0.7827333820227101
Matt Frevola,Fares Ziam,loss,0.6566486075430604
Renato Moicano,Benoit Saint Denis,loss,0.526811145037972
Jose Aldo,Mario Bautista,loss,0.6480706301589615
Khalil Rountree Jr.,Alex Pereira,loss,0.6606306846589425
Roman Dolidze,Kevin Holland,loss,0.6327389131545474
Stephen Thompson,Joaquin Buckley,loss,0.6154205293873277
Austin Hubbard,Alexander Hernandez,loss,0.5687555349108773
Ihor Potieria,Cesar Almeida,win,0.6489907252725118
Ovince Saint Preux,Ryan Spann,loss,0.6384708246764688
Court McGee,Tim Means,loss,0.6287524471781796
Themba Gorimbo,Niko Price,win,0.6470059972127564
Pat Sabatini,Jonathan Pearce,loss,0.6232654934812036
Daniel Rodriguez,Alex Morono,loss,0.5116741487920192
Grant Dawson,Rafa Garcia,win,0.510526683215449
Jared Gooden,Chidi Njokuani,loss,0.5570916395822728
JunYong Park,Brad Tavares,win,0.6693746549331174
Brandon Royval,Tatsuro Taira,loss,0.6991081852738399
Michel Pereira,Anthony Hernandez,win,0.5516290575990522
Charles Johnson,Sumudaerji,win,0.5673658479318249
Rob Font,Kyler Phillips,loss,0.7095881396202492
Matheus Nicolau,Asu Almabayev,loss,0.5094059155318816
Austen Lane,Robelis Despaigne,loss,0.5125664278393303
Darren Elkins,Daniel Pineda,win,0.570381215345039
Max Holloway,Ilia Topuria,win,0.5729943490748937
Khamzat Chimaev,Robert Whittaker,win,0.5851035600908799
Magomed Ankalaev,Aleksandar Rakic,win,0.7253822445270007
Lerone Murphy,Dan Ige,win,0.7166419954743063
Shara Magomedov,Armen Petrosyan,win,0.7020173960156477
Mateusz Rebecki,Myktybek Orolbai,loss,0.7114428937100459
Abus Magomedov,Brunno Ferreira,loss,0.5032803969187425
Chris Barnett,Kennedy Nzechukwu,loss,0.7131734833719613
Bruno Silva,Ismail Naurdiev,loss,0.7833154918785292
Rafael Dos Anjos,Geoff Neal,loss,0.5476177107188767
Mike Malott,Trevin Giles,win,0.5851347863754776
Amir Albazi,Brandon Moreno,loss,0.5837123724620192
Brendson Ribeiro,Caio Machado,loss,0.5948778693261545
Aiemann Zahabi,Pedro Munhoz,win,0.5492543467730674
Dustin Stoltzfus,Marc-Andre Barriault,win,0.5257909569745591
Youssef Zalal,Jack Shore,loss,0.5188120959232952
Rodrigo Nascimento,Alexandr Romanov,loss,0.5395223557768623
Chad Anheliger,Cody Gibson,loss,0.5845612666776301
Victor Henry,Charles Jourdain,win,0.5597743674585139
Cody Stamann,Da'Mon Blackshear,loss,0.5409700464345415
Matthew Semelsberger,Charles Radtke,loss,0.5307155832530457
Carlos Prates,Neil Magny,win,0.6350347901525749
Oban Elliott,Bassil Hafez,win,0.6751371852279422
Ramiz Brahimaj,Mickey Gall,loss,0.6970963654765432
Jhonata Diniz,Marcin Tybura,win,0.6043913311120173
Damon Jackson,Jim Miller,loss,0.5369586232239837
Jonathan Martinez,Marcus McGhee,loss,0.5321705047902927
Bo Nickal,Paul Craig,win,0.7364799220066449
Charles Oliveira,Michael Chandler,win,0.6576826638512102
Stipe Miocic,Jon Jones,loss,0.8211623820505511
Deiveson Figueiredo,Petr Yan,loss,0.5754815619769464
Song Kenan,Muslim Salikhov,loss,0.5177755933700633
Nikolas Motta,Maheshate,win,0.5807817089794715
Volkan Oezdemir,Carlos Ulberg,loss,0.6334883125877765
Ian Machado Garry,Shavkat Rakhmonov,loss,0.675065087104205
Alexander Volkov,Ciryl Gane,loss,0.6627308208230611
Bryce Mitchell,Kron Gracie,win,0.7647594801158382
Dooho Choi,Nate Landwehr,win,0.5227388956386329
Anthony Smith,Dominick Reyes,loss,0.5864107904730045
Aljamain Sterling,Movsar Evloev,loss,0.6445277652398078
Vicente Luque,Themba Gorimbo,loss,0.6506227364797439
Eryk Anders,Chris Weidman,loss,0.5485746053751839
Joshua Van,Cody Durden,win,0.7574743511432591
Max Griffin,Michael Chiesa,win,0.5170686096294655
Chase Hooper,Clay Guida,win,0.7701945139843321
Lukasz Brzeski,Kennedy Nzechukwu,loss,0.6175702585299523
Randy Brown,Bryan Battle,win,0.5362303252547085
Manel Kape,Bruno Silva,win,0.7383232192900451
Joaquin Buckley,Colby Covington,win,0.5395918381609661
Cub Swanson,Billy Quarantillo,win,0.5430142973397313
Adrian Yanez,Daniel Marcos,loss,0.6174864936491994
Joel Alvarez,Drakkar Klose,win,0.6793973040421738
Ottman Azaitar,Michael Johnson,loss,0.5950722599654324
Dustin Jacoby,Vitor Petrino,loss,0.550229545368005
Sean Woodson,Fernando Padilla,win,0.597564528379076
Thiago Moises,Trey Ogden,win,0.5699502762173887
Uros Medic,Punahele Soriano,win,0.6427702002313974
Chris Curtis,Roman Kopylov,loss,0.6361831712957029
Cesar Almeida,Abdul Razak Alhassan,win,0.6372731414918972
Carlston Harris,Santiago Ponzinibbio,loss,0.5882294401839321
Islam Makhachev,Renato Moicano,win,0.7315200804791472
Merab Dvalishvili,Umar Nurmagomedov,loss,0.5825597106016229
Serghei Spivac,Jailton Almeida,loss,0.5502756740786295
Jamahal Hill,Jiri Prochazka,win,0.574390252540419
Grant Dawson,Diego Ferreira,win,0.6711817188890625
Rinya Nakamura,Muin Gafurov,win,0.6698020797288038
Clayton Carpenter,Tagir Ulanbekov,win,0.6976496743495304
Raoni Barcelos,Payton Talbott,loss,0.6667686535068548
Damir Hadzovic,Terrance McKinney,win,0.5304762817270458
Shamil Gaziev,Thomas Petersen,loss,0.5548060437384872
Said Nurmagomedov,Vinicius Oliveira,loss,0.636619279329609
Jairzinho Rozenstruik,Sergei Pavlovich,loss,0.5157587331826037
Shara Magomedov,Michael Page,win,0.669227837088014
Nassourdine Imavov,Israel Adesanya,win,0.6539075845524408
Viacheslav Borshchev,Tom Nolan,loss,0.658997399277301
Jack Jenkins,Gabriel Santos,loss,0.5006750220471483
Jake Matthews,Francisco Prado,win,0.6341360104627485
Sean Strickland,Dricus Du Plessis,loss,0.6141224906548077
Youssef Zalal,Calvin Kattar,win,0.6969264531007844
Dylan Budka,Edmen Shahbazyan,loss,0.6186769653034412
Gregory Rodrigues,Jared Cannonier,win,0.6606759757722481
Andre Petroski,Rodolfo Vieira,win,0.5438101321618845
Gabriel Bonfim,Khaos Williams,win,0.658778783490117
Nazim Sadykhov,Ismael Bonfim,loss,0.6188320502815066
Henry Cejudo,Song Yadong,loss,0.6866144969461934
Rob Font,Jean Matsumoto,loss,0.5385746650783512
Melsik Baghdasaryan,Jean Silva,win,0.5418703866047317
Brendan Allen,Anthony Hernandez,win,0.5588583576810321
Andre Fili,Melquizael Costa,loss,0.5279595952475585
Javid Basharat,Ricky Simon,win,0.5826944124220863
Ion Cutelaba,Ibo Aslan,loss,0.5603192138705737
Ricardo Ramos,Chepe Mariscal,loss,0.5596678163377712
Sam Patterson,Danny Barlow,loss,0.574207107864257
Hyder Amil,William Gomis,loss,0.5726816128481265
Esteban Ribovics,Nasrat Haqparast,win,0.5226747535760807
Cody Brundage,Julian Marquez,win,0.5125568488806814
Manel Kape,Asu Almabayev,win,0.5043759387041534
Magomed Ankalaev,Alex Pereira,loss,0.6199935867920792
Rafael Fiziev,Justin Gaethje,loss,0.562702462713299
Brunno Ferreira,Armen Petrosyan,win,0.5034931607791283
Mauricio Ruffy,King Green,win,0.6332523689005395
Ignacio Bahamondes,Jalin Turner,win,0.6427056301168591
Andre Lima,Daniel Barez,win,0.7261713858978502
Waldo Cortes Acosta,Ryan Spann,win,0.6510795191138252
Da'Mon Blackshear,Cody Gibson,win,0.6124831108229521
Kurt Holobaugh,Alexander Hernandez,loss,0.7265744697398562
Elizeu Zaleski dos Santos,Chidi Njokuani,loss,0.5294966416270945
Marvin Vettori,Roman Dolidze,win,0.6475476713580195
Sean Brady,Leon Edwards,loss,0.5011855438341375
Marcin Tybura,Mick Parkin,loss,0.617956305677634
Jai Herbert,Chris Padilla,loss,0.658771596326222
Nathaniel Wood,Morgan Charriere,win,0.5175840267127313
Kevin Holland,Gunnar Nelson,loss,0.5303099031003985
Carlos Ulberg,Jan Blachowicz,win,0.6300369742517042
Drew Dober,Manuel Torres,loss,0.5518367070136587
Christian Rodriguez,Melquizael Costa,win,0.5799906223274411
Brandon Moreno,Steve Erceg,win,0.6704429588463294
Edgar Chairez,CJ Vergara,win,0.5072770377484989
Gabriel Miranda,Jamall Emmers,loss,0.6659442402040863
Kevin Borjas,Ronaldo Rodriguez,loss,0.6691322608800615
Vinc Pichel,Rafa Garcia,loss,0.6540128202821347
Vince Morales,Raul Rosas Jr.,loss,0.7727500232035289
Brad Tavares,Gerald Meerschaert,win,0.5329792279017747
Joanderson Brito,Pat Sabatini,win,0.5033801443277383
Josh Emmett,Lerone Murphy,loss,0.724294818915364
Alexander Volkanovski,Diego Lopes,loss,0.5252345745262972
Michael Chandler,Paddy Pimblett,loss,0.6737916016195267
Bryce Mitchell,Jean Silva,win,0.6362308118445879
Nikita Krylov,Dominick Reyes,loss,0.611526759802244
Jim Miller,Chase Hooper,loss,0.6707364809558465
Darren Elkins,Julian Erosa,loss,0.5086751920240377
Michal Oleksiejczuk,Sedriques Dumas,loss,0.5235419315705683
Dan Ige,Sean Woodson,loss,0.7134810156422209
Giga Chikadze,David Onama,loss,0.5032236889704219
Ian Machado Garry,Carlos Prates,loss,0.5711334360175813
Zhang Mingyang,Anthony Smith,win,0.5646752106748829
Abus Magomedov,Michel Pereira,loss,0.5578341789395083
Jimmy Flick,Matt Schnell,loss,0.6347839557092347
Ikram Aliskerov,Andre Muniz,loss,0.6045339752594906
Chris Gutierrez,John Castaneda,win,0.6429836540573063
Alatengheili,Da'Mon Blackshear,loss,0.5625978498038164
Nicolas Dalby,Randy Brown,loss,0.6766130091073632
Don'Tale Mayes,Thomas Petersen,loss,0.6094145535766731
Quang Le,Gaston Bolanos,loss,0.6168579103980458
Mason Jones,Jeremy Stephens,win,0.5224406398485993
Daniel Marcos,Montel Jackson,loss,0.5041539411238769
Daniel Rodriguez,Santiago Ponzinibbio,loss,0.5385171279697323
Bo Nickal,Reinier de Ridder,win,0.6165691659937735
Cory Sandhagen,Deiveson Figueiredo,win,0.6306140431096486
Jose Aldo,Aiemann Zahabi,loss,0.5075550724738638
Belal Muhammad,Jack Della Maddalena,loss,0.5555404955631377
Kyle Prepolec,Benoit Saint Denis,loss,0.714290543551342
Daniel Santos,JeongYeong Lee,win,0.5953201473608146
Modestas Bukauskas,Ion Cutelaba,win,0.6035160207540342
Marc-Andre Barriault,Bruno Silva,loss,0.5068600387276804
Mike Malott,Charles Radtke,win,0.5881153889213734
Carlos Hernandez,HyunSung Park,loss,0.6311886041060438
Jared Gordon,Thiago Moises,loss,0.5401550523627173
Melquizael Costa,Julian Erosa,win,0.5467928515593309
Dustin Stoltzfus,Nursulton Ruziboev,loss,0.5552249492310941
Sodiq Yusuff,Mairon Santos,win,0.5363052592969074
Gilbert Burns,Michael Morales,loss,0.7860484450735957
Jordan Leavitt,Kurt Holobaugh,win,0.7610140824735822
Jafel Filho,Allan Nascimento,win,0.5087505530073614
Dusko Todorovic,Zach Reese,loss,0.5498794635178952
Ludovit Klein,Mateusz Gamrot,win,0.6631032714052228
Sean O'Malley,Merab Dvalishvili,win,0.5406127619279266
Kelvin Gastelum,Joe Pyfer,loss,0.6637040674743241
Kevin Holland,Vicente Luque,loss,0.510818706332185
Serghei Spivac,Waldo Cortes Acosta,loss,0.63182020368586
Azamat Murzakanov,Brendson Ribeiro,win,0.6442056999481987
Bruno Silva,Joshua Van,loss,0.7851705896375715
Phil Rowe,Ange Loosa,win,0.531996852394246
Cameron Smotherman,Ricky Simon,loss,0.5603606189230477
Michael Chiesa,Court McGee,win,0.6196103872972177
Cody Garbrandt,Raoni Barcelos,loss,0.5759753185435396
Andre Petroski,Edmen Shahbazyan,loss,0.6597288770333883
Kamaru Usman,Joaquin Buckley,loss,0.5392564739630206
Rafael Fiziev,Ignacio Bahamondes,loss,0.69056165379142
Nikolas Motta,Nazim Sadykhov,win,0.5780614582991772
Jamahal Hill,Khalil Rountree Jr.,win,0.5801906679543414
Azat Maksum,Tagir Ulanbekov,loss,0.6621857398131435
Ismail Naurdiev,JunYong Park,win,0.5160595821194913
Terrance McKinney,Viacheslav Borshchev,win,0.639488422330783
Gregory Rodrigues,Jack Hermansson,win,0.5637269653792039
Felipe Lima,Payton Talbott,win,0.7241360129307767
Beneil Dariush,Renato Moicano,win,0.5307554494504536
Brandon Royval,Joshua Van,loss,0.6093253062844954
Kai Kara-France,Alexandre Pantoja,win,0.532760274295981
Charles Oliveira,Ilia Topuria,loss,0.7420943090759051
Stephen Thompson,Gabriel Bonfim,loss,0.6797521975276124
Steve Garcia,Calvin Kattar,win,0.659831817658477
Austen Lane,Vitor Petrino,loss,0.7525816489031354
Morgan Charriere,Nate Landwehr,win,0.5725920489031608
Chris Curtis,Max Griffin,win,0.5444003628845299
Jake Matthews,Chidi Njokuani,win,0.682138477122077
Tuco Tokkos,Junior Tafa,loss,0.6082474189640306
Ryan Spann,Lukasz Brzeski,win,0.5613914533163326
Jimmy Crute,Marcin Prachnio,win,0.6389177560251417
Nikolay Veretennikov,Francisco Prado,loss,0.8096180969079299
Marvin Vettori,Brendan Allen,loss,0.5419712806228034
Kyler Phillips,Vinicius Oliveira,loss,0.5259372270070362
Daniel Zellhuber,Michael Johnson,win,0.5668674900143916
Kevin Holland,Daniel Rodriguez,win,0.5650263786318365
Roman Kopylov,Paulo Costa,win,0.6002480200367293
Dustin Poirier,Max Holloway,loss,0.6451341172349581
Marc-Andre Barriault,Shara Magomedov,loss,0.7175772630616339
Petr Yan,Marcus McGhee,win,0.6001741529538562
Jose Ochoa,Asu Almabayev,win,0.5479200336637068
Robert Whittaker,Reinier de Ridder,loss,0.517997898369446
Said Nurmagomedov,Bryce Mitchell,loss,0.6631552611234828
Carlos Leal,Muslim Salikhov,win,0.5970302822247123
Davey Grant,Da'Mon Blackshear,loss,0.5853067057361807
Nikita Krylov,Bogdan Guskov,win,0.5244451055409203
Tatsuro Taira,HyunSung Park,loss,0.5662340540294712
Esteban Ribovics,Elves Brener,win,0.5549421107276654
Elizeu Zaleski dos Santos,Neil Magny,loss,0.5643162736383582
Mateusz Rebecki,Chris Duncan,win,0.5523136216566726
Rodolfo Vieira,Tresean Gore,win,0.6013553375082517
Rafael Estevam,Felipe Bunes,win,0.7303781674626005
Rinya Nakamura,Nathan Fletcher,win,0.5159500125659398
Gilbert Urbina,Uros Medic,loss,0.5918314729203094
Christian Leroy Duncan,Eryk Anders,win,0.5236594933518283
Jean Matsumoto,Miles Johns,loss,0.5735841235174688
Christian Rodriguez,Andre Fili,win,0.6903535914407665
Steve Erceg,Ode Osbourne,win,0.7206328057982814
Roman Dolidze,Anthony Hernandez,loss,0.6883606769848223
Khamzat Chimaev,Dricus Du Plessis,win,0.6194122224765718
Geoff Neal,Carlos Prates,loss,0.5417473546331752
Jared Cannonier,Michael Page,loss,0.5970918653207528
Alexander Hernandez,Chase Hooper,loss,0.6502611083034886
Drakkar Klose,Edson Barboza,win,0.5492746027330858
Gerald Meerschaert,Michal Oleksiejczuk,loss,0.6383775647872569
Xiao Long,SuYoung You,loss,0.577413917812576
Westin Wilson,Yizha,loss,0.506476580078786
Michel Pereira,Kyle Daukaus,win,0.693003897201683
Rongzhu,Austin Hubbard,win,0.6458125911949926
Lone'er Kavanagh,Charles Johnson,win,0.6039857569232383
Kevin Borjas,Sumudaerji,loss,0.545440160683885
Waldo Cortes Acosta,Sergei Pavlovich,win,0.5921133688901608
Brian Ortega,Aljamain Sterling,loss,0.6224804236504791
Johnny Walker,Zhang Mingyang,loss,0.591069771975818
Benoit Saint Denis,Mauricio Ruffy,loss,0.5836793941852305
Sam Patterson,Trey Waters,win,0.5398822745215872
Bolaji Oki,Mason Jones,win,0.503485551023491
Modestas Bukauskas,Paul Craig,win,0.6801601816670392
Nassourdine Imavov,Caio Borralho,loss,0.6987835471490386
Jared Gordon,Rafa Garcia,loss,0.6154593387675885
Jean Silva,Diego Lopes,loss,0.5250249234560049
Kelvin Gastelum,Dustin Stoltzfus,win,0.6073959667286092
Jose Daniel Medina,Dusko Todorovic,loss,0.5516359831141182
Diego Ferreira,Alexander Hernandez,loss,0.5260643026444762
Claudio Puelles,Joaquim Silva,win,0.6023742101395434
Rolando Bedoya,Jamie Mullarkey,loss,0.5494503958029104
Charlie Campbell,Tom Nolan,loss,0.5056638299844756
Neil Magny,Jake Matthews,loss,0.5506217181293065
Jack Jenkins,Ramon Taveras,win,0.520658981475497
Jimmy Crute,Ivan Erslan,win,0.8170420969618566
Carlos Ulberg,Dominick Reyes,win,0.5178536182968972
Alex Pereira,Magomed Ankalaev,loss,0.5384211048605272
Merab Dvalishvili,Cory Sandhagen,win,0.5966556723948807
Jiri Prochazka,Khalil Rountree Jr.,win,0.5469044981566642
Josh Emmett,Youssef Zalal,loss,0.7555920174920497
Nikolay Veretennikov,Punahele Soriano,loss,0.6999401532804062
Andre Muniz,Edmen Shahbazyan,loss,0.5885232740882371
Farid Basharat,Chris Gutierrez,win,0.5518623614081339
Joe Pyfer,Abus Magomedov,win,0.6215627897742554
Deiveson Figueiredo,Montel Jackson,loss,0.6540262286212387
Mateusz Gamrot,Charles Oliveira,win,0.5921313700215523
Vicente Luque,Joel Alvarez,loss,0.6436520354514486
Vitor Petrino,Thomas Petersen,win,0.5586909104638063
Jafel Filho,Clayton Carpenter,loss,0.5253228730537001
Luan Lacerda,Saimon Oliveira,win,0.564627838528851
Kaan Ofli,Ricardo Ramos,loss,0.597855122417921
HyunSung Park,Bruno Silva,win,0.7006002623906172
Aoriqileng,Cody Gibson,win,0.5230203453554048
Kyle Prepolec,Drew Dober,loss,0.6262524501881994
Kyle Nelson,Matt Frevola,win,0.5210699543103038
Davey Grant,Charles Jourdain,loss,0.5803906491579528
Marlon Vera,Aiemann Zahabi,loss,0.5616016965704513
Mike Malott,Kevin Holland,win,0.5423895654089005
Reinier de Ridder,Brendan Allen,loss,0.5648107293170823
Aleksandar Rakic,Azamat Murzakanov,loss,0.5207836324133692
Umar Nurmagomedov,Mario Bautista,win,0.54733016304125
Alexander Volkov,Jailton Almeida,win,0.5144323561165031
Nasrat Haqparast,Quillan Salkilld,loss,0.7271944238015708
Mitch Raposo,Azat Maksum,loss,0.531820248708448
Ludovit Klein,Mateusz Rebecki,win,0.5773755180221435
Nathaniel Wood,Jose Delgado,win,0.5678230344708938
Hamdy Abdelwahab,Chris Barnett,win,0.6331192509457827
JunYong Park,Ikram Aliskerov,win,0.5417367359725199
Timmy Cuamba,ChangHo Lee,loss,0.5302204661154688
Allan Nascimento,Cody Durden,win,0.6016428290962739
Themba Gorimbo,Jeremiah Wells,win,0.5954236487400484
Steve Garcia,David Onama,win,0.5119382006501076
Gabriel Bonfim,Randy Brown,win,0.6248795664453827
Matt Schnell,Joseph Morales,loss,0.5577023528279286
Chris Padilla,Ismael Bonfim,loss,0.543928219253941
Uros Medic,Muslim Salikhov,loss,0.5097300061877774
Jamall Emmers,Hyder Amil,win,0.5364196000918425
Raoni Barcelos,Ricky Simon,loss,0.5943242806409829
Miles Johns,Daniel Marcos,loss,0.5475333739286377
Marco Tulio,Christian Leroy Duncan,win,0.595901669045631
Chepe Mariscal,Pat Sabatini,win,0.5667356079487565
Gerald Meerschaert,Kyle Daukaus,win,0.5058684143896794
Gregory Rodrigues,Roman Kopylov,win,0.5862809876825217
Bo Nickal,Rodolfo Vieira,loss,0.5468053816200491
Benoit Saint Denis,Beneil Dariush,win,0.5173929976679723
Carlos Prates,Leon Edwards,loss,0.5162681222298318
Sean Brady,Michael Morales,loss,0.5536701834362581
Jack Della Maddalena,Islam Makhachev,loss,0.5240981720043689
Belal Muhammad,Ian Machado Garry,loss,0.6147119461872482
Arman Tsarukyan,Dan Hooker,win,0.677310404567236
Jack Hermansson,Myktybek Orolbai,win,0.5466049529543737
Volkan Oezdemir,Alonzo Menifield,win,0.5847120912063233
Kyoji Horiguchi,Tagir Ulanbekov,win,0.5583569219367464
Shamil Gaziev,Waldo Cortes Acosta,loss,0.6655267195445718
Asu Almabayev,Alex Perez,win,0.5345199236407884
Ismail Naurdiev,Ryan Loder,win,0.679641489151356
Muhammad Naimov,Mairon Santos,loss,0.6302865584148809
Mansur Abdul-Malik,Antonio Trocoli,win,0.7328372173856678
Jalin Turner,Edson Barboza,win,0.5832441798471004
Brunno Ferreira,Marvin Vettori,win,0.5093749344286338
Fares Ziam,Nazim Sadykhov,win,0.7588678283323289
Terrance McKinney,Chris Duncan,loss,0.5629129974272711
Grant Dawson,Manuel Torres,win,0.6362189110219819
Payton Talbott,Henry Cejudo,win,0.6372863160659391
Tatsuro Taira,Brandon Moreno,loss,0.5084131185192138
Joshua Van,Alexandre Pantoja,win,0.5881193160410391
Petr Yan,Merab Dvalishvili,loss,0.5848742690187151
Kevin Vallejos,Giga Chikadze,win,0.6820473812006326
Brandon Royval,Manel Kape,loss,0.5479164517876656
Melquizael Costa,Morgan Charriere,win,0.5955635999936546
Alex Perez,Charles Johnson,loss,0.5296895010004838
Modestas Bukauskas,Nikita Krylov,win,0.5662687398013625
Ateba Gautier,Andrey Pulyaev,win,0.7545578998758911
Deiveson Figueiredo,Umar Nurmagomedov,loss,0.7363184121708048
Jean Silva,Arnold Allen,loss,0.7666241778931634
Derrick Lewis,Waldo Cortes Acosta,loss,0.7124898839891158
Song Yadong,Sean O'Malley,loss,0.573501257734063
Paddy Pimblett,Justin Gaethje,win,0.6300037411283761
Kaan Ofli,Yizha,loss,0.5507234944129196
Junior Tafa,Billy Elekana,loss,0.5820878423560926
Quillan Salkilld,Jamie Mullarkey,win,0.610903520327043
Tai Tuivasa,Tallison Teixeira,loss,0.7300636927241178
Rafael Fiziev,Mauricio Ruffy,win,0.538686898826563
Benoit Saint Denis,Dan Hooker,win,0.5888427686167467
Alexander Volkanovski,Diego Lopes,win,0.578824706912768
Amir Albazi,Kyoji Horiguchi,loss,0.6149366041192522
Mario Bautista,Vinicius Oliveira,loss,0.6114117911611842
Michal Oleksiejczuk,Marc-Andre Barriault,win,0.742063939654241
Niko Price,Nikolay Veretennikov,win,0.5977690158702946
Julius Walker,Dustin Jacoby,win,0.585927984411656
Jean Matsumoto,Farid Basharat,loss,0.5971817486302549
Yadier del Valle,Jordan Leavitt,win,0.5083207062719978
Ramiz Brahimaj,Punahele Soriano,win,0.5001123167578122
Carlos Leal,Chidi Njokuani,win,0.5312112159540936
Michel Pereira,Zach Reese,win,0.5488663030384623
Ante Delija,Serghei Spivac,loss,0.6355405296987238
Dan Ige,Melquizael Costa,loss,0.6516363173134139
Geoff Neal,Uros Medic,loss,0.5115304790305387
Sean Strickland,Anthony Hernandez,loss,0.6762897219428454
Marlon Vera,David Martinez,loss,0.6753174860705776
Daniel Zellhuber,King Green,win,0.548336880802237
Brandon Moreno,Lone'er Kavanagh,loss,0.5313213660351372
Kris Moutinho,Cristian Quinonez,loss,0.665523010423415
Francis Marshall,Erik Silva,win,0.7591511212624666
Edgar Chairez,Felipe Bunes,win,0.6061704388435677
Charles Oliveira,Max Holloway,loss,0.6496880929070334
Raul Rosas Jr.,Rob Font,win,0.571678037125799
Michael Johnson,Drew Dober,win,0.5255424395747464
Caio Borralho,Reinier de Ridder,win,0.6754554380082891
Xiao Long,Cody Garbrandt,win,0.5560674322960051
Sumudaerji,Jesus Aguilar,win,0.656241510381512
Gregory Rodrigues,Brunno Ferreira,win,0.5867128491294782
Brad Tavares,Eryk Anders,loss,0.526939426835543
Elijah Smith,SuYoung You,win,0.6191290730541814
Chris Curtis,Myktybek Orolbai,loss,0.6384564089609408
Charles Johnson,Bruno Silva,win,0.5112519760073133
Jose Delgado,Andre Fili,win,0.6926871449880928
Kevin Vallejos,Josh Emmett,win,0.7364493493587747
Movsar Evloev,Lerone Murphy,win,0.510541785555066
Michael Page,Sam Patterson,loss,0.6091065690227235
Christian Leroy Duncan,Roman Dolidze,win,0.677566410110647
Bruno Lopes,Navajo Stirling,loss,0.6799947174374552
Terrance McKinney,Kyle Nelson,loss,0.5828788544408388
Niko Price,Michael Chiesa,loss,0.6499658888033157
Joe Pyfer,Israel Adesanya,win,0.5907637238504403
Azamat Bekoev,Tresean Gore,win,0.5600195649459067
Darrius Flowers,Lando Vannata,loss,0.5786976633379822
Stewart Nicoll,Alessandro Costa,loss,0.709118756723589
Renato Moicano,Chris Duncan,win,0.5034969990817045
Carlos Ulberg,Jiri Prochazka,win,0.6395203479261287
Paulo Costa,Azamat Murzakanov,loss,0.584420699031976
Dominick Reyes,Johnny Walker,loss,0.5245408239097529
Nate Landwehr,Cub Swanson,loss,0.6046303310128
Josh Hokit,Curtis Blaydes,win,0.6572047522354421
Mateusz Gamrot,Esteban Ribovics,win,0.5867501525291318
Kelvin Gastelum,Vicente Luque,win,0.5146657663268863
Charles Radtke,Francisco Prado,loss,0.5072100406665393
Randy Brown,Kevin Holland,win,0.5480008539195245
Thiago Moises,Gauge Young,loss,0.6029040447941763
Charles Jourdain,Kyler Phillips,win,0.6128075748837418
Mike Malott,Gilbert Burns,win,0.6938379153883024
Jafel Filho,Cody Durden,win,0.66646087406982
Sedriques Dumas,Jackson McVey,loss,0.5360520330007694
Eric McConico,Rodolfo Vieira,loss,0.5897045801102532
Raoni Barcelos,Montel Jackson,loss,0.6103805015634406
Alexander Hernandez,Rafa Garcia,loss,0.5575596240714098
Youssef Zalal,Aljamain Sterling,loss,0.5477507273312541
Quillan Salkilld,Beneil Dariush,win,0.569638688417405
Jack Della Maddalena,Carlos Prates,win,0.5877103915369357
Shamil Gaziev,Brando Pericic,loss,0.583650966678546
Tim Elliott,Steve Erceg,loss,0.637269459695551
Gerald Meerschaert,Jacob Malkoun,loss,0.7543072724909505
Louie Sutherland,Tai Tuivasa,loss,0.564364172586266
Vince Morales,Colby Thicknesse,loss,0.6897238379653124
Themba Gorimbo,Jonathan Micallef,loss,0.5138332082087032
Sean Strickland,Khamzat Chimaev,loss,0.6855014186064965
Joshua Van,Tatsuro Taira,win,0.5418506410024586
Waldo Cortes Acosta,Alexander Volkov,win,0.600416649850536
Sean Brady,Joaquin Buckley,win,0.5771862728344391
King Green,Jeremy Stephens,win,0.6146522213829012
Ozzy Diaz,Ateba Gautier,loss,0.6523534278291823
Grant Dawson,Mateusz Rebecki,win,0.6412504756969654
