Red Fighter,Blue Fighter,Predicted Result,Probability
Sam Patterson,Trey Waters,win,0.5267059339825487
Bolaji Oki,Mason Jones,win,0.5045365768598852
Modestas Bukauskas,Paul Craig,win,0.6574167775277483
Nassourdine Imavov,Caio Borralho,loss,0.6665103646411549
Jared Gordon,Rafa Garcia,loss,0.6078742981786786
Jean Silva,Diego Lopes,loss,0.5285666273508871
Kelvin Gastelum,Dustin Stoltzfus,win,0.6255775562640103
Jose Daniel Medina,Dusko Todorovic,loss,0.5976166879302396
Diego Ferreira,Alexander Hernandez,loss,0.5564106815364727
Claudio Puelles,Joaquim Silva,win,0.6310233496665811
Rolando Bedoya,Jamie Mullarkey,loss,0.5377889134221965
Charlie Campbell,Tom Nolan,loss,0.5100119527682964
Neil Magny,Jake Matthews,win,0.5035990783284843
Jack Jenkins,Ramon Taveras,win,0.546985762450224
Jimmy Crute,Ivan Erslan,win,0.766256187521688
Carlos Ulberg,Dominick Reyes,loss,0.5070519894082508
Alex Pereira,Magomed Ankalaev,loss,0.6015596698213621
Merab Dvalishvili,Cory Sandhagen,win,0.6486417953139016
Jiri Prochazka,Khalil Rountree Jr.,win,0.5933147590836756
Josh Emmett,Youssef Zalal,loss,0.7492835080248899
Nikolay Veretennikov,Punahele Soriano,loss,0.6672599769656737
Andre Muniz,Edmen Shahbazyan,loss,0.612276569353116
Farid Basharat,Chris Gutierrez,win,0.556563681211008
Joe Pyfer,Abus Magomedov,win,0.633257895611677
Deiveson Figueiredo,Montel Jackson,loss,0.6388351692463731
Mateusz Gamrot,Charles Oliveira,win,0.6326098975809669
Vicente Luque,Joel Alvarez,loss,0.6153740060756931
Vitor Petrino,Thomas Petersen,win,0.5220222155923194
Jafel Filho,Clayton Carpenter,loss,0.5449971773605476
Luan Lacerda,Saimon Oliveira,win,0.5534604486405316
Kaan Ofli,Ricardo Ramos,loss,0.5900910841885529
HyunSung Park,Bruno Silva,win,0.6943908016814466
Aoriqileng,Cody Gibson,win,0.5117674864961005
Kyle Prepolec,Drew Dober,loss,0.6195474228316867
Kyle Nelson,Matt Frevola,win,0.5108288809387266
Davey Grant,Charles Jourdain,loss,0.6369603049878529
Marlon Vera,Aiemann Zahabi,loss,0.5865669008443282
Mike Malott,Kevin Holland,win,0.5737524862740059
Reinier de Ridder,Brendan Allen,loss,0.5679284776025111
Aleksandar Rakic,Azamat Murzakanov,loss,0.5572922330920385
Umar Nurmagomedov,Mario Bautista,win,0.5919386389263986
Alexander Volkov,Jailton Almeida,win,0.5252277698238238
Nasrat Haqparast,Quillan Salkilld,loss,0.7013378337192726
Mitch Raposo,Azat Maksum,loss,0.5302508992292438
Ludovit Klein,Mateusz Rebecki,win,0.6064102374483314
Nathaniel Wood,Jose Delgado,win,0.5810787399920901
Hamdy Abdelwahab,Chris Barnett,win,0.6307726835526675
JunYong Park,Ikram Aliskerov,win,0.5404276623645196
Timmy Cuamba,ChangHo Lee,loss,0.5680171448497279
Allan Nascimento,Cody Durden,win,0.6189458855062773
Themba Gorimbo,Jeremiah Wells,win,0.5818762662096536
Steve Garcia,David Onama,loss,0.5244069043963866
Gabriel Bonfim,Randy Brown,win,0.6061809747214933
Matt Schnell,Joseph Morales,loss,0.5203980189952098
Chris Padilla,Ismael Bonfim,loss,0.5577732880120951
Uros Medic,Muslim Salikhov,loss,0.5128725920274096
Jamall Emmers,Hyder Amil,loss,0.5075166524472325
Raoni Barcelos,Ricky Simon,loss,0.5814542717860527
Miles Johns,Daniel Marcos,loss,0.5534786031595056
Marco Tulio,Christian Leroy Duncan,win,0.6346338932555378
Chepe Mariscal,Pat Sabatini,win,0.5732857609680735
Gerald Meerschaert,Kyle Daukaus,loss,0.5376193908905856
Gregory Rodrigues,Roman Kopylov,win,0.5994970569984089
Bo Nickal,Rodolfo Vieira,win,0.5239520630019514
Benoit Saint Denis,Beneil Dariush,win,0.5250432382890001
Carlos Prates,Leon Edwards,loss,0.5274244009240103
Sean Brady,Michael Morales,loss,0.5863881431036546
Jack Della Maddalena,Islam Makhachev,loss,0.5265487021859294
Belal Muhammad,Ian Machado Garry,loss,0.6018150235157018
Arman Tsarukyan,Dan Hooker,win,0.7318272711190872
Jack Hermansson,Myktybek Orolbai,win,0.5788754912942096
Volkan Oezdemir,Alonzo Menifield,win,0.5671361408464742
Kyoji Horiguchi,Tagir Ulanbekov,win,0.5557341315718263
Shamil Gaziev,Waldo Cortes Acosta,loss,0.6470709923029798
Asu Almabayev,Alex Perez,loss,0.5085559002429573
Ismail Naurdiev,Ryan Loder,win,0.7284461818405167
Muhammad Naimov,Mairon Santos,loss,0.6554197239608562
Mansur Abdul-Malik,Antonio Trocoli,win,0.7462182319584988
Jalin Turner,Edson Barboza,win,0.5925408988697838
Brunno Ferreira,Marvin Vettori,loss,0.5062249469079352
Fares Ziam,Nazim Sadykhov,win,0.7623616795398102
Terrance McKinney,Chris Duncan,loss,0.5766903139948343
Grant Dawson,Manuel Torres,win,0.6302451799706789
Payton Talbott,Henry Cejudo,win,0.6426868692260045
Tatsuro Taira,Brandon Moreno,loss,0.5018060459089493
Joshua Van,Alexandre Pantoja,win,0.5981549008474532
Petr Yan,Merab Dvalishvili,loss,0.597479257550009
Kevin Vallejos,Giga Chikadze,win,0.5862863085726241
Brandon Royval,Manel Kape,loss,0.5623901361714285
Melquizael Costa,Morgan Charriere,win,0.5983761535502431
Alex Perez,Charles Johnson,loss,0.5285882360159517
Modestas Bukauskas,Nikita Krylov,win,0.5667125141030319
Ateba Gautier,Andrey Pulyaev,win,0.7344023577030626
Deiveson Figueiredo,Umar Nurmagomedov,loss,0.742200322936164
Jean Silva,Arnold Allen,loss,0.7924403548428939
Derrick Lewis,Waldo Cortes Acosta,loss,0.7258384356327667
Song Yadong,Sean O'Malley,loss,0.5444784679359675
Paddy Pimblett,Justin Gaethje,win,0.6550966461622607
Kaan Ofli,Yizha,loss,0.522382303132891
Junior Tafa,Billy Elekana,loss,0.5529542690183635
Quillan Salkilld,Jamie Mullarkey,win,0.6360137788511934
Tai Tuivasa,Tallison Teixeira,loss,0.6990014494012844
Rafael Fiziev,Mauricio Ruffy,win,0.5107726427976838
Benoit Saint Denis,Dan Hooker,win,0.6249563921843174
Alexander Volkanovski,Diego Lopes,win,0.5188772588782566
Amir Albazi,Kyoji Horiguchi,loss,0.5850344167976139
Mario Bautista,Vinicius Oliveira,loss,0.6113344529085529
Michal Oleksiejczuk,Marc-Andre Barriault,win,0.7381744883854404
Niko Price,Nikolay Veretennikov,win,0.5780163331000435
Julius Walker,Dustin Jacoby,win,0.5870859408224521
Jean Matsumoto,Farid Basharat,loss,0.588199765393454
Yadier del Valle,Jordan Leavitt,win,0.529165141709732
Ramiz Brahimaj,Punahele Soriano,loss,0.5039066690567522
Carlos Leal,Chidi Njokuani,win,0.5086689759989368
Michel Pereira,Zach Reese,win,0.5386673043302932
Ante Delija,Serghei Spivac,loss,0.640704392581404
Dan Ige,Melquizael Costa,loss,0.650055589425464
Geoff Neal,Uros Medic,loss,0.528928398387551
Sean Strickland,Anthony Hernandez,loss,0.7033498038814924
Marlon Vera,David Martinez,loss,0.6513749294707023
Daniel Zellhuber,King Green,win,0.591228438366117
Brandon Moreno,Lone'er Kavanagh,win,0.5110963397373124
Kris Moutinho,Cristian Quinonez,loss,0.6726435821633474
Francis Marshall,Erik Silva,win,0.7411075054859819
Edgar Chairez,Felipe Bunes,win,0.5882063348937143
Charles Oliveira,Max Holloway,loss,0.644373812152536
Raul Rosas Jr.,Rob Font,win,0.5839890793908938
Michael Johnson,Drew Dober,win,0.5589158205156218
Caio Borralho,Reinier de Ridder,win,0.6324856611564496
Xiao Long,Cody Garbrandt,win,0.5641842803131001
Sumudaerji,Jesus Aguilar,win,0.6691356546988682
Gregory Rodrigues,Brunno Ferreira,win,0.5712069725599136
Brad Tavares,Eryk Anders,win,0.5023627837163324
Elijah Smith,SuYoung You,win,0.642938787377926
Chris Curtis,Myktybek Orolbai,loss,0.6348039251803628
Charles Johnson,Bruno Silva,win,0.5379349047048441
Jose Delgado,Andre Fili,win,0.6558785973428409
Kevin Vallejos,Josh Emmett,win,0.6944365165232859
Movsar Evloev,Lerone Murphy,win,0.509439441858269
Michael Page,Sam Patterson,loss,0.6029538501994987
Christian Leroy Duncan,Roman Dolidze,win,0.6730976245646852
Bruno Lopes,Navajo Stirling,loss,0.6802772834461678
Terrance McKinney,Kyle Nelson,loss,0.5875007854116323
Niko Price,Michael Chiesa,loss,0.611720869822653
Joe Pyfer,Israel Adesanya,win,0.5987700338390123
Azamat Bekoev,Tresean Gore,win,0.5489770111198589
Darrius Flowers,Lando Vannata,loss,0.6190519674193238
Stewart Nicoll,Alessandro Costa,loss,0.6625689502086749
Renato Moicano,Chris Duncan,win,0.5283328988139018
Carlos Ulberg,Jiri Prochazka,win,0.6172953027548009
Paulo Costa,Azamat Murzakanov,loss,0.5986299272942694
Dominick Reyes,Johnny Walker,loss,0.5378612625319004
Nate Landwehr,Cub Swanson,loss,0.5624119632869435
Josh Hokit,Curtis Blaydes,win,0.6340253079904514
Mateusz Gamrot,Esteban Ribovics,win,0.6276429262528451
Kelvin Gastelum,Vicente Luque,win,0.5246132234373515
Charles Radtke,Francisco Prado,loss,0.5460356853219511
Randy Brown,Kevin Holland,win,0.5483588365425304
Thiago Moises,Gauge Young,loss,0.6009812421217651
Charles Jourdain,Kyler Phillips,win,0.5821091253083314
Mike Malott,Gilbert Burns,win,0.655779388999591
Jafel Filho,Cody Durden,win,0.7113831500780331
Sedriques Dumas,Jackson McVey,loss,0.5717300312935498
Eric McConico,Rodolfo Vieira,loss,0.6010515989891982
Raoni Barcelos,Montel Jackson,loss,0.5977115420258785
Alexander Hernandez,Rafa Garcia,loss,0.6149470964032027
Youssef Zalal,Aljamain Sterling,loss,0.5368689447562787
Quillan Salkilld,Beneil Dariush,win,0.5968929355391617
Jack Della Maddalena,Carlos Prates,win,0.6566667463197492
Shamil Gaziev,Brando Pericic,loss,0.591619746478012
Tim Elliott,Steve Erceg,loss,0.625774234646991
Gerald Meerschaert,Jacob Malkoun,loss,0.7299005267293477
Louie Sutherland,Tai Tuivasa,loss,0.5705620691647812
Vince Morales,Colby Thicknesse,loss,0.673821088579903
Themba Gorimbo,Jonathan Micallef,win,0.5254819502287428
Sean Strickland,Khamzat Chimaev,loss,0.7180197110447075
Joshua Van,Tatsuro Taira,win,0.6122917705929676
Waldo Cortes Acosta,Alexander Volkov,win,0.612784141404953
Sean Brady,Joaquin Buckley,win,0.5439650752985493
King Green,Jeremy Stephens,win,0.5930773804074314
Ozzy Diaz,Ateba Gautier,loss,0.6975290578713607
Grant Dawson,Mateusz Rebecki,win,0.6209620029896316
Jim Miller,Jared Gordon,loss,0.604885361860954
Roman Kopylov,Marco Tulio,loss,0.5908795059310709
William Gomis,Pat Sabatini,win,0.5271782868649786
Baisangur Susurkaev,Djorden Santos,win,0.7177089177313312
Jose Ochoa,Clayton Carpenter,win,0.6542756712778235
Melquizael Costa,Arnold Allen,loss,0.5380169484931155
Daniel Santos,Dooho Choi,loss,0.538100840065735
Benardo Sopaj,Timmy Cuamba,loss,0.5538630585345403
Luis Gurule,Daniel Barez,win,0.596863452993625
Tuco Tokkos,Ivan Erslan,win,0.5377270765707678
Andre Petroski,Cody Brundage,loss,0.5287470734294014
Nikolay Veretennikov,Khaos Williams,loss,0.5912775686772338
Luis Gurule,Rei Tsuruya,loss,0.6476290828499573
Carlston Harris,Jake Matthews,loss,0.8053274218194949
Kai Asakura,Cameron Smotherman,loss,0.5932099338448795
Sergei Pavlovich,Tallison Teixeira,win,0.5018874594098066
Zhang Mingyang,Alonzo Menifield,win,0.5972009943841944
Deiveson Figueiredo,Song Yadong,loss,0.7164653746662523
Fares Ziam,Tom Nolan,win,0.69614394198238
Gabriel Bonfim,Belal Muhammad,win,0.6701925539794885
Edmen Shahbazyan,Brendan Allen,loss,0.5280533304941533
Santiago Luna,Bryce Mitchell,win,0.7067648498112504
Iwo Baraniewski,Junior Tafa,win,0.60056224923306
Alessandro Costa,Matt Schnell,win,0.517461156781492
John Yannis,Marcus McGhee,loss,0.5372288227127247
Edgar Chairez,Bruno Silva,win,0.6261908906281921
Jordan Leavitt,Joanderson Brito,win,0.5203243147796341
Diego Lopes,Steve Garcia,loss,0.6405416803572868
Kyle Daukaus,Bo Nickal,loss,0.7013080763193296
Michael Chandler,Mauricio Ruffy,loss,0.7319254291475115
Josh Hokit,Derrick Lewis,win,0.6818659021713951
Aiemann Zahabi,Sean O'Malley,loss,0.6444067524701174
Alex Pereira,Ciryl Gane,loss,0.5976058799620858
Ilia Topuria,Justin Gaethje,win,0.7261528198686937
Kyoji Horiguchi,Manel Kape,win,0.5789316490578502
Navajo Stirling,Ion Cutelaba,win,0.6709005589024457
Christian Rodriguez,Hyder Amil,win,0.7254325979635593
Vinicius Oliveira,Andre Fili,win,0.6910144141578503
Kevin Borjas,Andre Lima,loss,0.7721756648130892
Mitch Raposo,Allan Nascimento,loss,0.5085920935167426
Michael Aswell Jr.,Gaston Bolanos,win,0.6288659239339074
Bekzat Almakhan,Jean Matsumoto,loss,0.6341936548147037
Nursulton Ruziboev,Andrey Pulyaev,loss,0.6354812373871699
Julius Walker,Abdul Rakhman Yakhyaev,loss,0.5651576233233289
Michal Oleksiejczuk,Abus Magomedov,win,0.5328297546207695
Ikram Aliskerov,Brunno Ferreira,win,0.5835484946717904
Charles Johnson,Asu Almabayev,loss,0.6878413567569369
Nazim Sadykhov,Matheus Camilo,loss,0.5892955971260869
Michel Pereira,Shara Magomedov,loss,0.5427211764884491
Rafael Fiziev,Manuel Torres,loss,0.6207705652681128
Conor McGregor,Max Holloway,loss,0.7201951521365497
Benoit Saint Denis,Paddy Pimblett,win,0.6626462096041853
Mario Bautista,Cory Sandhagen,win,0.5458767129765638
Brandon Royval,Lone'er Kavanagh,loss,0.6124738659731257
King Green,Terrance McKinney,win,0.5486893441776209
Nikita Krylov,Robert Whittaker,loss,0.5738435159924729
Cody Garbrandt,Adrian Yanez,loss,0.5338234957454226
Cody Durden,Alessandro Costa,loss,0.6936706211004651
Christian Leroy Duncan,Jared Cannonier,win,0.6689161678702467
Chase Hooper,Mitch Ramirez,win,0.7849601213374963
Dricus Du Plessis,Kamaru Usman,win,0.5597371876699023
Alden Coria,Stewart Nicoll,win,0.7713918018923691
Austin Bashi,Jose Delgado,loss,0.5826934533566679
Axel Sola,Ismael Bonfim,loss,0.557563061286605
Sam Patterson,Santiago Ponzinibbio,win,0.5194780585781731
Ramazan Temirov,Steve Erceg,loss,0.5591868142216543
Magomed Ankalaev,Bogdan Guskov,win,0.6067562922505769
Aleksandar Rakic,Marcin Tybura,win,0.6621856587489282
Daniel Rodriguez,Uros Medic,loss,0.5556692979211535
Navajo Stirling,Jan Blachowicz,win,0.5955535654222188
Robert Valentin,Dusko Todorovic,loss,0.5728066139168031
Mateusz Rebecki,Kyle Prepolec,win,0.730230954991945
Dennis Buzukja,Bogdan Grad,loss,0.6098887786989028
Tofiq Musayev,Ludovit Klein,loss,0.72897905119554
Bruno Lopes,Diyar Nurgozhay,loss,0.6578590125336394
Steven Asplund,Guilherme Pat,win,0.5935036997879386
Darren Elkins,Yadier del Valle,loss,0.6150398310378653
Billy Quarantillo,Diego Ferreira,loss,0.5753401334665251
Quillan Salkilld,Mateusz Gamrot,win,0.5289051660527564
Joel Alvarez,Chidi Njokuani,win,0.6596447378832103
Esteban Ribovics,Edson Barboza,win,0.52255370965723
Eric McConico,Donte Johnson,loss,0.7262555582418859
Dustin Stoltzfus,Mansur Abdul-Malik,loss,0.5670232116176546
Ramiz Brahimaj,Neil Magny,loss,0.6474679456334953
Myktybek Orolbai,Jeremiah Wells,win,0.6829368687294339
Vicente Luque,Tresean Gore,win,0.5520416949105752
Ian Machado Garry,Islam Makhachev,loss,0.5965668946140341
Reinier de Ridder,Roman Dolidze,win,0.5671020673294378
Serghei Spivac,Vitor Petrino,loss,0.601912860542503
Mason Jones,MarQuel Mederos,win,0.5002732780890848
Anthony Hernandez,Gregory Rodrigues,win,0.5683850427150458
Nasrat Haqparast,Chris Padilla,loss,0.5720627123079216
Wes Schultz,Jackson McVey,loss,0.6165780271823541
Shamil Gaziev,Kennedy Nzechukwu,loss,0.5177642861579758
Alex Perez,Sumudaerji,loss,0.6370127553696565
Aoriqileng,Kai Asakura,loss,0.547894545904325
Jack Jenkins,Sean Woodson,loss,0.6392519729832693
Kevin Borjas,Rei Tsuruya,loss,0.660655040861263
Song Yadong,Umar Nurmagomedov,loss,0.6654508032273143
