event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7540054335764721,0.2459945664235279,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7540054335764721,0.2459945664235279,0.7575510418844763,0.750459825268468,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1016.2665944181638,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.1888523578828015,0.8111476421171985,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8111476421171985,0.1888523578828015,0.8174062107133834,0.8048890735210136,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1016.2665944181638,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.6525281673242331,0.3474718326757668,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.6525281673242331,0.3474718326757668,0.6705304714587296,0.6345258631897366,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1016.2665944181638,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5187333239984924,0.4812666760015076,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.4812666760015077,0.5187333239984924,0.4731511395873818,0.4893822124156335,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1016.2665944181638,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.663489237040543,0.336510762959457,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.336510762959457,0.663489237040543,0.3323501548043831,0.3406713711145309,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1016.2665944181638,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.7416650586481677,0.2583349413518323,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.7416650586481677,0.2583349413518323,0.7215469706472979,0.7617831466490375,Ismail Naurdiev,Ismail Naurdiev,0.7002926323363707,0.6037569709421778,0.0965356613941929,,0.19079010730820098,9.694680630139072,5.702753311846513,1016.2665944181638,1021.9693477300103,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.3265460951137748,0.6734539048862251,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.3265460951137748,0.6734539048862251,0.3071736972636661,0.3459184929638834,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1021.9693477300103,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.4033380198699703,0.5966619801300297,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5966619801300297,0.4033380198699703,0.6370837385343148,0.5562402217257445,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1021.9693477300103,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.572611114468944,0.427388885531056,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.572611114468944,0.427388885531056,0.6048196996779631,0.5404025292599248,,,,,,strategy filter,0.0,0.0,0.0,1016.2665944181638,1021.9693477300103,1016.2665944181638,3513,2024-10-19,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.5870576504886522,0.4129423495113478,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.5870576504886522,0.4129423495113478,0.5892468148321929,0.5848684861451116,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.3362861859020036,0.6637138140979963,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.3362861859020036,0.6637138140979963,0.3760567479800444,0.2965156238239629,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.5498999546694465,0.4501000453305535,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.4501000453305533,0.5498999546694466,0.410977929245269,0.4892221614158377,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.5305930513664301,0.4694069486335699,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.4694069486335698,0.5305930513664302,0.4356987776615992,0.5031151196055405,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.4368117640852155,0.5631882359147845,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.5631882359147845,0.4368117640852155,0.5247564531678305,0.6016200186617385,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.5225373708513061,0.4774626291486938,Alexandr Romanov,True,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.5225373708513061,0.4774626291486938,0.5443931369496606,0.5006816047529515,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.484638922036085,0.5153610779639151,Caio Machado,False,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.5153610779639151,0.4846389220360849,0.4893749615991885,0.5413471943286415,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.4254872654069178,0.5745127345930823,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.4254872654069178,0.5745127345930823,0.4057848942356311,0.4451896365782044,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.6599182500588481,0.3400817499411519,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.6599182500588481,0.3400817499411519,0.6571316158952184,0.6627048842224779,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3523,2024-10-26,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4982928352909519,0.5017071647090481,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4982928352909519,0.5017071647090481,0.5019979706826255,0.4945876998992783,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3532,2024-11-02,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.602626857892923,0.3973731421070769,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.3973731421070769,0.602626857892923,0.3808604836501892,0.4138858005639647,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3532,2024-11-02,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.2750048737888813,0.7249951262111187,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.2750048737888813,0.7249951262111187,0.275698826831629,0.2743109207461335,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3532,2024-11-02,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.462577166715423,0.537422833284577,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.462577166715423,0.537422833284577,0.4564147403012221,0.468739593129624,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6353602903111981,0.3646397096888019,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.364639709688802,0.635360290311198,0.3928437408045909,0.336435678573013,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.656219233352519,0.343780766647481,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.656219233352519,0.343780766647481,0.6389224952303212,0.6735159714747166,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.5060658745730824,0.4939341254269176,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.4939341254269176,0.5060658745730824,0.5071437498212374,0.4807245010325979,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.734854513215971,0.265145486784029,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.734854513215971,0.265145486784029,0.7574133244968085,0.7122957019351333,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.8485526071160919,0.151447392883908,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.8485526071160919,0.151447392883908,0.8407755161689872,0.8563296980631967,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.346294173735453,0.653705826264547,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.346294173735453,0.653705826264547,0.3120709865417422,0.3805173609291639,,,,,,strategy filter,0.0,0.0,0.0,1021.9693477300103,1021.9693477300103,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.3038738526516776,0.6961261473483223,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.6961261473483223,0.3038738526516776,0.696395498885699,0.6958567958109457,Mickey Gall,Mickey Gall,0.6563359221914447,0.5634920634920635,0.09284385869938117,,0.16833293170329605,8.601554820714892,-8.601554820714892,1021.9693477300103,1013.3677929092954,1021.9693477300103,3535,2024-11-09,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.6029360861232825,0.3970639138767174,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.6029360861232825,0.3970639138767174,0.5529599894597408,0.6529121827868243,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1013.3677929092954,1013.3677929092954,3543,2024-11-16,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6253366781131631,0.3746633218868369,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3746633218868369,0.6253366781131631,0.3909487959980559,0.358377847775618,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1013.3677929092954,1013.3677929092954,3543,2024-11-16,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6231600698162486,0.3768399301837514,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6231600698162486,0.3768399301837514,0.6040222233814808,0.6422979162510164,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1013.3677929092954,1013.3677929092954,3543,2024-11-16,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.3689216638901346,0.6310783361098654,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.3689216638901346,0.6310783361098654,0.4001542330252238,0.3376890947550454,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1013.3677929092954,1013.3677929092954,3543,2024-11-16,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5550435546936887,0.4449564453063113,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5550435546936887,0.4449564453063113,0.5690386876676146,0.541048421719763,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1013.3677929092954,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.307632795021373,0.692367204978627,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.6923672049786269,0.3076327950213731,0.7077253061909706,0.6770091037662833,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1013.3677929092954,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
