event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5857288104609037,0.41427118953909625,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.5857288104609037,0.41427118953909625,0.6096905388111008,0.5617670821107066,Allan Nascimento,,,0.7402597402597403,-0.15453092979883654,non-positive kelly,-0.5949440797255205,0.0,0.0,1152.5694952782567,1167.5210904846342,1152.5694952782567,3812,2025-10-25,218,15
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.4297959658235461,0.5702040341764538,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.4297959658235461,0.5702040341764538,0.4349054501120886,0.42468648153500366,ChangHo Lee,ChangHo Lee,0.5702040341764538,0.5192307692307693,0.05097326494568455,,0.10602439108702394,6.110023946117784,-6.110023946117784,1152.5694952782567,1161.4110665385165,1152.5694952782567,3812,2025-10-25,218,15
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5784930780768932,0.4215069219231068,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5784930780768932,0.4215069219231068,0.5498722092647059,0.6071139468890805,Daniel Marcos,Daniel Marcos,0.5784930780768932,0.6539792387543253,-0.07548616067743208,,-0.21815500435777863,5.807055332692583,3.0725160490436947,1161.4110665385165,1164.4835825875602,1161.4110665385165,3816,2025-11-01,218,15
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.40013230377339176,0.5998676962266083,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.40013230377339176,0.5998676962266083,0.39797174705472005,0.4022928604920635,Marco Tulio,Marco Tulio,0.5998676962266083,0.6240601503759399,-0.024192454149331577,,-0.0643519280372219,5.807055332692583,-5.807055332692583,1161.4110665385165,1158.6765272548676,1161.4110665385165,3816,2025-11-01,218,15
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.39065201497901186,0.6093479850209882,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.39065201497901186,0.6093479850209882,0.40301225031636123,0.3782917796416625,Ismael Bonfim,Ismael Bonfim,0.6093479850209882,0.5,0.10934798502098819,,0.21869597004197638,12.699795990706363,-12.699795990706363,1161.4110665385165,1145.9767312641611,1161.4110665385165,3816,2025-11-01,218,15
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.32475669486259373,0.6752433051374063,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.32475669486259373,0.6752433051374063,0.33477510015862805,0.31473828956655947,Ricky Simon,Ricky Simon,0.6752433051374063,0.6563573883161512,0.018885916821255067,,0.0549580179498522,5.807055332692583,-5.807055332692583,1161.4110665385165,1140.1696759314686,1161.4110665385165,3816,2025-11-01,218,15
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5440635540125731,0.4559364459874269,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5440635540125731,0.4559364459874269,0.5582551776309176,0.5298719303942285,Joseph Morales,,,0.8181818181818182,-0.2741182641692451,non-positive kelly,-1.507650452930848,0.0,0.0,1161.4110665385165,1140.1696759314686,1161.4110665385165,3816,2025-11-01,218,15
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.32234633980893196,0.6776536601910681,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.32234633980893196,0.6776536601910681,0.28253473359002845,0.36215794602783546,Gabriel Bonfim,Gabriel Bonfim,0.6776536601910681,0.6226415094339622,0.05501215075710586,,0.14578219950633042,8.4656529905489,5.130698782150849,1161.4110665385165,1145.3003747136195,1161.4110665385165,3816,2025-11-01,218,15
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.43521690755360054,0.5647830924463995,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.43521690755360054,0.5647830924463995,0.46299714272665815,0.40743667238054293,Muslim Salikhov,Muslim Salikhov,0.5647830924463995,0.4784688995215311,0.08631419292486836,,0.16550152588346317,9.610765184503244,-9.610765184503244,1161.4110665385165,1135.6896095291163,1161.4110665385165,3816,2025-11-01,218,15
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6076009669723069,0.3923990330276931,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6076009669723069,0.3923990330276931,0.6353215410684235,0.5798803928761903,Hyder Amil,Hyder Amil,0.6076009669723069,0.5867768595041323,0.020824107468174646,,0.050394340072982734,5.807055332692583,-5.807055332692583,1161.4110665385165,1129.8825541964236,1161.4110665385165,3816,2025-11-01,218,15
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.34185046409136577,0.6581495359086342,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.34185046409136577,0.6581495359086342,0.35862192756133615,0.3250790006213954,Islam Makhachev,Islam Makhachev,0.6581495359086342,0.7402597402597403,-0.08211020435110605,,-0.31612428675175824,5.649412770982118,1.9822500950814448,1129.8825541964236,1131.8648042915052,1129.8825541964236,3824,2025-11-08,218,15
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.46957488425482097,0.530425115745179,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.46957488425482097,0.530425115745179,0.4747848012629878,0.4643649672466542,Michael Morales,Michael Morales,0.530425115745179,0.4672897196261682,0.06313539611901081,,0.11851732253919571,6.695532755355392,7.632907341105145,1129.8825541964236,1139.4977116326102,1129.8825541964236,3824,2025-11-08,218,15
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5007986934500106,0.4992013065499894,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5007986934500106,0.4992013065499894,0.5298424953973397,0.4717548915026816,Leon Edwards,Leon Edwards,0.5007986934500106,0.40816326530612246,0.09263542814388814,,0.1565219303120869,8.842569920438768,-8.842569920438768,1129.8825541964236,1130.6551417121714,1129.8825541964236,3824,2025-11-08,218,15
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.4542647756760527,0.5457352243239473,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.4542647756760527,0.5457352243239473,0.43251472703293004,0.4760148243191754,Benoît Saint Denis,Benoît Saint Denis,0.5457352243239473,0.6428571428571429,-0.09712191853319563,,-0.2719413718929476,5.649412770982118,3.1385626505456212,1129.8825541964236,1133.793704362717,1129.8825541964236,3824,2025-11-08,218,15
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.3645599649985411,0.6354400350014588,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6354400350014588,0.36455996499854115,0.6433381809180808,0.627541889084837,Bo Nickal,Bo Nickal,0.6354400350014588,0.6721311475409836,-0.03669111253952473,,-0.11190789324555048,5.649412770982118,2.755811107796155,1129.8825541964236,1136.5495154705131,1129.8825541964236,3824,2025-11-08,218,15
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3847742260061682,0.6152257739938318,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3847742260061682,0.6152257739938318,0.366668999810548,0.40287945220178834,Gregory Rodrigues,Gregory Rodrigues,0.6152257739938318,0.6491228070175439,-0.03389703302371205,,-0.09660654411757925,5.649412770982118,3.0537366329633073,1129.8825541964236,1139.6032521034765,1129.8825541964236,3824,2025-11-08,218,15
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5502032301369519,0.44979676986304806,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5502032301369519,0.44979676986304806,0.5696399863270964,0.5307664739468073,Kyle Daukaus,,,0.8095238095238095,-0.2593205793868576,non-positive kelly,-1.361433041781002,0.0,0.0,1129.8825541964236,1139.6032521034765,1129.8825541964236,3824,2025-11-08,218,15
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.4910645826081319,0.5089354173918681,Chepe Mariscal,False,Pat Sabatini,Chepe Mariscal,-130,110,0.4910645826081319,0.5089354173918681,0.48370906495741944,0.4984201002588443,Chepe Mariscal,Chepe Mariscal,0.5089354173918681,0.47619047619047616,0.03274494120139193,,0.06251306956629363,5.649412770982118,-5.649412770982118,1129.8825541964236,1133.9538393324945,1129.8825541964236,3824,2025-11-08,218,15
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.5116663483258259,0.4883336516741741,Tagir Ulanbekov,False,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.5116663483258259,0.4883336516741741,0.5071847924049896,0.5161479042466623,Tagir Ulanbekov,,,0.6987951807228916,-0.18712883239706568,non-positive kelly,-0.6212677235582581,0.0,0.0,1133.9538393324945,1133.9538393324945,1133.9538393324945,3832,2025-11-15,218,15
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.20872472925440172,0.7912752707455983,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.20872472925440172,0.7912752707455983,0.19313802032132857,0.2243114381874749,Ismail Naurdiev,Ismail Naurdiev,0.7912752707455983,0.5633187772925764,0.22795649345302194,,0.5220203700074202,29.597350138984172,22.943682278282306,1133.9538393324945,1156.8975216107767,1133.9538393324945,3832,2025-11-15,218,15
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.42440809868229856,0.5755919013177014,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.42440809868229856,0.5755919013177014,0.4396455256011146,0.40917067176348254,Asu Almabayev,Asu Almabayev,0.5755919013177014,0.6666666666666666,-0.09107476534896519,,-0.2732242960468957,5.669769196662473,2.8348845983312363,1133.9538393324945,1159.732406209108,1133.9538393324945,3832,2025-11-15,218,15
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4282341565852621,0.5717658434147379,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5717658434147379,0.4282341565852621,0.5653180106464142,0.5782136761830616,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5717658434147379,0.6,-0.02823415658526207,,-0.07058539146315526,5.669769196662473,3.779846131108315,1133.9538393324945,1163.5122523402163,1133.9538393324945,3832,2025-11-15,218,15
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.30519278726853705,0.694807212731463,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.30519278726853705,0.694807212731463,0.32069256709201804,0.289693007445056,Volkan Oezdemir,Volkan Oezdemir,0.694807212731463,0.696969696969697,-0.0021624842382340637,,-0.007136197986172266,5.669769196662473,2.465117042027162,1133.9538393324945,1165.9773693822435,1133.9538393324945,3832,2025-11-15,218,15
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6929898354274087,0.30701016457259134,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6929898354274087,0.30701016457259134,0.6734435204224368,0.7125361504323804,Ian Machado Garry,Ian Machado Garry,0.6929898354274087,0.7468354430379747,-0.053845607610566004,,-0.21269015006173578,5.669769196662473,1.9219556598855838,1133.9538393324945,1167.899325042129,1133.9538393324945,3832,2025-11-15,218,15
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2721204002785491,0.7278795997214509,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.2721204002785491,0.7278795997214509,0.26286041658795617,0.281380383969142,Arman Tsarukyan,,,0.8850574712643678,-0.15717787154291696,non-positive kelly,-1.3674474824233775,0.0,0.0,1133.9538393324945,1167.899325042129,1133.9538393324945,3832,2025-11-15,218,15
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5369915289039511,0.4630084710960489,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5369915289039511,0.4630084710960489,0.4956738498925785,0.5783092079153236,Myktybek Orolbai,Myktybek Orolbai,0.5369915289039511,0.6666666666666666,-0.12967513776271555,,-0.38902541328814677,5.669769196662473,2.8348845983312363,1133.9538393324945,1170.7342096404602,1133.9538393324945,3832,2025-11-15,218,15
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7475259629408052,0.2524740370591948,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7475259629408052,0.2524740370591948,0.7633272573624665,0.7317246685191439,Mansur Abdul-Malik,,,0.9374217772215269,-0.18989581428072166,non-positive kelly,-3.034535112205933,0.0,0.0,1170.7342096404602,1170.7342096404602,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.34366682239572477,0.6563331776042752,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.34366682239572477,0.6563331776042752,0.3187670231984762,0.36856662159297326,Jalin Turner,Jalin Turner,0.6563331776042752,0.7206703910614525,-0.06433721345717724,,-0.2303272241766946,5.853671048202301,2.268864747365233,1170.7342096404602,1173.0030743878256,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.38771560868781857,0.6122843913121814,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6122843913121814,0.3877156086878186,0.5859221593080769,0.638646623316286,Marvin Vettori,Marvin Vettori,0.6122843913121814,0.5454545454545454,0.06682984585763596,,0.1470256608867991,8.606398544758655,-8.606398544758655,1170.7342096404602,1164.3966758430668,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.6701324964918725,0.32986750350812755,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.32986750350812766,0.6701324964918723,0.3297831305337529,0.32995187648250235,Farès Ziam,Farès Ziam,0.6701324964918723,0.5867768595041323,0.08335563698774007,,0.20172064151033106,11.808062790338202,8.315537176294507,1170.7342096404602,1172.7122130193613,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.4361715507746402,0.5638284492253598,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.4361715507746402,0.5638284492253598,0.39232986217265686,0.48001323937662355,Chris Duncan,Chris Duncan,0.5638284492253598,0.6491228070175439,-0.08529435779218408,,-0.2430889197077245,5.853671048202301,3.1641465125417847,1170.7342096404602,1175.876359531903,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5153600838804866,0.4846399161195134,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5153600838804866,0.4846399161195134,0.4967345326073409,0.5339856351536323,Muhammad Naimov,Muhammad Naimov,0.5153600838804866,0.3367003367003367,0.17865974718014987,,0.26934997417514983,15.766861456631121,-15.766861456631121,1170.7342096404602,1160.1094980752719,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4631555456331967,0.5368444543668033,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4631555456331967,0.5368444543668033,0.5006517540470422,0.42565933721935123,Payton Talbott,,,0.7402597402597403,-0.203415285892937,non-positive kelly,-0.7831488506878075,0.0,0.0,1170.7342096404602,1160.1094980752719,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.4515348697170063,0.5484651302829937,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.4515348697170063,0.5484651302829937,0.43594036981497475,0.46712936961903784,Tatsuro Taira,Tatsuro Taira,0.5484651302829937,0.5412844036697247,0.007180726613268962,,0.01565398401692627,5.853671048202301,4.960738176442628,1170.7342096404602,1165.0702362517145,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5396145510040217,0.46038544899597833,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.46038544899597833,0.5396145510040217,0.4844443783282819,0.43632651966367475,Joshua Van,Joshua Van,0.5396145510040217,0.3389830508474576,0.20063150015656406,,0.303519448954802,17.767030109130406,34.64570871280429,1170.7342096404602,1199.715944964519,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.43581759981371304,0.564182400186287,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.564182400186287,0.43581759981371304,0.5622968606581992,0.5660679397143747,Merab Dvalishvili,,,0.8290598290598291,-0.26487742887354215,non-positive kelly,-1.5495329589102214,0.0,0.0,1170.7342096404602,1199.715944964519,1170.7342096404602,3840,2025-11-22,218,15
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6947411377747291,0.3052588622252709,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6947411377747291,0.3052588622252709,0.7126020018901722,0.676880273659286,Grant Dawson,Grant Dawson,0.6947411377747291,0.6721311475409836,0.022609990233745547,,0.06896047021292379,5.853671048202301,-5.853671048202301,1170.7342096404602,1193.8622739163166,1170.7342096404602,3840,2025-11-22,218,15
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4179332492429728,0.5820667507570272,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.4179332492429728,0.5820667507570272,0.4132794789705552,0.42258701951539046,Manel Kape,,,0.7333333333333333,-0.1512665825763061,non-positive kelly,-0.567249684661148,0.0,0.0,1193.8622739163166,1193.8622739163166,1193.8622739163166,3851,2025-12-06,218,15
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6342998047072259,0.3657001952927741,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.6342998047072259,0.3657001952927741,0.6318466994840811,0.6367529099303708,Kevin Vallejos,,,0.782608695652174,-0.14830889094494804,non-positive kelly,-0.6822208983467608,0.0,0.0,1193.8622739163166,1193.8622739163166,1193.8622739163166,3851,2025-12-06,218,15
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4321362649108572,0.5678637350891428,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.4321362649108572,0.5678637350891428,0.3944600135611875,0.4698125162605269,Melquizael Costa,Melquizael Costa,0.5678637350891428,0.6168582375478927,-0.04899450245874992,,-0.12787565141733737,5.9693113695815825,3.7076468134047094,1193.8622739163166,1197.5699207297212,1193.8622739163166,3851,2025-12-06,218,15
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.28801475514243186,0.7119852448575681,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7119852448575681,0.2880147551424319,0.7401772933947278,0.6837931963204085,King Green,King Green,0.7119852448575681,0.647887323943662,0.06409792091390609,,0.18203809539549337,10.866420725412954,5.9056634377244315,1193.8622739163166,1203.4755841674457,1193.8622739163166,3851,2025-12-06,218,15
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6340621126270246,0.3659378873729754,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6340621126270246,0.3659378873729754,0.6253414702330578,0.6427827550209915,Alex Perez,Alex Perez,0.6340621126270246,0.3861003861003861,0.2479617265266385,,0.4039124979270401,24.30494146976384,38.644856936924505,1203.4755841674457,1242.1204411043702,1203.4755841674457,3855,2025-12-13,218,15
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4015444592881787,0.5984555407118213,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.4015444592881787,0.5984555407118213,0.4135682828908864,0.38952063568547113,Modestas Bukauskas,Modestas Bukauskas,0.5984555407118213,0.5780590717299579,0.020396468981863425,,0.048339631487016387,6.0173779208372284,-6.0173779208372284,1203.4755841674457,1236.103063183533,1203.4755841674457,3855,2025-12-13,218,15
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7749737372448904,0.22502626275510962,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.7749737372448904,0.22502626275510962,0.7567307299329379,0.7932167445568428,Ateba Gautier,,,0.9090909090909091,-0.13411717184601868,non-positive kelly,-1.4752888903062056,0.0,0.0,1203.4755841674457,1236.103063183533,1203.4755841674457,3855,2025-12-13,218,15
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.21782926726321766,0.7821707327367824,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.7821707327367824,0.2178292672632176,0.7766536295242185,0.7876878359493462,Umar Nurmagomedov,,,0.9375,-0.1553292672632176,non-positive kelly,-2.485268276211482,0.0,0.0,1203.4755841674457,1236.103063183533,1203.4755841674457,3855,2025-12-13,218,15
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6367148409832952,0.3632851590167048,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.3632851590167048,0.6367148409832952,0.3414698705329681,0.3851004475004415,Paddy Pimblett,Paddy Pimblett,0.6367148409832952,0.6794871794871795,-0.04277233850388429,,-0.13344969613211888,6.0173779208372284,-6.0173779208372284,1203.4755841674457,1230.0856852626957,1203.4755841674457,3855,2025-12-13,218,15
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2498211624292876,0.7501788375707124,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7501788375707124,0.24982116242928765,0.7652507505154861,0.7351069246259387,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7501788375707124,0.7695852534562212,-0.019406415885508843,,-0.08422384494310843,6.0173779208372284,1.8016101559392899,1203.4755841674457,1231.8872954186352,1203.4755841674457,3855,2025-12-13,218,15
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.48013927193250333,0.5198607280674967,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.5198607280674967,0.4801392719325033,0.5374754385423526,0.5022460175926408,Sean O'Malley,Sean O'Malley,0.5198607280674967,0.6794871794871795,-0.1596264514196828,,-0.4980345284294102,6.0173779208372284,2.838385811715674,1203.4755841674457,1234.7256812303508,1203.4755841674457,3855,2025-12-13,218,15
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7273198887737956,0.2726801112262044,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7273198887737956,0.2726801112262044,0.7246603743396841,0.7299794032079071,Arnold Allen,Arnold Allen,0.7273198887737956,0.33112582781456956,0.39619406095922605,,0.5923297347014173,35.64271867447682,-35.64271867447682,1203.4755841674457,1199.082962555874,1203.4755841674457,3855,2025-12-13,218,15
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6373660495227071,0.36263395047729285,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.6373660495227071,0.36263395047729285,0.6803118934344249,0.5944202056109893,Quillan Salkilld,,,0.9165275459098498,-0.2791614963871426,non-positive kelly,-3.3443547267179685,0.0,0.0,1199.082962555874,1199.082962555874,1199.082962555874,3863,2026-01-24,218,15
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.49562221708374943,0.5043777829162506,Kaan Ofli,True,Kaan Ofli,Yizha,185,-225,0.5043777829162506,0.49562221708374943,0.5134085419987787,0.4953470238337224,Kaan Ofli,Kaan Ofli,0.5043777829162506,0.3508771929824561,0.15350058993379445,,0.23647388178989956,14.177590137186016,26.22854175379413,1199.082962555874,1225.3115043096682,1199.082962555874,3863,2026-01-24,218,15
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6709763420493244,0.32902365795067556,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.3290236579506756,0.6709763420493244,0.2815993658324232,0.37644795006892806,Tallison Teixeira,Tallison Teixeira,0.6709763420493244,0.7685185185185185,-0.09754217646919405,,-0.42138220234691837,5.99541481277937,1.8058478351745093,1199.082962555874,1227.1173521448427,1199.082962555874,3863,2026-01-24,218,15
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7135315943633795,0.28646840563662046,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.28646840563662046,0.7135315943633795,0.2918210371900944,0.2811157740831465,Billy Elekana,Billy Elekana,0.7135315943633795,0.7229916897506925,-0.009460095387312961,,-0.03415094434819976,5.99541481277937,2.297093797999759,1199.082962555874,1229.4144459428423,1199.082962555874,3863,2026-01-24,218,15
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.35077079031048675,0.6492292096895133,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.35077079031048675,0.6492292096895133,0.32612346007371107,0.3754181205472624,Benoît Saint Denis,,,0.7894736842105263,-0.14024447452101307,non-positive kelly,-0.6661612539748121,0.0,0.0,1199.082962555874,1229.4144459428423,1199.082962555874,3863,2026-01-24,218,15
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3288280040628967,0.6711719959371033,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6711719959371033,0.3288280040628967,0.6854639053332673,0.6568800865409393,Rafael Fiziev,Rafael Fiziev,0.6711719959371033,0.10714285714285714,0.5640291387942462,,0.6317126354495558,37.873792919941614,-37.873792919941614,1199.082962555874,1191.5406530229009,1199.082962555874,3863,2026-01-24,218,15
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5625425694358206,0.4374574305641794,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.5625425694358206,0.4374574305641794,0.555226019248179,0.5698591196234621,Alexander Volkanovski,Alexander Volkanovski,0.5625425694358206,0.6031746031746031,-0.04063203373878255,,-0.10239272502173205,5.99541481277937,3.944351850512744,1199.082962555874,1195.4850048734136,1199.082962555874,3863,2026-01-24,218,15
