event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.3735080297605234,0.6264919702394767,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.6264919702394767,0.3735080297605233,0.6033723484549663,0.6496115920239869,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6738383166416368,0.3261616833583631,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3261616833583632,0.6738383166416368,0.3135466046506615,0.3387767620660649,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3657884958721189,0.6342115041278811,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3657884958721189,0.6342115041278811,0.3758117572746771,0.3557652344695607,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6237547351275591,0.3762452648724409,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6237547351275591,0.3762452648724409,0.6099931027232437,0.6375163675318745,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.6817766034637593,0.3182233965362406,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6817766034637593,0.3182233965362406,0.6680693381319421,0.6954838687955766,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6319402964357699,0.3680597035642301,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6319402964357699,0.3680597035642301,0.6699386309516538,0.593941961919886,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6928916524641313,0.3071083475358687,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3071083475358686,0.6928916524641313,0.3014855689546569,0.3127311261170803,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.324832073372689,0.675167926627311,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.675167926627311,0.324832073372689,0.6341434378276264,0.7161924154269955,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5104001331836168,0.4895998668163832,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4895998668163832,0.5104001331836168,0.483911573487626,0.4952881601451403,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7169036915777574,0.2830963084222426,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7169036915777574,0.2830963084222426,0.7281150311082948,0.7056923520472198,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.4521103498437404,0.5478896501562596,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.4521103498437404,0.5478896501562596,0.461238470344764,0.4429822293427168,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8017815895514057,0.1982184104485943,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8017815895514057,0.1982184104485943,0.7842870834242837,0.8192760956785277,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4389404914795399,0.56105950852046,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5610595085204602,0.4389404914795398,0.5479708075316919,0.5741482095092283,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6468314676130409,0.3531685323869591,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6468314676130409,0.3531685323869591,0.6368361584438861,0.6568267767821958,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4014995722028004,0.5985004277971996,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5985004277971995,0.4014995722028005,0.5870673746604097,0.6099334809339894,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.6370463638975599,0.3629536361024401,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.6370463638975599,0.3629536361024401,0.6351849650671634,0.6389077627279565,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4828449606229589,0.5171550393770411,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4828449606229589,0.5171550393770411,0.45830884503002,0.5073810762158978,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3483598391090284,0.6516401608909715,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3483598391090284,0.6516401608909715,0.3273376433955465,0.3693820348225103,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6256568139705343,0.3743431860294657,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6256568139705343,0.3743431860294657,0.6120948776032893,0.6392187503377794,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.498378653365973,0.5016213466340269,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.498378653365973,0.5016213466340269,0.5071491007873338,0.4896082059446123,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3588,2025-02-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5880865719681059,0.4119134280318941,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5880865719681059,0.4119134280318941,0.6192044130693025,0.5569687308669091,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3588,2025-02-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6100794858268428,0.3899205141731572,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6100794858268428,0.3899205141731572,0.5722910945895744,0.6478678770641113,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3588,2025-02-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4788972110242384,0.5211027889757616,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5211027889757616,0.4788972110242384,0.5201176153636994,0.5220879625878239,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3588,2025-02-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.3144627202269757,0.6855372797730243,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.3144627202269757,0.6855372797730243,0.3095704675064939,0.3193549729474575,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3592,2025-02-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3898279783833607,0.6101720216166393,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3898279783833607,0.6101720216166393,0.4473024105508027,0.3323535462159186,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3592,2025-02-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6404941826976585,0.3595058173023415,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6404941826976585,0.3595058173023415,0.6693770762409533,0.6116112891543637,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3592,2025-02-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5941472733686686,0.4058527266313314,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4058527266313314,0.5941472733686686,0.3517607195965458,0.4599447336661169,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3592,2025-02-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4233290647887797,0.5766709352112203,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5766709352112203,0.4233290647887797,0.5727891384952027,0.5805527319272378,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3592,2025-02-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6788321604327326,0.3211678395672673,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.3211678395672673,0.6788321604327326,0.30651261878182,0.3358230603527146,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3592,2025-02-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5575881887927718,0.4424118112072281,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5575881887927718,0.4424118112072281,0.6035236003437318,0.5116527772418119,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3592,2025-02-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3834865031124564,0.6165134968875435,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3834865031124564,0.6165134968875435,0.3735150948536747,0.3934579113712382,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3599,2025-02-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4469147000437719,0.5530852999562281,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4469147000437719,0.5530852999562281,0.451982759026762,0.4418466410607816,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3599,2025-02-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4281814210066748,0.5718185789933252,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4281814210066748,0.5718185789933252,0.4068832259574801,0.4494796160558695,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3599,2025-02-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3687277825600604,0.6312722174399397,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3687277825600604,0.6312722174399397,0.367428308004308,0.3700272571158127,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3599,2025-02-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.5745729070422094,0.4254270929577906,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.4254270929577906,0.5745729070422094,0.3951243479654812,0.4557298379500999,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3599,2025-02-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6064665311825358,0.3935334688174642,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3935334688174642,0.6064665311825358,0.3996481653069986,0.3874187723279297,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3599,2025-02-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
