event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7632185202597166,0.2367814797402834,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.7632185202597166,0.2367814797402834,,,strategy filter,0.0,0.0,0.0,1057.601908251315,3851,2025-12-06,182,10,average_default,,,,,
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4864747271344081,0.5135252728655919,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.4864747271344081,0.5135252728655919,,,strategy filter,0.0,0.0,0.0,1057.601908251315,3851,2025-12-06,182,10,average_default,,,,,
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3863487703813347,0.6136512296186653,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.3863487703813347,0.6136512296186653,,,strategy filter,0.0,0.0,0.0,1057.601908251315,3851,2025-12-06,182,10,average_default,,,,,
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.1060813383375885,0.8939186616624114,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.8939186616624115,0.1060813383375884,,,strategy filter,0.0,0.0,0.0,1057.601908251315,3855,2025-12-13,182,10,average_default,,,,,
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3915297036686886,0.6084702963313113,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.6084702963313113,0.3915297036686886,,,strategy filter,0.0,0.0,0.0,1057.601908251315,3855,2025-12-13,182,10,average_default,,,,,
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7752173238519502,0.2247826761480498,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.7752173238519502,0.2247826761480498,Arnold Allen,0.7752173238519502,,0.6639387713034107,35.109145574626034,-35.109145574626034,1022.492762676689,3855,2025-12-13,182,10,average_default,,,Arnold Allen,0.3172403733955659,0.4579769504563843
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6599147329439745,0.3400852670560255,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6599147329439745,0.3400852670560255,Alex Perez,0.6599147329439745,,0.44602462787729186,22.802847699004715,36.2565278414175,1058.7492905181066,3855,2025-12-13,182,10,average_default,,,Alex Perez,0.3703750843207881,0.28953964862318643
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2263914900665057,0.7736085099334943,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7736085099334943,0.2263914900665057,,,strategy filter,0.0,0.0,0.0,1058.7492905181066,3855,2025-12-13,182,10,average_default,,,,,
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4115468289865464,0.5884531710134536,,,strategy filter,0.0,0.0,0.0,1058.7492905181066,3855,2025-12-13,182,10,average_default,,,,,
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8060198668521317,0.1939801331478683,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.8060198668521317,0.1939801331478683,,,strategy filter,0.0,0.0,0.0,1058.7492905181066,3855,2025-12-13,182,10,average_default,,,,,
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7202227951614436,0.2797772048385564,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.2797772048385564,0.7202227951614436,Paddy Pimblett,0.7202227951614436,,0.1270951209037041,6.728093454255485,-6.728093454255485,1052.021197063851,3855,2025-12-13,182,10,average_default,,,Paddy Pimblett,0.6664100590197588,0.0538127361416848
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5890974939213502,0.4109025060786497,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.4109025060786498,0.5890974939213502,,,strategy filter,0.0,0.0,0.0,1052.021197063851,3863,2026-01-24,182,10,average_default,,,,,
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.755109739840674,0.244890260159326,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.244890260159326,0.755109739840674,,,strategy filter,0.0,0.0,0.0,1052.021197063851,3863,2026-01-24,182,10,average_default,,,,,
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.669189110758133,0.3308108892418669,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.3308108892418669,0.669189110758133,,,strategy filter,0.0,0.0,0.0,1052.021197063851,3863,2026-01-24,182,10,average_default,,,,,
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.330716000751905,0.669283999248095,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.330716000751905,0.669283999248095,,,strategy filter,0.0,0.0,0.0,1052.021197063851,3863,2026-01-24,182,10,average_default,,,,,
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.372034392395944,0.627965607604056,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.627965607604056,0.372034392395944,Rafael Fiziev,0.627965607604056,,0.5833214805165426,30.683328110303556,-30.683328110303556,1021.3378689535475,3863,2026-01-24,182,10,average_default,,,Rafael Fiziev,0.5195007800312013,0.1084648275728547
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5342398192289959,0.4657601807710041,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.5342398192289959,0.4657601807710041,,,strategy filter,0.0,0.0,0.0,1021.3378689535475,3863,2026-01-24,182,10,average_default,,,,,
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5202397420974086,0.4797602579025913,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5202397420974086,0.4797602579025913,,,strategy filter,0.0,0.0,0.0,1021.3378689535475,3863,2026-01-24,182,10,average_default,,,,,
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5483904621102167,0.4516095378897833,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.5483904621102167,0.4516095378897833,,,strategy filter,0.0,0.0,0.0,1021.3378689535475,3870,2026-01-31,182,10,average_default,,,,,
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5054709632044407,0.4945290367955592,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4945290367955592,0.5054709632044407,,,strategy filter,0.0,0.0,0.0,1021.3378689535475,3870,2026-01-31,182,10,average_default,,,,,
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.4192425117946308,0.5807574882053692,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.4192425117946308,0.5807574882053692,,,strategy filter,0.0,0.0,0.0,1021.3378689535475,3870,2026-01-31,182,10,average_default,,,,,
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3702703277382109,0.6297296722617891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3702703277382109,0.6297296722617891,Julius Walker,0.6297296722617891,,0.35133092960148016,17.94137914683223,-17.94137914683223,1003.3964898067153,3870,2026-01-31,182,10,average_default,,,Julius Walker,0.4069439575680907,0.2227857146936984
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8419974656188978,0.1580025343811022,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8419974656188978,0.1580025343811022,,,strategy filter,0.0,0.0,0.0,1003.3964898067153,3870,2026-01-31,182,10,average_default,,,,,
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5812744949709665,0.4187255050290335,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5812744949709665,0.4187255050290335,,,strategy filter,0.0,0.0,0.0,1003.3964898067153,3870,2026-01-31,182,10,average_default,,,,,
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7729990744664215,0.2270009255335785,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7729990744664215,0.2270009255335785,Melquizael Costa,0.7729990744664215,,0.22819685318583305,11.448596073580163,4.770248363991735,1008.166738170707,3876,2026-02-07,182,10,average_default,,,Melquizael Costa,0.6777862016679302,0.09521287279849122
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.325029333143393,0.6749706668566069,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.325029333143393,0.6749706668566069,Jordan Leavitt,0.6749706668566069,,0.5749616412740244,28.982860122825468,94.19429539918276,1102.3610335698897,3876,2026-02-07,182,10,average_default,,,Jordan Leavitt,0.22443628736234922,0.4505343794942577
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.5261556398546656,0.4738443601453344,Ante Delija,False,Ante Delija,Serghei Spivac,-125.0,105.0,0.5261556398546656,0.4738443601453344,,,strategy filter,0.0,0.0,0.0,1102.3610335698897,3876,2026-02-07,182,10,average_default,,,,,
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2739294931102567,0.7260705068897433,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.2739294931102567,0.7260705068897433,,,strategy filter,0.0,0.0,0.0,1102.3610335698897,3876,2026-02-07,182,10,average_default,,,,,
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.17703363635057,0.82296636364943,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.17703363635057,0.82296636364943,Michel Pereira,0.82296636364943,,0.5220091818534609,28.772129062047686,16.92478180120452,1119.2858153710943,3876,2026-02-07,182,10,average_default,,,Michel Pereira,0.6047430830039525,0.21822328064547747
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6590219916721937,0.3409780083278063,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6590219916721937,0.3409780083278063,Carlos Leal,0.6590219916721937,,0.18847234017982092,10.547720847653457,7.643275976560476,1126.9290913476548,3876,2026-02-07,182,10,average_default,,,Carlos Leal,0.5490716180371353,0.10995037363505833
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4482289574618957,0.5517710425381043,,,strategy filter,0.0,0.0,0.0,1126.9290913476548,3876,2026-02-07,182,10,average_default,,,,,
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4551195872840956,0.5448804127159044,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4551195872840956,0.5448804127159044,,,strategy filter,0.0,0.0,0.0,1126.9290913476548,3876,2026-02-07,182,10,average_default,,,,,
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2910565593368162,0.7089434406631838,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.2910565593368162,0.7089434406631838,,,strategy filter,0.0,0.0,0.0,1126.9290913476548,3884,2026-02-21,182,10,average_default,,,,,
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.0880792051922046,0.9119207948077952,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.0880792051922046,0.9119207948077952,David Martinez,0.9119207948077952,,0.6168554574139091,34.75761800581493,10.375408359944755,1137.3044997075995,3884,2026-02-21,182,10,average_default,,,David Martinez,0.7293934681181959,0.18252732668959926
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8302298747936647,0.1697701252063352,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8302298747936647,0.1697701252063352,,,strategy filter,0.0,0.0,0.0,1137.3044997075995,3884,2026-02-21,182,10,average_default,,,,,
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4254277166411218,0.5745722833588782,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.4254277166411218,0.5745722833588782,,,strategy filter,0.0,0.0,0.0,1137.3044997075995,3884,2026-02-21,182,10,average_default,,,,,
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4732116216200802,0.5267883783799199,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5267883783799199,0.4732116216200801,,,strategy filter,0.0,0.0,0.0,1137.3044997075995,3884,2026-02-21,182,10,average_default,,,,,
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4112261740414838,0.5887738259585161,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4112261740414838,0.5887738259585161,,,strategy filter,0.0,0.0,0.0,1137.3044997075995,3884,2026-02-21,182,10,average_default,,,,,
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7901331149291442,0.2098668850708558,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2098668850708558,0.7901331149291442,Raul Rosas Jr.,0.7901331149291442,,0.18151914822366233,10.322127202893094,3.5593542078941707,1140.8638539154936,3890,2026-02-28,182,10,average_default,,,Raul Rosas Jr.,0.7135512302607419,0.07658188466840232
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6047355092012416,0.3952644907987583,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.3952644907987583,0.6047355092012416,,,strategy filter,0.0,0.0,0.0,1140.8638539154936,3890,2026-02-28,182,10,average_default,,,,,
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3865166150524837,0.6134833849475163,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.3865166150524837,0.6134833849475163,Jesus Aguilar,0.6134833849475163,,0.3987519321405809,22.746083302907625,-22.746083302907625,1118.117770612586,3890,2026-02-28,182,10,average_default,,,Jesus Aguilar,0.3418803418803419,0.2716030430671744
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7071488712343128,0.2928511287656872,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7071488712343128,0.2928511287656872,Max Holloway,0.7071488712343128,,0.12144661370293841,6.789580848098871,-6.789580848098871,1111.328189764487,3890,2026-02-28,182,10,average_default,,,Max Holloway,0.6385542168674698,0.06859465436684298
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5791641542717518,0.4208358457282481,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4208358457282482,0.5791641542717518,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3890,2026-02-28,182,10,average_default,,,,,
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.6012598369809392,0.3987401630190608,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3890,2026-02-28,182,10,average_default,,,,,
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5404091493158193,0.4595908506841807,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4595908506841807,0.5404091493158193,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3890,2026-02-28,182,10,average_default,,,,,
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3907738471955178,0.6092261528044822,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3907738471955178,0.6092261528044822,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3897,2026-03-07,182,10,average_default,,,,,
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7451031011744693,0.2548968988255307,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.2548968988255307,0.7451031011744693,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3897,2026-03-07,182,10,average_default,,,,,
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.2248277656622549,0.7751722343377451,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.2248277656622549,0.7751722343377451,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3897,2026-03-07,182,10,average_default,,,,,
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5532577990824611,0.4467422009175389,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5532577990824611,0.4467422009175389,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3897,2026-03-07,182,10,average_default,,,,,
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7561399448323847,0.2438600551676153,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7561399448323847,0.2438600551676153,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3897,2026-03-07,182,10,average_default,,,,,
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5517220819036497,0.4482779180963503,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5517220819036497,0.4482779180963503,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3897,2026-03-07,182,10,average_default,,,,,
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6691465830135508,0.3308534169864492,,,strategy filter,0.0,0.0,0.0,1111.328189764487,3897,2026-03-07,182,10,average_default,,,,,
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7605479472146442,0.2394520527853557,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7605479472146442,0.2394520527853557,Movsar Evloev,0.7605479472146442,,0.16191781525125487,8.997191625689887,3.5988766502759546,1114.927066414763,3904,2026-03-14,182,10,average_default,,,Movsar Evloev,0.6853932584269663,0.07515468878767795
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6795338829569775,0.3204661170430225,,,strategy filter,0.0,0.0,0.0,1114.927066414763,3904,2026-03-14,182,10,average_default,,,,,
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.715601916570132,0.284398083429868,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.715601916570132,0.284398083429868,Sam Patterson,0.715601916570132,,0.5411245647726669,30.165721178347745,-30.165721178347745,1084.7613452364153,3904,2026-03-14,182,10,average_default,,,Sam Patterson,0.36131019368595624,0.3542917228841757
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8614919188107242,0.1385080811892758,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8614919188107242,0.1385080811892758,,,strategy filter,0.0,0.0,0.0,1084.7613452364153,3907,2026-03-21,182,10,average_default,,,,,
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8682066992380011,0.1317933007619989,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8682066992380011,0.1317933007619989,Chase Hooper,0.8682066992380011,,0.36080249130430525,19.56922979159541,-19.56922979159541,1065.1921154448198,3907,2026-03-21,182,10,average_default,,,Chase Hooper,0.7581951888321078,0.1100115104058933
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6782887780353818,0.3217112219646182,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.6782887780353818,0.3217112219646182,Kyle Nelson,0.6782887780353818,,0.47721926430749534,25.41650988393608,-25.41650988393608,1039.7756055608838,3907,2026-03-21,182,10,average_default,,,Kyle Nelson,0.36783042394014964,0.31045835409523215
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.3904660143931081,0.6095339856068919,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.3904660143931081,0.6095339856068919,Joe Pyfer,0.6095339856068919,,0.2670199378936391,13.88204088100941,15.825526604350726,1055.6011321652345,3907,2026-03-21,182,10,average_default,,,Joe Pyfer,0.44404318826694184,0.16549079733995004
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2159993321741435,0.7840006678258564,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2159993321741435,0.7840006678258564,,,strategy filter,0.0,0.0,0.0,1055.6011321652345,3907,2026-03-21,182,10,average_default,,,,,
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4663015927961281,0.533698407203872,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4663015927961281,0.533698407203872,,,strategy filter,0.0,0.0,0.0,1055.6011321652345,3912,2026-03-28,182,10,average_default,,,,,
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.590453456346808,0.409546543653192,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.590453456346808,0.409546543653192,,,strategy filter,0.0,0.0,0.0,1055.6011321652345,3912,2026-03-28,182,10,average_default,,,,,
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5850907847238234,0.4149092152761766,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5850907847238234,0.4149092152761766,,,strategy filter,0.0,0.0,0.0,1055.6011321652345,3912,2026-03-28,182,10,average_default,,,,,
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6824455607337258,0.3175544392662742,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6824455607337258,0.3175544392662742,,,strategy filter,0.0,0.0,0.0,1055.6011321652345,3912,2026-03-28,182,10,average_default,,,,,
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5128486561049574,0.4871513438950425,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108.0,-134.0,0.5128486561049574,0.4871513438950425,,,strategy filter,0.0,0.0,0.0,1055.6011321652345,3916,2026-04-04,182,10,average_default,,,,,
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7989830499135193,0.2010169500864806,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7989830499135193,0.2010169500864806,Josh Hokit,0.7989830499135193,,0.5698237268149313,30.075328558022743,26.3818671561603,1081.9829993213948,3916,2026-04-04,182,10,average_default,,,Josh Hokit,0.5064069707842132,0.29257607912930617
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4378520148436997,0.5621479851563003,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4378520148436997,0.5621479851563003,,,strategy filter,0.0,0.0,0.0,1081.9829993213948,3916,2026-04-04,182,10,average_default,,,,,
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.3787592119795414,0.6212407880204586,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.3787592119795414,0.6212407880204586,,,strategy filter,0.0,0.0,0.0,1081.9829993213948,3916,2026-04-04,182,10,average_default,,,,,
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5542509350800418,0.4457490649199582,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5542509350800418,0.4457490649199582,,,strategy filter,0.0,0.0,0.0,1081.9829993213948,3916,2026-04-04,182,10,average_default,,,,,
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5342257219189377,0.4657742780810623,,,strategy filter,0.0,0.0,0.0,1081.9829993213948,3916,2026-04-04,182,10,average_default,,,,,
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6395774962051208,0.3604225037948791,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6395774962051208,0.3604225037948791,Carlos Ulberg,0.6395774962051208,,0.24311274203075378,13.152192689784176,11.956538808894704,1093.9395381302895,3916,2026-04-04,182,10,average_default,,,Carlos Ulberg,0.5,0.13957749620512083
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5003382703665314,0.4996617296334685,Charles Radtke,True,Charles Radtke,Francisco Prado,-175.0,140.0,0.5003382703665314,0.4996617296334685,,,strategy filter,0.0,0.0,0.0,1093.9395381302895,3916,2026-04-04,182,10,average_default,,,,,
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5596445592397932,0.4403554407602068,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5596445592397932,0.4403554407602068,,,strategy filter,0.0,0.0,0.0,1093.9395381302895,3916,2026-04-04,182,10,average_default,,,,,
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7403959546387993,0.2596040453612007,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7403959546387993,0.2596040453612007,Kyler Phillips,0.7403959546387993,,0.5327127183498387,29.13777525338768,-29.13777525338768,1064.8017628769019,3925,2026-04-11,182,10,average_default,,,Kyler Phillips,0.42298084929225643,0.3174151053465428
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7282145149085251,0.2717854850914749,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.7282145149085251,0.2717854850914749,Gauge Young,0.7282145149085251,,0.2879220290603357,15.328994205727003,9.46234210230062,1074.2641049792026,3925,2026-04-11,182,10,average_default,,,Gauge Young,0.5871415064607627,0.14107300844776238
