event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5821124902175796,0.4178875097824204,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.5821124902175796,0.4178875097824204,0.5856396000766955,0.5785853803584639,Allan Nascimento,,,0.7402597402597403,-0.15814725004216068,non-positive kelly,-0.6088669126623186,0.0,0.0,986.3041087525667,973.8367306558163,986.3041087525667,3812,2025-10-25,110,1
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3545188737222049,0.6454811262777951,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.3545188737222049,0.6454811262777951,0.3546665805135188,0.3543711669308911,ChangHo Lee,ChangHo Lee,0.6454811262777951,0.5192307692307693,0.1262503570470258,,0.2626007426578138,12.950209572243859,-12.950209572243859,986.3041087525667,960.8865210835723,986.3041087525667,3812,2025-10-25,110,1
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5886908615596309,0.4113091384403691,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5886908615596309,0.4113091384403691,0.5832946998387935,0.5940870232804683,Daniel Marcos,Daniel Marcos,0.5886908615596309,0.6539792387543253,-0.06528837719469438,,-0.18868341009266668,4.804432605417862,2.542027833554424,960.8865210835723,963.4285489171268,960.8865210835723,3816,2025-11-01,110,1
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.4028176870538873,0.5971823129461127,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.4028176870538873,0.5971823129461127,0.40239212094457794,0.40324325316319676,Marco Tulio,Marco Tulio,0.5971823129461127,0.6240601503759399,-0.02687783742982719,,-0.07149504756334023,4.804432605417862,-4.804432605417862,960.8865210835723,958.6241163117089,960.8865210835723,3816,2025-11-01,110,1
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.4480592271109723,0.5519407728890278,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.4480592271109723,0.5519407728890278,0.42981352644916526,0.4663049277727793,Ismael Bonfim,Ismael Bonfim,0.5519407728890278,0.5,0.051940772889027764,,0.10388154577805553,4.990918856372982,-4.990918856372982,960.8865210835723,953.6331974553359,960.8865210835723,3816,2025-11-01,110,1
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3721473105044877,0.6278526894955123,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3721473105044877,0.6278526894955123,0.36376618951530887,0.38052843149366644,Ricky Simon,Ricky Simon,0.6278526894955123,0.6563573883161512,-0.028504698820638885,,-0.08294867356805918,4.804432605417862,-4.804432605417862,960.8865210835723,948.8287648499181,960.8865210835723,3816,2025-11-01,110,1
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.44684983529211025,0.5531501647078898,Matt Schnell,False,Joseph Morales,Matt Schnell,-450,336,0.44684983529211025,0.5531501647078898,0.4609280007376355,0.432771669846585,Matt Schnell,Matt Schnell,0.5531501647078898,0.22935779816513763,0.3237923665427522,,0.42015914229952367,20.18626282728235,-20.18626282728235,960.8865210835723,928.6425020226358,960.8865210835723,3816,2025-11-01,110,1
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.38314939737028686,0.6168506026297131,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.38314939737028686,0.6168506026297131,0.4005077426848502,0.3657910520557236,Gabriel Bonfim,Gabriel Bonfim,0.6168506026297131,0.6226415094339622,-0.005790906804249096,,-0.015345903031260193,4.804432605417862,2.911777336616886,960.8865210835723,931.5542793592526,960.8865210835723,3816,2025-11-01,110,1
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.33831441737864154,0.6616855826213585,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.33831441737864154,0.6616855826213585,0.33343943529322567,0.34318939946405747,Muslim Salikhov,Muslim Salikhov,0.6616855826213585,0.4784688995215311,0.18321668309982736,,0.35130538319141213,16.878230374636367,-16.878230374636367,960.8865210835723,914.6760489846163,960.8865210835723,3816,2025-11-01,110,1
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6418686053832299,0.3581313946167701,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6418686053832299,0.3581313946167701,0.6450344187016298,0.6387027920648299,Hyder Amil,Hyder Amil,0.6418686053832299,0.5867768595041323,0.0550917458790976,,0.1333220250274163,6.405366840620551,-6.405366840620551,960.8865210835723,908.2706821439957,960.8865210835723,3816,2025-11-01,110,1
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3530723585196546,0.6469276414803453,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.3530723585196546,0.6469276414803453,0.3491573081659094,0.35698740887339986,Islam Makhachev,Islam Makhachev,0.6469276414803453,0.7402597402597403,-0.09333209877939497,,-0.3593285803006706,4.541353410719979,1.5934573370947294,908.2706821439957,909.8641394810904,908.2706821439957,3824,2025-11-08,110,1
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4013083081845873,0.5986916918154127,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.4013083081845873,0.5986916918154127,0.4226847917822167,0.37993182458695796,Michael Morales,Michael Morales,0.5986916918154127,0.4672897196261682,0.1314019721892445,,0.24666686007454666,11.202013863111302,12.770295803946883,908.2706821439957,922.6344352850373,908.2706821439957,3824,2025-11-08,110,1
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.49853651453150893,0.5014634854684911,Carlos Prates,True,Leon Edwards,Carlos Prates,145,-175,0.49853651453150893,0.5014634854684911,0.5239696234082402,0.4731034056547777,Carlos Prates,Carlos Prates,0.5014634854684911,0.6363636363636364,-0.1349001508951453,,-0.37097541496164965,4.541353410719979,2.5950590918399876,908.2706821439957,925.2294943768774,908.2706821439957,3824,2025-11-08,110,1
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.5141725416005518,0.4858274583994482,Beneil Dariush,False,Beneil Dariush,Benoît Saint Denis,150,-180,0.5141725416005518,0.4858274583994482,0.5222078173742419,0.5061372658268616,Beneil Dariush,Beneil Dariush,0.5141725416005518,0.4,0.11417254160055179,,0.19028756933425303,8.641631020137245,-8.641631020137245,908.2706821439957,916.5878633567401,908.2706821439957,3824,2025-11-08,110,1
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.36736048118591075,0.6326395188140892,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6326395188140892,0.3673604811859108,0.6386346222830422,0.6266444153451363,Bo Nickal,Bo Nickal,0.6326395188140892,0.6721311475409836,-0.03949162872689438,,-0.12044946761702797,4.541353410719979,2.2152943466926724,908.2706821439957,918.8031577034327,908.2706821439957,3824,2025-11-08,110,1
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3140613233522555,0.6859386766477444,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3140613233522555,0.6859386766477444,0.29591079222679395,0.33221185447771706,Gregory Rodrigues,Gregory Rodrigues,0.6859386766477444,0.6491228070175439,0.03681586963020056,,0.10492522844607163,4.765025440741404,2.575689427427786,908.2706821439957,921.3788471308605,908.2706821439957,3824,2025-11-08,110,1
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5457033295022464,0.4542966704977536,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5457033295022464,0.4542966704977536,0.5399833795953306,0.5514232794091621,Kyle Daukaus,,,0.8095238095238095,-0.2638204800215631,non-positive kelly,-1.3850575201132063,0.0,0.0,908.2706821439957,921.3788471308605,908.2706821439957,3824,2025-11-08,110,1
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5195276527939527,0.48047234720604726,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5195276527939527,0.48047234720604726,0.5207887955874169,0.5182665100004886,Pat Sabatini,Pat Sabatini,0.5195276527939527,0.5652173913043478,-0.04568973851039504,,-0.10508639857390863,4.541353410719979,3.493348777476907,908.2706821439957,924.8721959083374,908.2706821439957,3824,2025-11-08,110,1
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.49011899814815124,0.5098810018518487,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.49011899814815124,0.5098810018518487,0.5034902171618332,0.4767477791344693,Kyoji Horiguchi,Kyoji Horiguchi,0.5098810018518487,0.3508771929824561,0.15900380886939258,,0.2449518136636588,11.3274560897419,20.955793766022516,924.8721959083374,945.82798967436,924.8721959083374,3832,2025-11-15,110,1
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.17834186614973052,0.8216581338502695,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.17834186614973052,0.8216581338502695,0.17462252918867915,0.1820612031107819,Ismail Naurdiev,Ismail Naurdiev,0.8216581338502695,0.5633187772925764,0.25833935655769313,,0.5915971265171172,27.357586674747434,21.207431530811967,924.8721959083374,967.0354212051719,924.8721959083374,3832,2025-11-15,110,1
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.427793141118641,0.572206858881359,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.427793141118641,0.572206858881359,0.435151718447283,0.420434563789999,Asu Almabayev,Asu Almabayev,0.572206858881359,0.6666666666666666,-0.0944598077853076,,-0.2833794233559229,4.624360979541687,2.3121804897708436,924.8721959083374,969.3476016949427,924.8721959083374,3832,2025-11-15,110,1
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4490938847044445,0.5509061152955554,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5509061152955554,0.44909388470444456,0.5818942309861135,0.5199179996049975,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5509061152955554,0.6,-0.049093884704444535,,-0.12273471176111145,4.624360979541687,3.082907319694458,924.8721959083374,972.4305090146372,924.8721959083374,3832,2025-11-15,110,1
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3066071494696263,0.6933928505303737,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.3066071494696263,0.6933928505303737,0.34775558932737566,0.265458709611877,Volkan Oezdemir,Volkan Oezdemir,0.6933928505303737,0.696969696969697,-0.0035768464393233224,,-0.011803593249766852,4.624360979541687,2.0105917302355163,924.8721959083374,974.4411007448728,924.8721959083374,3832,2025-11-15,110,1
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6133841087423787,0.3866158912576213,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6133841087423787,0.3866158912576213,0.6398446818023478,0.5869235356824096,Ian Machado Garry,,,0.7468354430379747,-0.13345133429559597,non-positive kelly,-0.5271327704676042,0.0,0.0,924.8721959083374,974.4411007448728,924.8721959083374,3832,2025-11-15,110,1
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2918510997871405,0.7081489002128595,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.2918510997871405,0.7081489002128595,0.2916431001445479,0.29205909942973307,Arman Tsarukyan,,,0.8850574712643678,-0.17690857105150837,non-positive kelly,-1.5391045681481228,0.0,0.0,924.8721959083374,974.4411007448728,924.8721959083374,3832,2025-11-15,110,1
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5083248142114887,0.4916751857885113,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5083248142114887,0.4916751857885113,0.5206874594935411,0.49596216892943634,Myktybek Orolbai,Myktybek Orolbai,0.5083248142114887,0.6666666666666666,-0.15834185245517796,,-0.475025557365534,4.624360979541687,2.3121804897708436,924.8721959083374,976.7532812346435,924.8721959083374,3832,2025-11-15,110,1
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7621216032715034,0.23787839672849664,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7621216032715034,0.23787839672849664,0.7745606646167735,0.7496825419262332,Mansur Abdul-Malik,,,0.9374217772215269,-0.1753001739500235,non-positive kelly,-2.8012967797213766,0.0,0.0,976.7532812346435,976.7532812346435,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.2773364246847285,0.7226635753152715,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.2773364246847285,0.7226635753152715,0.2786533695782643,0.2760194797911927,Jalin Turner,Jalin Turner,0.7226635753152715,0.7206703910614525,0.0019931842538190025,,0.007135599628671872,4.883766406173217,1.8929327155710145,976.7532812346435,978.6462139502145,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.41424720921006875,0.5857527907899313,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.5857527907899313,0.41424720921006875,0.5478049266688023,0.6237006549110602,Marvin Vettori,Marvin Vettori,0.5857527907899313,0.5454545454545454,0.04029824533538584,,0.08865613973784876,4.883766406173217,-4.883766406173217,976.7532812346435,973.7624475440413,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7010347517965089,0.29896524820349113,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.29896524820349113,0.7010347517965089,0.2980719750973141,0.29985852130966817,Farès Ziam,Farès Ziam,0.7010347517965089,0.5867768595041323,0.1142578922923766,,0.27650409934755144,13.503814315627537,9.509728391286997,976.7532812346435,983.2721759353283,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.3862768211282118,0.6137231788717882,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.3862768211282118,0.6137231788717882,0.38455798143635816,0.38799566082006554,Chris Duncan,Chris Duncan,0.6137231788717882,0.6491228070175439,-0.0353996281457557,,-0.1008889402154037,4.883766406173217,2.639873733066604,976.7532812346435,985.912049668395,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.523572404791661,0.476427595208339,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.523572404791661,0.476427595208339,0.5380283292431252,0.5091164803401969,Muhammad Naimov,Muhammad Naimov,0.523572404791661,0.3367003367003367,0.18687206809132428,,0.2817309859041793,13.759083245368911,-13.759083245368911,976.7532812346435,972.152966423026,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4516374369788073,0.5483625630211927,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4516374369788073,0.5483625630211927,0.4346664818639441,0.46860839209367056,Payton Talbott,,,0.7402597402597403,-0.1918971772385476,non-positive kelly,-0.7388041323684083,0.0,0.0,976.7532812346435,972.152966423026,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.39091825855323215,0.6090817414467679,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.39091825855323215,0.6090817414467679,0.3805128958684432,0.4013236212380211,Tatsuro Taira,Tatsuro Taira,0.6090817414467679,0.5412844036697247,0.06779733777704311,,0.14779819635395391,7.218118662464331,6.117049713952823,976.7532812346435,978.2700161369788,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5393203911598479,0.46067960884015213,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.4606796088401522,0.5393203911598479,0.5047469779970725,0.4166122396832319,Joshua Van,Joshua Van,0.5393203911598479,0.3389830508474576,0.20033734031239026,,0.3030744379084878,14.801447584273035,28.862822789332416,976.7532812346435,1007.1328389263113,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3378716978733993,0.6621283021266007,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6621283021266007,0.3378716978733993,0.6592106668121434,0.665045937441058,Merab Dvalishvili,,,0.8290598290598291,-0.16693152693322844,non-positive kelly,-0.9765494325593861,0.0,0.0,976.7532812346435,1007.1328389263113,976.7532812346435,3840,2025-11-22,110,1
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.755108045055209,0.244891954944791,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.755108045055209,0.244891954944791,0.7953143182617556,0.7149017718486623,Grant Dawson,Grant Dawson,0.755108045055209,0.6721311475409836,0.08297689751422543,,0.25307953741838746,12.359813429337784,-12.359813429337784,976.7532812346435,994.7730254969734,976.7532812346435,3840,2025-11-22,110,1
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4686373283953223,0.5313626716046778,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.4686373283953223,0.5313626716046778,0.43742863054093684,0.49984602624970775,Manel Kape,,,0.7333333333333333,-0.20197066172865552,non-positive kelly,-0.7573899814824583,0.0,0.0,994.7730254969734,994.7730254969734,994.7730254969734,3851,2025-12-06,110,1
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6891450899510555,0.3108549100489445,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.6891450899510555,0.3108549100489445,0.6828899537463993,0.6954002261557117,Kevin Vallejos,Kevin Vallejos,0.6891450899510555,0.782608695652174,-0.09346360570111845,,-0.42993258622514463,4.973865127484867,1.3816292020791299,994.7730254969734,996.1546546990526,994.7730254969734,3851,2025-12-06,110,1
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.3577741419548546,0.6422258580451454,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.3577741419548546,0.6422258580451454,0.3499575700478031,0.365590713861906,Melquizael Costa,Melquizael Costa,0.6422258580451454,0.6168582375478927,0.02536762049725272,,0.06620948949782951,4.973865127484867,3.08935722204029,994.7730254969734,999.2440119210929,994.7730254969734,3851,2025-12-06,110,1
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2659948311546175,0.7340051688453826,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7340051688453826,0.2659948311546174,0.7360359715583569,0.7319743661324082,King Green,King Green,0.7340051688453826,0.647887323943662,0.08611784490172059,,0.24457467952088655,12.16481469534725,6.611312334427852,994.7730254969734,1005.8553242555207,994.7730254969734,3851,2025-12-06,110,1
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.7042568926346429,0.29574310736535714,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.7042568926346429,0.29574310736535714,0.7098734858359705,0.6986402994333152,Alex Perez,Alex Perez,0.7042568926346429,0.3861003861003861,0.31815650653425676,,0.5182549383168081,26.064474451383898,41.4425143777004,1005.8553242555207,1047.297838633221,1005.8553242555207,3855,2025-12-13,110,1
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.5131465972655898,0.48685340273441025,Nikita Krylov,True,Nikita Krylov,Modestas Bukauskas,110,-137,0.5131465972655898,0.48685340273441025,0.5185742153709493,0.5077189791602301,Nikita Krylov,Nikita Krylov,0.5131465972655898,0.47619047619047616,0.03695612107511359,,0.07055259477976229,5.029276621277604,5.532204283405365,1005.8553242555207,1052.8300429166266,1005.8553242555207,3855,2025-12-13,110,1
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7658150894346378,0.23418491056536217,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.7658150894346378,0.23418491056536217,0.7525135438628975,0.7791166350063782,Ateba Gautier,,,0.9090909090909091,-0.14327581965627123,non-positive kelly,-1.5760340162189839,0.0,0.0,1005.8553242555207,1052.8300429166266,1005.8553242555207,3855,2025-12-13,110,1
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.20947700912064032,0.7905229908793596,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.7905229908793596,0.20947700912064038,0.8111528843510959,0.7698930974076235,Umar Nurmagomedov,,,0.9375,-0.14697700912064038,non-positive kelly,-2.351632145930246,0.0,0.0,1005.8553242555207,1052.8300429166266,1005.8553242555207,3855,2025-12-13,110,1
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7654678828089114,0.23453211719108857,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.23453211719108863,0.7654678828089114,0.2373007078672441,0.23176352651493315,Paddy Pimblett,Paddy Pimblett,0.7654678828089114,0.6794871794871795,0.08598070332173191,,0.26825979436380365,13.491527122226152,-13.491527122226152,1005.8553242555207,1039.3385157944003,1005.8553242555207,3855,2025-12-13,110,1
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.22166255695035217,0.7783374430496478,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7783374430496478,0.2216625569503522,0.7582644770158466,0.798410409083449,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7783374430496478,0.7695852534562212,0.008752189593426607,,0.03798450283547136,5.029276621277604,1.5057714434962886,1005.8553242555207,1040.8442872378967,1005.8553242555207,3855,2025-12-13,110,1
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.477621950168846,0.522378049831154,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.522378049831154,0.477621950168846,0.5491616552084787,0.4955944444538293,Sean O'Malley,Sean O'Malley,0.522378049831154,0.6794871794871795,-0.15710912965602553,,-0.4901804845267996,5.029276621277604,2.3723002930554737,1005.8553242555207,1043.216587530952,1005.8553242555207,3855,2025-12-13,110,1
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.6560579042623441,0.3439420957376559,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.6560579042623441,0.3439420957376559,0.6413706570502682,0.67074515147442,Arnold Allen,Arnold Allen,0.6560579042623441,0.33112582781456956,0.32493207644777455,,0.4857895400357818,24.431699765631578,-24.431699765631578,1005.8553242555207,1018.7848877653205,1005.8553242555207,3855,2025-12-13,110,1
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.7080717478092289,0.2919282521907711,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.7080717478092289,0.2919282521907711,0.7113680660902778,0.7047754295281798,Quillan Salkilld,,,0.9165275459098498,-0.20845579810062087,non-positive kelly,-2.4973004612454384,0.0,0.0,1018.7848877653205,1018.7848877653205,1018.7848877653205,3863,2026-01-24,110,1
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.552246604400294,0.44775339559970595,Yizha,False,Kaan Ofli,Yizha,185,-225,0.44775339559970595,0.552246604400294,0.4293058965749051,0.46620089462450687,Yizha,Yizha,0.552246604400294,0.6923076923076923,-0.14006108790739824,,-0.4551985356990444,5.093924438826603,-5.093924438826603,1018.7848877653205,1013.6909633264939,1018.7848877653205,3863,2026-01-24,110,1
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6459221358444922,0.3540778641555078,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.3540778641555078,0.6459221358444922,0.35567065667704717,0.35248507163396836,Tallison Teixeira,,,0.7685185185185185,-0.12259638267402628,non-positive kelly,-0.5296163731517936,0.0,0.0,1018.7848877653205,1013.6909633264939,1018.7848877653205,3863,2026-01-24,110,1
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.6609706975729095,0.3390293024270905,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.3390293024270905,0.6609706975729095,0.3443429343316478,0.33371567052253326,Billy Elekana,Billy Elekana,0.6609706975729095,0.7229916897506925,-0.06202099217778301,,-0.22389578176179664,5.093924438826603,1.9516951872898862,1018.7848877653205,1015.6426585137838,1018.7848877653205,3863,2026-01-24,110,1
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3492404391066496,0.6507595608933504,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.3492404391066496,0.6507595608933504,0.3450610811418508,0.35341979707144844,Benoît Saint Denis,,,0.7894736842105263,-0.13871412331717592,non-positive kelly,-0.6588920857565855,0.0,0.0,1018.7848877653205,1015.6426585137838,1018.7848877653205,3863,2026-01-24,110,1
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.4242072138478019,0.5757927861521981,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.5757927861521981,0.4242072138478019,0.5606551082053585,0.5909304640990376,Rafael Fiziev,Rafael Fiziev,0.5757927861521981,0.10714285714285714,0.46864992900934094,,0.524887920490462,26.73739405831239,-26.73739405831239,1018.7848877653205,988.9052644554714,1018.7848877653205,3863,2026-01-24,110,1
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.4685830702584053,0.5314169297415947,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-152,128,0.4685830702584053,0.5314169297415947,0.4644121827807403,0.4727539577360703,Diego Lopes,Diego Lopes,0.5314169297415947,0.43859649122807015,0.09282043851352456,,0.16533640610221562,8.42211159671836,-8.42211159671836,1018.7848877653205,980.483152858753,1018.7848877653205,3863,2026-01-24,110,1
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5057054382434898,0.4942945617565102,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.49429456175651026,0.5057054382434898,0.5035319706081075,0.485057152904913,Vinicius Oliveira,Vinicius Oliveira,0.5057054382434898,0.4,0.10570543824348977,,0.17617573040581633,8.636866780274424,-8.636866780274424,980.483152858753,971.8462860784786,980.483152858753,3870,2026-01-31,110,1
