event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4600589751485232,0.5399410248514768,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4600589751485232,0.5399410248514768,,,,,,strategy filter,0.0,0.0,0.0,997.231560602141,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7626208807866027,0.2373791192133972,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7626208807866027,0.2373791192133972,Josh Hokit,Josh Hokit,0.7626208807866027,0.5064069707842132,0.2562139100023896,,0.4920086848833298,24.532329432800502,21.519587221754826,1018.7511478238958,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4753625788916036,0.5246374211083964,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4753625788916036,0.5246374211083964,,,,,,strategy filter,0.0,0.0,0.0,1018.7511478238958,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4395302721899603,0.5604697278100397,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4395302721899603,0.5604697278100397,,,,,,strategy filter,0.0,0.0,0.0,1018.7511478238958,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5891050203701866,0.4108949796298133,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5891050203701866,0.4108949796298133,,,,,,strategy filter,0.0,0.0,0.0,1018.7511478238958,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5656954803906471,0.4343045196093529,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5656954803906471,0.4343045196093529,,,,,,strategy filter,0.0,0.0,0.0,1018.7511478238958,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6922305204982827,0.3077694795017173,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6922305204982827,0.3077694795017173,Carlos Ulberg,Carlos Ulberg,0.6922305204982827,0.5,0.1922305204982827,,0.35368409304639364,18.015803787903355,16.378003443548504,1035.1291512674443,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.3661027588065045,0.6338972411934956,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.3661027588065045,0.6338972411934956,Francisco Prado,Francisco Prado,0.6338972411934956,0.3956834532374101,0.23821378795608544,,0.37239527061742095,19.27386002051106,-19.27386002051106,1015.8552912469332,3916,2026-04-04,182,10,best_params_full_dob
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5502515501546608,0.4497484498453392,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5502515501546608,0.4497484498453392,,,,,,strategy filter,0.0,0.0,0.0,1015.8552912469332,3916,2026-04-04,182,10,best_params_full_dob
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6717005356651209,0.3282994643348791,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.6717005356651209,0.3282994643348791,Kyler Phillips,Kyler Phillips,0.6717005356651209,0.42298084929225643,0.24871968637286446,,0.40906096419721755,20.77733724611579,-20.77733724611579,995.0779540008175,3925,2026-04-11,182,10,best_params_full_dob
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.5995069798902122,0.4004930201097878,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.5995069798902122,0.4004930201097878,,,,,,strategy filter,0.0,0.0,0.0,995.0779540008175,3925,2026-04-11,182,10,best_params_full_dob
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7633138402794103,0.2366861597205897,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7633138402794103,0.2366861597205897,,,,,,strategy filter,0.0,0.0,0.0,995.0779540008175,3925,2026-04-11,182,10,best_params_full_dob
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7856916349296998,0.2143083650703001,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7856916349296998,0.2143083650703001,,,,,,strategy filter,0.0,0.0,0.0,995.0779540008175,3928,2026-04-18,182,10,best_params_full_dob
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.5765404488881928,0.4234595511118072,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.5765404488881928,0.4234595511118072,,,,,,strategy filter,0.0,0.0,0.0,995.0779540008175,3928,2026-04-18,182,10,best_params_full_dob
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.593023094746235,0.4069769052537649,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.593023094746235,0.4069769052537649,,,,,,strategy filter,0.0,0.0,0.0,995.0779540008175,3928,2026-04-18,182,10,best_params_full_dob
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.2883772104446672,0.7116227895553328,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.2883772104446672,0.7116227895553328,Ryan Spann,Ryan Spann,0.7116227895553328,0.42236024844720504,0.2892625411081277,,0.480921021199599,23.927695290564042,29.909619113205054,1024.9875731140226,3928,2026-04-18,182,10,best_params_full_dob
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4847757512755239,0.515224248724476,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.4847757512755239,0.515224248724476,,,,,,strategy filter,0.0,0.0,0.0,1024.9875731140226,3928,2026-04-18,182,10,best_params_full_dob
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3755399162393948,0.6244600837606051,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.3755399162393948,0.6244600837606051,Sedriques Dumas,Sedriques Dumas,0.6244600837606051,0.37807183364839314,0.246388250112212,,0.37739434939258215,19.341225914542413,-19.341225914542413,1005.6463471994801,3928,2026-04-18,182,10,best_params_full_dob
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6255108422339704,0.3744891577660296,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6255108422339704,0.3744891577660296,,,,,,strategy filter,0.0,0.0,0.0,1005.6463471994801,3928,2026-04-18,182,10,best_params_full_dob
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7643547044091847,0.2356452955908152,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7643547044091847,0.2356452955908152,Colby Thicknesse,Colby Thicknesse,0.7643547044091847,0.5436105476673427,0.220744156741842,,0.4485900083174923,22.55614516273353,16.832944151293677,1022.4792913507738,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.462769270945629,0.537230729054371,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.462769270945629,0.537230729054371,,,,,,strategy filter,0.0,0.0,0.0,1022.4792913507738,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.4439730925703279,0.556026907429672,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.4439730925703279,0.556026907429672,,,,,,strategy filter,0.0,0.0,0.0,1022.4792913507738,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.5821468936104169,0.417853106389583,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.5821468936104169,0.417853106389583,,,,,,strategy filter,0.0,0.0,0.0,1022.4792913507738,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3870183129745769,0.612981687025423,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3870183129745769,0.612981687025423,,,,,,strategy filter,0.0,0.0,0.0,1022.4792913507738,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.1846622976616846,0.8153377023383153,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.1846622976616846,0.8153377023383153,,,,,,strategy filter,0.0,0.0,0.0,1022.4792913507738,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.2438673973003112,0.7561326026996887,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.2438673973003112,0.7561326026996887,,,,,,strategy filter,0.0,0.0,0.0,1022.4792913507738,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7550793431605791,0.2449206568394208,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.7550793431605791,0.2449206568394208,Jack Della Maddalena,Jack Della Maddalena,0.7550793431605791,0.49786507258753204,0.2572142705730471,,0.4856666206372161,24.829203105093292,-24.829203105093292,997.6500882456805,3935,2026-04-25,182,10,best_params_full_dob
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3054836086026839,0.694516391397316,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.3054836086026839,0.694516391397316,Themba Gorimbo,Themba Gorimbo,0.694516391397316,0.337361530715005,0.357154860682311,,0.524803275506936,26.178501706055844,-26.178501706055844,971.4715865396247,3935,2026-04-25,182,10,best_params_full_dob
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5887193103584083,0.4112806896415917,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5887193103584083,0.4112806896415917,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.4613086667382055,0.5386913332617945,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.4613086667382055,0.5386913332617945,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5353542713128339,0.4646457286871661,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.5353542713128339,0.4646457286871661,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6237834421206797,0.3762165578793203,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6237834421206797,0.3762165578793203,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6965557269874214,0.3034442730125786,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.6965557269874214,0.3034442730125786,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.1634960606606108,0.8365039393393892,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.1634960606606108,0.8365039393393892,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3088057693436343,0.6911942306563656,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.3088057693436343,0.6911942306563656,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.7083557371349414,0.2916442628650586,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.7083557371349414,0.2916442628650586,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1788511182134996,0.8211488817865004,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.1788511182134996,0.8211488817865004,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5557754896754337,0.4442245103245663,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5557754896754337,0.4442245103245663,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9135017058961706,0.0864982941038293,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.9135017058961706,0.0864982941038293,,,,,,strategy filter,0.0,0.0,0.0,971.4715865396247,3944,2026-05-02,182,10,best_params_full_dob
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.4309491703489729,0.569050829651027,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.4309491703489729,0.569050829651027,Sean Brady,Sean Brady,0.569050829651027,0.40488285692622644,0.1641679727248006,,0.24982922198512114,12.135099532292287,16.38238436859459,987.8539709082193,3944,2026-05-02,182,10,best_params_full_dob
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5067562586679695,0.4932437413320305,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5067562586679695,0.4932437413320305,,,,,,strategy filter,0.0,0.0,0.0,987.8539709082193,3956,2026-05-09,182,10,best_params_full_dob
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3540877491692892,0.6459122508307108,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.3540877491692892,0.6459122508307108,Melquizael Costa,Melquizael Costa,0.6459122508307108,0.4675324675324675,0.17837978329824328,,0.3086858230504354,15.246825803172227,-15.246825803172227,972.607145105047,3956,2026-05-09,182,10,best_params_full_dob
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4359767802161453,0.5640232197838547,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4359767802161453,0.5640232197838547,,,,,,strategy filter,0.0,0.0,0.0,972.607145105047,3956,2026-05-09,182,10,best_params_full_dob
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.7729973471943244,0.2270026528056755,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.7729973471943244,0.2270026528056755,Daniel Barez,Daniel Barez,0.7729973471943244,0.39768618944323936,0.3753111577510851,,0.6085026712481827,29.5917022935745,-29.5917022935745,943.0154428114726,3956,2026-05-09,182,10,best_params_full_dob
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.3474928428436928,0.6525071571563071,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.3474928428436928,0.6525071571563071,Tuco Tokkos,Tuco Tokkos,0.6525071571563071,0.3956834532374101,0.25682370391889703,,0.40429798369652653,19.062962106168275,-19.062962106168275,923.9524807053043,3956,2026-05-09,182,10,best_params_full_dob
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.3847192153512107,0.6152807846487893,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.3847192153512107,0.6152807846487893,,,,,,strategy filter,0.0,0.0,0.0,923.9524807053043,3956,2026-05-09,182,10,best_params_full_dob
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2528960135013653,0.7471039864986346,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2528960135013653,0.7471039864986346,Khaos Williams,Khaos Williams,0.7471039864986346,0.5287958115183247,0.21830817498030997,,0.4309839696219279,19.910435393819995,15.928348315055997,939.8808290203604,3956,2026-05-09,182,10,best_params_full_dob
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.3961076184853394,0.6038923815146606,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.3961076184853394,0.6038923815146606,Cameron Smotherman,Cameron Smotherman,0.6038923815146606,0.2869287991498406,0.31696358236482003,,0.4316716778253827,20.28599672095653,-20.28599672095653,919.5948322994038,3963,2026-05-16,182,10,best_params_full_dob
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.1933920250234637,0.8066079749765362,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.1933920250234637,0.8066079749765362,,,,,,strategy filter,0.0,0.0,0.0,919.5948322994038,3963,2026-05-16,182,10,best_params_full_dob
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7469069783970007,0.2530930216029993,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7469069783970007,0.2530930216029993,,,,,,strategy filter,0.0,0.0,0.0,919.5948322994038,3963,2026-05-16,182,10,best_params_full_dob
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7803264009130679,0.219673599086932,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.7803264009130679,0.219673599086932,,,,,,strategy filter,0.0,0.0,0.0,919.5948322994038,3963,2026-05-16,182,10,best_params_full_dob
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.9085923081100468,0.0914076918899531,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.9085923081100468,0.0914076918899531,Zhang Mingyang,Zhang Mingyang,0.9085923081100468,0.6781609195402298,0.23043138856981693,,0.6800730783851636,31.269584423447196,-31.269584423447196,888.3252478759566,3963,2026-05-16,182,10,best_params_full_dob
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.2865146508382715,0.7134853491617285,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.2865146508382715,0.7134853491617285,,,,,,strategy filter,0.0,0.0,0.0,888.3252478759566,3963,2026-05-16,182,10,best_params_full_dob
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.4666835161416728,0.5333164838583272,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.4666835161416728,0.5333164838583272,,,,,,strategy filter,0.0,0.0,0.0,888.3252478759566,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3763306810325446,0.6236693189674554,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.3763306810325446,0.6236693189674554,,,,,,strategy filter,0.0,0.0,0.0,888.3252478759566,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3042462160226484,0.6957537839773515,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.3042462160226484,0.6957537839773515,,,,,,strategy filter,0.0,0.0,0.0,888.3252478759566,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.5573736913686995,0.4426263086313005,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.5573736913686995,0.4426263086313005,Jordan Leavitt,Jordan Leavitt,0.5573736913686995,0.38741585382607496,0.16995783754262456,,0.2521141681746991,11.197969046841513,-11.197969046841513,877.1272788291151,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.2435564419766767,0.7564435580233233,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.2435564419766767,0.7564435580233233,Edgar Chairez,Edgar Chairez,0.7564435580233233,0.4809829691924101,0.2754605888309132,,0.5055804227873464,22.172919023436933,21.52710584799702,898.6543846771121,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.29300226641656,0.70699773358344,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.29300226641656,0.70699773358344,,,,,,strategy filter,0.0,0.0,0.0,898.6543846771121,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.7569307633121948,0.2430692366878052,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.7569307633121948,0.2430692366878052,,,,,,strategy filter,0.0,0.0,0.0,898.6543846771121,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5557783087308781,0.4442216912691219,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.5557783087308781,0.4442216912691219,,,,,,strategy filter,0.0,0.0,0.0,898.6543846771121,3969,2026-05-30,182,10,best_params_full_dob
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7919195876309371,0.2080804123690629,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.7919195876309371,0.2080804123690629,Gabriel Bonfim,Gabriel Bonfim,0.7919195876309371,0.48699271592091564,0.3049268717100214,,0.5755159587671116,25.859496989885844,24.86490095181331,923.5192856289254,3969,2026-05-30,182,10,best_params_full_dob
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7168972467557,0.2831027532443,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.7168972467557,0.2831027532443,,,,,,strategy filter,0.0,0.0,0.0,923.5192856289254,3978,2026-06-06,182,10,best_params_full_dob
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.414632975645829,0.585367024354171,Diego Lopes,True,Steve Garcia,Diego Lopes,140.0,-175.0,0.414632975645829,0.585367024354171,,,,,,strategy filter,0.0,0.0,0.0,923.5192856289254,3978,2026-06-06,182,10,best_params_full_dob
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.143497155169637,0.856502844830363,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.143497155169637,0.856502844830363,,,,,,strategy filter,0.0,0.0,0.0,923.5192856289254,3978,2026-06-06,182,10,best_params_full_dob
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6865097420762687,0.3134902579237313,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.6865097420762687,0.3134902579237313,,,,,,strategy filter,0.0,0.0,0.0,923.5192856289254,3978,2026-06-06,182,10,best_params_full_dob
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2512267492883825,0.7487732507116175,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.2512267492883825,0.7487732507116175,,,,,,strategy filter,0.0,0.0,0.0,923.5192856289254,3978,2026-06-06,182,10,best_params_full_dob
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.282015232667558,0.717984767332442,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.282015232667558,0.717984767332442,Ciryl Gane,Ciryl Gane,0.717984767332442,0.4891657638136511,0.22881900351879086,,0.421868773031506,19.48019739496039,18.55256894758132,942.0718545765068,3978,2026-06-06,182,10,best_params_full_dob
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.1102582470312839,0.889741752968716,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.1102582470312839,0.889741752968716,,,,,,strategy filter,0.0,0.0,0.0,942.0718545765068,3978,2026-06-06,182,10,best_params_full_dob
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.2060461012202184,0.7939538987797816,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310.0,-420.0,0.2060461012202184,0.7939538987797816,,,,,,strategy filter,0.0,0.0,0.0,942.0718545765068,3985,2026-06-14,182,10,best_params_full_dob
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.4548558876970281,0.5451441123029719,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.4548558876970281,0.5451441123029719,,,,,,strategy filter,0.0,0.0,0.0,942.0718545765068,3985,2026-06-14,182,10,best_params_full_dob
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.8295564958389781,0.1704435041610219,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.8295564958389781,0.1704435041610219,,,,,,strategy filter,0.0,0.0,0.0,942.0718545765068,3985,2026-06-14,182,10,best_params_full_dob
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3661282421398059,0.6338717578601941,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167.0,135.0,0.3661282421398059,0.6338717578601941,Mitch Raposo,Mitch Raposo,0.6338717578601941,0.40488285692622644,0.22898890093396768,,0.36266565257144906,17.082855195459206,23.061854513869932,965.1337090903767,3985,2026-06-14,182,10,best_params_full_dob
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.1347192753061146,0.8652807246938854,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.1347192753061146,0.8652807246938854,,,,,,strategy filter,0.0,0.0,0.0,965.1337090903767,3985,2026-06-14,182,10,best_params_full_dob
