event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.4032306933581179,0.5967693066418821,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.4032306933581179,0.5967693066418821,0.3701256085448376,0.43633577817139824,Bill Algeo,Bill Algeo,0.5967693066418821,0.6296296296296297,-0.03286032298774755,,-0.08872287206691834,3.610481937281586,-3.610481937281586,722.0963874563172,714.1709616291537,722.0963874563172,3433,2024-07-13,164,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.4439606697269642,0.5560393302730358,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5560393302730358,0.44396066972696424,0.5643745240962862,0.5477041364497854,Brian Kelleher,Brian Kelleher,0.5560393302730358,0.37037037037037035,0.1856689599026654,,0.29488599513952735,10.646805590085691,-10.646805590085691,722.0963874563172,703.524156039068,722.0963874563172,3433,2024-07-13,164,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.46853725235491517,0.5314627476450848,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5314627476450848,0.46853725235491517,0.5052142606505967,0.557711234639573,Loik Radzhabov,Loik Radzhabov,0.5314627476450848,0.5348837209302325,-0.003420973285147677,,-0.007355092563067603,3.610481937281586,-3.610481937281586,722.0963874563172,699.9136741017865,722.0963874563172,3433,2024-07-13,164,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6799262868638196,0.3200737131361804,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6799262868638196,0.3200737131361804,0.7050495932138752,0.654802980513764,Mick Parkin,Mick Parkin,0.6799262868638196,0.7354497354497355,-0.05552344858591585,,-0.20987863565476192,3.4995683705089324,1.2588375433485368,699.9136741017865,701.172511645135,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5135913596514101,0.4864086403485899,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4864086403485899,0.5135913596514101,0.4771922005943227,0.495625080102857,Manel Kape,Manel Kape,0.5135913596514101,0.44642857142857145,0.06716278822283867,,0.12132632711222477,4.2458977687196215,-4.2458977687196215,699.9136741017865,696.9266138764153,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.558358888085005,0.441641111914995,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.441641111914995,0.558358888085005,0.4361015972261874,0.44718062660380264,Caolán Loughran,Caolán Loughran,0.558358888085005,0.35714285714285715,0.20121603094214785,,0.31300271479889674,10.953744005936473,-10.953744005936473,699.9136741017865,685.9728698704789,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.760076751071878,0.239923248928122,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.760076751071878,0.239923248928122,0.7708450206504714,0.7493084814932844,Nathaniel Wood,Nathaniel Wood,0.760076751071878,0.8095238095238095,-0.049447058451931536,,-0.2595970568726405,3.4995683705089324,0.8234278518844547,699.9136741017865,686.7962977223633,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.46647353378004763,0.5335264662199524,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.46647353378004763,0.5335264662199524,0.42567803365235446,0.5072690339077408,Marcin Prachnio,Marcin Prachnio,0.5335264662199524,0.43478260869565216,0.0987438575243002,,0.1747006710045311,6.113769425541441,-6.113769425541441,699.9136741017865,680.6825282968219,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.44269893259577714,0.5573010674042229,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.44269893259577714,0.5573010674042229,0.41155014334313234,0.47384772184842194,Gregory Rodrigues,Gregory Rodrigues,0.5573010674042229,0.45454545454545453,0.10275561285876839,,0.18838529024107534,6.592672031968124,7.911206438361748,699.9136741017865,688.5937347351837,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.46910904267782483,0.5308909573221752,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.46910904267782483,0.5308909573221752,0.467856419624117,0.4703616657315326,Paddy Pimblett,Paddy Pimblett,0.5308909573221752,0.4878048780487805,0.043086079273394695,,0.08412044048615158,3.4995683705089324,3.674546789034379,699.9136741017865,692.2682815242181,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6994872856606869,0.30051271433931315,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6994872856606869,0.30051271433931315,0.6871501957883818,0.711824375532992,Tom Aspinall,Tom Aspinall,0.6994872856606869,0.7802197802197802,-0.08073249455909337,,-0.36733285024387474,3.4995683705089324,0.9857939071856148,699.9136741017865,693.2540754314036,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.2762999950685111,0.7237000049314889,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7237000049314889,0.2762999950685111,0.7503653332864884,0.6970346765764894,Leon Edwards,Leon Edwards,0.7237000049314889,0.7142857142857143,0.009414290645774592,,0.0329500172602111,3.4995683705089324,-3.4995683705089324,699.9136741017865,689.7545070608948,699.9136741017865,3438,2024-07-20,164,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.41717515567594,0.58282484432406,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.58282484432406,0.41717515567594,0.5810801948886525,0.5845694937594675,Arnold Allen,Arnold Allen,0.58282484432406,0.7041420118343196,-0.12131716751025956,,-0.4100520261846771,3.4995683705089324,1.4704068783650976,699.9136741017865,691.2249139392599,699.9136741017865,3438,2024-07-20,164,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6806436563283105,0.3193563436716895,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6806436563283105,0.3193563436716895,0.6664253503207532,0.6948619623358676,Sedriques Dumas,Sedriques Dumas,0.6806436563283105,0.6855345911949685,-0.0048909348666580366,,-0.015553172875972592,3.4561245696962994,1.5853782429799539,691.2249139392599,692.8102921822398,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.2841124420522706,0.7158875579477294,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.2841124420522706,0.7158875579477294,0.26178080133687837,0.3064440827676629,Rolando Bedoya,Rolando Bedoya,0.7158875579477294,0.43478260869565216,0.28110494925207724,,0.4973395255998289,17.188673539066702,-17.188673539066702,691.2249139392599,675.6216186431731,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5784654467648155,0.4215345532351845,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5784654467648155,0.4215345532351845,0.5798195180004846,0.5771113755291464,Shamil Gaziev,Shamil Gaziev,0.5784654467648155,0.696969696969697,-0.11850425020488153,,-0.39106402567610893,3.4561245696962994,1.5026628563896953,691.2249139392599,677.1242814995628,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5005882915631046,0.4994117084368954,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5005882915631046,0.4994117084368954,0.5114133104374436,0.4897632726887654,Joel Álvarez,Joel Álvarez,0.5005882915631046,0.6575342465753424,-0.15694595501223785,,-0.45828218863573456,3.4561245696962994,1.8000648800501562,691.2249139392599,678.924346379613,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6405773635658801,0.35942263643411987,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6405773635658801,0.35942263643411987,0.632949012013067,0.6482057151186933,Azamat Murzakanov,Azamat Murzakanov,0.6405773635658801,0.37037037037037035,0.2702069931955098,,0.42915228331051547,14.832037504907396,25.21446375834257,691.2249139392599,704.1388101379555,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.4828193915172241,0.5171806084827759,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.4828193915172241,0.5171806084827759,0.5259531546569417,0.43968562837750647,Deiveson Figueiredo,Deiveson Figueiredo,0.5171806084827759,0.5967741935483871,-0.0795935850656112,,-0.19739209096271576,3.4561245696962994,2.335219303848851,691.2249139392599,706.4740294418044,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4891847601014866,0.5108152398985134,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5108152398985134,0.4891847601014866,0.5093152400997689,0.5123152396972579,Shara Magomedov,,,0.7041420118343196,-0.19332677193580616,non-positive kelly,-0.6534444891430247,0.0,0.0,691.2249139392599,706.4740294418044,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.4965578682048567,0.5034421317951433,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.5034421317951433,0.4965578682048567,0.5333238614235505,0.4735604021667361,Cory Sandhagen,Cory Sandhagen,0.5034421317951433,0.2898550724637681,0.21358705933137517,,0.3007654508952018,10.394828645546927,-10.394828645546927,691.2249139392599,696.0792007962575,691.2249139392599,3448,2024-07-27,164,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3314656059286604,0.6685343940713395,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3314656059286604,0.6685343940713395,0.2952292502942392,0.36770196156308166,Michael Chiesa,,,0.8823529411764706,-0.21381854710513104,non-positive kelly,-1.8174576503936142,0.0,0.0,691.2249139392599,696.0792007962575,691.2249139392599,3448,2024-07-27,164,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.5935687374349177,0.40643126256508233,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.5935687374349177,0.40643126256508233,0.6046937615305674,0.5824437133392679,Serghei Spivac,Serghei Spivac,0.5935687374349177,0.6153846153846154,-0.02181587794969775,,-0.056721282669214015,3.4803960039812876,2.175247502488305,696.0792007962575,698.2544482987458,696.0792007962575,3457,2024-08-03,164,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.5279113628251062,0.4720886371748938,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.47208863717489374,0.5279113628251062,0.4868546051867728,0.4573226691630147,Chepe Mariscal,,,0.696969696969697,-0.16905833414459082,non-positive kelly,-0.5578925026771496,0.0,0.0,696.0792007962575,698.2544482987458,696.0792007962575,3457,2024-08-03,164,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8261188948343355,0.17388110516566446,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8261188948343355,0.17388110516566446,0.8271574400290898,0.8250803496395813,Youssef Zalal,Youssef Zalal,0.8261188948343355,0.8095238095238095,0.016595085310526003,,0.08712419788026152,3.4803960039812876,0.8189167068191264,696.0792007962575,699.0733650055649,696.0792007962575,3457,2024-08-03,164,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.31773792873521356,0.6822620712647864,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6822620712647864,0.31773792873521356,0.6993678441639655,0.6651562983656074,Jack Jenkins,,,0.8888888888888888,-0.2066268176241024,non-positive kelly,-1.859641358616922,0.0,0.0,699.0733650055649,699.0733650055649,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.2956172614529895,0.7043827385470105,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7043827385470105,0.2956172614529895,0.7093963185258079,0.6993691585682131,Tom Nolan,,,0.9230769230769231,-0.21869418452991263,non-positive kelly,-2.843024398888864,0.0,0.0,699.0733650055649,699.0733650055649,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5716456155400805,0.42835438445991947,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5716456155400805,0.42835438445991947,0.5605523518461409,0.5827388792340201,Song Kenan,Song Kenan,0.5716456155400805,0.7118155619596542,-0.1401699464195737,,-0.4863897140759206,3.495366825027825,1.4151282692420344,699.0733650055649,700.488493274807,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.456277802796604,0.543722197203396,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.456277802796604,0.543722197203396,0.3986468402364847,0.5139087653567234,Ricardo Ramos,Ricardo Ramos,0.543722197203396,0.45454545454545453,0.08917674265794145,,0.16349069487289258,5.714599510594554,6.857519412713464,699.0733650055649,707.3460126875204,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.592339528165233,0.40766047183476695,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.592339528165233,0.40766047183476695,0.5866675082498679,0.5980115480805982,Kai Kara-France,Kai Kara-France,0.592339528165233,0.3076923076923077,0.28464722047292534,,0.41115709623867,14.371448740674197,32.33575966651694,699.0733650055649,739.6817723540373,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5460299014456861,0.4539700985543139,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5460299014456861,0.4539700985543139,0.5593013735935222,0.53275842929785,Tai Tuivasa,Tai Tuivasa,0.5460299014456861,0.3448275862068966,0.2012023152387895,,0.3070982706276261,10.734211071752213,-10.734211071752213,699.0733650055649,728.9475612822852,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.36618951982253634,0.6338104801774637,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6338104801774637,0.36618951982253634,0.6426953848576269,0.6249255754973004,Mateusz Gamrot,,,0.7647058823529411,-0.13089540217547746,non-positive kelly,-0.5563054592457793,0.0,0.0,699.0733650055649,728.9475612822852,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7484168044058448,0.2515831955941552,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7484168044058448,0.2515831955941552,0.7684168931066574,0.7284167157050321,Dricus Du Plessis,Dricus Du Plessis,0.7484168044058448,0.47619047619047616,0.27222632821536863,,0.5197048084111583,18.165589461278042,19.982148407405848,699.0733650055649,748.929709689691,699.0733650055649,3460,2024-08-10,164,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3858570971730494,0.6141429028269506,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3858570971730494,0.6141429028269506,0.38960163325300656,0.3821125610930922,Carlos Prates,,,0.7647058823529411,-0.15056297952599051,non-positive kelly,-0.6398926629854599,0.0,0.0,699.0733650055649,748.929709689691,699.0733650055649,3460,2024-08-10,164,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.3255241790448369,0.6744758209551631,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.3255241790448369,0.6744758209551631,0.34471299837389086,0.30633535971578285,Caio Borralho,Caio Borralho,0.6744758209551631,0.7402597402597403,-0.06578391930457717,,-0.25326808932262207,3.744648548448455,1.3139117713854227,748.929709689691,750.2436214610764,748.929709689691,3469,2024-08-17,164,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7509259589603743,0.24907404103962572,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2490740410396257,0.7509259589603743,0.2682795316189244,0.22986855046032695,Michael Morales,,,0.8947368421052632,-0.14381088314488888,non-positive kelly,-1.3662033898764443,0.0,0.0,748.929709689691,750.2436214610764,748.929709689691,3469,2024-08-17,164,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.33321377898646787,0.6667862210135321,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6667862210135321,0.33321377898646787,0.6325164366748235,0.7010560053522408,Edmen Shahbazyan,,,0.7802197802197802,-0.11343355920624809,non-positive kelly,-0.5161226943884287,0.0,0.0,748.929709689691,750.2436214610764,748.929709689691,3469,2024-08-17,164,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6865637571344835,0.3134362428655165,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6865637571344835,0.3134362428655165,0.6709617503863199,0.7021657638826471,Dennis Buzukja,Dennis Buzukja,0.6865637571344835,0.4878048780487805,0.198758879085703,,0.3880530496435154,14.53122289068586,-14.53122289068586,748.929709689691,735.7123985703905,748.929709689691,3469,2024-08-17,164,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.38420456269424264,0.6157954373057574,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.38420456269424264,0.6157954373057574,0.38751294322141666,0.38089618216706866,Sean Brady,Sean Brady,0.6157954373057574,0.6428571428571429,-0.02706170555138554,,-0.0757727755438793,3.678561992851953,2.0436455515844183,735.7123985703905,737.7560441219749,735.7123985703905,3473,2024-08-24,164,10
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.596900631173434,0.40309936882656605,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.596900631173434,0.40309936882656605,0.5974885162015418,0.5963127461453263,Steve Garcia,Steve Garcia,0.596900631173434,0.6491228070175439,-0.05222217584410993,,-0.1488332011557132,3.678561992851953,1.9884118880280828,735.7123985703905,739.744456010003,735.7123985703905,3473,2024-08-24,164,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.4796019620336681,0.5203980379663319,Cody Durden,True,Matt Schnell,Cody Durden,400.0,-535.0,0.4796019620336681,0.5203980379663319,0.47563758680504153,0.4835663372622947,Cody Durden,,,0.84251968503937,-0.32212164707303814,non-positive kelly,-2.045472458913793,0.0,0.0,735.7123985703905,739.744456010003,735.7123985703905,3473,2024-08-24,164,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.5433696445179137,0.4566303554820863,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.5433696445179137,0.4566303554820863,0.5818577648493363,0.5048815241864912,Trevor Peek,Trevor Peek,0.5433696445179137,0.5652173913043478,-0.021847746786434086,,-0.050249817608798444,3.678561992851953,-3.678561992851953,735.7123985703905,736.0658940171511,735.7123985703905,3473,2024-08-24,164,10
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.6854195210299906,0.3145804789700094,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.3145804789700094,0.6854195210299906,0.3216958475842925,0.3074651103557263,Andre Lima,Andre Lima,0.6854195210299906,0.6428571428571429,0.04256237817284769,,0.11917465888397373,4.383913706816821,2.435507614898234,735.7123985703905,738.5014016320494,735.7123985703905,3473,2024-08-24,164,10
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.5619754557488856,0.43802454425111437,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.5619754557488856,0.43802454425111437,0.5210486931276291,0.602902218370142,Raul Rosas Jr.,,,0.9090909090909091,-0.34711545334202343,non-positive kelly,-3.818269986762258,0.0,0.0,738.5014016320494,738.5014016320494,738.5014016320494,3478,2024-09-07,164,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.649270219236247,0.35072978076375305,Joshua Van,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,738.5014016320494,738.5014016320494,738.5014016320494,3478,2024-09-07,164,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.3793064935198218,0.6206935064801782,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.3793064935198218,0.6206935064801782,0.36702681849763735,0.39158616854200623,Ignacio Bahamondes,Ignacio Bahamondes,0.6206935064801782,0.5412844036697247,0.07940910281045344,,0.17311184412678837,6.392166976337104,5.4170906579128,738.5014016320494,743.9184922899622,738.5014016320494,3478,2024-09-07,164,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.46427022934251994,0.5357297706574801,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.5357297706574801,0.46427022934251994,0.5263708127835588,0.5450887285314013,Brian Ortega,Brian Ortega,0.5357297706574801,0.40816326530612246,0.1275665053513576,,0.21554340559367316,7.9589553571736475,-7.9589553571736475,738.5014016320494,735.9595369327885,738.5014016320494,3478,2024-09-07,164,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4339013530559317,0.5660986469440683,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5660986469440683,0.4339013530559317,0.5889974183660981,0.5431998755220385,Sean O'Malley,Sean O'Malley,0.5660986469440683,0.5412844036697247,0.02481424327434356,,0.05409505033806886,3.6925070081602467,-3.6925070081602467,738.5014016320494,732.2670299246282,738.5014016320494,3478,2024-09-07,164,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.4923195810692667,0.5076804189307333,Daniel Zellhuber,False,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.5076804189307333,0.49231958106926665,0.5207406682435193,0.4946201696179473,Daniel Zellhuber,,,0.6923076923076923,-0.18462727337695894,non-positive kelly,-0.6000386384751167,0.0,0.0,738.5014016320494,732.2670299246282,738.5014016320494,3478,2024-09-07,164,10
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5121695510402663,0.4878304489597337,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5121695510402663,0.4878304489597337,0.48686811259274604,0.5374709894877865,Renato Moicano,Renato Moicano,0.5121695510402663,0.31746031746031744,0.19470923357994885,,0.2852716678031808,10.44475184519402,22.456216467167142,732.2670299246282,754.7232463917953,732.2670299246282,3484,2024-09-14,164,10
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.33570790287022245,0.6642920971297775,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.33570790287022245,0.6642920971297775,0.3333151913249702,0.3381006144154748,Brendan Allen,Brendan Allen,0.6642920971297775,0.37037037037037035,0.2939217267594072,,0.4668168601472937,17.091729784939965,-17.091729784939965,732.2670299246282,737.6315166068554,732.2670299246282,3484,2024-09-14,164,10
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.36642741261157186,0.6335725873884281,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6335725873884281,0.36642741261157186,0.626006503867395,0.6411386709094613,William Gomis,William Gomis,0.6335725873884281,0.2857142857142857,0.34785830167414244,,0.4870016223437994,17.830761578108472,44.576903945271184,732.2670299246282,782.2084205521265,732.2670299246282,3484,2024-09-14,164,10
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.28459846954829304,0.715401530451707,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.715401530451707,0.28459846954829304,0.700375126238977,0.7304279346644369,Kevin Jousset,Kevin Jousset,0.715401530451707,0.40816326530612246,0.3072382651455845,,0.5191267238666772,19.00696921201772,-19.00696921201772,732.2670299246282,763.2014513401089,732.2670299246282,3484,2024-09-14,164,10
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.21815258972271992,0.7818474102772801,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7818474102772801,0.2181525897227199,0.7888033773377916,0.7748914432167686,Morgan Charriere,Morgan Charriere,0.7818474102772801,0.84251968503937,-0.06067227476208992,,-0.3852689447392713,3.661335149623141,0.6843617102099329,732.2670299246282,763.8858130503188,732.2670299246282,3484,2024-09-14,164,10
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.37220118754075526,0.6277988124592447,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.6277988124592448,0.37220118754075515,0.6286562117506423,0.6269414131678472,Farès Ziam,Farès Ziam,0.6277988124592448,0.5412844036697247,0.0865144087895201,,0.18860141116115373,6.905329759528583,5.85197437248185,732.2670299246282,769.7377874228007,732.2670299246282,3484,2024-09-14,164,10
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7859408150372875,0.21405918496271248,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7859408150372875,0.21405918496271248,0.8054765421697235,0.7664050879048515,Ludovit Klein,,,0.9090909090909091,-0.12315009405362154,non-positive kelly,-1.354651034589837,0.0,0.0,732.2670299246282,769.7377874228007,732.2670299246282,3484,2024-09-14,164,10
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.21433091066937848,0.7856690893306215,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.7856690893306215,0.21433091066937848,0.7908124852046721,0.780525693456571,Taylor Lapilus,Taylor Lapilus,0.7856690893306215,0.7727272727272727,0.01294181660334881,,0.05694399305473466,3.661335149623141,1.0768632793009238,732.2670299246282,770.8146507021015,732.2670299246282,3484,2024-09-14,164,10
