event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7367825781805504,0.2632174218194496,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,655,0.7367825781805504,0.2632174218194496,,,,-1.8953916400139459,0.0,0.0,1189.1998255460644,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.1589959843744327,0.8410040156255674,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860,-1600,0.1589959843744327,0.8410040156255674,,,,-1.7029317343653547,0.0,0.0,1189.1998255460644,3849,2025-12-13,170,22
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2946554723286894,0.7053445276713106,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250,-334,0.2946554723286894,0.7053445276713106,Waldo Cortes Acosta,0.7053445276713106,,-0.278804749906512,5.945999127730322,1.7802392597994974,1190.980064805864,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.45651944068101247,0.5434805593189875,Sean O'Malley,True,Song Yadong,Sean O'Malley,180,-225,0.45651944068101247,0.5434805593189875,Sean O'Malley,0.5434805593189875,,-0.4836881822132906,5.95490032402932,2.646622366235253,1193.6266871720993,3849,2025-12-13,170,22
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7140809098425429,0.2859190901574571,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245,200,0.7140809098425429,0.2859190901574571,Paddy Pimblett,0.7140809098425429,,0.013579138956773028,5.968133435860497,-5.968133435860497,1187.658553736239,3849,2025-12-13,170,22
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7203168313775737,0.27968316862242626,Arnold Allen,False,Arnold Allen,Jean Silva,179,-222,0.7203168313775737,0.27968316862242626,Arnold Allen,0.7203168313775737,,0.5640692511415815,33.496083550894696,-33.496083550894696,1154.1624701853443,3849,2025-12-13,170,22
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6063515939523633,0.39364840604763673,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154,130,0.6063515939523633,0.39364840604763673,Alexander Volkanovski,0.6063515939523633,,0.00013304863900265863,5.770812350926722,3.7472807473550143,1157.9097509326994,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.2727360835452117,0.7272639164547883,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305,-400,0.2727360835452117,0.7272639164547883,Benoit Saint Denis,0.7272639164547883,,-0.36368041772605864,5.789548754663497,1.4473871886658742,1159.3571381213653,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3392972475522173,0.6607027524477826,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103,-125,0.3392972475522173,0.6607027524477826,Rafael Fiziev,0.6607027524477826,,0.23658119300751096,13.714104742926315,-13.714104742926315,1145.643033378439,3857,2026-01-24,170,22
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.7791080578107923,0.2208919421892077,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315,247,0.7791080578107923,0.2208919421892077,Tallison Teixeira,0.7791080578107923,,0.08329843991478797,5.728215166892195,1.8184810053626015,1147.4615143838016,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6301926229662859,0.36980737703371414,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997,647,0.6301926229662859,0.36980737703371414,,,,-3.0567869260598437,0.0,0.0,1147.4615143838016,3857,2026-01-24,170,22
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.6689815238457004,0.3310184761542996,Billy Elekana,True,Billy Elekana,Junior Tafa,-272,215,0.6689815238457004,0.3310184761542996,Billy Elekana,0.6689815238457004,,-0.2313887312939944,5.7373075719190085,2.1093042543819887,1149.5708186381837,3857,2026-01-24,170,22
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6083925874987397,0.3916074125012603,Yizha,False,Yizha,Kaan Ofli,-250,200,0.6083925874987397,0.3916074125012603,Yizha,0.6083925874987397,,-0.370625943754411,5.747854093190918,-5.747854093190918,1143.8229645449928,3857,2026-01-24,170,22
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5155947549369714,0.4844052450630286,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5155947549369714,0.4844052450630286,Niko Price,0.5155947549369714,,0.2954105526355948,16.894868703676035,-16.894868703676035,1126.9280958413167,3864,2026-01-31,170,22
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.32357665845521527,0.6764233415447847,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.32357665845521527,0.6764233415447847,Julius Walker,0.6764233415447847,,0.43313262090176563,24.405465985979284,-24.405465985979284,1102.5226298553373,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6658709468352606,0.3341290531647394,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6658709468352606,0.3341290531647394,Farid Basharat,0.6658709468352606,,-0.35322266531719465,5.512613149276687,1.8074141473038317,1104.3300440026412,3864,2026-01-31,170,22
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.2796891901816633,0.7203108098183366,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.2796891901816633,0.7203108098183366,Kyoji Horiguchi,0.7203108098183366,,-0.3984459509083169,5.521650220013206,1.3804125550033015,1105.7104565576444,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.47735774455928326,0.5226422554407167,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175,150,0.5226422554407167,0.47735774455928326,Mario Bautista,0.5226422554407167,,-0.312733797538029,5.5285522827882225,3.1591727330218413,1108.8696292906664,3864,2026-01-31,170,22
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8382845438883548,0.16171545611164517,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8382845438883548,0.16171545611164517,Michal Oleksiejczuk,0.8382845438883548,,0.02970726333012902,5.5443481464533315,1.1088696292906663,1109.978498919957,3864,2026-01-31,170,22
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.20061283543952893,0.7993871645604711,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.20061283543952893,0.7993871645604711,Anthony Hernandez,0.7993871645604711,,0.2477018671017667,13.747187331264486,-13.747187331264486,1096.2313115886925,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5177107076894887,0.4822892923105113,Uros Medic,True,Uros Medic,Geoff Neal,170,-220,0.5177107076894887,0.4822892923105113,Uros Medic,0.5177107076894887,,0.2340111239774232,12.82651606820574,21.805077315949756,1118.0363889046423,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7286165370399871,0.2713834629600129,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7286165370399871,0.2713834629600129,Melquizael Costa,0.7286165370399871,,0.07729622593595606,5.590181944523212,2.3292424768846716,1120.365631381527,3870,2026-02-07,170,22
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.387955964752807,0.612044035247193,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.387955964752807,0.612044035247193,Serghei Spivac,0.612044035247193,,0.2425621640540435,13.587915603983898,14.267311384183094,1134.6329427657101,3870,2026-02-07,170,22
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.19160285268821908,0.8083971473117809,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.19160285268821908,0.8083971473117809,Michel Pereira,0.8083971473117809,,0.4826722977418085,27.38279447891376,16.10752616406692,1150.740468929777,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6226317066088977,0.37736829339110234,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.6226317066088977,0.37736829339110234,Carlos Leal,0.6226317066088977,,0.10186346172917643,5.860920385852145,4.247043757863874,1154.987512687641,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5303220328555793,0.46967796714442067,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.5303220328555793,0.46967796714442067,Punahele Soriano,0.5303220328555793,,-0.08025932443216752,5.774937563438205,4.442259664183235,1159.429772351824,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.31318780595266243,0.6868121940473375,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.31318780595266243,0.6868121940473375,Jordan Leavitt,0.6868121940473375,,0.5904467152926721,34.22907503488326,111.2444938633706,1270.6742662151946,3870,2026-02-07,170,22
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2743169840771794,0.7256830159228206,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.2743169840771794,0.7256830159228206,,,,-1.054634210738074,0.0,0.0,1270.6742662151946,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.47820931672729794,0.5217906832727021,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.47820931672729794,0.5217906832727021,,,,-1.0802105277637462,0.0,0.0,1270.6742662151946,3878,2026-02-21,170,22
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7512616093678829,0.2487383906321171,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.7512616093678829,0.2487383906321171,,,,-1.325703952410295,0.0,0.0,1270.6742662151946,3878,2026-02-21,170,22
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.15916860485934475,0.8408313951406552,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.15916860485934475,0.8408313951406552,David Martinez,0.8408313951406552,,0.30761656886185007,19.544022895708363,5.834036685286078,1276.5083029004807,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.42286435353137397,0.577135646468626,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170,-205,0.42286435353137397,0.577135646468626,Brandon Moreno,0.577135646468626,,-0.2897362782706906,6.382541514502403,-6.382541514502403,1270.1257613859782,3878,2026-02-21,170,22
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.40836661897767107,0.5916333810223289,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.40836661897767107,0.5916333810223289,,,,-1.0418330948883556,0.0,0.0,1270.1257613859782,3878,2026-02-21,170,22
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4169086425637567,0.5830913574362433,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.4169086425637567,0.5830913574362433,Jesus Aguilar,0.5830913574362433,,0.35147544490082294,22.320900853156658,-22.320900853156658,1247.8048605328215,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5714025840258354,0.42859741597416456,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5714025840258354,0.42859741597416456,Gregory Rodrigues,0.5714025840258354,,-0.11435328153282782,6.239024302664108,3.899390189165067,1251.7042507219867,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5280701966200454,0.4719298033799546,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.4719298033799546,0.5280701966200454,Michael Johnson,0.5280701966200454,,0.21345032770007566,13.358834125009286,-13.358834125009286,1238.3454165969774,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5584240196440773,0.4415759803559227,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.4415759803559226,0.5584240196440774,Xiao Long,0.5584240196440774,,-0.14809754892539875,6.191727082984888,-6.191727082984888,1232.1536895139925,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4681991836914449,0.531800816308555,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245,200,0.531800816308555,0.468199183691445,,,,-0.6152871837354852,0.0,0.0,1232.1536895139925,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6433682393527228,0.3566317606472772,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6433682393527228,0.3566317606472772,Max Holloway,0.6433682393527228,,-0.06989528194183159,6.1607684475699624,-6.1607684475699624,1225.9929210664225,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7018765854212705,0.2981234145787295,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.29812341457872954,0.7018765854212705,Raul Rosas Jr.,0.7018765854212705,,-0.16268131685704498,6.129964605332113,2.1137808983903836,1228.1067019648128,3884,2026-02-28,170,22
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5812033220421683,0.4187966779578317,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5812033220421683,0.4187966779578317,Brad Tavares,0.5812033220421683,,0.2072777167226757,12.7279576537541,-12.7279576537541,1215.3787443110587,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1812607245795946,0.8187392754204054,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.1812607245795946,0.8187392754204054,Kevin Vallejos,0.8187392754204054,,-0.1763821025215692,6.076893721555294,1.1069023172231864,1216.4856466282818,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7241654081727308,0.2758345918272692,Jose Delgado,True,Jose Delgado,Andre Fili,-480,370,0.7241654081727308,0.2758345918272692,,,,-0.5998406325981614,0.0,0.0,1216.4856466282818,3891,2026-03-07,170,22
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7675421767760072,0.23245782322399278,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7675421767760072,0.23245782322399278,Oumar Sy,0.7675421767760072,,0.035300033620429896,6.082428233141409,-6.082428233141409,1210.4032183951404,3891,2026-03-07,170,22
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.406731404649827,0.5932685953501731,Charles Johnson,True,Bruno Silva,Charles Johnson,148,-186,0.406731404649827,0.5932685953501731,Charles Johnson,0.5932685953501731,,-0.16325181729850508,6.052016091975702,3.2537720924600544,1213.6569904876005,3891,2026-03-07,170,22
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7176560404956215,0.2823439595043785,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.7176560404956215,0.2823439595043785,,,,-0.6375949651253954,0.0,0.0,1213.6569904876005,3891,2026-03-07,170,22
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3932959432838362,0.6067040567161638,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3932959432838362,0.6067040567161638,Elijah Smith,0.6067040567161638,,-0.4748597873143858,6.0682849524380025,2.206649073613819,1215.8636395612143,3891,2026-03-07,170,22
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6667072087709704,0.33329279122902955,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6667072087709704,0.33329279122902955,,,,-0.6164700374607934,0.0,0.0,1215.8636395612143,3898,2026-03-14,170,22
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6968237508132515,0.30317624918674846,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.6968237508132515,0.30317624918674846,Sam Patterson,0.6968237508132515,,0.5108260519256758,31.0547411338519,-31.0547411338519,1184.8088984273625,3898,2026-03-14,170,22
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7081861374433263,0.29181386255667374,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7081861374433263,0.29181386255667374,Movsar Evloev,0.7081861374433263,,-0.021348518948358097,5.9240444921368125,2.369617796854725,1187.1785162242172,3898,2026-03-14,170,22
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.22759560721941835,0.7724043927805817,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.22759560721941835,0.7724043927805817,Joe Pyfer,0.7724043927805817,,0.5727591232898639,33.99836630705721,38.758137590045216,1225.9366538142624,3901,2026-03-21,170,22
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2153820477416215,0.7846179522583785,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2153820477416215,0.7846179522583785,,,,-1.5996613162413715,0.0,0.0,1225.9366538142624,3901,2026-03-21,170,22
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6383558660446947,0.36164413395530526,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6383558660446947,0.36164413395530526,Kyle Nelson,0.6383558660446947,,0.4123282823226289,25.27441773517931,-25.27441773517931,1200.6622360790832,3901,2026-03-21,170,22
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.79311450657806,0.20688549342193996,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.79311450657806,0.20688549342193996,,,,-0.7999037927708779,0.0,0.0,1200.6622360790832,3901,2026-03-21,170,22
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5627496360521773,0.4372503639478227,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.5627496360521773,0.4372503639478227,Renato Moicano,0.5627496360521773,,0.19219848016419194,11.538272848247,13.61516196093146,1214.2773980400148,3905,2026-03-28,170,22
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5155086737813895,0.48449132621861046,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435,330,0.5155086737813895,0.48449132621861046,,,,-1.592028595269566,0.0,0.0,1214.2773980400148,3905,2026-03-28,170,22
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6721131967287906,0.32788680327120945,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.6721131967287906,0.32788680327120945,Lando Vannata,0.6721131967287906,,-0.11481513112211207,6.071386990200074,-6.071386990200074,1208.2060110498146,3905,2026-03-28,170,22
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6988443457365852,0.30115565426341484,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6988443457365852,0.30115565426341484,,,,-1.3188985378282945,0.0,0.0,1208.2060110498146,3905,2026-03-28,170,22
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.43416842939652,0.56583157060348,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.43416842939652,0.56583157060348,Francisco Prado,0.56583157060348,,0.25571126389168003,15.447594306353661,-15.447594306353661,1192.7584167434609,3909,2026-04-04,170,22
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.47363261849131216,0.5263673815086878,Vicente Luque,True,Kelvin Gastelum,Vicente Luque,-278,215,0.47363261849131216,0.5263673815086878,Vicente Luque,0.5263673815086878,,0.3060731403499379,18.253565714574552,39.245166286335284,1232.0035830297961,3909,2026-04-04,170,22
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6080188861304926,0.3919811138695074,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.6080188861304926,0.3919811138695074,Randy Brown,0.6080188861304926,,0.223723676454505,13.781418550027452,-13.781418550027452,1218.2221644797687,3909,2026-04-04,170,22
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4742596754833383,0.5257403245166616,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.4742596754833383,0.5257403245166616,Cub Swanson,0.5257403245166616,,-0.10976764063101173,6.091110822398844,4.545605091342421,1222.767769571111,3909,2026-04-04,170,22
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.6228453081560715,0.37715469184392847,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.6228453081560715,0.37715469184392847,Mateusz Gamrot,0.6228453081560715,,-0.2634682176771604,6.113838847855556,2.60163355227896,1225.3694031233902,3909,2026-04-04,170,22
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7857383011985102,0.21426169880148982,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.7857383011985102,0.21426169880148982,Josh Hokit,0.7857383011985102,,0.5414799645648117,33.175649049102894,29.101446534300784,1254.470849657691,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4477873677183781,0.5522126322816219,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.4477873677183781,0.5522126322816219,,,,-0.6344238921720801,0.0,0.0,1254.470849657691,3909,2026-04-04,170,22
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.7053384687114053,0.29466153128859474,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.7053384687114053,0.29466153128859474,Carlos Ulberg,0.7053384687114053,,0.3812107842939511,23.91089082359538,21.7371734759958,1276.2080231336868,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.48633962037285994,0.5136603796271401,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.48633962037285994,0.5136603796271401,Johnny Walker,0.5136603796271401,,0.1735627430027625,11.075108256860783,-11.075108256860783,1265.132914876826,3909,2026-04-04,170,22
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7882603677396058,0.21173963226039416,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7882603677396058,0.21173963226039416,Mike Malott,0.7882603677396058,,0.20597637902352198,13.029374839490114,4.737954487087314,1269.8708693639132,3918,2026-04-11,170,22
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7327855393651181,0.26721446063488186,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.7327855393651181,0.26721446063488186,Kyler Phillips,0.7327855393651181,,0.5190139708572127,32.954036119223275,-32.954036119223275,1236.91683324469,3918,2026-04-11,170,22
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6962904133737234,0.30370958662627656,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.6962904133737234,0.30370958662627656,Gauge Young,0.6962904133737234,,0.20428088303915543,12.633923147061052,7.798717992012995,1244.715551236703,3918,2026-04-11,170,22
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6673994877531253,0.3326005122468747,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.6673994877531253,0.3326005122468747,,,,-1.4945038418515602,0.0,0.0,1244.715551236703,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.5674499628943758,0.43255003710562423,Jackson McVey,True,Jackson McVey,Sedriques Dumas,-188,152,0.5674499628943758,0.43255003710562423,Jackson McVey,0.5674499628943758,,-0.24574410686419781,6.2235777561835155,3.3104137000976146,1248.0259649368006,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6070332600058981,0.3929667399941019,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.6070332600058981,0.3929667399941019,,,,-0.9255370259710995,0.0,0.0,1248.0259649368006,3921,2026-04-18,170,22
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.30219468575171754,0.6978053142482825,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.30219468575171754,0.6978053142482825,Rafa Garcia,0.6978053142482825,,0.39561062849656503,24.686616818433986,24.686616818433986,1272.7125817552346,3921,2026-04-18,170,22
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6054852287065665,0.3945147712934335,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.6054852287065665,0.3945147712934335,Montel Jackson,0.6054852287065665,,-0.26244726813898717,6.363562908776173,-6.363562908776173,1266.3490188464584,3921,2026-04-18,170,22
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5812395608761725,0.41876043912382754,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5812395608761725,0.41876043912382754,Aljamain Sterling,0.5812395608761725,,0.20054825258178385,12.698204144415685,13.968024558857255,1280.3170434053156,3921,2026-04-18,170,22
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3780465853524324,0.6219534146475676,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.3780465853524324,0.6219534146475676,Ryan Spann,0.6219534146475676,,0.31951614636562164,20.45409839175464,25.5676229896933,1305.884666395009,3921,2026-04-18,170,22
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.08670939649089021,0.9132906035091097,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.08670939649089021,0.9132906035091097,,,,-0.532155035994031,0.0,0.0,1305.884666395009,3928,2026-04-25,170,22
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8380728904176867,0.16192710958231327,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.8380728904176867,0.16192710958231327,Colby Thicknesse,0.8380728904176867,,0.6210905635773869,40.5536321709172,30.26390460516209,1336.148571000171,3928,2026-04-25,170,22
