event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5495416808237823,0.4504583191762177,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114,-135,0.4504583191762177,0.5495416808237823,0.45707178054830233,0.4438448578041331,Themba Gorimbo,Themba Gorimbo,0.5495416808237823,0.574468085106383,-0.024926404282600734,,-0.058577050064111666,5.4959433093578625,-5.4959433093578625,1099.1886618715725,1097.7637876802576,1099.1886618715725,3812,2025-10-25,191,1
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6388349712094661,0.3611650287905339,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6388349712094661,0.3611650287905339,0.637475132991309,0.6401948094276231,Allan Nascimento,Allan Nascimento,0.6388349712094661,0.7402597402597403,-0.1014247690502742,,-0.3904853608435557,5.4959433093578625,1.9284011611781973,1099.1886618715725,1099.6921888414358,1099.1886618715725,3812,2025-10-25,191,1
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.43901289045115804,0.5609871095488419,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.43901289045115804,0.5609871095488419,0.42814091341210136,0.4498848674902147,ChangHo Lee,ChangHo Lee,0.5609871095488419,0.5192307692307693,0.04175634031807263,,0.08685318786159113,5.4959433093578625,-5.4959433093578625,1099.1886618715725,1094.196245532078,1099.1886618715725,3812,2025-10-25,191,1
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5735538700732109,0.4264461299267891,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5735538700732109,0.4264461299267891,0.584150357353644,0.5629573827927778,Daniel Marcos,Daniel Marcos,0.5735538700732109,0.6539792387543253,-0.08042536868111438,,-0.23242931548842055,5.470981227660389,2.894699062254174,1094.196245532078,1097.090944594332,1094.196245532078,3816,2025-11-01,191,1
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3912203470182227,0.6087796529817773,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.3912203470182227,0.6087796529817773,0.3627156606104102,0.4197250334260352,Marco Tulio,Marco Tulio,0.6087796529817773,0.6240601503759399,-0.015280497394162595,,-0.04064612306847242,5.470981227660389,-5.470981227660389,1094.196245532078,1091.6199633666718,1094.196245532078,3816,2025-11-01,191,1
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.417147083891228,0.582852916108772,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.417147083891228,0.582852916108772,0.4041355622604471,0.4301586055220089,Ismael Bonfim,Ismael Bonfim,0.582852916108772,0.5,0.08285291610877199,,0.16570583221754398,9.065734973760254,-9.065734973760254,1094.196245532078,1082.5542283929115,1094.196245532078,3816,2025-11-01,191,1
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3572565647115751,0.6427434352884249,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3572565647115751,0.6427434352884249,0.37787908057473824,0.33663404884841197,Ricky Simon,Ricky Simon,0.6427434352884249,0.6563573883161512,-0.013613953027726278,,-0.03961660331068344,5.470981227660389,-5.470981227660389,1094.196245532078,1077.0832471652511,1094.196245532078,3816,2025-11-01,191,1
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5164539775755683,0.4835460224244317,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5164539775755683,0.4835460224244317,0.5418732584362416,0.4910346967148951,Joseph Morales,,,0.8181818181818182,-0.3017278406062499,non-positive kelly,-1.6595031233343744,0.0,0.0,1094.196245532078,1077.0832471652511,1094.196245532078,3816,2025-11-01,191,1
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.30758538445190675,0.6924146155480932,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.30758538445190675,0.6924146155480932,0.3031587365522667,0.31201203235154673,Gabriel Bonfim,Gabriel Bonfim,0.6924146155480932,0.6226415094339622,0.06977310611413101,,0.18489873120244713,10.115774874268126,6.130772651071592,1094.196245532078,1083.2140198163227,1094.196245532078,3816,2025-11-01,191,1
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.49362471764028365,0.5063752823597163,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.49362471764028365,0.5063752823597163,0.46189315158726185,0.5253562836933054,Muslim Salikhov,Muslim Salikhov,0.5063752823597163,0.4784688995215311,0.027906382838185195,,0.05350856892826339,5.470981227660389,-5.470981227660389,1094.196245532078,1077.7430385886623,1094.196245532078,3816,2025-11-01,191,1
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.5707575461420169,0.4292424538579831,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.5707575461420169,0.4292424538579831,0.5017296832922183,0.6397854089918154,Hyder Amil,Hyder Amil,0.5707575461420169,0.5867768595041323,-0.016019313362115373,,-0.03876673833631913,5.470981227660389,-5.470981227660389,1094.196245532078,1072.2720573610018,1094.196245532078,3816,2025-11-01,191,1
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.2789732998268931,0.7210267001731069,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.2789732998268931,0.7210267001731069,0.2766781232408952,0.2812684764128911,Islam Makhachev,Islam Makhachev,0.7210267001731069,0.7402597402597403,-0.0192330400866334,,-0.07404720433353852,5.3613602868050085,1.8811790480017572,1072.2720573610018,1074.1532364090035,1072.2720573610018,3824,2025-11-08,191,1
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.46172546275887505,0.538274537241125,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.46172546275887505,0.538274537241125,0.42729628006114717,0.4961546454566029,Michael Morales,Michael Morales,0.538274537241125,0.4672897196261682,0.07098481761495673,,0.1332522014877257,7.14413061185632,8.144308897516204,1072.2720573610018,1082.2975453065196,1072.2720573610018,3824,2025-11-08,191,1
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5224383810292208,0.4775616189707792,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5224383810292208,0.4775616189707792,0.5006501360357124,0.5442266260227291,Leon Edwards,Leon Edwards,0.5224383810292208,0.40816326530612246,0.11427511572309834,,0.19308554035971787,10.352011480408772,-10.352011480408772,1072.2720573610018,1071.945533826111,1072.2720573610018,3824,2025-11-08,191,1
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.4310595941360398,0.5689404058639602,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.4310595941360398,0.5689404058639602,0.4093575046441094,0.4527616836279702,Benoît Saint Denis,Benoît Saint Denis,0.5689404058639602,0.6428571428571429,-0.07391673699318269,,-0.20696686358091132,5.3613602868050085,2.9785334926694493,1072.2720573610018,1074.9240673187803,1072.2720573610018,3824,2025-11-08,191,1
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4337297415608964,0.5662702584391036,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.5662702584391036,0.4337297415608964,0.5429795578567163,0.589560959021491,Bo Nickal,Bo Nickal,0.5662702584391036,0.6721311475409836,-0.10586088910187996,,-0.322875711760734,5.3613602868050085,2.615297700880492,1072.2720573610018,1077.5393650196609,1072.2720573610018,3824,2025-11-08,191,1
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3851432477100554,0.6148567522899446,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3851432477100554,0.6148567522899446,0.3686150128859925,0.40167148253411833,Gregory Rodrigues,Gregory Rodrigues,0.6148567522899446,0.6491228070175439,-0.03426605472759925,,-0.09765825597365776,5.3613602868050085,2.898032587462167,1072.2720573610018,1080.437397607123,1072.2720573610018,3824,2025-11-08,191,1
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5784747703210169,0.4215252296789831,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5784747703210169,0.4215252296789831,0.53580778675546,0.6211417538865739,Kyle Daukaus,,,0.8095238095238095,-0.23104903920279263,non-positive kelly,-1.213007455814661,0.0,0.0,1072.2720573610018,1080.437397607123,1072.2720573610018,3824,2025-11-08,191,1
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.514503228682632,0.485496771317368,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.514503228682632,0.485496771317368,0.5020778095891631,0.5269286477761008,Pat Sabatini,Pat Sabatini,0.514503228682632,0.5652173913043478,-0.0507141626217158,,-0.11664257402994638,5.3613602868050085,4.124123297542314,1072.2720573610018,1084.5615209046655,1072.2720573610018,3824,2025-11-08,191,1
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.5269273857316059,0.4730726142683941,Tagir Ulanbekov,False,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.5269273857316059,0.4730726142683941,0.5410854369563814,0.5127693345068305,Tagir Ulanbekov,,,0.6987951807228916,-0.17186779499128568,non-positive kelly,-0.5706010793710684,0.0,0.0,1084.5615209046655,1084.5615209046655,1084.5615209046655,3832,2025-11-15,191,1
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.21777782084132988,0.7822221791586701,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.21777782084132988,0.7822221791586701,0.21207095290165962,0.22348468878100014,Ismail Naurdiev,Ismail Naurdiev,0.7822221791586701,0.5633187772925764,0.2189034018660937,,0.5012887902733546,27.18392663956647,21.07281134850114,1084.5615209046655,1105.6343322531666,1084.5615209046655,3832,2025-11-15,191,1
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4168648954964613,0.5831351045035387,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.4168648954964613,0.5831351045035387,0.41051922933954954,0.423210561653373,Asu Almabayev,Asu Almabayev,0.5831351045035387,0.6666666666666666,-0.08353156216312796,,-0.250594686489384,5.422807604523327,2.7114038022616636,1084.5615209046655,1108.3457360554282,1084.5615209046655,3832,2025-11-15,191,1
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.42189581828210687,0.5781041817178931,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5781041817178931,0.42189581828210687,0.5640912909572732,0.5921170724785132,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5781041817178931,0.6,-0.02189581828210685,,-0.054739545705267234,5.422807604523327,3.6152050696822178,1084.5615209046655,1111.9609411251106,1084.5615209046655,3832,2025-11-15,191,1
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.32781367835941333,0.6721863216405867,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.32781367835941333,0.6721863216405867,0.33946636297791644,0.3161609937409102,Volkan Oezdemir,Volkan Oezdemir,0.6721863216405867,0.696969696969697,-0.024783375329110346,,-0.08178513858606407,5.422807604523327,2.3577424367492728,1084.5615209046655,1114.3186835618599,1084.5615209046655,3832,2025-11-15,191,1
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6091328871438744,0.39086711285612563,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6091328871438744,0.39086711285612563,0.5905027325083175,0.6277630417794313,Ian Machado Garry,,,0.7468354430379747,-0.1377025558941003,non-positive kelly,-0.5439250957816962,0.0,0.0,1084.5615209046655,1114.3186835618599,1084.5615209046655,3832,2025-11-15,191,1
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2883284811353747,0.7116715188646253,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.2883284811353747,0.7116715188646253,0.3334162243738487,0.2432407378969006,Arman Tsarukyan,,,0.8850574712643678,-0.17338595239974253,non-positive kelly,-1.50845778587776,0.0,0.0,1084.5615209046655,1114.3186835618599,1084.5615209046655,3832,2025-11-15,191,1
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.47099680326306054,0.5290031967369395,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.47099680326306054,0.5290031967369395,0.4609359262702467,0.48105768025587436,Jack Hermansson,Jack Hermansson,0.5290031967369395,0.38022813688212925,0.14877505985481027,,0.24004810271052204,13.017346768300158,-13.017346768300158,1084.5615209046655,1101.3013367935596,1084.5615209046655,3832,2025-11-15,191,1
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7127575603963476,0.28724243960365237,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7127575603963476,0.28724243960365237,0.7369282942435674,0.6885868265491277,Mansur Abdul-Malik,,,0.9374217772215269,-0.22466421682517923,non-positive kelly,-3.590134184866365,0.0,0.0,1101.3013367935596,1101.3013367935596,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.34029090807250373,0.6597090919274963,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.34029090807250373,0.6597090919274963,0.3641778356375147,0.31640398050749274,Jalin Turner,Jalin Turner,0.6597090919274963,0.7206703910614525,-0.060961299133956204,,-0.21824145089956334,5.506506683967798,2.1343049162665886,1101.3013367935596,1103.435641709826,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.4046495397469717,0.5953504602530283,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.5953504602530282,0.4046495397469718,0.589151095172976,0.6015498253330804,Marvin Vettori,Marvin Vettori,0.5953504602530282,0.5454545454545454,0.049895914798482766,,0.10977101255666201,6.044548143491725,-6.044548143491725,1101.3013367935596,1097.3910935663343,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7105791179774728,0.28942088202252725,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.28942088202252725,0.7105791179774728,0.2894621799226252,0.28937958412242926,Farès Ziam,Farès Ziam,0.7105791179774728,0.5867768595041323,0.12380225847334048,,0.299601465505484,16.497574723324952,11.618010368538698,1101.3013367935596,1109.009103934873,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.4492003002973435,0.5507996997026565,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.4492003002973435,0.5507996997026565,0.5101061025265907,0.38829449806809624,Chris Duncan,Chris Duncan,0.5507996997026565,0.6491228070175439,-0.09832310731488736,,-0.2802208558474289,5.506506683967798,2.976490099442053,1101.3013367935596,1111.9855940343152,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.51638690994891,0.48361309005109,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.51638690994891,0.48361309005109,0.5109004012095586,0.5218734186882614,Muhammad Naimov,Muhammad Naimov,0.51638690994891,0.3367003367003367,0.1796865732485733,,0.27089803175038724,14.917018225072281,-14.917018225072281,1101.3013367935596,1097.068575809243,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.43821290970113885,0.5617870902988611,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.43821290970113885,0.5617870902988611,0.4553224907965383,0.4211033286057394,Payton Talbott,,,0.7402597402597403,-0.1784726499608792,non-positive kelly,-0.6871197023493849,0.0,0.0,1101.3013367935596,1097.068575809243,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.48879486826735524,0.5112051317326447,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.48879486826735524,0.5112051317326447,0.5036963251919586,0.47389341134275187,Tatsuro Taira,Tatsuro Taira,0.5112051317326447,0.5412844036697247,-0.030079271937080043,,-0.06557281282283457,5.506506683967798,4.666531088108303,1101.3013367935596,1101.7351068973512,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5101377393123308,0.48986226068766925,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.48986226068766925,0.5101377393123308,0.4651198379920572,0.5146046833832814,Joshua Van,Joshua Van,0.5101377393123308,0.3389830508474576,0.17115468846487314,,0.25892632357506445,14.257795314213013,27.802700862715373,1101.3013367935596,1129.5378077600667,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.4069057839993885,0.5930942160006115,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.5930942160006115,0.4069057839993885,0.5773492514427581,0.608839180558465,Merab Dvalishvili,,,0.8290598290598291,-0.2359656130592176,non-positive kelly,-1.3803988363964228,0.0,0.0,1101.3013367935596,1129.5378077600667,1101.3013367935596,3840,2025-11-22,191,1
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6776932207427739,0.32230677925722606,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6776932207427739,0.32230677925722606,0.6974300022501273,0.6579564392354207,Grant Dawson,Grant Dawson,0.6776932207427739,0.6721311475409836,0.005562073201790363,,0.016964323265460525,5.506506683967798,-5.506506683967798,1101.3013367935596,1124.0313010760988,1101.3013367935596,3840,2025-11-22,191,1
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.39254628080147225,0.6074537191985278,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.39254628080147225,0.6074537191985278,0.41041107256041237,0.3746814890425322,Manel Kape,Manel Kape,0.6074537191985278,0.7333333333333333,-0.12587961413480553,,-0.47204855300552084,5.620156505380494,2.043693274683816,1124.0313010760988,1126.0749943507826,1124.0313010760988,3851,2025-12-06,191,1
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6872935961034874,0.3127064038965126,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.6872935961034874,0.3127064038965126,0.665130340437304,0.7094568517696707,Kevin Vallejos,Kevin Vallejos,0.6872935961034874,0.782608695652174,-0.09531509954868655,,-0.4384494579239579,5.620156505380494,1.561154584827915,1124.0313010760988,1127.6361489356104,1124.0313010760988,3851,2025-12-06,191,1
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.45423509830393816,0.5457649016960618,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.45423509830393816,0.5457649016960618,0.4553643074799052,0.4531058891279711,Melquizael Costa,Melquizael Costa,0.5457649016960618,0.6168582375478927,-0.07109333585183086,,-0.18555360657327863,5.620156505380494,3.49078043812453,1124.0313010760988,1131.126929373735,1124.0313010760988,3851,2025-12-06,191,1
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2295256309878176,0.7704743690121824,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7704743690121824,0.22952563098781764,0.7879560096336664,0.7529927283906983,King Green,King Green,0.7704743690121824,0.647887323943662,0.12258704506852036,,0.3481472079945979,19.566417958408955,10.633922803483127,1124.0313010760988,1141.760852177218,1124.0313010760988,3851,2025-12-06,191,1
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6009621955552724,0.3990378044447276,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6009621955552724,0.3990378044447276,0.601599023884995,0.6003253672255497,Alex Perez,Alex Perez,0.6009621955552724,0.3861003861003861,0.2148618094548863,,0.3499950229485255,19.98053078297468,31.76904394492974,1141.760852177218,1173.5298961221479,1141.760852177218,3855,2025-12-13,191,1
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3968690727117097,0.6031309272882903,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.3968690727117097,0.6031309272882903,0.4176272978913716,0.3761108475320477,Modestas Bukauskas,Modestas Bukauskas,0.6031309272882903,0.5780590717299579,0.025071855558332468,,0.05942029767324804,5.70880426088609,-5.70880426088609,1141.760852177218,1167.8210918612617,1141.760852177218,3855,2025-12-13,191,1
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.6844973944028055,0.31550260559719445,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.6844973944028055,0.31550260559719445,0.6965868833287829,0.6724079054768282,Ateba Gautier,,,0.9090909090909091,-0.2245935146881035,non-positive kelly,-2.470528661569139,0.0,0.0,1141.760852177218,1167.8210918612617,1141.760852177218,3855,2025-12-13,191,1
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.20936213504990697,0.790637864950093,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.790637864950093,0.20936213504990697,0.7820020482573073,0.7992736816428787,Umar Nurmagomedov,,,0.9375,-0.14686213504990697,non-positive kelly,-2.3497941607985116,0.0,0.0,1141.760852177218,1167.8210918612617,1141.760852177218,3855,2025-12-13,191,1
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6702553155749709,0.32974468442502913,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.32974468442502913,0.6702553155749709,0.3253389443594957,0.33415042449056254,Paddy Pimblett,Paddy Pimblett,0.6702553155749709,0.6794871794871795,-0.009231863912208649,,-0.028803415406090875,5.70880426088609,-5.70880426088609,1141.760852177218,1162.1122876003756,1141.760852177218,3855,2025-12-13,191,1
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.23986120360762553,0.7601387963923745,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7601387963923745,0.23986120360762553,0.7459134705584615,0.7743641222262875,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7601387963923745,0.7695852534562212,-0.009446457063846725,,-0.04099762365709487,5.70880426088609,1.7092228326006256,1141.760852177218,1163.8215104329763,1141.760852177218,3855,2025-12-13,191,1
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.4663153028344116,0.5336846971655884,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.5336846971655884,0.4663153028344116,0.5050655466959323,0.5623038476352447,Sean O'Malley,Sean O'Malley,0.5336846971655884,0.6794871794871795,-0.1458024823215911,,-0.4549037448433641,5.70880426088609,2.6928321985311747,1141.760852177218,1166.5143426315076,1141.760852177218,3855,2025-12-13,191,1
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7275188954486843,0.2724811045513157,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7275188954486843,0.2724811045513157,0.735155208207873,0.7198825826894957,Arnold Allen,Arnold Allen,0.7275188954486843,0.33112582781456956,0.39639306763411475,,0.5926272595321913,33.83193024334621,-33.83193024334621,1141.760852177218,1132.6824123881613,1141.760852177218,3855,2025-12-13,191,1
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.7010032127813608,0.2989967872186392,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.7010032127813608,0.2989967872186392,0.7010169340017914,0.7009894915609303,Quillan Salkilld,,,0.9165275459098498,-0.21552433312848895,non-positive kelly,-2.581981510879298,0.0,0.0,1132.6824123881613,1132.6824123881613,1132.6824123881613,3863,2026-01-24,191,1
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5010421747914974,0.4989578252085026,Yizha,False,Kaan Ofli,Yizha,185,-225,0.4989578252085026,0.5010421747914974,0.5337194148698251,0.46419623554718015,Yizha,,,0.6923076923076923,-0.19126551751619492,non-positive kelly,-0.6216129319276336,0.0,0.0,1132.6824123881613,1132.6824123881613,1132.6824123881613,3863,2026-01-24,191,1
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.716908653898307,0.28309134610169295,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.28309134610169295,0.716908653898307,0.30556841953028385,0.260614272673102,Tallison Teixeira,Tallison Teixeira,0.716908653898307,0.7685185185185185,-0.05160986462021144,,-0.22295461515931345,5.663412061940806,1.7058470066086768,1132.6824123881613,1134.3882593947699,1132.6824123881613,3863,2026-01-24,191,1
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7080380068412708,0.29196199315872917,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.2919619931587291,0.7080380068412708,0.30846784129682725,0.275456145020631,Billy Elekana,Billy Elekana,0.7080380068412708,0.7229916897506925,-0.014953682909421673,,-0.05398279530301221,5.663412061940806,2.1698896789045237,1132.6824123881613,1136.5581490736745,1132.6824123881613,3863,2026-01-24,191,1
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.2962280050742978,0.7037719949257022,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.2962280050742978,0.7037719949257022,0.2985215985055242,0.29393441164307144,Benoît Saint Denis,Benoît Saint Denis,0.7037719949257022,0.7894736842105263,-0.08570168928482413,,-0.40708302410291464,5.663412061940806,1.5102432165175483,1132.6824123881613,1138.0683922901922,1132.6824123881613,3863,2026-01-24,191,1
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.37181558918835256,0.6281844108116474,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6281844108116474,0.37181558918835256,0.6169867631240653,0.6393820584992296,Rafael Fiziev,Rafael Fiziev,0.6281844108116474,0.10714285714285714,0.5210415536687903,,0.5835665401090452,33.0497778219863,-33.0497778219863,1132.6824123881613,1105.0186144682057,1132.6824123881613,3863,2026-01-24,191,1
