event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6023016214978836,0.3976983785021164,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6023016214978836,0.3976983785021164,0.6257670616645871,0.57883618133118,Allan Nascimento,,,0.7402597402597403,-0.1379581187618567,non-positive kelly,-0.5311387572331483,0.0,0.0,931.9363414025868,930.7282757748427,931.9363414025868,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3104133788165264,0.6895866211834736,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.3104133788165264,0.6895866211834736,0.27534097558816445,0.34548578204488845,ChangHo Lee,ChangHo Lee,0.6895866211834736,0.5192307692307693,0.1703558519527043,,0.35434017206162505,16.511124178153697,-16.511124178153697,931.9363414025868,914.217151596689,931.9363414025868,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.6481013952176101,0.3518986047823899,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.6481013952176101,0.3518986047823899,0.6663751184834249,0.6298276719517953,Daniel Marcos,Daniel Marcos,0.6481013952176101,0.6539792387543253,-0.005877843536715166,,-0.01698696782110681,4.571085757983445,2.4185638931129336,914.217151596689,916.6357154898019,914.217151596689,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.43896274318435363,0.5610372568156463,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.43896274318435363,0.5610372568156463,0.46252239348510116,0.4154030928836061,Marco Tulio,Marco Tulio,0.5610372568156463,0.6240601503759399,-0.06302289356029356,,-0.16764089687038072,4.571085757983445,-4.571085757983445,914.217151596689,912.0646297318184,914.217151596689,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.4779607072468892,0.5220392927531108,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.4779607072468892,0.5220392927531108,0.5166304924823314,0.43929092201144704,Ismael Bonfim,Ismael Bonfim,0.5220392927531108,0.5,0.022039292753110784,,0.04407858550622157,4.571085757983445,-4.571085757983445,914.217151596689,907.493543973835,914.217151596689,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3578667965187743,0.6421332034812257,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3578667965187743,0.6421332034812257,0.3793121541374755,0.33642143890007314,Ricky Simon,Ricky Simon,0.6421332034812257,0.6563573883161512,-0.01422418483492549,,-0.04139237786963315,4.571085757983445,-4.571085757983445,914.217151596689,902.9224582158515,914.217151596689,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.6141626605326288,0.3858373394673712,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.6141626605326288,0.3858373394673712,0.5925783847477635,0.6357469363174941,Joseph Morales,,,0.8181818181818182,-0.20401915764918943,non-positive kelly,-1.1221053670705416,0.0,0.0,914.217151596689,902.9224582158515,914.217151596689,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.38145922230310636,0.6185407776968936,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.38145922230310636,0.6185407776968936,0.387073320411853,0.37584512419435967,Gabriel Bonfim,Gabriel Bonfim,0.6185407776968936,0.6226415094339622,-0.004100731737068597,,-0.010866939103231879,4.571085757983445,2.7703550048384518,914.217151596689,905.69281322069,914.217151596689,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.5667427708597372,0.43325722914026277,Uros Medic,True,Uros Medic,Muslim Salikhov,-135,109,0.5667427708597372,0.43325722914026277,0.5698124401306999,0.5636731015887746,Uros Medic,Uros Medic,0.5667427708597372,0.574468085106383,-0.007725314246645798,,-0.018154488479617533,4.571085757983445,3.385989450358107,914.217151596689,909.0788026710482,914.217151596689,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6591002213860819,0.34089977861391807,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6591002213860819,0.34089977861391807,0.7132635376773421,0.6049369050948219,Hyder Amil,Hyder Amil,0.6591002213860819,0.5867768595041323,0.07232336188194965,,0.17502253575431825,8.000430205127126,-8.000430205127126,914.217151596689,901.078372465921,914.217151596689,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3602521961338535,0.6397478038661465,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.3602521961338535,0.6397478038661465,0.3354458989788821,0.3850584932888249,Islam Makhachev,Islam Makhachev,0.6397478038661465,0.7402597402597403,-0.10051193639359379,,-0.3869709551153361,4.505391862329605,1.5808392499402124,901.078372465921,902.6592117158613,901.078372465921,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.469825943219207,0.530174056780793,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.469825943219207,0.530174056780793,0.5330914408642595,0.4065604455741545,Michael Morales,Michael Morales,0.530174056780793,0.4672897196261682,0.06288433715462477,,0.11804603641306752,5.318436518356987,6.063017630926964,901.078372465921,908.7222293467881,901.078372465921,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5896038197379937,0.4103961802620063,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5896038197379937,0.4103961802620063,0.5394966889288118,0.6397109505471756,Leon Edwards,Leon Edwards,0.5896038197379937,0.40816326530612246,0.18144055443187124,,0.3065719712814376,13.812268646297344,-13.812268646297344,901.078372465921,894.9099607004908,901.078372465921,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.46626819325117863,0.5337318067488214,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.46626819325117863,0.5337318067488214,0.4953234772952274,0.43721290920712985,Benoît Saint Denis,Benoît Saint Denis,0.5337318067488214,0.6428571428571429,-0.10912533610832154,,-0.3055509411033001,4.505391862329605,2.5029954790720033,901.078372465921,897.4129561795628,901.078372465921,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.2969791278899976,0.7030208721100024,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.7030208721100024,0.2969791278899976,0.6782145635316702,0.7278271806883345,Bo Nickal,Bo Nickal,0.7030208721100024,0.6721311475409836,0.03088972456901884,,0.09421365993550737,4.505391862329605,2.197752127965661,901.078372465921,899.6107083075285,901.078372465921,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.33362903076197103,0.666370969238029,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.33362903076197103,0.666370969238029,0.28656566054979365,0.38069240097414836,Gregory Rodrigues,Gregory Rodrigues,0.666370969238029,0.6491228070175439,0.017248162220485086,,0.04915726232838259,4.505391862329605,2.4353469526105975,901.078372465921,902.0460552601392,901.078372465921,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5770822670217608,0.4229177329782392,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5770822670217608,0.4229177329782392,0.5545282011338761,0.5996363329096455,Kyle Daukaus,,,0.8095238095238095,-0.23244154250204874,non-positive kelly,-1.2203180981357558,0.0,0.0,901.078372465921,902.0460552601392,901.078372465921,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.47604533588544184,0.5239546641145582,Chepe Mariscal,False,Pat Sabatini,Chepe Mariscal,-130,110,0.47604533588544184,0.5239546641145582,0.512856954511231,0.43923371725965266,Chepe Mariscal,Chepe Mariscal,0.5239546641145582,0.47619047619047616,0.04776418792408199,,0.09118617694597471,4.505391862329605,-4.505391862329605,901.078372465921,897.5406633978095,901.078372465921,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.5149585195638614,0.4850414804361386,Tagir Ulanbekov,False,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.5149585195638614,0.4850414804361386,0.4669937624605614,0.5629232766671614,Tagir Ulanbekov,,,0.6987951807228916,-0.1838366611590302,non-positive kelly,-0.6103377150479802,0.0,0.0,897.5406633978095,897.5406633978095,897.5406633978095,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.2593779800108227,0.7406220199891773,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.2593779800108227,0.7406220199891773,0.23721818032236458,0.28153777969928073,Ismail Naurdiev,Ismail Naurdiev,0.7406220199891773,0.5633187772925764,0.17730324269660092,,0.40602442577521614,18.22117162330011,14.124939242868303,897.5406633978095,911.6656026406778,897.5406633978095,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.3506079729632949,0.6493920270367051,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.3506079729632949,0.6493920270367051,0.3555209115644713,0.34569503436211846,Asu Almabayev,Asu Almabayev,0.6493920270367051,0.6666666666666666,-0.017274639629961563,,-0.0518239188898848,4.487703316989047,2.2438516584945236,897.5406633978095,913.9094542991722,897.5406633978095,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.366528516044852,0.6334714839551481,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.6334714839551481,0.3665285160448519,0.6420820636571156,0.6248609042531804,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6334714839551481,0.6,0.033471483955148096,,0.08367870988787018,4.487703316989047,2.991802211326031,897.5406633978095,916.9012565104983,897.5406633978095,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3407767442737777,0.6592232557262223,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.3407767442737777,0.6592232557262223,0.34079687689680316,0.3407566116507522,Volkan Oezdemir,Volkan Oezdemir,0.6592232557262223,0.696969696969697,-0.037746441243474704,,-0.12456325610346634,4.487703316989047,1.9511753552126292,897.5406633978095,918.852431865711,897.5406633978095,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6553536896270545,0.34464631037294546,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6553536896270545,0.34464631037294546,0.5994888402992222,0.7112185389548868,Ian Machado Garry,Ian Machado Garry,0.6553536896270545,0.7468354430379747,-0.09148175341092013,,-0.3613529259731346,4.487703316989047,1.5212553616912023,897.5406633978095,920.3736872274021,897.5406633978095,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2008158639574256,0.7991841360425744,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.2008158639574256,0.7991841360425744,0.20259761863050957,0.19903410928434162,Arman Tsarukyan,,,0.8850574712643678,-0.08587333522179341,non-positive kelly,-0.7470980164296025,0.0,0.0,897.5406633978095,920.3736872274021,897.5406633978095,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.6007377922709676,0.3992622077290324,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.6007377922709676,0.3992622077290324,0.5722227637965076,0.6292528207454277,Myktybek Orolbai,Myktybek Orolbai,0.6007377922709676,0.6666666666666666,-0.06592887439569906,,-0.19778662318709728,4.487703316989047,2.2438516584945236,897.5406633978095,922.6175388858967,897.5406633978095,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.8041886016067021,0.19581139839329786,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.8041886016067021,0.19581139839329786,0.8171348915081821,0.7912423117052223,Mansur Abdul-Malik,,,0.9374217772215269,-0.13323317561482473,non-positive kelly,-2.1290661463248997,0.0,0.0,922.6175388858967,922.6175388858967,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.29036797265521286,0.7096320273447871,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.29036797265521286,0.7096320273447871,0.25212474319737255,0.32861120211305317,Jalin Turner,Jalin Turner,0.7096320273447871,0.7206703910614525,-0.011038363716665334,,-0.03951734210566199,4.613087694429484,1.7880184862129784,922.6175388858967,924.4055573721097,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.4247121406845942,0.5752878593154058,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.5752878593154058,0.4247121406845942,0.4926708828938155,0.6579048357369961,Marvin Vettori,Marvin Vettori,0.5752878593154058,0.5454545454545454,0.02983331386086041,,0.06563329049389285,4.613087694429484,-4.613087694429484,922.6175388858967,919.7924696776802,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7719087765453163,0.2280912234546837,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.22809122345468372,0.7719087765453163,0.23735994280217448,0.21882250410719295,Farès Ziam,Farès Ziam,0.7719087765453163,0.5867768595041323,0.18513191704118404,,0.4480192392396655,20.6675203940416,14.554591826789858,922.6175388858967,934.34706150447,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.5283408333158266,0.4716591666841734,Terrance McKinney,False,Terrance McKinney,Chris Duncan,154,-185,0.5283408333158266,0.4716591666841734,0.5186059029102449,0.5380757637214083,Terrance McKinney,Terrance McKinney,0.5283408333158266,0.3937007874015748,0.13464004591425177,,0.22206864715727245,10.244221435198165,-10.244221435198165,922.6175388858967,924.1028400692719,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.46173759034506995,0.53826240965493,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.46173759034506995,0.53826240965493,0.4919016756785133,0.4315735050116266,Mairon Santos,,,0.7118155619596542,-0.17355315230472423,non-positive kelly,-0.602229438497393,0.0,0.0,922.6175388858967,924.1028400692719,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.35820858458659044,0.6417914154134096,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.35820858458659044,0.6417914154134096,0.2687076927916982,0.44770947638148273,Payton Talbott,Payton Talbott,0.6417914154134096,0.7402597402597403,-0.09846832484633072,,-0.37910305065837324,4.613087694429484,1.6186272612033277,922.6175388858967,925.7214673304752,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.37573609494586213,0.6242639050541379,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.37573609494586213,0.6242639050541379,0.35601404582952156,0.3954581440622027,Tatsuro Taira,Tatsuro Taira,0.6242639050541379,0.5412844036697247,0.08297950138441312,,0.1808953130180206,8.344859424634004,7.0719147666389865,922.6175388858967,932.7933820971142,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.6026290546430566,0.3973709453569434,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.3973709453569434,0.6026290546430566,0.3646546434142326,0.4300872472996542,Joshua Van,Joshua Van,0.6026290546430566,0.3389830508474576,0.263646003795599,,0.39884908266513697,18.399257951770313,35.87855300595211,922.6175388858967,968.6719351030663,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3634502030744874,0.6365497969255126,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6365497969255126,0.3634502030744874,0.6588029927347898,0.6142966011162354,Merab Dvalishvili,,,0.8290598290598291,-0.1925100321343165,non-positive kelly,-1.1261836879857514,0.0,0.0,922.6175388858967,968.6719351030663,922.6175388858967,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6988419234461846,0.30115807655381543,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6988419234461846,0.30115807655381543,0.7052884469354239,0.6923953999569452,Grant Dawson,Grant Dawson,0.6988419234461846,0.6721311475409836,0.02671077590520099,,0.08146786651086291,4.613087694429484,-4.613087694429484,922.6175388858967,964.0588474086368,922.6175388858967,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.31177360519712016,0.6882263948028798,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.31177360519712016,0.6882263948028798,0.34651034813040527,0.27703686226383506,Manel Kape,Manel Kape,0.6882263948028798,0.7333333333333333,-0.045106938530453444,,-0.1691510194892006,4.820294237043184,1.7528342680157032,964.0588474086368,965.8116816766525,964.0588474086368,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.8053270972648517,0.19467290273514826,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.8053270972648517,0.19467290273514826,0.7757036364364265,0.834950558093277,Kevin Vallejos,Kevin Vallejos,0.8053270972648517,0.782608695652174,0.022718401612677797,,0.10450464741831803,5.037431496947483,1.3992865269298564,964.0588474086368,967.2109682035823,964.0588474086368,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4657996027141432,0.5342003972858568,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.4657996027141432,0.5342003972858568,0.48664428071065885,0.44495492471762765,Melquizael Costa,Melquizael Costa,0.5342003972858568,0.6168582375478927,-0.08265784026203593,,-0.21573696308391385,4.820294237043184,2.9939715758032195,964.0588474086368,970.2049397793855,964.0588474086368,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.16520828593733428,0.8347917140626657,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.8347917140626657,0.16520828593733428,0.8352684406978662,0.8343149874274652,King Green,King Green,0.8347917140626657,0.647887323943662,0.18690439011900373,,0.5308084679379705,25.586529989751213,13.905722820516964,964.0588474086368,984.1106625999025,964.0588474086368,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.5883695238340373,0.4116304761659627,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.5883695238340373,0.4116304761659627,0.5810694638690165,0.5956695837990581,Alex Perez,Alex Perez,0.5883695238340373,0.3861003861003861,0.20226913773365118,,0.3294824319057589,16.212358718890183,25.77765036303539,984.1106625999025,1009.8883129629379,984.1106625999025,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3108142725153757,0.6891857274846243,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.3108142725153757,0.6891857274846243,0.27605597836726803,0.34557256666348335,Modestas Bukauskas,Modestas Bukauskas,0.6891857274846243,0.5780590717299579,0.1111266557546664,,0.2633701741385595,12.959269829027477,-12.959269829027477,984.1106625999025,996.9290431339105,984.1106625999025,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.705526520092273,0.294473479907727,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.705526520092273,0.294473479907727,0.719923709776384,0.691129330408162,Ateba Gautier,,,0.9090909090909091,-0.20356438899863605,non-positive kelly,-2.2392082789849965,0.0,0.0,984.1106625999025,996.9290431339105,984.1106625999025,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.10018347892174112,0.8998165210782589,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8998165210782589,0.10018347892174106,0.9030249670301136,0.8966080751264042,Umar Nurmagomedov,,,0.9375,-0.037683478921741065,non-positive kelly,-0.602935662747857,0.0,0.0,984.1106625999025,996.9290431339105,984.1106625999025,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6424873646325961,0.35751263536740385,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.3575126353674038,0.6424873646325961,0.32352635877333236,0.39149891196147524,Paddy Pimblett,Paddy Pimblett,0.6424873646325961,0.6794871794871795,-0.03699981485458337,,-0.11543942234630002,4.9205533129995125,-4.9205533129995125,984.1106625999025,992.0084898209109,984.1106625999025,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.17493763820095282,0.8250623617990471,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.8250623617990471,0.17493763820095287,0.8368782926622307,0.8132464309358637,Waldo Cortes Acosta,Waldo Cortes Acosta,0.8250623617990471,0.7695852534562212,0.05547710834282593,,0.24077065020786445,11.847248205533544,3.5470803010579472,984.1106625999025,995.5555701219689,984.1106625999025,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.6028935058372187,0.3971064941627813,Song Yadong,False,Sean O'Malley,Song Yadong,-212,175,0.39710649416278127,0.6028935058372187,0.3433153179582573,0.4508976703673052,Song Yadong,Song Yadong,0.6028935058372187,0.36363636363636365,0.23925714220085503,,0.37597550917277217,18.50007537266763,-18.50007537266763,984.1106625999025,977.0554947493013,984.1106625999025,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7392282637176175,0.2607717362823825,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7392282637176175,0.2607717362823825,0.7531668953995654,0.7252896320356697,Arnold Allen,Arnold Allen,0.7392282637176175,0.33112582781456956,0.40810243590304796,,0.610133344765943,30.021936509595353,-30.021936509595353,984.1106625999025,947.0335582397059,984.1106625999025,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.7109391320380108,0.28906086796198915,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.7109391320380108,0.28906086796198915,0.7067556324473847,0.715122631628637,Quillan Salkilld,,,0.9165275459098498,-0.2055884138718389,non-positive kelly,-2.4629491981846305,0.0,0.0,947.0335582397059,947.0335582397059,947.0335582397059,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.3920237231316117,0.6079762768683883,Kaan Ofli,True,Kaan Ofli,Yizha,185,-225,0.6079762768683883,0.3920237231316117,0.6562565937482923,0.5596959599884843,Kaan Ofli,Kaan Ofli,0.6079762768683883,0.3508771929824561,0.25709908388593217,,0.3960715616621117,18.75465301792134,34.69610808315448,947.0335582397059,981.7296663228605,947.0335582397059,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.7603766350048349,0.23962336499516512,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.23962336499516507,0.7603766350048349,0.22176889212346027,0.25747783786686984,Tallison Teixeira,Tallison Teixeira,0.7603766350048349,0.7685185185185185,-0.008141883513683612,,-0.03517293677911329,4.7351677911985295,1.426255358794738,947.0335582397059,983.1559216816552,947.0335582397059,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7819584254557619,0.21804157454423811,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.21804157454423806,0.7819584254557619,0.24991301488803086,0.18617013420044526,Billy Elekana,Billy Elekana,0.7819584254557619,0.7229916897506925,0.058966735705069384,,0.21286991589530047,10.079747694625667,3.861972296791443,947.0335582397059,987.0178939784466,947.0335582397059,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.2866983885502088,0.7133016114497912,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.2866983885502088,0.7133016114497912,0.29224555824813436,0.2811512188522832,Benoît Saint Denis,Benoît Saint Denis,0.7133016114497912,0.7894736842105263,-0.07617207276073512,,-0.3618173456134918,4.7351677911985295,1.2627114109862745,947.0335582397059,988.2806053894328,947.0335582397059,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.36212676366606644,0.6378732363339336,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6378732363339336,0.36212676366606644,0.6872866550764363,0.5884598175914308,Rafael Fiziev,Rafael Fiziev,0.6378732363339336,0.10714285714285714,0.5307303791910765,,0.5944180246940055,28.14669085038907,-28.14669085038907,947.0335582397059,960.1339145390438,947.0335582397059,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6207936881378062,0.3792063118621938,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.6207936881378062,0.3792063118621938,0.5586129263763548,0.6829744498992577,Alexander Volkanovski,Alexander Volkanovski,0.6207936881378062,0.6031746031746031,0.01761908496320308,,0.0444000941072717,4.7351677911985295,3.1152419678937697,947.0335582397059,963.2491565069375,947.0335582397059,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5610935805019022,0.43890641949809783,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.43890641949809783,0.5610935805019022,0.420240364209982,0.45757247478621366,Vinicius Oliveira,Vinicius Oliveira,0.5610935805019022,0.4,0.16109358050190214,,0.26848930083650363,12.931104628094976,-12.931104628094976,963.2491565069375,950.3180518788425,963.2491565069375,3870,2026-01-31,182,10
