fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,True,0.35527082119976705,0.37821598266888834,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|ikram aliskerov|robert whittaker,Middleweight Bout,Ikram Aliskerov,Robert Whittaker,Robert Whittaker,False,0.43650793650793646,0.41887595881373674,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,False,0.3249687530045188,0.30698866223406696,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,True,0.6369041816941223,0.6275787839384878,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|kyung ho kang|muin gafurov,Bantamweight Bout,Kyung Ho Kang,Muin Gafurov,Muin Gafurov,False,0.4170073589533933,0.4363029263118865,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.7508125677139762,0.796047399199384,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|johnny walker|volkan oezdemir,Light Heavyweight Bout,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,True,0.4572564612326044,0.4551139830545236,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,True,0.5720596355604638,0.6172462339266852,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|andre fili|cub swanson,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,True,0.6574752261956054,0.6628288030991547,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|anthony smith|roman dolidze,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,False,0.43551684294729354,0.4526333547591635,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|dan ige|diego lopes,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,False,0.289532293986637,0.21228154325654286,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.27792074112197634,0.2395150082522896,current_sigpct_head
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|andrei arlovski|martin buday,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,True,0.7001620745542949,0.7270043805134196,current_sigpct_head
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|andre petroski|josh fremd,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,True,0.4891657638136511,0.48466785747383323,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|charles johnson|joshua van,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,True,0.34252477380439467,0.33544537081693815,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.6574752261956054,0.6814170760365048,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|darrius flowers|evan elder,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,False,0.18744820144285054,0.15879675847227198,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,True,0.740871613663133,0.7781306657943537,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|drew dober|jean silva,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,True,0.5010897994768962,0.5538916993628311,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|damon blackshear|montel jackson,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,True,0.5634920634920635,0.6329576818428091,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,True,0.3690596562184025,0.35525724118105095,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|bruno silva|cody durden,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,True,0.5173641257162701,0.5298495009790489,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|brian kelleher|cody gibson,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,True,0.644729178800233,0.6586220362271665,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|bill algeo|dooho choi,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,True,0.3962430290578221,0.41636005379603214,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|seungwoo choi|steve garcia,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,True,0.5720596355604638,0.5862163439867363,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|loik radzhabov|trey ogden,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,True,0.4891657638136511,0.4865547154126484,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|belal muhammad|leon edwards,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,True,0.31460674157303364,0.27230607050690186,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|caolan loughran|jake hadley,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,False,0.34252477380439467,0.34631052101256343,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|christian leroy duncan|gregory rodrigues,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,False,0.5634920634920635,0.5623922326405719,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|arnold allen|giga chikadze,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,False,0.3249687530045188,0.2926960262222012,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|bobby green|paddy pimblett,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,False,0.5324675324675325,0.565783635950087,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|manel kape|muhammad mokaev,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,False,0.42794036443953615,0.4312827365243174,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.705033164260632,0.7514536863243407,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,True,0.5829926410466066,0.6267057800387394,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.7768331562167907,0.8111860889073857,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,True,0.7477827050997783,0.7918469859101764,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|alonzo menifield|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,True,0.35527082119976705,0.3080538388841392,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|jai herbert|rolando bedoya,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,True,0.5829926410466066,0.6260601579159094,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|elves brener|joel alvarez,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,True,0.6309403437815976,0.6384800755624764,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|deiveson figueiredo|marlon vera,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,False,0.42794036443953615,0.40253224755264205,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|michal oleksiejczuk|sharabutdin magomedov,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,False,0.3249687530045188,0.32791822373853374,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6574752261956054,0.7090512045788046,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,True,0.6690070210631895,0.7059982710737882,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|michael chiesa|tony ferguson,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,False,0.15349887133182846,0.11289470016529189,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7220792588780237,0.7756664303814202,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.6925689333345282,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.6408843117066301,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8158368674037408,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.10599870546445689,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.2076608392178863,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.44429673077740006,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.10506619916743062,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.595988156320293,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.2548309486157151,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.2205071024427592,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.7337220476370057,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.3294156102597793,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.49341744859052766,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.21755817158685348,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.24556079782209758,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.8975957530109215,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.671602334121577,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.3639830423626057,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.14503475484271827,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.6058030528725599,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5307761713500528,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.6133316167491694,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,True,0.33635187580853815,0.3185777351217026,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,False,0.4826358742837298,0.4969834272977593,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.4826358742837298,0.4417890262505999,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.9004380521785189,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|bryan battle|kevin jousset,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,True,0.6045785639958378,0.6752507754747363,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,False,0.19184290030211482,0.15483349746882552,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.725752508361204,0.7338327524608794,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8720930232558138,0.9080527604791322,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|fares ziam|matt frevola,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,False,0.4826358742837298,0.4620144400402176,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.644729178800233,0.6733838091152891,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|benoit saint denis|renato moicano,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,True,0.30423004792665137,0.3245549423031477,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|taylor lapilus|vince morales,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,False,0.2591283863368669,0.21707262626003762,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|alexander hernandez|austin hubbard,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,True,0.49891020052310364,0.49055451172585063,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|court mcgee|tim means,Welterweight Bout,Court McGee,Tim Means,Court McGee,True,0.35527082119976705,0.32454342085013066,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|cesar almeida|ihor potieria,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,False,0.23409789548356585,0.21181839010759654,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.644729178800233,0.666820417403271,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|jose aldo|mario bautista,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,False,0.42794036443953615,0.4418000626310924,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|alex pereira|khalil rountree,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,False,0.2042241228835748,0.1604385892314592,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|ovince saint preux|ryan spann,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,False,0.2949668357393679,0.26404706306381814,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|kevin holland|roman dolidze,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,True,0.4066302458405761,0.39653837524307456,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.34414915736303764,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.258189514320735,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6481424448584323,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6549602116890261,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.21265435283779482,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.36611179813469885,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.21196870725912942,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.7023517847261289,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.22904666550013753,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.4801255037414711,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8481717124267539,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.411520298731898,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|charles johnson|sumudaerji,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,False,0.3249687530045188,0.2896679322712562,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,False,0.3835616438356164,0.35847680199445076,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|abus magomedov|brunno ferreira,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,False,0.4170073589533933,0.4074970533601807,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,False,0.15349887133182846,0.11109471792183245,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.725752508361204,0.7785967266529226,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6037569709421778,0.6109461972838508,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.690792883054068,0.7334632466266411,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7600000000000001,0.8131989044217202,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,True,0.27424749163879597,0.24937556549690643,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|ilia topuria|max holloway,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,False,0.3249687530045188,0.2768048454831688,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,False,0.33635187580853815,0.30257827648332003,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.593369754159424,0.6448818610324067,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|alexandr romanov|rodrigo nascimento,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,True,0.551441114716549,0.5679895066925706,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|amir albazi|brandon moreno,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,False,0.39076376554174075,0.3738559993489296,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|brendson ribeiro|caio machado,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,True,0.42794036443953615,0.3838584751415921,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|chad anheliger|cody gibson,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,False,0.31460674157303364,0.2743966802431093,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,False,0.6369041816941223,0.6805283986523969,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.725752508361204,0.7721043352723942,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|charles jourdain|victor henry,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,False,0.4675324675324675,0.462046230366985,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7179705215419501,0.7594113130866381,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.593369754159424,0.6456612239093058,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-09,2024-11-09|cody stamann|damon blackshear,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,False,0.30920711694593195,0.28030217852834866,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-09,2024-11-09|carlos prates|neil magny,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,False,0.1475409836065574,0.09175252736508366,pace_adjusted_mixed_core
