event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5899835928503072,0.4100164071496928,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5899835928503072,0.4100164071496928,,,,-1.2550902393233103,0.0,0.0,1093.651106620196,4952,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.265429282487242,0.734570717512758,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.265429282487242,0.734570717512758,Gabriel Bonfim,0.734570717512758,,0.29661240140880885,16.21952405190088,9.830014576909624,1103.4811211971057,4952,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.41335509707695683,0.5866449029230432,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.41335509707695683,0.5866449029230432,Ismael Bonfim,0.5866449029230432,,0.17328980584608633,9.561101462353406,-9.561101462353406,1093.9200197347523,4952,2025-11-01,182,10
2025-11-15,Lightweight Bout,Matheus Camilo,Viacheslav Borshchev,Matheus Camilo,0.6484387710884675,0.3515612289115325,Matheus Camilo,True,Viacheslav Borshchev,Matheus Camilo,150.0,-180.0,0.3515612289115325,0.6484387710884675,Matheus Camilo,0.6484387710884675,,0.01562855904770899,5.469600098673761,3.038666721485423,1096.9586864562377,4961,2025-11-08,182,10
2025-11-15,Middleweight Bout,Eric McConico,Baisangur Susurkaev,Baisangur Susurkaev,0.20960408561545915,0.7903959143845408,Baisangur Susurkaev,True,Baisangur Susurkaev,Eric McConico,-1050.0,675.0,0.7903959143845408,0.20960408561545918,,,,-1.4104469845777807,0.0,0.0,1096.9586864562377,4961,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.4628962246765571,0.5371037753234429,Chepe Mariscal,False,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.4628962246765571,0.5371037753234429,Chepe Mariscal,0.5371037753234429,,0.11628902561748189,6.378212839531436,-6.378212839531436,1090.5804736167063,4961,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.4972276474885206,0.5027723525114793,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.4972276474885206,0.5027723525114793,Gerald Meerschaert,0.5027723525114793,,0.3520973078179882,19.19952243596544,-19.19952243596544,1071.3809511807408,4961,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3924298223930488,0.6075701776069512,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.3924298223930488,0.6075701776069512,Gregory Rodrigues,0.6075701776069512,,-0.11842499382018905,5.356904755903704,2.8956241923803807,1074.2765753731212,4961,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.35638693590697507,0.6436130640930249,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.6436130640930249,0.3563869359069751,Bo Nickal,0.6436130640930249,,-0.08698015451627408,5.3713828768656064,2.6201867692027347,1076.896762142324,4961,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.47180595063183894,0.5281940493681611,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.47180595063183894,0.5281940493681611,Benoît Saint Denis,0.5281940493681611,,-0.32105666176914904,5.38448381071162,2.991379894839789,1079.8881420371638,4961,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.3830610028145627,0.6169389971854373,Carlos Prates,True,Leon Edwards,Carlos Prates,145.0,-175.0,0.3830610028145627,0.6169389971854373,Carlos Prates,0.6169389971854373,,-0.05341775774004738,5.399440710185819,3.0853946915347534,1082.9735367286985,4961,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.39284878431551556,0.6071512156844845,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.39284878431551556,0.6071512156844845,Michael Morales,0.6071512156844845,,0.2625470189164884,14.2165736816783,16.206893997113262,1099.1804307258117,4961,2025-11-08,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3498959444212839,0.6501040555787161,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.3498959444212839,0.6501040555787161,Islam Makhachev,0.6501040555787161,,-0.34709938602194307,5.495902153629059,1.9283867205715994,1101.1088174463832,4961,2025-11-08,182,10
2025-11-22,Bantamweight Bout,Aleksandre Topuria,Bekzat Almakhan,Aleksandre Topuria,0.5898380406504695,0.4101619593495305,Aleksandre Topuria,True,Bekzat Almakhan,Aleksandre Topuria,123.0,-151.0,0.41016195934953037,0.5898380406504696,Aleksandre Topuria,0.5898380406504696,,-0.029506517967321205,5.505544087231916,3.646055686908554,1104.7548731332918,4971,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.1971965688327529,0.8028034311672471,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.1971965688327529,0.8028034311672471,Ismail Naurdiev,0.8028034311672471,,0.5484198573729958,30.2934754977941,23.483314339375273,1128.238187472667,4971,2025-11-15,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.5739054857891887,0.42609451421081135,Tagir Ulanbekov,False,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.5739054857891887,0.42609451421081135,Tagir Ulanbekov,0.5739054857891887,,-0.41463378717989374,5.641190937363335,-5.641190937363335,1122.5969965353038,4971,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.3746797510631458,0.6253202489368541,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.6253202489368541,0.3746797510631459,Waldo Cortes Acosta,0.6253202489368541,,0.06330062234213527,5.612984982676519,3.7419899884510124,1126.3389865237548,4971,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.32152260535084387,0.6784773946491561,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.32152260535084387,0.6784773946491561,Asu Almabayev,0.6784773946491561,,0.03543218394746839,5.631694932618774,2.815847466309387,1129.1548339900642,4971,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3264565025058418,0.6735434974941582,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.3264565025058418,0.6735434974941582,Volkan Oezdemir,0.6735434974941582,,-0.07730645826927789,5.645774169950321,2.4546844217175305,1131.6095184117817,4971,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.7167138662014305,0.2832861337985695,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.7167138662014305,0.2832861337985695,Ian Machado Garry,0.7167138662014305,,-0.1189802285043495,5.658047592058908,1.91798223459624,1133.5275006463778,4971,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.25276779457808946,0.7472322054219105,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.25276779457808946,0.7472322054219105,,,,-1.199079812829379,0.0,0.0,1133.5275006463778,4971,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5646419349176248,0.4353580650823752,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.5646419349176248,0.4353580650823752,Myktybek Orolbai,0.5646419349176248,,-0.30607419524712554,5.667637503231889,2.8338187516159445,1136.3613193979938,4971,2025-11-15,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4846507046979473,0.5153492953020526,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.4846507046979473,0.5153492953020526,,,,-0.6817379453018774,0.0,0.0,1136.3613193979938,4980,2025-11-22,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7500527097435878,0.24994729025641216,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.7500527097435878,0.24994729025641216,,,,-2.9941576982974665,0.0,0.0,1136.3613193979938,4980,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.3089859156096708,0.6910140843903292,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.3089859156096708,0.6910140843903292,Jalin Turner,0.6910140843903292,,-0.10616957788262145,5.681806596989969,2.2022506189883604,1138.563570016982,4980,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.631010391655124,0.36898960834487604,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120.0,-142.0,0.368989608344876,0.631010391655124,Farès Ziam,0.631010391655124,,0.10704514780539996,6.093885281915585,4.291468508391257,1142.8550385253734,4980,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.5334566308608146,0.46654336913918537,Terrance McKinney,False,Terrance McKinney,Chris Duncan,154.0,-185.0,0.5334566308608146,0.46654336913918537,Terrance McKinney,0.5334566308608146,,0.23050639116004493,13.171769527477897,-13.171769527477897,1129.6832689978955,4980,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.37915967868919526,0.6208403213108047,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.6208403213108047,0.3791596786891953,Marvin Vettori,0.6208403213108047,,0.16584870688377035,9.367825467576575,-9.367825467576575,1120.315443530319,4980,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.48472949539250365,0.5152705046074963,Payton Talbott,True,Henry Cejudo,Payton Talbott,230.0,-285.0,0.48472949539250365,0.5152705046074963,,,,-0.866208557261139,0.0,0.0,1120.315443530319,4980,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.41931590262406415,0.5806840973759358,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.41931590262406415,0.5806840973759358,Tatsuro Taira,0.5806840973759358,,0.08589133227954013,5.601577217651595,4.747099336992877,1125.062542867312,4980,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.48365583287199554,0.5163441671280045,Alexandre Pantoja,False,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.5163441671280045,0.48365583287199554,,,,-0.6347567151073449,0.0,0.0,1125.062542867312,4980,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.2986504875623323,0.7013495124376676,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.7013495124376676,0.29865048756233237,,,,-0.7471053522396444,0.0,0.0,1125.062542867312,4980,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.688257867739593,0.31174213226040703,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.688257867739593,0.31174213226040703,Grant Dawson,0.688257867739593,,0.0491864966057585,5.62531271433656,-5.62531271433656,1119.4372301529754,4980,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3462966361962335,0.6537033638037665,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.3462966361962335,0.6537033638037665,Manel Kape,0.6537033638037665,,-0.2986123857358757,5.597186150764877,2.0353404184599553,1121.4725705714354,4991,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7545600647805262,0.24543993521947383,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.7545600647805262,0.24543993521947383,Kevin Vallejos,0.7545600647805262,,-0.1290237020095796,5.607362852857177,1.557600792460327,1123.0301713638958,4991,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.41031855899649644,0.5896814410035036,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.41031855899649644,0.5896814410035036,Melquizael Costa,0.5896814410035036,,-0.07093143898085558,5.615150856819479,3.487671339639428,1126.5178427035353,4991,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2090790307796388,0.7909209692203611,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7909209692203611,0.20907903077963885,King Green,0.7909209692203611,,0.40621555258582565,22.88045339858044,12.43502902096763,1138.952871724503,4991,2025-12-06,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8177325788473533,0.1822674211526467,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.8177325788473533,0.1822674211526467,,,,-1.0049416326791138,0.0,0.0,1138.952871724503,4995,2025-12-13,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.7115952324079526,0.28840476759204736,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.7115952324079526,0.28840476759204736,Alex Perez,0.7115952324079526,,0.5302085861236462,30.19412958892577,48.00866604639197,1186.961537770895,4995,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Josh Hokit,Denzel Freeman,Josh Hokit,0.6105939006043143,0.3894060993956857,Josh Hokit,True,Josh Hokit,Denzel Freeman,-225.0,187.0,0.6105939006043143,0.3894060993956857,Josh Hokit,0.6105939006043143,,-0.26556982303597865,5.934807688854475,2.637692306157544,1189.5992300770524,4995,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.18220350222404608,0.817796497775954,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.817796497775954,0.18220350222404602,,,,-1.9152560355847363,0.0,0.0,1189.5992300770524,4995,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.39600915467705,0.60399084532295,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.39600915467705,0.60399084532295,Modestas Bukauskas,0.60399084532295,,0.061458303415391484,5.947996150385262,-5.947996150385262,1183.6512339266671,4995,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2629576963211626,0.7370423036788374,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7370423036788374,0.2629576963211626,Waldo Cortes Acosta,0.7370423036788374,,-0.14123640203384583,5.918256169633336,1.7719329849201604,1185.4231669115873,4995,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.407115193061843,0.5928848069381569,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.5928848069381569,0.4071151930618431,Sean O'Malley,0.5928848069381569,,-0.2701994023529504,5.927115834557936,2.795809355923555,1188.218976267511,4995,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6106211019257451,0.38937889807425485,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.38937889807425485,0.6106211019257451,Paddy Pimblett,0.6106211019257451,,-0.2148621619916751,5.941094881337555,-5.941094881337555,1182.2778813861735,4995,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.719147625698281,0.28085237430171905,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.719147625698281,0.28085237430171905,Arnold Allen,0.719147625698281,,0.5801117968360437,34.292667306522205,-34.292667306522205,1147.9852140796513,4995,2025-12-13,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6485668494961367,0.35143315050386326,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.3514331505038632,0.6485668494961367,Yizha,0.6485668494961367,,-0.1421577391375557,5.739926070398257,-5.739926070398257,1142.245288009253,5004,2026-01-24,182,10
2026-01-31,Welterweight Bout,Oban Elliott,Jonathan Micallef,Jonathan Micallef,0.3484430786481858,0.6515569213518142,Jonathan Micallef,True,Jonathan Micallef,Oban Elliott,-138.0,110.0,0.6515569213518142,0.3484430786481858,Jonathan Micallef,0.6515569213518142,,0.17070547281731777,9.749376098148643,7.0647652885135095,1149.3100532977664,5004,2026-01-24,182,10
2026-01-31,Middleweight Bout,Torrez Finney,Jacob Malkoun,Jacob Malkoun,0.4503746469268933,0.5496253530731068,Jacob Malkoun,True,Jacob Malkoun,Torrez Finney,-138.0,110.0,0.5496253530731068,0.4503746469268932,Jacob Malkoun,0.5496253530731068,,-0.07189165968600589,5.746550266488832,4.164166859774516,1153.474220157541,5004,2026-01-24,182,10
2026-01-31,Middleweight Bout,Cam Rowston,Cody Brundage,Cam Rowston,0.7407269289617271,0.2592730710382729,Cam Rowston,True,Cam Rowston,Cody Brundage,-350.0,275.0,0.7407269289617271,0.2592730710382729,Cam Rowston,0.7407269289617271,,-0.1667288196722281,5.767371100787705,1.6478203145107728,1155.1220404720516,5004,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.5741318929687982,0.4258681070312018,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.4258681070312018,0.5741318929687982,,,,-0.5373838663826386,0.0,0.0,1155.1220404720516,5004,2026-01-24,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6893760997705798,0.3106239002294202,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.6893760997705798,0.3106239002294202,,,,-2.7212743247484545,0.0,0.0,1155.1220404720516,5004,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.639910418520772,0.360089581479228,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.360089581479228,0.639910418520772,,,,-0.5555869919902647,0.0,0.0,1155.1220404720516,5004,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.4206704625750779,0.5793295374249221,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.5793295374249221,0.4206704625750779,Rafael Fiziev,0.5793295374249221,,0.5288490819159127,30.544261530224013,-30.544261530224013,1124.5777789418275,5004,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.28666602735677255,0.7133339726432275,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.28666602735677255,0.7133339726432275,Benoît Saint Denis,0.7133339726432275,,-0.3616636299446694,5.6228888947091376,1.4994370385891034,1126.0772159804167,5004,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5491127042987936,0.45088729570120645,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5491127042987936,0.45088729570120645,Alexander Volkanovski,0.5491127042987936,,-0.1362359851670402,5.630386079902084,3.7042013683566344,1129.7814173487734,5004,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Jakub Wiklacz,Muin Gafurov,Jakub Wiklacz,0.42662168826944746,0.5733783117305525,Muin Gafurov,False,Muin Gafurov,Jakub Wiklacz,-129.0,105.0,0.5733783117305525,0.42662168826944746,Muin Gafurov,0.5733783117305525,,0.023036333862965365,5.6489070867438675,-5.6489070867438675,1124.1325102620294,5014,2026-01-31,182,10
2026-02-07,Welterweight Bout,Daniil Donchenko,Alex Morono,Daniil Donchenko,0.8110858386845681,0.18891416131543193,Daniil Donchenko,True,Alex Morono,Daniil Donchenko,510.0,-900.0,0.18891416131543193,0.8110858386845681,,,,-0.8891416131543194,0.0,0.0,1124.1325102620294,5014,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4067767744088838,0.5932232255911162,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.4067767744088838,0.5932232255911162,Julius Walker,0.5932232255911162,,0.28737602678744417,16.152436719084893,-16.152436719084893,1107.9800735429446,5014,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5750690823329401,0.4249309176670599,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.5750690823329401,0.4249309176670599,,,,-0.7209702165515928,0.0,0.0,1107.9800735429446,5014,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4920896169867465,0.5079103830132534,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.4920896169867465,0.5079103830132534,,,,-0.8453360637002997,0.0,0.0,1107.9800735429446,5014,2026-01-31,182,10
2026-02-07,Heavyweight Bout,Jailton Almeida,Rizvan Kuniev,Rizvan Kuniev,0.5062990118823855,0.49370098811761454,Jailton Almeida,False,Jailton Almeida,Rizvan Kuniev,-177.0,140.0,0.5062990118823855,0.49370098811761454,Jailton Almeida,0.5062990118823855,,-0.36755173708579225,5.539900367714723,-5.539900367714723,1102.4401731752298,5014,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.4024746935833583,0.5975253064166417,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.4024746935833583,0.5975253064166417,,,,-1.0123734679167915,0.0,0.0,1102.4401731752298,5014,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.58898632400886,0.41101367599114,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4110136759911401,0.58898632400886,Vinicius Oliveira,0.58898632400886,,0.3149772066814333,17.362176314006476,-17.362176314006476,1085.0779968612233,5014,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.7932452817258491,0.20675471827415093,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.7932452817258491,0.20675471827415093,Michal Oleksiejczuk,0.7932452817258491,,-0.24052830964490554,5.425389984306117,1.0850779968612234,1086.1630748580844,5014,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.43642230377119146,0.5635776962288086,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.43642230377119146,0.5635776962288086,Jordan Leavitt,0.5635776962288086,,0.42929391045305737,23.3141596897772,75.77101899177589,1161.9340938498603,5023,2026-02-07,182,10
2026-02-21,Flyweight Bout,Alden Coria,Luis Gurule,Alden Coria,0.790328115950801,0.209671884049199,Alden Coria,True,Alden Coria,Luis Gurule,-420.0,320.0,0.790328115950801,0.209671884049199,Alden Coria,0.790328115950801,,-0.0902937970558349,5.809670469249302,1.3832548736307861,1163.317348723491,5023,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6384890297888975,0.36151097021110246,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6384890297888975,0.36151097021110246,Carlos Leal,0.6384890297888975,,0.1396038908975761,8.120181411522587,5.884189428639556,1169.2015381521305,5023,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.273937248078227,0.726062751921773,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.273937248078227,0.726062751921773,Michel Pereira,0.726062751921773,,0.2603694301887872,15.22121691322619,8.953657007780112,1178.1551951599106,5023,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4176091566253535,0.5823908433746465,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4176091566253535,0.5823908433746465,Ramiz Brahimaj,0.5823908433746465,,0.20274615553341616,11.943321822019676,-11.943321822019676,1166.211873337891,5023,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7909488238012434,0.20905117619875657,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7909488238012434,0.20905117619875657,Melquizael Costa,0.7909488238012434,,0.2892260009242276,16.864939817793505,7.027058257413961,1173.2389315953048,5023,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4372622966253169,0.5627377033746831,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4372622966253169,0.5627377033746831,Geoff Neal,0.5627377033746831,,-0.3992393492010141,5.866194657976524,-5.866194657976524,1167.3727369373282,5023,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.27469774614376274,0.7253022538562373,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.27469774614376274,0.7253022538562373,Anthony Hernandez,0.7253022538562373,,-0.030116548039110277,5.836863684686641,-5.836863684686641,1161.5358732526415,5023,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4459217291752293,0.5540782708247707,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4459217291752293,0.5540782708247707,Serghei Spivac,0.5540782708247707,,0.1293909097055047,7.514609164786855,7.890339623026199,1169.4262128756677,5023,2026-02-07,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4889257664421239,0.5110742335578762,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5110742335578762,0.4889257664421238,Brandon Moreno,0.5110742335578762,,-0.4912235876484777,5.847131064378338,-5.847131064378338,1163.5790818112894,5032,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.13249390953975157,0.8675060904602484,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.13249390953975157,0.8675060904602484,David Martinez,0.8675060904602484,,0.4236514935020805,24.647600790856615,7.3574927733900335,1170.9365745846794,5032,2026-02-21,182,10
