event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.47890768202881034,0.5210923179711897,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.47890768202881034,0.5210923179711897,Kyoji Horiguchi,Kyoji Horiguchi,0.5210923179711897,0.3508771929824561,0.1702151249887336,,0.2622233006583193,13.89705677217861,25.70955502853043,1085.6502038793108,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15045459017305166,0.8495454098269484,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.15045459017305166,0.8495454098269484,Ismail Naurdiev,Ismail Naurdiev,0.8495454098269484,0.5633187772925764,0.28622663253437197,,0.6554589885037118,35.579959225179074,27.581363740448896,1113.2315676197597,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.3980285858107447,0.6019714141892554,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.3980285858107447,0.6019714141892554,Asu Almabayev,Asu Almabayev,0.6019714141892554,0.6666666666666666,-0.06469525247741126,,-0.19408575743223389,5.566157838098799,2.7830789190493994,1116.014646538809,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.3676330833681134,0.6323669166318866,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.6323669166318866,0.3676330833681134,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6323669166318866,0.6,0.03236691663188662,,0.0809172915797165,5.580073232694046,3.7200488217960306,1119.7346953606052,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.27564189558958746,0.7243581044104126,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.27564189558958746,0.7243581044104126,Volkan Oezdemir,Volkan Oezdemir,0.7243581044104126,0.696969696969697,0.02738840744071558,,0.09038174455436153,5.598673476803026,2.4342058594795764,1122.1689012200848,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6688236149016328,0.3311763850983672,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6688236149016328,0.3311763850983672,Ian Machado Garry,Ian Machado Garry,0.6688236149016328,0.7468354430379747,-0.07801182813634189,,-0.30814672113855057,5.610844506100424,1.9019811885086182,1124.0708824085934,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2903387286604988,0.7096612713395012,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.2903387286604988,0.7096612713395012,Arman Tsarukyan,,,0.8850574712643678,-0.17539619992486666,non-positive kelly,-1.5259469393463398,0.0,0.0,1124.0708824085934,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5199419523960411,0.48005804760395887,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5199419523960411,0.48005804760395887,Myktybek Orolbai,Myktybek Orolbai,0.5199419523960411,0.6666666666666666,-0.1467247142706255,,-0.4401741428118766,5.620354412042968,2.810177206021484,1126.881059614615,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7779555897958443,0.22204441020415566,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7779555897958443,0.22204441020415566,Mansur Abdul-Malik,,,0.9374217772215269,-0.15946618742568253,non-positive kelly,-2.5482696750624076,0.0,0.0,1126.881059614615,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.36111871876970536,0.6388812812302946,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.36111871876970536,0.6388812812302946,Jalin Turner,Jalin Turner,0.6388812812302946,0.7206703910614525,-0.08178910983115784,,-0.29280501319554514,5.634405298073075,2.183878022508944,1129.0649376371239,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.30491204671403355,0.6950879532859664,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6950879532859664,0.3049120467140336,Marvin Vettori,Marvin Vettori,0.6950879532859664,0.5454545454545454,0.14963340783142098,,0.32919349722912605,18.584041770977496,-18.584041770977496,1110.4808958661463,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7175203955038398,0.28247960449616016,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.28247960449616005,0.71752039550384,Farès Ziam,Farès Ziam,0.71752039550384,0.5867768595041323,0.13074353599970767,,0.3163993571192926,17.567772077265243,12.371670476947353,1122.8525663430937,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.37148316178338,0.62851683821662,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.37148316178338,0.62851683821662,Chris Duncan,Chris Duncan,0.62851683821662,0.6491228070175439,-0.020605968800923913,,-0.05872701108263305,5.614262831715469,3.0347366657921455,1125.887303008886,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5533948051753792,0.4466051948246208,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5533948051753792,0.4466051948246208,Muhammad Naimov,Muhammad Naimov,0.5533948051753792,0.3367003367003367,0.21669446847504248,,0.32669166059435345,18.390899633103547,-18.390899633103547,1107.4964033757824,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.43210734146768603,0.567892658532314,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.43210734146768603,0.567892658532314,Payton Talbott,,,0.7402597402597403,-0.17236708172742632,non-positive kelly,-0.6636132646505913,0.0,0.0,1107.4964033757824,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.42249451531281457,0.5775054846871854,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.42249451531281457,0.5775054846871854,Tatsuro Taira,Tatsuro Taira,0.5775054846871854,0.5412844036697247,0.03622108101746069,,0.07896195661806424,5.537482016878912,4.692781370236366,1112.1891847460188,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.49751873604782865,0.5024812639521714,Alexandre Pantoja,False,Alexandre Pantoja,Joshua Van,-238,195,0.5024812639521714,0.4975187360478286,Alexandre Pantoja,,,0.7041420118343196,-0.20166074788214816,non-positive kelly,-0.6816133278416607,0.0,0.0,1112.1891847460188,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3094079271503165,0.6905920728496835,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6905920728496835,0.3094079271503165,Merab Dvalishvili,,,0.8290598290598291,-0.13846775621014562,non-positive kelly,-0.8100363738293517,0.0,0.0,1112.1891847460188,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.723048311435629,0.276951688564371,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.723048311435629,0.276951688564371,Grant Dawson,Grant Dawson,0.723048311435629,0.6721311475409836,0.0509171638946454,,0.15529734987866833,8.636001647738668,-8.636001647738668,1103.5531830982802,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3555954034312463,0.6444045965687537,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.3555954034312463,0.6444045965687537,Manel Kape,Manel Kape,0.6444045965687537,0.7333333333333333,-0.08892873676457957,,-0.33348276286717354,5.517765915491402,2.0064603329059643,1105.5596434311863,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6729066733531216,0.3270933266468784,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.6729066733531216,0.3270933266468784,Kevin Vallejos,,,0.782608695652174,-0.10970202229905235,non-positive kelly,-0.5046293025756405,0.0,0.0,1105.5596434311863,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4186531379241162,0.5813468620758838,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.4186531379241162,0.5813468620758838,Melquizael Costa,Melquizael Costa,0.5813468620758838,0.6168582375478927,-0.03551137547200889,,-0.09268468998194325,5.527798217155931,3.433415041711758,1108.993058472898,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2528445643954076,0.7471554356045924,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7471554356045924,0.2528445643954076,King Green,King Green,0.7471554356045924,0.647887323943662,0.09926811166093041,,0.28192143711704243,15.632445839875183,8.495894478193033,1117.488952951091,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6705329642124491,0.3294670357875509,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6705329642124491,0.3294670357875509,Alex Perez,Alex Perez,0.6705329642124491,0.3861003861003861,0.284432578112063,,0.4633209920190209,25.887804512579823,41.16160917500192,1158.650562126093,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3488584162468771,0.6511415837531229,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.3488584162468771,0.6511415837531229,Modestas Bukauskas,Modestas Bukauskas,0.6511415837531229,0.5780590717299579,0.07308251202316507,,0.17320555349490133,10.034235596011426,-10.034235596011426,1148.6163265300816,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8054729913002173,0.19452700869978268,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.8054729913002173,0.19452700869978268,Ateba Gautier,,,0.9090909090909091,-0.10361791779069174,non-positive kelly,-1.1397970956976093,0.0,0.0,1148.6163265300816,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.12740252250782533,0.8725974774921746,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8725974774921746,0.12740252250782536,Umar Nurmagomedov,,,0.9375,-0.06490252250782536,non-positive kelly,-1.0384403601252055,0.0,0.0,1148.6163265300816,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6525964140212102,0.34740358597878984,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.34740358597878984,0.6525964140212102,Paddy Pimblett,Paddy Pimblett,0.6525964140212102,0.6794871794871795,-0.026890765465969357,,-0.08389918825382424,5.743081632650408,-5.743081632650408,1142.873244897431,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2735399498282274,0.7264600501717726,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7264600501717726,0.2735399498282274,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7264600501717726,0.7695852534562212,-0.04312520328444858,,-0.1871633822545069,5.714366224487155,1.7108880911638187,1144.5841329885948,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3651627501550295,0.6348372498449705,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.6348372498449705,0.3651627501550295,Sean O'Malley,Sean O'Malley,0.6348372498449705,0.6794871794871795,-0.04464992964220904,,-0.13930778048369213,5.722920664942974,2.699490879690082,1147.2836238682848,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7397214356517393,0.2602785643482607,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7397214356517393,0.2602785643482607,Arnold Allen,Arnold Allen,0.7397214356517393,0.33112582781456956,0.40859560783716975,,0.6108706612219074,35.042095296074265,-35.042095296074265,1112.2415285722107,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6542141954971236,0.34578580450287644,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.6542141954971236,0.34578580450287644,Quillan Salkilld,,,0.9165275459098498,-0.2623133504127262,non-positive kelly,-3.1425139379444595,0.0,0.0,1112.2415285722107,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5581636272254829,0.44183637277451715,Yizha,False,Kaan Ofli,Yizha,185,-225,0.44183637277451726,0.5581636272254827,Yizha,Yizha,0.5581636272254827,0.6923076923076923,-0.13414406508220955,,-0.4359682115171812,5.561207642861054,-5.561207642861054,1106.6803209293496,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.733869195712724,0.266130804287276,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.266130804287276,0.733869195712724,Tallison Teixeira,Tallison Teixeira,0.733869195712724,0.7685185185185185,-0.03464932280579447,,-0.1496850745210322,5.533401604646748,1.6666872303152858,1108.347008159665,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.733503941223479,0.26649605877652105,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.2664960587765211,0.733503941223479,Billy Elekana,Billy Elekana,0.733503941223479,0.7229916897506925,0.010512251472786449,,0.0379492278167591,5.541735040798325,2.123270130574071,1110.470278290239,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3348122398073694,0.6651877601926306,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.3348122398073694,0.6651877601926306,Benoît Saint Denis,,,0.7894736842105263,-0.12428592401789573,non-positive kelly,-0.5903581390850047,0.0,0.0,1110.470278290239,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.369992089616216,0.630007910383784,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.630007910383784,0.369992089616216,Rafael Fiziev,Rafael Fiziev,0.630007910383784,0.10714285714285714,0.5228650532409269,,0.5856088596298381,32.5150616661188,-32.5150616661188,1077.9552166241203,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,Alexander Volkanovski,0.6041176188426512,0.6031746031746031,0.0009430156680481083,,0.0023763994834811795,5.389776083120601,3.545905317842501,1081.5011219419628,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5130692730072219,0.48693072699277806,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.4869307269927781,0.5130692730072219,Vinicius Oliveira,Vinicius Oliveira,0.5130692730072219,0.4,0.11306927300722192,,0.1884487883453699,10.190378801206052,-10.190378801206052,1071.3107431407568,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,,,0.8,-0.16914083136280422,non-positive kelly,-0.8457041568140209,0.0,0.0,1071.3107431407568,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8604586322222173,0.8333333333333334,0.02712529888888393,,0.16275179333330392,8.717887233169636,1.7435774466339273,1073.0543205873907,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6237529378209522,0.3762470621790478,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6237529378209522,0.3762470621790478,Farid Basharat,,,0.7530864197530864,-0.12933348193213423,non-positive kelly,-0.5238006018251437,0.0,0.0,1073.0543205873907,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4090081780839355,0.5909918219160645,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.4090081780839355,0.5909918219160645,Julius Walker,Julius Walker,0.5909918219160645,0.4291845493562232,0.1618072725598413,,0.2834668759882934,15.208767801132417,-15.208767801132417,1057.8455527862584,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5692403688508216,0.43075963114917837,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5692403688508216,0.43075963114917837,Niko Price,Niko Price,0.5692403688508216,0.3125,0.25674036885082163,,0.373440536510286,19.752120538876024,-19.752120538876024,1038.0934322473825,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.43323384938746395,0.5667661506125361,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.43323384938746395,0.5667661506125361,Jordan Leavitt,Jordan Leavitt,0.5667661506125361,0.23529411764705882,0.3314720329654773,,0.4334634277240857,22.498776871990568,73.12102483396934,1111.2144570813518,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,Ramiz Brahimaj,0.5727603291437962,0.47619047619047616,0.09656985295331999,,0.18436062836542905,10.243209777813355,-10.243209777813355,1100.9712473035386,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.7158044419418086,0.2841955580581914,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.7158044419418086,0.2841955580581914,Carlos Leal,Carlos Leal,0.7158044419418086,0.5798319327731093,0.1359725091686993,,0.3236145718215044,17.814516939196114,12.909070245794286,1113.8803175493329,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.22314116479280763,0.7768588352071923,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.22314116479280763,0.7768588352071923,Michel Pereira,Michel Pereira,0.7768588352071923,0.6296296296296297,0.1472292055775627,,0.39751885505941936,22.139421425271664,13.023189073689215,1126.9035066230222,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4601979509829381,0.5398020490170619,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.4601979509829381,0.5398020490170619,Geoff Neal,Geoff Neal,0.5398020490170619,0.6875,-0.14769795098293814,,-0.4726334431454021,5.634517533115111,-5.634517533115111,1121.268989089907,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.8060832074159417,0.19391679258405825,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.8060832074159417,0.19391679258405825,Melquizael Costa,Melquizael Costa,0.8060832074159417,0.7058823529411765,0.10020085447476523,,0.3406829052142019,19.09985883648704,7.958274515202934,1129.22726360511,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.22082406617638245,0.7791759338236175,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.22082406617638245,0.7791759338236175,Anthony Hernandez,Anthony Hernandez,0.7791759338236175,0.7333333333333333,0.04584260049028421,,0.17190975183856558,9.706258932784847,-9.706258932784847,1119.5210046723253,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.48680156492181204,0.513198435078188,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.48680156492181204,0.513198435078188,Serghei Spivac,Serghei Spivac,0.513198435078188,0.4878048780487805,0.025393557029407487,,0.049577897057414604,5.597605023361626,5.8774852745297075,1125.398489946855,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3547999285250013,0.6452000714749987,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.3547999285250013,0.6452000714749987,Cristian Quinonez,,,0.8664886515353805,-0.22128858006038177,non-positive kelly,-1.6574514646522598,0.0,0.0,1125.398489946855,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8468689161905892,0.15313108380941076,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.8468689161905892,0.15313108380941076,Francis Marshall,Francis Marshall,0.8468689161905892,0.893048128342246,-0.04617921215165677,,-0.4317756336179906,5.626992449734275,0.6738913113454221,1126.0723812582005,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4089768858778541,0.5910231141221459,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.4089768858778541,0.5910231141221459,Edgar Chairez,,,0.7701149425287356,-0.17909182840658966,non-positive kelly,-0.7790494535686654,0.0,0.0,1126.0723812582005,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4648701769245269,0.5351298230754731,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.5351298230754731,0.4648701769245269,Brandon Moreno,Brandon Moreno,0.5351298230754731,0.6721311475409836,-0.1370013244655105,,-0.4178540396198071,5.630361906291003,-5.630361906291003,1120.4420193519095,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.10738489523020761,0.8926151047697923,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.10738489523020761,0.8926151047697923,David Martinez,David Martinez,0.8926151047697923,0.7701149425287356,0.12250016224105675,,0.5328757057485967,29.85281659062658,8.911288534515396,1129.353307886425,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,,,0.8,-0.22594271103946095,non-positive kelly,-1.1297135551973045,0.0,0.0,1129.353307886425,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.363860376776088,0.636139623223912,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.363860376776088,0.636139623223912,Jesus Aguilar,Jesus Aguilar,0.636139623223912,0.35714285714285715,0.2789967660810549,,0.4339949694594188,24.50668271825313,-24.50668271825313,1104.8466251681718,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7096669384456629,0.29033306155433714,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.7096669384456629,0.29033306155433714,Max Holloway,Max Holloway,0.7096669384456629,0.6666666666666666,0.043000271778996235,,0.1290008153369886,7.126305773450721,-7.126305773450721,1097.7203193947212,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5225701567693726,0.4774298432306274,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4774298432306275,0.5225701567693726,Reinier de Ridder,Reinier de Ridder,0.5225701567693726,0.3333333333333333,0.18923682343603926,,0.28385523515405886,15.57968296975886,-15.57968296975886,1082.1406364249624,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7431839576301339,0.2568160423698661,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.2568160423698661,0.7431839576301339,Raul Rosas Jr.,Raul Rosas Jr.,0.7431839576301339,0.7435897435897436,-0.00040578595960971686,,-0.0015825652424777568,5.410703182124812,1.8657597179740733,1084.0063961429364,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5937912592478445,0.4062087407521555,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.4062087407521555,0.5937912592478445,Michael Johnson,Michael Johnson,0.5937912592478445,0.4,0.19379125924784446,,0.3229854320797408,17.505913711771452,-17.505913711771452,1066.500482431165,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,Gregory Rodrigues,0.5753819405723326,0.6153846153846154,-0.04000267481228281,,-0.10400695451193523,5.332502412155825,3.3328140075973907,1069.8332964387623,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.47668835176739316,0.5233116482326068,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135,-160,0.5233116482326068,0.4766883517673932,Cody Garbrandt,Cody Garbrandt,0.5233116482326068,0.425531914893617,0.09777973333898976,,0.17020916544194517,9.104771627442343,12.291441697047164,1082.1247381358096,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3899086842843513,0.6100913157156487,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3899086842843513,0.6100913157156487,Elijah Smith,Elijah Smith,0.6100913157156487,0.7333333333333333,-0.12324201761768461,,-0.46215756606631747,5.410623690679048,1.9674995238832904,1084.092237659693,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6740733870363179,0.3259266129636821,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.6740733870363179,0.3259266129636821,Oumar Sy,Oumar Sy,0.6740733870363179,0.7590361445783133,-0.08496275754199534,,-0.35259544379928076,5.420461188298465,-5.420461188298465,1078.6717764713944,3897,2026-03-07,182,10
