fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant,selected_source_variant
4,2024-11-16,2024-11-16|bo nickal|paul craig,,red,-1100.0,True,0.8800000000000001,0.9233835019191592,0.04338350191915907,1.0,0.09090909090909091,rolling_prior_profit,sigpct_only
4,2024-11-16,2024-11-16|charles oliveira|michael chandler,,red,-250.0,True,0.6853932584269663,0.7217273775270243,0.036334119100058015,1.0,0.4,rolling_prior_profit,sigpct_only
4,2024-11-16,2024-11-16|damon jackson|jim miller,,red,-230.0,False,0.6690070210631895,0.6950303427597657,0.026023321696576174,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,,red,-120.0,False,0.5101214574898786,0.5343078273867967,0.024186369896918136,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-11-16,2024-11-16|jon jones|stipe miocic,,red,-625.0,True,0.827123695976155,0.8679898076527283,0.04086611167657328,1.0,0.16,rolling_prior_profit,sigpct_only
4,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,,red,-278.0,True,0.705033164260632,0.7443813903576917,0.03934822609705968,1.0,0.3597122302158273,rolling_prior_profit,sigpct_only
4,2024-11-23,2024-11-23|maheshate|nikolas motta,,red,-235.0,False,0.6681361137252959,0.7018466418326794,0.03371052810738351,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,,red,-278.0,True,0.705033164260632,0.7372345296286262,0.03220136536799423,1.0,0.3597122302158273,rolling_prior_profit,sigpct_only
4,2024-11-23,2024-11-23|muslim salikhov|song kenan,,blue,-170.0,True,0.603756970942178,0.6318796246986159,0.028122653756437965,1.0,0.5882352941176471,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,,blue,-250.0,True,0.6853932584269664,0.7180135201553496,0.03262026172838317,1.0,0.4,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|anthony smith|dominick reyes,,blue,-340.0,True,0.740871613663133,0.7759405636024357,0.03506894993930265,1.0,0.29411764705882354,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|bryce mitchell|kron gracie,,red,-800.0,True,0.8524590163934427,0.8898492334482027,0.03739021705475998,1.0,0.125,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|alexander volkov|ciryl gane,,red,-345.0,True,0.7440690150970525,0.7845167520361561,0.04044773693910364,1.0,0.2898550724637681,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|chase hooper|clay guida,,blue,-1050.0,True,0.8761776581426649,0.9069776339701914,0.03079997582752647,1.0,0.09523809523809523,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,,red,-600.0,True,0.8223350253807106,0.8634269941853675,0.04109196880465693,1.0,0.16666666666666666,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|bryan battle|randy brown,,blue,-230.0,True,0.6690070210631895,0.6908147179082537,0.021807696845064117,1.0,0.43478260869565216,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,,red,-375.0,True,0.7571884984025559,0.7973254610024417,0.04013696259988586,1.0,0.26666666666666666,rolling_prior_profit,sigpct_only
4,2024-12-07,2024-12-07|themba gorimbo|vicente luque,,blue,-162.0,False,0.5933697541594238,0.6159828177634799,0.022613063604056016,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-12-14,2024-12-14|adrian yanez|daniel marcos,,blue,-225.0,True,0.6636481241914618,0.6966824183298429,0.033034294138381104,1.0,0.4444444444444444,rolling_prior_profit,sigpct_only
4,2024-12-14,2024-12-14|bruno silva|manel kape,,blue,-430.0,True,0.7772173182009248,0.8222851224982406,0.04506780429731583,1.0,0.23255813953488372,rolling_prior_profit,sigpct_only
4,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,,blue,-340.0,False,0.740871613663133,0.7706141167417913,0.029742503078658222,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-12-14,2024-12-14|colby covington|joaquin buckley,,red,-212.0,True,0.6497373029772329,0.6724824182593336,0.02274511528210077,1.0,0.4716981132075472,rolling_prior_profit,sigpct_only
4,2024-12-14,2024-12-14|drakkar klose|joel alvarez,,red,-425.0,True,0.7768331562167907,0.8171894629425589,0.040356306725768176,1.0,0.23529411764705882,rolling_prior_profit,sigpct_only
4,2024-12-14,2024-12-14|michael johnson|ottman azaitar,,blue,-230.0,True,0.6690070210631895,0.7003864018386434,0.03137938077545388,1.0,0.43478260869565216,rolling_prior_profit,sigpct_only
5,2025-01-11,2025-01-11|punahele soriano|uros medic,,blue,-205.0,False,0.644729178800233,0.6997206728213798,0.05499149402114689,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-01-11,2025-01-11|chris curtis|roman kopylov,,red,-258.0,True,0.690792883054068,0.7638796130241221,0.07308672997005405,1.0,0.3875968992248062,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,,red,-135.0,True,0.551441114716549,0.586387609812333,0.03494649509578396,1.0,0.7407407407407407,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-01-11,2025-01-11|thiago moises|trey ogden,,red,-180.0,True,0.6164383561643836,0.6783180954502204,0.06187973928583679,1.0,0.5555555555555556,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-01-18,2025-01-18|diego ferreira|grant dawson,,red,-245.0,True,0.6805555555555556,0.7126672896968633,0.032111734141307746,1.0,0.40816326530612246,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-01-18,2025-01-18|islam makhachev|renato moicano,,red,-1200.0,True,0.8869565217391304,0.9346108815430297,0.047654359803899315,1.0,0.08333333333333333,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,,blue,-258.0,False,0.690792883054068,0.7728431872240434,0.08205030416997539,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-01-18,2025-01-18|payton talbott|raoni barcelos,,red,-1100.0,False,0.8800000000000001,0.9027075587584499,0.022707558758449764,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-01,2025-02-01|fares ziam|mike davis,,red,120.0,True,0.43650793650793646,0.5049977518746902,0.06848981536675375,1.0,1.2,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,,red,-162.0,False,0.593369754159424,0.619898943243572,0.02652918908414803,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,,red,-310.0,True,0.725752508361204,0.7834424005699161,0.057689892208712124,1.0,0.3225806451612903,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,,red,-200.0,False,0.6287128712871286,0.6575979305207422,0.02888505923361362,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,,blue,-345.0,True,0.7440690150970525,0.773258673507545,0.02918965841049248,1.0,0.2898550724637681,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,,blue,-162.0,False,0.5933697541594238,0.6685404340885642,0.0751706799291404,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-08,2025-02-08|francisco prado|jake matthews,,blue,-245.0,True,0.6805555555555556,0.7250415924602589,0.04448603690470332,1.0,0.40816326530612246,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-08,2025-02-08|tom nolan|viacheslav borshchev,,blue,-118.0,False,0.5173641257162702,0.5727910717081124,0.05542694599184217,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,,blue,-285.0,False,0.7095435684647303,0.7614764112028012,0.05193284273807086,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-15,2025-02-15|calvin kattar|youssef zalal,,blue,-470.0,True,0.7913616398243045,0.8556126407482441,0.06425100092393954,1.0,0.2127659574468085,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-15,2025-02-15|dontale mayes|valter walker,,blue,150.0,True,0.3835616438356164,0.4446656771075388,0.061104033271922376,1.0,1.5,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,,blue,-380.0,True,0.76,0.8392901369445434,0.07929013694454334,1.0,0.2631578947368421,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,,red,-218.0,True,0.6574752261956054,0.7350264845632586,0.0775512583676532,1.0,0.45871559633027525,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,,red,-245.0,False,0.6805555555555556,0.7464121859136298,0.06585663035807421,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,,red,-218.0,False,0.6574752261956054,0.7133138198350961,0.05583859363949073,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-22,2025-02-22|anthony hernandez|brendan allen,,blue,-325.0,True,0.7335423197492162,0.7680138406256893,0.034471520876473094,1.0,0.3076923076923077,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-22,2025-02-22|henry cejudo|song yadong,,blue,-258.0,True,0.690792883054068,0.7127774261382527,0.021984543084184627,1.0,0.3875968992248062,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,,blue,150.0,True,0.3835616438356164,0.46879410072789873,0.08523245689228232,1.0,1.5,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,,red,-470.0,True,0.7913616398243045,0.8410936017026627,0.049731961878358155,1.0,0.2127659574468085,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-01,2025-03-01|cody brundage|julian marquez,,blue,-115.0,False,0.5108342361863489,0.5873024730218456,0.07646823683549664,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-01,2025-03-01|assu almabayev|manel kape,,red,-218.0,True,0.6574752261956054,0.6956566737493495,0.038181447553744086,1.0,0.45871559633027525,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,,blue,-395.0,True,0.7659021045164341,0.8500826336168148,0.08418052910038065,1.0,0.25316455696202533,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-01,2025-03-01|hyder amil|william gomis,,red,-225.0,False,0.6636481241914618,0.7855659376714619,0.12191781348000008,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,,red,-142.0,True,0.5634920634920635,0.6105056221270617,0.04701355863499823,1.0,0.704225352112676,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-08,2025-03-08|bobby green|mauricio ruffy,,red,-535.0,True,0.8081570996978852,0.8919824072320263,0.08382530753414108,1.0,0.18691588785046728,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-15,2025-03-15|cody gibson|damon blackshear,,blue,-485.0,True,0.7957758771164252,0.8497176983044868,0.05394182118806168,1.0,0.20618556701030927,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,,blue,-205.0,True,0.644729178800233,0.6796437697621789,0.034914590961945935,1.0,0.4878048780487805,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-15,2025-03-15|marvin vettori|roman dolidze,,red,-148.0,False,0.5720596355604638,0.6075220579126378,0.035462422352174006,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,,blue,-166.0,True,0.5996387718242022,0.6466900206733546,0.04705124884915235,1.0,0.6024096385542169,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-22,2025-03-22|chris padilla|jai herbert,,red,100.0,True,0.4782608695652174,0.508230813229282,0.02996994366406458,1.0,1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,,blue,-341.0,True,0.7394340815494513,0.7780411261583547,0.03860704460890341,1.0,0.2932551319648094,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-22,2025-03-22|gunnar nelson|kevin holland,,blue,-148.0,False,0.5720596355604639,0.6536321822235917,0.08157254666312774,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-22,2025-03-22|marcin tybura|mick parkin,,blue,114.0,False,0.448558885283451,0.4942143774125065,0.04565549212905551,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,,blue,-192.0,False,0.6309403437815975,0.7071566913108573,0.07621634752925988,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-29,2025-03-29|brandon moreno|steve erceg,,red,-265.0,True,0.6957699520733487,0.7478311902344488,0.05206123816110009,1.0,0.37735849056603776,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,,red,-218.0,False,0.6574752261956054,0.6939585870033234,0.03648336080771797,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-29,2025-03-29|cj vergara|edgar chairez,,red,-270.0,True,0.7001620745542949,0.756624581253037,0.05646250669874209,1.0,0.37037037037037035,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,,red,-500.0,True,0.7999999999999999,0.8643739638079838,0.06437396380798388,1.0,0.2,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-29,2025-03-29|kevin borjas|ronaldo rodriguez,,blue,164.0,True,0.36309581830587767,0.38755729601703126,0.02446147771115359,1.0,1.64,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-29,2025-03-29|rafa garcia|vinc pichel,,blue,-355.0,True,0.7477827050997783,0.8265373511139784,0.07875464601420012,1.0,0.28169014084507044,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-03-29,2025-03-29|raul rosas|vince morales,,blue,-470.0,True,0.7913616398243045,0.846281414555912,0.054919774731607474,1.0,0.2127659574468085,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-05,2025-04-05|josh emmett|lerone murphy,,blue,-310.0,True,0.725752508361204,0.7751992522172021,0.04944674385599812,1.0,0.3225806451612903,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-05,2025-04-05|joanderson brito|pat sabatini,,blue,-225.0,False,0.6636481241914618,0.7043452236127488,0.040697099421286964,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-12,2025-04-12|chase hooper|jim miller,,red,-750.0,True,0.8465011286681716,0.8790479879901705,0.032546859321998856,1.0,0.13333333333333333,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-12,2025-04-12|bryce mitchell|jean silva,,red,-198.0,True,0.6369041816941223,0.6791819032170023,0.04227772152288001,1.0,0.5050505050505051,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-12,2025-04-12|darren elkins|julian erosa,,red,-285.0,True,0.7095435684647302,0.7585750197011959,0.049031451236465684,1.0,0.3508771929824561,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-12,2025-04-12|dan ige|sean woodson,,red,-205.0,False,0.644729178800233,0.711227567482621,0.066498388682388,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,,blue,-180.0,True,0.6164383561643836,0.6622757531398809,0.04583739697549727,1.0,0.5555555555555556,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-26,2025-04-26|abus magomedov|michel pereira,,red,120.0,True,0.43650793650793646,0.46074281879787166,0.0242348822899352,1.0,1.2,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-26,2025-04-26|alatengheili|damon blackshear,,blue,-550.0,True,0.8088235294117647,0.8412519576659595,0.032428428254194785,1.0,0.18181818181818182,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-26,2025-04-26|chris gutierrez|john castaneda,,red,-148.0,True,0.5720596355604638,0.6343051368170114,0.0622455012565476,1.0,0.6756756756756757,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-26,2025-04-26|david onama|giga chikadze,,blue,-175.0,True,0.6092362344582593,0.6764918124058356,0.0672555779475763,1.0,0.5714285714285714,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-26,2025-04-26|jimmy flick|matt schnell,,blue,-258.0,True,0.690792883054068,0.7436381276625359,0.052845244608467845,1.0,0.3875968992248062,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-04-26,2025-04-26|nicolas dalby|randy brown,,blue,-238.0,True,0.6787072243346008,0.7374024575610508,0.05869523322644998,1.0,0.42016806722689076,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,,red,-500.0,True,0.7999999999999999,0.8313607959985805,0.03136079599858055,1.0,0.2,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-03,2025-05-03|daniel rodriguez|santiago ponzinibbio,,blue,-122.0,False,0.5260865852617198,0.5461168002197361,0.020030214958016268,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-03,2025-05-03|dontale mayes|thomas petersen,,blue,-265.0,True,0.6957699520733487,0.7178229300397531,0.022052977966404375,1.0,0.37735849056603776,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-03,2025-05-03|gaston bolanos|quang le,,red,-142.0,False,0.5634920634920635,0.6340158655374489,0.07052380204538544,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-03,2025-05-03|jeremy stephens|mason jones,,blue,-575.0,True,0.817258883248731,0.8644162315095005,0.04715734826076956,1.0,0.17391304347826086,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-03,2025-05-03|daniel marcos|montel jackson,,red,-198.0,True,0.6369041816941223,0.6632356779828684,0.026331496288746092,1.0,0.5050505050505051,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-03,2025-05-03|bo nickal|reinier de ridder,,blue,-325.0,False,0.7335423197492162,0.8566535588350475,0.12311123908583121,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,,blue,105.0,True,0.46753246753246747,0.5073657651264574,0.0398332975939899,1.0,1.05,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,,red,-142.0,False,0.5634920634920635,0.6800463821942442,0.11655431870218069,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,,blue,-1600.0,True,0.903954802259887,0.9335353553785798,0.029580553118692787,1.0,0.0625,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-10,2025-05-10|charles radtke|mike malott,,blue,170.0,False,0.35527082119976705,0.37630641367152506,0.021035592471758013,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,,blue,-190.0,True,0.6301020408163265,0.6709225872872809,0.040820546470954455,1.0,0.5263157894736842,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-17,2025-05-17|gilbert burns|michael morales,,blue,-850.0,True,0.8579439252336448,0.9104641668435054,0.052520241609860574,1.0,0.11764705882352941,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,,red,-310.0,True,0.725752508361204,0.8145552265130684,0.08880271815186447,1.0,0.3225806451612903,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-17,2025-05-17|mairon santos|sodiq yusuff,,blue,-130.0,True,0.5427435387673956,0.5942883492029369,0.05154481043554138,1.0,0.7692307692307693,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-31,2025-05-31|allan nascimento|jafel filho,,blue,105.0,False,0.46753246753246747,0.5103279326178947,0.0427954650854272,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,,blue,-238.0,True,0.6750312469954812,0.7570719891318827,0.08204074213640145,1.0,0.42016806722689076,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,,red,-155.0,True,0.5829926410466066,0.6059934653671035,0.023000824320496882,1.0,0.6451612903225806,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,,blue,-700.0,True,0.8400000000000001,0.9065320652546042,0.06653206525460409,1.0,0.14285714285714285,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-07,2025-06-07|bruno silva|joshua van,,red,-750.0,True,0.8465011286681716,0.8997430013483038,0.05324187268013214,1.0,0.13333333333333333,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,,blue,-360.0,True,0.7508125677139762,0.8398475013251683,0.08903493361119208,1.0,0.2777777777777778,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-07,2025-06-07|serghei spivac|waldo cortes acosta,,blue,-170.0,False,0.603756970942178,0.6460531477904579,0.04229617684827991,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-14,2025-06-14|alonzo menifield|oumar sy,,blue,-700.0,False,0.8400000000000001,0.8719838092851552,0.031983809285155096,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,,blue,-185.0,True,0.6224665518611736,0.6734696968391931,0.0510031449780195,1.0,0.5405405405405406,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-14,2025-06-14|court mcgee|michael chiesa,,blue,-345.0,True,0.7440690150970525,0.8010263472943747,0.05695733219732224,1.0,0.2898550724637681,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,,red,-185.0,True,0.6224665518611737,0.6715150867533795,0.04904853489220573,1.0,0.5405405405405406,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-14,2025-06-14|joaquin buckley|kamaru usman,,red,-278.0,False,0.705033164260632,0.7383708349952538,0.033337670734621794,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-14,2025-06-14|cameron smotherman|ricky simon,,red,-175.0,True,0.6092362344582594,0.6685194386229354,0.05928320416467603,1.0,0.5714285714285714,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-21,2025-06-21|ismail naurdiev|junyong park,,blue,-225.0,True,0.6636481241914618,0.7034164854778192,0.03976836128635741,1.0,0.4444444444444444,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-21,2025-06-21|jamahal hill|khalil rountree,,red,-155.0,True,0.5829926410466066,0.6095135803759778,0.026520939329371163,1.0,0.6451612903225806,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,,blue,-395.0,True,0.7659021045164341,0.8037911676196522,0.037889063103218046,1.0,0.25316455696202533,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,,blue,-144.0,False,0.562661313449957,0.6069935964977133,0.04433228304775638,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,,red,-238.0,True,0.6750312469954812,0.716935480029439,0.04190423303395774,1.0,0.42016806722689076,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-28,2025-06-28|charles oliveira|ilia topuria,,blue,-440.0,True,0.7819063004846527,0.8438295025907807,0.061923202106128006,1.0,0.22727272727272727,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,,blue,-198.0,True,0.6369041816941222,0.7011067562582477,0.06420257456412548,1.0,0.5050505050505051,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-28,2025-06-28|brandon royval|joshua van,,red,-118.0,True,0.5173641257162701,0.573100555471143,0.05573642975487292,1.0,0.847457627118644,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-28,2025-06-28|felipe lima|payton talbott,,blue,-180.0,False,0.6164383561643836,0.6397313138891104,0.023292957724726837,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-28,2025-06-28|beneil dariush|renato moicano,,red,-115.0,False,0.5108342361863488,0.5502753643961856,0.03944112820983681,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
5,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,,red,140.0,False,0.4003612281757977,0.42368540209008737,0.023324173914289648,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,,red,-410.0,True,0.771505376344086,0.8101027573669364,0.038597381022850374,1.0,0.24390243902439024,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-12,2025-07-12|chidi njokuani|jake matthews,,blue,-148.0,False,0.5720596355604639,0.5964106798247866,0.024351044264322663,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-12,2025-07-12|junior tafa|tuco tokkos,,blue,136.0,True,0.40663024584057605,0.5002201496412051,0.09358990380062904,1.0,1.36,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-12,2025-07-12|morgan charriere|nate landwehr,,blue,-270.0,True,0.700162074554295,0.7521529990904565,0.0519909245361615,1.0,0.37037037037037035,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-12,2025-07-12|kennedy nzechukwu|valter walker,,blue,-205.0,False,0.644729178800233,0.6854418704933273,0.04071269169309433,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-12,2025-07-12|austen lane|vitor petrino,,red,-750.0,True,0.8465011286681716,0.8889575958298843,0.042456467161712697,1.0,0.13333333333333333,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-19,2025-07-19|brendan allen|marvin vettori,,red,-265.0,True,0.685344827586207,0.7318579095071145,0.04651308192090753,1.0,0.37735849056603776,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-19,2025-07-19|daniel rodriguez|kevin holland,,blue,-625.0,False,0.827123695976155,0.8495855654508665,0.022461869474711516,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,,red,-345.0,False,0.7440690150970525,0.764245656866942,0.020176641769889536,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-19,2025-07-19|kyler phillips|vinicius oliveira,,red,120.0,False,0.43650793650793646,0.5441053577661497,0.1075974212582132,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,,blue,-355.0,True,0.7477827050997783,0.7766588299398945,0.028876124840116257,1.0,0.28169014084507044,rolling_prior_profit,pace_adjusted_mixed_core
6,2025-07-19,2025-07-19|francisco prado|nikolay veretennikov,,blue,-148.0,False,0.5720596355604639,0.7019224860681161,0.12986285050765223,1.0,-1.0,rolling_prior_profit,pace_adjusted_mixed_core
