fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|miguel baeza|punahele soriano,Welterweight Bout,Punahele Soriano,Miguel Baeza,Punahele Soriano,True,0.3598150884048992,0.33254391717878085,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|raul rosas|ricky turcios,Bantamweight Bout,Ricky Turcios,Raul Rosas Jr.,Raul Rosas Jr.,False,0.28981717548103114,0.27388046914394537,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|ludovit klein|thiago moises,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,False,0.46997389033942555,0.40008869590302376,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|adam fugitt|josh quinlan,Welterweight Bout,Adam Fugitt,Josh Quinlan,Adam Fugitt,True,0.4675324675324675,0.5231424180815543,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|alex perez|tatsuro taira,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,False,0.3630958183058778,0.2843640359747752,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,False,0.43650793650793646,0.37805666112064207,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|brady hiestand|garrett armfield,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,False,0.6941768607713076,0.737758415655158,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.18274111675126903,0.10919847097045546,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|assu almabayev|jose johnson,Flyweight Bout,Jose Johnson,Asu Almabayev,Asu Almabayev,False,0.2120428518655338,0.19785855533890662,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,Featherweight Bout,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,True,0.6369041816941223,0.6711393794639111,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-15,2024-06-15|jeka saragih|westin wilson,Featherweight Bout,Westin Wilson,Jeka Saragih,Westin Wilson,True,0.2522172949002217,0.20590985414555424,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,True,0.35527082119976705,0.3773190299161948,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|ikram aliskerov|robert whittaker,Middleweight Bout,Ikram Aliskerov,Robert Whittaker,Robert Whittaker,False,0.43650793650793646,0.3983742628307666,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,False,0.3249687530045188,0.3009890632795008,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,True,0.6369041816941223,0.604250801368712,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|kyung ho kang|muin gafurov,Bantamweight Bout,Kyung Ho Kang,Muin Gafurov,Muin Gafurov,False,0.4170073589533933,0.45069474434848616,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.7508125677139762,0.8013196985375857,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-22,2024-06-22|johnny walker|volkan oezdemir,Light Heavyweight Bout,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,True,0.4572564612326044,0.46934946990012955,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,True,0.5720596355604638,0.6135135958082766,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|andre fili|cub swanson,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,True,0.6574752261956054,0.65490236472178,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|anthony smith|roman dolidze,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,False,0.43551684294729354,0.46378611745215786,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|dan ige|diego lopes,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,False,0.289532293986637,0.22183907949952802,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.27792074112197634,0.27689997477802114,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-29,2024-06-29|andrei arlovski|martin buday,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,True,0.7001620745542949,0.7438678129766858,sigpct_head_raw_for_against
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|andre petroski|josh fremd,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,True,0.4891657638136511,0.4806909793986379,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|charles johnson|joshua van,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,True,0.34252477380439467,0.3246773398604377,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.6574752261956054,0.679966561080954,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|darrius flowers|evan elder,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,False,0.18744820144285054,0.14484920675690416,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,True,0.740871613663133,0.7573728659884713,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|drew dober|jean silva,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,True,0.5010897994768962,0.5276903481070581,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|damon blackshear|montel jackson,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,True,0.5634920634920635,0.5997975210842434,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,True,0.3690596562184025,0.35110455857998746,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|bruno silva|cody durden,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,True,0.5173641257162701,0.5076319785316705,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|brian kelleher|cody gibson,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,True,0.644729178800233,0.6757813425603285,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|bill algeo|dooho choi,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,True,0.3962430290578221,0.3749729044719162,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|seungwoo choi|steve garcia,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,True,0.5720596355604638,0.5924827466206379,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-20,2024-07-20|loik radzhabov|trey ogden,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,True,0.4891657638136511,0.5057887407325858,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|belal muhammad|leon edwards,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,True,0.31460674157303364,0.305985806391612,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|caolan loughran|jake hadley,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,False,0.34252477380439467,0.33046105415695726,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|christian leroy duncan|gregory rodrigues,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,False,0.5634920634920635,0.5942945026778186,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|arnold allen|giga chikadze,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,False,0.3249687530045188,0.29637057511507864,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|bobby green|paddy pimblett,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,False,0.5324675324675325,0.5542022961611472,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|manel kape|muhammad mokaev,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,False,0.42794036443953615,0.43712205047657465,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.705033164260632,0.7328194144034488,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,True,0.5829926410466066,0.5950730057137629,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.7768331562167907,0.8228973284057028,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,True,0.7477827050997783,0.7903922865967699,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|alonzo menifield|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,True,0.35527082119976705,0.3264748971335617,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|jai herbert|rolando bedoya,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,True,0.5829926410466066,0.5844730080634359,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|elves brener|joel alvarez,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,True,0.6309403437815976,0.6560731732271843,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|deiveson figueiredo|marlon vera,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,False,0.42794036443953615,0.40935206137889835,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|michal oleksiejczuk|sharabutdin magomedov,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,False,0.3249687530045188,0.2999162170870962,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6574752261956054,0.704221058165863,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,True,0.6690070210631895,0.7060641895981612,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|michael chiesa|tony ferguson,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,False,0.15349887133182846,0.11045493184266217,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7220792588780237,0.751958418482199,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.6982997198378935,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.5979146243771809,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8213743707293897,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.07966524928868815,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.2325144104149956,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.47199241301812495,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.10510864263687539,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.5915075072456628,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.26993153405293113,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.22826172791972493,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.7005823047727453,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.32341808145454853,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.4992543840675352,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.22905606639837167,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.25223777214298415,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.9019851642548933,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.6575019177661996,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.3683000061470389,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.14824601279153188,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.6405751095919909,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5879248275483577,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.667419894998738,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,True,0.33635187580853815,0.33179651538282845,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,False,0.4826358742837298,0.48005297623905296,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.4826358742837298,0.4659001628507585,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.8899253041698556,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|bryan battle|kevin jousset,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,True,0.6045785639958378,0.5741104444658498,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,False,0.19184290030211482,0.15890259531808731,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.725752508361204,0.7324054624582097,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8720930232558138,0.912195218468139,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|fares ziam|matt frevola,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,False,0.4826358742837298,0.4683767717975189,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.644729178800233,0.6665955536927886,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|benoit saint denis|renato moicano,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,True,0.30423004792665137,0.27308073972373903,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-09-28,2024-09-28|taylor lapilus|vince morales,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,False,0.2591283863368669,0.20505108120159737,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|alexander hernandez|austin hubbard,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,True,0.49891020052310364,0.49180328212300484,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|court mcgee|tim means,Welterweight Bout,Court McGee,Tim Means,Court McGee,True,0.35527082119976705,0.3211367875902534,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|cesar almeida|ihor potieria,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,False,0.23409789548356585,0.2116247299438906,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.644729178800233,0.6543443453840475,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|jose aldo|mario bautista,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,False,0.42794036443953615,0.40083020613724346,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|alex pereira|khalil rountree,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,False,0.2042241228835748,0.1596103447906213,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|ovince saint preux|ryan spann,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,False,0.2949668357393679,0.2689595378837377,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-05,2024-10-05|kevin holland|roman dolidze,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,True,0.4066302458405761,0.37523829459978936,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.3399429610241329,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.27365296440213804,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6467584537304364,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6668673237695151,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.23156020965534485,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.3655830258492637,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.217896321727028,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.6914762943840587,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.2555590229331064,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.4735800593896524,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8374178963457029,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.41874430710145966,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-19,2024-10-19|charles johnson|sumudaerji,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,False,0.3249687530045188,0.2940531499464542,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,False,0.3835616438356164,0.3780450896641142,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|abus magomedov|brunno ferreira,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,False,0.4170073589533933,0.42344241920332093,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,False,0.15349887133182846,0.11200976622059611,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.725752508361204,0.7618552587950091,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6037569709421778,0.633610974047069,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.690792883054068,0.7438886149545243,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7600000000000001,0.8016163286798299,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,True,0.27424749163879597,0.25172588531457396,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|ilia topuria|max holloway,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,False,0.3249687530045188,0.30831119404939195,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,False,0.33635187580853815,0.3225226941974249,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.593369754159424,0.6342086332001564,sigpct_head_raw_pm
4,rolling_prior_probability_delta,2024-11-02,2024-11-02|alexandr romanov|rodrigo nascimento,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,True,0.551441114716549,0.5629742785479148,sigpct_head_raw_pm
