fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
2,2023-07-22,2023-07-22|andre muniz|paul craig,,red,-215.0,False,0.6604688763136621,0.696484597421526,0.036015721107863885,1.0,-1.0,sigpct_head_for_against
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,,red,-140.0,True,0.562043795620438,0.5939544772110943,0.03191068159065624,1.0,0.7142857142857143,sigpct_head_for_against
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,,red,-335.0,True,0.7349177330895795,0.7706090608675702,0.03569132777799067,1.0,0.29850746268656714,sigpct_head_for_against
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,,red,-205.0,True,0.6489208633093525,0.7001404051586556,0.05121954184930311,1.0,0.4878048780487805,sigpct_head_for_against
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,,red,-475.0,True,0.7880184331797235,0.8534926043447302,0.06547417116500664,1.0,0.21052631578947367,sigpct_head_for_against
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,,blue,-180.0,False,0.6211096075778079,0.6863293512582456,0.0652197436804377,1.0,-1.0,sigpct_head_for_against
2,2023-07-29,2023-07-29|kevin holland|michael chiesa,,red,-145.0,True,0.5711159737417943,0.5980592725733493,0.026943298831554996,1.0,0.6896551724137931,sigpct_head_for_against
2,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,,red,-220.0,True,0.6581196581196581,0.7317499768025613,0.07363031868290315,1.0,0.45454545454545453,sigpct_head_for_against
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,,blue,-170.0,True,0.6067006554989076,0.6433172850996254,0.036616629600717765,1.0,0.5882352941176471,sigpct_head_for_against
2,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,,red,-200.0,False,0.6428571428571429,0.6944006696735697,0.05154352681642682,1.0,-1.0,sigpct_head_for_against
2,2023-08-05,2023-08-05|cody durden|jake hadley,,red,-215.0,False,0.6482412060301507,0.7025044460479406,0.05426324001778993,1.0,-1.0,sigpct_head_for_against
2,2023-08-05,2023-08-05|carlston harris|jeremiah wells,,red,-165.0,False,0.5990922844175491,0.6214536820209295,0.022361397603380406,1.0,-1.0,sigpct_head_for_against
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,,blue,-210.0,True,0.6422388920946336,0.6726291867948123,0.030390294700178733,1.0,0.47619047619047616,sigpct_head_for_against
2,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,,blue,-142.0,False,0.5634920634920635,0.5903551317934234,0.02686306830135987,1.0,-1.0,sigpct_head_for_against
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,,blue,-258.0,False,0.690792883054068,0.7151418395300335,0.024348956475965466,1.0,-1.0,sigpct_head_for_against
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,,red,-355.0,True,0.7477827050997783,0.7886071284683571,0.04082442336857883,1.0,0.28169014084507044,sigpct_head_for_against
2,2023-08-12,2023-08-12|chris daukaus|khalil rountree,,blue,145.0,False,0.38930121831676234,0.4289105185883024,0.03960930027154008,1.0,-1.0,sigpct_head_for_against
2,2023-08-12,2023-08-12|josh parisian|martin buday,,red,-198.0,True,0.6369041816941223,0.6974708151165521,0.06056663342242974,1.0,0.5050505050505051,sigpct_head_for_against
2,2023-08-12,2023-08-12|mike breeden|terrance mckinney,,red,-298.0,True,0.7179705215419501,0.7472116553112917,0.029241133769341676,1.0,0.33557046979865773,sigpct_head_for_against
2,2023-08-19,2023-08-19|aljamain sterling|sean omalley,,red,-250.0,False,0.6853932584269663,0.7151948368892551,0.029801578462288814,1.0,-1.0,sigpct_head_for_against
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,,red,-238.0,True,0.6750312469954812,0.7057156240833595,0.0306843770878783,1.0,0.42016806722689076,sigpct_head_for_against
2,2023-08-19,2023-08-19|brad katona|cody gibson,,red,-170.0,True,0.6037569709421778,0.6271646478567743,0.023407676914596443,1.0,0.5882352941176471,sigpct_head_for_against
2,2023-08-19,2023-08-19|brad tavares|chris weidman,,red,-258.0,True,0.690792883054068,0.7253565322430127,0.03456364918894461,1.0,0.3875968992248062,sigpct_head_for_against
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,,red,-360.0,True,0.7508125677139762,0.8257938591071963,0.07498129139322007,1.0,0.2777777777777778,sigpct_head_for_against
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,,red,-218.0,True,0.6574752261956054,0.6955083602194232,0.038033134023817805,1.0,0.45871559633027525,sigpct_head_for_against
2,2023-08-19,2023-08-19|marlon vera|pedro munhoz,,red,-185.0,True,0.6224665518611737,0.6470156086476566,0.024549056786482892,1.0,0.5405405405405406,sigpct_head_for_against
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.8675537512833059,0.06923442355221343,1.0,0.2,sigpct_head_for_against
2,2023-08-26,2023-08-26|alex caceres|giga chikadze,,blue,-250.0,True,0.6818181818181819,0.7167955938242901,0.034977412006108266,1.0,0.4,sigpct_head_for_against
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.8925582947924503,0.04529141376351142,1.0,0.11764705882352941,sigpct_head_for_against
2,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,,blue,-129.0,True,0.5347041612483745,0.5640177512403837,0.02931358999200917,1.0,0.7751937984496124,sigpct_head_for_against
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.7044596362744947,0.04477377240014924,1.0,0.4444444444444444,sigpct_head_for_against
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,,red,-175.0,True,0.6092362344582594,0.6342642622437231,0.025028027785463758,1.0,0.5714285714285714,sigpct_head_for_against
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.6324691185719102,0.03283034674770802,1.0,0.6024096385542169,sigpct_head_for_against
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7807417993780381,0.07570863511740611,1.0,0.3597122302158273,sigpct_head_for_against
2,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,,red,-185.0,True,0.6224665518611737,0.6431648928211926,0.02069834096001888,1.0,0.5405405405405406,sigpct_head_for_against
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,blue,-600.0,False,0.8223350253807107,0.8534156811576301,0.03108065577691943,1.0,-1.0,sigpct_head_for_against
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.6849347056836718,0.048030523989549545,1.0,0.5050505050505051,sigpct_head_for_against
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.7509633618963167,0.04141979343158653,1.0,0.3508771929824561,sigpct_head_for_against
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,,red,-148.0,True,0.5720596355604638,0.6319956393396264,0.05993600377916264,1.0,0.6756756756756757,sigpct_head_for_against
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.8138692481281458,0.06980023303109328,1.0,0.2898550724637681,sigpct_head_for_against
2,2023-09-23,2023-09-23|aj fletcher|bryan battle,,blue,-185.0,True,0.6224665518611736,0.6852691252804561,0.06280257341928253,1.0,0.5405405405405406,sigpct_head_for_against
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.6883558338339666,0.04362665503373364,1.0,0.4878048780487805,sigpct_head_for_against
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,,red,-135.0,True,0.551441114716549,0.5836443128428374,0.03220319812628836,1.0,0.7407407407407407,sigpct_head_for_against
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.8886477722481947,0.07138888899946372,1.0,-1.0,sigpct_head_for_against
2,2023-09-23,2023-09-23|jake collier|mohammed usman,,red,114.0,False,0.448558885283451,0.47978973543829684,0.031230850154845835,1.0,-1.0,sigpct_head_for_against
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.8176225224126692,0.05172041789623505,1.0,0.25316455696202533,sigpct_head_for_against
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.7740416690624776,0.029972653965425144,1.0,0.2898550724637681,sigpct_head_for_against
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,,blue,-108.0,True,0.4956702459300312,0.5368438946869871,0.04117364875695595,1.0,0.9259259259259259,sigpct_head_for_against
2,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,,red,-108.0,False,0.4956702459300312,0.5261520685349398,0.030481822604908615,1.0,-1.0,sigpct_head_for_against
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.7784059987481546,0.04486367899893828,1.0,0.3076923076923077,sigpct_head_for_against
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6819958246917683,0.03726664589153539,1.0,-1.0,sigpct_head_for_against
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.6201569843847269,0.020518212560524662,1.0,-1.0,sigpct_head_for_against
2,2023-10-14,2023-10-14|andre petroski|michel pereira,,red,-125.0,True,0.5324675324675325,0.5692566012307626,0.03678906876323007,1.0,0.8,sigpct_head_for_against
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,,blue,-340.0,True,0.740871613663133,0.7755386112962369,0.03466699763310388,1.0,0.29411764705882354,sigpct_head_for_against
2,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,,blue,-360.0,True,0.7508125677139762,0.8202923524259601,0.0694797847119839,1.0,0.2777777777777778,sigpct_head_for_against
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.7262105170348732,0.048049597494643326,1.0,0.4,sigpct_head_for_against
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.8337514114375503,0.055079379244391324,1.0,0.2222222222222222,sigpct_head_for_against
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.6786538688387033,0.03908875420859215,1.0,0.4878048780487805,sigpct_head_for_against
2,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,,red,-625.0,False,0.827123695976155,0.8732952260413107,0.04617153006515573,1.0,-1.0,sigpct_head_for_against
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.8520073220532778,0.056231444936852504,1.0,0.20618556701030927,sigpct_head_for_against
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7152425614240124,0.034687005868456855,1.0,0.40816326530612246,sigpct_head_for_against
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.6935821146658012,0.05667793297167889,1.0,0.5050505050505051,sigpct_head_for_against
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.8946785045244741,0.06302867287464253,1.0,0.15384615384615385,sigpct_head_for_against
2,2023-11-11,2023-11-11|diego lopes|pat sabatini,,red,-120.0,False,0.5217391304347826,0.5528796766320185,0.03114054619723594,1.0,-1.0,sigpct_head_for_against
2,2023-11-11,2023-11-11|sergei pavlovich|tom aspinall,,blue,-105.0,False,0.4891657638136512,0.5249115409158619,0.03574577710221072,1.0,-1.0,sigpct_head_for_against
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.8338421519342983,0.05193585144964563,1.0,0.22727272727272727,sigpct_head_for_against
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.8782611396254221,0.06007932144360395,1.0,0.16666666666666666,sigpct_head_for_against
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.785680826716995,0.052138506967778775,1.0,0.3076923076923077,sigpct_head_for_against
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7639199398828396,0.0459494183408895,1.0,0.33557046979865773,sigpct_head_for_against
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.667308893226534,0.022579714426301023,1.0,-1.0,sigpct_head_for_against
2,2023-12-02,2023-12-02|clay guida|joaquim silva,,red,-310.0,True,0.725752508361204,0.7637698430093418,0.038017334648137835,1.0,0.3225806451612903,sigpct_head_for_against
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,,blue,-135.0,True,0.551441114716549,0.579925973522054,0.028484858805504998,1.0,0.7407407407407407,sigpct_head_for_against
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,,red,-310.0,False,0.7313237221494101,0.8045438759926341,0.073220153843224,1.0,-1.0,sigpct_head_for_against
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,,red,-130.0,False,0.5427435387673957,0.5660659029100118,0.023322364142616125,1.0,-1.0,sigpct_head_for_against
2,2023-12-02,2023-12-02|kelvin gastelum|sean brady,,red,-122.0,True,0.5260865852617197,0.551505579948729,0.025418994687009255,1.0,0.819672131147541,sigpct_head_for_against
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6450421950233799,0.04128522408120194,1.0,-1.0,sigpct_head_for_against
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,,red,-205.0,True,0.644729178800233,0.6735480270198653,0.02881884821963232,1.0,0.4878048780487805,sigpct_head_for_against
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7161828384150467,0.020412886341698022,1.0,-1.0,sigpct_head_for_against
2,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,,red,-192.0,True,0.6309403437815976,0.665737604458377,0.03479726067677946,1.0,0.5208333333333334,sigpct_head_for_against
2,2023-12-09,2023-12-09|chris gutierrez|song yadong,,red,-380.0,True,0.7600000000000001,0.7914587667071129,0.031458766707112784,1.0,0.2631578947368421,sigpct_head_for_against
2,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,,red,-575.0,True,0.817258883248731,0.8605006082448822,0.0432417249961512,1.0,0.17391304347826086,sigpct_head_for_against
2,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,,red,-192.0,True,0.6309403437815976,0.6635291120033602,0.0325887682217626,1.0,0.5208333333333334,sigpct_head_for_against
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,,blue,-270.0,False,0.700162074554295,0.7357023016744086,0.03554022712011362,1.0,-1.0,sigpct_head_for_against
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.6502049745247753,0.05056620270057299,1.0,0.6024096385542169,sigpct_head_for_against
2,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,,blue,-192.0,True,0.6309403437815975,0.6771357645698302,0.04619542078823269,1.0,0.5208333333333334,sigpct_head_for_against
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.722089449085432,0.04705820208995082,1.0,-1.0,sigpct_head_for_against
2,2023-12-16,2023-12-16|colby covington|leon edwards,,blue,-162.0,True,0.5933697541594238,0.6183454572352579,0.024975703075834077,1.0,0.6172839506172839,sigpct_head_for_against
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.8800468605328555,0.05292316455670054,1.0,0.16,sigpct_head_for_against
3,2024-01-13,2024-01-13|brunno ferreira|phil hawes,,blue,120.0,False,0.4365079365079365,0.46280060994542505,0.026292673437488534,1.0,-1.0,sigpct_head_for_against
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.8474809800339866,0.04318805074105725,1.0,0.19230769230769232,sigpct_head_for_against
3,2024-01-13,2024-01-13|mario bautista|ricky simon,,red,-175.0,False,0.6092362344582594,0.6422769830994912,0.033040748641231854,1.0,-1.0,sigpct_head_for_against
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.8743697534536152,0.027868624785443608,1.0,0.13333333333333333,sigpct_head_for_against
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.6611770242241011,0.030236680442503605,1.0,0.5208333333333334,sigpct_head_for_against
3,2024-01-20,2024-01-20|brad katona|garrett armfield,,red,-218.0,False,0.6574752261956054,0.678822579478157,0.021347353282551662,1.0,-1.0,sigpct_head_for_against
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.7025077666920952,0.04503254049648986,1.0,-1.0,sigpct_head_for_against
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.8203966119793649,0.06958404426538867,1.0,-1.0,sigpct_head_for_against
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,,red,-166.0,True,0.5996387718242023,0.6476771402455621,0.04803836842135978,1.0,0.6024096385542169,sigpct_head_for_against
3,2024-02-10,2024-02-10|andre fili|dan ige,,blue,-185.0,True,0.6224665518611736,0.6430016617328319,0.020535109871658297,1.0,0.5405405405405406,sigpct_head_for_against
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,,red,-245.0,True,0.6805555555555556,0.7523546694235851,0.07179911386802951,1.0,0.40816326530612246,sigpct_head_for_against
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,,blue,-238.0,False,0.6750312469954812,0.6959013013478454,0.02087005435236422,1.0,-1.0,sigpct_head_for_against
3,2024-02-17,2024-02-17|geoff neal|ian garry,,blue,-238.0,True,0.6750312469954812,0.7079911452625126,0.032959898267031384,1.0,0.42016806722689076,sigpct_head_for_against
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,,red,-238.0,True,0.6750312469954812,0.7050572886186018,0.030026041623120614,1.0,0.42016806722689076,sigpct_head_for_against
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,,blue,-298.0,False,0.7179705215419501,0.7620414495015961,0.04407092795964607,1.0,-1.0,sigpct_head_for_against
3,2024-02-24,2024-02-24|chris duncan|manuel torres,,blue,-175.0,True,0.6092362344582593,0.6602814007604598,0.05104516630220057,1.0,0.5714285714285714,sigpct_head_for_against
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,,blue,-198.0,True,0.6369041816941222,0.720994592012445,0.08409041031832276,1.0,0.5050505050505051,sigpct_head_for_against
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,,red,-470.0,True,0.7913616398243045,0.8650800132034192,0.07371837337911469,1.0,0.2127659574468085,sigpct_head_for_against
3,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,,blue,114.0,True,0.448558885283451,0.5058523910120948,0.05729350572864378,1.0,1.14,sigpct_head_for_against
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,,red,-162.0,True,0.593369754159424,0.6227800066595026,0.02941025250007867,1.0,0.6172839506172839,sigpct_head_for_against
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,,blue,-900.0,False,0.863013698630137,0.9108803736645413,0.04786667503440434,1.0,-1.0,sigpct_head_for_against
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,,blue,-310.0,True,0.725752508361204,0.8068608906206476,0.08110838225944361,1.0,0.3225806451612903,sigpct_head_for_against
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,,red,-485.0,True,0.7957758771164253,0.8440016597912654,0.04822578267484012,1.0,0.20618556701030927,sigpct_head_for_against
3,2024-03-02,2024-03-02|matt schnell|steve erceg,,blue,-410.0,True,0.771505376344086,0.8273733397433645,0.055867963399278464,1.0,0.24390243902439024,sigpct_head_for_against
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,,red,-355.0,True,0.7477827050997783,0.7728429084762058,0.02506020337642756,1.0,0.28169014084507044,sigpct_head_for_against
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,,blue,-120.0,True,0.5217391304347826,0.5610661066121013,0.03932697617731873,1.0,0.8333333333333334,sigpct_head_for_against
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,,red,-225.0,True,0.6636481241914618,0.6972568198915017,0.03360869570003988,1.0,0.4444444444444444,sigpct_head_for_against
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,,red,-345.0,True,0.7440690150970525,0.7780629720008672,0.03399395690381468,1.0,0.2898550724637681,sigpct_head_for_against
3,2024-03-09,2024-03-09|marlon vera|sean omalley,,red,-218.0,True,0.6574752261956054,0.6987816603913815,0.041306434195776065,1.0,0.45871559633027525,sigpct_head_for_against
3,2024-03-09,2024-03-09|petr yan|song yadong,,blue,-135.0,True,0.551441114716549,0.5862250909230509,0.034783976206501865,1.0,0.7407407407407407,sigpct_head_for_against
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,,red,-230.0,True,0.6690070210631895,0.7161109522872806,0.04710393122409107,1.0,0.43478260869565216,sigpct_head_for_against
3,2024-03-16,2024-03-16|jafel filho|ode osbourne,,red,-180.0,True,0.6164383561643836,0.6397178988855726,0.02327954272118904,1.0,0.5555555555555556,sigpct_head_for_against
3,2024-03-16,2024-03-16|mike davis|natan levy,,red,-305.0,True,0.7220792588780237,0.7566625362754461,0.034583277397422396,1.0,0.32786885245901637,sigpct_head_for_against
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,,blue,-500.0,False,0.8,0.8590615015926102,0.059061501592610144,1.0,-1.0,sigpct_head_for_against
3,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,,red,-192.0,True,0.6344882835970358,0.6798062279541881,0.04531794435715231,1.0,0.5208333333333334,sigpct_head_for_against
3,2024-03-23,2024-03-23|justin tafa|karl williams,,blue,-180.0,True,0.6164383561643836,0.654962962664629,0.03852460650024536,1.0,0.5555555555555556,sigpct_head_for_against
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,,blue,-142.0,True,0.5634920634920635,0.612202332613339,0.04871026912127552,1.0,0.704225352112676,sigpct_head_for_against
3,2024-03-23,2024-03-23|julian erosa|ricardo ramos,,blue,150.0,True,0.3835616438356164,0.42868047922475283,0.045118835389136414,1.0,1.5,sigpct_head_for_against
3,2024-03-30,2024-03-30|bruno silva|chris weidman,,blue,-278.0,False,0.7050331642606321,0.758325898380557,0.053292734119924856,1.0,-1.0,sigpct_head_for_against
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,,red,-205.0,True,0.644729178800233,0.7255663975678593,0.0808372187676264,1.0,0.4878048780487805,sigpct_head_for_against
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,,red,-205.0,False,0.644729178800233,0.6875858673905094,0.04285668859027647,1.0,-1.0,sigpct_head_for_against
3,2024-03-30,2024-03-30|joaquin buckley|vicente luque,,blue,-120.0,False,0.5217391304347826,0.5681528519233181,0.04641372148853551,1.0,-1.0,sigpct_head_for_against
3,2024-03-30,2024-03-30|herbert burns|julio arce,,red,-455.0,True,0.7867435158501441,0.8340467121253338,0.04730319627518964,1.0,0.21978021978021978,sigpct_head_for_against
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,,blue,-218.0,False,0.6574752261956054,0.7011145467696321,0.04363932057402675,1.0,-1.0,sigpct_head_for_against
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,,blue,-170.0,True,0.603756970942178,0.6287377855536074,0.024980814611429425,1.0,0.5882352941176471,sigpct_head_for_against
3,2024-04-06,2024-04-06|alexander hernandez|damon jackson,,red,-205.0,False,0.644729178800233,0.6888949009754748,0.04416572217524184,1.0,-1.0,sigpct_head_for_against
3,2024-04-06,2024-04-06|brendan allen|chris curtis,,blue,-218.0,True,0.6574752261956054,0.7094128508662924,0.051937624670686966,1.0,0.45871559633027525,sigpct_head_for_against
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,,blue,-340.0,True,0.740871613663133,0.7905495181767518,0.049677904513618754,1.0,0.29411764705882354,sigpct_head_for_against
3,2024-04-06,2024-04-06|alex morono|court mcgee,,blue,-298.0,True,0.7179705215419501,0.7688365847281472,0.05086606318619713,1.0,0.33557046979865773,sigpct_head_for_against
3,2024-04-13,2024-04-13|alex pereira|jamahal hill,,red,-135.0,True,0.551441114716549,0.5791485681086099,0.027707453392060932,1.0,0.7407407407407407,sigpct_head_for_against
3,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,,blue,-162.0,True,0.5933697541594238,0.6170860375670636,0.02371628340763976,1.0,0.6172839506172839,sigpct_head_for_against
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,,blue,-225.0,True,0.6636481241914618,0.7071427961715187,0.043494671980056854,1.0,0.4444444444444444,sigpct_head_for_against
3,2024-04-13,2024-04-13|bo nickal|cody brundage,,blue,-2100.0,True,0.9197080291970803,0.9699753255967374,0.0502672963996571,1.0,0.047619047619047616,sigpct_head_for_against
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,,blue,-310.0,True,0.725752508361204,0.7670600811281747,0.041307572766970724,1.0,0.3225806451612903,sigpct_head_for_against
3,2024-04-13,2024-04-13|jalin turner|renato moicano,,red,-238.0,False,0.6750312469954812,0.7027481823289662,0.02771693533348496,1.0,-1.0,sigpct_head_for_against
3,2024-04-13,2024-04-13|justin gaethje|max holloway,,red,-170.0,False,0.6037569709421778,0.6343943932984042,0.03063742235622635,1.0,-1.0,sigpct_head_for_against
3,2024-04-13,2024-04-13|bobby green|jim miller,,red,-180.0,True,0.6164383561643836,0.679408608583121,0.06297025241873744,1.0,0.5555555555555556,sigpct_head_for_against
3,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,,blue,-142.0,True,0.5634920634920635,0.5927999096258193,0.02930784613375581,1.0,0.704225352112676,sigpct_head_for_against
3,2024-04-27,2024-04-27|bogdan guskov|ryan spann,,blue,-205.0,False,0.644729178800233,0.7057202874068315,0.06099110860659851,1.0,-1.0,sigpct_head_for_against
3,2024-04-27,2024-04-27|david onama|jonathan pearce,,blue,-158.0,False,0.5889887210858344,0.6405848459386294,0.05159612485279497,1.0,-1.0,sigpct_head_for_against
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,,red,-175.0,False,0.6092362344582594,0.6583885625520576,0.049152328093798214,1.0,-1.0,sigpct_head_for_against
3,2024-04-27,2024-04-27|rani yahya|victor henry,,blue,-500.0,True,0.8032786885245902,0.8489936824373707,0.045714993912780555,1.0,0.2,sigpct_head_for_against
3,2024-04-27,2024-04-27|tim means|uros medic,,blue,-310.0,True,0.725752508361204,0.7602060849585717,0.0344535765973677,1.0,0.3225806451612903,sigpct_head_for_against
3,2024-05-04,2024-05-04|anthony smith|vitor petrino,,blue,-575.0,False,0.817258883248731,0.8405954521050467,0.023336568856315743,1.0,-1.0,sigpct_head_for_against
3,2024-05-04,2024-05-04|drakkar klose|joaquim silva,,red,-192.0,True,0.6309403437815976,0.6551766278619315,0.02423628408033396,1.0,0.5208333333333334,sigpct_head_for_against
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,,blue,-625.0,True,0.827123695976155,0.8917638441088479,0.06464014813269292,1.0,0.16,sigpct_head_for_against
3,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,,red,-535.0,True,0.8081570996978852,0.8639884435060368,0.05583134380815158,1.0,0.18691588785046728,sigpct_head_for_against
