event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.23830823176526178,0.7616917682347382,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.2454423914881282,0.7545576085118718,0.24544239148812821,0.23117407204239537,Gabriel Bonfim,Gabriel Bonfim,0.7545576085118718,0.6226415094339622,0.13191609907790958,,0.3495776625564603,18.49456470330146,11.208827092909976,1069.3178932186327,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4514683975775113,0.5485316024224887,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.5054014193633576,0.4945985806366424,0.397535375791665,0.5054014193633576,Uros Medic,Uros Medic,0.5054014193633576,0.574468085106383,-0.06906666574302545,,-0.16230666449610975,5.346589466093163,3.960436641550491,1073.2783298601832,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6593918060513064,0.34060819394869357,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6408548650312559,0.3591451349687441,0.6408548650312559,0.6779287470713569,Hyder Amil,Hyder Amil,0.6408548650312559,0.5867768595041323,0.05407800552712361,,0.1308687733756392,7.022930925972844,-7.022930925972844,1066.2553989342105,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.27194269994405873,0.7280573000559413,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.27194269994405873,0.7280573000559413,0.2872007125229565,0.25668468736516104,Islam Makhachev,Islam Makhachev,0.7280573000559413,0.7402597402597403,-0.012202440203799014,,-0.046979394784626136,5.331276994671052,1.8706235069021235,1068.1260224411126,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4827334603762057,0.5172665396237943,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.5239020697096182,0.47609793029038183,0.44156485104279325,0.5239020697096182,Sean Brady,Sean Brady,0.5239020697096182,0.574468085106383,-0.05056601539676486,,-0.11883013618239736,5.340630112205563,-5.340630112205563,1062.785392328907,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.4816709827539987,0.5183290172460013,Carlos Prates,True,Leon Edwards,Carlos Prates,145,-175,0.42217339243545304,0.577826607564547,0.5411685730725444,0.42217339243545304,Carlos Prates,Carlos Prates,0.577826607564547,0.6363636363636364,-0.0585370287990894,,-0.16097682919749587,5.313926961644535,3.0365296923683056,1065.8219220212752,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.41477725989851644,0.5852227401014836,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.40403462135136436,0.5959653786486356,0.4040346213513643,0.4255198984456685,Benoît Saint Denis,Benoît Saint Denis,0.5959653786486356,0.6428571428571429,-0.04689176420850727,,-0.1312969397838202,5.329109610106376,2.960616450059098,1068.7825384713344,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4053152315557501,0.5946847684442499,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6619205215755604,0.33807947842443964,0.5274490153129394,0.6619205215755604,Bo Nickal,Bo Nickal,0.6619205215755604,0.6721311475409836,-0.010210625965423215,,-0.031142409194540872,5.343912692356672,2.6067866791983767,1071.3893251505328,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.42204768209762256,0.5779523179023774,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3331911017928072,0.6668088982071928,0.3331911017928072,0.5109042624024379,Gregory Rodrigues,Gregory Rodrigues,0.6668088982071928,0.6491228070175439,0.017686091189648923,,0.05040535989049953,5.356946625752665,2.89564682473117,1074.284971975264,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.523557600616373,0.476442399383627,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.566373121380433,0.43362687861956695,0.48074207985231304,0.566373121380433,Kyle Daukaus,,,0.8095238095238095,-0.24315068814337648,non-positive kelly,-1.2765411127527266,0.0,0.0,1074.284971975264,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5510562277727988,0.44894377222720117,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5510562277727988,0.44894377222720117,0.6261838685162524,0.47592858702934526,Pat Sabatini,Pat Sabatini,0.5510562277727988,0.5652173913043478,-0.014161163531548948,,-0.03257067612256266,5.37142485987632,4.131865276827939,1078.416837252092,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4304235263256593,0.5695764736743407,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.43304726865269305,0.566952731347307,0.4277997839986255,0.43304726865269305,Kyoji Horiguchi,Kyoji Horiguchi,0.566952731347307,0.3508771929824561,0.21607553836485083,,0.3328731266701756,17.94879922349329,33.205278563462585,1111.6221158155545,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15601703198921002,0.84398296801079,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.17511128400520493,0.8248887159947951,0.13692277997321514,0.17511128400520493,Ismail Naurdiev,Ismail Naurdiev,0.8248887159947951,0.5633187772925764,0.2615699387022187,,0.5989951596280808,33.29281333545215,25.808382430583066,1137.4304982461376,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4010689912706242,0.5989310087293758,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.3471888199585116,0.6528111800414884,0.3471888199585116,0.45494916258273677,Asu Almabayev,Asu Almabayev,0.6528111800414884,0.6666666666666666,-0.013855486625178215,,-0.041566459875534756,5.687152491230688,2.843576245615344,1140.274074491753,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.40004840131939023,0.5999515986806098,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5734456039917638,0.4265543960082362,0.5734456039917638,0.6264575933694557,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5734456039917638,0.6,-0.02655439600823617,,-0.06638599002059051,5.701370372458765,3.8009135816391764,1144.0749880733922,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.2825843863456792,0.7174156136543208,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.30697431623139293,0.6930256837686071,0.30697431623139293,0.2581944564599654,Volkan Oezdemir,Volkan Oezdemir,0.6930256837686071,0.696969696969697,-0.0039440132010899465,,-0.013015243563596674,5.720374940366961,2.4871195392899828,1146.5621076126822,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6880449623978985,0.3119550376021015,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6923870049063793,0.3076129950936207,0.6923870049063793,0.6837029198894177,Ian Machado Garry,Ian Machado Garry,0.6923870049063793,0.7468354430379747,-0.05444843813159539,,-0.2150713306198019,5.732810538063411,1.9433256061231903,1148.5054332188054,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.30891324858108793,0.6910867514189121,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.30820246923127104,0.691797530768729,0.30820246923127104,0.3096240279309048,Arman Tsarukyan,,,0.8850574712643678,-0.19325994049563888,non-positive kelly,-1.6813614823120582,0.0,0.0,1148.5054332188054,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.47034598058321564,0.5296540194167844,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.48036279685239847,0.5196372031476015,0.4803627968523985,0.4603291643140327,Jack Hermansson,Jack Hermansson,0.5196372031476015,0.38022813688212925,0.13940906626547228,,0.2249361007841669,12.917016693883424,-12.917016693883424,1135.588416524922,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.821740652262487,0.17825934773751295,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.8768619481194564,0.12313805188054361,0.7666193564055176,0.8768619481194564,Mansur Abdul-Malik,,,0.9374217772215269,-0.06055982910207047,non-positive kelly,-0.9677460690510871,0.0,0.0,1135.588416524922,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.28024729478587906,0.7197527052141209,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.18800332411793907,0.8119966758820609,0.18800332411793907,0.37249126545381905,Jalin Turner,Jalin Turner,0.8119966758820609,0.7206703910614525,0.09132628482060845,,0.32694809965777805,18.56392373881043,7.195319278608695,1142.7837358035306,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.2743708402316296,0.7256291597683704,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.7163307308834879,0.28366926911651213,0.7163307308834879,0.7349275886532529,Marvin Vettori,Marvin Vettori,0.7163307308834879,0.5454545454545454,0.17087618542894245,,0.3759276079436733,21.4801978098778,-21.4801978098778,1121.3035379936528,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7151207391672945,0.28487926083270554,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.31493562401665676,0.6850643759833432,0.3149356240166568,0.2548228976487542,Farès Ziam,Farès Ziam,0.6850643759833432,0.5867768595041323,0.09828751647921097,,0.23785578987969058,13.335426936218596,9.391145729731406,1130.694683723384,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.34665649335184057,0.6533435066481594,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.3802444321346712,0.6197555678653288,0.31306855456901,0.3802444321346712,Chris Duncan,Chris Duncan,0.6197555678653288,0.6491228070175439,-0.029367239152215063,,-0.08369663158381281,5.653473418616921,3.0559315776307683,1133.750615301015,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4744822671921094,0.5255177328078906,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.45465471408772307,0.5453452859122769,0.4943098202964957,0.45465471408772307,Mairon Santos,,,0.7118155619596542,-0.1664702760473773,non-positive kelly,-0.5776518578843991,0.0,0.0,1133.750615301015,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4868773002049138,0.5131226997950862,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4309031291091361,0.5690968708908639,0.43090312910913614,0.5428514713006916,Payton Talbott,,,0.7402597402597403,-0.17116286936887637,non-positive kelly,-0.658977047070174,0.0,0.0,1133.750615301015,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.38099279200119285,0.6190072079988072,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.4130897338534373,0.5869102661465627,0.3488958501489484,0.4130897338534373,Tatsuro Taira,Tatsuro Taira,0.5869102661465627,0.5412844036697247,0.045625862476837975,,0.09946438019950672,5.668753076505075,4.804028030936504,1138.5546433319514,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5961805452852147,0.4038194547147853,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.4434307781495215,0.5565692218504785,0.36420813128004925,0.4434307781495215,Joshua Van,Joshua Van,0.5565692218504785,0.3389830508474576,0.2175861710030209,,0.3291688227994419,18.738834581920845,36.54072743474565,1175.095370766697,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3213872736483537,0.6786127263516464,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.7246878462117602,0.2753121537882398,0.7246878462117602,0.6325376064915325,Merab Dvalishvili,,,0.8290598290598291,-0.10437198284806892,non-positive kelly,-0.610576099661203,0.0,0.0,1175.095370766697,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6912208371424486,0.30877916285755136,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6509823400092207,0.34901765999077927,0.6509823400092207,0.7314593342756764,Grant Dawson,Grant Dawson,0.6509823400092207,0.6721311475409836,-0.021148807531762848,,-0.06450386297187685,5.875476853833485,-5.875476853833485,1169.2198939128634,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.38634877038133475,0.6136512296186653,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.37077155693478336,0.6292284430652166,0.3707715569347833,0.40192598382788625,Manel Kape,Manel Kape,0.6292284430652166,0.7333333333333333,-0.10410489026811665,,-0.3903933385054376,5.846099469564317,2.1258543525688425,1171.3457482654323,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7632185202597166,0.2367814797402834,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.722748307554094,0.277251692445906,0.722748307554094,0.8036887329653393,Kevin Vallejos,Kevin Vallejos,0.722748307554094,0.782608695652174,-0.05986038809807992,,-0.27535778525116744,5.856728741327162,1.6268690948131006,1172.9726173602455,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.48647472713440815,0.5135252728655919,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.44797313836108843,0.5520268616389116,0.5249763159077279,0.44797313836108843,Melquizael Costa,Melquizael Costa,0.5520268616389116,0.6168582375478927,-0.06483137590898114,,-0.16920989112244086,5.864863086801228,3.642772103603247,1176.6153894638487,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2906044951777592,0.7093955048222408,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.6453453303779033,0.3546546696220967,0.7734456792665783,0.6453453303779033,King Green,King Green,0.6453453303779033,0.647887323943662,-0.0025419935657586823,,-0.007219261726754609,5.8830769473192435,3.197324427890893,1179.8127138917396,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6599147329439745,0.3400852670560255,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6066054865278412,0.3933945134721588,0.7132239793601077,0.6066054865278412,Alex Perez,Alex Perez,0.6066054865278412,0.3861003861003861,0.22050510042745508,,0.35918755352648346,21.188702116110747,33.69003636461609,1213.5027502563557,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.43486419417665045,0.5651358058233495,0.3882294637964423,0.43486419417665045,Modestas Bukauskas,Modestas Bukauskas,0.5651358058233495,0.5780590717299579,-0.012923265906608306,,-0.030628140198661575,6.067513751281779,-6.067513751281779,1207.435236505074,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8060198668521317,0.19398013314786833,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.8534690375911845,0.14653096240881547,0.8534690375911845,0.7585706961130789,Ateba Gautier,,,0.9090909090909091,-0.05562187149972453,non-positive kelly,-0.61184058649697,0.0,0.0,1207.435236505074,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.10608133833758855,0.8939186616624114,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8818471630356574,0.11815283696434264,0.8818471630356574,0.9059901602891656,Umar Nurmagomedov,,,0.9375,-0.055652836964342645,non-positive kelly,-0.8904453914294823,0.0,0.0,1207.435236505074,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7202227951614436,0.2797772048385564,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.29756296248277714,0.7024370375172229,0.2619914471943357,0.29756296248277714,Paddy Pimblett,Paddy Pimblett,0.7024370375172229,0.6794871794871795,0.022949858030043346,,0.07160355705373533,6.0371761825253705,-6.0371761825253705,1201.3980603225486,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.22639149006650572,0.7736085099334943,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7428918767874652,0.25710812321253484,0.8043251430795234,0.7428918767874652,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7428918767874652,0.7695852534562212,-0.02669337666875604,,-0.11584925474240126,6.006990301612744,1.7985000903032164,1203.1965604128518,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3915297036686886,0.6084702963313113,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.666104562284134,0.33389543771586605,0.5508360303784888,0.666104562284134,Sean O'Malley,Sean O'Malley,0.666104562284134,0.6794871794871795,-0.013382617203045566,,-0.04175376567350205,6.015982802064259,2.837727736822764,1206.0342881496745,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7752173238519502,0.2247826761480498,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.756227773576385,0.24377222642361496,0.7942068741275152,0.756227773576385,Arnold Allen,Arnold Allen,0.756227773576385,0.33112582781456956,0.4251019457618155,,0.6355484535646946,38.32466133897615,-38.32466133897615,1167.7096268106984,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5342398192289959,0.4657601807710041,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.5615226461973589,0.4384773538026411,0.5615226461973589,0.5069569922606328,Quillan Salkilld,,,0.9165275459098498,-0.35500489971249083,non-positive kelly,-4.2529586985556405,0.0,0.0,1167.7096268106984,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5890974939213502,0.41090250607864975,Yizha,False,Kaan Ofli,Yizha,185,-225,0.36963420354689014,0.6303657964531099,0.36963420354689014,0.4521708086104095,Yizha,Yizha,0.6303657964531099,0.6923076923076923,-0.06194189585458243,,-0.20131116152739303,5.838548134053492,-5.838548134053492,1161.8710786766449,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.755109739840674,0.24489026015932602,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.2146241672171998,0.7853758327828002,0.21462416721719974,0.27515635310145226,Tallison Teixeira,Tallison Teixeira,0.7853758327828002,0.7685185185185185,0.01685731426428172,,0.07282359762169699,5.809355393383225,1.7498058413804896,1163.6208845180254,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.669189110758133,0.33081088924186697,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.32020416733446444,0.6797958326655356,0.32020416733446444,0.3414176111492695,Billy Elekana,Billy Elekana,0.6797958326655356,0.7229916897506925,-0.04319585708515694,,-0.1559370440774166,5.818104422590127,2.2291587826015813,1165.850043300627,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.330716000751905,0.669283999248095,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.32718599187166963,0.6728140081283304,0.33424600963214035,0.32718599187166963,Benoît Saint Denis,,,0.7894736842105263,-0.11665967608219596,non-positive kelly,-0.5541334613904307,0.0,0.0,1165.850043300627,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.37203439239594405,0.627965607604056,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6382203978658527,0.3617796021341473,0.6382203978658527,0.6177108173422592,Rafael Fiziev,Rafael Fiziev,0.6382203978658527,0.10714285714285714,0.5310775407229956,,0.594806845609755,34.67277933548211,-34.67277933548211,1131.177263965145,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.5372752727979151,0.4627247272020849,0.5032042113969022,0.5372752727979151,Alexander Volkanovski,Alexander Volkanovski,0.5372752727979151,0.6031746031746031,-0.06589933037668805,,-0.16606631254925394,5.655886319825725,3.7209778419906088,1134.8982418071355,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5054709632044407,0.49452903679555926,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.5423395375793585,0.4576604624206415,0.44671853601176,0.5423395375793585,Mario Bautista,Mario Bautista,0.5423395375793585,0.6363636363636364,-0.09402409878427787,,-0.2585662716567642,5.674491209035677,3.242566405163244,1138.1408082122987,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.41924251179463085,0.5807574882053692,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.4049706164654022,0.5950293835345978,0.43351440712385947,0.4049706164654022,Kyoji Horiguchi,,,0.8,-0.20497061646540227,non-positive kelly,-1.0248530823270112,0.0,0.0,1138.1408082122987,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.835341136877863,0.16465886312213696,0.8486537943599325,0.835341136877863,Michal Oleksiejczuk,Michal Oleksiejczuk,0.835341136877863,0.8333333333333334,0.002007803544529674,,0.012046821267178293,5.690704041061493,1.1381408082122986,1139.278949020511,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5483904621102167,0.4516095378897833,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.5577598072944251,0.4422401927055749,0.5390211169260084,0.5577598072944251,Farid Basharat,,,0.7530864197530864,-0.19532661245866134,non-positive kelly,-0.7910727804575786,0.0,0.0,1139.278949020511,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3702703277382109,0.6297296722617891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.38001399971845506,0.6199860002815449,0.3605266557579667,0.38001399971845506,Julius Walker,Julius Walker,0.6199860002815449,0.4291845493562232,0.19080145092532175,,0.3342611884631577,19.040836774532664,-19.040836774532664,1120.2381122459783,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5812744949709665,0.4187255050290335,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5586386526812321,0.44136134731876786,0.603910337260701,0.5586386526812321,Niko Price,Niko Price,0.5586386526812321,0.3125,0.24613865268123214,,0.35801985844542855,20.053374518573964,-20.053374518573964,1100.1847377274044,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.32502933314339305,0.6749706668566069,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.3379447406493229,0.6620552593506771,0.3379447406493229,0.3121139256374632,Jordan Leavitt,Jordan Leavitt,0.6620552593506771,0.23529411764705882,0.4267611417036183,,0.5580722622278085,30.699129272602036,99.77217013595661,1199.956907863361,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.5048521025919576,0.49514789740804244,0.39160581233183395,0.5048521025919576,Punahele Soriano,Punahele Soriano,0.5048521025919576,0.5652173913043478,-0.06036528871239022,,-0.13884016403849758,5.999784539316805,4.615218876397543,1204.5721267397587,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6590219916721937,0.34097800832780634,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.6178346656235086,0.38216533437649136,0.6178346656235086,0.7002093177208787,Carlos Leal,Carlos Leal,0.6178346656235086,0.5798319327731093,0.038002732850399346,,0.09044650418395056,6.0228606336987935,4.36439176354985,1208.9365185033084,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.17703363635057004,0.82296636364943,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.19656983027014863,0.8034301697298514,0.19656983027014857,0.1574974424309915,Michel Pereira,Michel Pereira,0.8034301697298514,0.6296296296296297,0.17380054010022172,,0.4692614582705987,28.36536568147216,16.68550922439539,1225.6220277277039,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.45511958728409563,0.5448804127159044,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.4351946598436782,0.5648053401563218,0.475044514724513,0.4351946598436782,Geoff Neal,Geoff Neal,0.5648053401563218,0.6875,-0.12269465984367822,,-0.39262291149977036,6.12811013863852,-6.12811013863852,1219.4939175890654,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7729990744664215,0.22700092553357853,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7446960924355712,0.2553039075644288,0.8013020564972717,0.7446960924355712,Melquizael Costa,Melquizael Costa,0.7446960924355712,0.7058823529411765,0.038813739494394706,,0.13196671428094214,8.04663026949115,3.3527626122879792,1222.8466802013534,3876,2026-02-07,182,10
