event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.47557552939921843,0.5244244706007816,Payton Talbott,True,Henry Cejudo,Payton Talbott,230.0,-285.0,0.47557552939921843,0.5244244706007816,Payton Talbott,,,0.7402597402597403,-0.21583526965895872,non-positive kelly,-0.8309657881869911,0.0,0.0,1383.9975890402432,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.3988392891242091,0.6011607108757909,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.3988392891242091,0.6011607108757909,Tatsuro Taira,Tatsuro Taira,0.6011607108757909,0.5412844036697247,0.05987630720606618,,0.13053034970922425,9.032684464707309,7.654817342972295,1391.6524063832155,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5403144393654219,0.4596855606345781,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.4596855606345781,0.5403144393654219,Joshua Van,Joshua Van,0.5403144393654219,0.3389830508474576,0.20133138851796428,,0.30457825442461256,21.193353035100568,41.32703841844611,1432.9794448016617,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.39853260004007024,0.6014673999599298,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.6014673999599298,0.3985326000400702,Merab Dvalishvili,,,0.8290598290598291,-0.2275924290998993,non-positive kelly,-1.3314157102344106,0.0,0.0,1432.9794448016617,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6737645868615754,0.32623541313842463,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.6737645868615754,0.32623541313842463,Grant Dawson,Grant Dawson,0.6737645868615754,0.6721311475409836,0.0016334393205917896,,0.004981989927804867,7.164897224008309,-7.164897224008309,1425.8145475776535,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4502399375483441,0.5497600624516559,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.4502399375483441,0.5497600624516559,Manel Kape,,,0.7333333333333333,-0.1835732708816774,non-positive kelly,-0.6883997658062905,0.0,0.0,1425.8145475776535,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6662016470046618,0.3337983529953382,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.6662016470046618,0.3337983529953382,Kevin Vallejos,,,0.782608695652174,-0.11640704864751217,non-positive kelly,-0.5354724237785558,0.0,0.0,1425.8145475776535,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.384917791039619,0.615082208960381,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.384917791039619,0.615082208960381,Melquizael Costa,Melquizael Costa,0.615082208960381,0.6168582375478927,-0.001776028587511691,,-0.0046354346134055875,7.129072737888268,4.427995489371594,1430.242543067025,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.4004589172146952,0.5995410827853048,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.5995410827853048,0.4004589172146952,King Green,King Green,0.5995410827853048,0.647887323943662,-0.04834624115835717,,-0.13730332488973437,7.1512127153351255,3.886528649638655,1434.1290717166637,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6085767990771666,0.39142320092283345,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6085767990771666,0.39142320092283345,Alex Perez,Alex Perez,0.6085767990771666,0.3861003861003861,0.22247641297678045,,0.362398685289221,25.98632450625849,41.318255964951,1475.4473276816148,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4123259720639203,0.5876740279360797,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4123259720639203,0.5876740279360797,Modestas Bukauskas,Modestas Bukauskas,0.5876740279360797,0.5780590717299579,0.00961495620612185,,0.02278744620850887,7.377236638408074,-7.377236638408074,1468.0700910432067,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8312314765710799,0.16876852342892013,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.8312314765710799,0.16876852342892013,Ateba Gautier,,,0.9090909090909091,-0.07785943251982919,non-positive kelly,-0.8564537577181214,0.0,0.0,1468.0700910432067,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.21934473505862506,0.7806552649413749,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.7806552649413749,0.21934473505862506,Umar Nurmagomedov,,,0.9375,-0.15684473505862506,non-positive kelly,-2.509515760938001,0.0,0.0,1468.0700910432067,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7543298970953027,0.24567010290469726,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.24567010290469735,0.7543298970953026,Paddy Pimblett,Paddy Pimblett,0.7543298970953026,0.6794871794871795,0.07484271760812311,,0.2335092789373442,17.14039941944902,-17.14039941944902,1450.9296916237577,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.24469971741742852,0.7553002825825714,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7553002825825714,0.24469971741742857,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7553002825825714,0.7695852534562212,-0.014284970873649772,,-0.061996773591640124,7.254648458118789,2.1720504365625115,1453.1017420603202,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.38950363121544895,0.610496368784551,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.610496368784551,0.38950363121544895,Sean O'Malley,Sean O'Malley,0.610496368784551,0.6794871794871795,-0.06899081070262847,,-0.21525132939220068,7.265508710301601,3.4271267501422646,1456.5288688104624,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.8091460122731955,0.1908539877268045,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.8091460122731955,0.1908539877268045,Arnold Allen,Arnold Allen,0.8091460122731955,0.33112582781456956,0.47802018445862593,,0.7146638401312131,52.04642573230285,-52.04642573230285,1404.4824430781596,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6907036615772182,0.3092963384227818,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.6907036615772182,0.3092963384227818,Quillan Salkilld,,,0.9165275459098498,-0.22582388433263156,non-positive kelly,-2.7053701343049266,0.0,0.0,1404.4824430781596,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.49623388992615025,0.5037661100738497,Kaan Ofli,True,Kaan Ofli,Yizha,185.0,-225.0,0.5037661100738497,0.49623388992615025,Kaan Ofli,Kaan Ofli,0.5037661100738497,0.3508771929824561,0.15288891709139363,,0.2355315749786334,16.539998092401888,30.598996470943494,1435.0814395491032,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6415197019287466,0.35848029807125337,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.35848029807125337,0.6415197019287466,Tallison Teixeira,,,0.7685185185185185,-0.12699881658977186,non-positive kelly,-0.5486348876678144,0.0,0.0,1435.0814395491032,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.6570000448529549,0.34299995514704507,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.34299995514704507,0.6570000448529549,Billy Elekana,Billy Elekana,0.6570000448529549,0.7229916897506925,-0.06599164489773757,,-0.23822983808083262,7.175407197745516,2.7491981600557533,1437.830637709159,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3271312939860805,0.6728687060139196,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.3271312939860805,0.6728687060139196,Benoît Saint Denis,,,0.7894736842105263,-0.11660497819660676,non-positive kelly,-0.553873646433882,0.0,0.0,1437.830637709159,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3518121268817978,0.6481878731182023,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.6481878731182023,0.35181212688179775,Rafael Fiziev,Rafael Fiziev,0.6481878731182023,0.10714285714285714,0.5410450159753452,,0.6059704178923866,43.56414161955479,-43.56414161955479,1394.266496089604,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5538668764018441,0.44613312359815593,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5538668764018441,0.44613312359815593,Alexander Volkanovski,Alexander Volkanovski,0.5538668764018441,0.6031746031746031,-0.049307726772759075,,-0.12425547146735288,6.97133248044802,4.586402947663172,1398.8528990372672,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.585159054138404,0.41484094586159603,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.41484094586159603,0.585159054138404,Vinicius Oliveira,Vinicius Oliveira,0.585159054138404,0.4,0.18515905413840394,,0.30859842356400663,21.584189972042058,-21.584189972042058,1377.268709065225,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.36119716560953596,0.638802834390464,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.36119716560953596,0.638802834390464,Kyoji Horiguchi,,,0.8,-0.161197165609536,non-positive kelly,-0.8059858280476798,0.0,0.0,1377.268709065225,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.792065240844902,0.20793475915509796,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.792065240844902,0.20793475915509796,Michal Oleksiejczuk,Michal Oleksiejczuk,0.792065240844902,0.8333333333333334,-0.04126809248843133,,-0.24760855493058773,6.886343545326126,1.3772687090652251,1378.6459777742903,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6329968045045462,0.3670031954954538,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6329968045045462,0.3670031954954538,Farid Basharat,Farid Basharat,0.6329968045045462,0.7530864197530864,-0.12008961524854023,,-0.48636294175658795,6.893229888871452,2.260075373400476,1380.9060531476907,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3480708824470456,0.6519291175529545,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3480708824470456,0.6519291175529545,Julius Walker,Julius Walker,0.6519291175529545,0.4291845493562232,0.22274456819673127,,0.390221687141642,26.942974492169892,-26.942974492169892,1353.9630786555208,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4149440505179244,0.5850559494820756,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.4149440505179244,0.5850559494820756,Nikolay Veretennikov,,,0.7333333333333333,-0.14827738385125766,non-positive kelly,-0.5560401894422164,0.0,0.0,1353.9630786555208,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.3632620343867618,0.6367379656132381,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.3632620343867618,0.6367379656132381,Jordan Leavitt,Jordan Leavitt,0.6367379656132381,0.23529411764705882,0.4014438479661793,,0.5249650319557729,35.53916354266661,115.50228151366647,1469.4653601691873,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5383551244511117,0.46164487554888833,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.5383551244511117,0.46164487554888833,Punahele Soriano,Punahele Soriano,0.5383551244511117,0.5652173913043478,-0.026862266853236116,,-0.06178321376244314,7.347326800845937,5.651789846804567,1475.117150015992,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.4579238497415516,0.5420761502584484,Chidi Njokuani,False,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.4579238497415516,0.5420761502584484,Chidi Njokuani,Chidi Njokuani,0.5420761502584484,0.47619047619047616,0.06588567406797219,,0.12578174140249238,9.277140195084652,-9.277140195084652,1465.8400098209072,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.1061044401209188,0.8938955598790812,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.1061044401209188,0.8938955598790812,Michel Pereira,Michel Pereira,0.8938955598790812,0.6296296296296297,0.26426593024945155,,0.7135180116735194,52.29516246194529,30.761860271732523,1496.6018700926397,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4898451672363521,0.5101548327636479,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4898451672363521,0.5101548327636479,Geoff Neal,,,0.6875,-0.17734516723635207,non-positive kelly,-0.5675045351563267,0.0,0.0,1496.6018700926397,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7531021117563594,0.24689788824364056,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7531021117563594,0.24689788824364056,Melquizael Costa,Melquizael Costa,0.7531021117563594,0.7058823529411765,0.04721975881518292,,0.16054717997162207,12.01376048918146,5.0057335371589415,1501.6076036297986,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2553824761692298,0.7446175238307702,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.2553824761692298,0.7446175238307702,Anthony Hernandez,Anthony Hernandez,0.7446175238307702,0.7333333333333333,0.011284190497436897,,0.04231571436538825,7.508038018148993,-7.508038018148993,1494.0995656116497,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.55707801580729,0.44292198419271,Ante Delija,False,Ante Delija,Serghei Spivac,-125.0,105.0,0.55707801580729,0.44292198419271,Ante Delija,Ante Delija,0.55707801580729,0.5555555555555556,0.0015224602517344143,,0.0034255355664025017,7.470497828058249,-7.470497828058249,1486.6290677835914,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.28954967552137817,0.7104503244786218,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.28954967552137817,0.7104503244786218,Cristian Quinonez,,,0.8664886515353805,-0.15603832705675869,non-positive kelly,-1.1687270696551229,0.0,0.0,1486.6290677835914,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7765872429227267,0.22341275707727326,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7765872429227267,0.22341275707727326,Francis Marshall,,,0.893048128342246,-0.11646088541951927,non-positive kelly,-1.088909278672505,0.0,0.0,1486.6290677835914,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4133830521013184,0.5866169478986816,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.4133830521013184,0.5866169478986816,Edgar Chairez,,,0.7701149425287356,-0.183497994630054,non-positive kelly,-0.7982162766407352,0.0,0.0,1486.6290677835914,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.3692163686137274,0.6307836313862726,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.6307836313862726,0.3692163686137274,Brandon Moreno,Brandon Moreno,0.6307836313862726,0.6721311475409836,-0.041347516154710995,,-0.12610992427186868,7.433145338917957,-7.433145338917957,1479.1959224446734,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.09404825807992753,0.9059517419200724,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.09404825807992753,0.9059517419200724,David Martinez,David Martinez,0.9059517419200724,0.7701149425287356,0.13583679939133686,,0.5908900773523151,43.70210965162811,13.045405866157644,1492.241328310831,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.42687510283268065,0.5731248971673193,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.42687510283268065,0.5731248971673193,Daniel Zellhuber,,,0.8,-0.22687510283268075,non-positive kelly,-1.1343755141634035,0.0,0.0,1492.241328310831,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.47360786229672647,0.5263921377032735,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.47360786229672647,0.5263921377032735,Jesus Aguilar,Jesus Aguilar,0.5263921377032735,0.35714285714285715,0.16924928056041638,,0.26327665864953664,19.643615540821088,-19.643615540821088,1472.5977127700098,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7530194634120382,0.24698053658796182,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7530194634120382,0.24698053658796182,Max Holloway,Max Holloway,0.7530194634120382,0.6666666666666666,0.08635279674537155,,0.25905839023611454,19.074439646779147,-19.074439646779147,1453.5232731232306,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5794434666142845,0.4205565333857155,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4205565333857154,0.5794434666142846,Reinier de Ridder,Reinier de Ridder,0.5794434666142846,0.3333333333333333,0.24611013328095127,,0.3691651999214269,26.829510485649212,-26.829510485649212,1426.6937626375814,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.8284138171093822,0.17158618289061778,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.17158618289061783,0.8284138171093822,Raul Rosas Jr.,Raul Rosas Jr.,0.8284138171093822,0.7435897435897436,0.08482407351963861,,0.3308138867265908,23.598505439336126,8.137415668736596,1434.831178306318,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5949888860826453,0.40501111391735467,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.40501111391735467,0.5949888860826453,Michael Johnson,Michael Johnson,0.5949888860826453,0.4,0.1949888860826453,,0.32498147680440886,23.314677764549867,-23.314677764549867,1411.516500541768,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6070524568899839,0.3929475431100161,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.6070524568899839,0.3929475431100161,Gregory Rodrigues,Gregory Rodrigues,0.6070524568899839,0.6153846153846154,-0.008332158494631536,,-0.021663612086041884,7.05758250270884,4.410989064193025,1415.927489605961,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6437247651475302,0.3562752348524698,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.3562752348524698,0.6437247651475302,Xiao Long,Xiao Long,0.6437247651475302,0.6153846153846154,0.028340149762914768,,0.07368438938357844,7.079637448029805,-7.079637448029805,1408.8478521579311,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3302460118268552,0.6697539881731448,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3302460118268552,0.6697539881731448,Elijah Smith,Elijah Smith,0.6697539881731448,0.7333333333333333,-0.06357934516018848,,-0.238422544350707,7.044239260789656,2.561541549378057,1411.4093937073092,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6303136916016194,0.36968630839838057,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.6303136916016194,0.36968630839838057,Oumar Sy,,,0.7590361445783133,-0.12872245297669382,non-positive kelly,-0.5341981798532794,0.0,0.0,1411.4093937073092,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.6003933263849683,0.39960667361503166,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.6003933263849683,0.39960667361503166,Brad Tavares,Brad Tavares,0.6003933263849683,0.4716981132075472,0.12869521317742116,,0.2436016535144044,17.191083104643177,-17.191083104643177,1394.218310602666,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7796136768053888,0.22038632319461116,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.7796136768053888,0.22038632319461116,Myktybek Orolbai,Myktybek Orolbai,0.7796136768053888,0.8275862068965517,-0.04797253009116287,,-0.27824067452874474,6.97109155301333,1.4523107402111104,1395.670621342877,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7614422286097872,0.23855777139021284,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.23855777139021284,0.7614422286097872,Jose Miguel Delgado,Jose Miguel Delgado,0.7614422286097872,0.8275862068965517,-0.06614397828676455,,-0.3836350740632344,6.978353106714385,1.4538235638988304,1397.1244449067758,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1971962997340552,0.8028037002659448,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.1971962997340552,0.8028037002659448,Kevin Vallejos,Kevin Vallejos,0.8028037002659448,0.8459167950693375,-0.04311309480339265,,-0.2798039852740181,6.985622224533879,1.2724266347056246,1398.3968715414815,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.48027687499681565,0.5197231250031844,Charles Johnson,True,Bruno Silva,Charles Johnson,148.0,-186.0,0.48027687499681565,0.5197231250031844,Charles Johnson,Charles Johnson,0.5197231250031844,0.6503496503496503,-0.1306265253464659,,-0.3735918624908927,6.991984357707407,3.759131375111509,1402.156002916593,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7128747783536639,0.28712522164633614,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7128747783536639,0.28712522164633614,Movsar Evloev,Movsar Evloev,0.7128747783536639,0.7142857142857143,-0.0014109359320504389,,-0.004938275762176453,7.0107800145829655,2.8043120058331863,1404.9603149224263,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7123968408851792,0.2876031591148208,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.7123968408851792,0.2876031591148208,Sam Patterson,Sam Patterson,0.7123968408851792,0.38022813688212925,0.33216870400304993,,0.535953184986516,37.649647778116645,-37.649647778116645,1367.3106671443097,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6826554757079631,0.31734452429203686,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6826554757079631,0.31734452429203686,Christian Leroy Duncan,,,0.7938144329896907,-0.11115895728172753,non-positive kelly,-0.5391209428163788,0.0,0.0,1367.3106671443097,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8553644762512236,0.14463552374877642,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8553644762512236,0.14463552374877642,Chase Hooper,Chase Hooper,0.8553644762512236,0.7938144329896907,0.061550043261532905,,0.29851770981843434,20.408322448311743,-20.408322448311743,1346.902344695998,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2604898195492635,0.7395101804507365,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.2604898195492635,0.7395101804507365,Joe Pyfer,Joe Pyfer,0.7395101804507365,0.4672897196261682,0.27222046082456824,,0.5110103387408561,34.41405117069776,39.232018334595445,1386.1343630305935,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2414423740942765,0.7585576259057235,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2414423740942765,0.7585576259057235,Michael Chiesa,,,0.9171499585749793,-0.15859233266925576,non-positive kelly,-1.9142094553179172,0.0,0.0,1386.1343630305935,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5901447532932697,0.40985524670673035,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5901447532932697,0.40985524670673035,Kyle Nelson,Kyle Nelson,0.5901447532932697,0.38461538461538464,0.20552936867788502,,0.33398522410156317,23.147419793582515,-23.147419793582515,1362.986943237011,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8586368023764166,0.1413631976235834,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8586368023764166,0.1413631976235834,Navajo Stirling,Navajo Stirling,0.8586368023764166,0.8850574712643678,-0.02642066888795125,,-0.22985981932517568,6.814934716185055,0.8850564566474097,1363.8719996936584,3907,2026-03-21,182,10
