event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.2116001455498644,0.7883998544501356,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7883998544501356,0.2116001455498644,Kennedy Nzechukwu,0.7883998544501356,,0.35461955607291357,22.834256372981653,-22.834256372981653,1264.982841242847,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7651905732661022,0.23480942673389782,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7651905732661022,0.23480942673389782,Jake Matthews,0.7651905732661022,,0.5758281323516684,36.42063534648878,45.16158782964609,1310.144429072493,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5068947162061791,0.4931052837938209,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.5068947162061791,0.4931052837938209,Max Griffin,0.5068947162061791,,0.3172388378239403,20.781434803023373,-20.781434803023373,1289.3629942694697,3704,2025-06-28,169,23
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.551124220053255,0.448875779946745,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.551124220053255,0.448875779946745,Junior Tafa,0.551124220053255,,-0.1760545434604719,6.446814971347349,-6.446814971347349,1282.9161792981224,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5860794063749083,0.4139205936250917,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.4139205936250917,0.5860794063749083,Steve Garcia,0.5860794063749083,,0.06867866434354372,6.414580896490612,5.13166471719249,1288.047844015315,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6723256727225998,0.3276743272774002,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.6723256727225998,0.3276743272774002,Nate Landwehr,0.6723256727225998,,0.5233827966874179,33.70710414339673,-33.70710414339673,1254.3407398719182,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.8163410579821831,0.18365894201781685,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.18365894201781688,0.8163410579821831,Gabriel Bonfim,0.8163410579821831,,0.063339395709134,6.271703699359591,1.5296838291120953,1255.8704237010304,3704,2025-06-28,169,23
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.8308612059360906,0.16913879406390941,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.8308612059360906,0.16913879406390941,Vitor Petrino,0.8308612059360906,,-0.4376797495432301,6.279352118505152,0.8372469491340202,1256.7076706501643,3704,2025-06-28,169,23
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5827059819580286,0.4172940180419714,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.5827059819580286,0.4172940180419714,Ryan Spann,0.5827059819580286,,-0.4396643622448013,6.2835383532508216,2.564709531939111,1259.2723801821035,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.0879643390274645,0.9120356609725355,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.9120356609725355,0.08796433902746448,Francisco Prado,0.9120356609725355,,0.7818484392118881,49.22800724940085,-49.22800724940085,1210.0443729327026,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7271074221345775,0.27289257786542254,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7271074221345775,0.27289257786542254,Brendan Allen,0.7271074221345775,,0.003942090791207725,6.050221864663513,2.2831025904390616,1212.3274755231416,3712,2025-07-12,169,23
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7736899940964521,0.22631000590354788,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7736899940964521,0.22631000590354788,Kyler Phillips,0.7736899940964521,,0.5850983225101622,35.4665386130785,-35.4665386130785,1176.8609369100632,3712,2025-07-12,169,23
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.24008893590756505,0.7599110640924349,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7599110640924349,0.24008893590756508,Jimmy Crute,0.7599110640924349,,-0.09240465837942106,5.884304684550316,1.6575506153662862,1178.5184875254295,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5132309119194729,0.4867690880805271,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.4867690880805271,0.5132309119194729,Daniel Rodriguez,0.5132309119194729,,0.40624869475891745,23.938579865322964,108.92053838721948,1287.439025912649,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5364893012483927,0.46351069875160733,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.46351069875160733,0.5364893012483927,,,,-0.5991119106930453,0.0,0.0,1287.439025912649,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.16800826649673528,0.8319917335032647,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.8319917335032647,0.16800826649673528,Max Holloway,0.8319917335032647,,0.633741979037117,40.79520780857502,34.57221000726697,1322.0112359199159,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7753959277685035,0.22460407223149648,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.2246040722314965,0.7753959277685035,Daniel Zellhuber,0.7753959277685035,,0.0005118785698406708,6.61005617959958,-6.61005617959958,1315.4011797403164,3712,2025-07-12,169,23
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.6103915136869349,0.3896084863130651,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.6103915136869349,0.3896084863130651,Robert Whittaker,0.6103915136869349,,-0.02077423414023065,6.577005898701582,-6.577005898701582,1308.8241738416148,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5357506047074306,0.46424939529256937,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5357506047074306,0.46424939529256937,,,,-1.2516095671689618,0.0,0.0,1308.8241738416148,3721,2025-07-19,169,23
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7049818623704474,0.29501813762955265,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.7049818623704474,0.29501813762955265,,,,-1.2716396597475557,0.0,0.0,1308.8241738416148,3721,2025-07-19,169,23
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3253980250756789,0.6746019749243211,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3253980250756789,0.6746019749243211,Asu Almabayev,0.6746019749243211,,0.30039424608729026,19.65816254809862,17.094054389650974,1325.9182282312656,3721,2025-07-19,169,23
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.7370294677307434,0.2629705322692566,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.7370294677307434,0.2629705322692566,Nikita Krylov,0.7370294677307434,,0.2110884031922302,13.994298078040446,-13.994298078040446,1311.9239301532252,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6199980856112004,0.3800019143887996,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.6199980856112004,0.3800019143887996,Bryce Mitchell,0.6199980856112004,,0.07659534803521696,6.559619650766126,4.587146608927361,1316.5110767621527,3721,2025-07-19,169,23
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4910054676737692,0.5089945323262308,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.4910054676737692,0.5089945323262308,Muslim Salikhov,0.5089945323262308,,0.3797825671489231,24.99939782063617,94.99771171841743,1411.50878848057,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.232853293714786,0.767146706285214,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.232853293714786,0.767146706285214,Da'Mon Blackshear,0.767146706285214,,-0.10605314514523363,7.057543942402851,-7.057543942402851,1404.4512445381672,3721,2025-07-19,169,23
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7264652057117762,0.2735347942882238,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.7264652057117762,0.2735347942882238,Rinya Nakamura,0.7264652057117762,,-0.33211444818365,7.022256222690836,1.8145364916513786,1406.2657810298185,3729,2025-07-26,169,23
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5701494708501746,0.42985052914982536,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5701494708501746,0.42985052914982536,Elizeu Zaleski dos Santos,0.5701494708501746,,-0.07462632287456342,7.031328905149093,-7.031328905149093,1399.2344521246694,3729,2025-07-26,169,23
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7569714736720675,0.24302852632793248,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7569714736720675,0.24302852632793248,Rodolfo Vieira,0.7569714736720675,,0.14940015785223637,10.452292400985653,4.180916960394262,1403.4153690850637,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5618715974859219,0.43812840251407814,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5618715974859219,0.43812840251407814,,,,-0.5334494087992734,0.0,0.0,1403.4153690850637,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.40012244632822924,0.5998775536717708,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.40012244632822924,0.5998775536717708,,,,-0.7685412127707734,0.0,0.0,1403.4153690850637,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5601574337807546,0.43984256621924545,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5601574337807546,0.43984256621924545,,,,-0.539448981767359,0.0,0.0,1403.4153690850637,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.26510848835707607,0.734891511642924,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.26510848835707607,0.734891511642924,,,,-1.0413353603494855,0.0,0.0,1403.4153690850637,3729,2025-07-26,169,23
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2529274001742512,0.7470725998257488,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2529274001742512,0.7470725998257488,,,,-0.5555035110716449,0.0,0.0,1403.4153690850637,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.4515983433101858,0.5484016566898142,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205.0,-255.0,0.4515983433101858,0.5484016566898142,,,,-0.6031741187511594,0.0,0.0,1403.4153690850637,3736,2025-08-02,169,23
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4261443939466885,0.5738556060533115,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.4261443939466885,0.5738556060533115,,,,-0.883558221244363,0.0,0.0,1403.4153690850637,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.776025313337868,0.22397468666213205,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.776025313337868,0.22397468666213205,,,,-0.5454253379687112,0.0,0.0,1403.4153690850637,3736,2025-08-02,169,23
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.744578402915063,0.25542159708493695,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.744578402915063,0.25542159708493695,Christian Rodriguez,0.744578402915063,,0.10602441020272066,7.439814338833871,-7.439814338833871,1395.9755547462298,3736,2025-08-02,169,23
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7431940124455241,0.2568059875544759,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7431940124455241,0.2568059875544759,Anthony Hernandez,0.7431940124455241,,-0.16846724337286537,6.9798777737311495,1.9661627531637043,1397.9417174993935,3736,2025-08-02,169,23
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5109305011916426,0.4890694988083574,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.4890694988083574,0.5109305011916426,,,,-0.7851036706505045,0.0,0.0,1397.9417174993935,3742,2025-08-09,169,23
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.40229753108740823,0.5977024689125918,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.40229753108740823,0.5977024689125918,Carlos Prates,0.5977024689125918,,-0.2793061488579579,6.989708587496968,3.2062883428885174,1401.148005842282,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5225447030899035,0.47745529691009647,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.47745529691009647,0.5225447030899035,,,,-0.5183078441741068,0.0,0.0,1401.148005842282,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5637552110436598,0.4362447889563402,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.4362447889563402,0.5637552110436598,Michal Oleksiejczuk,0.5637552110436598,,-0.38725842888116185,7.00574002921141,3.2136422152345916,1404.3616480575165,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3516249979956225,0.6483750020043775,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6483750020043775,0.3516249979956225,Chase Hooper,0.6483750020043775,,-0.49440624148139567,7.021808240287583,-7.021808240287583,1397.339839817229,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3258279541505871,0.6741720458494129,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.3258279541505871,0.6741720458494129,Drakkar Klose,0.6741720458494129,,0.3883580509804768,27.133408837439536,30.932086074681067,1428.27192589191,3742,2025-08-09,169,23
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6290929829134695,0.3709070170865305,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6290929829134695,0.3709070170865305,SuYoung You,0.6290929829134695,,0.12836850984665324,9.167256939127702,6.790560695650149,1435.0624865875602,3748,2025-08-16,169,23
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.73710919237138,0.26289080762862005,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.73710919237138,0.26289080762862005,Michel Pereira,0.73710919237138,,0.04044855215553688,7.175312432937801,-7.175312432937801,1427.8871741546225,3748,2025-08-16,169,23
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.31543636717204127,0.6845636328279587,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6845636328279587,0.31543636717204127,Rongzhu,0.6845636328279587,,-0.1040272851021444,7.139435870773113,2.8557743483092453,1430.7429485029318,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.45652246091336884,0.5434775390866311,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205.0,-265.0,0.45652246091336884,0.5434775390866311,,,,-0.6663069823337964,0.0,0.0,1430.7429485029318,3748,2025-08-16,169,23
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6257584587497094,0.37424154125029063,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.6257584587497094,0.37424154125029063,,,,-3.1166569537531967,0.0,0.0,1430.7429485029318,3748,2025-08-16,169,23
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4487329276039942,0.5512670723960058,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.4487329276039942,0.5512670723960058,Waldo Cortes Acosta,0.5512670723960058,,0.3323729613696671,23.777013537634428,-23.777013537634428,1406.9659349652973,3748,2025-08-16,169,23
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6289844852649478,0.37101551473505223,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.3710155147350521,0.6289844852649479,Aljamain Sterling,0.6289844852649479,,-0.402438645698497,7.0348296748264865,2.530514271520319,1409.4964492368176,3748,2025-08-16,169,23
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6649483534566056,0.33505164654339437,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.33505164654339437,0.6649483534566056,Zhang Mingyang,0.6649483534566056,,-0.4742272447909352,7.047482246184089,-7.047482246184089,1402.4489669906336,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5251756804204601,0.47482431957953986,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.47482431957953974,0.5251756804204603,Kevin Borjas,0.5251756804204603,,0.18601545214936044,13.043858935558308,-13.043858935558308,1389.4051080550753,3748,2025-08-16,169,23
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.427307890930788,0.572692109069212,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.427307890930788,0.572692109069212,Sam Patterson,0.572692109069212,,-0.23919288369928537,6.947025540275376,3.6563292317238822,1393.0614372867992,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5940376925163251,0.4059623074836749,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5940376925163251,0.4059623074836749,Bolaji Oki,0.5940376925163251,,0.2612817027756079,18.199073220266534,-18.199073220266534,1374.8623640665328,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.19854560248355896,0.801454397516441,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.19854560248355896,0.801454397516441,Oumar Sy,0.801454397516441,,-0.43945561800580285,6.8743118203326645,1.0998898912532264,1375.962253957786,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5347387024785732,0.46526129752142675,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5347387024785732,0.46526129752142675,Benoit Saint Denis,0.5347387024785732,,0.2245645041309554,15.4496140631471,23.17442109472065,1399.1366750525067,3757,2025-08-23,169,23
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.6207720616765556,0.37922793832344437,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.6207720616765556,0.37922793832344437,Caio Borralho,0.6207720616765556,,0.10122978617343684,7.081715322148932,-7.081715322148932,1392.0549597303577,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.30164401570962684,0.6983559842903732,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.30164401570962684,0.6983559842903732,Modestas Bukauskas,0.6983559842903732,,-0.34834875022203193,6.960274798651788,2.005842881455847,1394.0608026118136,3757,2025-08-23,169,23
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.4009020193028535,0.5990979806971465,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.5990979806971464,0.40090201930285363,Claudio Puelles,0.5990979806971464,,0.13806065849886473,9.623247619802143,-9.623247619802143,1384.4375549920114,3763,2025-09-06,169,23
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.4340926429969555,0.5659073570030445,Jean Silva,False,Diego Lopes,Jean Silva,-238.0,195.0,0.4340926429969555,0.5659073570030445,Jean Silva,0.5659073570030445,,0.343295745209734,23.763576106866235,-23.763576106866235,1360.6739788851453,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7287970039482434,0.2712029960517566,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7287970039482434,0.2712029960517566,Rafa Garcia,0.7287970039482434,,0.5931955059223651,40.35728446500857,80.71456893001714,1441.3885478151624,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3010617597847958,0.6989382402152042,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.6989382402152042,0.30106175978479577,Kelvin Gastelum,0.6989382402152042,,-0.07780110002956885,7.206942739075812,2.793388658556516,1444.181936473719,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4941292844941879,0.5058707155058121,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.5058707155058121,0.4941292844941879,Alexander Hernandez,0.5058707155058121,,-0.13649735433663215,7.220909682368594,5.554545909514304,1449.7364823832331,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.4476706787059595,0.5523293212940406,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.4476706787059595,0.5523293212940406,,,,-0.9026003845003275,0.0,0.0,1449.7364823832331,3763,2025-09-06,169,23
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7051185819063543,0.29488141809364565,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.7051185819063543,0.29488141809364565,Navajo Stirling,0.7051185819063543,,-0.11465176039398058,7.248682411916166,2.6074397165166063,1452.3439220997498,3769,2025-09-13,169,23
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5159374013619314,0.48406259863806855,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.5159374013619314,0.48406259863806855,,,,-0.9362503945522743,0.0,0.0,1452.3439220997498,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5985438775961737,0.40145612240382633,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.5985438775961737,0.40145612240382633,Rolando Bedoya,0.5985438775961737,,0.21620471340205336,15.700180071939524,-15.700180071939524,1436.6437420278103,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5279433444450616,0.47205665555493836,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5279433444450616,0.47205665555493836,Tom Nolan,0.5279433444450616,,-0.2320678709983892,7.183218710139052,4.461626528036677,1441.105368555847,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.6159447713979129,0.3840552286020871,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.6159447713979129,0.3840552286020871,Jimmy Crute,0.6159447713979129,,-0.28658501581699164,7.205526842779236,3.0661816352252065,1444.1715501910721,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4885249325249468,0.5114750674750532,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.4885249325249468,0.5114750674750532,Dominick Reyes,0.5114750674750532,,0.26721260121257984,19.295041826188008,-19.295041826188008,1424.876508364884,3769,2025-09-13,169,23
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2729000650417789,0.7270999349582211,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2729000650417789,0.7270999349582211,Jake Matthews,0.7270999349582211,,-0.228050292688005,7.124382541824421,-7.124382541824421,1417.7521258230597,3769,2025-09-13,169,23
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8456233394273134,0.15437666057268662,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8456233394273134,0.15437666057268662,Magomed Ankalaev,0.8456233394273134,,0.4056498567951565,28.755547340557648,-28.755547340557648,1388.9965784825022,3776,2025-09-27,169,23
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7218144259899787,0.2781855740100213,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7218144259899787,0.2781855740100213,Merab Dvalishvili,0.7218144259899787,,-0.33529075524810237,6.944982892412511,1.8276270769506608,1390.8242055594528,3776,2025-09-27,169,23
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6796686279643733,0.32033137203562667,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6796686279643733,0.32033137203562667,Jiří Procházka,0.6796686279643733,,0.1030721583002454,7.167762634161848,3.982090352312138,1394.806295911765,3776,2025-09-27,169,23
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18271719187297075,0.8172828081270292,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.18271719187297075,0.8172828081270292,Youssef Zalal,0.8172828081270292,,0.040734742666903544,6.974031479558825,1.640948583425606,1396.4472444951905,3776,2025-09-27,169,23
