fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
2,2023-08-19,2023-08-19|marlon vera|pedro munhoz,,red,-185.0,True,0.6224665518611737,0.6502139666927151,0.027747414831541417,1.0,0.5405405405405406,pace_sigpm_only
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.858083273880556,0.059763946149463565,1.0,0.2,pace_sigpm_only
2,2023-08-26,2023-08-26|alex caceres|giga chikadze,,blue,-250.0,True,0.6818181818181819,0.7098208878694705,0.02800270605128863,1.0,0.4,pace_sigpm_only
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.8940441218732437,0.04677724084430479,1.0,0.11764705882352941,pace_sigpm_only
2,2023-08-26,2023-08-26|anthony smith|ryan spann,,blue,-165.0,True,0.5940252776713904,0.6155310393805845,0.02150576170919416,1.0,0.6060606060606061,pace_sigpm_only
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.6884032058015396,0.028717341927194107,1.0,0.4444444444444444,pace_sigpm_only
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,,red,-175.0,True,0.6092362344582594,0.6463679867847435,0.037131752326484135,1.0,0.5714285714285714,pace_sigpm_only
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.6394099929341809,0.03977122110997866,1.0,0.6024096385542169,pace_sigpm_only
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7721068636904008,0.06707369942976882,1.0,0.3597122302158273,pace_sigpm_only
2,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,,red,-185.0,True,0.6224665518611737,0.6443273045514057,0.02186075269023202,1.0,0.5405405405405406,pace_sigpm_only
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,blue,-600.0,False,0.8223350253807107,0.8673433916954205,0.045008366314709836,1.0,-1.0,pace_sigpm_only
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.6972743595221119,0.0603701778279897,1.0,0.5050505050505051,pace_sigpm_only
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.7423987022173475,0.03285513375261728,1.0,0.3508771929824561,pace_sigpm_only
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,,red,-148.0,True,0.5720596355604638,0.619216324327237,0.04715668876677326,1.0,0.6756756756756757,pace_sigpm_only
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.7974980238134173,0.0534290087163648,1.0,0.2898550724637681,pace_sigpm_only
2,2023-09-23,2023-09-23|aj fletcher|bryan battle,,blue,-185.0,True,0.6224665518611736,0.6498369313718757,0.027370379510702092,1.0,0.5405405405405406,pace_sigpm_only
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.6948663427078053,0.05013716390757239,1.0,0.4878048780487805,pace_sigpm_only
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,,red,-135.0,True,0.551441114716549,0.5742136469937682,0.022772532277219204,1.0,0.7407407407407407,pace_sigpm_only
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.8806349758851983,0.06337609263646737,1.0,-1.0,pace_sigpm_only
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.8136758898587768,0.04777378534234267,1.0,0.25316455696202533,pace_sigpm_only
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.7806928153053269,0.03662380020827438,1.0,0.2898550724637681,pace_sigpm_only
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,,blue,-108.0,True,0.4956702459300312,0.5221467474983914,0.026476501568360233,1.0,0.9259259259259259,pace_sigpm_only
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.7885540721066779,0.055011752357461585,1.0,0.3076923076923077,pace_sigpm_only
2,2023-10-14,2023-10-14|cameron saaiman|christian rodriguez,,red,-162.0,True,0.593369754159424,0.623332623514348,0.029962869354924093,1.0,0.6172839506172839,pace_sigpm_only
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6798730685965957,0.03514388979636274,1.0,-1.0,pace_sigpm_only
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.6254599356446029,0.025821163820400672,1.0,-1.0,pace_sigpm_only
2,2023-10-14,2023-10-14|andre petroski|michel pereira,,red,-125.0,True,0.5324675324675325,0.5629686056427383,0.030501073175205784,1.0,0.8,pace_sigpm_only
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,,blue,-340.0,True,0.740871613663133,0.7876490284731299,0.046777414809996865,1.0,0.29411764705882354,pace_sigpm_only
2,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,,blue,-360.0,True,0.7508125677139762,0.8142786958239763,0.06346612811000008,1.0,0.2777777777777778,pace_sigpm_only
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.7493203017256147,0.07115938218538487,1.0,0.4,pace_sigpm_only
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.840748309009645,0.06207627681648609,1.0,0.2222222222222222,pace_sigpm_only
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,,blue,-290.0,True,0.7135512302607419,0.7475525593516771,0.03400132909093523,1.0,0.3448275862068966,pace_sigpm_only
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.6638962182512294,0.024331103621118233,1.0,0.4878048780487805,pace_sigpm_only
2,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,,red,-625.0,False,0.827123695976155,0.8756954499298586,0.04857175395370361,1.0,-1.0,pace_sigpm_only
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.8621697762010481,0.06639389908462279,1.0,0.20618556701030927,pace_sigpm_only
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7168055172375615,0.03624996168200589,1.0,0.40816326530612246,pace_sigpm_only
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.6873611714110792,0.05045698971695689,1.0,0.5050505050505051,pace_sigpm_only
2,2023-11-11,2023-11-11|alex pereira|jiri prochazka,,blue,-122.0,True,0.5260865852617198,0.5540422191679791,0.027955633906259325,1.0,0.819672131147541,pace_sigpm_only
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.8932382261736075,0.06158839452377596,1.0,0.15384615384615385,pace_sigpm_only
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,,blue,-225.0,True,0.6636481241914618,0.7037618727034917,0.04011374851202987,1.0,0.4444444444444444,pace_sigpm_only
2,2023-11-11,2023-11-11|sergei pavlovich|tom aspinall,,red,-115.0,True,0.5108342361863488,0.5354329516099703,0.024598715423621464,1.0,0.8695652173913043,pace_sigpm_only
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.832438196305965,0.050531895821312345,1.0,0.22727272727272727,pace_sigpm_only
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.8808041707175911,0.06262235253577297,1.0,0.16666666666666666,pace_sigpm_only
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.7766954909878319,0.04315317123861562,1.0,0.3076923076923077,pace_sigpm_only
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7621330586420949,0.04416253710014484,1.0,0.33557046979865773,pace_sigpm_only
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.6792679561584241,0.03453877735819111,1.0,-1.0,pace_sigpm_only
2,2023-12-02,2023-12-02|clay guida|joaquim silva,,red,-310.0,True,0.725752508361204,0.7613519531105752,0.03559944474937127,1.0,0.3225806451612903,pace_sigpm_only
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,,red,-310.0,False,0.7313237221494101,0.8056846333935035,0.07436091124409339,1.0,-1.0,pace_sigpm_only
2,2023-12-02,2023-12-02|kelvin gastelum|sean brady,,red,-122.0,True,0.5260865852617197,0.5478265680592429,0.021739982797523205,1.0,0.819672131147541,pace_sigpm_only
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6279321523624714,0.0241751814202934,1.0,-1.0,pace_sigpm_only
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,,red,-205.0,True,0.644729178800233,0.6691353547897121,0.02440617598947914,1.0,0.4878048780487805,pace_sigpm_only
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7408313696286295,0.045061417555280814,1.0,-1.0,pace_sigpm_only
2,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,,red,-192.0,True,0.6309403437815976,0.6521287522992552,0.021188408517657575,1.0,0.5208333333333334,pace_sigpm_only
2,2023-12-09,2023-12-09|chris gutierrez|song yadong,,red,-380.0,True,0.7600000000000001,0.7873123706061078,0.027312370606107694,1.0,0.2631578947368421,pace_sigpm_only
2,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,,red,-575.0,True,0.817258883248731,0.869628798952468,0.05236991570373706,1.0,0.17391304347826086,pace_sigpm_only
2,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,,red,-192.0,True,0.6309403437815976,0.6612583615171328,0.03031801773553522,1.0,0.5208333333333334,pace_sigpm_only
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,,blue,-270.0,False,0.700162074554295,0.7278506626105322,0.027688588056237196,1.0,-1.0,pace_sigpm_only
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.6292279968155219,0.02958922499131955,1.0,0.6024096385542169,pace_sigpm_only
2,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,,blue,-192.0,True,0.6309403437815975,0.667908292198647,0.036967948417049534,1.0,0.5208333333333334,pace_sigpm_only
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.7325973579703708,0.05756611097488962,1.0,-1.0,pace_sigpm_only
2,2023-12-16,2023-12-16|colby covington|leon edwards,,blue,-162.0,True,0.5933697541594238,0.6296512231528948,0.036281468993470956,1.0,0.6172839506172839,pace_sigpm_only
2,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,,red,-310.0,True,0.725752508361204,0.751771309849681,0.026018801488477017,1.0,0.3225806451612903,pace_sigpm_only
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.8794755012681221,0.052351805291967146,1.0,0.16,pace_sigpm_only
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,,red,-192.0,True,0.6309403437815976,0.6528704260352903,0.02193008225369275,1.0,0.5208333333333334,pace_sigpm_only
3,2024-01-13,2024-01-13|gabriel benitez|jim miller,,red,-148.0,True,0.5720596355604638,0.6082728114775655,0.036213175917101714,1.0,0.6756756756756757,pace_sigpm_only
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.850548782617354,0.04625585332442461,1.0,0.19230769230769232,pace_sigpm_only
3,2024-01-13,2024-01-13|mario bautista|ricky simon,,red,-175.0,False,0.6092362344582594,0.6495275822597641,0.040291347801504784,1.0,-1.0,pace_sigpm_only
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.8711137389644354,0.024612610296263826,1.0,0.13333333333333333,pace_sigpm_only
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.6696384760220829,0.03869813224048546,1.0,0.5208333333333334,pace_sigpm_only
3,2024-01-20,2024-01-20|brad katona|garrett armfield,,red,-218.0,False,0.6574752261956054,0.6995544151411406,0.042079188945535195,1.0,-1.0,pace_sigpm_only
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.7082823534142191,0.05080712721861369,1.0,-1.0,pace_sigpm_only
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.8244575411553929,0.07364497344141674,1.0,-1.0,pace_sigpm_only
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,,red,-166.0,True,0.5996387718242023,0.6452490524030617,0.04561028057885941,1.0,0.6024096385542169,pace_sigpm_only
3,2024-02-03,2024-02-03|drew dober|renato moicano,,red,-142.0,True,0.5634920634920635,0.5919872543925401,0.028495190900476586,1.0,0.704225352112676,pace_sigpm_only
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,,red,-245.0,True,0.6805555555555556,0.7398684503138322,0.05931289475827661,1.0,0.40816326530612246,pace_sigpm_only
3,2024-02-10,2024-02-10|andre fili|dan ige,,blue,-185.0,True,0.6224665518611736,0.6506508814478362,0.028184329586662615,1.0,0.5405405405405406,pace_sigpm_only
3,2024-02-10,2024-02-10|devin clark|marcin prachnio,,red,-218.0,False,0.6574752261956054,0.6799056812032784,0.022430455007673045,1.0,-1.0,pace_sigpm_only
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,,red,-245.0,True,0.6805555555555556,0.7418164136151946,0.06126085805963899,1.0,0.40816326530612246,pace_sigpm_only
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,,blue,-238.0,False,0.6750312469954812,0.7052108298889462,0.030179582893465007,1.0,-1.0,pace_sigpm_only
3,2024-02-17,2024-02-17|geoff neal|ian garry,,blue,-238.0,True,0.6750312469954812,0.710464032545802,0.03543278555032081,1.0,0.42016806722689076,pace_sigpm_only
3,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,,red,-238.0,True,0.6750312469954812,0.6972417919051563,0.022210544909675112,1.0,0.42016806722689076,pace_sigpm_only
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,,red,-238.0,True,0.6750312469954812,0.7062865315696103,0.03125528457412907,1.0,0.42016806722689076,pace_sigpm_only
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,,blue,-298.0,False,0.7179705215419501,0.7682267254243154,0.05025620388236529,1.0,-1.0,pace_sigpm_only
3,2024-02-24,2024-02-24|chris duncan|manuel torres,,blue,-175.0,True,0.6092362344582593,0.6578559958424165,0.048619761384157245,1.0,0.5714285714285714,pace_sigpm_only
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,,blue,-198.0,True,0.6369041816941222,0.7172283941505386,0.08032421245641641,1.0,0.5050505050505051,pace_sigpm_only
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,,red,-470.0,True,0.7913616398243045,0.8715738084104021,0.08021216858609759,1.0,0.2127659574468085,pace_sigpm_only
3,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,,blue,114.0,True,0.448558885283451,0.48982997314700805,0.04127108786355704,1.0,1.14,pace_sigpm_only
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,,red,-162.0,True,0.593369754159424,0.637794020828981,0.04442426666955701,1.0,0.6172839506172839,pace_sigpm_only
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,,blue,-900.0,False,0.863013698630137,0.9094033360655689,0.046389637435431896,1.0,-1.0,pace_sigpm_only
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,,blue,-310.0,True,0.725752508361204,0.8101276375366764,0.08437512917547241,1.0,0.3225806451612903,pace_sigpm_only
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,,red,-485.0,True,0.7957758771164253,0.8343626230854596,0.03858674596903433,1.0,0.20618556701030927,pace_sigpm_only
3,2024-03-02,2024-03-02|matt schnell|steve erceg,,blue,-410.0,True,0.771505376344086,0.8317919147242321,0.06028653838014608,1.0,0.24390243902439024,pace_sigpm_only
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,,red,-355.0,True,0.7477827050997783,0.7952286095961223,0.047445904496344005,1.0,0.28169014084507044,pace_sigpm_only
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,,blue,-120.0,True,0.5217391304347826,0.54641072030652,0.024671589871737454,1.0,0.8333333333333334,pace_sigpm_only
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,,red,-225.0,True,0.6636481241914618,0.6977739907021254,0.03412586651066363,1.0,0.4444444444444444,pace_sigpm_only
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,,red,-345.0,True,0.7440690150970525,0.7884425837891178,0.044373568692065324,1.0,0.2898550724637681,pace_sigpm_only
3,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,,blue,-148.0,True,0.5720596355604639,0.5958713286680228,0.02381169310755893,1.0,0.6756756756756757,pace_sigpm_only
3,2024-03-09,2024-03-09|ion cutelaba|philipe lins,,blue,-140.0,False,0.5575221238938053,0.5904075147684366,0.03288539087463127,1.0,-1.0,pace_sigpm_only
3,2024-03-09,2024-03-09|marlon vera|sean omalley,,red,-218.0,True,0.6574752261956054,0.6934065309587025,0.03593130476309714,1.0,0.45871559633027525,pace_sigpm_only
3,2024-03-09,2024-03-09|petr yan|song yadong,,blue,-135.0,True,0.551441114716549,0.5917529861677698,0.04031187145122084,1.0,0.7407407407407407,pace_sigpm_only
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,,red,-230.0,True,0.6690070210631895,0.7315810703093368,0.06257404924614729,1.0,0.43478260869565216,pace_sigpm_only
3,2024-03-16,2024-03-16|mike davis|natan levy,,red,-305.0,True,0.7220792588780237,0.7478675702288443,0.025788311350820603,1.0,0.32786885245901637,pace_sigpm_only
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,,blue,-500.0,False,0.8,0.850100689503002,0.05010068950300195,1.0,-1.0,pace_sigpm_only
3,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,,red,-192.0,True,0.6344882835970358,0.6672248635666036,0.0327365799695678,1.0,0.5208333333333334,pace_sigpm_only
3,2024-03-23,2024-03-23|justin tafa|karl williams,,blue,-180.0,True,0.6164383561643836,0.6577930908464114,0.04135473468202777,1.0,0.5555555555555556,pace_sigpm_only
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,,blue,-142.0,True,0.5634920634920635,0.6449789548055433,0.08148689131347986,1.0,0.704225352112676,pace_sigpm_only
3,2024-03-23,2024-03-23|cody gibson|miles johns,,red,-155.0,True,0.5829926410466066,0.6161332001086692,0.03314055906206259,1.0,0.6451612903225806,pace_sigpm_only
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,,red,-130.0,True,0.5427435387673957,0.5694754207160002,0.02673188194860454,1.0,0.7692307692307693,pace_sigpm_only
3,2024-03-30,2024-03-30|bruno silva|chris weidman,,blue,-278.0,False,0.7050331642606321,0.7498375880356474,0.044804423775015256,1.0,-1.0,pace_sigpm_only
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,,red,-205.0,True,0.644729178800233,0.7033291183282699,0.05859993952803699,1.0,0.4878048780487805,pace_sigpm_only
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,,red,-205.0,False,0.644729178800233,0.6767460183114349,0.03201683951120193,1.0,-1.0,pace_sigpm_only
3,2024-03-30,2024-03-30|joaquin buckley|vicente luque,,blue,-120.0,False,0.5217391304347826,0.5598822201136012,0.03814308967881863,1.0,-1.0,pace_sigpm_only
3,2024-03-30,2024-03-30|herbert burns|julio arce,,red,-455.0,True,0.7867435158501441,0.8261279364335465,0.03938442058340241,1.0,0.21978021978021978,pace_sigpm_only
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,,blue,-218.0,False,0.6574752261956054,0.6832713268624073,0.025796100666801935,1.0,-1.0,pace_sigpm_only
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,,blue,-170.0,True,0.603756970942178,0.6407368765817962,0.03697990563961828,1.0,0.5882352941176471,pace_sigpm_only
3,2024-04-06,2024-04-06|alexander hernandez|damon jackson,,red,-205.0,False,0.644729178800233,0.6810458505311212,0.03631667173088826,1.0,-1.0,pace_sigpm_only
3,2024-04-06,2024-04-06|brendan allen|chris curtis,,blue,-218.0,True,0.6574752261956054,0.7020399954727327,0.04456476927712727,1.0,0.45871559633027525,pace_sigpm_only
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,,blue,-340.0,True,0.740871613663133,0.7808733194592208,0.04000170579608775,1.0,0.29411764705882354,pace_sigpm_only
3,2024-04-06,2024-04-06|alex morono|court mcgee,,blue,-298.0,True,0.7179705215419501,0.7619483405409154,0.04397781899896536,1.0,0.33557046979865773,pace_sigpm_only
3,2024-04-13,2024-04-13|alex pereira|jamahal hill,,red,-135.0,True,0.551441114716549,0.5945887236539578,0.043147608937408766,1.0,0.7407407407407407,pace_sigpm_only
3,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,,blue,-162.0,True,0.5933697541594238,0.6201664590934293,0.026796704934005433,1.0,0.6172839506172839,pace_sigpm_only
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,,blue,-225.0,True,0.6636481241914618,0.6978645795370392,0.03421645534557738,1.0,0.4444444444444444,pace_sigpm_only
3,2024-04-13,2024-04-13|bo nickal|cody brundage,,blue,-2100.0,True,0.9197080291970803,0.9631256511507816,0.04341762195370136,1.0,0.047619047619047616,pace_sigpm_only
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,,blue,-310.0,True,0.725752508361204,0.7704745566628972,0.04472204830169324,1.0,0.3225806451612903,pace_sigpm_only
3,2024-04-13,2024-04-13|justin gaethje|max holloway,,red,-170.0,False,0.6037569709421778,0.6463238791833752,0.042566908241197354,1.0,-1.0,pace_sigpm_only
3,2024-04-13,2024-04-13|bobby green|jim miller,,red,-180.0,True,0.6164383561643836,0.6540240829690143,0.03758572680463068,1.0,0.5555555555555556,pace_sigpm_only
3,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,,blue,-142.0,True,0.5634920634920635,0.5922480635776426,0.028756000085579103,1.0,0.704225352112676,pace_sigpm_only
3,2024-04-27,2024-04-27|bogdan guskov|ryan spann,,blue,-205.0,False,0.644729178800233,0.6997637385043451,0.055034559704112196,1.0,-1.0,pace_sigpm_only
3,2024-04-27,2024-04-27|david onama|jonathan pearce,,blue,-158.0,False,0.5889887210858344,0.6501004435960306,0.06111172251019614,1.0,-1.0,pace_sigpm_only
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,,red,-175.0,False,0.6092362344582594,0.6707650079307378,0.061528773472478426,1.0,-1.0,pace_sigpm_only
3,2024-04-27,2024-04-27|rani yahya|victor henry,,blue,-500.0,True,0.8032786885245902,0.8389384706817091,0.03565978215711896,1.0,0.2,pace_sigpm_only
3,2024-04-27,2024-04-27|tim means|uros medic,,blue,-310.0,True,0.725752508361204,0.7731005335798922,0.047348025218688194,1.0,0.3225806451612903,pace_sigpm_only
3,2024-05-04,2024-05-04|anthony smith|vitor petrino,,blue,-575.0,False,0.817258883248731,0.8474457065903778,0.030186823341646796,1.0,-1.0,pace_sigpm_only
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,,blue,-625.0,True,0.827123695976155,0.8860606409243259,0.05893694494817092,1.0,0.16,pace_sigpm_only
3,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,,red,-535.0,True,0.8081570996978852,0.8692090125545676,0.06105191285668243,1.0,0.18691588785046728,pace_sigpm_only
3,2024-05-04,2024-05-04|jack shore|joanderson brito,,red,154.0,False,0.3775334481388264,0.3993654854696135,0.02183203733078709,1.0,-1.0,pace_sigpm_only
3,2024-05-04,2024-05-04|caio borralho|paul craig,,blue,-625.0,True,0.827123695976155,0.8891154117360327,0.06199171575987772,1.0,0.16,pace_sigpm_only
3,2024-05-11,2024-05-11|alex caceres|sean woodson,,blue,-218.0,True,0.6574752261956054,0.6826502360438198,0.025175009848214414,1.0,0.45871559633027525,pace_sigpm_only
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,,red,-278.0,True,0.705033164260632,0.7324452352734496,0.027412071012817618,1.0,0.3597122302158273,pace_sigpm_only
3,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,,blue,-500.0,False,0.8,0.8755239268186221,0.07552392681862208,1.0,-1.0,pace_sigpm_only
3,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,,blue,114.0,False,0.448558885283451,0.4873947748162004,0.03883588953274941,1.0,-1.0,pace_sigpm_only
3,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,,blue,-170.0,True,0.603756970942178,0.7048656302389813,0.10110865929680335,1.0,0.5882352941176471,pace_sigpm_only
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,,red,-142.0,False,0.5634920634920635,0.6301626099950459,0.06667054650298243,1.0,-1.0,pace_sigpm_only
3,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,,red,-360.0,True,0.7508125677139762,0.7999775653762331,0.049164997662256904,1.0,0.2777777777777778,pace_sigpm_only
3,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,,red,-155.0,False,0.5829926410466066,0.6315285614522153,0.04853592040560861,1.0,-1.0,pace_sigpm_only
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,,red,-148.0,True,0.5720596355604638,0.5975132700348649,0.025453634474401077,1.0,0.6756756756756757,pace_sigpm_only
3,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,,blue,-135.0,True,0.551441114716549,0.5936125055324858,0.04217139081593679,1.0,0.7407407407407407,pace_sigpm_only
3,2024-05-18,2024-05-18|abus magomedov|warlley alves,,blue,-285.0,True,0.7095435684647303,0.7404676836661627,0.030924115201432345,1.0,0.3508771929824561,pace_sigpm_only
3,2024-06-01,2024-06-01|alex morono|niko price,,red,-265.0,False,0.6957699520733487,0.7426250957757792,0.04685514370243049,1.0,-1.0,pace_sigpm_only
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,,blue,-675.0,True,0.837099316868103,0.8897249137318608,0.052625596863757784,1.0,0.14814814814814814,pace_sigpm_only
3,2024-06-01,2024-06-01|grant dawson|joe solecki,,red,-485.0,True,0.7957758771164253,0.8308573056183246,0.035081428501899325,1.0,0.20618556701030927,pace_sigpm_only
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,,red,-305.0,True,0.7220792588780237,0.78519209169542,0.06311283281739632,1.0,0.32786885245901637,pace_sigpm_only
3,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,,red,-305.0,True,0.7220792588780237,0.7501924727199629,0.02811321384193921,1.0,0.32786885245901637,pace_sigpm_only
3,2024-06-01,2024-06-01|paulo costa|sean strickland,,red,-270.0,True,0.7001620745542949,0.7402683649610997,0.0401062904068048,1.0,0.37037037037037035,pace_sigpm_only
3,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,,red,-275.0,True,0.7011952191235059,0.75685754074406,0.05566232162055407,1.0,0.36363636363636365,pace_sigpm_only
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,,blue,-275.0,True,0.701195219123506,0.7528073959196264,0.0516121767961204,1.0,0.36363636363636365,pace_sigpm_only
3,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,,red,-245.0,False,0.6731406916153482,0.7103696711125675,0.03722897949721937,1.0,-1.0,pace_sigpm_only
