event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.3402853785501364,0.6597146214498636,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.3402853785501364,0.6597146214498636,Colby Covington,Colby Covington,0.6597146214498636,0.350262697022767,0.30945192442709657,,0.4630178708428483,24.78195654151679,-24.78195654151679,1045.6716091666617,3560,2024-12-07,182,10,best_params_full_dob
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5747787801065551,0.4252212198934448,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5747787801065551,0.4252212198934448,,,,,,strategy filter,0.0,0.0,0.0,1045.6716091666617,3568,2024-12-14,182,10,best_params_full_dob
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.4955873786383515,0.5044126213616484,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.5044126213616484,0.4955873786383515,,,,,,strategy filter,0.0,0.0,0.0,1045.6716091666617,3568,2024-12-14,182,10,best_params_full_dob
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.8025257649343909,0.1974742350656091,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.197474235065609,0.802525764934391,,,,,,strategy filter,0.0,0.0,0.0,1045.6716091666617,3568,2024-12-14,182,10,best_params_full_dob
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3869758107913165,0.6130241892086834,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3869758107913165,0.6130241892086834,,,,,,strategy filter,0.0,0.0,0.0,1045.6716091666617,3568,2024-12-14,182,10,best_params_full_dob
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6386035409605608,0.3613964590394392,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6386035409605608,0.3613964590394392,,,,,,strategy filter,0.0,0.0,0.0,1045.6716091666617,3568,2024-12-14,182,10,best_params_full_dob
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.7571282693303505,0.2428717306696495,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.7571282693303505,0.2428717306696495,,,,,,strategy filter,0.0,0.0,0.0,1045.6716091666617,3573,2025-01-11,182,10,best_params_full_dob
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.8325293599285917,0.1674706400714083,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.8325293599285917,0.1674706400714083,,,,,,strategy filter,0.0,0.0,0.0,1045.6716091666617,3573,2025-01-11,182,10,best_params_full_dob
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6901809791452318,0.3098190208547682,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3098190208547682,0.6901809791452318,Clayton Carpenter,Clayton Carpenter,0.6901809791452318,0.27424749163879597,0.41593348750643583,,0.5662533708033245,29.605753672197938,-29.605753672197938,1016.0658554944638,3573,2025-01-11,182,10,best_params_full_dob
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.320421118352692,0.679578881647308,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6795788816473081,0.3204211183526919,,,,,,strategy filter,0.0,0.0,0.0,1016.0658554944638,3573,2025-01-11,182,10,best_params_full_dob
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.4366007243073119,0.5633992756926881,Jiri Prochazka,True,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.5633992756926881,0.4366007243073119,,,,,,strategy filter,0.0,0.0,0.0,1016.0658554944638,3573,2025-01-11,182,10,best_params_full_dob
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7151322311513583,0.2848677688486417,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7151322311513583,0.2848677688486417,,,,,,strategy filter,0.0,0.0,0.0,1016.0658554944638,3573,2025-01-11,182,10,best_params_full_dob
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5403782044816658,0.4596217955183341,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5403782044816658,0.4596217955183341,Merab Dvalishvili,Merab Dvalishvili,0.5403782044816658,0.30920711694593195,0.2311710875357339,,0.32151068280626866,16.333801348808027,34.30098283249686,1050.3668383269605,3573,2025-01-11,182,10,best_params_full_dob
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8272686188330457,0.1727313811669543,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8272686188330457,0.1727313811669543,,,,,,strategy filter,0.0,0.0,0.0,1050.3668383269605,3573,2025-01-11,182,10,best_params_full_dob
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4302480959539774,0.5697519040460226,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5697519040460226,0.4302480959539774,,,,,,strategy filter,0.0,0.0,0.0,1050.3668383269605,3581,2025-01-18,182,10,best_params_full_dob
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.654475135725324,0.345524864274676,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.654475135725324,0.345524864274676,,,,,,strategy filter,0.0,0.0,0.0,1050.3668383269605,3581,2025-01-18,182,10,best_params_full_dob
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.3113832056738383,0.6886167943261616,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6886167943261616,0.3113832056738383,,,,,,strategy filter,0.0,0.0,0.0,1050.3668383269605,3581,2025-01-18,182,10,best_params_full_dob
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5718994921489015,0.4281005078510985,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5718994921489015,0.4281005078510985,,,,,,strategy filter,0.0,0.0,0.0,1050.3668383269605,3581,2025-01-18,182,10,best_params_full_dob
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.389712753392088,0.6102872466079119,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.389712753392088,0.6102872466079119,,,,,,strategy filter,0.0,0.0,0.0,1050.3668383269605,3581,2025-01-18,182,10,best_params_full_dob
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3420440355059073,0.6579559644940927,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3420440355059073,0.6579559644940927,Nassourdine Imavov,Nassourdine Imavov,0.6579559644940927,0.4066302458405761,0.25132571865351655,,0.4064529972103373,21.346237480416946,29.03088297336705,1079.3977213003275,3581,2025-01-18,182,10,best_params_full_dob
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6354453026092785,0.3645546973907215,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6354453026092785,0.3645546973907215,,,,,,strategy filter,0.0,0.0,0.0,1079.3977213003275,3581,2025-01-18,182,10,best_params_full_dob
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.4335306431217562,0.5664693568782437,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.4335306431217562,0.5664693568782437,,,,,,strategy filter,0.0,0.0,0.0,1079.3977213003275,3588,2025-02-01,182,10,best_params_full_dob
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.6908353037609289,0.309164696239071,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.6908353037609289,0.309164696239071,Tom Nolan,Tom Nolan,0.6908353037609289,0.4826358742837298,0.20819942947719916,,0.37548731359707643,20.26500753369329,19.867654444797342,1099.2653757451249,3588,2025-02-01,182,10,best_params_full_dob
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.7494277950807333,0.2505722049192667,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.7494277950807333,0.2505722049192667,,,,,,strategy filter,0.0,0.0,0.0,1099.2653757451249,3588,2025-02-01,182,10,best_params_full_dob
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4269564139007798,0.5730435860992202,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5730435860992202,0.4269564139007797,,,,,,strategy filter,0.0,0.0,0.0,1099.2653757451249,3588,2025-02-01,182,10,best_params_full_dob
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.4517837701962746,0.5482162298037254,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.4517837701962746,0.5482162298037254,,,,,,strategy filter,0.0,0.0,0.0,1099.2653757451249,3592,2025-02-08,182,10,best_params_full_dob
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.4169856916235738,0.5830143083764262,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.4169856916235738,0.5830143083764262,Valter Walker,Valter Walker,0.5830143083764262,0.3835616438356164,0.1994526645408098,,0.3050238472940437,16.765107705345528,25.147661558018292,1124.4130373031433,3592,2025-02-08,182,10,best_params_full_dob
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6830209098544668,0.3169790901455331,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6830209098544668,0.3169790901455331,,,,,,strategy filter,0.0,0.0,0.0,1124.4130373031433,3592,2025-02-08,182,10,best_params_full_dob
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5509122339974849,0.4490877660025151,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4490877660025151,0.5509122339974849,Andre Petroski,Andre Petroski,0.5509122339974849,0.2904564315352697,0.2604558024622152,,0.3556566835616088,19.995250590033574,45.98907635707722,1170.4021136602205,3592,2025-02-08,182,10,best_params_full_dob
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4211386038216295,0.5788613961783705,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5788613961783705,0.4211386038216295,,,,,,strategy filter,0.0,0.0,0.0,1170.4021136602205,3592,2025-02-08,182,10,best_params_full_dob
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7160931157243182,0.2839068842756818,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2839068842756818,0.7160931157243182,,,,,,strategy filter,0.0,0.0,0.0,1170.4021136602205,3592,2025-02-08,182,10,best_params_full_dob
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5990851258960377,0.4009148741039623,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5990851258960377,0.4009148741039623,,,,,,strategy filter,0.0,0.0,0.0,1170.4021136602205,3592,2025-02-08,182,10,best_params_full_dob
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.2910559388430598,0.7089440611569402,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.2910559388430598,0.7089440611569402,,,,,,strategy filter,0.0,0.0,0.0,1170.4021136602205,3599,2025-02-15,182,10,best_params_full_dob
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.5463938707596838,0.4536061292403162,Ricky Simon,True,Ricky Simon,Javid Basharat,200.0,-245.0,0.5463938707596838,0.4536061292403162,Ricky Simon,Ricky Simon,0.5463938707596838,0.3194444444444444,0.2269494263152394,,0.31959080613952573,18.702487750603733,37.40497550120747,1207.807089161428,3599,2025-02-15,182,10,best_params_full_dob
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4009149496026875,0.5990850503973124,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4009149496026875,0.5990850503973124,,,,,,strategy filter,0.0,0.0,0.0,1207.807089161428,3599,2025-02-15,182,10,best_params_full_dob
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3025417886784224,0.6974582113215776,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3025417886784224,0.6974582113215776,,,,,,strategy filter,0.0,0.0,0.0,1207.807089161428,3599,2025-02-15,182,10,best_params_full_dob
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6513659753396162,0.3486340246603838,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.3486340246603838,0.6513659753396162,,,,,,strategy filter,0.0,0.0,0.0,1207.807089161428,3599,2025-02-15,182,10,best_params_full_dob
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6447766919959318,0.3552233080040682,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3552233080040682,0.6447766919959318,,,,,,strategy filter,0.0,0.0,0.0,1207.807089161428,3599,2025-02-15,182,10,best_params_full_dob
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6937564470447497,0.3062435529552503,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6937564470447497,0.3062435529552503,Brendan Allen,Brendan Allen,0.6937564470447497,0.26645768025078376,0.42729876679396595,,0.5759704651388843,34.78306054711748,-34.78306054711748,1173.0240286143105,3599,2025-02-15,182,10,best_params_full_dob
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5802967924099747,0.4197032075900253,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5802967924099747,0.4197032075900253,,,,,,strategy filter,0.0,0.0,0.0,1173.0240286143105,3606,2025-02-22,182,10,best_params_full_dob
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.4273125861814432,0.5726874138185568,Hyder Amil,True,Hyder Amil,William Gomis,185.0,-225.0,0.5726874138185569,0.4273125861814431,Hyder Amil,Hyder Amil,0.5726874138185569,0.33635187580853815,0.23633553801001878,,0.34170763750426336,20.041563477676476,37.07689243370148,1210.100921048012,3606,2025-02-22,182,10,best_params_full_dob
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.5223149690828133,0.4776850309171867,Manel Kape,True,Manel Kape,Asu Almabayev,-218.0,180.0,0.5223149690828133,0.4776850309171867,,,,,,strategy filter,0.0,0.0,0.0,1210.100921048012,3606,2025-02-22,182,10,best_params_full_dob
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.4741014025302527,0.5258985974697473,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5258985974697473,0.4741014025302527,Nasrat Haqparast,Nasrat Haqparast,0.5258985974697473,0.30423004792665137,0.22166854954309595,,0.30538631722311815,18.477413187357783,39.72643835281923,1249.8273594008313,3606,2025-02-22,182,10,best_params_full_dob
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5940696736168886,0.4059303263831114,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5940696736168886,0.4059303263831114,,,,,,strategy filter,0.0,0.0,0.0,1249.8273594008313,3606,2025-02-22,182,10,best_params_full_dob
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.8105678196784674,0.1894321803215326,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.8105678196784674,0.1894321803215326,,,,,,strategy filter,0.0,0.0,0.0,1249.8273594008313,3606,2025-02-22,182,10,best_params_full_dob
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6970624437435576,0.3029375562564423,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.3029375562564423,0.6970624437435576,,,,,,strategy filter,0.0,0.0,0.0,1249.8273594008313,3612,2025-03-01,182,10,best_params_full_dob
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.668135813111602,0.331864186888398,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.668135813111602,0.331864186888398,Justin Gaethje,Justin Gaethje,0.668135813111602,0.4066302458405761,0.26150556727102586,,0.4241180286348387,26.50371579014833,36.04505347460173,1285.872412875433,3612,2025-03-01,182,10,best_params_full_dob
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.4927231285605792,0.5072768714394208,King Green,False,King Green,Mauricio Ruffy,400.0,-535.0,0.5072768714394208,0.4927231285605792,,,,,,strategy filter,0.0,0.0,0.0,1285.872412875433,3612,2025-03-01,182,10,best_params_full_dob
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.4704964241352924,0.5295035758647075,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.4704964241352924,0.5295035758647075,,,,,,strategy filter,0.0,0.0,0.0,1285.872412875433,3612,2025-03-01,182,10,best_params_full_dob
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.3625328840494465,0.6374671159505534,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.3625328840494465,0.6374671159505534,,,,,,strategy filter,0.0,0.0,0.0,1285.872412875433,3612,2025-03-01,182,10,best_params_full_dob
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.3640148407529778,0.6359851592470221,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.635985159247022,0.3640148407529779,,,,,,strategy filter,0.0,0.0,0.0,1285.872412875433,3617,2025-03-08,182,10,best_params_full_dob
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.683207667586637,0.316792332413363,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.3167923324133631,0.683207667586637,,,,,,strategy filter,0.0,0.0,0.0,1285.872412875433,3617,2025-03-08,182,10,best_params_full_dob
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.6081781649790146,0.3918218350209854,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.3918218350209854,0.6081781649790146,Ryan Spann,Ryan Spann,0.6081781649790146,0.4003612281757977,0.20781693680321683,,0.32830542567831067,21.107944493853275,-21.107944493853275,1264.7644683815797,3617,2025-03-08,182,10,best_params_full_dob
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.1471175841820873,0.8528824158179127,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.8528824158179127,0.1471175841820873,Alexander Hernandez,Alexander Hernandez,0.8528824158179127,0.644729178800233,0.20815323701767974,,0.5512913682446338,34.8626867140639,17.00618864100678,1281.7706570225864,3617,2025-03-08,182,10,best_params_full_dob
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6075968954382017,0.3924031045617983,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6075968954382017,0.3924031045617983,,,,,,strategy filter,0.0,0.0,0.0,1281.7706570225864,3617,2025-03-08,182,10,best_params_full_dob
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.2971523734716402,0.7028476265283597,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.2971523734716402,0.7028476265283597,,,,,,strategy filter,0.0,0.0,0.0,1281.7706570225864,3617,2025-03-08,182,10,best_params_full_dob
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.4941813815335626,0.5058186184664373,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.4941813815335626,0.5058186184664373,,,,,,strategy filter,0.0,0.0,0.0,1281.7706570225864,3623,2025-03-15,182,10,best_params_full_dob
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2651838856296464,0.7348161143703535,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.2651838856296464,0.7348161143703535,Mick Parkin,Mick Parkin,0.7348161143703535,0.448558885283451,0.28625722908690254,,0.5021986708355759,32.18517601363929,-32.18517601363929,1249.5854810089472,3623,2025-03-15,182,10,best_params_full_dob
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2445601896559442,0.7554398103440558,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2445601896559442,0.7554398103440558,,,,,,strategy filter,0.0,0.0,0.0,1249.5854810089472,3623,2025-03-15,182,10,best_params_full_dob
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.68999883129846,0.31000116870154,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.31000116870154,0.68999883129846,Chris Padilla,Chris Padilla,0.68999883129846,0.4782608695652174,0.21173796173324255,,0.3799976625969199,23.74197809992239,23.74197809992239,1273.3274591088696,3623,2025-03-15,182,10,best_params_full_dob
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3460286032976337,0.6539713967023663,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.3460286032976337,0.6539713967023663,,,,,,strategy filter,0.0,0.0,0.0,1273.3274591088696,3623,2025-03-15,182,10,best_params_full_dob
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.2708414856666188,0.7291585143333812,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.7291585143333812,0.2708414856666188,,,,,,strategy filter,0.0,0.0,0.0,1273.3274591088696,3623,2025-03-15,182,10,best_params_full_dob
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.4973173008385631,0.5026826991614368,Leon Edwards,False,Leon Edwards,Sean Brady,130.0,-155.0,0.5026826991614368,0.4973173008385632,,,,,,strategy filter,0.0,0.0,0.0,1273.3274591088696,3623,2025-03-15,182,10,best_params_full_dob
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.2011633869373696,0.7988366130626303,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7988366130626303,0.2011633869373696,,,,,,strategy filter,0.0,0.0,0.0,1273.3274591088696,3630,2025-03-22,182,10,best_params_full_dob
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4455540172514541,0.5544459827485458,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4455540172514541,0.5544459827485458,Melquizael Costa,Melquizael Costa,0.5544459827485458,0.34252477380439467,0.21192120894415117,,0.3069159731644046,19.540226813467864,35.17240826424216,1308.4998673731118,3630,2025-03-22,182,10,best_params_full_dob
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.5944951992448639,0.405504800755136,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.5944951992448639,0.405504800755136,,,,,,strategy filter,0.0,0.0,0.0,1308.4998673731118,3630,2025-03-22,182,10,best_params_full_dob
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.6105605277193296,0.3894394722806704,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.6105605277193296,0.3894394722806704,,,,,,strategy filter,0.0,0.0,0.0,1308.4998673731118,3630,2025-03-22,182,10,best_params_full_dob
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.6820601075318422,0.3179398924681578,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.6820601075318422,0.3179398924681578,,,,,,strategy filter,0.0,0.0,0.0,1308.4998673731118,3630,2025-03-22,182,10,best_params_full_dob
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.5193681879981167,0.4806318120018833,Ronaldo Rodriguez,False,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.5193681879981167,0.4806318120018833,,,,,,strategy filter,0.0,0.0,0.0,1308.4998673731118,3630,2025-03-22,182,10,best_params_full_dob
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.558488711537172,0.441511288462828,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.558488711537172,0.441511288462828,,,,,,strategy filter,0.0,0.0,0.0,1308.4998673731118,3630,2025-03-22,182,10,best_params_full_dob
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.4661584984589683,0.5338415015410316,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.5338415015410316,0.4661584984589684,,,,,,strategy filter,0.0,0.0,0.0,1308.4998673731118,3630,2025-03-22,182,10,best_params_full_dob
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.2214178065927512,0.7785821934072488,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.2214178065927512,0.7785821934072488,,,,,,strategy filter,0.0,0.0,0.0,1308.4998673731118,3638,2025-03-29,182,10,best_params_full_dob
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5643541041658233,0.4356458958341767,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.5643541041658233,0.4356458958341767,Pat Sabatini,Pat Sabatini,0.5643541041658233,0.33635187580853815,0.22800222835728517,,0.3288698361473494,21.516306849091183,39.80516767081869,1348.3050350439305,3638,2025-03-29,182,10,best_params_full_dob
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.3723189154966692,0.6276810845033307,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.3723189154966692,0.6276810845033307,Gerald Meerschaert,Gerald Meerschaert,0.6276810845033307,0.3962430290578221,0.2314380554455086,,0.3654846651394791,24.639240711945227,-24.639240711945227,1323.6657943319854,3638,2025-03-29,182,10,best_params_full_dob
