event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6599147329439745,0.3400852670560255,Alex Perez,True,Alex Perez,Charles Johnson,148,-182,0.6599147329439745,0.3400852670560255,Alex Perez,0.6599147329439745,,0.4301273903385519,26.928978190994464,39.854887722671805,1291.9945466176214,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111,-136,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,0.5884531710134536,,0.028749483591750623,6.459972733088107,-6.459972733088107,1285.5345738845333,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8060198668521317,0.19398013314786833,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,655,0.8060198668521317,0.19398013314786833,,,,-1.1337814646265514,0.0,0.0,1285.5345738845333,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.10608133833758855,0.8939186616624114,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860,-1600,0.10608133833758855,0.8939186616624114,,,,-0.8033827517390061,0.0,0.0,1285.5345738845333,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7202227951614436,0.2797772048385564,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245,200,0.7202227951614436,0.2797772048385564,Paddy Pimblett,0.7202227951614436,,0.03476864330698042,6.427672869422667,-6.427672869422667,1279.1069010151107,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.22639149006650572,0.7736085099334943,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250,-334,0.22639149006650572,0.7736085099334943,Waldo Cortes Acosta,0.7736085099334943,,0.017460933111365155,6.395534505075553,1.914830690142381,1281.0217317052532,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3915297036686886,0.6084702963313113,Sean O'Malley,True,Song Yadong,Sean O'Malley,180,-225,0.3915297036686886,0.6084702963313113,Sean O'Malley,0.6084702963313113,,-0.2724715369232383,6.405108658526266,2.846714959345007,1283.8684466645982,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7752173238519502,0.2247826761480498,Arnold Allen,False,Arnold Allen,Jean Silva,179,-222,0.7752173238519502,0.2247826761480498,Arnold Allen,0.7752173238519502,,0.6496404098027604,41.70264119120115,-41.70264119120115,1242.165805473397,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5342398192289959,0.4657601807710041,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997,647,0.5342398192289959,0.4657601807710041,,,,-4.109389183057916,0.0,0.0,1242.165805473397,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5890974939213502,0.41090250607864975,Yizha,False,Yizha,Kaan Ofli,-250,200,0.5890974939213502,0.41090250607864975,Yizha,0.5890974939213502,,-0.4381587712752741,6.2108290273669855,-6.2108290273669855,1235.95497644603,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.755109739840674,0.24489026015932602,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315,247,0.755109739840674,0.24489026015932602,Tallison Teixeira,0.755109739840674,,-0.016294579661203082,6.17977488223015,1.9618332959460794,1237.916809741976,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.669189110758133,0.33081088924186697,Billy Elekana,True,Billy Elekana,Junior Tafa,-272,215,0.669189110758133,0.33081088924186697,Billy Elekana,0.669189110758133,,-0.23061650797974506,6.1895840487098805,2.275582370849221,1240.1923921128252,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.330716000751905,0.669283999248095,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305,-400,0.330716000751905,0.669283999248095,,,,-0.653580003759525,0.0,0.0,1240.1923921128252,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.37203439239594405,0.627965607604056,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103,-125,0.37203439239594405,0.627965607604056,Rafael Fiziev,0.627965607604056,,0.16292261710912595,10.102769512092442,-10.102769512092442,1230.0896226007328,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154,130,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,0.5202397420974086,,-0.21859105507258209,6.150448113003664,3.993797475976405,1234.0834200767092,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5054709632044407,0.49452903679555926,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.49452903679555926,0.5054709632044407,Vinicius Oliveira,0.5054709632044407,,0.1757849386740679,10.846663915843415,-10.846663915843415,1223.2367561608658,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.41924251179463085,0.5807574882053692,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.41924251179463085,0.5807574882053692,,,,-1.096212558973154,0.0,0.0,1223.2367561608658,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,0.8419974656188978,,0.0519847937133866,6.116183780804329,1.223236756160866,1224.4599929170265,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5483904621102167,0.4516095378897833,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.5483904621102167,0.4516095378897833,,,,-0.8290186284536225,0.0,0.0,1224.4599929170265,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3702703277382109,0.6297296722617891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.3702703277382109,0.6297296722617891,Julius Walker,0.6297296722617891,,0.35133092960148016,21.50953337856804,-21.50953337856804,1202.9504595384585,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5812744949709665,0.4187255050290335,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5812744949709665,0.4187255050290335,Niko Price,0.5812744949709665,,0.39094471995776947,23.51435652636664,-23.51435652636664,1179.436103012092,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.32502933314339305,0.6749706668566069,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.32502933314339305,0.6749706668566069,Jordan Leavitt,0.6749706668566069,,0.5749616412740244,33.90652587828359,110.19620910442165,1289.6323121165137,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,0.5517710425381043,,0.1442901721181991,9.304063414224144,-9.304063414224144,1280.3282487022896,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6590219916721937,0.34097800832780634,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.6590219916721937,0.34097800832780634,Carlos Leal,0.6590219916721937,,0.18847234017982092,12.065323061562614,8.74298772577001,1289.0712364280596,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.17703363635057004,0.82296636364943,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.17703363635057004,0.82296636364943,Michel Pereira,0.82296636364943,,0.5220091818534609,33.645351073932034,19.7913829846659,1308.8626194127255,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.45511958728409563,0.5448804127159044,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.45511958728409563,0.5448804127159044,Geoff Neal,0.5448804127159044,,-0.45638267930910603,6.544313097063628,-6.544313097063628,1302.3183063156619,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7729990744664215,0.22700092553357853,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7729990744664215,0.22700092553357853,Melquizael Costa,0.7729990744664215,,0.22819685318583305,14.859246967376894,6.191352903073706,1308.5096592187356,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2739294931102567,0.7260705068897433,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.2739294931102567,0.7260705068897433,Anthony Hernandez,0.7260705068897433,,-0.027235599163462715,6.542548296093678,-6.542548296093678,1301.967110922642,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.5261556398546656,0.4738443601453344,Ante Delija,False,Ante Delija,Serghei Spivac,-125,105,0.5261556398546656,0.4738443601453344,Ante Delija,0.5261556398546656,,-0.0661498103270023,6.50983555461321,-6.50983555461321,1295.4572753680288,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2910565593368162,0.7089434406631838,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.2910565593368162,0.7089434406631838,,,,-1.1800136294327532,0.0,0.0,1295.4572753680288,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8302298747936647,0.16977012520633528,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.8302298747936647,0.16977012520633528,,,,-0.5873506706792349,0.0,0.0,1295.4572753680288,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.42542771664112183,0.5745722833588782,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.42542771664112183,0.5745722833588782,,,,-0.8506105673888799,0.0,0.0,1295.4572753680288,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4732116216200802,0.5267883783799199,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170,-205,0.4732116216200802,0.5267883783799199,Brandon Moreno,0.5267883783799199,,-0.4432954459412445,6.477286376840144,-6.477286376840144,1288.9799889911887,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.08807920519220466,0.9119207948077953,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.08807920519220466,0.9119207948077953,David Martinez,0.9119207948077953,,0.6168554574139096,39.75571703532679,11.867378219500534,1300.8473672106893,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.41122617404148387,0.5887738259585161,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.41122617404148387,0.5887738259585161,,,,-1.0561308702074195,0.0,0.0,1300.8473672106893,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3865166150524837,0.6134833849475163,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.3865166150524837,0.6134833849475163,Jesus Aguilar,0.6134833849475163,,0.3987519321405809,25.935770054762507,-25.935770054762507,1274.9115971559268,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7071488712343128,0.2928511287656872,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.7071488712343128,0.2928511287656872,Max Holloway,0.7071488712343128,,0.12144661370293841,7.741684812259604,-7.741684812259604,1267.1699123436672,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5404091493158193,0.4595908506841807,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4595908506841807,0.5404091493158193,Reinier de Ridder,0.5404091493158193,,0.31061372397372894,19.680018269026508,-19.680018269026508,1247.4898940746407,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7901331149291442,0.20986688507085582,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.2098668850708558,0.7901331149291442,Raul Rosas Jr.,0.7901331149291442,,0.18151914822366233,11.322165149502776,3.9041948791388887,1251.3940889537796,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5791641542717518,0.42083584572824817,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.4208358457282482,0.5791641542717518,Michael Johnson,0.5791641542717518,,0.29860692378625303,18.68374696733944,-18.68374696733944,1232.7103419864402,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,0.6012598369809392,,-0.036724423849558006,6.163551709932201,3.8522198187076255,1236.5625618051479,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6047355092012416,0.39526449079875836,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.39526449079875836,0.6047355092012416,Xiao Long,0.6047355092012416,,-0.027687676076771695,6.18281280902574,-6.18281280902574,1230.379748996122,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3907738471955178,0.6092261528044822,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3907738471955178,0.6092261528044822,Elijah Smith,0.6092261528044822,,-0.4654019269831916,6.151898744980611,2.2370540890838586,1232.616803085206,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7561399448323847,0.24386005516761533,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7561399448323847,0.24386005516761533,Oumar Sy,0.7561399448323847,,-0.012019228945603628,6.16308401542603,-6.16308401542603,1226.45371906978,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5517220819036497,0.4482779180963503,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5517220819036497,0.4482779180963503,Brad Tavares,0.5517220819036497,,0.1514739407461941,9.288788898516263,-9.288788898516263,1217.1649301712637,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.6691465830135508,0.3308534169864492,,,,-0.9189498185214053,0.0,0.0,1217.1649301712637,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7451031011744693,0.2548968988255307,Jose Delgado,True,Jose Delgado,Andre Fili,-480,370,0.7451031011744693,0.2548968988255307,Jose Delgado,0.7451031011744693,,-0.4784020131880779,6.085824650856319,1.2678801355950664,1218.4328103068588,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.22482776566225493,0.7751722343377451,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.22482776566225493,0.7751722343377451,Kevin Vallejos,0.7751722343377451,,-0.4591321991480345,6.092164051534294,1.1096837980936782,1219.5424941049525,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5532577990824611,0.4467422009175389,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.5532577990824611,0.4467422009175389,Bruno Silva,0.5532577990824611,,0.25140496062466455,15.329951635528042,-15.329951635528042,1204.2125424694245,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7605479472146442,0.23945205278535575,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7605479472146442,0.23945205278535575,Movsar Evloev,0.7605479472146442,,0.16191781525125487,9.74917319874041,3.8996692794961643,1208.1122117489208,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.715601916570132,0.28439808342986805,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.715601916570132,0.28439808342986805,Sam Patterson,0.715601916570132,,0.5411245647726669,32.68695973895894,-32.68695973895894,1175.425252009962,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6795338829569775,0.3204661170430225,,,,-0.5542606676586593,0.0,0.0,1175.425252009962,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8682066992380011,0.1317933007619989,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8682066992380011,0.1317933007619989,Chase Hooper,0.8682066992380011,,0.36080249130430525,21.204817963359254,-21.204817963359254,1154.2204340466026,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.39046601439310813,0.6095339856068919,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.39046601439310813,0.6095339856068919,Joe Pyfer,0.6095339856068919,,0.2670199378936391,15.409993430734648,17.567392511037497,1171.78782655764,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.21599933217414352,0.7840006678258564,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.21599933217414352,0.7840006678258564,,,,-1.6071119393419129,0.0,0.0,1171.78782655764,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6782887780353818,0.3217112219646182,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6782887780353818,0.3217112219646182,Kyle Nelson,0.6782887780353818,,0.47721926430749534,27.9599862257158,-27.9599862257158,1143.8278403319243,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8614919188107242,0.13850808118927582,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8614919188107242,0.13850808118927582,Navajo Stirling,0.8614919188107242,,-0.20502030634669974,5.719139201659622,0.7427453508648859,1144.5705856827892,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6824455607337258,0.31755443926627425,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6824455607337258,0.31755443926627425,,,,-1.4451691823503119,0.0,0.0,1144.5705856827892,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.590453456346808,0.409546543653192,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.590453456346808,0.409546543653192,Lando Vannata,0.590453456346808,,-0.39245824842085275,5.722852928413946,-5.722852928413946,1138.8477327543753,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5850907847238234,0.41490921527617664,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.5850907847238234,0.41490921527617664,Renato Moicano,0.5850907847238234,,0.23347280567621606,13.294498770208076,15.687508548845528,1154.5352413032208,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4663015927961281,0.533698407203872,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.4663015927961281,0.533698407203872,Stewart Nicoll,0.533698407203872,,0.3923948942353483,22.651686695107983,-22.651686695107983,1131.8835546081127,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5003382703665314,0.49966172963346855,Charles Radtke,True,Charles Radtke,Francisco Prado,-175,140,0.5003382703665314,0.49966172963346855,Charles Radtke,0.5003382703665314,,-0.3740697564920386,5.6594177730405635,3.233953013166036,1135.1175076212787,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,0.5542509350800418,,-0.4932593674818601,5.675587538106393,2.415143633236763,1137.5326512545155,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.5342257219189377,0.4657742780810623,,,,-0.7606267711464157,0.0,0.0,1137.5326512545155,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5596445592397932,0.44035544076020683,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5596445592397932,0.44035544076020683,Randy Brown,0.5596445592397932,,0.12792353888664917,7.275860117379508,-7.275860117379508,1130.256791137136,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6395774962051208,0.36042250379487917,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6395774962051208,0.36042250379487917,Carlos Ulberg,0.6395774962051208,,0.24311274203075378,13.738991384611504,12.489992167828639,1142.7467833049645,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4378520148436997,0.5621479851563003,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.4378520148436997,0.5621479851563003,Johnny Walker,0.5621479851563003,,0.25595776498588085,14.624745629977172,-14.624745629977172,1128.1220376749873,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7989830499135193,0.20101695008648068,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.7989830499135193,0.20101695008648068,Josh Hokit,0.7989830499135193,,0.5698237268149313,32.14153519050078,28.194329114474368,1156.3163667894617,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,0.6212407880204586,,-0.38247112372532616,5.781581833947309,-5.781581833947309,1150.5347849555144,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5128486561049574,0.48715134389504255,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108,-134,0.5128486561049574,0.48715134389504255,Nate Landwehr,0.5128486561049574,,0.06178259694288107,5.7526739247775724,-5.7526739247775724,1144.7821110307368,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7403959546387993,0.25960404536120074,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.7403959546387993,0.25960404536120074,Kyler Phillips,0.7403959546387993,,0.5327127183498387,30.491999514272536,-30.491999514272536,1114.2901115164643,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7573357390726974,0.24266426092730264,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7573357390726974,0.24266426092730264,Mike Malott,0.7573357390726974,,0.09000902152261504,5.571450557582322,2.0259820209390265,1116.3160935374033,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7282145149085251,0.27178548509147493,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7282145149085251,0.27178548509147493,Gauge Young,0.7282145149085251,,0.2879220290603357,16.070599736199835,9.920123293950516,1126.2362168313539,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.6064328159388377,0.3935671840611623,,,,-0.9284792018996955,0.0,0.0,1126.2362168313539,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3425855449150136,0.6574144550849864,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.3425855449150136,0.6574144550849864,Sedriques Dumas,0.6574144550849864,,0.43202922816721434,24.328348174580665,-24.328348174580665,1101.9078686567732,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6933170916345117,0.3066829083654883,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.6933170916345117,0.3066829083654883,,,,-1.300121812741162,0.0,0.0,1101.9078686567732,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.7128272537849578,0.2871727462150422,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.7128272537849578,0.2871727462150422,Montel Jackson,0.7128272537849578,,0.08104721211186501,5.509539343283866,-5.509539343283866,1096.3983293134893,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4399131721048344,0.5600868278951656,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.4399131721048344,0.5600868278951656,Rafa Garcia,0.5600868278951656,,0.12017365579033124,6.587909771800675,6.587909771800675,1102.98623908529,3928,2026-04-18,182,10
