event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4202416558972879,0.5797583441027121,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.4202416558972879,0.5797583441027121,Kyoji Horiguchi,Kyoji Horiguchi,0.5797583441027121,0.3508771929824561,0.22888115112025598,,0.3526006922663403,17.605369553574143,32.569933674112164,1031.1708972976185,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.16044079224919894,0.8395592077508011,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.16044079224919894,0.8395592077508011,Ismail Naurdiev,Ismail Naurdiev,0.8395592077508011,0.5633187772925764,0.27624043045822466,,0.6325905857493345,32.61545009645837,25.28329464841734,1056.4541919460357,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4136964620602517,0.5863035379397483,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.4136964620602517,0.5863035379397483,Asu Almabayev,Asu Almabayev,0.5863035379397483,0.6666666666666666,-0.08036312872691831,,-0.24108938618075504,5.2822709597301785,2.6411354798650892,1059.095327425901,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4803289734573738,0.5196710265426262,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5196710265426262,0.4803289734573738,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5196710265426262,0.6,-0.08032897345737378,,-0.20082243364343452,5.295476637129505,3.530317758086336,1062.6256451839872,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.27510772749728085,0.7248922725027191,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.27510772749728085,0.7248922725027191,Volkan Oezdemir,Volkan Oezdemir,0.7248922725027191,0.696969696969697,0.02792257553302213,,0.09214449925897315,5.313128225919936,2.310055750399972,1064.9357009343871,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.8009984301982114,0.19900156980178862,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.8009984301982114,0.19900156980178862,Ian Machado Garry,Ian Machado Garry,0.8009984301982114,0.7468354430379747,0.05416298716023671,,0.2139437992829349,11.391819492496905,3.8616337262701372,1068.7973346606573,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2890998833040037,0.7109001166959963,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.2890998833040037,0.7109001166959963,Arman Tsarukyan,,,0.8850574712643678,-0.17415735456837156,non-positive kelly,-1.5151689847448324,0.0,0.0,1068.7973346606573,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5476092195826061,0.4523907804173939,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5476092195826061,0.4523907804173939,Myktybek Orolbai,Myktybek Orolbai,0.5476092195826061,0.6666666666666666,-0.11905744708406052,,-0.35717234125218167,5.343986673303286,2.671993336651643,1071.469327997309,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.8545576583837617,0.14544234161623826,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.8545576583837617,0.14544234161623826,Mansur Abdul-Malik,,,0.9374217772215269,-0.08286411883776512,non-positive kelly,-1.3241686190274877,0.0,0.0,1071.469327997309,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.3772481475140278,0.6227518524859722,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.3772481475140278,0.6227518524859722,Jalin Turner,Jalin Turner,0.6227518524859722,0.7206703910614525,-0.09791853857548027,,-0.35054836810021944,5.357346639986544,2.076490945731219,1073.54581894304,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.3860944891841427,0.6139055108158573,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6139055108158573,0.3860944891841427,Marvin Vettori,Marvin Vettori,0.6139055108158573,0.5454545454545454,0.0684509653613119,,0.1505921237948861,8.083377243287634,-8.083377243287634,1065.4624416997524,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7371686963682993,0.2628313036317007,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.26283130363170065,0.7371686963682993,Farès Ziam,Farès Ziam,0.7371686963682993,0.5867768595041323,0.15039183686416702,,0.3639482452112843,19.388659299757762,13.65398542236462,1079.116427122117,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.4723749855171196,0.5276250144828805,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.4723749855171196,0.5276250144828805,Chris Duncan,Chris Duncan,0.5276250144828805,0.6491228070175439,-0.12149779253466342,,-0.3462687087237906,5.395582135610586,2.9165308841138304,1082.032958006231,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4007085789400001,0.5992914210599999,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.4007085789400001,0.5992914210599999,Mairon Santos,Mairon Santos,0.5992914210599999,0.7118155619596542,-0.11252414089965435,,-0.3904587689218004,5.410164790031155,2.19035011742152,1084.2233081236525,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.47557552939921843,0.5244244706007816,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.47557552939921843,0.5244244706007816,Payton Talbott,,,0.7402597402597403,-0.21583526965895872,non-positive kelly,-0.8309657881869911,0.0,0.0,1084.2233081236525,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.3988392891242091,0.6011607108757909,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.3988392891242091,0.6011607108757909,Tatsuro Taira,Tatsuro Taira,0.6011607108757909,0.5412844036697247,0.05987630720606618,,0.13053034970922425,7.076202378613619,5.996781676791202,1090.2200898004437,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5403144393654219,0.4596855606345781,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.4596855606345781,0.5403144393654219,Joshua Van,Joshua Van,0.5403144393654219,0.3389830508474576,0.20133138851796428,,0.30457825442461256,16.602866594503176,32.37558985928119,1122.595679659725,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.39853260004007024,0.6014673999599298,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6014673999599298,0.3985326000400702,Merab Dvalishvili,,,0.8290598290598291,-0.2275924290998993,non-positive kelly,-1.3314157102344106,0.0,0.0,1122.595679659725,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6737645868615754,0.32623541313842463,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6737645868615754,0.32623541313842463,Grant Dawson,Grant Dawson,0.6737645868615754,0.6721311475409836,0.0016334393205917896,,0.004981989927804867,5.612978398298625,-5.612978398298625,1116.9827012614264,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4502399375483441,0.5497600624516559,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.4502399375483441,0.5497600624516559,Manel Kape,,,0.7333333333333333,-0.1835732708816774,non-positive kelly,-0.6883997658062905,0.0,0.0,1116.9827012614264,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6662016470046618,0.3337983529953382,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.6662016470046618,0.3337983529953382,Kevin Vallejos,,,0.782608695652174,-0.11640704864751217,non-positive kelly,-0.5354724237785558,0.0,0.0,1116.9827012614264,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.384917791039619,0.615082208960381,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.384917791039619,0.615082208960381,Melquizael Costa,Melquizael Costa,0.615082208960381,0.6168582375478927,-0.001776028587511691,,-0.0046354346134055875,5.5849135063071325,3.4688903765882806,1120.4515916380146,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.4004589172146952,0.5995410827853048,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.5995410827853048,0.4004589172146952,King Green,King Green,0.5995410827853048,0.647887323943662,-0.04834624115835717,,-0.13730332488973437,5.602257958190073,3.0447054120598223,1123.4962970500744,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6085767990771666,0.39142320092283345,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6085767990771666,0.39142320092283345,Alex Perez,Alex Perez,0.6085767990771666,0.3861003861003861,0.22247641297678045,,0.362398685289221,20.357679048912754,32.36870968777128,1155.8650067378458,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4123259720639203,0.5876740279360797,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.4123259720639203,0.5876740279360797,Modestas Bukauskas,Modestas Bukauskas,0.5876740279360797,0.5780590717299579,0.00961495620612185,,0.02278744620850887,5.779325033689229,-5.779325033689229,1150.0856817041565,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8312314765710799,0.16876852342892013,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.8312314765710799,0.16876852342892013,Ateba Gautier,,,0.9090909090909091,-0.07785943251982919,non-positive kelly,-0.8564537577181214,0.0,0.0,1150.0856817041565,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.21934473505862506,0.7806552649413749,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.7806552649413749,0.21934473505862506,Umar Nurmagomedov,,,0.9375,-0.15684473505862506,non-positive kelly,-2.509515760938001,0.0,0.0,1150.0856817041565,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7543298970953027,0.24567010290469726,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.24567010290469735,0.7543298970953026,Paddy Pimblett,Paddy Pimblett,0.7543298970953026,0.6794871794871795,0.07484271760812311,,0.2335092789373442,13.427783912545078,-13.427783912545078,1136.6578977916115,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.24469971741742852,0.7553002825825714,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7553002825825714,0.24469971741742857,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7553002825825714,0.7695852534562212,-0.014284970873649772,,-0.061996773591640124,5.683289488958057,1.7015836793287595,1138.3594814709402,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.38950363121544895,0.610496368784551,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.610496368784551,0.38950363121544895,Sean O'Malley,Sean O'Malley,0.610496368784551,0.6794871794871795,-0.06899081070262847,,-0.21525132939220068,5.691797407354701,2.684810097808821,1141.044291568749,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.8091460122731955,0.1908539877268045,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.8091460122731955,0.1908539877268045,Arnold Allen,Arnold Allen,0.8091460122731955,0.33112582781456956,0.47802018445862593,,0.7146638401312131,40.773154758616094,-40.773154758616094,1100.271136810133,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6907036615772182,0.3092963384227818,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.6907036615772182,0.3092963384227818,Quillan Salkilld,,,0.9165275459098498,-0.22582388433263156,non-positive kelly,-2.7053701343049266,0.0,0.0,1100.271136810133,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.49623388992615025,0.5037661100738497,Kaan Ofli,True,Kaan Ofli,Yizha,185,-225,0.5037661100738497,0.49623388992615025,Kaan Ofli,Kaan Ofli,0.5037661100738497,0.3508771929824561,0.15288891709139363,,0.2355315749786334,12.957429687821103,23.97124492246904,1124.2423817326019,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6415197019287466,0.35848029807125337,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.35848029807125337,0.6415197019287466,Tallison Teixeira,,,0.7685185185185185,-0.12699881658977186,non-positive kelly,-0.5486348876678144,0.0,0.0,1124.2423817326019,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.6570000448529549,0.34299995514704507,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.34299995514704507,0.6570000448529549,Billy Elekana,Billy Elekana,0.6570000448529549,0.7229916897506925,-0.06599164489773757,,-0.23822983808083262,5.6212119086630095,2.1537210378019194,1126.3961027704038,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3271312939860805,0.6728687060139196,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.3271312939860805,0.6728687060139196,Benoît Saint Denis,,,0.7894736842105263,-0.11660497819660676,non-positive kelly,-0.553873646433882,0.0,0.0,1126.3961027704038,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3518121268817978,0.6481878731182023,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6481878731182023,0.35181212688179775,Rafael Fiziev,Rafael Fiziev,0.6481878731182023,0.10714285714285714,0.5410450159753452,,0.6059704178923866,34.12813585540687,-34.12813585540687,1092.267966914997,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5538668764018441,0.44613312359815593,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.5538668764018441,0.44613312359815593,Alexander Volkanovski,Alexander Volkanovski,0.5538668764018441,0.6031746031746031,-0.049307726772759075,,-0.12425547146735288,5.461339834574985,3.5929867332730168,1095.86095364827,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.585159054138404,0.41484094586159603,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.41484094586159603,0.585159054138404,Vinicius Oliveira,Vinicius Oliveira,0.585159054138404,0.4,0.18515905413840394,,0.30859842356400663,16.909048137060253,-16.909048137060253,1078.9519055112098,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.36119716560953596,0.638802834390464,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.36119716560953596,0.638802834390464,Kyoji Horiguchi,,,0.8,-0.161197165609536,non-positive kelly,-0.8059858280476798,0.0,0.0,1078.9519055112098,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.792065240844902,0.20793475915509796,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.792065240844902,0.20793475915509796,Michal Oleksiejczuk,Michal Oleksiejczuk,0.792065240844902,0.8333333333333334,-0.04126809248843133,,-0.24760855493058773,5.394759527556049,1.0789519055112098,1080.0308574167211,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6329968045045462,0.3670031954954538,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6329968045045462,0.3670031954954538,Farid Basharat,Farid Basharat,0.6329968045045462,0.7530864197530864,-0.12008961524854023,,-0.48636294175658795,5.4001542870836055,1.7705423892077394,1081.801399805929,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3480708824470456,0.6519291175529545,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.3480708824470456,0.6519291175529545,Julius Walker,Julius Walker,0.6519291175529545,0.4291845493562232,0.22274456819673127,,0.390221687141642,21.10711836922298,-21.10711836922298,1060.694281436706,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4149440505179244,0.5850559494820756,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220,-275,0.4149440505179244,0.5850559494820756,Nikolay Veretennikov,,,0.7333333333333333,-0.14827738385125766,non-positive kelly,-0.5560401894422164,0.0,0.0,1060.694281436706,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.3632620343867618,0.6367379656132381,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.3632620343867618,0.6367379656132381,Jordan Leavitt,Jordan Leavitt,0.6367379656132381,0.23529411764705882,0.4014438479661793,,0.5249650319557729,27.8413703674863,90.48445369433047,1151.1787351310365,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5383551244511117,0.46164487554888833,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.5383551244511117,0.46164487554888833,Punahele Soriano,Punahele Soriano,0.5383551244511117,0.5652173913043478,-0.026862266853236116,,-0.06178321376244314,5.755893675655183,4.427610519734756,1155.6063456507713,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.4579238497415516,0.5420761502584484,Chidi Njokuani,False,Carlos Leal,Chidi Njokuani,-138,110,0.4579238497415516,0.5420761502584484,Chidi Njokuani,Chidi Njokuani,0.5420761502584484,0.47619047619047616,0.06588567406797219,,0.12578174140249238,7.267708926586227,-7.267708926586227,1148.338636724185,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.1061044401209188,0.8938955598790812,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.1061044401209188,0.8938955598790812,Michel Pereira,Michel Pereira,0.8938955598790812,0.6296296296296297,0.26426593024945155,,0.7135180116735194,40.96801504016602,24.09883237656825,1172.4374691007533,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4898451672363521,0.5101548327636479,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.4898451672363521,0.5101548327636479,Geoff Neal,,,0.6875,-0.17734516723635207,non-positive kelly,-0.5675045351563267,0.0,0.0,1172.4374691007533,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7531021117563594,0.24689788824364056,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7531021117563594,0.24689788824364056,Melquizael Costa,Melquizael Costa,0.7531021117563594,0.7058823529411765,0.04721975881518292,,0.16054717997162207,9.411576467859588,3.921490194941495,1176.3589592956948,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2553824761692298,0.7446175238307702,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.2553824761692298,0.7446175238307702,Anthony Hernandez,Anthony Hernandez,0.7446175238307702,0.7333333333333333,0.011284190497436897,,0.04231571436538825,5.8817947964784745,-5.8817947964784745,1170.4771644992163,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.55707801580729,0.44292198419271,Ante Delija,False,Ante Delija,Serghei Spivac,-125,105,0.55707801580729,0.44292198419271,Ante Delija,Ante Delija,0.55707801580729,0.5555555555555556,0.0015224602517344143,,0.0034255355664025017,5.852385822496082,-5.852385822496082,1164.6247786767203,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.28954967552137817,0.7104503244786218,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.28954967552137817,0.7104503244786218,Cristian Quinonez,,,0.8664886515353805,-0.15603832705675869,non-positive kelly,-1.1687270696551229,0.0,0.0,1164.6247786767203,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7765872429227267,0.22341275707727326,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.7765872429227267,0.22341275707727326,Francis Marshall,,,0.893048128342246,-0.11646088541951927,non-positive kelly,-1.088909278672505,0.0,0.0,1164.6247786767203,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4133830521013184,0.5866169478986816,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.4133830521013184,0.5866169478986816,Edgar Chairez,,,0.7701149425287356,-0.183497994630054,non-positive kelly,-0.7982162766407352,0.0,0.0,1164.6247786767203,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.3692163686137274,0.6307836313862726,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.6307836313862726,0.3692163686137274,Brandon Moreno,Brandon Moreno,0.6307836313862726,0.6721311475409836,-0.041347516154710995,,-0.12610992427186868,5.823123893383602,-5.823123893383602,1158.8016547833367,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.09404825807992753,0.9059517419200724,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.09404825807992753,0.9059517419200724,David Martinez,David Martinez,0.9059517419200724,0.7701149425287356,0.13583679939133686,,0.5908900773523151,34.236219971545836,10.219767155685323,1169.021421939022,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.42687510283268065,0.5731248971673193,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.42687510283268065,0.5731248971673193,Daniel Zellhuber,,,0.8,-0.22687510283268075,non-positive kelly,-1.1343755141634035,0.0,0.0,1169.021421939022,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.47360786229672647,0.5263921377032735,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.47360786229672647,0.5263921377032735,Jesus Aguilar,Jesus Aguilar,0.5263921377032735,0.35714285714285715,0.16924928056041638,,0.26327665864953664,15.388802692891794,-15.388802692891794,1153.6326192461302,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7530194634120382,0.24698053658796182,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.7530194634120382,0.24698053658796182,Max Holloway,Max Holloway,0.7530194634120382,0.6666666666666666,0.08635279674537155,,0.25905839023611454,14.942910463288747,-14.942910463288747,1138.6897087828413,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5794434666142845,0.4205565333857155,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4205565333857154,0.5794434666142846,Reinier de Ridder,Reinier de Ridder,0.5794434666142846,0.3333333333333333,0.24611013328095127,,0.3691651999214269,21.018230699564448,-21.018230699564448,1117.671478083277,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.8284138171093822,0.17158618289061778,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.17158618289061783,0.8284138171093822,Raul Rosas Jr.,Raul Rosas Jr.,0.8284138171093822,0.7435897435897436,0.08482407351963861,,0.3308138867265908,18.487062287409127,6.374849064623837,1124.0463271479007,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5949888860826453,0.40501111391735467,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.40501111391735467,0.5949888860826453,Michael Johnson,Michael Johnson,0.5949888860826453,0.4,0.1949888860826453,,0.32498147680440886,18.264711769654824,-18.264711769654824,1105.7816153782458,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6070524568899839,0.3929475431100161,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.6070524568899839,0.3929475431100161,Gregory Rodrigues,Gregory Rodrigues,0.6070524568899839,0.6153846153846154,-0.008332158494631536,,-0.021663612086041884,5.528908076891229,3.455567548057018,1109.2371829263027,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6437247651475302,0.3562752348524698,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.3562752348524698,0.6437247651475302,Xiao Long,Xiao Long,0.6437247651475302,0.6153846153846154,0.028340149762914768,,0.07368438938357844,5.546185914631514,-5.546185914631514,1103.6909970116712,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3302460118268552,0.6697539881731448,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3302460118268552,0.6697539881731448,Elijah Smith,Elijah Smith,0.6697539881731448,0.7333333333333333,-0.06357934516018848,,-0.238422544350707,5.518454985058356,2.006710903657584,1105.697707915329,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6303136916016194,0.36968630839838057,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.6303136916016194,0.36968630839838057,Oumar Sy,,,0.7590361445783133,-0.12872245297669382,non-positive kelly,-0.5341981798532794,0.0,0.0,1105.697707915329,3897,2026-03-07,182,10
