event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.22964233350410815,0.7703576664958919,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7703576664958918,0.22964233350410823,Jimmy Crute,Jimmy Crute,0.7703576664958918,0.7802197802197802,-0.009862113723888455,,-0.04487261744369239,6.045246246426536,1.7028862665990243,1210.7521355519061,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5886348873762661,0.4113651126237339,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.5886348873762661,0.4113651126237339,Ryan Spann,Ryan Spann,0.5886348873762661,0.7101449275362319,-0.1215100401599658,,-0.41920963855188187,6.053760677759531,2.470922725616135,1213.2230582775223,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,Da'Mon Blackshear,0.8131117879768275,0.7894736842105263,0.023638103766301155,,0.11228099288993054,6.811094479017914,-6.811094479017914,1206.4119637985045,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4778015964351768,0.5221984035648233,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.4778015964351768,0.5221984035648233,Muslim Salikhov,Muslim Salikhov,0.5221984035648233,0.20833333333333334,0.3138650702314899,,0.3964611413450399,23.914773204993303,90.87613817897454,1297.288101977479,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,False,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,Said Nurmagomedov,0.5439060471515115,0.46511627906976744,0.07878976808174404,,0.14730260989195626,9.554696160153249,-9.554696160153249,1287.7334058173258,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6763307797966444,0.32366922020335565,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6763307797966444,0.32366922020335565,Nikita Krylov,Nikita Krylov,0.6763307797966444,0.6666666666666666,0.009664113129977725,,0.028992339389933064,6.438667029086629,-6.438667029086629,1281.294738788239,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8223275379199524,0.1776724620800476,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.8223275379199524,0.1776724620800476,Shara Magomedov,Shara Magomedov,0.8223275379199524,0.8701298701298701,-0.0478023322099177,,-0.3680779580163667,6.406473693941195,0.9561901035733127,1282.2509288918125,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5385949480298127,0.46140505197018733,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5385949480298127,0.46140505197018733,Petr Yan,,,0.7938144329896907,-0.255219484959878,non-positive kelly,-1.2378145020554088,0.0,0.0,1282.2509288918125,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.46751244057317487,0.5324875594268251,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.46751244057317487,0.5324875594268251,Reinier de Ridder,Reinier de Ridder,0.5324875594268251,0.423728813559322,0.10875874586750311,,0.18872841194654952,12.099859076336987,16.455808343818305,1298.7067372356307,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.297237133148527,0.7027628668514729,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.297237133148527,0.7027628668514729,Asu Almabayev,Asu Almabayev,0.7027628668514729,0.5348837209302325,0.16787914592124042,,0.36094016373066684,23.437771118797432,20.380670538084722,1319.0874077737155,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.31169706948386344,0.6883029305161366,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.31169706948386344,0.6883029305161366,Tatsuro Taira,Tatsuro Taira,0.6883029305161366,0.7737556561085973,-0.08545272559246075,,-0.3777010471186765,6.595437038868578,1.9284903622422742,1321.0158981359577,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,,,0.7142857142857143,-0.20573208265882392,non-positive kelly,-0.7200622893058836,0.0,0.0,1321.0158981359577,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4594053753048387,0.5405946246951613,Elves Brener,False,Esteban Ribovics,Elves Brener,-250.0,200.0,0.4594053753048387,0.5405946246951613,Elves Brener,Elves Brener,0.5405946246951613,0.3333333333333333,0.20726129136182797,,0.31089193704274193,20.53465957178727,-20.53465957178727,1300.4812385641706,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5051756510810816,0.6,-0.09482434891891833,,-0.23706087229729592,6.502406192820853,-6.502406192820853,1293.9788323713497,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7730210166953628,0.22697898330463717,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.7730210166953628,0.22697898330463717,Rinya Nakamura,Rinya Nakamura,0.7730210166953628,0.7946611909650924,-0.02164017426972953,,-0.10538764869358315,6.4698941618567485,1.6718072769655679,1295.6506396483153,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,Rodolfo Vieira,0.7298269257671848,0.7142857142857143,0.015541211481470474,,0.05439424018514674,6.4782531982415765,2.591301279296631,1298.241940927612,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.341965858428779,0.658034141571221,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.341965858428779,0.658034141571221,Rafael Estevam,,,0.8701298701298701,-0.2120957285586491,non-positive kelly,-1.6331371099015988,0.0,0.0,1298.241940927612,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4113605212486805,0.5886394787513195,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.4113605212486805,0.5886394787513195,Uros Medic,,,0.7737556561085973,-0.1851161773572778,non-positive kelly,-0.8182135039191679,0.0,0.0,1298.241940927612,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5382866854401541,0.4617133145598459,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5382866854401541,0.4617133145598459,Miles Johns,Miles Johns,0.5382866854401541,0.32786885245901637,0.21041783298113775,,0.3130606783377902,20.321425133668377,-20.321425133668377,1277.9205157939437,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,,,0.8373983739837398,-0.13561990725470152,non-positive kelly,-0.8340624296164143,0.0,0.0,1277.9205157939437,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8029445447354334,0.19705545526456658,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.8029445447354334,0.19705545526456658,Steve Erceg,Steve Erceg,0.8029445447354334,0.855072463768116,-0.052127919032682546,,-0.3596826413255094,6.389602578969718,1.0829834879609692,1279.0034992819046,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6566182089873813,0.3433817910126187,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.6566182089873813,0.3433817910126187,Anthony Hernandez,,,0.7802197802197802,-0.1236015712323989,non-positive kelly,-0.5623871491074149,0.0,0.0,1279.0034992819046,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7563470956998314,0.24365290430016862,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7563470956998314,0.24365290430016862,Christian Rodriguez,Christian Rodriguez,0.7563470956998314,0.7142857142857143,0.04206138141411708,,0.14721483494940985,9.414414452325161,-9.414414452325161,1269.5890848295794,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5044578393854058,0.4955421606145942,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.4955421606145942,0.5044578393854058,Khamzat Chimaev,,,0.726027397260274,-0.2215695578748682,non-positive kelly,-0.8087288862432689,0.0,0.0,1269.5890848295794,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.49476014370127697,0.505239856298723,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.49476014370127697,0.505239856298723,Carlos Prates,,,0.6855345911949685,-0.18029473489624548,non-positive kelly,-0.5733372569700607,0.0,0.0,1269.5890848295794,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6078767100665228,0.3921232899334772,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.39212328993347717,0.6078767100665228,Michael Page,Michael Page,0.6078767100665228,0.6855345911949685,-0.07765788112844574,,-0.24695206198845748,6.347945424147897,2.911901570710045,1272.5009864002895,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6019684243280792,0.3980315756719208,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.39803157567192093,0.6019684243280791,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6019684243280791,0.6855345911949685,-0.08356616686688945,,-0.26574041063670856,6.362504932001448,2.918580244037362,1275.419566644327,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.36285099441072466,0.6371490055892753,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6371490055892753,0.36285099441072466,Chase Hooper,,,0.7647058823529411,-0.12755687676366578,non-positive kelly,-0.5421167262455797,0.0,0.0,1275.419566644327,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4263509060465207,0.5736490939534793,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.4263509060465207,0.5736490939534793,Drakkar Klose,Drakkar Klose,0.5736490939534793,0.4672897196261682,0.10635937432731107,,0.1996570711056541,12.732326755352446,14.514852501101787,1289.9344191454288,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7650720761362297,0.23492792386377026,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.7650720761362297,0.23492792386377026,SuYoung You,SuYoung You,0.7650720761362297,0.574468085106383,0.1906039910298467,,0.4479193789201398,28.88933119356659,21.399504587827103,1311.333923733256,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7584815665812596,0.24151843341874035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7584815665812596,0.24151843341874035,Michel Pereira,Michel Pereira,0.7584815665812596,0.726027397260274,0.03245416932098566,,0.11845771802159777,7.766881208487471,-7.766881208487471,1303.5670425247683,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3996114160932111,0.6003885839067888,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6003885839067888,0.39961141609321116,Rongzhu,Rongzhu,0.6003885839067888,0.7142857142857143,-0.11389713037892546,,-0.398639956326239,6.517835212623842,2.607134085049537,1306.1741766098178,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,Lone'er Kavanagh,0.6399360481874137,0.7014925373134329,-0.06155648912601919,,-0.20621423857216412,6.530870883049089,-6.530870883049089,1299.6433057267686,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6227552232207396,0.3772447767792604,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.6227552232207396,0.3772447767792604,Yizha,,,0.9090909090909091,-0.28633568587016944,non-positive kelly,-3.149692544571864,0.0,0.0,1299.6433057267686,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3890133498882815,0.6109866501117185,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.3890133498882815,0.6109866501117185,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6109866501117185,0.32786885245901637,0.2831177976527021,,0.4212240404101178,27.37205021650957,-27.37205021650957,1272.2712555102592,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7350949793818404,0.26490502061815957,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.2649050206181595,0.7350949793818404,Aljamain Sterling,Aljamain Sterling,0.7350949793818404,0.7354497354497355,-0.00035475606789503455,,-0.0013409779366432807,6.3613562775512955,2.28825765379543,1274.5595131640546,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5535182542959143,0.4464817457040857,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4464817457040858,0.5535182542959143,Kevin Borjas,Kevin Borjas,0.5535182542959143,0.4166666666666667,0.1368515876292476,,0.23460272165013873,14.950756534668152,-14.950756534668152,1259.6087566293863,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.815115435441232,0.184884564558768,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.18488456455876795,0.815115435441232,Zhang Mingyang,Zhang Mingyang,0.815115435441232,0.7727272727272727,0.04238816271395929,,0.1865079159414208,11.746350205025557,-11.746350205025557,1247.8624064243609,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.20261780029240115,0.7973821997075988,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.20261780029240115,0.7973821997075988,Oumar Sy,Oumar Sy,0.7973821997075988,0.8620689655172413,-0.0646867658096425,,-0.4689790521199085,6.239312032121805,0.9982899251394888,1248.8606963495004,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5811905436529632,0.4188094563470368,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5811905436529632,0.4188094563470368,Bolaji Oki,Bolaji Oki,0.5811905436529632,0.45045045045045046,0.13074009320251273,,0.2379041040242445,14.8554542508061,-14.8554542508061,1234.0052420986942,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.40881983528350513,0.5911801647164949,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.40881983528350513,0.5911801647164949,Sam Patterson,Sam Patterson,0.5911801647164949,0.6551724137931034,-0.0639922490766085,,-0.1855775223221647,6.1700262104934716,3.2473822160491954,1237.2526243147433,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,Benoit Saint Denis,0.6185522912894277,0.4,0.21855229128942766,,0.3642538188157128,22.533699662320384,33.800549493480574,1271.0531738082238,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5490492045925506,0.4509507954074494,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5490492045925506,0.4509507954074494,Caio Borralho,Caio Borralho,0.5490492045925506,0.5780590717299579,-0.029009867137407275,,-0.06875338511565514,6.355265869041119,-6.355265869041119,1264.6979079391826,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.33114891082085096,0.668851089179149,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.33114891082085096,0.668851089179149,Modestas Bukauskas,Modestas Bukauskas,0.668851089179149,0.7762863534675615,-0.10743526428841244,,-0.48023563136920383,6.323489539695913,1.8223312794512718,1266.5202392186338,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.47330459791823376,0.5266954020817662,Jean Silva,False,Diego Lopes,Jean Silva,-238.0,195.0,0.47330459791823376,0.5266954020817662,Jean Silva,Jean Silva,0.5266954020817662,0.3389830508474576,0.18771235123430863,,0.283975095457031,17.983010291518664,-17.983010291518664,1248.5372289271152,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7379697572109407,0.2620302427890593,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7379697572109407,0.2620302427890593,Rafa Garcia,Rafa Garcia,0.7379697572109407,0.3333333333333333,0.4046364238776074,,0.6069546358164111,37.890272954334414,75.78054590866883,1324.317774835784,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.25421684930385946,0.7457831506961405,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.7457831506961405,0.25421684930385946,Kelvin Gastelum,Kelvin Gastelum,0.7457831506961405,0.7206703910614525,0.025112759634688064,,0.0899036794921832,6.6215888741789195,2.566507315573225,1326.8842821513572,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4357455383645201,0.5642544616354799,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.5642544616354799,0.4357455383645201,Alexander Hernandez,Alexander Hernandez,0.5642544616354799,0.5652173913043478,-0.0009629296688679068,,-0.0022147382383962354,6.6344214107567865,5.103401085197528,1331.9876832365546,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3207932951056377,0.6792067048943623,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.3207932951056377,0.6792067048943623,Duško Todorović,Duško Todorović,0.6792067048943623,0.7647058823529411,-0.08549917745857882,,-0.36337150419896014,6.659938416182773,2.0492118203639302,1334.0368950569186,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.36998694354566664,0.6300130564543334,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.6300130564543334,0.36998694354566664,Claudio Puelles,Claudio Puelles,0.6300130564543334,0.5348837209302325,0.09512933552410086,,0.20452807137681667,13.642399664575416,-13.642399664575416,1320.3944953923433,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.58299851601986,0.41700148398014003,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.58299851601986,0.41700148398014003,Navajo Stirling,,,0.7354497354497355,-0.1524512194298755,non-positive kelly,-0.5762656094449293,0.0,0.0,1320.3944953923433,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6376792360932477,0.3623207639067523,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.6376792360932477,0.3623207639067523,Rolando Bedoya,Rolando Bedoya,0.6376792360932477,0.4878048780487805,0.14987435804446725,,0.2926118418963409,19.31815326632716,-19.31815326632716,1301.0763421260162,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5870921249069638,0.41290787509303617,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5870921249069638,0.41290787509303617,Tom Nolan,Tom Nolan,0.5870921249069638,0.6168582375478927,-0.029766112640928877,,-0.07768955399282447,6.505381710630082,4.0406097581553295,1305.1169518841716,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7829724749455257,0.2170275250544743,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7829724749455257,0.2170275250544743,Jimmy Crute,Jimmy Crute,0.7829724749455257,0.7014925373134329,0.08147993763209282,,0.2729577910675111,17.812092013553336,7.579613622788654,1312.6965655069603,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6736335760956569,0.3263664239043431,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.6736335760956569,0.3263664239043431,Jack Jenkins,Jack Jenkins,0.6736335760956569,0.75,-0.07636642390434312,,-0.30546569561737247,6.563482827534801,2.187827609178267,1314.8843931161384,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.45943397061796265,0.5405660293820373,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.45943397061796265,0.5405660293820373,Dominick Reyes,Dominick Reyes,0.5405660293820373,0.3333333333333333,0.20723269604870403,,0.310849044073056,20.436527833336605,-20.436527833336605,1294.4478652828018,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2698728786138529,0.7301271213861471,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2698728786138529,0.7301271213861471,Jake Matthews,Jake Matthews,0.7301271213861471,0.7777777777777778,-0.047650656391630686,,-0.21442795376233809,6.472239326414009,-6.472239326414009,1287.9756259563878,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8376649712773834,0.16233502872261663,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8376649712773834,0.16233502872261663,Magomed Ankalaev,Magomed Ankalaev,0.8376649712773834,0.7402597402597403,0.09740523101764309,,0.375010139417926,24.150195952839777,-24.150195952839777,1263.825430003548,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7300628289317641,0.2699371710682359,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7300628289317641,0.2699371710682359,Merab Dvalishvili,Merab Dvalishvili,0.7300628289317641,0.7916666666666666,-0.06160383773490252,,-0.2956984211275323,6.31912715001774,1.6629281973730894,1265.488358200921,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6588321681441268,0.3411678318558732,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6588321681441268,0.3411678318558732,Jiří Procházka,Jiří Procházka,0.6588321681441268,0.6428571428571429,0.015975025286983913,,0.04473007080355509,6.327441791004605,3.515245439447003,1269.003603640368,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2193649829222342,0.7806350170777658,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.2193649829222342,0.7806350170777658,Youssef Zalal,Youssef Zalal,0.7806350170777658,0.8095238095238095,-0.0288887924460437,,-0.15166616034172933,6.3450180182018405,1.4929454160474918,1270.4965490564155,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5972003414462974,0.4027996585537026,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4027996585537026,0.5972003414462974,Joe Pyfer,Joe Pyfer,0.5972003414462974,0.7101449275362319,-0.11294458608993452,,-0.3896588220102739,6.352482745282077,2.5928501001151334,1273.0893991565306,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.352056146644688,0.647943853355312,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.647943853355312,0.352056146644688,Edmen Shahbazyan,Edmen Shahbazyan,0.647943853355312,0.7487437185929648,-0.10079986523765283,,-0.40118346364585816,6.365446995782653,2.1360560388532392,1275.2254551953838,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3551249748537992,0.6448750251462008,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.6448750251462008,0.35512497485379924,Punahele Soriano,Punahele Soriano,0.6448750251462008,0.7435897435897436,-0.09871471844354285,,-0.3849874019298169,6.376127275976919,2.1986645779230756,1277.424119773307,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5839836980859779,0.41601630191402206,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.41601630191402206,0.5839836980859779,Farid Basharat,,,0.8198198198198198,-0.23583612173384183,non-positive kelly,-1.3088904756228226,0.0,0.0,1277.424119773307,3780,2025-09-27,182,10
