event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-14,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,0.6336421942113044,0.3663578057886956,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Petroski,-185.0,154.0,0.6336421942113044,0.3663578057886956,Edmen Shahbazyan,Edmen Shahbazyan,0.6336421942113044,0.6491228070175439,-0.015480612806239469,,-0.04411974649778236,5.661039006287552,3.060021084479758,1135.2678223419903,3688,2025-06-07,182,10
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.4071175866625534,0.5928824133374466,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.4071175866625534,0.5928824133374466,Oumar Sy,,,0.875,-0.2821175866625534,non-positive kelly,-2.256940693300427,0.0,0.0,1135.2678223419903,3688,2025-06-07,182,10
2025-06-21,Flyweight Bout,Azat Maksum,Tagir Ulanbekov,Tagir Ulanbekov,0.20832253002962092,0.791677469970379,Tagir Ulanbekov,True,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1135.2678223419903,3695,2025-06-14,182,10
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.35296741276792143,0.6470325872320786,Hamdy Abdelwahab,False,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1135.2678223419903,3695,2025-06-14,182,10
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.5279494830762813,0.4720505169237187,Ismail Naurdiev,False,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.5279494830762813,0.4720505169237187,Ismail Naurdiev,Ismail Naurdiev,0.5279494830762813,0.3508771929824561,0.1770722900938252,,0.27278704149589283,7.74215876405391,-7.74215876405391,1127.5256635779363,3695,2025-06-14,182,10
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.47494592461902674,0.5250540753809733,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.5250540753809733,0.47494592461902674,Jamahal Hill,Jamahal Hill,0.5250540753809733,0.43478260869565216,0.0902714666853211,,0.1597110564432604,5.637628317889681,-5.637628317889681,1121.8880352600465,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.4285734538301398,0.5714265461698602,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.4285734538301398,0.5714265461698602,Ignacio Bahamondes,Ignacio Bahamondes,0.5714265461698602,0.5901639344262295,-0.01873738825636928,,-0.04571922734554111,5.609440176300232,-5.609440176300232,1116.2785950837463,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.3077142461889425,0.6922857538110575,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.6922857538110575,0.3077142461889425,Nazim Sadykhov,,,0.797979797979798,-0.10569404416874051,non-positive kelly,-0.5231855186352653,0.0,0.0,1116.2785950837463,3695,2025-06-14,182,10
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22460275364135257,0.7753972463586474,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.7753972463586474,0.22460275364135263,Ilia Topuria,Ilia Topuria,0.7753972463586474,0.8148148148148148,-0.039417568456167396,,-0.2128548696633042,5.581392975418732,1.2684984035042572,1117.5470934872505,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4325319471684821,0.5674680528315179,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.4325319471684821,0.5674680528315179,Kai Kara-France,Kai Kara-France,0.5674680528315179,0.3389830508474576,0.2284850019840603,,0.345656797873322,9.657193745186026,-9.657193745186026,1107.8898997420645,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4376443938166819,0.5623556061833181,Brandon Royval,False,Brandon Royval,Joshua Van,-102.0,-118.0,0.5623556061833181,0.43764439381668185,Brandon Royval,Brandon Royval,0.5623556061833181,0.504950495049505,0.05740511113381319,,0.1159583244903026,5.539449498710322,-5.539449498710322,1102.350450243354,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5257170107238658,0.4742829892761342,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.47428298927613416,0.5257170107238658,Renato Moicano,Renato Moicano,0.5257170107238658,0.5348837209302325,-0.009166710206366724,,-0.01970842694368859,5.5117522512167705,-5.5117522512167705,1096.8386979921372,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2975744957960541,0.7024255042039459,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.2975744957960541,0.7024255042039459,Felipe Lima,Felipe Lima,0.7024255042039459,0.6428571428571429,0.05956836134680299,,0.1667914117710485,5.484193489960687,-5.484193489960687,1091.3545045021765,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.29475977477750104,0.705240225222499,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.29475977477750104,0.705240225222499,Gregory Rodrigues,Gregory Rodrigues,0.705240225222499,0.6644295302013423,0.04081069502115664,,0.1216158711630469,5.4567725225108825,2.7559457184398397,1094.1104502206163,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.27976539399808836,0.7202346060019116,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.7202346060019116,0.2797653939980884,Terrance McKinney,Terrance McKinney,0.7202346060019116,0.6240601503759399,0.09617445562597171,,0.25582405196508484,6.997494216819533,4.215357961939477,1098.3258081825556,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.22508652101037413,0.7749134789896259,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7749134789896259,0.22508652101037407,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7749134789896259,0.6721311475409836,0.10278233144864235,,0.31348611091835904,8.607747153210324,-8.607747153210324,1089.7180610293453,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7924800257644053,0.20751997423559465,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7924800257644053,0.20751997423559465,Jake Matthews,Jake Matthews,0.7924800257644053,0.44642857142857145,0.3460514543358339,,0.6251252078324742,17.030255734494258,21.11751711077288,1110.8355781401183,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6029869057579753,0.3970130942420247,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.6029869057579753,0.3970130942420247,Max Griffin,Max Griffin,0.6029869057579753,0.2777777777777778,0.3252091279801975,,0.4502895618187351,12.50494164333438,-12.50494164333438,1098.3306364967839,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.55109379903895,0.44890620096105005,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.55109379903895,0.44890620096105005,Junior Tafa,Junior Tafa,0.55109379903895,0.6183206106870229,-0.06722681164807298,,-0.17613424651795118,5.49165318248392,-5.49165318248392,1092.8389833142999,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.5866075405754746,0.4133924594245254,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.5866075405754746,0.4133924594245254,Nate Landwehr,Nate Landwehr,0.5866075405754746,0.3125,0.2741075405754746,,0.3987018772006904,10.892923853137633,-10.892923853137633,1081.9460594611621,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5952653130699803,0.4047346869300197,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.40473468693001974,0.5952653130699803,Steve Garcia,Steve Garcia,0.5952653130699803,0.5555555555555556,0.03970975751442474,,0.08934695440745571,5.409730297305811,4.327784237844649,1086.2738436990069,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7357505486498135,0.2642494513501865,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.2642494513501866,0.7357505486498134,Gabriel Bonfim,Gabriel Bonfim,0.7357505486498134,0.803921568627451,-0.06817101997763764,,-0.3476722018859518,5.431369218495035,1.3247241996329353,1087.5985678986399,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7970746482855173,0.20292535171448267,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7970746482855173,0.20292535171448267,Vitor Petrino,,,0.8823529411764706,-0.08527829289095323,non-positive kelly,-0.7248654895731027,0.0,0.0,1087.5985678986399,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2433629602343966,0.7566370397656034,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.7566370397656034,0.24336296023439663,Max Holloway,Max Holloway,0.7566370397656034,0.5412844036697247,0.21535263609587862,,0.4694687466890154,12.764838414303561,10.81765967313861,1098.4162275717786,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5669975356203764,0.43300246437962364,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.43300246437962364,0.5669975356203764,Roman Kopylov,Roman Kopylov,0.5669975356203764,0.7101449275362319,-0.14314739191585557,,-0.4938585021097015,5.492081137858893,-5.492081137858893,1092.9241464339198,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5038665082559801,0.4961334917440199,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.49613349174401983,0.5038665082559801,Daniel Rodriguez,Daniel Rodriguez,0.5038665082559801,0.18018018018018017,0.32368632807579995,,0.3948261804001516,10.787876655090013,49.08483878065956,1142.0089852145793,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7540486176359078,0.2459513823640922,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.2459513823640922,0.7540486176359078,Daniel Zellhuber,Daniel Zellhuber,0.7540486176359078,0.7752808988764045,-0.021232281240496698,,-0.09448365152021027,5.7100449260728965,-5.7100449260728965,1136.2989402885064,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7966457019248436,0.20335429807515637,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7966457019248436,0.20335429807515637,Kyler Phillips,Kyler Phillips,0.7966457019248436,0.45454545454545453,0.3421002473793891,,0.6271837868622133,17.816706809441637,-17.816706809441637,1118.4822334790647,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7207926253197712,0.2792073746802288,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7207926253197712,0.2792073746802288,Brendan Allen,Brendan Allen,0.7207926253197712,0.726027397260274,-0.005234771940502814,,-0.019106917582835142,5.592411167395324,2.1103438367529526,1120.5925773158176,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11669787546843623,0.8833021245315638,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8833021245315638,0.11669787546843624,Francisco Prado,Francisco Prado,0.8833021245315638,0.5967741935483871,0.28652793098317664,,0.7105892688382782,19.907026504511215,-19.907026504511215,1100.6855508113065,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.22964233350410815,0.7703576664958919,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7703576664958918,0.22964233350410823,Jimmy Crute,Jimmy Crute,0.7703576664958918,0.7802197802197802,-0.009862113723888455,,-0.04487261744369239,5.503427754056532,1.5502613391708542,1102.2358121504774,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5886348873762661,0.4113651126237339,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.5886348873762661,0.4113651126237339,Ryan Spann,Ryan Spann,0.5886348873762661,0.7101449275362319,-0.1215100401599658,,-0.41920963855188187,5.511179060752387,2.2494608411234234,1104.4852729916008,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,Da'Mon Blackshear,0.8131117879768275,0.7894736842105263,0.023638103766301155,,0.11228099288993054,5.5224263649580045,-5.5224263649580045,1098.9628466266429,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4778015964351768,0.5221984035648233,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.4778015964351768,0.5221984035648233,Muslim Salikhov,Muslim Salikhov,0.5221984035648233,0.20833333333333334,0.3138650702314899,,0.3964611413450399,10.892401611734822,41.391126124592326,1140.3539727512352,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,False,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,Said Nurmagomedov,0.5439060471515115,0.46511627906976744,0.07878976808174404,,0.14730260989195626,5.7017698637561764,-5.7017698637561764,1134.652202887479,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6763307797966444,0.32366922020335565,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6763307797966444,0.32366922020335565,Nikita Krylov,Nikita Krylov,0.6763307797966444,0.6666666666666666,0.009664113129977725,,0.028992339389933064,5.673261014437395,-5.673261014437395,1128.9789418730415,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8223275379199524,0.1776724620800476,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.8223275379199524,0.1776724620800476,Shara Magomedov,Shara Magomedov,0.8223275379199524,0.8701298701298701,-0.0478023322099177,,-0.3680779580163667,5.644894709365208,0.8425215984127176,1129.8214634714543,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5385949480298127,0.46140505197018733,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5385949480298127,0.46140505197018733,Petr Yan,,,0.7938144329896907,-0.255219484959878,non-positive kelly,-1.2378145020554088,0.0,0.0,1129.8214634714543,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.46751244057317487,0.5324875594268251,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.46751244057317487,0.5324875594268251,Reinier de Ridder,Reinier de Ridder,0.5324875594268251,0.423728813559322,0.10875874586750311,,0.18872841194654952,5.649107317357272,7.68278595160589,1137.5042494230602,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.297237133148527,0.7027628668514729,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.297237133148527,0.7027628668514729,Asu Almabayev,Asu Almabayev,0.7027628668514729,0.5348837209302325,0.16787914592124042,,0.36094016373066684,10.264274250777216,8.925455870241057,1146.4297052933011,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.31169706948386344,0.6883029305161366,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.31169706948386344,0.6883029305161366,Tatsuro Taira,Tatsuro Taira,0.6883029305161366,0.7737556561085973,-0.08545272559246075,,-0.3777010471186765,5.7321485264665055,1.6760668206042413,1148.1057721139055,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,,,0.7142857142857143,-0.20573208265882392,non-positive kelly,-0.7200622893058836,0.0,0.0,1148.1057721139055,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4594053753048387,0.5405946246951613,Elves Brener,False,Esteban Ribovics,Elves Brener,-250.0,200.0,0.4594053753048387,0.5405946246951613,Elves Brener,Elves Brener,0.5405946246951613,0.3333333333333333,0.20726129136182797,,0.31089193704274193,8.923420685561123,-8.923420685561123,1139.1823514283444,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5051756510810816,0.6,-0.09482434891891833,,-0.23706087229729592,5.695911757141722,-5.695911757141722,1133.4864396712028,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7730210166953628,0.22697898330463717,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.7730210166953628,0.22697898330463717,Rinya Nakamura,Rinya Nakamura,0.7730210166953628,0.7946611909650924,-0.02164017426972953,,-0.10538764869358315,5.667432198356014,1.4644527644330785,1134.950892435636,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,Rodolfo Vieira,0.7298269257671848,0.7142857142857143,0.015541211481470474,,0.05439424018514674,5.67475446217818,2.2699017848712724,1137.2207942205073,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.341965858428779,0.658034141571221,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.341965858428779,0.658034141571221,Rafael Estevam,,,0.8701298701298701,-0.2120957285586491,non-positive kelly,-1.6331371099015988,0.0,0.0,1137.2207942205073,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4113605212486805,0.5886394787513195,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.4113605212486805,0.5886394787513195,Uros Medic,,,0.7737556561085973,-0.1851161773572778,non-positive kelly,-0.8182135039191679,0.0,0.0,1137.2207942205073,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5382866854401541,0.4617133145598459,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5382866854401541,0.4617133145598459,Miles Johns,Miles Johns,0.5382866854401541,0.32786885245901637,0.21041783298113775,,0.3130606783377902,8.900477831462815,-8.900477831462815,1128.3203163890444,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,,,0.8373983739837398,-0.13561990725470152,non-positive kelly,-0.8340624296164143,0.0,0.0,1128.3203163890444,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8029445447354334,0.19705545526456658,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.8029445447354334,0.19705545526456658,Steve Erceg,Steve Erceg,0.8029445447354334,0.855072463768116,-0.052127919032682546,,-0.3596826413255094,5.641601581945222,0.9562036579568173,1129.2765200470012,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6566182089873813,0.3433817910126187,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.6566182089873813,0.3433817910126187,Anthony Hernandez,,,0.7802197802197802,-0.1236015712323989,non-positive kelly,-0.5623871491074149,0.0,0.0,1129.2765200470012,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7563470956998314,0.24365290430016862,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7563470956998314,0.24365290430016862,Christian Rodriguez,Christian Rodriguez,0.7563470956998314,0.7142857142857143,0.04206138141411708,,0.14721483494940985,5.646382600235007,-5.646382600235007,1123.6301374467662,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5044578393854058,0.4955421606145942,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.4955421606145942,0.5044578393854058,Khamzat Chimaev,,,0.726027397260274,-0.2215695578748682,non-positive kelly,-0.8087288862432689,0.0,0.0,1123.6301374467662,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.49476014370127697,0.505239856298723,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.49476014370127697,0.505239856298723,Carlos Prates,,,0.6855345911949685,-0.18029473489624548,non-positive kelly,-0.5733372569700607,0.0,0.0,1123.6301374467662,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6078767100665228,0.3921232899334772,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.39212328993347717,0.6078767100665228,Michael Page,Michael Page,0.6078767100665228,0.6855345911949685,-0.07765788112844574,,-0.24695206198845748,5.618150687233831,2.5771333427678123,1126.207270789534,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6019684243280792,0.3980315756719208,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.39803157567192093,0.6019684243280791,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6019684243280791,0.6855345911949685,-0.08356616686688945,,-0.26574041063670856,5.63103635394767,2.5830441990585644,1128.7903149885926,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.36285099441072466,0.6371490055892753,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6371490055892753,0.36285099441072466,Chase Hooper,,,0.7647058823529411,-0.12755687676366578,non-positive kelly,-0.5421167262455797,0.0,0.0,1128.7903149885926,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4263509060465207,0.5736490939534793,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.4263509060465207,0.5736490939534793,Drakkar Klose,Drakkar Klose,0.5736490939534793,0.4672897196261682,0.10635937432731107,,0.1996570711056541,5.643951574942963,6.434104795434977,1135.2244197840275,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7650720761362297,0.23492792386377026,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.7650720761362297,0.23492792386377026,SuYoung You,SuYoung You,0.7650720761362297,0.574468085106383,0.1906039910298467,,0.4479193789201398,12.71222542611594,9.4164632786044,1144.640883062632,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7584815665812596,0.24151843341874035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7584815665812596,0.24151843341874035,Michel Pereira,Michel Pereira,0.7584815665812596,0.726027397260274,0.03245416932098566,,0.11845771802159777,5.72320441531316,-5.72320441531316,1138.9176786473188,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3996114160932111,0.6003885839067888,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6003885839067888,0.39961141609321116,Rongzhu,Rongzhu,0.6003885839067888,0.7142857142857143,-0.11389713037892546,,-0.398639956326239,5.694588393236594,2.2778353572946375,1141.1955140046134,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,Lone'er Kavanagh,0.6399360481874137,0.7014925373134329,-0.06155648912601919,,-0.20621423857216412,5.705977570023067,-5.705977570023067,1135.4895364345903,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6227552232207396,0.3772447767792604,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.6227552232207396,0.3772447767792604,Yizha,,,0.9090909090909091,-0.28633568587016944,non-positive kelly,-3.149692544571864,0.0,0.0,1135.4895364345903,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3890133498882815,0.6109866501117185,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.3890133498882815,0.6109866501117185,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6109866501117185,0.32786885245901637,0.2831177976527021,,0.4212240404101178,11.957387259509744,-11.957387259509744,1123.5321491750806,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7350949793818404,0.26490502061815957,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.2649050206181595,0.7350949793818404,Aljamain Sterling,Aljamain Sterling,0.7350949793818404,0.7354497354497355,-0.00035475606789503455,,-0.0013409779366432807,5.617660745875403,2.0207412754947494,1125.5528904505754,3752,2025-08-16,182,10
