event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4092448372005084,0.5907551627994916,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111,-136,0.4092448372005084,0.5907551627994916,Modestas Bukauskas,0.5907551627994916,,0.034182184206800144,6.068779385124063,-6.068779385124063,1207.6870976396883,3849,2025-12-13,170,22
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7989781316336365,0.2010218683663635,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,655,0.7989781316336365,0.2010218683663635,,,,-1.2112405520299983,0.0,0.0,1207.6870976396883,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.10210529015135784,0.8978947098486422,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860,-1600,0.10210529015135784,0.8978947098486422,,,,-0.7357899325730831,0.0,0.0,1207.6870976396883,3849,2025-12-13,170,22
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.3485793578882801,0.6514206421117199,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250,-334,0.3485793578882801,0.6514206421117199,,,,-0.5128344132351357,0.0,0.0,1207.6870976396883,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.340174582773892,0.659825417226108,Sean O'Malley,True,Song Yadong,Sean O'Malley,180,-225,0.340174582773892,0.659825417226108,Sean O'Malley,0.659825417226108,,-0.10556739401514913,6.0384354881984414,2.683749105865974,1210.3708467455542,3849,2025-12-13,170,22
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6009740034904734,0.39902599650952664,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245,200,0.6009740034904734,0.39902599650952664,Paddy Pimblett,0.6009740034904734,,-0.3766396879578669,6.051854233727771,-6.051854233727771,1204.3189925118265,3849,2025-12-13,170,22
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.774021944894509,0.22597805510549096,Arnold Allen,False,Arnold Allen,Jean Silva,179,-222,0.774021944894509,0.22597805510549096,Arnold Allen,0.774021944894509,,0.6477772213718884,39.00652053073516,-39.00652053073516,1165.3124719810914,3849,2025-12-13,170,22
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5598357281246962,0.4401642718753038,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154,130,0.5598357281246962,0.4401642718753038,Alexander Volkanovski,0.5598357281246962,,-0.1180172505632717,5.8265623599054575,3.7834820518866605,1169.0959540329782,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.1920566194994926,0.8079433805005074,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305,-400,0.1920566194994926,0.8079433805005074,Benoit Saint Denis,0.8079433805005074,,0.03971690250253701,5.845479770164891,1.4613699425412228,1170.5573239755195,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.38474781996208895,0.615252180037911,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103,-125,0.38474781996208895,0.615252180037911,Rafael Fiziev,0.615252180037911,,0.13431740508529985,7.861311112999221,-7.861311112999221,1162.6960128625203,3857,2026-01-24,170,22
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6248393783388674,0.3751606216611326,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315,247,0.6248393783388674,0.3751606216611326,,,,-0.5569165798937005,0.0,0.0,1162.6960128625203,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6506888887563962,0.3493111112436038,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997,647,0.6506888887563962,0.3493111112436038,,,,-2.831942890342334,0.0,0.0,1162.6960128625203,3857,2026-01-24,170,22
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.654283339592246,0.34571666040775395,Billy Elekana,True,Billy Elekana,Junior Tafa,-272,215,0.654283339592246,0.34571666040775395,Billy Elekana,0.654283339592246,,-0.28606597671684464,5.813480064312602,2.1373088471737507,1164.833321709694,3857,2026-01-24,170,22
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6274180364027906,0.3725819635972094,Yizha,False,Yizha,Kaan Ofli,-250,200,0.6274180364027906,0.3725819635972094,Yizha,0.6274180364027906,,-0.3040368725902329,5.82416660854847,-5.82416660854847,1159.0091551011456,3857,2026-01-24,170,22
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4028655132905097,0.5971344867094903,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220,-275,0.4028655132905097,0.5971344867094903,,,,-0.5107456748394112,0.0,0.0,1159.0091551011456,3864,2026-01-31,170,22
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3819818107226891,0.6180181892773109,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.3819818107226891,0.6180181892773109,Julius Walker,0.6180181892773109,,0.330813820312883,19.170812318830833,-19.170812318830833,1139.8383427823146,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.7238690478673808,0.2761309521326192,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.7238690478673808,0.2761309521326192,Farid Basharat,0.7238690478673808,,-0.11833035613710771,5.699191713911573,1.8685874471841222,1141.7069302294988,3864,2026-01-31,170,22
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.4465645379158512,0.5534354620841488,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.4465645379158512,0.5534354620841488,,,,-1.2328226895792558,0.0,0.0,1141.7069302294988,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5614666150834573,0.4385333849165427,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.43853338491654265,0.5614666150834573,Vinicius Oliveira,0.5614666150834573,,0.2691110251390955,15.36229612012351,-15.36229612012351,1126.3446341093752,3864,2026-01-31,170,22
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8892929997707808,0.1107070002292192,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8892929997707808,0.1107070002292192,Michal Oleksiejczuk,0.8892929997707808,,0.33575799862468486,18.90896100551084,3.781792201102168,1130.1264263104774,3864,2026-01-31,170,22
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.1920290013091553,0.8079709986908448,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.1920290013091553,0.8079709986908448,Anthony Hernandez,0.8079709986908448,,0.2798912450906679,15.815624628495323,-15.815624628495323,1114.3108016819822,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4772866692429061,0.5227133307570939,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.4772866692429061,0.5227133307570939,,,,-0.5273173415772995,0.0,0.0,1114.3108016819822,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7750866089807664,0.22491339101923358,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7750866089807664,0.22491339101923358,Melquizael Costa,0.7750866089807664,,0.23529447053460584,13.10955850463771,5.462316043599046,1119.7731177255812,3870,2026-02-07,170,22
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4096693685371038,0.5903306314628962,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.4096693685371038,0.5903306314628962,Serghei Spivac,0.5903306314628962,,0.20016932809422594,11.207211629655308,11.767572211138074,1131.5406899367192,3870,2026-02-07,170,22
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.23365860759627483,0.7663413924037252,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.23365860759627483,0.7663413924037252,Michel Pereira,0.7663413924037252,,0.36912175949005815,20.88381452020181,12.2845967765893,1143.8252867133085,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6006778638904595,0.3993221361095405,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.6006778638904595,0.3993221361095405,Carlos Leal,0.6006778638904595,,0.04961331605929368,5.719126433566543,4.1442945170772045,1147.9695812303858,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5281151485014227,0.4718848514985773,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.5281151485014227,0.4718848514985773,Punahele Soriano,0.5281151485014227,,-0.08533515844672776,5.739847906151929,4.415267620116868,1152.3848488505025,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.5030607738514865,0.4969392261485135,Yadier del Valle,False,Yadier del Valle,Jordan Leavitt,-435,325,0.5030607738514865,0.4969392261485135,,,,-1.6586248598945472,0.0,0.0,1152.3848488505025,3870,2026-02-07,170,22
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.33382396855003615,0.6661760314499638,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.33382396855003615,0.6661760314499638,,,,-1.5003415244397709,0.0,0.0,1152.3848488505025,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4137194124308331,0.5862805875691669,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.4137194124308331,0.5862805875691669,,,,-0.7996794440741242,0.0,0.0,1152.3848488505025,3878,2026-02-21,170,22
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.806377116842246,0.193622883157754,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.806377116842246,0.193622883157754,,,,-0.8103739575249999,0.0,0.0,1152.3848488505025,3878,2026-02-21,170,22
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.15038144680135035,0.8496185531986497,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.15038144680135035,0.8496185531986497,David Martinez,0.8496185531986497,,0.345840706414126,19.92707950936968,5.948381943095426,1158.333230793598,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.36322294921749076,0.6367770507825092,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170,-205,0.36322294921749076,0.6367770507825092,Brandon Moreno,0.6367770507825092,,-0.10782999511334689,5.79166615396799,-5.79166615396799,1152.54156463963,3878,2026-02-21,170,22
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.7025029680252283,0.29749703197477173,King Green,True,King Green,Daniel Zellhuber,300,-400,0.7025029680252283,0.29749703197477173,King Green,0.7025029680252283,,0.6033372907003044,34.768565251458206,104.30569575437463,1256.8472603940047,3878,2026-02-21,170,22
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.48543143366333324,0.5145685663366668,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.48543143366333324,0.5145685663366668,Jesus Aguilar,0.5145685663366668,,0.24488443652370392,15.389116657897342,-15.389116657897342,1241.4581437361073,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5830602930324165,0.41693970696758353,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5830602930324165,0.41693970696758353,Gregory Rodrigues,0.5830602930324165,,-0.08404323811571715,6.207290718680537,3.8795566991753354,1245.3377004352826,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5943445439451602,0.40565545605483977,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.40565545605483977,0.5943445439451602,Michael Johnson,0.5943445439451602,,0.3239075732419337,20.16871562073413,-20.16871562073413,1225.1689848145486,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5903875999359773,0.40961240006402266,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.40961240006402266,0.5903875999359773,Xiao Long,0.5903875999359773,,-0.06499224016645896,6.1258449240727435,-6.1258449240727435,1219.043139890476,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.55754898278999,0.44245101721001,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.44245101721001,0.55754898278999,Reinier de Ridder,0.55754898278999,,0.336323474184985,20.499641199466875,-20.499641199466875,1198.543498691009,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6840075319598092,0.31599246804019077,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6840075319598092,0.31599246804019077,Max Holloway,0.6840075319598092,,0.0520225958794277,5.992717493455046,-5.992717493455046,1192.550781197554,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.84433866142001,0.15566133857998998,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.15566133857999,0.84433866142001,Raul Rosas Jr.,0.84433866142001,,0.3929207795380391,23.428899129342025,8.078930734255872,1200.6297119318099,3884,2026-02-28,170,22
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.49455785161385224,0.5054421483861478,Eryk Anders,True,Brad Tavares,Eryk Anders,112,-137,0.49455785161385224,0.5054421483861478,Eryk Anders,0.5054421483861478,,-0.17210210832482983,6.003148559659049,4.381860262524853,1205.0115721943348,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1899051009865711,0.8100948990134289,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.1899051009865711,0.8100948990134289,Kevin Vallejos,0.8100948990134289,,-0.23248410540284645,6.025057860971674,1.0974604482644215,1206.1090326425992,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.766680406225742,0.23331959377425804,Jose Delgado,True,Jose Delgado,Andre Fili,-480,370,0.766680406225742,0.23331959377425804,Jose Delgado,0.766680406225742,,-0.3532536438906966,6.030545163212996,1.2563635756693743,1207.3653962182686,3891,2026-03-07,170,22
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7044463021721556,0.29555369782784435,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7044463021721556,0.29555369782784435,Oumar Sy,0.7044463021721556,,-0.22654784598555408,6.036826981091344,-6.036826981091344,1201.3285692371774,3891,2026-03-07,170,22
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5899816924387755,0.4100183075612245,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.5899816924387755,0.4100183075612245,Bruno Silva,0.5899816924387755,,0.3129422954379482,18.79732600161342,-18.79732600161342,1182.531243235564,3891,2026-03-07,170,22
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7012697945630657,0.2987302054369343,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.7012697945630657,0.2987302054369343,,,,-0.7326351915342189,0.0,0.0,1182.531243235564,3891,2026-03-07,170,22
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.42533160280436916,0.5746683971956308,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.42533160280436916,0.5746683971956308,,,,-0.5949935105163845,0.0,0.0,1182.531243235564,3891,2026-03-07,170,22
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6741424659789234,0.32585753402107664,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6741424659789234,0.32585753402107664,,,,-0.5804090400022218,0.0,0.0,1182.531243235564,3898,2026-03-14,170,22
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7362677909894142,0.2637322090105858,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.7362677909894142,0.2637322090105858,Sam Patterson,0.7362677909894142,,0.574468889755926,33.96637052016147,-33.96637052016147,1148.5648727154025,3898,2026-03-14,170,22
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7768108961834812,0.2231891038165188,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7768108961834812,0.2231891038165188,Movsar Evloev,0.7768108961834812,,0.21883813664218432,12.567489827885316,5.026995931154127,1153.5918686465566,3898,2026-03-14,170,22
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.22577378762644784,0.7742262123735522,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.22577378762644784,0.7742262123735522,Joe Pyfer,0.7742262123735522,,0.5761790302450891,33.233772208769665,37.88650031799742,1191.478368964554,3901,2026-03-21,170,22
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.30879997895865796,0.691200021041342,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.30879997895865796,0.691200021041342,,,,-2.7272157460310016,0.0,0.0,1191.478368964554,3901,2026-03-21,170,22
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.7281990272380542,0.2718009727619458,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.7281990272380542,0.2718009727619458,Kyle Nelson,0.7281990272380542,,0.558323419261838,33.26151384684038,-33.26151384684038,1158.2168551177135,3901,2026-03-21,170,22
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8500934379658139,0.14990656203418606,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8500934379658139,0.14990656203418606,Navajo Stirling,0.8500934379658139,,-0.3041870896974188,5.791084275588568,0.7520888669595541,1158.9689439846732,3901,2026-03-21,170,22
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.44527928825242474,0.5547207117475752,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.44527928825242474,0.5547207117475752,Chris Duncan,0.5547207117475752,,-0.1042926348660135,5.794844719923366,-5.794844719923366,1153.1740992647499,3905,2026-03-28,170,22
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.435820235015722,0.564179764984278,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.435820235015722,0.564179764984278,Stewart Nicoll,0.564179764984278,,0.4321130271007259,24.915077540372206,-24.915077540372206,1128.2590217243776,3905,2026-03-28,170,22
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.7125173150322605,0.28748268496773954,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.7125173150322605,0.28748268496773954,Lando Vannata,0.7125173150322605,,0.02255887110968562,5.641295108621888,-5.641295108621888,1122.6177266157556,3905,2026-03-28,170,22
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6477897182312098,0.3522102817687902,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6477897182312098,0.3522102817687902,,,,-1.7120191696196847,0.0,0.0,1122.6177266157556,3905,2026-03-28,170,22
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.412814407492627,0.587185592507373,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.412814407492627,0.587185592507373,Francisco Prado,0.587185592507373,,0.292318158584068,16.408077331907517,-16.408077331907517,1106.2096492838482,3909,2026-04-04,170,22
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.42924006422607813,0.5707599357739219,Vicente Luque,True,Kelvin Gastelum,Vicente Luque,-278,215,0.42924006422607813,0.5707599357739219,Vicente Luque,0.5707599357739219,,0.37111339427342044,20.526460886186946,44.13189090530193,1150.3415401891502,3909,2026-04-04,170,22
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5718350534108885,0.42816494658911153,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5718350534108885,0.42816494658911153,Randy Brown,0.5718350534108885,,0.1520654979313674,8.746362954999961,-8.746362954999961,1141.5951772341502,3909,2026-04-04,170,22
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.40769903691204523,0.5923009630879548,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.40769903691204523,0.5923009630879548,Cub Swanson,0.5923009630879548,,0.04598425362581419,5.707975886170751,4.259683497142352,1145.8548607312925,3909,2026-04-04,170,22
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5410375776780023,0.4589624223219977,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5410375776780023,0.4589624223219977,,,,-0.5375241147786922,0.0,0.0,1145.8548607312925,3909,2026-04-04,170,22
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.8391711130727535,0.1608288869272465,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.8391711130727535,0.1608288869272465,Josh Hokit,0.8391711130727535,,0.6558261819756925,37.57408092058463,32.959720105775986,1178.8145808370684,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.6076447357548227,0.3923552642451773,Paulo Costa,True,Paulo Costa,Azamat Murzakanov,205,-265,0.6076447357548227,0.3923552642451773,Paulo Costa,0.6076447357548227,,0.41625192392790694,24.534191861384947,50.29509331583914,1229.1096741529075,3909,2026-04-04,170,22
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6867598952212639,0.3132401047787361,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6867598952212639,0.3132401047787361,Carlos Ulberg,0.6867598952212639,,0.34219577996465417,21.029807180442806,19.118006527675277,1248.2276806805828,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5153146814312948,0.4846853185687052,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180,143,0.5153146814312948,0.4846853185687052,Dominick Reyes,0.5153146814312948,,-0.35711889199237457,6.241138403402914,3.467299113001619,1251.6949797935845,3909,2026-04-04,170,22
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7905317705887362,0.20946822941126375,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7905317705887362,0.20946822941126375,Mike Malott,0.7905317705887362,,0.21449413970776093,13.424061893367407,4.881477052133603,1256.576456845718,3918,2026-04-11,170,22
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6620944816823815,0.3379055183176185,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6620944816823815,0.3379055183176185,Kyler Phillips,0.6620944816823815,,0.39177006702828676,24.614452136230703,-24.614452136230703,1231.9620047094872,3918,2026-04-11,170,22
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7027006750902773,0.29729932490972266,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7027006750902773,0.29729932490972266,Gauge Young,0.7027006750902773,,0.2210757687365266,13.617847362267115,8.406078618683404,1240.3680833281705,3918,2026-04-11,170,22
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6052343110014732,0.3947656889985268,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.6052343110014732,0.3947656889985268,,,,-1.960742667488951,0.0,0.0,1240.3680833281705,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3909309966262328,0.6090690033737671,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.3909309966262328,0.6090690033737671,Sedriques Dumas,0.6090690033737671,,0.3518775582249297,21.82288462308264,-21.82288462308264,1218.5451987050878,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5969169901927579,0.4030830098072421,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.5969169901927579,0.4030830098072421,,,,-0.9751067480554865,0.0,0.0,1218.5451987050878,3921,2026-04-18,170,22
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.35904185269489375,0.6409581473051063,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.35904185269489375,0.6409581473051063,Rafa Garcia,0.6409581473051063,,0.2819162946102125,17.176387361700176,17.176387361700176,1235.721586066788,3921,2026-04-18,170,22
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6497164713087551,0.3502835286912449,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.6497164713087551,0.3502835286912449,Montel Jackson,0.6497164713087551,,-0.12090729181198372,6.17860793033394,-6.17860793033394,1229.542978136454,3921,2026-04-18,170,22
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.6234776612368309,0.3765223387631691,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.6234776612368309,0.3765223387631691,Aljamain Sterling,0.6234776612368309,,0.28118462599758626,17.286429122762858,19.015072035039147,1248.558050171493,3921,2026-04-18,170,22
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3285032647877234,0.6714967352122766,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.3285032647877234,0.6714967352122766,Ryan Spann,0.6714967352122766,,0.4086941233820979,25.513916890324985,31.892396112906233,1280.4504462843993,3921,2026-04-18,170,22
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.1325329936668937,0.8674670063331062,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.1325329936668937,0.8674670063331062,,,,-1.3418579980940124,0.0,0.0,1280.4504462843993,3928,2026-04-25,170,22
