event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3588268196073302,0.6411731803926698,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.3588268196073302,0.6411731803926698,0.3646572464034872,0.3529963928111731,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3724407269786856,0.6275592730213144,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.3724407269786856,0.6275592730213144,0.4054336310898648,0.3394478228675064,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5252020416247083,0.4747979583752917,Leon Edwards,False,Leon Edwards,Carlos Prates,145.0,-175.0,0.5252020416247083,0.4747979583752917,0.5340858495760356,0.5163182336733809,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4399582777819624,0.5600417222180376,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.4399582777819624,0.5600417222180376,0.4726219593129958,0.4072945962509291,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4266742006882849,0.5733257993117151,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.4266742006882849,0.5733257993117151,0.4116342926681031,0.4417141087084666,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4512868292903711,0.5487131707096289,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.4512868292903711,0.5487131707096289,0.4855572985082864,0.4170163600724558,Kyoji Horiguchi,Kyoji Horiguchi,0.5487131707096289,0.3342730567861458,0.2144401139234831,,0.30477434406618503,16.492260347766695,30.51068164336839,1082.2604112756435,1112.7710929190118,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4168899954538222,0.5831100045461778,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.5831100045461779,0.4168899954538221,0.6332649573599588,0.5329550517323969,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1112.7710929190118,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.2722201645912384,0.7277798354087616,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.2722201645912384,0.7277798354087616,0.2823893650008474,0.2620509641816295,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1112.7710929190118,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2905683686452049,0.709431631354795,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.2905683686452049,0.709431631354795,0.31508453523287,0.2660522020575399,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1112.7710929190118,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.2209534622554811,0.7790465377445188,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.2209534622554811,0.7790465377445188,0.2126828248824411,0.2292240996285212,Ismail Naurdiev,Ismail Naurdiev,0.7790465377445188,0.5383343749369998,0.24071216280751906,,0.49401657143494815,26.732728888908518,20.72304565031668,1082.2604112756435,1133.4941385693285,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6441174795639611,0.3558825204360388,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.6441174795639611,0.3558825204360388,0.6012955964723325,0.6869393626555897,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1133.4941385693285,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.4289300788465164,0.5710699211534835,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.4289300788465164,0.5710699211534835,0.4468216151201553,0.4110385425728775,Jack Hermansson,Jack Hermansson,0.5710699211534835,0.3631961259079903,0.20787379524549326,,0.3079226335175838,16.662623799590975,-16.662623799590975,1082.2604112756435,1116.8315147697376,1082.2604112756435,3832,2025-11-15,182,10,regularized_lgbm
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4783138047102439,0.5216861952897561,Payton Talbott,True,Henry Cejudo,Payton Talbott,230.0,-285.0,0.4783138047102439,0.5216861952897561,0.5036324541268136,0.4529951552936742,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1116.8315147697376,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5124818567199425,0.4875181432800575,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.5124818567199425,0.4875181432800575,0.4868347248636014,0.5381289885762837,Muhammad Naimov,Muhammad Naimov,0.5124818567199425,0.3211208691548136,0.19136098756512893,,0.26501071799910114,14.798616080657595,-14.798616080657595,1116.8315147697376,1102.03289868908,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.4188045080935837,0.5811954919064163,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.4188045080935837,0.5811954919064163,0.4374185731285849,0.4001904430585824,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1102.03289868908,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.3097977928987813,0.6902022071012187,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.3097977928987813,0.6902022071012187,0.3119054776038826,0.30769010819368,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1102.03289868908,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7235541508075236,0.2764458491924764,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120.0,-142.0,0.2764458491924764,0.7235541508075236,0.2583956732667352,0.2944960251182176,Farès Ziam,Farès Ziam,0.7235541508075236,0.5634920634920635,0.16006208731546012,,0.3310010449542072,18.48361992132866,13.016633747414549,1116.8315147697376,1115.0495324364945,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6686021953892383,0.3313978046107617,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.6686021953892383,0.3313978046107617,0.6476173533411593,0.6895870374373172,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1115.0495324364945,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.4085050399429719,0.5914949600570281,Chris Duncan,True,Terrance McKinney,Chris Duncan,154.0,-185.0,0.4085050399429719,0.5914949600570281,0.4636329356849274,0.3533771442010165,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1115.0495324364945,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.387768453591687,0.612231546408313,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.612231546408313,0.387768453591687,0.6225547809524907,0.6019083118641352,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1115.0495324364945,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7062150830845313,0.2937849169154687,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.7062150830845313,0.2937849169154687,0.6493872343683896,0.7630429318006731,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1115.0495324364945,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.4800977978009177,0.5199022021990822,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.5199022021990822,0.4800977978009177,0.5444094176374056,0.4953949867607589,,,,,,strategy filter,0.0,0.0,0.0,1116.8315147697376,1115.0495324364945,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5259116254695639,0.474088374530436,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.474088374530436,0.5259116254695639,0.5098149675509013,0.4383617815099707,Joshua Van,Joshua Van,0.5259116254695639,0.3249687530045188,0.20094287246504516,,0.2827893821206224,15.791404699728643,30.793239164470855,1116.8315147697376,1145.8427716009655,1116.8315147697376,3840,2025-11-22,182,10,regularized_lgbm
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2513962524652662,0.7486037475347338,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7486037475347338,0.2513962524652662,0.7444072393111449,0.7528002557583225,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1145.8427716009655,1145.8427716009655,3851,2025-12-06,182,10,regularized_lgbm
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.69481334245113,0.30518665754887,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.69481334245113,0.30518665754887,0.6736183638397958,0.7160083210624641,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1145.8427716009655,1145.8427716009655,3851,2025-12-06,182,10,regularized_lgbm
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4310095871595651,0.5689904128404348,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.4310095871595651,0.5689904128404348,0.402607620189183,0.4594115541299474,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1145.8427716009655,1145.8427716009655,3851,2025-12-06,182,10,regularized_lgbm
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3996289372173035,0.6003710627826965,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.3996289372173035,0.6003710627826965,0.4228125637514899,0.376445310683117,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1145.8427716009655,1145.8427716009655,3851,2025-12-06,182,10,regularized_lgbm
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.1957392913650104,0.8042607086349896,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.8042607086349896,0.1957392913650104,0.8161665601663025,0.7923548571036766,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1145.8427716009655,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.4972379599368786,0.5027620400631214,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.5027620400631214,0.4972379599368786,0.5240632870869658,0.4814607930392769,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1145.8427716009655,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7137281258327524,0.2862718741672476,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.7137281258327524,0.2862718741672476,0.7070017399295928,0.720454511735912,Arnold Allen,Arnold Allen,0.7137281258327524,0.3172403733955659,0.3964877524371865,,0.572009376245006,32.77164045291586,-32.77164045291586,1145.8427716009655,1113.0711311480497,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.5957140805209562,0.4042859194790438,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.5957140805209562,0.4042859194790438,0.6015574108565481,0.5898707501853644,Alex Perez,Alex Perez,0.5957140805209562,0.3703750843207881,0.22533899620016812,,0.34144620663476516,19.562183388150768,31.103871587159723,1145.8427716009655,1144.1750027352093,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2270116521510718,0.7729883478489281,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7729883478489281,0.2270116521510718,0.7867118028552438,0.7592648928426124,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1144.1750027352093,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3945085168442834,0.6054914831557165,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.3945085168442834,0.6054914831557165,0.3665254318041704,0.4224916018843965,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1144.1750027352093,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7180184605293558,0.2819815394706442,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.7180184605293558,0.2819815394706442,0.7053324495128154,0.7307044715458964,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1144.1750027352093,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.667933802579382,0.332066197420618,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.332066197420618,0.667933802579382,0.3021869871537509,0.3619454076874852,,,,,,strategy filter,0.0,0.0,0.0,1145.8427716009655,1144.1750027352093,1145.8427716009655,3855,2025-12-13,182,10,regularized_lgbm
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5166756742403034,0.4833243257596966,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.4833243257596966,0.5166756742403034,0.5220022729762632,0.4446463785431299,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3863,2026-01-24,182,10,regularized_lgbm
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6781781509932796,0.3218218490067204,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.3218218490067204,0.6781781509932796,0.3215296946863341,0.3221140033271066,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3863,2026-01-24,182,10,regularized_lgbm
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7322976872668305,0.2677023127331694,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.2677023127331694,0.7322976872668305,0.2884462951372608,0.246958330329078,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3863,2026-01-24,182,10,regularized_lgbm
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.2825741261705978,0.7174258738294021,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.2825741261705978,0.7174258738294021,0.2984989105810851,0.2666493417601107,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3863,2026-01-24,182,10,regularized_lgbm
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3767348604705336,0.6232651395294664,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.6232651395294664,0.3767348604705336,0.6456599080452379,0.6008703710136949,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3863,2026-01-24,182,10,regularized_lgbm
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6162353371247566,0.3837646628752433,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.6162353371247566,0.3837646628752433,0.6423023652971829,0.5901683089523305,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3863,2026-01-24,182,10,regularized_lgbm
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5982705805236934,0.4017294194763066,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5982705805236934,0.4017294194763066,0.6099939820259713,0.5865471790214156,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3863,2026-01-24,182,10,regularized_lgbm
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6456484450940816,0.3543515549059184,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6456484450940816,0.3543515549059184,0.6272956615304278,0.6640012286577353,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3870,2026-01-31,182,10,regularized_lgbm
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5138834866523528,0.4861165133476471,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4861165133476471,0.5138834866523528,0.4647951224900631,0.5074379042052312,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3870,2026-01-31,182,10,regularized_lgbm
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3498441077174055,0.6501558922825945,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3498441077174055,0.6501558922825945,0.3730407829111183,0.3266474325236925,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1144.1750027352093,1144.1750027352093,3870,2026-01-31,182,10,regularized_lgbm
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3868066492604453,0.6131933507395547,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3868066492604453,0.6131933507395547,0.3996747478734545,0.3739385506474361,Julius Walker,Julius Walker,0.6131933507395547,0.4069439575680907,0.206249393171464,,0.322361283626438,18.441886128750266,-18.441886128750266,1144.1750027352093,1125.7331166064591,1144.1750027352093,3870,2026-01-31,182,10,regularized_lgbm
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8081656942891093,0.1918343057108906,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8081656942891093,0.1918343057108906,0.8051589617509476,0.8111724268272711,,,,,,strategy filter,0.0,0.0,0.0,1144.1750027352093,1125.7331166064591,1144.1750027352093,3870,2026-01-31,182,10,regularized_lgbm
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5913904618747543,0.4086095381252457,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5913904618747543,0.4086095381252457,0.6086753979729809,0.5741055257765277,Niko Price,Niko Price,0.5913904618747543,0.298804780876494,0.2925856809982603,,0.40565885363600623,23.207235998426967,-23.207235998426967,1144.1750027352093,1102.5258806080321,1144.1750027352093,3870,2026-01-31,182,10,regularized_lgbm
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.734298988284324,0.2657010117156759,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.734298988284324,0.2657010117156759,0.7462553199071571,0.7223426566614911,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.4458463348237231,0.5541536651762768,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.4458463348237231,0.5541536651762768,0.4289664878219847,0.4627261818254615,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4368419218728932,0.5631580781271068,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4368419218728932,0.5631580781271068,0.423349585747055,0.4503342579987314,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.279543694995858,0.7204563050041419,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.279543694995858,0.7204563050041419,0.2946380571986638,0.2644493327930521,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.2589625348402321,0.741037465159768,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.2589625348402321,0.741037465159768,0.2383181117642573,0.2796069579162068,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6340773340147876,0.3659226659852124,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6340773340147876,0.3659226659852124,0.6135209616933792,0.654633706336196,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4624834772452967,0.5375165227547033,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4624834772452967,0.5375165227547033,0.4705088844080684,0.454458070082525,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4908068081025603,0.5091931918974397,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4908068081025603,0.5091931918974397,0.4853725930593655,0.4962410231457551,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3876,2026-02-07,182,10,regularized_lgbm
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3202252646715283,0.6797747353284718,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3202252646715283,0.6797747353284718,0.3070204154195459,0.3334301139235106,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3884,2026-02-21,182,10,regularized_lgbm
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.2254367915641546,0.7745632084358454,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.2254367915641546,0.7745632084358454,0.2326160807424812,0.218257502385828,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3884,2026-02-21,182,10,regularized_lgbm
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7668472718081885,0.2331527281918115,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7668472718081885,0.2331527281918115,0.7891979477558286,0.7444965958605483,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3884,2026-02-21,182,10,regularized_lgbm
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3863145589268937,0.6136854410731063,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.3863145589268937,0.6136854410731063,0.4038390275532118,0.3687900903005756,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3884,2026-02-21,182,10,regularized_lgbm
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4838935894093449,0.516106410590655,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.516106410590655,0.483893589409345,0.534931647971129,0.497281173210181,,,,,,strategy filter,0.0,0.0,0.0,1102.5258806080321,1102.5258806080321,1102.5258806080321,3884,2026-02-21,182,10,regularized_lgbm
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.5050410884052818,0.4949589115947181,King Green,True,King Green,Daniel Zellhuber,300.0,-400.0,0.5050410884052818,0.4949589115947181,0.5498175277595928,0.4602646490509707,King Green,King Green,0.5050410884052818,0.23809523809523808,0.26694585031004375,,0.3400547845403758,18.745960039017625,56.237880117052875,1102.5258806080321,1158.763760725085,1102.5258806080321,3884,2026-02-21,182,10,regularized_lgbm
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7294743326313925,0.2705256673686075,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2705256673686075,0.7294743326313925,0.2434073489162871,0.2976439858209279,,,,,,strategy filter,0.0,0.0,0.0,1158.763760725085,1158.763760725085,1158.763760725085,3890,2026-02-28,182,10,regularized_lgbm
