fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
3,market_plus_top_importance,2025-04-12,2025-04-12|darren elkins|julian erosa,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,True,0.7095435684647302,0.7606834426535065
3,market_plus_top_importance,2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.593369754159424,0.5106976086934296
3,market_plus_top_importance,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.644729178800233,0.613985855988316
3,market_plus_top_importance,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.3835616438356164,0.36519614723117
3,market_plus_top_importance,2025-04-26,2025-04-26|abus magomedov|michel pereira,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,True,0.43650793650793646,0.46382329716619586
3,market_plus_top_importance,2025-04-26,2025-04-26|alatengheili|damon blackshear,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,False,0.19117647058823528,0.12773951996760768
3,market_plus_top_importance,2025-04-26,2025-04-26|carlos prates|ian garry,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,False,0.4572564612326044,0.35258014927263354
3,market_plus_top_importance,2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.5720596355604638,0.6516212590539052
3,market_plus_top_importance,2025-04-26,2025-04-26|david onama|giga chikadze,Featherweight Bout,Giga Chikadze,David Onama,David Onama,False,0.39076376554174075,0.44312645956795443
3,market_plus_top_importance,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,True,0.8118668596237336,0.8735441051980348
3,market_plus_top_importance,2025-04-26,2025-04-26|jimmy flick|matt schnell,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,False,0.30920711694593195,0.23273820784903854
3,market_plus_top_importance,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.3212927756653992,0.20437330932559297
3,market_plus_top_importance,2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8042929292929294,0.8552073536364022
3,market_plus_top_importance,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.7999999999999999,0.8269944153114688
3,market_plus_top_importance,2025-05-03,2025-05-03|daniel rodriguez|santiago ponzinibbio,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,True,0.4739134147382802,0.4817718732611409
3,market_plus_top_importance,2025-05-03,2025-05-03|dontale mayes|thomas petersen,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,False,0.30423004792665137,0.18384810581274172
3,market_plus_top_importance,2025-05-03,2025-05-03|gaston bolanos|quang le,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,False,0.5634920634920635,0.6076049675763551
3,market_plus_top_importance,2025-05-03,2025-05-03|jeremy stephens|mason jones,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,False,0.18274111675126903,0.17058413495233812
3,market_plus_top_importance,2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6369041816941223,0.5906359303194006
3,market_plus_top_importance,2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.26645768025078376,0.3764085626351369
3,market_plus_top_importance,2025-05-10,2025-05-10|aiemann zahabi|jose aldo,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,True,0.3690596562184025,0.3041505726755108
3,market_plus_top_importance,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,False,0.5324675324675325,0.5617339283328883
3,market_plus_top_importance,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,True,0.3775334481388264,0.3845338732399427
3,market_plus_top_importance,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,False,0.5634920634920635,0.6004504769518554
3,market_plus_top_importance,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.096045197740113,0.034655998096958344
3,market_plus_top_importance,2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.593369754159424,0.5193770738046422
3,market_plus_top_importance,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.644729178800233,0.720696782118772
3,market_plus_top_importance,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,False,0.3698979591836735,0.42771912801543466
3,market_plus_top_importance,2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.14205607476635515,0.09765420952750264
3,market_plus_top_importance,2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6309403437815976,0.7688457618476768
3,market_plus_top_importance,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.725752508361204,0.7553757693185756
3,market_plus_top_importance,2025-05-17,2025-05-17|mairon santos|sodiq yusuff,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,False,0.4572564612326044,0.3891427046419628
3,market_plus_top_importance,2025-05-17,2025-05-17|jared gordon|thiago moises,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,False,0.4956702459300312,0.5261566799802155
3,market_plus_top_importance,2025-05-31,2025-05-31|allan nascimento|jafel filho,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,True,0.5324675324675325,0.4518684318564569
3,market_plus_top_importance,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,False,0.3249687530045188,0.21698695729681117
3,market_plus_top_importance,2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,True,0.5829926410466066,0.7036312172176638
3,market_plus_top_importance,2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.644729178800233,0.680451647730222
3,market_plus_top_importance,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,False,0.15999999999999998,0.07065284907713862
3,market_plus_top_importance,2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.8465011286681716,0.9076811595844697
3,market_plus_top_importance,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,False,0.2491874322860238,0.18538695123186466
3,market_plus_top_importance,2025-06-07,2025-06-07|kevin holland|vicente luque,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,True,0.6224665518611737,0.6799104215968228
3,market_plus_top_importance,2025-06-07,2025-06-07|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.7335423197492164,0.7164243336008096
3,market_plus_top_importance,2025-06-07,2025-06-07|serghei spivac|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,True,0.3962430290578221,0.3117439974993104
3,market_plus_top_importance,2025-06-14,2025-06-14|alonzo menifield|oumar sy,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,True,0.15999999999999998,0.11034168775276992
3,market_plus_top_importance,2025-06-14,2025-06-14|ange loosa|phil rowe,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,False,0.6092362344582594,0.5400768621300946
3,market_plus_top_importance,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,False,0.3775334481388264,0.43157832392909257
3,market_plus_top_importance,2025-06-14,2025-06-14|court mcgee|michael chiesa,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,False,0.2559309849029475,0.1955799483990613
3,market_plus_top_importance,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6224665518611737,0.5903339793568763
3,market_plus_top_importance,2025-06-14,2025-06-14|joaquin buckley|kamaru usman,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,False,0.705033164260632,0.7009764473735316
3,market_plus_top_importance,2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6092362344582594,0.7011329138747766
3,market_plus_top_importance,2025-06-21,2025-06-21|ismail naurdiev|junyong park,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,False,0.33635187580853815,0.34358147081809515
3,market_plus_top_importance,2025-06-21,2025-06-21|jamahal hill|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,True,0.5829926410466066,0.491547407371679
3,market_plus_top_importance,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,False,0.23409789548356585,0.21323337560184202
3,market_plus_top_importance,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,True,0.437338686550043,0.4776007098387584
3,market_plus_top_importance,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.6750312469954812,0.7269162968634559
3,market_plus_top_importance,2025-06-28,2025-06-28|charles oliveira|ilia topuria,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,False,0.21809369951534735,0.17554498569025698
3,market_plus_top_importance,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,False,0.3630958183058778,0.38281400028480433
3,market_plus_top_importance,2025-06-28,2025-06-28|brandon royval|joshua van,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,True,0.5173641257162701,0.5645359511678874
3,market_plus_top_importance,2025-06-28,2025-06-28|felipe lima|payton talbott,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,True,0.3835616438356164,0.3920363912593965
3,market_plus_top_importance,2025-06-28,2025-06-28|beneil dariush|renato moicano,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,False,0.5108342361863488,0.49961094151661156
3,market_plus_top_importance,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,False,0.4003612281757977,0.42203231935701685
3,market_plus_top_importance,2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,True,0.771505376344086,0.8252851729559104
3,market_plus_top_importance,2025-07-12,2025-07-12|chidi njokuani|jake matthews,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,True,0.42794036443953615,0.4265857110244353
3,market_plus_top_importance,2025-07-12,2025-07-12|junior tafa|tuco tokkos,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,False,0.593369754159424,0.6124916274815413
3,market_plus_top_importance,2025-07-12,2025-07-12|chris curtis|max griffin,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,False,0.26645768025078376,0.27388358254838163
3,market_plus_top_importance,2025-07-12,2025-07-12|morgan charriere|nate landwehr,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,False,0.299837925445705,0.14690141302571547
3,market_plus_top_importance,2025-07-12,2025-07-12|calvin kattar|steve garcia,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,True,0.5324675324675325,0.5681655253671205
3,market_plus_top_importance,2025-07-12,2025-07-12|kennedy nzechukwu|valter walker,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,True,0.35527082119976705,0.5225581286633179
3,market_plus_top_importance,2025-07-12,2025-07-12|austen lane|vitor petrino,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,True,0.8465011286681716,0.8780896608800465
3,market_plus_top_importance,2025-07-19,2025-07-19|brendan allen|marvin vettori,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,True,0.685344827586207,0.8139843500036436
3,market_plus_top_importance,2025-07-19,2025-07-19|daniel rodriguez|kevin holland,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,True,0.17287630402384502,0.13356530423936486
3,market_plus_top_importance,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,False,0.7440690150970525,0.7579099413403917
3,market_plus_top_importance,2025-07-19,2025-07-19|dustin poirier|max holloway,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,False,0.4826358742837298,0.42847372753037716
3,market_plus_top_importance,2025-07-19,2025-07-19|kyler phillips|vinicius oliveira,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,False,0.43650793650793646,0.43774696182317674
3,market_plus_top_importance,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,False,0.2522172949002217,0.14171238070772688
3,market_plus_top_importance,2025-07-19,2025-07-19|francisco prado|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,True,0.42794036443953615,0.25805202469246535
3,market_plus_top_importance,2025-07-19,2025-07-19|paulo costa|roman kopylov,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,False,0.6805555555555556,0.6378433058081507
3,market_plus_top_importance,2025-07-19,2025-07-19|lukasz brzeski|ryan spann,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,True,0.6805555555555556,0.6826172812497382
3,market_plus_top_importance,2025-07-26,2025-07-26|bryce mitchell|said nurmagomedov,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,True,0.5585430102643292,0.6094891328835537
3,market_plus_top_importance,2025-07-26,2025-07-26|carlos leal miranda|muslim salikhov,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,False,0.8015122873345936,0.7349312092273439
3,market_plus_top_importance,2025-07-26,2025-07-26|damon blackshear|davey grant,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,True,0.25249169435215946,0.1723429835020542
3,market_plus_top_importance,2025-07-26,2025-07-26|assu almabayev|jose ochoa,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,False,0.4925753075943997,0.361415399013716
3,market_plus_top_importance,2025-07-26,2025-07-26|bogdan guskov|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,False,0.6359223300970873,0.6593958711743115
3,market_plus_top_importance,2025-07-26,2025-07-26|marcus mcghee|petr yan,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,True,0.755852001006796,0.8571845137946248
3,market_plus_top_importance,2025-07-26,2025-07-26|reinier de ridder|robert whittaker,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,False,0.593369754159424,0.4797929013182092
3,market_plus_top_importance,2025-07-26,2025-07-26|marc andre barriault|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,True,0.8346219931271478,0.9100674790667151
3,market_plus_top_importance,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,False,0.574468085106383,0.5125627149714997
3,market_plus_top_importance,2025-08-02,2025-08-02|elves brener|esteban ribovics,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,True,0.6818181818181818,0.6491545026751202
3,market_plus_top_importance,2025-08-02,2025-08-02|felipe bunes|rafael estevam,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,False,0.1641966094466361,0.08449015128278545
3,market_plus_top_importance,2025-08-02,2025-08-02|hyunsung park|tatsuro taira,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,False,0.2614920428326332,0.16661926463233467
3,market_plus_top_importance,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,False,0.6818181818181818,0.6481797045828572
3,market_plus_top_importance,2025-08-02,2025-08-02|nathan fletcher|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,True,0.7593148132589367,0.7689415561889199
3,market_plus_top_importance,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,True,0.6774193548387096,0.7409821776138279
4,market_recalibrated,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,True,0.74116107745257,0.7666443444571107
4,market_recalibrated,2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.6832579185520362,0.7045849685997068
4,market_recalibrated,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,False,0.1992225461613217,0.17180078166829021
4,market_recalibrated,2025-08-09,2025-08-09|gilbert urbina|uros medic,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,False,0.2641644752569926,0.2389801534583924
4,market_recalibrated,2025-08-09,2025-08-09|jean matsumoto|miles johns,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,False,0.31339660119178986,0.29177975072995144
4,market_recalibrated,2025-08-09,2025-08-09|ode osbourne|steve erceg,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,True,0.813463098134631,0.8409185732506124
4,market_recalibrated,2025-08-16,2025-08-16|alexander hernandez|chase hooper,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,True,0.26645768025078376,0.24140775204346235
4,market_recalibrated,2025-08-16,2025-08-16|drakkar klose|edson barboza,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,False,0.551441114716549,0.5581048095116292
4,market_recalibrated,2025-08-16,2025-08-16|carlos prates|geoff neal,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,False,0.34252477380439467,0.3236044046761336
4,market_recalibrated,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.6957699520733487,0.7181522676414713
4,market_recalibrated,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6574752261956054,0.6763955953238663
4,market_recalibrated,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6574752261956054,0.6763955953238663
4,market_recalibrated,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.705033164260632,0.7281446345142804
4,market_recalibrated,2025-08-23,2025-08-23|austin hubbard|rongzhu,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,False,0.31460674157303364,0.293094088006874
4,market_recalibrated,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,True,0.33109310140343934,0.3110691794160274
4,market_recalibrated,2025-08-23,2025-08-23|kevin borjas|sumudaerji,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,False,0.4003612281757977,0.38775986428243797
4,market_recalibrated,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.6957699520733487,0.7181522676414713
4,market_recalibrated,2025-08-23,2025-08-23|sergei pavlovich|waldo cortes acosta,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,True,0.6853932584269663,0.706905911993126
4,market_recalibrated,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.5432014773058607,0.5488119682389203
4,market_recalibrated,2025-08-23,2025-08-23|westin wilson|yizha,Featherweight Bout,Yizha,Westin Wilson,Yizha,True,0.8720930232558138,0.8975589309965487
4,market_recalibrated,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.740871613663133,0.7663391106000808
4,market_recalibrated,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,True,0.38263229308005425,0.367979894579208
4,market_recalibrated,2025-09-06,2025-09-06|bolaji oki|mason jones,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,False,0.4301373664492854,0.4211530355059926
4,market_recalibrated,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1741741741741742,0.14683228378427327
4,market_recalibrated,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,False,0.552982006111132,0.5598417237745346
4,market_recalibrated,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.25980970537463166,0.23437954570008923
4,market_recalibrated,2025-09-06,2025-09-06|sam patterson|trey waters,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,False,0.37721123829344433,0.36194987135413337
4,market_recalibrated,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,False,0.4572564612326044,0.4517047349648359
4,market_recalibrated,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6750312469954812,0.6956229022046865
4,market_recalibrated,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,False,0.30920711694593195,0.2872351446184573
4,market_recalibrated,2025-09-13,2025-09-13|claudio puelles|joaquim silva,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,True,0.4891657638136511,0.4877507851688322
4,market_recalibrated,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.26645768025078376,0.24140775204346235
4,market_recalibrated,2025-09-13,2025-09-13|jared gordon|rafa garcia,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,True,0.3194444444444444,0.29835543673879306
4,market_recalibrated,2025-09-27,2025-09-27|carlos ulberg|dominick reyes,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,True,0.6818181818181818,0.7030188454651826
4,market_recalibrated,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.7194950911640955,0.7436500466696112
4,market_recalibrated,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.6696741113247547,0.68977007587344
4,market_recalibrated,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.6998237059860554,0.7225307424056345
4,market_recalibrated,2025-09-27,2025-09-27|jake matthews|neil magny,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,True,0.25944076102623237,0.23399034458274215
4,market_recalibrated,2025-09-27,2025-09-27|jamie mullarkey|rolando bedoya,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,False,0.4640794406728139,0.45940581442730843
4,market_recalibrated,2025-09-27,2025-09-27|charlie campbell|tom nolan,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,True,0.5917728943458199,0.6034378320731484
4,market_recalibrated,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,False,0.2820294784580499,0.2579788473621335
4,market_recalibrated,2025-10-04,2025-10-04|chris gutierrez|farid basharat,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,True,0.7867435158501441,0.8139616512982065
4,market_recalibrated,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6164383561643836,0.6309854580937849
4,market_recalibrated,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.6805555555555556,0.7016445632612069
4,market_recalibrated,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.22316684378320936,0.1961916815863422
4,market_recalibrated,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.7095435684647302,0.7329932108572618
4,market_recalibrated,2025-10-04,2025-10-04|cory sandhagen|merab dvalishvili,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,True,0.7600000000000001,0.7863863416766503
4,market_recalibrated,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,False,0.28644876973925815,0.2627082248692024
4,market_recalibrated,2025-10-11,2025-10-11|clayton carpenter|jafel filho,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,False,0.47639484978540764,0.47331631543570546
4,market_recalibrated,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.811774404066772,0.8392339704097322
