_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
2017-02-19|Welterweight Bout|nordine taleb|santiago ponzinibbio,"February 19, 2017",Welterweight Bout,Nordine Taleb,Santiago Ponzinibbio,-3.389165180726393,-3.0984755831009165,-0.2906895976254764,-3.799074668471344,-2.5860322511184903,-1.2130424173528542,0.21146749189309322,-0.1559008800343611,0.36736837192745436,0.19844199585185773,-0.356542451948066,0.5549844477999238,-3.4440591754164815,-2.992676810064303,-0.4513823653521787,-0.03909318446033283,0.005253284862989871,-0.0443464693233227,0.09398717915042132,-0.11105205789960407,0.2050392370500254,-2.655550188565199,-2.905468146685159,0.24991795811995998,0.10454545454545455,1.7344155844155844
2017-03-04|UFC Welterweight Title Bout|tyron woodley|stephen thompson,"March 04, 2017",UFC Welterweight Title Bout,Tyron Woodley,Stephen Thompson,-0.4541844502197132,-0.5970133725825784,0.14282892236286493,-0.4148959160139283,-0.8452687491401143,0.43037283312618624,-0.2860114286975597,0.6143905637183635,-0.900401992415923,0.24672289449177454,-0.3661351871608274,0.6128580816526018,-2.2799621714045157,-0.16362641264482125,-2.1163357587596945,0.6711519087964967,-0.16038202335387308,0.8315339321503699,1.1546258123883058,-0.2730049365838839,1.4276307489721896,-0.10624843188719524,1.426441307645574,-1.5326897395327688,0.4799726589200274,0.419457735247209
2017-03-04|Lightweight Bout|lando vannata|david teymur,"March 04, 2017",Lightweight Bout,Lando Vannata,David Teymur,1.4630672588612237,5.670307528497105,-4.20724026963588,0.43280786266461346,1.632981270482032,-1.2001734078174187,1.9277030193214284,2.4567473976800396,-0.5290443783586117,-0.8974436231248177,1.5805788603350324,-2.47802248345985,1.4245236628656315,5.826070936073984,-4.401547273208352,0.054298642533936646,-0.12467532467532468,0.17897396720926131,-0.015755046538344322,-0.031088082901554404,0.015333036363210081,1.4241016526904984,5.502727836016467,-4.078626183325969,0.0,-0.2
2017-03-04|Middleweight Bout|daniel kelly|rashad evans,"March 04, 2017",Middleweight Bout,Daniel Kelly,Rashad Evans,0.44658515781471264,1.8589269139863243,-1.4123417561716112,0.3772678658679669,1.850307409437057,-1.473039543569091,-0.06469149818145878,0.05791474908606875,-0.12260624726752745,0.13400879012820505,-0.04929524453680231,0.18330403466500733,0.47534634485530414,1.8249781516915196,-1.3496318068362156,-0.25640296550631425,-0.23261715378187475,-0.023785811724439568,0.22764177846572298,0.266565916076679,-0.038924137610956255,1.6143791990230825,1.9060836039140736,-0.291704404890991,0.16346823907799518,1.1801661752881265
2017-03-04|Heavyweight Bout|alistair overeem|mark hunt,"March 04, 2017",Heavyweight Bout,Alistair Overeem,Mark Hunt,1.4486937812961656,0.9468241300040234,0.5018696512921418,-0.10198973707244763,0.9468663917266587,-1.0488561287991063,1.0450590381303597,0.2244749118198781,0.8205841263104816,0.505624480238253,-0.22451717354251333,0.7301416537807662,0.23225053064133983,0.7077287666988299,-0.4754782360574893,0.4753857007762704,0.3760923291057327,0.09929337167053769,0.7410575498785548,-0.13699696580053855,0.8780545156790934,1.27016909421123,-1.3119508740269765,2.582119968238206,0.13255633255633248,1.4476634476634476
2017-03-04|Heavyweight Bout|marcin tybura|luis henrique,"March 04, 2017",Heavyweight Bout,Marcin Tybura,Luis Henrique,0.3635861269445795,0.17723806338547854,0.18634806355910105,-0.029400992407039528,0.24552899728451993,-0.2749299896915598,0.173085528659149,-0.04404738689246196,0.2171329155516109,0.21990159069246978,-0.024243547006579783,0.24414513769904958,1.8027106648214013,0.45908321473491465,1.3436274500864867,0.049801399979580746,-0.20467757093987451,0.2544789709194552,-1.4889259378564028,-0.07716758040956193,-1.411758357446841,-2.036501059124578,-2.501062008525372,0.46456094940079473,0.8714285714285714,-4.014285714285714
2017-03-04|Featherweight Bout|darren elkins|mirsad bektic,"March 04, 2017",Featherweight Bout,Darren Elkins,Mirsad Bektic,0.2587012647526392,0.8541289988755638,-0.5954277341229253,-0.5304973381583955,0.7105887355464139,-1.2410860737048104,0.6272527132128038,0.24474910394265234,0.3825036092701515,0.161945889698231,-0.10120884061350277,0.26315473031173375,0.11600242410894901,0.468026510953233,-0.35202408684428405,0.776726211122673,0.11658788158009709,0.6601383295425762,-0.6340273704789836,0.26951460634223356,-0.9035419768212172,0.21195141926741634,1.9955916482622507,-1.783640228994833,-0.31209677419354837,-0.7061827956989246
2017-03-11|Light Heavyweight Bout|mauricio rua|gian villante,"March 11, 2017",Light Heavyweight Bout,Mauricio Rua,Gian Villante,-1.455659627930304,0.5188609375987445,-1.9745205655290476,-1.6023082111025961,0.41560609960729566,-2.017914310709891,-0.12919920305417698,0.0635267340711656,-0.1927259371253426,0.2758477862264699,0.03972810392028378,0.23611968230618618,-1.2863770245927162,-1.5808620119803116,0.2944849873875956,-0.36763945236345114,0.202513448197207,-0.5701529005606581,0.19835684902586392,1.8972095013818489,-1.6988526523559853,-0.8030538793761091,2.182646922986084,-2.985700802362195,0.1808635894549207,-0.12022703818369457
2017-03-11|Lightweight Bout|beneil dariush|edson barboza,"March 11, 2017",Lightweight Bout,Beneil Dariush,Edson Barboza,0.811572580167284,-1.115098639155352,1.9266712193226359,1.1456162675295638,-1.280561700541812,2.426177968071376,0.05652043846759369,0.4382430571294066,-0.3817226186618132,-0.3905641258298733,-0.27277999574294665,-0.11778413008692723,-1.3880014934055902,-1.2708364221839534,-0.11716507122163666,1.3232885340971603,0.5598962324077269,0.7633923016894334,0.8762855394757136,-0.40415844937912565,1.2804439888548391,1.2451078941003066,-0.44780289066559886,1.692910784765905,0.288961038961039,-0.11344537815126052
2017-03-11|Flyweight Bout|jussier formiga|ray borg,"March 11, 2017",Flyweight Bout,Jussier Formiga,Ray Borg,-0.18382480501181608,0.5250519515834151,-0.7088767565952313,-0.17838590458299208,0.017049529232065708,-0.19543543381505785,-0.08484719826368409,0.3911856650652077,-0.4760328633288918,0.07940829783486028,0.11681675728614188,-0.03740845945128171,0.47812058539645735,0.24284248373892714,0.23527810165753013,0.08116534887840135,0.3894090916831972,-0.30824374280479583,-0.7431107392866748,-0.10719962383870918,-0.6359111154479657,-0.09099390207470615,2.625610170783614,-2.7166040728583205,0.12254901960784313,-1.05812324929972
2017-03-11|Welterweight Bout|tim means|alex oliveira,"March 11, 2017",Welterweight Bout,Tim Means,Alex Oliveira,2.709085374657721,0.7714786451696498,1.9376067294880708,2.477688361920886,0.9830371219222369,1.4946512399986491,0.27444684962709287,-0.22688790216807708,0.5013347517951702,-0.043049836890258875,0.015329425415489373,-0.05837926230574837,3.0006388579061753,1.620811971487981,1.3798268864181944,-0.12130665833220355,-0.39005875685628144,0.26875209852407794,-0.17024682491625154,-0.4592745694620505,0.2890277445457988,1.9000397554823945,-0.18109778447724567,2.081137539959641,-0.1858076563958917,-1.3104575163398693
2017-03-11|Lightweight Bout|francisco trinaldo|kevin lee,"March 11, 2017",Lightweight Bout,Francisco Trinaldo,Kevin Lee,0.38236788439987013,-0.7809097665924818,1.163277650992352,0.18860441231428737,-0.6610578545914056,0.8496622669056929,-0.16716615842862648,-0.10463819585214962,-0.062527962576477,0.3609296305142095,-0.015213716148926526,0.376143346663136,1.0554686166968084,-0.22246409614445928,1.2779327128412667,0.15750327623942106,-0.17348191867253288,0.3309851949119538,-0.830604008536359,-0.38496375177548997,-0.44564025676086905,-0.7517569519506759,-0.3860566054297103,-0.3657003465209656,0.11110534958084867,-2.5138535995160316
2017-03-11|Bantamweight Bout|rani yahya|joe soto,"March 11, 2017",Bantamweight Bout,Rani Yahya,Joe Soto,-0.6124039380131832,-2.2436962715764857,1.6312923335633023,-0.5824344708303861,-1.6868243314470035,1.104389860616617,0.236680500598958,-0.5645708677175473,0.8012513683165053,-0.2666499677817553,0.007698927588064813,-0.27434889536982016,-0.8459388060835829,-2.1079642051721086,1.2620253990885253,0.09665639637085152,-0.388150766480543,0.4848071628513945,0.13687847169954778,0.2524187000761656,-0.1155402283766177,0.6234696228863963,1.0915797215043899,-0.4681100986179929,0.16363636363636364,2.533201581027668
2017-03-11|Lightweight Bout|joshua burkman|michel prazeres,"March 11, 2017",Lightweight Bout,Joshua Burkman,Michel Prazeres,-0.07658461007474804,0.8626859719546913,-0.9392705820294396,-0.408146366101118,0.6070256480087122,-1.0151720141098302,-0.11222155907989317,0.11329627092262617,-0.22551783000251946,0.44378331510626345,0.1423640530233536,0.3014192620829099,-0.39745606728734817,0.2825530492999393,-0.6800091165872877,0.32867275582698874,0.3438481868888765,-0.015175431061888012,-0.00780129861438833,0.2362847357658761,-0.24408603438026444,-0.49627058363328436,1.7892131801926552,-2.2854837638259404,-0.13982047364400305,-2.2694041252864783
2017-03-18|Light Heavyweight Bout|corey anderson|jimi manuwa,"March 18, 2017",Light Heavyweight Bout,Corey Anderson,Jimi Manuwa,2.647976715480746,-0.9031664928201026,3.5511432083008505,3.707683254370468,-0.45753942562106564,4.165222679991533,-0.11668326082396863,-0.3495219948407885,0.23283873401681998,-0.9430232780657524,-0.096105072358249,-0.8469182057075033,0.20698372540033505,-0.4107899490067224,0.6177736744070579,-0.5924837425741114,-0.5245401410343282,-0.06794360153978296,3.033476732654523,0.03216359722094764,3.0013131354335756,5.116542795483271,-1.3930772184200677,6.509620013903338,-0.4661064425770308,4.904201680672269
2017-03-18|Welterweight Bout|gunnar nelson|alan jouban,"March 18, 2017",Welterweight Bout,Gunnar Nelson,Alan Jouban,-4.586266773391088,-0.6673250285290351,-3.918941744862055,-2.044674678135171,-1.2016768969463159,-0.8429977811888545,-1.4382600576788402,0.3259507407216372,-1.7642107984004776,-1.1033320375770785,0.20840112769564428,-1.3117331652727229,-3.2124953866729244,-1.1830481676015858,-2.0294472190713395,-1.4877398173209158,-0.08922976731180254,-1.3985100500091132,0.11396843060275119,0.6049529063843535,-0.4909844757816024,-3.7930295900059385,1.054436750767997,-4.847466340773934,-1.0392156862745097,0.5294117647058824
2017-03-18|Catch Weight Bout|marlon vera|brad pickett,"March 18, 2017",Catch Weight Bout,Marlon Vera,Brad Pickett,0.05445042304710146,-2.6473895276806148,2.7018399507277167,-0.035587762372453646,-3.006876851423719,2.971289089051265,0.28784785284909586,-0.27955964365772984,0.5674074965068256,-0.19780966742954048,0.6390469674008334,-0.836856634830374,-0.3873044652680442,-1.8819613093181986,1.4946568440501546,-0.11885126242432714,0.03620576229630401,-0.1550570247206311,0.5606061507394727,-0.8016339806587205,1.362240131398193,-0.34192248847488704,-0.8696183466569671,0.5276958581820796,1.0083028083028083,0.8847374847374847
2017-03-18|Featherweight Bout|makwan amirkhani|arnold allen,"March 18, 2017",Featherweight Bout,Makwan Amirkhani,Arnold Allen,2.538657699884519,-1.2056032972361839,3.7442609971207026,2.6409652876842604,-0.43838733781672423,3.0793526255009853,0.21769241220025826,-0.2358607525720985,0.45355316477235674,-0.32,-0.5313552068473608,0.2113552068473609,0.1242497112967873,-1.24977964395176,1.3740293552485472,-0.33711840228245366,-0.3245418110182732,-0.012576591264180446,2.7515263908701857,0.3687181577338496,2.3828082331363363,2.830330819917126,-1.0053329351683895,3.8356637550855153,-0.7285714285714286,-0.1428571428571428
2017-03-18|Lightweight Bout|reza madadi|joe duffy,"March 18, 2017",Lightweight Bout,Reza Madadi,Joe Duffy,-2.68003387204613,-0.2707819559170077,-2.4092519161291217,-2.825633700348888,0.4386718261174416,-3.26430552646633,0.13814778925898474,0.6647995600751985,-0.5266517708162137,0.007452039043773742,-1.3742533421096472,1.3817053811534208,-1.0037832085654643,-0.302195378619849,-0.7015878299456153,0.48907610830320036,0.4568615260908696,0.03221458221233081,-2.165326771783866,-0.4254481033880278,-1.739878668395838,-2.054259943195439,0.48982872023717094,-2.544088663432609,-0.7303030303030302,2.127272727272727
2017-03-18|Heavyweight Bout|daniel omielanczuk|timothy johnson,"March 18, 2017",Heavyweight Bout,Daniel Omielanczuk,Timothy Johnson,1.907161337912406,-0.9984136883955339,2.9055750263079396,1.0143782975145643,-1.0646186401260105,2.0789969376405746,0.2563260621683173,0.13987318890404,0.11645287326427725,0.6364569782295245,-0.07366823717356344,0.7101252154030879,2.400551846696093,-1.0116334279515777,3.4121852746476704,-0.0798249936819867,-0.2181825757560456,0.13835758207405907,-0.4135655151016999,0.2314023153120897,-0.6449678304137898,1.9571257838287544,-1.8673264584184288,3.8244522422471827,-0.4119047619047619,-1.5380952380952382
2017-03-18|Welterweight Bout|vicente luque|leon edwards,"March 18, 2017",Welterweight Bout,Vicente Luque,Leon Edwards,4.714905148837081,1.4632669232160647,3.251638225621016,3.481799432547384,1.04705628602411,2.4347431465232745,0.40208677567283546,-0.16394085775850048,0.5660276334313359,0.8310189406168611,0.5801514949504551,0.2508674456664059,3.4377047281413384,1.8933716344178853,1.544333093723453,0.7279476836482025,-0.13577237686948587,0.8637200605176883,0.54925273704754,-0.29433233433233436,0.8435850713798743,3.8299944874697847,-0.43838947326612887,4.268383960735913,0.6025974025974026,0.9778221778221778
2017-03-18|Lightweight Bout|marc diakiese|teemu packalen,"March 18, 2017",Lightweight Bout,Marc Diakiese,Teemu Packalen,-10.993563218390804,0.9278160919540227,-11.921379310344829,-11.36183908045977,0.21885057471264363,-11.580689655172414,0.18344827586206897,0.3282758620689654,-0.14482758620689654,0.18482758620689652,0.3806896551724138,-0.19586206896551725,-3.456551724137931,0.48229885057471256,-3.938850574712644,0.3222988505747126,0.07402298850574712,0.24827586206896549,-7.859310344827587,0.37149425287356325,-8.23080459770115,-9.257931034482759,1.050574712643678,-10.308505747126437,-0.8,3.1999999999999997
2017-03-18|Middleweight Bout|scott askham|brad scott,"March 18, 2017",Middleweight Bout,Scott Askham,Brad Scott,-1.2295442411300725,0.620939844978909,-1.8504840861089813,-1.474984264785495,0.18424300870055843,-1.6592272734860538,0.18505026049124973,0.2149849922530651,-0.029934731761815284,0.060389763164172716,0.2217118440252852,-0.16132208086111244,-1.1782755508519005,-0.03044412087575621,-1.1478314299761447,-0.08832297632322228,0.6222427933642098,-0.7105657696874321,0.037054286045050455,0.029141172490454753,0.007913113554595648,-1.5075021137953546,1.9961206139131802,-3.503622727708535,1.0545454545454545,0.6181818181818183
2017-04-08|UFC Light Heavyweight Title Bout|daniel cormier|anthony johnson,"April 08, 2017",UFC Light Heavyweight Title Bout,Daniel Cormier,Anthony Johnson,-4.303079463183709,0.6842461356689515,-4.98732559885266,-4.424418690694534,0.15667972178531642,-4.581098412479851,0.14604244308792041,0.48621735762959634,-0.34017491454167587,-0.024703215577095317,0.04134905625403801,-0.06605227183113327,-2.090735083643686,0.5490582991020483,-2.6397933827457334,0.1491456804918334,0.37805245098970075,-0.22890677049786728,-2.3614900600318576,-0.24286461442279786,-2.1186254456090596,-1.4404324406418016,0.4933614717906769,-1.9337939124324786,-1.0719326137282794,1.0325635232755974
2017-04-08|Middleweight Bout|gegard mousasi|chris weidman,"April 08, 2017",Middleweight Bout,Gegard Mousasi,Chris Weidman,0.27552554602544355,-1.7177618916696291,1.993287437695072,-0.3535489239206413,-1.693676769130545,1.3401278452099041,-0.018901148435136406,-0.4327608763281409,0.4138597278930046,0.6479756183812204,0.40867575378905757,0.23929986459216276,0.959009290987116,-0.3899927611131093,1.3490020521002257,0.3402180581955575,-0.6307683595907,0.9709864177862577,-1.023701803157231,-0.6970007709658191,-0.32670103219141144,1.0347003445874101,-2.681348015889328,3.7160483604767385,0.13438735177865613,-0.17786561264822143
2017-04-08|Welterweight Bout|patrick cote|thiago alves,"April 08, 2017",Welterweight Bout,Patrick Cote,Thiago Alves,0.03846209671338041,0.2857158235015156,-0.24725372678813606,0.32906314436645134,0.013121033749451172,0.31594211061700067,0.08242568403914896,0.24358907161981136,-0.16116338758066256,-0.3730267316922202,0.029005718132253944,-0.4020324498244743,-0.8342884501827879,-0.7255324452424228,-0.10875600494036552,0.5358935236560292,0.6037329563258298,-0.06783943266980075,0.33685702324013933,0.4075153124181092,-0.07065828917796986,1.4323189042491524,0.9694257857414437,0.4628931185077073,-0.543083292204109,0.9562448895404085
2017-04-08|Lightweight Bout|will brooks|charles oliveira,"April 08, 2017",Lightweight Bout,Will Brooks,Charles Oliveira,-0.8824958759522761,0.14694717369859456,-1.0294430496508702,-0.9868016642324915,-0.6768152187863807,-0.30998644544611065,0.04424302069602648,0.006926427417762726,0.037316593278263546,0.06006276758418899,0.8168359650672123,-0.7567731974830233,-0.7052074009221251,-1.8522947763742732,1.1470873754521484,0.2987024858214711,1.7602876597446724,-1.4615851739232015,-0.475990960851622,0.23895429032819526,-0.7149452511798172,-1.3359326071427624,1.442502993817392,-2.7784356009601536,-0.06778711484593837,-0.7955182072829132
2017-04-08|Featherweight Bout|myles jury|mike de la torre,"April 08, 2017",Featherweight Bout,Myles Jury,Mike de la Torre,-0.5154289193572743,-5.474008067612342,4.958579148255068,-0.4817738543717025,-5.183942352484772,4.70216849811307,-0.6082510506832484,-0.8501611662215516,0.2419101155383031,0.5745959856976768,0.5600954510939832,0.014500534603693702,-0.5355241983910726,-3.7695302550930117,3.2340060567019386,-0.39943015687346933,-1.8843391493192432,1.4849089924457741,0.4195254359072682,0.17986133679991334,0.23966409910735487,-3.3322393140681204,-5.971006811891392,2.638767497823273,0.29751131221719457,1.2019500107735404
2017-04-08|Welterweight Bout|kamaru usman|sean strickland,"April 08, 2017",Welterweight Bout,Kamaru Usman,Sean Strickland,-0.9870263766517215,-1.703035319018192,0.7160089423664691,-0.8537144275327093,-1.1292931026779953,0.2755786751452862,0.2138042845664896,-0.4463209440837593,0.6601252286502488,-0.3471162336855025,-0.1274212722564371,-0.2196949614290654,-1.4989445044215093,-1.6462275477244745,0.1472830433029657,-0.20099755790567486,0.08445656488391404,-0.28545412278958887,0.7129156856754614,-0.14126433617763096,0.8541800218530924,3.261517154235835,-1.972360418586859,5.233877572822697,-0.45054945054945056,2.9124542124542123
2017-04-08|Light Heavyweight Bout|jan blachowicz|patrick cummins,"April 08, 2017",Light Heavyweight Bout,Jan Blachowicz,Patrick Cummins,-0.5584659283649342,-1.7187650823778724,1.1602991540129381,-0.42819257954662904,-1.8733406088882698,1.4451480293416412,0.49760763197686453,-0.008950430736489157,0.5065580627133537,-0.6278809807951687,0.1635259572468875,-0.7914069380420564,-0.5938252186102235,-2.91425757295923,2.320432354349006,0.02966287406698842,0.0444861711921799,-0.014823297125191426,0.005696416178301078,1.151006319389177,-1.145309903210876,-0.25122877977649516,1.8347071909262125,-2.085935970702709,0.4411764705882353,-4.375846702317291
2017-04-15|UFC Flyweight Title Bout|wilson reis|demetrious johnson,"April 15, 2017",UFC Flyweight Title Bout,Wilson Reis,Demetrious Johnson,-1.3751278528399054,0.6837459462190443,-2.0588737990589485,-0.19828764102481644,1.0239572830349077,-1.2222449240597242,-1.0384506510453246,-0.15163401325168324,-0.8868166377936415,-0.13838956076976394,-0.18857732356418055,0.05018776279441664,0.02714287858380726,0.9066647479343486,-0.8795218693505409,-1.4302908099850578,-0.4822608327511203,-0.9480299772339377,0.02802007856134575,0.2593420310358161,-0.23132195247447043,-1.7344282762238272,0.7267973148509359,-2.461225591074763,-0.4687381404174573,1.362602783048703
2017-04-15|Middleweight Bout|jacare souza|robert whittaker,"April 15, 2017",Middleweight Bout,Jacare Souza,Robert Whittaker,-3.353579197966613,-2.2556552924772957,-1.097923905489317,-2.575437494093656,-1.557262587405375,-1.0181749066882817,0.1789531459191102,-0.29259360752568164,0.4715467534447921,-0.9570948497920664,-0.4057990975462391,-0.5512957522458274,-3.9977952605244598,-1.802212839405387,-2.195582421119073,-0.36408888996782834,-0.7417361310035839,0.37764724103575553,1.0083049525256753,0.28829367793167493,0.7200112745940006,-2.10338918205254,-2.1563122016884004,0.05292301963586077,-0.7023172905525846,0.9507130124777183
2017-04-15|Featherweight Bout|jeremy stephens|renato moicano,"April 15, 2017",Featherweight Bout,Jeremy Stephens,Renato Moicano,-0.37992340630931,0.543313172159527,-0.9232365784688372,0.054686530757605656,0.3656310051000653,-0.31094447434245914,0.1081803852131607,0.11343814855760737,-0.005257763344446692,-0.5427903222800768,0.06424401850185468,-0.6070343407819315,-0.9447131115175065,0.14660839416018367,-1.0913215056776904,0.28037744151166516,0.32033946835583543,-0.03996202684417027,0.2844122636965312,0.07636530964350807,0.2080469540530232,-0.06250543758758376,1.656669320344423,-1.7191747579320074,0.38877551020408163,1.533061224489796
2017-04-15|Lightweight Bout|bobby green|rashid magomedov,"April 15, 2017",Lightweight Bout,Bobby Green,Rashid Magomedov,0.4493580073273469,3.9262990473545885,-3.4769410400272425,0.4443035928635317,4.374350796225638,-3.9300472033621063,-0.15409449727620128,-0.6601268414085706,0.5060323441323693,0.1591489117400151,0.21207509253752022,-0.05292618079750516,1.0539950290138789,3.3469225990563003,-2.2929275700424228,-0.3988382866191362,-0.240064996576683,-0.15877329004245289,-0.20579873506739554,0.819441444874971,-1.0252401799423665,-0.8588960172775186,3.7776129073238907,-4.636508924601411,-1.7290709290709292,-0.5340659340659341
2017-04-15|Flyweight Bout|tim elliott|louis smolka,"April 15, 2017",Flyweight Bout,Tim Elliott,Louis Smolka,-0.9579819159355716,-0.36758128588143246,-0.5904006300541396,-1.346237950521454,-0.45527563311610053,-0.8909623174053537,0.06742591644644036,-0.08215746655276573,0.14958338299920607,0.32083011813944173,0.169851813787434,0.15097830435200768,0.5839453044543765,0.33010814753156603,0.25383715692281,0.42518472729702067,-0.15765376650706678,0.5828384938040874,-1.9671119476869685,-0.5400356669059319,-1.4270762807810369,1.2590057087156579,-0.8564132389354269,2.1154189476510856,0.06288515406162465,0.4386554621848739
2017-04-15|Bantamweight Bout|aljamain sterling|augusto mendes,"April 15, 2017",Bantamweight Bout,Aljamain Sterling,Augusto Mendes,0.13119027110770265,-1.2095507677668627,1.3407410388745657,-0.8826001615706769,-0.731272208087925,-0.15132795348275185,0.44791563098210624,-0.3962852785142766,0.8442009094963829,0.5658748016962731,-0.08199328116466165,0.6478680828609347,0.04366559471115217,-0.48413534229111455,0.5278009370022665,-0.3287181040125726,-0.6270356657006403,0.29831756168806767,0.4162427804091232,-0.09837975977510863,0.5146225401842318,-0.25238273945710965,-0.4505287393802715,0.1981459999231625,1.0,-2.9362637362637365
2017-04-15|Light Heavyweight Bout|devin clark|jake collier,"April 15, 2017",Light Heavyweight Bout,Devin Clark,Jake Collier,-0.9500761676343616,-0.44879667699826564,-0.5012794906360958,-0.43136873178838986,-1.0744237400475778,0.6430550082591876,-0.5036396851684649,0.12901262764378385,-0.6326523128122489,-0.015067750677506708,0.49661443540552763,-0.5116821860830344,-0.09984219575235365,0.3726381478758789,-0.47248034362823244,-0.5342876231487744,-0.3283859838045118,-0.2059016393442623,-0.31594634873323396,-0.49304884106963276,0.17710249233639874,2.2057823608166958,-0.32449529860026693,2.530277659416961,-0.8333333333333334,1.6333333333333333
2017-04-15|Middleweight Bout|anthony smith|andrew sanchez,"April 15, 2017",Middleweight Bout,Anthony Smith,Andrew Sanchez,-0.07446182023105052,-0.3335935005165771,0.259131680285526,0.2323743777589935,0.9867347609655304,-0.7543603832065369,-0.3429313421621113,-0.8879947403024324,0.5450633981403212,0.03609514417206733,-0.43233352117967483,0.4684286653517422,0.5133478914248153,-0.3671644594721515,0.8805123508969664,-0.462037193575655,-1.0056137879214804,0.5435765943458251,-0.12577251808021037,1.0391847468770548,-1.1649572649572653,-1.0086630036630044,1.7509035409035407,-2.7595665445665443,0.5333333333333333,-2.7666666666666666
2017-04-15|Welterweight Bout|nathan coy|zak cummings,"April 15, 2017",Welterweight Bout,Nathan Coy,Zak Cummings,-1.8402827636543946,-1.2744908417263952,-0.5657919219279999,-1.7619252319370973,-0.9010496916062436,-0.8608755403308537,0.21334595620008684,-0.013590191115741113,0.22693614731582798,-0.2917034879173849,-0.3598509590044099,0.06814747108702505,-1.2198538907480785,-1.6027196406190733,0.382865749870995,-1.6509715178379465,0.2751578562298995,-1.926129374067846,1.0305426449316295,0.05307094266277939,0.97747170226885,-0.9946213356515186,-0.6192719170164449,-0.37534941863507365,-0.29285714285714287,0.10714285714285715
2017-04-22|Featherweight Bout|artem lobov|cub swanson,"April 22, 2017",Featherweight Bout,Artem Lobov,Cub Swanson,-0.5529732790363964,-0.3989054158909888,-0.15406786314540688,-0.9673888734605418,-0.9320096592820748,-0.0353792141784674,-0.30981198939860966,0.11670306382269036,-0.4265150532213,0.7242275838227562,0.4164011795683954,0.3078264042543606,0.30543795516653827,0.06583474463736971,0.2396032105291679,-0.24200997614217523,-0.1818387429699723,-0.06017123317220295,-0.6164012580607581,-0.2829014175583868,-0.3334998405023713,-0.9679572773193295,-0.6610405239071282,-0.3069167534122,-0.941025641025641,1.1461538461538463
2017-04-22|Lightweight Bout|al iaquinta|diego sanchez,"April 22, 2017",Lightweight Bout,Al Iaquinta,Diego Sanchez,2.0595404824823906,-0.8383784482495531,2.897918930731945,1.4102798423940783,-0.8034579665482018,2.2137378089422803,-0.00568303130104475,-0.08904960469739515,0.08336657339635023,0.6549436713893576,0.05412912299604411,0.6008145483933135,2.324824584591062,0.7702254415177103,1.5545991430733515,-0.030060838018943714,-1.3931807893971722,1.3631199513782288,-0.2352232640897261,-0.2154231003700903,-0.019800163719635916,1.6437580122173028,-1.751727192932714,3.395485205150019,0.928433754068429,0.46778121775025794
2017-04-22|Light Heavyweight Bout|marcos rogerio de lima|ovince saint preux,"April 22, 2017",Light Heavyweight Bout,Marcos Rogerio de Lima,Ovince Saint Preux,0.6575160358218199,-1.8497337471744448,2.507249782996264,0.003111763252729105,-0.6283292154728473,0.6314409787255764,-0.15945136385957337,-0.32293358067752903,0.16348221681795566,0.8138556364286635,-0.8984709510240689,1.7123265874527327,-0.4785710305094728,-1.3530787192334335,0.8745076887239607,0.4592080407851006,-0.16902210254510952,0.6282301433302101,0.6768790255461914,-0.3276329253959023,1.004511950942094,4.6271375761142455,-2.463613284212739,7.090750860326987,0.28615384615384615,0.46373626373626375
2017-04-22|Bantamweight Bout|eddie wineland|john dodson,"April 22, 2017",Bantamweight Bout,Eddie Wineland,John Dodson,-4.7379046863843755,0.8298154125736565,-5.5677200989580315,-3.83142023831942,0.7460528394782768,-4.577473077797696,-0.6158904165144695,-0.348065001133382,-0.2678254153810877,-0.2905940315504864,0.43182757422876217,-0.7224216057792487,-1.1145761415662987,1.0592257686540432,-2.173801910220342,-3.346698468909696,-0.2986561081125424,-3.048042360797153,-0.2766300759083803,0.06924575203215615,-0.3458758279405365,-5.642716922071719,0.6003614240953246,-6.243078346167043,0.17142857142857149,0.10649350649350647
2017-04-22|Lightweight Bout|joe lauzon|stevie ray,"April 22, 2017",Lightweight Bout,Joe Lauzon,Stevie Ray,1.6085991013617629,2.44538643662404,-0.836787335262277,2.773700376653377,2.3887975286366485,0.38490284801672914,-0.31354224921138263,0.26835648021943825,-0.5818987294308209,-0.8515590260802313,-0.211767572232046,-0.6397914538481854,-0.4288710312740409,1.6825439688029324,-2.1114150000769736,1.206485933346219,0.6452651842095859,0.5612207491366332,0.8309841992895851,0.11757728361152181,0.7134069156780632,2.1334582401730993,1.8536725635271547,0.279785676645946,-0.1987679757800017,0.7318307964006391
