fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
1,2023-05-20,2023-05-20|diego ferreira|michael johnson,,red,135.0,False,0.4117884537747275,0.4468892127945912,0.0351007590198637,1.0,-1.0,location_rate_core
1,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,,blue,180.0,False,0.34521158129175944,0.37687243098930234,0.0316608496975429,1.0,-1.0,location_rate_core
1,2023-06-03,2023-06-03|alex caceres|daniel pineda,,red,-180.0,True,0.6211096075778079,0.6955153970170387,0.07440578943923082,1.0,0.5555555555555556,location_rate_core
1,2023-06-03,2023-06-03|amir albazi|kai kara france,,red,-110.0,True,0.5,0.5506225929622339,0.050622592962233925,1.0,0.9090909090909091,location_rate_core
1,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,,blue,-115.0,False,0.5108342361863489,0.54543059234045,0.03459635615410106,1.0,-1.0,location_rate_core
1,2023-06-03,2023-06-03|daniel santos|johnny munoz,,blue,-215.0,True,0.6604688763136621,0.6857072048562144,0.025238328542552257,1.0,0.46511627906976744,location_rate_core
1,2023-06-03,2023-06-03|tim elliott|victor altamirano,,red,155.0,False,0.37889039242219213,0.4552254054058401,0.07633501298364798,1.0,-1.0,location_rate_core
1,2023-06-10,2023-06-10|aiemann zahabi|aoriqileng,,red,100.0,True,0.4782608695652174,0.5517123206202283,0.07345145105501094,1.0,1.0,location_rate_core
1,2023-06-10,2023-06-10|dan ige|nate landwehr,,blue,-260.0,True,0.6979865771812082,0.7410126955997821,0.043026118418573955,1.0,0.38461538461538464,location_rate_core
1,2023-06-17,2023-06-17|modestas bukauskas|zac pauga,,blue,165.0,False,0.3634123806590699,0.4263447798999884,0.06293239924091854,1.0,-1.0,location_rate_core
1,2023-06-17,2023-06-17|muslim salikhov|nicolas dalby,,red,-180.0,False,0.6211096075778079,0.6838469545116159,0.06273734693380806,1.0,-1.0,location_rate_core
1,2023-06-24,2023-06-24|brendan allen|bruno silva,,red,-190.0,True,0.6301020408163266,0.6527542799109072,0.022652239094580584,1.0,0.5263157894736842,location_rate_core
1,2023-06-24,2023-06-24|ilia topuria|josh emmett,,blue,-345.0,True,0.7490483575355985,0.7856759675223893,0.03662760998679082,1.0,0.2898550724637681,location_rate_core
1,2023-06-24,2023-06-24|neil magny|phil rowe,,red,140.0,False,0.40090771558245086,0.44709688011296533,0.04618916453051447,1.0,-1.0,location_rate_core
1,2023-06-24,2023-06-24|randy brown|wellington turman,,blue,-230.0,True,0.6727813584531482,0.6994471502890025,0.02666579183585427,1.0,0.43478260869565216,location_rate_core
1,2023-07-01,2023-07-01|alexandr romanov|blagoy ivanov,,blue,113.0,False,0.44817609349293686,0.5038516063697478,0.05567551287681094,1.0,-1.0,location_rate_core
1,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,,red,-225.0,True,0.6675191815856777,0.7589708139841256,0.09145163239844789,1.0,0.4444444444444444,location_rate_core
2,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,,red,-205.0,False,0.6489208633093525,0.6786793393271037,0.029758476017751168,1.0,-1.0,location_rate_core
2,2023-07-08,2023-07-08|dricus du plessis|robert whittaker,,blue,-360.0,False,0.7483588621444202,0.7973670194645395,0.04900815732011932,1.0,-1.0,location_rate_core
2,2023-07-08,2023-07-08|dan hooker|jalin turner,,red,-280.0,False,0.7116843702579665,0.7819529260389274,0.07026855578096092,1.0,-1.0,location_rate_core
2,2023-07-08,2023-07-08|niko price|robbie lawler,,blue,195.0,True,0.32721864154685176,0.35099117651167444,0.023772534964822678,1.0,1.95,location_rate_core
2,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,,blue,-380.0,True,0.7553516819571865,0.8079752273402879,0.05262354538310143,1.0,0.2631578947368421,location_rate_core
2,2023-07-15,2023-07-15|albert duraev|junyong park,,blue,-145.0,True,0.5711159737417943,0.6198658078004027,0.04874983405860833,1.0,0.6896551724137931,location_rate_core
2,2023-07-15,2023-07-15|evan elder|genaro valdez,,red,-295.0,True,0.7204034684126703,0.7782618947017848,0.05785842628911442,1.0,0.3389830508474576,location_rate_core
2,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,,red,-165.0,True,0.5990922844175491,0.6450467593218775,0.04595447490432836,1.0,0.6060606060606061,location_rate_core
2,2023-07-22,2023-07-22|andre muniz|paul craig,,red,-215.0,False,0.6604688763136621,0.697805192998776,0.037336316685113835,1.0,-1.0,location_rate_core
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,,red,-140.0,True,0.562043795620438,0.5954480086943186,0.03340421307388053,1.0,0.7142857142857143,location_rate_core
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,,red,-335.0,True,0.7349177330895795,0.7978385344226777,0.06292080133309819,1.0,0.29850746268656714,location_rate_core
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,,red,-475.0,True,0.7880184331797235,0.8236425062791595,0.03562407309943594,1.0,0.21052631578947367,location_rate_core
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,,blue,-180.0,False,0.6211096075778079,0.6434460323682658,0.022336424790457943,1.0,-1.0,location_rate_core
2,2023-07-29,2023-07-29|dustin poirier|justin gaethje,,red,-145.0,False,0.5711159737417943,0.6049979776782415,0.033882003936447136,1.0,-1.0,location_rate_core
2,2023-07-29,2023-07-29|kevin holland|michael chiesa,,blue,125.0,False,0.42888402625820565,0.45035753918756294,0.021473512929357286,1.0,-1.0,location_rate_core
2,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,,red,-220.0,True,0.6581196581196581,0.7031431097694788,0.04502345164982069,1.0,0.45454545454545453,location_rate_core
2,2023-08-05,2023-08-05|cody durden|jake hadley,,red,-215.0,False,0.6482412060301507,0.7139222775869654,0.06568107155681469,1.0,-1.0,location_rate_core
2,2023-08-05,2023-08-05|carlston harris|jeremiah wells,,red,-165.0,False,0.5990922844175491,0.6286152223167214,0.029522937899172264,1.0,-1.0,location_rate_core
2,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,,red,-140.0,False,0.562043795620438,0.6071357564467041,0.0450919608262661,1.0,-1.0,location_rate_core
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,,blue,-210.0,True,0.6422388920946336,0.672973228101351,0.030734336006717378,1.0,0.47619047619047616,location_rate_core
2,2023-08-05,2023-08-05|aleksa camur|tanner boser,,blue,160.0,False,0.3698979591836734,0.4021268048039087,0.032228845620235314,1.0,-1.0,location_rate_core
2,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,,red,120.0,True,0.43650793650793646,0.4756465269790319,0.03913859047109547,1.0,1.2,location_rate_core
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,,blue,-258.0,False,0.690792883054068,0.7169248961557699,0.02613201310170188,1.0,-1.0,location_rate_core
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,,red,-355.0,True,0.7477827050997783,0.7923341167100004,0.044551411610222136,1.0,0.28169014084507044,location_rate_core
2,2023-08-12,2023-08-12|josh parisian|martin buday,,red,-198.0,True,0.6369041816941223,0.6881008865472478,0.05119670485312544,1.0,0.5050505050505051,location_rate_core
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,,red,-120.0,False,0.5217391304347826,0.5608809327899001,0.03914180235511755,1.0,-1.0,location_rate_core
2,2023-08-12,2023-08-12|mike breeden|terrance mckinney,,red,-298.0,True,0.7179705215419501,0.7644345093157882,0.04646398777383809,1.0,0.33557046979865773,location_rate_core
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,,red,-238.0,True,0.6750312469954812,0.715632653379213,0.040601406383731775,1.0,0.42016806722689076,location_rate_core
2,2023-08-19,2023-08-19|brad tavares|chris weidman,,red,-258.0,True,0.690792883054068,0.7233736161058116,0.03258073305174358,1.0,0.3875968992248062,location_rate_core
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,,red,-360.0,True,0.7508125677139762,0.8247316468735123,0.0739190791595361,1.0,0.2777777777777778,location_rate_core
2,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,,blue,145.0,False,0.39076376554174064,0.44068420597194713,0.04992044043020649,1.0,-1.0,location_rate_core
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,,red,-218.0,True,0.6574752261956054,0.7417073505550518,0.08423212435944638,1.0,0.45871559633027525,location_rate_core
2,2023-08-19,2023-08-19|marlon vera|pedro munhoz,,red,-185.0,True,0.6224665518611737,0.6777425954656481,0.055276043604474356,1.0,0.5405405405405406,location_rate_core
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.8684640545622737,0.07014472683118123,1.0,0.2,location_rate_core
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.8938945364666044,0.04662765543766556,1.0,0.11764705882352941,location_rate_core
2,2023-08-26,2023-08-26|anthony smith|ryan spann,,blue,-165.0,True,0.5940252776713904,0.6278213524527649,0.033796074781374585,1.0,0.6060606060606061,location_rate_core
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.7202424053858575,0.06055654151151202,1.0,0.4444444444444444,location_rate_core
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.6205850681472987,0.020946296323096525,1.0,0.6024096385542169,location_rate_core
2,2023-09-09,2023-09-09|anton turkalj|tyson pedro,,blue,-110.0,True,0.5,0.52858643189135,0.028586431891350017,1.0,0.9090909090909091,location_rate_core
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7815013880743844,0.0764682238137524,1.0,0.3597122302158273,location_rate_core
2,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,,red,-185.0,True,0.6224665518611737,0.6455545256251918,0.023087973764018055,1.0,0.5405405405405406,location_rate_core
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,blue,-600.0,False,0.8223350253807107,0.8458496500904575,0.023514624709746856,1.0,-1.0,location_rate_core
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.7332175262034362,0.09631334450931395,1.0,0.5050505050505051,location_rate_core
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.7622141909126814,0.052670622447951176,1.0,0.3508771929824561,location_rate_core
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,,red,-148.0,True,0.5720596355604638,0.653304521120303,0.08124488555983922,1.0,0.6756756756756757,location_rate_core
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.799814445231115,0.055745430134062524,1.0,0.2898550724637681,location_rate_core
2,2023-09-23,2023-09-23|aj fletcher|bryan battle,,blue,-185.0,True,0.6224665518611736,0.7313855005708416,0.108918948709668,1.0,0.5405405405405406,location_rate_core
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.6961982644339837,0.051469085633750744,1.0,0.4878048780487805,location_rate_core
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,,red,-135.0,True,0.551441114716549,0.588407748172906,0.03696663345635698,1.0,0.7407407407407407,location_rate_core
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.8867574908484994,0.06949860759976845,1.0,-1.0,location_rate_core
2,2023-10-07,2023-10-07|alexander hernandez|bill algeo,,red,-118.0,False,0.5173641257162701,0.5448862128849061,0.027522087168636022,1.0,-1.0,location_rate_core
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.8190059781594118,0.05310387364297764,1.0,0.25316455696202533,location_rate_core
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.8125398948108409,0.0684708797137884,1.0,0.2898550724637681,location_rate_core
2,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,,blue,-112.0,True,0.5043297540699688,0.5334571994959352,0.029127445425966347,1.0,0.8928571428571429,location_rate_core
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.7611388662462479,0.027596546497031582,1.0,0.3076923076923077,location_rate_core
2,2023-10-14,2023-10-14|cameron saaiman|christian rodriguez,,red,-162.0,True,0.593369754159424,0.6376882153932484,0.044318461233824435,1.0,0.6172839506172839,location_rate_core
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6932445739149695,0.04851539511473657,1.0,-1.0,location_rate_core
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.6379591324782166,0.03832036065401434,1.0,-1.0,location_rate_core
2,2023-10-14,2023-10-14|andre petroski|michel pereira,,red,-125.0,True,0.5324675324675325,0.5867780064106206,0.05431047394308808,1.0,0.8,location_rate_core
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,,blue,-340.0,True,0.740871613663133,0.8089662675988945,0.06809465393576142,1.0,0.29411764705882354,location_rate_core
2,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,,blue,-360.0,True,0.7508125677139762,0.8072549490891268,0.05644238137515056,1.0,0.2777777777777778,location_rate_core
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.7598824631633647,0.08172154362313488,1.0,0.4,location_rate_core
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.8611710994628554,0.08249906726969647,1.0,0.2222222222222222,location_rate_core
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,,blue,-290.0,True,0.7135512302607419,0.7486211665250474,0.035069936264305546,1.0,0.3448275862068966,location_rate_core
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.6673017024444357,0.02773658781432453,1.0,0.4878048780487805,location_rate_core
2,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,,red,-625.0,False,0.827123695976155,0.8865112079220285,0.05938751194587355,1.0,-1.0,location_rate_core
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.8637616108050856,0.06798573368866034,1.0,0.20618556701030927,location_rate_core
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7141228691364885,0.0335673135809329,1.0,0.40816326530612246,location_rate_core
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.6744997566669473,0.03759557497282495,1.0,0.5050505050505051,location_rate_core
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.8546041958376058,0.0229543641877743,1.0,0.15384615384615385,location_rate_core
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,,blue,-225.0,True,0.6636481241914618,0.6954714097451932,0.03182328555373137,1.0,0.4444444444444444,location_rate_core
2,2023-11-11,2023-11-11|sergei pavlovich|tom aspinall,,blue,-105.0,False,0.4891657638136512,0.5333257327849499,0.0441599689712987,1.0,-1.0,location_rate_core
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.8225019923765965,0.040595691891943786,1.0,0.22727272727272727,location_rate_core
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.8835656546034472,0.06538383642162904,1.0,0.16666666666666666,location_rate_core
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.7719366212291231,0.038394301479906856,1.0,0.3076923076923077,location_rate_core
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7670609158078172,0.04909039426586714,1.0,0.33557046979865773,location_rate_core
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.6990960528344459,0.05436687403421292,1.0,-1.0,location_rate_core
2,2023-12-02,2023-12-02|clay guida|joaquim silva,,red,-310.0,True,0.725752508361204,0.7707902515747254,0.045037743213521386,1.0,0.3225806451612903,location_rate_core
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,,red,-310.0,False,0.7313237221494101,0.839917860782616,0.10859413863320588,1.0,-1.0,location_rate_core
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6284271600296559,0.02467018908747798,1.0,-1.0,location_rate_core
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7387113285041053,0.04294137643075657,1.0,-1.0,location_rate_core
2,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,,red,-192.0,True,0.6309403437815976,0.6990469749054046,0.068106631123807,1.0,0.5208333333333334,location_rate_core
2,2023-12-09,2023-12-09|chris gutierrez|song yadong,,red,-380.0,True,0.7600000000000001,0.8103109703537839,0.050310970353783735,1.0,0.2631578947368421,location_rate_core
2,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,,red,-575.0,True,0.817258883248731,0.8579265087951216,0.040667625546390584,1.0,0.17391304347826086,location_rate_core
2,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,,red,-192.0,True,0.6309403437815976,0.6664396915353654,0.03549934775376784,1.0,0.5208333333333334,location_rate_core
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.6780424763276575,0.07840370450345513,1.0,0.6024096385542169,location_rate_core
2,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,,blue,-192.0,True,0.6309403437815975,0.6705281007900383,0.03958775700844086,1.0,0.5208333333333334,location_rate_core
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.7339241562638629,0.058892909268381644,1.0,-1.0,location_rate_core
2,2023-12-16,2023-12-16|colby covington|leon edwards,,blue,-162.0,True,0.5933697541594238,0.6285550936034603,0.035185339444036456,1.0,0.6172839506172839,location_rate_core
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.872866486892111,0.04574279091595601,1.0,0.16,location_rate_core
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,,red,-192.0,True,0.6309403437815976,0.6721897386217511,0.04124939484015355,1.0,0.5208333333333334,location_rate_core
3,2024-01-13,2024-01-13|brunno ferreira|phil hawes,,blue,120.0,False,0.4365079365079365,0.46069858889154247,0.02419065238360596,1.0,-1.0,location_rate_core
3,2024-01-13,2024-01-13|gabriel benitez|jim miller,,red,-148.0,True,0.5720596355604638,0.6323126422515153,0.06025300669105149,1.0,0.6756756756756757,location_rate_core
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.8716667524073982,0.06737382311446882,1.0,0.19230769230769232,location_rate_core
3,2024-01-13,2024-01-13|mario bautista|ricky simon,,red,-175.0,False,0.6092362344582594,0.647365395093934,0.03812916063567462,1.0,-1.0,location_rate_core
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.8920138889077548,0.04551276023958317,1.0,0.13333333333333333,location_rate_core
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.6626998704831151,0.031759526701517604,1.0,0.5208333333333334,location_rate_core
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.7136556823126982,0.05618045611709277,1.0,-1.0,location_rate_core
3,2024-01-20,2024-01-20|dricus du plessis|sean strickland,,blue,-115.0,False,0.5108342361863489,0.5642849247305858,0.053450688544236846,1.0,-1.0,location_rate_core
3,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,,red,170.0,True,0.35527082119976705,0.3889394113489591,0.033668590149192046,1.0,1.7,location_rate_core
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.8198024683842624,0.06898990067028621,1.0,-1.0,location_rate_core
3,2024-02-03,2024-02-03|drew dober|renato moicano,,red,-142.0,True,0.5634920634920635,0.615612912280688,0.05212084878862455,1.0,0.704225352112676,location_rate_core
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,,red,-245.0,True,0.6805555555555556,0.7843944701374339,0.10383891458187833,1.0,0.40816326530612246,location_rate_core
3,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,,blue,-105.0,True,0.4891657638136512,0.5225997611017477,0.033433997288096484,1.0,0.9523809523809523,location_rate_core
3,2024-02-10,2024-02-10|devin clark|marcin prachnio,,red,-218.0,False,0.6574752261956054,0.7142130258807019,0.05673779968509651,1.0,-1.0,location_rate_core
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,,red,-245.0,True,0.6805555555555556,0.77605473056284,0.09549917500728444,1.0,0.40816326530612246,location_rate_core
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,,blue,-238.0,False,0.6750312469954812,0.7492171146915074,0.0741858676960262,1.0,-1.0,location_rate_core
3,2024-02-10,2024-02-10|jeremiah wells|max griffin,,blue,-162.0,False,0.5933697541594238,0.6197700240364254,0.026400269877001614,1.0,-1.0,location_rate_core
3,2024-02-17,2024-02-17|alexander volkanovski|ilia topuria,,blue,105.0,True,0.46753246753246747,0.4883841138023113,0.020851646269843815,1.0,1.05,location_rate_core
3,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,,blue,124.0,False,0.4279403644395362,0.4528322342057547,0.02489186976621849,1.0,-1.0,location_rate_core
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,,red,-238.0,True,0.6750312469954812,0.7067993170887953,0.03176807009331406,1.0,0.42016806722689076,location_rate_core
3,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,,blue,-245.0,True,0.6805555555555556,0.7054110983116951,0.024855542756139548,1.0,0.40816326530612246,location_rate_core
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,,blue,-298.0,False,0.7179705215419501,0.7687730578485044,0.05080253630655429,1.0,-1.0,location_rate_core
3,2024-02-24,2024-02-24|brian ortega|yair rodriguez,,red,120.0,True,0.43650793650793646,0.46711939300529315,0.030611456497356693,1.0,1.2,location_rate_core
3,2024-02-24,2024-02-24|chris duncan|manuel torres,,blue,-175.0,True,0.6092362344582593,0.6430384835555123,0.033802249097253045,1.0,0.5714285714285714,location_rate_core
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,,blue,-198.0,True,0.6369041816941222,0.7143838938776682,0.07747971218354599,1.0,0.5050505050505051,location_rate_core
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,,red,-470.0,True,0.7913616398243045,0.846714844381632,0.05535320455732751,1.0,0.2127659574468085,location_rate_core
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,,red,-162.0,True,0.593369754159424,0.6232138027351773,0.0298440485757534,1.0,0.6172839506172839,location_rate_core
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,,blue,-900.0,False,0.863013698630137,0.8937841522085931,0.030770453578456092,1.0,-1.0,location_rate_core
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,,blue,-310.0,True,0.725752508361204,0.8159098774102409,0.09015736904903693,1.0,0.3225806451612903,location_rate_core
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,,red,-485.0,True,0.7957758771164253,0.8375040051760743,0.04172812805964898,1.0,0.20618556701030927,location_rate_core
3,2024-03-02,2024-03-02|matt schnell|steve erceg,,blue,-410.0,True,0.771505376344086,0.8268998783672721,0.055394502023186076,1.0,0.24390243902439024,location_rate_core
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,,red,-355.0,True,0.7477827050997783,0.807330502372027,0.05954779727224868,1.0,0.28169014084507044,location_rate_core
3,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,,blue,142.0,True,0.39624302905782216,0.4198905203901385,0.02364749133231636,1.0,1.42,location_rate_core
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,,blue,-120.0,True,0.5217391304347826,0.5594239853739291,0.03768485493914653,1.0,0.8333333333333334,location_rate_core
3,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,,red,-108.0,False,0.4956702459300312,0.5205650601034029,0.024894814173371693,1.0,-1.0,location_rate_core
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,,red,-225.0,True,0.6636481241914618,0.7279957165931986,0.06434759240173682,1.0,0.4444444444444444,location_rate_core
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,,red,-345.0,True,0.7440690150970525,0.792960740531071,0.04889172543401854,1.0,0.2898550724637681,location_rate_core
3,2024-03-09,2024-03-09|marlon vera|sean omalley,,red,-218.0,True,0.6574752261956054,0.7214872351852317,0.06401200898962633,1.0,0.45871559633027525,location_rate_core
3,2024-03-09,2024-03-09|petr yan|song yadong,,blue,-135.0,True,0.551441114716549,0.5945605551248112,0.04311944040826221,1.0,0.7407407407407407,location_rate_core
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,,red,-230.0,True,0.6690070210631895,0.7359537171326235,0.06694669606943393,1.0,0.43478260869565216,location_rate_core
3,2024-03-16,2024-03-16|mike davis|natan levy,,red,-305.0,True,0.7220792588780237,0.7655264444297231,0.04344718555169935,1.0,0.32786885245901637,location_rate_core
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,,blue,-500.0,False,0.8,0.8633440639040362,0.06334406390403613,1.0,-1.0,location_rate_core
3,2024-03-23,2024-03-23|justin tafa|karl williams,,blue,-180.0,True,0.6164383561643836,0.6493230952499085,0.03288473908552492,1.0,0.5555555555555556,location_rate_core
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,,blue,-142.0,True,0.5634920634920635,0.6839443114907813,0.12045224799871779,1.0,0.704225352112676,location_rate_core
3,2024-03-23,2024-03-23|cody gibson|miles johns,,red,-155.0,True,0.5829926410466066,0.6059194014851925,0.02292676043858588,1.0,0.6451612903225806,location_rate_core
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,,red,-130.0,True,0.5427435387673957,0.5694561424674671,0.026712603700071447,1.0,0.7692307692307693,location_rate_core
3,2024-03-30,2024-03-30|bruno silva|chris weidman,,blue,-278.0,False,0.7050331642606321,0.7579862840246582,0.05295311976402606,1.0,-1.0,location_rate_core
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,,red,-205.0,True,0.644729178800233,0.7256319721666813,0.08090279336644834,1.0,0.4878048780487805,location_rate_core
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,,red,-205.0,False,0.644729178800233,0.6711336808561975,0.026404502055964563,1.0,-1.0,location_rate_core
3,2024-03-30,2024-03-30|joaquin buckley|vicente luque,,blue,-120.0,False,0.5217391304347826,0.5518826771442946,0.030143546709512026,1.0,-1.0,location_rate_core
3,2024-03-30,2024-03-30|herbert burns|julio arce,,red,-455.0,True,0.7867435158501441,0.8317252859589243,0.04498177010878013,1.0,0.21978021978021978,location_rate_core
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,,blue,-170.0,True,0.603756970942178,0.6346543276780133,0.03089735673583538,1.0,0.5882352941176471,location_rate_core
3,2024-04-06,2024-04-06|alexander hernandez|damon jackson,,red,-205.0,False,0.644729178800233,0.6703844961505968,0.02565531735036386,1.0,-1.0,location_rate_core
3,2024-04-06,2024-04-06|brendan allen|chris curtis,,blue,-218.0,True,0.6574752261956054,0.6863825106556345,0.028907284460029103,1.0,0.45871559633027525,location_rate_core
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,,blue,-340.0,True,0.740871613663133,0.7638120570298224,0.022940443366689323,1.0,0.29411764705882354,location_rate_core
