event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.380989748831113,0.6190102511688871,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.380989748831113,0.6190102511688871,0.34028461782105923,0.4216948798411667,Ismael Bonfim,Ismael Bonfim,0.6190102511688871,0.5,0.11901025116888708,,0.23802050233777416,13.008512824775114,-13.008512824775114,1080.0496646858976,3783,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.30817679862664493,0.6918232013733551,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.30817679862664493,0.6918232013733551,0.35002004540217685,0.26633355185111307,Islam Makhachev,Islam Makhachev,0.6918232013733551,0.7402597402597403,-0.048436538886385216,,-0.18648067471258306,5.400248323429488,1.8948239731331535,1081.9444886590306,3791,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.33039566223163014,0.6696043377683698,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.33039566223163014,0.6696043377683698,0.381870047234142,0.2789212772291183,Michael Morales,Michael Morales,0.6696043377683698,0.4672897196261682,0.20231461814220159,,0.37978358142483454,20.545237640289397,23.421570909929912,1105.3660595689605,3791,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.4992710494523969,0.5007289505476031,Carlos Prates,True,Leon Edwards,Carlos Prates,145,-175,0.4992710494523969,0.5007289505476031,0.5503393843554438,0.44820271454935,Carlos Prates,Carlos Prates,0.5007289505476031,0.6363636363636364,-0.13563468581603322,,-0.3729953859940914,5.5268302978448025,3.1581887416256014,1108.524248310586,3791,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.37418288095017493,0.6258171190498251,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.37418288095017493,0.6258171190498251,0.34848667436117897,0.3998790875391709,Benoît Saint Denis,Benoît Saint Denis,0.6258171190498251,0.6428571428571429,-0.01704002380731784,,-0.047712066660489744,5.54262124155293,3.0792340230849615,1111.603482333671,3791,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4011738010431122,0.5988261989568878,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.5988261989568878,0.4011738010431122,0.6716815764386401,0.5259708214751355,Bo Nickal,Bo Nickal,0.5988261989568878,0.6721311475409836,-0.07330494858409575,,-0.2235800931814921,5.558017411668356,2.711228005691881,1114.314710339363,3791,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.4018489605638317,0.5981510394361683,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.4018489605638317,0.5981510394361683,0.3875268084158962,0.4161711127117671,Gregory Rodrigues,Gregory Rodrigues,0.5981510394361683,0.6491228070175439,-0.05097176758137556,,-0.14526953760692024,5.571573551696815,3.011661379295576,1117.3263717186587,3791,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.42887662413887295,0.571123375861127,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425,330,0.42887662413887295,0.571123375861127,0.42116202654612783,0.43659122173161813,Gerald Meerschaert,Gerald Meerschaert,0.571123375861127,0.23255813953488372,0.33856523632624336,,0.4411607624857109,24.646027704639817,-24.646027704639817,1092.6803440140188,3791,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.4931047753856994,0.5068952246143006,Chepe Mariscal,False,Pat Sabatini,Chepe Mariscal,-130,110,0.4931047753856994,0.5068952246143006,0.4850876042275684,0.5011219465438305,Chepe Mariscal,Chepe Mariscal,0.5068952246143006,0.47619047619047616,0.030704748423824424,,0.05861815608184661,5.463401720070094,-5.463401720070094,1087.2169422939487,3791,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.5043171277830245,0.4956828722169755,Tagir Ulanbekov,False,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.5043171277830245,0.4956828722169755,0.47523867630577354,0.5333955792602756,Tagir Ulanbekov,,,0.6987951807228916,-0.19447805293986709,non-positive kelly,-0.6456671357603587,0.0,0.0,1087.2169422939487,3799,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.48874829050347335,0.5112517094965267,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.48874829050347335,0.5112517094965267,0.45337771062247306,0.5241188703844737,Asu Almabayev,Asu Almabayev,0.5112517094965267,0.6666666666666666,-0.15541495717013998,,-0.46624487151042004,5.436084711469744,2.718042355734872,1089.9349846496837,3799,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.43591122456803766,0.5640887754319623,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5640887754319623,0.43591122456803766,0.520544727292625,0.6076328235712998,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5640887754319623,0.6,-0.035911224568037636,,-0.0897780614200942,5.449674923248418,3.6331166154989454,1093.5681012651826,3799,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.12575674687325603,0.874243253126744,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.12575674687325603,0.874243253126744,0.10703016160557981,0.14448333214093223,Ismail Naurdiev,Ismail Naurdiev,0.874243253126744,0.5633187772925764,0.3109244758341676,,0.7120170496602437,38.9319566532695,30.179811359123647,1123.7479126243063,3799,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3295486493091936,0.6704513506908064,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.3295486493091936,0.6704513506908064,0.291354344120258,0.3677429544981291,Volkan Oezdemir,Volkan Oezdemir,0.6704513506908064,0.696969696969697,-0.026518346278890603,,-0.08751054272033888,5.618739563121531,2.4429302448354484,1126.1908428691418,3799,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6075736381316885,0.3924263618683115,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6075736381316885,0.3924263618683115,0.7031490860124022,0.5119981902509747,Ian Machado Garry,,,0.7468354430379747,-0.13926180490628615,non-positive kelly,-0.5500841293798304,0.0,0.0,1126.1908428691418,3799,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.22607191507746538,0.7739280849225346,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.22607191507746538,0.7739280849225346,0.24967083642970267,0.2024729937252281,Arman Tsarukyan,,,0.8850574712643678,-0.11112938634183323,non-positive kelly,-0.966825661173949,0.0,0.0,1126.1908428691418,3799,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5570398135017414,0.44296018649825863,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5570398135017414,0.44296018649825863,0.5167741951784156,0.5973054318250671,Myktybek Orolbai,Myktybek Orolbai,0.5570398135017414,0.6666666666666666,-0.10962685316492526,,-0.3288805594947759,5.630954214345709,2.8154771071728546,1129.0063199763147,3799,2025-11-15,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3198662308609037,0.6801337691390963,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6801337691390963,0.3198662308609037,0.6558467233417101,0.7044208149364823,Merab Dvalishvili,,,0.8290598290598291,-0.14892605992073282,non-positive kelly,-0.8712174505362867,0.0,0.0,1129.0063199763147,3807,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5073941472846755,0.49260585271532453,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.49260585271532453,0.5073941472846755,0.5380899309346928,0.44712177449595625,Joshua Van,Joshua Van,0.5073941472846755,0.3389830508474576,0.16841109643721786,,0.2547757612768167,14.382172232915147,28.045235854184536,1157.0515558304992,3807,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.4171826854061223,0.5828173145938778,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.4171826854061223,0.5828173145938778,0.39000176829211963,0.44436360252012497,Tatsuro Taira,Tatsuro Taira,0.5828173145938778,0.5412844036697247,0.04153291092415301,,0.0905417458146535,5.785257779152496,4.9027608297902505,1161.9543166602894,3807,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.48379007206469243,0.5162099279353076,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.48379007206469243,0.5162099279353076,0.4241873676464757,0.5433927764829092,Payton Talbott,,,0.7402597402597403,-0.22404981232443266,non-positive kelly,-0.8625917774490657,0.0,0.0,1161.9543166602894,3807,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7288149106915012,0.27118508930849883,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.7288149106915012,0.27118508930849883,0.7023256350488924,0.7553041863341099,Grant Dawson,Grant Dawson,0.7288149106915012,0.6721311475409836,0.056683763150517597,,0.17288547760907855,10.044251349787231,-10.044251349787231,1151.9100653105022,3807,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.29767151484915266,0.7023284851508473,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.29767151484915266,0.7023284851508473,0.2761765684812529,0.3191664612170525,Chris Duncan,Chris Duncan,0.7023284851508473,0.6491228070175439,0.05320567813330346,,0.15163618267991494,8.733562254712803,4.72084446200692,1156.630909772509,3807,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.6707903287205192,0.32920967127948075,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.32920967127948075,0.6707903287205192,0.30668375332540154,0.35173558923355996,Farès Ziam,Farès Ziam,0.6707903287205192,0.5867768595041323,0.08401346921638697,,0.20331259550365655,11.75788161528022,8.280198320619872,1164.9111080931289,3807,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.3798542332754068,0.6201457667245932,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6201457667245932,0.3798542332754068,0.6020162097493991,0.6382753236997873,Marvin Vettori,Marvin Vettori,0.6201457667245932,0.5454545454545454,0.07469122127004779,,0.16432068679410508,9.570949666797246,-9.570949666797246,1155.3401584263315,3807,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.34411220347284754,0.6558877965271525,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.34411220347284754,0.6558877965271525,0.3438554821645487,0.34436892478114633,Jalin Turner,Jalin Turner,0.6558877965271525,0.7206703910614525,-0.06478259453430002,,-0.23192168843279412,5.776700792131658,2.2390313147797127,1157.5791897411113,3807,2025-11-22,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7965049200090137,0.20349507999098626,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7965049200090137,0.20349507999098626,0.7770889578784205,0.8159208821396071,Mansur Abdul-Malik,,,0.9374217772215269,-0.14091685721251312,non-positive kelly,-2.2518513782559606,0.0,0.0,1157.5791897411113,3807,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.39010216061797953,0.6098978393820205,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.39010216061797953,0.6098978393820205,0.3805405577187644,0.3996637635171947,Mairon Santos,Mairon Santos,0.6098978393820205,0.7118155619596542,-0.10191772257763376,,-0.35365449734438903,5.787895948705557,2.343277712026541,1159.9224674531379,3807,2025-11-22,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.21120465924582849,0.7887953407541715,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7887953407541715,0.21120465924582854,0.8296449905383234,0.7479456909700196,King Green,King Green,0.7887953407541715,0.647887323943662,0.14090801681050946,,0.40017876774184696,23.208817185073965,12.613487600583676,1172.5359550537216,3818,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.3876110510654915,0.6123889489345085,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.3876110510654915,0.6123889489345085,0.41545351841356126,0.3597685837174217,Melquizael Costa,Melquizael Costa,0.6123889489345085,0.6168582375478927,-0.004469288613384248,,-0.01166484328093297,5.862679775268608,3.641416009483607,1176.1773710632053,3818,2025-12-06,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.34653025475659205,0.653469745243408,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.34653025475659205,0.653469745243408,0.37244956872983526,0.32061094078334884,Manel Kape,Manel Kape,0.653469745243408,0.7333333333333333,-0.07986358808992533,,-0.2994884553372201,5.880886855316027,2.13850431102401,1178.3158753742293,3818,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.724044836494399,0.275955163505601,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.724044836494399,0.275955163505601,0.7030672495686858,0.7450224234201123,Kevin Vallejos,Kevin Vallejos,0.724044836494399,0.782608695652174,-0.058563859157774956,,-0.2693937521257646,5.891579376871147,1.636549826908652,1179.9524252011379,3818,2025-12-06,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3882224547142149,0.6117775452857851,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.3882224547142149,0.6117775452857851,0.3609817247498081,0.41546318467862176,Modestas Bukauskas,Modestas Bukauskas,0.6117775452857851,0.5780590717299579,0.033718473555827244,,0.07991278232731067,5.899762126005689,-5.899762126005689,1174.0526630751322,3822,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8032678300013045,0.19673216999869547,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.8032678300013045,0.19673216999869547,0.8245359529890257,0.7819997070135832,Ateba Gautier,,,0.9090909090909091,-0.10582307908960453,non-positive kelly,-1.16405386998565,0.0,0.0,1174.0526630751322,3822,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.1337963624459589,0.8662036375540411,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8662036375540411,0.13379636244595894,0.8765921327302868,0.8558151423777953,Umar Nurmagomedov,,,0.9375,-0.07129636244595894,non-positive kelly,-1.1407417991353432,0.0,0.0,1174.0526630751322,3822,2025-12-13,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6285840286018756,0.37141597139812443,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6285840286018756,0.37141597139812443,0.5954194564294945,0.6617486007742566,Alex Perez,Alex Perez,0.6285840286018756,0.3861003861003861,0.24248364250148946,,0.39498907803701744,23.186898947747576,36.86716932691865,1210.9198324020508,3822,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.23324473157501452,0.7667552684249854,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7667552684249854,0.23324473157501457,0.7638724400463603,0.7696380968036106,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7667552684249854,0.7695852534562212,-0.002829985031235771,,-0.012282135035563304,6.054599162010255,1.8127542401228305,1212.7325866421736,3822,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.5119197686727657,0.4880802313272343,Song Yadong,False,Sean O'Malley,Song Yadong,-212,175,0.48808023132723427,0.5119197686727657,0.5284143677814628,0.44774609487300576,Song Yadong,Song Yadong,0.5119197686727657,0.36363636363636365,0.14828340503640203,,0.23301677934291748,14.129352077178247,-14.129352077178247,1198.6032345649953,3822,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6966038295756181,0.30339617042438194,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.30339617042438183,0.6966038295756182,0.2957995912205446,0.3109927496282191,Paddy Pimblett,Paddy Pimblett,0.6966038295756182,0.6794871794871795,0.017116650088438656,,0.05340394827592869,5.9930161728249765,-5.9930161728249765,1192.6102183921703,3822,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7496641491446159,0.2503358508553841,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7496641491446159,0.2503358508553841,0.759120285776626,0.7402080125126058,Arnold Allen,Arnold Allen,0.7496641491446159,0.33112582781456956,0.4185383213300463,,0.625735510107297,37.31292816823998,-37.31292816823998,1155.2972902239303,3822,2025-12-13,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5494037208170741,0.4505962791829259,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.5494037208170741,0.4505962791829259,0.5362828149483155,0.5625246266858328,Alexander Volkanovski,Alexander Volkanovski,0.5494037208170741,0.6031746031746031,-0.053770882357529026,,-0.13550262354097323,5.776486451119651,3.80032003363135,1159.0976102575617,3830,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.25223329438910985,0.7477667056108901,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.25223329438910985,0.7477667056108901,0.23249484041405521,0.2719717483641645,Benoît Saint Denis,Benoît Saint Denis,0.7477667056108901,0.7894736842105263,-0.041706978599636235,,-0.19810814834827203,5.795488051287808,1.5454634803434155,1160.643073737905,3830,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.2945379049521271,0.7054620950478729,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.7054620950478729,0.29453790495212706,0.7000611154163822,0.7108630746793636,Rafael Fiziev,Rafael Fiziev,0.7054620950478729,0.10714285714285714,0.5983192379050158,,0.6701175464536178,38.88836444408152,-38.88836444408152,1121.7547092938235,3830,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6585376894737922,0.3414623105262078,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.3414623105262078,0.6585376894737922,0.27326799808087654,0.40965662297153904,Tallison Teixeira,Tallison Teixeira,0.6585376894737922,0.7685185185185185,-0.10998082904472628,,-0.4751171814732176,5.608773546469117,1.6893896224304572,1123.444098916254,3830,2026-01-24,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6464342606826508,0.35356573931734925,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.6464342606826508,0.35356573931734925,0.6415475299685932,0.6513209913967084,Quillan Salkilld,,,0.9165275459098498,-0.270093285227199,non-positive kelly,-3.235717557021844,0.0,0.0,1123.444098916254,3830,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.6363506450724163,0.36364935492758366,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.3636493549275836,0.6363506450724163,0.34231771648846576,0.38498099336670144,Billy Elekana,Billy Elekana,0.6363506450724163,0.7229916897506925,-0.08664104467827616,,-0.31277417128857693,5.61722049458127,2.1521917603759655,1125.59629067663,3830,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6406966324873448,0.35930336751265524,Yizha,False,Kaan Ofli,Yizha,185,-225,0.35930336751265524,0.6406966324873448,0.3934180397243714,0.3251886953009391,Yizha,Yizha,0.6406966324873448,0.6923076923076923,-0.05161105982034753,,-0.16773594441612955,5.62798145338315,-5.62798145338315,1119.9683092232467,3830,2026-01-24,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.6264804518449962,0.37351954815500377,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.6264804518449962,0.37351954815500377,0.6641417120236928,0.5888191916662996,Niko Price,Niko Price,0.6264804518449962,0.3125,0.31398045184499623,,0.4566988390472673,25.574411329599386,-25.574411329599386,1094.3938978936474,3837,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5875469820167212,0.4124530179832788,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.5875469820167212,0.4124530179832788,0.6062756827739793,0.568818281259463,Farid Basharat,,,0.7530864197530864,-0.16553943773636526,non-positive kelly,-0.6704347228322793,0.0,0.0,1094.3938978936474,3837,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3600508379290269,0.6399491620709731,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.3600508379290269,0.6399491620709731,0.3609688768308658,0.3591327990271881,Julius Walker,Julius Walker,0.6399491620709731,0.4291845493562232,0.2107646127147499,,0.36923424633486257,20.20438530411167,-20.20438530411167,1074.1895125895358,3837,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.37495077944572386,0.6250492205542761,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.37495077944572386,0.6250492205542761,0.3552625010908735,0.3946390578005743,Kyoji Horiguchi,,,0.8,-0.1749507794457239,non-positive kelly,-0.8747538972286193,0.0,0.0,1074.1895125895358,3837,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5206953623416208,0.47930463765837916,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.4793046376583791,0.5206953623416208,0.5421623072124766,0.4164469681042816,Vinicius Oliveira,Vinicius Oliveira,0.5206953623416208,0.4,0.12069536234162082,,0.20115893723603473,10.80414103713026,-10.80414103713026,1063.3853715524056,3837,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8265295805373816,0.17347041946261843,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8265295805373816,0.17347041946261843,0.8465566467210133,0.8065025143537499,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8265295805373816,0.8333333333333334,-0.006803752795951801,,-0.0408225167757105,5.316926857762028,1.0633853715524058,1064.448756923958,3837,2026-01-31,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.201819899967269,0.798180100032731,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.201819899967269,0.798180100032731,0.26515917344641016,0.13848062648812787,Anthony Hernandez,Anthony Hernandez,0.798180100032731,0.7333333333333333,0.0648467666993977,,0.2431753751227412,12.942386288195953,-12.942386288195953,1051.506370635762,3843,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4815437327783648,0.5184562672216352,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.4815437327783648,0.5184562672216352,0.4283779257529447,0.5347095398037849,Geoff Neal,,,0.6875,-0.16904373277836482,non-positive kelly,-0.5409399448907675,0.0,0.0,1051.506370635762,3843,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.775319077505334,0.22468092249466598,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.775319077505334,0.22468092249466598,0.7538147084742617,0.7968234465364064,Melquizael Costa,Melquizael Costa,0.775319077505334,0.7058823529411765,0.0694367245641575,,0.23608486351813565,12.412236899999703,5.171765374999876,1056.678136010762,3843,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.5455386980484694,0.45446130195153056,Ante Delija,False,Ante Delija,Serghei Spivac,-125,105,0.5455386980484694,0.45446130195153056,0.48334124822352287,0.607736147873416,Ante Delija,Ante Delija,0.5455386980484694,0.5555555555555556,-0.010016857507086141,,-0.02253792939094376,5.28339068005381,-5.28339068005381,1051.3947453307082,3843,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.22538804799573198,0.774611952004268,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.22538804799573198,0.774611952004268,0.18125227833752489,0.26952381765393907,Michel Pereira,Michel Pereira,0.774611952004268,0.6296296296296297,0.14498232237463837,,0.3914522704115237,20.578543007922576,12.105025298777987,1063.4997706294862,3843,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.7023549094737938,0.29764509052620625,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.7023549094737938,0.29764509052620625,0.7511985306458298,0.6535112883017576,Carlos Leal,Carlos Leal,0.7023549094737938,0.5798319327731093,0.12252297670068446,,0.2916046845476291,15.506075756544362,11.23628678010461,1074.7360574095908,3843,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4762142103445731,0.5237857896554269,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.4762142103445731,0.5237857896554269,0.4441255208902595,0.5083028997988868,Ramiz Brahimaj,Ramiz Brahimaj,0.5237857896554269,0.47619047619047616,0.04759531346495072,,0.09086378025126957,5.373680287047954,-5.373680287047954,1069.3623771225427,3843,2026-02-07,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.3690773398585945,0.6309226601414055,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.3690773398585945,0.6309226601414055,0.3394334840689132,0.3987211956482758,Jordan Leavitt,Jordan Leavitt,0.6309226601414055,0.23529411764705882,0.3956285424943467,,0.5173604017233764,27.662287450799173,89.90243421509732,1159.2648113376401,3843,2026-02-07,182,10
