event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7550909576538274,0.2449090423461726,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,655,0.7550909576538274,0.2449090423461726,,,,-1.6939994658078987,0.0,0.0,1199.403906627341,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.13123420292491456,0.8687657970750855,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860,-1600,0.13123420292491456,0.8687657970750855,,,,-1.2309814497235465,0.0,0.0,1199.403906627341,3849,2025-12-13,170,22
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2509950648488557,0.7490049351511443,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250,-334,0.2509950648488557,0.7490049351511443,Waldo Cortes Acosta,0.7490049351511443,,-0.08931858144403385,5.997019533136705,1.7955148302804504,1201.1994214576214,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.5203172052790638,0.4796827947209362,Song Yadong,False,Song Yadong,Sean O'Malley,180,-225,0.5203172052790638,0.4796827947209362,Song Yadong,0.5203172052790638,,0.2538267637674325,15.244828089395014,-15.244828089395014,1185.9545933682264,3849,2025-12-13,170,22
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6097963177848323,0.39020368221516766,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245,200,0.6097963177848323,0.39020368221516766,Paddy Pimblett,0.6097963177848323,,-0.34620270364232836,5.929772966841132,-5.929772966841132,1180.0248204013853,3849,2025-12-13,170,22
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.6991177483563517,0.30088225164364835,Arnold Allen,False,Arnold Allen,Jean Silva,179,-222,0.6991177483563517,0.30088225164364835,Arnold Allen,0.6991177483563517,,0.5310271049800117,31.331258209115298,-31.331258209115298,1148.69356219227,3849,2025-12-13,170,22
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.553581938770903,0.446418061229097,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154,130,0.553581938770903,0.446418061229097,Alexander Volkanovski,0.553581938770903,,-0.1339018755219064,5.74346781096135,3.7295245525723053,1152.4230867448423,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.26340785303944736,0.7365921469605526,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305,-400,0.26340785303944736,0.7365921469605526,Benoit Saint Denis,0.7365921469605526,,-0.3170392651972368,5.762115433724212,1.440528858431053,1153.8636156032733,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3328734483099422,0.6671265516900577,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103,-125,0.3328734483099422,0.6671265516900577,Rafael Fiziev,0.6671265516900577,,0.2510347413026299,14.482992712074246,-14.482992712074246,1139.380622891199,3857,2026-01-24,170,22
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6988089909434946,0.3011910090565054,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315,247,0.6988089909434946,0.3011910090565054,Tallison Teixeira,0.6988089909434946,,-0.24994268758449756,5.696903114455995,1.8085406712558711,1141.189163562455,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6981682957864296,0.3018317042135704,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997,647,0.6981682957864296,0.3018317042135704,,,,-2.3110937952228676,0.0,0.0,1141.189163562455,3857,2026-01-24,170,22
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7679440096033769,0.23205599039662306,Billy Elekana,True,Billy Elekana,Junior Tafa,-272,215,0.7679440096033769,0.23205599039662306,Billy Elekana,0.7679440096033769,,0.13675171572456235,7.802978804172197,2.868742207416249,1144.0579057698712,3857,2026-01-24,170,22
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6544639371589824,0.34553606284101757,Yizha,False,Yizha,Kaan Ofli,-250,200,0.6544639371589824,0.34553606284101757,Yizha,0.6544639371589824,,-0.20937621994356143,5.7202895288493565,-5.7202895288493565,1138.3376162410218,3857,2026-01-24,170,22
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.48557845227009905,0.514421547729901,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220,-275,0.48557845227009905,0.514421547729901,,,,-0.8209191960128711,0.0,0.0,1138.3376162410218,3864,2026-01-31,170,22
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3230621857913051,0.6769378142086949,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.3230621857913051,0.6769378142086949,Julius Walker,0.6769378142086949,,0.4340339151174881,24.703856615129972,-24.703856615129972,1113.6337596258918,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6510900004585531,0.34890999954144686,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6510900004585531,0.34890999954144686,Farid Basharat,0.6510900004585531,,-0.4130854981428599,5.568168798129459,1.8256291141408063,1115.4593887400326,3864,2026-01-31,170,22
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.29010411132851965,0.7098958886714803,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.29010411132851965,0.7098958886714803,Kyoji Horiguchi,0.7098958886714803,,-0.45052055664259827,5.577296943700163,1.3943242359250407,1116.8537129759577,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.496226739234793,0.503773260765207,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175,150,0.503773260765207,0.496226739234793,Mario Bautista,0.503773260765207,,-0.3646235328956808,5.584268564879789,3.1910106085027365,1120.0447235844604,3864,2026-01-31,170,22
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8274140017279974,0.1725859982720026,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8274140017279974,0.1725859982720026,Michal Oleksiejczuk,0.8274140017279974,,-0.03551598963201563,5.600223617922302,1.1200447235844606,1121.1647683080448,3864,2026-01-31,170,22
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.22813708986817158,0.7718629101318284,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.22813708986817158,0.7718629101318284,Anthony Hernandez,0.7718629101318284,,0.14448591299435654,8.099625758304704,-8.099625758304704,1113.0651425497401,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4586365799756359,0.5413634200243641,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.4586365799756359,0.5413634200243641,Geoff Neal,0.5413634200243641,,-0.4676370559220349,5.565325712748701,-5.565325712748701,1107.4998168369914,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7892572010398788,0.21074279896012116,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7892572010398788,0.21074279896012116,Melquizael Costa,0.7892572010398788,,0.28347448353558813,15.697396929681231,6.540582054033846,1114.0403988910252,3870,2026-02-07,170,22
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.34363118867988696,0.656368811320113,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.34363118867988696,0.656368811320113,Serghei Spivac,0.656368811320113,,0.32910101257736357,18.331591166356322,19.24817072467414,1133.2885696156993,3870,2026-02-07,170,22
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.24833982676566074,0.7516601732343393,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.24833982676566074,0.7516601732343393,Michel Pereira,0.7516601732343393,,0.32948246773271617,18.669935728513035,10.982315134419434,1144.2708847501187,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5843591269722899,0.41564087302771013,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.5843591269722899,0.41564087302771013,Carlos Leal,0.5843591269722899,,0.010774722194049879,5.7213544237505936,4.145909002717821,1148.4167937528366,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5466493581281601,0.45335064187183993,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.5466493581281601,0.45335064187183993,Punahele Soriano,0.5466493581281601,,-0.04270647630523184,5.742083968764184,4.416987668280141,1152.8337814211168,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.41830609328229296,0.581693906717707,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.41830609328229296,0.581693906717707,Jordan Leavitt,0.581693906717707,,0.4529843395539246,26.110782454624903,84.86004297753094,1237.6938243986476,3870,2026-02-07,170,22
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3081242272838946,0.6918757727161053,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.3081242272838946,0.6918757727161053,,,,-1.3078504623563711,0.0,0.0,1237.6938243986476,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4171363291745226,0.5828636708254774,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.4171363291745226,0.5828636708254774,,,,-0.8145430319091733,0.0,0.0,1237.6938243986476,3878,2026-02-21,170,22
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8251121097454821,0.1748878902545179,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.8251121097454821,0.1748878902545179,,,,-0.6352017738797423,0.0,0.0,1237.6938243986476,3878,2026-02-21,170,22
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.18080918157910508,0.8191908184208949,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.18080918157910508,0.8191908184208949,David Martinez,0.8191908184208949,,0.21348006013089288,13.211147602812904,3.943626150093404,1241.637450548741,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.3071511973429948,0.6928488026570052,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170,-205,0.3071511973429948,0.6928488026570052,Brandon Moreno,0.6928488026570052,,0.06318884810386594,6.208187252743706,-6.208187252743706,1235.4292632959973,3878,2026-02-21,170,22
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.6555723427472193,0.3444276572527807,King Green,True,King Green,Daniel Zellhuber,300,-400,0.6555723427472193,0.3444276572527807,King Green,0.6555723427472193,,0.5407631236629591,33.4037293742286,100.2111881226858,1335.6404514186831,3878,2026-02-21,170,22
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.40589859513995896,0.594101404860041,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.40589859513995896,0.594101404860041,Jesus Aguilar,0.594101404860041,,0.36860218533784156,24.61599946092739,-24.61599946092739,1311.0244519577557,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5635749130304624,0.43642508696953763,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5635749130304624,0.43642508696953763,Gregory Rodrigues,0.5635749130304624,,-0.13470522612079786,6.555122259788779,4.096951412367987,1315.1214033701237,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5489272532513297,0.45107274674867026,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.45107274674867026,0.5489272532513297,Michael Johnson,0.5489272532513297,,0.24821208875221626,16.321451524662216,-16.321451524662216,1298.7999518454615,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.4865003643441923,0.5134996356558077,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135,-160,0.5134996356558077,0.4865003643441923,Cody Garbrandt,0.5134996356558077,,0.15312899540085045,9.944196592638423,13.424665400061873,1312.2246172455234,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5966341967228406,0.40336580327715943,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4033658032771595,0.5966341967228406,Reinier de Ridder,0.5966341967228406,,0.39495129508426086,25.9132406011284,-25.9132406011284,1286.311376644395,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6531828902292887,0.34681710977071134,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6531828902292887,0.34681710977071134,Max Holloway,0.6531828902292887,,-0.04045132931213402,6.431556883221975,-6.431556883221975,1279.8798197611732,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7996354645114427,0.20036453548855726,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.2003645354885572,0.7996354645114427,Raul Rosas Jr.,0.7996354645114427,,0.21857831159462676,13.987698502371623,4.823344311162629,1284.7031640723358,3884,2026-02-28,170,22
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.4519789945432618,0.5480210054567383,Eryk Anders,True,Brad Tavares,Eryk Anders,112,-137,0.4519789945432618,0.5480210054567383,Eryk Anders,0.5480210054567383,,-0.07119021706753034,6.423515820361679,4.688697679096117,1289.3918617514319,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.13048261499696248,0.8695173850030375,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.13048261499696248,0.8695173850030375,Kevin Vallejos,0.8695173850030375,,0.15316782866971368,9.874667588443323,1.7986644059095305,1291.1905261573413,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.71210031470364,0.28789968529636,Jose Delgado,True,Jose Delgado,Andre Fili,-480,370,0.71210031470364,0.28789968529636,,,,-0.669818174718888,0.0,0.0,1291.1905261573413,3891,2026-03-07,170,22
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7586378122059021,0.2413621877940979,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7586378122059021,0.2413621877940979,Oumar Sy,0.7586378122059021,,-0.0016530793455063531,6.455952630786706,-6.455952630786706,1284.7345735265546,3891,2026-03-07,170,22
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.41297503166262717,0.5870249683373728,Charles Johnson,True,Bruno Silva,Charles Johnson,148,-186,0.41297503166262717,0.5870249683373728,Charles Johnson,0.5870249683373728,,-0.18110859055511375,6.4236728676327735,3.4535875632434263,1288.188161089798,3891,2026-03-07,170,22
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7516977822101967,0.24830221778980333,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.7516977822101967,0.24830221778980333,Myktybek Orolbai,0.7516977822101967,,-0.4401528631808593,6.4409408054489905,1.341862667801873,1289.5300237576,3891,2026-03-07,170,22
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.38981628374477273,0.6101837162552273,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.38981628374477273,0.6101837162552273,Elijah Smith,0.6101837162552273,,-0.4618110640428977,6.447650118788,2.3446000431956366,1291.8746238007957,3891,2026-03-07,170,22
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6834810537115995,0.3165189462884005,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6834810537115995,0.3165189462884005,,,,-0.5351168894987426,0.0,0.0,1291.8746238007957,3898,2026-03-14,170,22
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6872077801626311,0.31279221983736893,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.6872077801626311,0.31279221983736893,Sam Patterson,0.6872077801626311,,0.49531071277774213,31.993967036712483,-31.993967036712483,1259.8806567640831,3898,2026-03-14,170,22
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7439921590742192,0.25600784092578077,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7439921590742192,0.25600784092578077,Movsar Evloev,0.7439921590742192,,0.10397255675976727,6.549650654796825,2.6198602619187303,1262.500517026002,3898,2026-03-14,170,22
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2913309336709822,0.7086690663290178,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.2913309336709822,0.7086690663290178,Joe Pyfer,0.7086690663290178,,0.45311561574043696,28.602934957242848,32.607345851256845,1295.1078628772589,3901,2026-03-21,170,22
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2193845443240397,0.7806154556759604,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2193845443240397,0.7806154556759604,,,,-1.6479714499911586,0.0,0.0,1295.1078628772589,3901,2026-03-21,170,22
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6169313217289262,0.3830686782710738,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6169313217289262,0.3830686782710738,Kyle Nelson,0.6169313217289262,,0.37751339780950505,24.446028492230027,-24.446028492230027,1270.661834385029,3901,2026-03-21,170,22
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8142268610044738,0.18577313899552617,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8142268610044738,0.18577313899552617,,,,-0.6162263092610778,0.0,0.0,1270.661834385029,3901,2026-03-21,170,22
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.4758438578604637,0.5241561421395363,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.4758438578604637,0.5241561421395363,Chris Duncan,0.5241561421395363,,-0.18009276749394995,6.353309171925145,-6.353309171925145,1264.3085252131038,3905,2026-03-28,170,22
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.3908582155401291,0.6091417844598709,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.3908582155401291,0.6091417844598709,Stewart Nicoll,0.6091417844598709,,0.4906999009628621,31.019803405428615,-31.019803405428615,1233.2887218076753,3905,2026-03-28,170,22
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.600773067380906,0.39922693261909403,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.600773067380906,0.39922693261909403,Lando Vannata,0.600773067380906,,-0.3573715709049196,6.166443609038376,-6.166443609038376,1227.1222781986369,3905,2026-03-28,170,22
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.777268161866153,0.222731838133847,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.777268161866153,0.222731838133847,,,,-0.7150351536306221,0.0,0.0,1227.1222781986369,3905,2026-03-28,170,22
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4802326098048271,0.5197673901951729,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.4802326098048271,0.5197673901951729,Francisco Prado,0.5197673901951729,,0.17674409747743924,10.844330977733861,-10.844330977733861,1216.2779472209031,3909,2026-04-04,170,22
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.532435108451369,0.467564891548631,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.532435108451369,0.467564891548631,,,,-0.7673952900538253,0.0,0.0,1216.2779472209031,3909,2026-04-04,170,22
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6221446877764103,0.3778553122235897,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.6221446877764103,0.3778553122235897,Randy Brown,0.6221446877764103,,0.2516983032434792,15.306754779398164,-15.306754779398164,1200.9711924415049,3909,2026-04-04,170,22
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5082519614171195,0.4917480385828805,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108,-134,0.5082519614171195,0.4917480385828805,Nate Landwehr,0.5082519614171195,,0.052929703470007874,6.004855962207524,-6.004855962207524,1194.9663364792973,3909,2026-04-04,170,22
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5761346101015508,0.42386538989844924,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5761346101015508,0.42386538989844924,Mateusz Gamrot,0.5761346101015508,,-0.419949056159805,5.974831682396487,2.5424815669772283,1197.5088180462744,3909,2026-04-04,170,22
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.8324680637706133,0.16753193622938667,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.8324680637706133,0.16753193622938667,Josh Hokit,0.8324680637706133,,0.6414816564691125,38.40899701183466,33.692102641960226,1231.2009206882346,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.43145408669811147,0.5685459133018885,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.43145408669811147,0.5685459133018885,,,,-0.5748074164481067,0.0,0.0,1231.2009206882346,3909,2026-04-04,170,22
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6945759028787094,0.3054240971212906,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6945759028787094,0.3054240971212906,Carlos Ulberg,0.6945759028787094,,0.3586093960452898,22.076010928920628,20.069100844473297,1251.270021532708,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4800822284879708,0.5199177715120292,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.4800822284879708,0.5199177715120292,Johnny Walker,0.5199177715120292,,0.18419593340855314,11.523942478117876,-11.523942478117876,1239.74607905459,3909,2026-04-04,170,22
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7825159545911022,0.21748404540889776,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7825159545911022,0.21748404540889776,Mike Malott,0.7825159545911022,,0.18443482971663336,11.432617849114859,4.157315581496312,1243.9033946360862,3918,2026-04-11,170,22
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7112268048224928,0.2887731951775072,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.7112268048224928,0.2887731951775072,Kyler Phillips,0.7112268048224928,,0.48020824868048706,29.86663353329539,-29.86663353329539,1214.0367611027907,3918,2026-04-11,170,22
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6774954476341285,0.3225045523658715,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.6774954476341285,0.3225045523658715,Gauge Young,0.6774954476341285,,0.15503807280141668,9.41109598757253,5.80931851084724,1219.846079613638,3918,2026-04-11,170,22
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6926256079586184,0.3073743920413816,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.6926256079586184,0.3073743920413816,,,,-1.305307940310362,0.0,0.0,1219.846079613638,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.4801671562939809,0.5198328437060191,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.4801671562939809,0.5198328437060191,Sedriques Dumas,0.5198328437060191,,0.20393339877576855,12.438367849945298,-12.438367849945298,1207.4077117636928,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5856059268279552,0.4143940731720448,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.5856059268279552,0.4143940731720448,,,,-1.0305309585430196,0.0,0.0,1207.4077117636928,3921,2026-04-18,170,22
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.32645702204220967,0.6735429779577904,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.32645702204220967,0.6735429779577904,Rafa Garcia,0.6735429779577904,,0.3470859559155808,20.953712990867267,20.953712990867267,1228.36142475456,3921,2026-04-18,170,22
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6697230732597537,0.33027692674024633,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.6697230732597537,0.33027692674024633,Montel Jackson,0.6697230732597537,,-0.056886165568788276,6.1418071237728,-6.1418071237728,1222.219617630787,3921,2026-04-18,170,22
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5580153939032111,0.4419846060967889,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5580153939032111,0.4419846060967889,Aljamain Sterling,0.5580153939032111,,0.15621120654249393,9.546220056500543,10.500842062150598,1232.7204596929378,3921,2026-04-18,170,22
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.40365583012986705,0.596344169870133,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.40365583012986705,0.596344169870133,Ryan Spann,0.596344169870133,,0.2734195057662393,16.85249094185872,21.065613677323398,1253.7860733702612,3921,2026-04-18,170,22
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.07817063295911122,0.9218293670408888,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.07817063295911122,0.9218293670408888,Jacob Malkoun,0.9218293670408888,,-0.3812750843874948,6.268930366851306,0.37606060988910056,1254.1621339801502,3928,2026-04-25,170,22
