fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
4,2024-10-19,2024-10-19|kyler phillips|rob font,sigpct_head|min5,red,-500.0,False,0.7999999999999999,0.8345358081731492,0.034535808173149274,1.0,-1.0,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,sigpct_head|min5,blue,-238.0,True,0.6750312469954812,0.7016738247527564,0.026642577757275188,1.0,0.42016806722689076,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,sigpct_head|min5,red,-310.0,True,0.725752508361204,0.7623298343445414,0.036577325983337405,1.0,0.3225806451612903,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-10-26,2024-10-26|dan ige|lerone murphy,sigpct_head|min5,red,-258.0,True,0.690792883054068,0.7407866725660387,0.04999378951197064,1.0,0.3875968992248062,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,sigpct_head|min5,red,-380.0,True,0.7600000000000001,0.7999496154131864,0.03994961541318631,1.0,0.2631578947368421,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,sigpct_head|min5,red,-162.0,True,0.593369754159424,0.6396569745971716,0.04628722043774769,1.0,0.6172839506172839,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,bantam_or_fly
4,2024-11-02,2024-11-02|amir albazi|brandon moreno,sigpct_head|min5,blue,-175.0,True,0.6092362344582593,0.6511036999500426,0.04186746549178333,1.0,0.5714285714285714,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
4,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,sigpct_head|min5,red,-198.0,False,0.6369041816941223,0.6687152374911851,0.03181105579706278,1.0,-1.0,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-11-02,2024-11-02|jack shore|youssef zalal,sigpct_head|min5,red,-298.0,True,0.7179705215419501,0.7503479930048844,0.03237747146293435,1.0,0.33557046979865773,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-11-09,2024-11-09|cody stamann|damon blackshear,sigpct_head|min5,blue,-258.0,True,0.690792883054068,0.7110051614371434,0.020212278383075377,1.0,0.3875968992248062,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-11-16,2024-11-16|charles oliveira|michael chandler,sigpct_head|min5,red,-250.0,True,0.6853932584269663,0.7181852275452852,0.03279196911831894,1.0,0.4,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-11-16,2024-11-16|damon jackson|jim miller,sigpct_head|min5,red,-230.0,False,0.6690070210631895,0.6987166160651974,0.02970959500200787,1.0,-1.0,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-11-16,2024-11-16|jon jones|stipe miocic,sigpct_head|min5,red,-625.0,True,0.827123695976155,0.8699676548525768,0.042843958876421784,1.0,0.16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,sigpct_head|min5,red,-278.0,True,0.705033164260632,0.7463958030696614,0.04136263880902935,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,sigpct_head|min5,red,-278.0,True,0.705033164260632,0.7344187016815016,0.02938553742086958,1.0,0.3597122302158273,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-11-23,2024-11-23|muslim salikhov|song kenan,sigpct_head|min5,blue,-170.0,True,0.603756970942178,0.6352230573855908,0.031466086443412866,1.0,0.5882352941176471,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,sigpct_head|min5,blue,-250.0,True,0.6853932584269664,0.7229619855901678,0.037568727163201365,1.0,0.4,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-12-07,2024-12-07|anthony smith|dominick reyes,sigpct_head|min5,blue,-340.0,True,0.740871613663133,0.7743048164262177,0.0334332027630847,1.0,0.29411764705882354,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|alexander volkov|ciryl gane,sigpct_head|min5,red,-345.0,True,0.7440690150970525,0.7873123881394316,0.04324337304237913,1.0,0.2898550724637681,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|chase hooper|clay guida,sigpct_head|min5,blue,-1050.0,True,0.8761776581426649,0.9168248065827481,0.040647148440083214,1.0,0.09523809523809523,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,sigpct_head|min5,red,-600.0,True,0.8223350253807106,0.8713011536383923,0.04896612825768176,1.0,0.16666666666666666,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,sigpct_head|min5,red,-375.0,True,0.7571884984025559,0.7917565573649235,0.03456805896236759,1.0,0.26666666666666666,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-12-07,2024-12-07|themba gorimbo|vicente luque,sigpct_head|min5,blue,-162.0,False,0.5933697541594238,0.6325587176926448,0.03918896353322099,1.0,-1.0,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-12-14,2024-12-14|bruno silva|manel kape,sigpct_head|min5,blue,-430.0,True,0.7772173182009248,0.8253764794020493,0.04815916120112451,1.0,0.23255813953488372,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,sigpct_head|min5,blue,-340.0,False,0.740871613663133,0.7648684648048035,0.023996851141670494,1.0,-1.0,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-12-14,2024-12-14|drakkar klose|joel alvarez,sigpct_head|min5,red,-425.0,True,0.7768331562167907,0.8076019047160464,0.030768748499255705,1.0,0.23529411764705882,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
5,2025-01-11,2025-01-11|punahele soriano|uros medic,sigpct_head|min5,blue,-205.0,False,0.644729178800233,0.6866476222388886,0.041918443438655695,1.0,-1.0,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
5,2025-01-11,2025-01-11|chris curtis|roman kopylov,sigpct_head|min5,red,-258.0,True,0.690792883054068,0.7651387213799572,0.07434583832588915,1.0,0.3875968992248062,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,sigpct_head|min5,red,-135.0,True,0.551441114716549,0.5863925205878373,0.03495140587128831,1.0,0.7407407407407407,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,2025,fold 5,2025-2026,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,middle_or_welter
5,2025-01-18,2025-01-18|diego ferreira|grant dawson,sigpct_head|min5,red,-245.0,True,0.6805555555555556,0.7089836865665313,0.028428131010975743,1.0,0.40816326530612246,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-01-18,2025-01-18|islam makhachev|renato moicano,sigpct_head|min5,red,-1200.0,True,0.8869565217391304,0.9318032142055426,0.04484669246641215,1.0,0.08333333333333333,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,sigpct_head|min5,red,-125.0,False,0.5324675324675325,0.6279217823160902,0.09545424984855766,1.0,-1.0,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,2025,fold 5,2025-2026,older,0.50-0.60,>=0.075,-150 to -100,favorite,heavy_or_lhw
5,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,sigpct_head|min5,blue,-258.0,False,0.690792883054068,0.73487376057877,0.04408087752470191,1.0,-1.0,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
5,2025-01-18,2025-01-18|jailton almeida|serghei spivac,sigpct_head|min5,blue,-485.0,True,0.7957758771164252,0.8261847902977062,0.030408913181281028,1.0,0.20618556701030927,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
5,2025-02-01,2025-02-01|fares ziam|mike davis,sigpct_head|min5,red,120.0,True,0.43650793650793646,0.48563130174831987,0.04912336524038341,1.0,1.2,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,2025,fold 5,2025-2026,older,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
5,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,sigpct_head|min5,red,-310.0,True,0.725752508361204,0.7749730283685663,0.04922052000736232,1.0,0.3225806451612903,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
5,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,sigpct_head|min5,red,-500.0,True,0.7999999999999999,0.8320179173679645,0.032017917367964555,1.0,0.2,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
5,2025-02-08,2025-02-08|dricus du plessis|sean strickland,sigpct_head|min5,blue,180.0,False,0.3425247738043946,0.3888508362678367,0.046326062463442064,1.0,-1.0,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,2025,fold 5,2025-2026,older,<0.50,0.035-0.05,> +150,underdog,middle_or_welter
5,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,sigpct_head|min5,blue,-285.0,False,0.7095435684647303,0.736663887377589,0.02712031891285871,1.0,-1.0,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
5,2025-02-15,2025-02-15|calvin kattar|youssef zalal,sigpct_head|min5,blue,-470.0,True,0.7913616398243045,0.8642158789906262,0.07285423916632172,1.0,0.2127659574468085,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,sigpct_head|min5,red,-245.0,False,0.6805555555555556,0.7383447555545756,0.05778919999901999,1.0,-1.0,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-02-22,2025-02-22|anthony hernandez|brendan allen,sigpct_head|min5,blue,-325.0,True,0.7335423197492162,0.7775063877810319,0.04396406803181563,1.0,0.3076923076923077,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
5,2025-02-22,2025-02-22|henry cejudo|song yadong,sigpct_head|min5,blue,-258.0,True,0.690792883054068,0.7162123413486406,0.025419458294572594,1.0,0.3875968992248062,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
5,2025-02-22,2025-02-22|javid basharat|ricky simon,sigpct_head|min5,blue,-245.0,False,0.6805555555555556,0.7228078802540148,0.04225232469845919,1.0,-1.0,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
5,2025-03-01,2025-03-01|cody brundage|julian marquez,sigpct_head|min5,blue,-115.0,False,0.5108342361863489,0.5540055182811492,0.043171282094800256,1.0,-1.0,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
5,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,sigpct_head|min5,red,-142.0,True,0.5634920634920635,0.6151262667029007,0.051634203210837226,1.0,0.704225352112676,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
5,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,sigpct_head|min5,red,136.0,True,0.4066302458405761,0.43730151147320573,0.03067126563262962,1.0,1.36,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
5,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,sigpct_head|min5,blue,-192.0,False,0.6309403437815975,0.6536781129437351,0.022737769162137655,1.0,-1.0,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-03-15,2025-03-15|cody gibson|damon blackshear,sigpct_head|min5,blue,-485.0,True,0.7957758771164252,0.8425080093522345,0.0467321322358093,1.0,0.20618556701030927,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
5,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,sigpct_head|min5,blue,-205.0,True,0.644729178800233,0.6748780333452227,0.030148854544989723,1.0,0.4878048780487805,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-03-15,2025-03-15|marvin vettori|roman dolidze,sigpct_head|min5,red,-148.0,False,0.5720596355604638,0.6165150830953917,0.04445544753492792,1.0,-1.0,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
5,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,sigpct_head|min5,blue,-166.0,True,0.5996387718242022,0.6544676351016779,0.054828863277475715,1.0,0.6024096385542169,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,heavy_or_lhw
5,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,sigpct_head|min5,blue,-341.0,True,0.7394340815494513,0.7910225082232999,0.05158842667384855,1.0,0.2932551319648094,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
5,2025-03-22,2025-03-22|gunnar nelson|kevin holland,sigpct_head|min5,blue,-148.0,False,0.5720596355604639,0.6099704175018498,0.03791078194138586,1.0,-1.0,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
5,2025-03-29,2025-03-29|brandon moreno|steve erceg,sigpct_head|min5,red,-265.0,True,0.6957699520733487,0.7651010140384922,0.06933106196514349,1.0,0.37735849056603776,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-03-29,2025-03-29|rafa garcia|vinc pichel,sigpct_head|min5,blue,-355.0,True,0.7477827050997783,0.8204682625939655,0.07268555749418726,1.0,0.28169014084507044,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-03-29,2025-03-29|raul rosas|vince morales,sigpct_head|min5,blue,-470.0,True,0.7913616398243045,0.8477221959281479,0.056360556103843384,1.0,0.2127659574468085,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-04-05,2025-04-05|josh emmett|lerone murphy,sigpct_head|min5,blue,-310.0,True,0.725752508361204,0.8039040612247881,0.0781515528635841,1.0,0.3225806451612903,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
5,2025-04-05,2025-04-05|joanderson brito|pat sabatini,sigpct_head|min5,blue,-225.0,False,0.6636481241914618,0.6955835762918942,0.03193545210043236,1.0,-1.0,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|chase hooper|jim miller,sigpct_head|min5,red,-750.0,True,0.8465011286681716,0.8961901304315892,0.04968900176341762,1.0,0.13333333333333333,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-04-12,2025-04-12|alexander volkanovski|diego lopes,sigpct_head|min5,blue,-162.0,True,0.5933697541594238,0.6256879750065565,0.03231822084713265,1.0,0.6172839506172839,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,2025,fold 5,2025-2026,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,light_or_feather
5,2025-04-12,2025-04-12|darren elkins|julian erosa,sigpct_head|min5,red,-285.0,True,0.7095435684647302,0.7593061329583592,0.049762564493629036,1.0,0.3508771929824561,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|michael chandler|paddy pimblett,sigpct_head|min5,red,-162.0,True,0.593369754159424,0.6190625338442444,0.02569277968482042,1.0,0.6172839506172839,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,2025,fold 5,2025-2026,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,light_or_feather
5,2025-04-12,2025-04-12|dan ige|sean woodson,sigpct_head|min5,red,-205.0,False,0.644729178800233,0.7184146759253678,0.07368549712513484,1.0,-1.0,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,sigpct_head|min5,blue,-180.0,True,0.6164383561643836,0.6539225206862844,0.03748416452190084,1.0,0.5555555555555556,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-04-26,2025-04-26|alatengheili|damon blackshear,sigpct_head|min5,blue,-550.0,True,0.8088235294117647,0.8523753515676997,0.043551822155935005,1.0,0.18181818181818182,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
5,2025-04-26,2025-04-26|chris gutierrez|john castaneda,sigpct_head|min5,red,-148.0,True,0.5720596355604638,0.6487007779894165,0.0766411424289527,1.0,0.6756756756756757,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,2025,fold 5,2025-2026,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
5,2025-04-26,2025-04-26|david onama|giga chikadze,sigpct_head|min5,blue,-175.0,True,0.6092362344582593,0.6635454631318027,0.054309228673543486,1.0,0.5714285714285714,Featherweight Bout,Giga Chikadze,David Onama,David Onama,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
5,2025-04-26,2025-04-26|jimmy flick|matt schnell,sigpct_head|min5,blue,-258.0,True,0.690792883054068,0.7661476320966456,0.07535474904257755,1.0,0.3875968992248062,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,2025,fold 5,2025-2026,older,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
5,2025-04-26,2025-04-26|nicolas dalby|randy brown,sigpct_head|min5,blue,-238.0,True,0.6787072243346008,0.7296109647150425,0.05090374038044165,1.0,0.42016806722689076,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,sigpct_head|min5,red,-500.0,True,0.7999999999999999,0.8674460055335109,0.06744600553351099,1.0,0.2,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-05-03,2025-05-03|daniel marcos|montel jackson,sigpct_head|min5,red,-198.0,True,0.6369041816941223,0.6644256357129086,0.02752145401878625,1.0,0.5050505050505051,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
5,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,sigpct_head|min5,blue,-185.0,False,0.6224665518611736,0.6550524450525599,0.03258589319138627,1.0,-1.0,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-05-17,2025-05-17|gilbert burns|michael morales,sigpct_head|min5,blue,-850.0,True,0.8579439252336448,0.923061796018483,0.06511787078483822,1.0,0.11764705882352941,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
5,2025-05-17,2025-05-17|jared gordon|thiago moises,sigpct_head|min5,blue,-112.0,True,0.5043297540699688,0.5447087700593939,0.04037901598942506,1.0,0.8928571428571429,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
5,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,sigpct_head|min5,blue,-238.0,True,0.6750312469954812,0.7406479129397361,0.06561666594425486,1.0,0.42016806722689076,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
5,2025-06-07,2025-06-07|bruno silva|joshua van,sigpct_head|min5,red,-750.0,True,0.8465011286681716,0.8990212362248873,0.052520107556715656,1.0,0.13333333333333333,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,sigpct_head|min5,blue,-360.0,True,0.7508125677139762,0.8354839504651526,0.08467138275117636,1.0,0.2777777777777778,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
5,2025-06-07,2025-06-07|kevin holland|vicente luque,sigpct_head|min5,red,-185.0,True,0.6224665518611737,0.6598272183787992,0.037360666517625485,1.0,0.5405405405405406,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
