fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
5,2025-01-11,2025-01-11|punahele soriano|uros medic,mixed_core|all,blue,-205.0,False,0.644729178800233,0.6797401767570286,0.03501099795679563,1.0,-1.0,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
5,2025-01-11,2025-01-11|chris curtis|roman kopylov,mixed_core|all,red,-258.0,True,0.690792883054068,0.7653936766800448,0.07460079362597671,1.0,0.3875968992248062,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,mixed_core|all,red,-135.0,True,0.551441114716549,0.5910876176918571,0.03964650297530814,1.0,0.7407407407407407,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
5,2025-01-18,2025-01-18|diego ferreira|grant dawson,mixed_core|all,red,-245.0,True,0.6805555555555556,0.7080079889357471,0.027452433380191543,1.0,0.40816326530612246,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-01-18,2025-01-18|islam makhachev|renato moicano,mixed_core|all,red,-1200.0,True,0.8869565217391304,0.932395747965681,0.04543922622655061,1.0,0.08333333333333333,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,mixed_core|all,red,-125.0,False,0.5324675324675325,0.6041155348465126,0.07164800237898006,1.0,-1.0,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,heavy_or_lhw
5,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,mixed_core|all,blue,-258.0,False,0.690792883054068,0.7484591222041174,0.057666239150049314,1.0,-1.0,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-01-18,2025-01-18|payton talbott|raoni barcelos,mixed_core|all,red,-1100.0,False,0.8800000000000001,0.9272960669293457,0.047296066929345626,1.0,-1.0,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
5,2025-02-01,2025-02-01|fares ziam|mike davis,mixed_core|all,red,120.0,True,0.43650793650793646,0.4901054601143075,0.053597523606371045,1.0,1.2,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,+100 to +150,underdog,light_or_feather
5,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,mixed_core|all,red,-310.0,True,0.725752508361204,0.7789386578827622,0.0531861495215582,1.0,0.3225806451612903,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
5,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,mixed_core|all,red,-500.0,True,0.7999999999999999,0.8275719968594448,0.02757199685944489,1.0,0.2,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
5,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,mixed_core|all,blue,-345.0,True,0.7440690150970525,0.7864337421820022,0.04236472708494976,1.0,0.2898550724637681,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
5,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,mixed_core|all,blue,-162.0,False,0.5933697541594238,0.6689465419507581,0.07557678779133425,1.0,-1.0,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,2025,fold 5,2025-2026,older,0.50-0.60,>=0.075,-200 to -150,favorite,bantam_or_fly
5,2025-02-08,2025-02-08|dricus du plessis|sean strickland,mixed_core|all,blue,180.0,False,0.3425247738043946,0.4153069235585216,0.072782149754127,1.0,-1.0,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,> +150,underdog,middle_or_welter
5,2025-02-08,2025-02-08|francisco prado|jake matthews,mixed_core|all,blue,-245.0,True,0.6805555555555556,0.7206973242206697,0.0401417686651141,1.0,0.40816326530612246,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
5,2025-02-08,2025-02-08|gabriel santos|jack jenkins,mixed_core|all,red,190.0,False,0.33099297893681046,0.3567994614258134,0.02580648248900297,1.0,-1.0,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,> +150,underdog,light_or_feather
5,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,mixed_core|all,blue,-285.0,False,0.7095435684647303,0.7444882595119607,0.034944691047230414,1.0,-1.0,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
5,2025-02-15,2025-02-15|calvin kattar|youssef zalal,mixed_core|all,blue,-470.0,True,0.7913616398243045,0.8494730138310921,0.058111374006787564,1.0,0.2127659574468085,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-02-15,2025-02-15|dontale mayes|valter walker,mixed_core|all,blue,150.0,True,0.3835616438356164,0.42290344495042964,0.039341801114813224,1.0,1.5,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,2025,fold 5,2025-2026,older,<0.50,0.035-0.05,+100 to +150,underdog,heavy_or_lhw
5,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,mixed_core|all,blue,-380.0,True,0.76,0.8223307488122024,0.06233074881220235,1.0,0.2631578947368421,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
5,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,mixed_core|all,red,-218.0,True,0.6574752261956054,0.7294778220346785,0.07200259583907309,1.0,0.45871559633027525,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,mixed_core|all,red,-245.0,False,0.6805555555555556,0.7537445822806863,0.07318902672513072,1.0,-1.0,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,mixed_core|all,red,-218.0,False,0.6574752261956054,0.7326282669890454,0.07515304079343998,1.0,-1.0,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,2025,fold 5,2025-2026,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
5,2025-02-22,2025-02-22|anthony hernandez|brendan allen,mixed_core|all,blue,-325.0,True,0.7335423197492162,0.7792698425700613,0.045727522820845024,1.0,0.3076923076923077,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
5,2025-02-22,2025-02-22|henry cejudo|song yadong,mixed_core|all,blue,-258.0,True,0.690792883054068,0.712731110014369,0.0219382269603009,1.0,0.3875968992248062,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
5,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,mixed_core|all,red,-180.0,False,0.6164383561643836,0.6547776306004573,0.03833927443607377,1.0,-1.0,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
5,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,mixed_core|all,red,-470.0,True,0.7913616398243045,0.8299925847533651,0.03863094492906061,1.0,0.2127659574468085,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-02-22,2025-02-22|javid basharat|ricky simon,mixed_core|all,blue,-245.0,False,0.6805555555555556,0.704894422359641,0.02433886680408537,1.0,-1.0,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
5,2025-02-22,2025-02-22|jean matsumoto|rob font,mixed_core|all,red,130.0,True,0.4170073589533933,0.4739731721049012,0.056965813151507894,1.0,1.3,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,+100 to +150,underdog,other
5,2025-03-01,2025-03-01|cody brundage|julian marquez,mixed_core|all,blue,-115.0,False,0.5108342361863489,0.5646838241497828,0.053849587963433865,1.0,-1.0,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
5,2025-03-01,2025-03-01|danny barlow|sam patterson,mixed_core|all,red,-278.0,False,0.705033164260632,0.7379292562009169,0.032896091940284866,1.0,-1.0,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
5,2025-03-01,2025-03-01|assu almabayev|manel kape,mixed_core|all,red,-218.0,True,0.6574752261956054,0.7131315019655069,0.05565627576990151,1.0,0.45871559633027525,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,mixed_core|all,blue,-395.0,True,0.7659021045164341,0.8446551940406976,0.07875308952426341,1.0,0.25316455696202533,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
5,2025-03-01,2025-03-01|hyder amil|william gomis,mixed_core|all,blue,185.0,True,0.3363518758085382,0.37307611136528873,0.03672423555675053,1.0,1.85,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,2025,fold 5,2025-2026,older,<0.50,0.035-0.05,> +150,underdog,light_or_feather
5,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,mixed_core|all,red,-142.0,True,0.5634920634920635,0.6092756954210072,0.04578363192894375,1.0,0.704225352112676,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
5,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,mixed_core|all,red,136.0,True,0.4066302458405761,0.4581122781344942,0.05148203229391807,1.0,1.36,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,+100 to +150,underdog,light_or_feather
5,2025-03-08,2025-03-08|bobby green|mauricio ruffy,mixed_core|all,red,-535.0,True,0.8081570996978852,0.8653163624922482,0.05715926279436301,1.0,0.18691588785046728,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,mixed_core|all,blue,-192.0,False,0.6309403437815975,0.6559094781780869,0.0249691343964894,1.0,-1.0,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-03-15,2025-03-15|cody gibson|damon blackshear,mixed_core|all,blue,-485.0,True,0.7957758771164252,0.8422381061255005,0.04646222900907537,1.0,0.20618556701030927,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
5,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,mixed_core|all,blue,-205.0,True,0.644729178800233,0.677023391653852,0.032294212853619,1.0,0.4878048780487805,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-03-15,2025-03-15|marvin vettori|roman dolidze,mixed_core|all,red,-148.0,False,0.5720596355604638,0.6258769281566826,0.05381729259621881,1.0,-1.0,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
5,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,mixed_core|all,blue,-166.0,True,0.5996387718242022,0.6545333443246353,0.05489457250043306,1.0,0.6024096385542169,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,heavy_or_lhw
5,2025-03-22,2025-03-22|chris padilla|jai herbert,mixed_core|all,red,100.0,True,0.4782608695652174,0.5101088519334456,0.03184798236822817,1.0,1.0,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
5,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,mixed_core|all,blue,330.0,True,0.22316684378320928,0.2547520898920467,0.031585246108837395,1.0,3.3,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,> +150,underdog,light_or_feather
5,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,mixed_core|all,blue,-341.0,True,0.7394340815494513,0.7948757195624261,0.05544163801297475,1.0,0.2932551319648094,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
5,2025-03-22,2025-03-22|gunnar nelson|kevin holland,mixed_core|all,blue,-148.0,False,0.5720596355604639,0.627641183340401,0.05558154777993707,1.0,-1.0,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
5,2025-03-22,2025-03-22|marcin tybura|mick parkin,mixed_core|all,blue,114.0,False,0.448558885283451,0.48810563039359656,0.039546745110145554,1.0,-1.0,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,2025,fold 5,2025-2026,older,<0.50,0.035-0.05,+100 to +150,underdog,heavy_or_lhw
5,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,mixed_core|all,blue,-192.0,False,0.6309403437815975,0.692816195065143,0.06187585128354556,1.0,-1.0,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
5,2025-03-22,2025-03-22|leon edwards|sean brady,mixed_core|all,red,-155.0,True,0.5829926410466066,0.6096663389646506,0.02667369791804397,1.0,0.6451612903225806,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,2025,fold 5,2025-2026,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-03-29,2025-03-29|brandon moreno|steve erceg,mixed_core|all,red,-265.0,True,0.6957699520733487,0.7672274267787822,0.07145747470543351,1.0,0.37735849056603776,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,mixed_core|all,red,-218.0,False,0.6574752261956054,0.6852118385246448,0.027736612329039456,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-03-29,2025-03-29|cj vergara|edgar chairez,mixed_core|all,red,-270.0,True,0.7001620745542949,0.7672841815979404,0.06712210704364552,1.0,0.37037037037037035,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,mixed_core|all,red,-500.0,True,0.7999999999999999,0.8702856716125655,0.0702856716125656,1.0,0.2,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-03-29,2025-03-29|rafa garcia|vinc pichel,mixed_core|all,blue,-355.0,True,0.7477827050997783,0.8330580313352385,0.08527532623546019,1.0,0.28169014084507044,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
5,2025-03-29,2025-03-29|raul rosas|vince morales,mixed_core|all,blue,-470.0,True,0.7913616398243045,0.8459604144124135,0.05459877458810902,1.0,0.2127659574468085,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-04-05,2025-04-05|josh emmett|lerone murphy,mixed_core|all,blue,-310.0,True,0.725752508361204,0.8004210400706948,0.07466853170949084,1.0,0.3225806451612903,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-04-05,2025-04-05|joanderson brito|pat sabatini,mixed_core|all,blue,-225.0,False,0.6636481241914618,0.6966645205318992,0.033016396340437404,1.0,-1.0,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|chase hooper|jim miller,mixed_core|all,red,-750.0,True,0.8465011286681716,0.8913599665557083,0.04485883788753664,1.0,0.13333333333333333,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-04-12,2025-04-12|bryce mitchell|jean silva,mixed_core|all,red,-198.0,True,0.6369041816941223,0.6852985710716479,0.048394389377525604,1.0,0.5050505050505051,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,light_or_feather
5,2025-04-12,2025-04-12|darren elkins|julian erosa,mixed_core|all,red,-285.0,True,0.7095435684647302,0.756840693504736,0.04729712504000583,1.0,0.3508771929824561,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|michael chandler|paddy pimblett,mixed_core|all,red,-162.0,True,0.593369754159424,0.6164802716796445,0.02311051752022053,1.0,0.6172839506172839,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,2025,fold 5,2025-2026,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,light_or_feather
5,2025-04-12,2025-04-12|dan ige|sean woodson,mixed_core|all,red,-205.0,False,0.644729178800233,0.7219392834517933,0.07721010465156031,1.0,-1.0,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,2025,fold 5,2025-2026,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,mixed_core|all,blue,-180.0,True,0.6164383561643836,0.658709510732405,0.04227115456802144,1.0,0.5555555555555556,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-04-26,2025-04-26|alatengheili|damon blackshear,mixed_core|all,blue,-550.0,True,0.8088235294117647,0.8444320973043018,0.03560856789253708,1.0,0.18181818181818182,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
5,2025-04-26,2025-04-26|chris gutierrez|john castaneda,mixed_core|all,red,-148.0,True,0.5720596355604638,0.6415595907127005,0.06949995515223673,1.0,0.6756756756756757,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
5,2025-04-26,2025-04-26|david onama|giga chikadze,mixed_core|all,blue,-175.0,True,0.6092362344582593,0.6817365328548981,0.07250029839663885,1.0,0.5714285714285714,Featherweight Bout,Giga Chikadze,David Onama,David Onama,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
5,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,mixed_core|all,red,-550.0,True,0.8118668596237336,0.8338044180438213,0.02193755842008771,1.0,0.18181818181818182,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
5,2025-04-26,2025-04-26|jimmy flick|matt schnell,mixed_core|all,blue,-258.0,True,0.690792883054068,0.7646059790376825,0.07381309598361441,1.0,0.3875968992248062,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-04-26,2025-04-26|nicolas dalby|randy brown,mixed_core|all,blue,-238.0,True,0.6787072243346008,0.7385053501272452,0.05979812579264432,1.0,0.42016806722689076,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-04-26,2025-04-26|anthony smith|zhang mingyang,mixed_core|all,red,-520.0,True,0.8042929292929294,0.8330914791069759,0.028798549814046503,1.0,0.19230769230769232,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
5,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,mixed_core|all,red,-500.0,True,0.7999999999999999,0.8623514593773265,0.06235145937732656,1.0,0.2,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-05-03,2025-05-03|dontale mayes|thomas petersen,mixed_core|all,blue,-265.0,True,0.6957699520733487,0.7319500095657294,0.036180057492380735,1.0,0.37735849056603776,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
5,2025-05-03,2025-05-03|gaston bolanos|quang le,mixed_core|all,red,-142.0,False,0.5634920634920635,0.6133734110744087,0.04988134758234519,1.0,-1.0,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,bantam_or_fly
5,2025-05-03,2025-05-03|jeremy stephens|mason jones,mixed_core|all,blue,-575.0,True,0.817258883248731,0.8546898046304112,0.03743092138168025,1.0,0.17391304347826086,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-05-03,2025-05-03|daniel marcos|montel jackson,mixed_core|all,red,-198.0,True,0.6369041816941223,0.6606330153490203,0.023728833654897974,1.0,0.5050505050505051,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
5,2025-05-03,2025-05-03|bo nickal|reinier de ridder,mixed_core|all,blue,-325.0,False,0.7335423197492162,0.8310526935396085,0.09751037379039229,1.0,-1.0,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
5,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,mixed_core|all,blue,105.0,True,0.46753246753246747,0.49672574010100434,0.029193272568536877,1.0,1.05,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
5,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,mixed_core|all,blue,-185.0,False,0.6224665518611736,0.6539640034480014,0.03149745158682782,1.0,-1.0,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,mixed_core|all,blue,120.0,True,0.4365079365079365,0.4814134182309786,0.044905481723042096,1.0,1.2,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,2025,fold 5,2025-2026,older,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
5,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,mixed_core|all,blue,-1600.0,True,0.903954802259887,0.9295454962984597,0.025590694038572726,1.0,0.0625,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
5,2025-05-10,2025-05-10|charles radtke|mike malott,mixed_core|all,blue,170.0,False,0.35527082119976705,0.3770219551427536,0.021751133942986556,1.0,-1.0,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
