fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
4,2024-10-12,2024-10-12|brad tavares|junyong park,mixed_core|min5,blue,-185.0,True,0.6224665518611736,0.6692975063503127,0.0468309544891391,1.0,0.5405405405405406,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|brandon royval|tatsuro taira,mixed_core|min5,blue,-258.0,False,0.690792883054068,0.7239272887624959,0.03313440570842785,1.0,-1.0,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-10-12,2024-10-12|chidi njokuani|jared gooden,mixed_core|min5,red,-175.0,True,0.6092362344582594,0.6381142968426667,0.028878062384407377,1.0,0.5714285714285714,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,mixed_core|min5,blue,-180.0,False,0.6164383561643836,0.643224687988578,0.02678633182419443,1.0,-1.0,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-10-19,2024-10-19|kyler phillips|rob font,mixed_core|min5,red,-500.0,False,0.7999999999999999,0.8371525654303784,0.03715256543037848,1.0,-1.0,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-10-19,2024-10-19|anthony hernandez|michel pereira,mixed_core|min5,blue,-135.0,True,0.551441114716549,0.5742134973077169,0.022772382591167872,1.0,0.7407407407407407,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,middle_or_welter
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,mixed_core|min5,blue,-238.0,True,0.6750312469954812,0.7008322799544444,0.025801032958963188,1.0,0.42016806722689076,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,mixed_core|min5,red,-310.0,True,0.725752508361204,0.7758785269492695,0.050126018588065535,1.0,0.3225806451612903,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,2024,fold 4,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
4,2024-10-26,2024-10-26|dan ige|lerone murphy,mixed_core|min5,red,-258.0,True,0.690792883054068,0.7407397410900136,0.04994685803594556,1.0,0.3875968992248062,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,mixed_core|min5,red,-380.0,True,0.7600000000000001,0.8036660261635824,0.04366602616358228,1.0,0.2631578947368421,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-10-26,2024-10-26|ilia topuria|max holloway,mixed_core|min5,blue,-238.0,True,0.6750312469954812,0.7078486023727432,0.032817355377261936,1.0,0.42016806722689076,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,mixed_core|min5,blue,-225.0,True,0.6636481241914618,0.6844349335805291,0.020786809389067296,1.0,0.4444444444444444,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
4,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,mixed_core|min5,red,-162.0,True,0.593369754159424,0.6447450943632413,0.0513753402038174,1.0,0.6172839506172839,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,2024,fold 4,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,bantam_or_fly
4,2024-11-02,2024-11-02|amir albazi|brandon moreno,mixed_core|min5,blue,-175.0,True,0.6092362344582593,0.6432773183040859,0.0340410838458266,1.0,0.5714285714285714,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
4,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,mixed_core|min5,red,-198.0,False,0.6369041816941223,0.6757850239206651,0.038880842226542756,1.0,-1.0,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-11-02,2024-11-02|jack shore|youssef zalal,mixed_core|min5,red,-298.0,True,0.7179705215419501,0.748683897735174,0.030713376193223896,1.0,0.33557046979865773,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-11-16,2024-11-16|charles oliveira|michael chandler,mixed_core|min5,red,-250.0,True,0.6853932584269663,0.7212448209736747,0.035851562546708404,1.0,0.4,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-11-16,2024-11-16|damon jackson|jim miller,mixed_core|min5,red,-230.0,False,0.6690070210631895,0.7008865374173673,0.03187951635417774,1.0,-1.0,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-11-16,2024-11-16|jon jones|stipe miocic,mixed_core|min5,red,-625.0,True,0.827123695976155,0.8654068962553361,0.038283200279181084,1.0,0.16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,mixed_core|min5,red,-278.0,True,0.705033164260632,0.7513858729794824,0.046352708718850444,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,mixed_core|min5,red,-278.0,True,0.705033164260632,0.7371263242450916,0.03209315998445961,1.0,0.3597122302158273,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,mixed_core|min5,blue,-250.0,True,0.6853932584269664,0.7305069573314753,0.04511369890450889,1.0,0.4,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-12-07,2024-12-07|anthony smith|dominick reyes,mixed_core|min5,blue,-340.0,True,0.740871613663133,0.7695637146476417,0.028692100984508695,1.0,0.29411764705882354,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|alexander volkov|ciryl gane,mixed_core|min5,red,-345.0,True,0.7440690150970525,0.7759012631997075,0.03183224810265506,1.0,0.2898550724637681,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|chase hooper|clay guida,mixed_core|min5,blue,-1050.0,True,0.8761776581426649,0.9146078946080319,0.03843023646536703,1.0,0.09523809523809523,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,mixed_core|min5,red,-600.0,True,0.8223350253807106,0.8738465708439765,0.05151154546326597,1.0,0.16666666666666666,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,2024,fold 4,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,mixed_core|min5,red,-375.0,True,0.7571884984025559,0.7947687916437771,0.03758029324122125,1.0,0.26666666666666666,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-12-07,2024-12-07|themba gorimbo|vicente luque,mixed_core|min5,blue,-162.0,False,0.5933697541594238,0.6338078751054496,0.040438120946025724,1.0,-1.0,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-12-14,2024-12-14|bruno silva|manel kape,mixed_core|min5,blue,-430.0,True,0.7772173182009248,0.825355245307686,0.048137927106761236,1.0,0.23255813953488372,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,mixed_core|min5,blue,-340.0,False,0.740871613663133,0.7697256501330513,0.028854036469918243,1.0,-1.0,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-12-14,2024-12-14|drakkar klose|joel alvarez,mixed_core|min5,red,-425.0,True,0.7768331562167907,0.8101304957578177,0.03329733954102698,1.0,0.23529411764705882,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
5,2025-01-11,2025-01-11|punahele soriano|uros medic,mixed_core|min5,blue,-205.0,False,0.644729178800233,0.6797401767570286,0.03501099795679563,1.0,-1.0,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
5,2025-01-11,2025-01-11|chris curtis|roman kopylov,mixed_core|min5,red,-258.0,True,0.690792883054068,0.7653936766800448,0.07460079362597671,1.0,0.3875968992248062,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,mixed_core|min5,red,-135.0,True,0.551441114716549,0.5910876176918571,0.03964650297530814,1.0,0.7407407407407407,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
5,2025-01-18,2025-01-18|diego ferreira|grant dawson,mixed_core|min5,red,-245.0,True,0.6805555555555556,0.7080079889357471,0.027452433380191543,1.0,0.40816326530612246,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-01-18,2025-01-18|islam makhachev|renato moicano,mixed_core|min5,red,-1200.0,True,0.8869565217391304,0.932395747965681,0.04543922622655061,1.0,0.08333333333333333,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,mixed_core|min5,red,-125.0,False,0.5324675324675325,0.6041155348465126,0.07164800237898006,1.0,-1.0,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,heavy_or_lhw
5,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,mixed_core|min5,blue,-258.0,False,0.690792883054068,0.7484591222041174,0.057666239150049314,1.0,-1.0,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-02-01,2025-02-01|fares ziam|mike davis,mixed_core|min5,red,120.0,True,0.43650793650793646,0.4901054601143075,0.053597523606371045,1.0,1.2,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,+100 to +150,underdog,light_or_feather
5,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,mixed_core|min5,red,-310.0,True,0.725752508361204,0.7789386578827622,0.0531861495215582,1.0,0.3225806451612903,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
5,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,mixed_core|min5,red,-500.0,True,0.7999999999999999,0.8275719968594448,0.02757199685944489,1.0,0.2,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
5,2025-02-08,2025-02-08|dricus du plessis|sean strickland,mixed_core|min5,blue,180.0,False,0.3425247738043946,0.4153069235585216,0.072782149754127,1.0,-1.0,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,> +150,underdog,middle_or_welter
5,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,mixed_core|min5,blue,-285.0,False,0.7095435684647303,0.7444882595119607,0.034944691047230414,1.0,-1.0,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
5,2025-02-15,2025-02-15|calvin kattar|youssef zalal,mixed_core|min5,blue,-470.0,True,0.7913616398243045,0.8494730138310921,0.058111374006787564,1.0,0.2127659574468085,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,mixed_core|min5,red,-245.0,False,0.6805555555555556,0.7537445822806863,0.07318902672513072,1.0,-1.0,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-02-22,2025-02-22|anthony hernandez|brendan allen,mixed_core|min5,blue,-325.0,True,0.7335423197492162,0.7792698425700613,0.045727522820845024,1.0,0.3076923076923077,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
5,2025-02-22,2025-02-22|henry cejudo|song yadong,mixed_core|min5,blue,-258.0,True,0.690792883054068,0.712731110014369,0.0219382269603009,1.0,0.3875968992248062,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
5,2025-02-22,2025-02-22|javid basharat|ricky simon,mixed_core|min5,blue,-245.0,False,0.6805555555555556,0.704894422359641,0.02433886680408537,1.0,-1.0,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
5,2025-03-01,2025-03-01|cody brundage|julian marquez,mixed_core|min5,blue,-115.0,False,0.5108342361863489,0.5646838241497828,0.053849587963433865,1.0,-1.0,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
5,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,mixed_core|min5,red,-142.0,True,0.5634920634920635,0.6092756954210072,0.04578363192894375,1.0,0.704225352112676,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,2025,fold 5,2025-2026,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
5,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,mixed_core|min5,red,136.0,True,0.4066302458405761,0.4581122781344942,0.05148203229391807,1.0,1.36,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,+100 to +150,underdog,light_or_feather
5,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,mixed_core|min5,blue,-192.0,False,0.6309403437815975,0.6559094781780869,0.0249691343964894,1.0,-1.0,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-03-15,2025-03-15|cody gibson|damon blackshear,mixed_core|min5,blue,-485.0,True,0.7957758771164252,0.8422381061255005,0.04646222900907537,1.0,0.20618556701030927,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
5,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,mixed_core|min5,blue,-205.0,True,0.644729178800233,0.677023391653852,0.032294212853619,1.0,0.4878048780487805,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-03-15,2025-03-15|marvin vettori|roman dolidze,mixed_core|min5,red,-148.0,False,0.5720596355604638,0.6258769281566826,0.05381729259621881,1.0,-1.0,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
5,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,mixed_core|min5,blue,-166.0,True,0.5996387718242022,0.6545333443246353,0.05489457250043306,1.0,0.6024096385542169,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,heavy_or_lhw
5,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,mixed_core|min5,blue,-341.0,True,0.7394340815494513,0.7948757195624261,0.05544163801297475,1.0,0.2932551319648094,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
5,2025-03-22,2025-03-22|gunnar nelson|kevin holland,mixed_core|min5,blue,-148.0,False,0.5720596355604639,0.627641183340401,0.05558154777993707,1.0,-1.0,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
5,2025-03-22,2025-03-22|leon edwards|sean brady,mixed_core|min5,red,-155.0,True,0.5829926410466066,0.6096663389646506,0.02667369791804397,1.0,0.6451612903225806,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,2025,fold 5,2025-2026,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-03-29,2025-03-29|brandon moreno|steve erceg,mixed_core|min5,red,-265.0,True,0.6957699520733487,0.7672274267787822,0.07145747470543351,1.0,0.37735849056603776,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,mixed_core|min5,red,-218.0,False,0.6574752261956054,0.6852118385246448,0.027736612329039456,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-03-29,2025-03-29|rafa garcia|vinc pichel,mixed_core|min5,blue,-355.0,True,0.7477827050997783,0.8330580313352385,0.08527532623546019,1.0,0.28169014084507044,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
5,2025-03-29,2025-03-29|raul rosas|vince morales,mixed_core|min5,blue,-470.0,True,0.7913616398243045,0.8459604144124135,0.05459877458810902,1.0,0.2127659574468085,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-04-05,2025-04-05|josh emmett|lerone murphy,mixed_core|min5,blue,-310.0,True,0.725752508361204,0.8004210400706948,0.07466853170949084,1.0,0.3225806451612903,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-04-05,2025-04-05|joanderson brito|pat sabatini,mixed_core|min5,blue,-225.0,False,0.6636481241914618,0.6966645205318992,0.033016396340437404,1.0,-1.0,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|chase hooper|jim miller,mixed_core|min5,red,-750.0,True,0.8465011286681716,0.8913599665557083,0.04485883788753664,1.0,0.13333333333333333,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
5,2025-04-12,2025-04-12|darren elkins|julian erosa,mixed_core|min5,red,-285.0,True,0.7095435684647302,0.756840693504736,0.04729712504000583,1.0,0.3508771929824561,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|michael chandler|paddy pimblett,mixed_core|min5,red,-162.0,True,0.593369754159424,0.6164802716796445,0.02311051752022053,1.0,0.6172839506172839,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,2025,fold 5,2025-2026,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,light_or_feather
5,2025-04-12,2025-04-12|dan ige|sean woodson,mixed_core|min5,red,-205.0,False,0.644729178800233,0.7219392834517933,0.07721010465156031,1.0,-1.0,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,2025,fold 5,2025-2026,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
5,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,mixed_core|min5,blue,-180.0,True,0.6164383561643836,0.658709510732405,0.04227115456802144,1.0,0.5555555555555556,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-04-26,2025-04-26|alatengheili|damon blackshear,mixed_core|min5,blue,-550.0,True,0.8088235294117647,0.8444320973043018,0.03560856789253708,1.0,0.18181818181818182,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
5,2025-04-26,2025-04-26|chris gutierrez|john castaneda,mixed_core|min5,red,-148.0,True,0.5720596355604638,0.6415595907127005,0.06949995515223673,1.0,0.6756756756756757,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
5,2025-04-26,2025-04-26|david onama|giga chikadze,mixed_core|min5,blue,-175.0,True,0.6092362344582593,0.6817365328548981,0.07250029839663885,1.0,0.5714285714285714,Featherweight Bout,Giga Chikadze,David Onama,David Onama,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
5,2025-04-26,2025-04-26|jimmy flick|matt schnell,mixed_core|min5,blue,-258.0,True,0.690792883054068,0.7646059790376825,0.07381309598361441,1.0,0.3875968992248062,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
5,2025-04-26,2025-04-26|nicolas dalby|randy brown,mixed_core|min5,blue,-238.0,True,0.6787072243346008,0.7385053501272452,0.05979812579264432,1.0,0.42016806722689076,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,mixed_core|min5,red,-500.0,True,0.7999999999999999,0.8623514593773265,0.06235145937732656,1.0,0.2,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-05-03,2025-05-03|daniel marcos|montel jackson,mixed_core|min5,red,-198.0,True,0.6369041816941223,0.6606330153490203,0.023728833654897974,1.0,0.5050505050505051,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
5,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,mixed_core|min5,blue,105.0,True,0.46753246753246747,0.49672574010100434,0.029193272568536877,1.0,1.05,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
5,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,mixed_core|min5,blue,-185.0,False,0.6224665518611736,0.6539640034480014,0.03149745158682782,1.0,-1.0,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-05-17,2025-05-17|gilbert burns|michael morales,mixed_core|min5,blue,-850.0,True,0.8579439252336448,0.9223561406483719,0.06441221541472708,1.0,0.11764705882352941,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
