event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6688236149016328,0.3311763850983672,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6688236149016328,0.3311763850983672,Ian Machado Garry,,,0.7468354430379747,-0.07801182813634189,edge below 0.020,-0.30814672113855057,0.0,0.0,1121.970119732107,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2903387286604988,0.7096612713395012,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.2903387286604988,0.7096612713395012,Arman Tsarukyan,,,0.8850574712643678,-0.17539619992486666,edge below 0.020,-1.5259469393463398,0.0,0.0,1121.970119732107,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5199419523960411,0.48005804760395887,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5199419523960411,0.48005804760395887,Myktybek Orolbai,,,0.6666666666666666,-0.1467247142706255,edge below 0.020,-0.4401741428118766,0.0,0.0,1121.970119732107,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7779555897958443,0.22204441020415566,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7779555897958443,0.22204441020415566,Mansur Abdul-Malik,,,0.9374217772215269,-0.15946618742568253,edge below 0.020,-2.5482696750624076,0.0,0.0,1121.970119732107,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.36111871876970536,0.6388812812302946,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.36111871876970536,0.6388812812302946,Jalin Turner,,,0.7206703910614525,-0.08178910983115784,edge below 0.020,-0.29280501319554514,0.0,0.0,1121.970119732107,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.30491204671403355,0.6950879532859664,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6950879532859664,0.3049120467140336,Marvin Vettori,Marvin Vettori,0.6950879532859664,0.5454545454545454,0.14963340783142098,,0.32919349722912605,18.467263375059677,-18.467263375059677,1103.5028563570472,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7175203955038398,0.28247960449616016,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.28247960449616005,0.71752039550384,Farès Ziam,Farès Ziam,0.71752039550384,0.5867768595041323,0.13074353599970767,,0.3163993571192926,17.457379716533644,12.293929377840593,1115.7967857348879,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.37148316178338,0.62851683821662,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.37148316178338,0.62851683821662,Chris Duncan,,,0.6491228070175439,-0.020605968800923913,edge below 0.020,-0.05872701108263305,0.0,0.0,1115.7967857348879,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5533948051753792,0.4466051948246208,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5533948051753792,0.4466051948246208,Muhammad Naimov,Muhammad Naimov,0.5533948051753792,0.3367003367003367,0.21669446847504248,,0.32669166059435345,18.226075240878625,-18.226075240878625,1097.5707104940093,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.43210734146768603,0.567892658532314,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.43210734146768603,0.567892658532314,Payton Talbott,,,0.7402597402597403,-0.17236708172742632,edge below 0.020,-0.6636132646505913,0.0,0.0,1097.5707104940093,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.42249451531281457,0.5775054846871854,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.42249451531281457,0.5775054846871854,Tatsuro Taira,Tatsuro Taira,0.5775054846871854,0.5412844036697247,0.03622108101746069,,0.07896195661806424,4.333316541364296,3.6723021536985554,1101.243012647708,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.49751873604782865,0.5024812639521714,Alexandre Pantoja,False,Alexandre Pantoja,Joshua Van,-238,195,0.5024812639521714,0.4975187360478286,Alexandre Pantoja,,,0.7041420118343196,-0.20166074788214816,edge below 0.020,-0.6816133278416607,0.0,0.0,1101.243012647708,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3094079271503165,0.6905920728496835,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6905920728496835,0.3094079271503165,Merab Dvalishvili,,,0.8290598290598291,-0.13846775621014562,edge below 0.020,-0.8100363738293517,0.0,0.0,1101.243012647708,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.723048311435629,0.276951688564371,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.723048311435629,0.276951688564371,Grant Dawson,Grant Dawson,0.723048311435629,0.6721311475409836,0.0509171638946454,,0.15529734987866833,8.551006071829494,-8.551006071829494,1092.6920065758784,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3555954034312463,0.6444045965687537,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.3555954034312463,0.6444045965687537,Manel Kape,,,0.7333333333333333,-0.08892873676457957,edge below 0.020,-0.33348276286717354,0.0,0.0,1092.6920065758784,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6729066733531216,0.3270933266468784,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.6729066733531216,0.3270933266468784,Kevin Vallejos,,,0.782608695652174,-0.10970202229905235,edge below 0.020,-0.5046293025756405,0.0,0.0,1092.6920065758784,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4186531379241162,0.5813468620758838,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.4186531379241162,0.5813468620758838,Melquizael Costa,,,0.6168582375478927,-0.03551137547200889,edge below 0.020,-0.09268468998194325,0.0,0.0,1092.6920065758784,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2528445643954076,0.7471554356045924,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7471554356045924,0.2528445643954076,King Green,King Green,0.7471554356045924,0.647887323943662,0.09926811166093041,,0.28192143711704243,15.402665041008822,8.371013609243924,1101.0630201851222,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6705329642124491,0.3294670357875509,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6705329642124491,0.3294670357875509,Alex Perez,Alex Perez,0.6705329642124491,0.3861003861003861,0.284432578112063,,0.4633209920190209,25.5072805393815,40.55657605761659,1141.619596242739,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3488584162468771,0.6511415837531229,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.3488584162468771,0.6511415837531229,Modestas Bukauskas,Modestas Bukauskas,0.6511415837531229,0.5780590717299579,0.07308251202316507,,0.17320555349490133,9.886742702392468,-9.886742702392468,1131.7328535403465,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8054729913002173,0.19452700869978268,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.8054729913002173,0.19452700869978268,Ateba Gautier,,,0.9090909090909091,-0.10361791779069174,edge below 0.020,-1.1397970956976093,0.0,0.0,1131.7328535403465,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.12740252250782533,0.8725974774921746,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8725974774921746,0.12740252250782536,Umar Nurmagomedov,,,0.9375,-0.06490252250782536,edge below 0.020,-1.0384403601252055,0.0,0.0,1131.7328535403465,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6525964140212102,0.34740358597878984,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.34740358597878984,0.6525964140212102,Paddy Pimblett,,,0.6794871794871795,-0.026890765465969357,edge below 0.020,-0.08389918825382424,0.0,0.0,1131.7328535403465,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2735399498282274,0.7264600501717726,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7264600501717726,0.2735399498282274,Waldo Cortes Acosta,,,0.7695852534562212,-0.04312520328444858,edge below 0.020,-0.1871633822545069,0.0,0.0,1131.7328535403465,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3651627501550295,0.6348372498449705,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.6348372498449705,0.3651627501550295,Sean O'Malley,,,0.6794871794871795,-0.04464992964220904,edge below 0.020,-0.13930778048369213,0.0,0.0,1131.7328535403465,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7397214356517393,0.2602785643482607,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7397214356517393,0.2602785643482607,Arnold Allen,Arnold Allen,0.7397214356517393,0.33112582781456956,0.40859560783716975,,0.6108706612219074,34.56711982843738,-34.56711982843738,1097.165733711909,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6542141954971236,0.34578580450287644,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.6542141954971236,0.34578580450287644,Quillan Salkilld,,,0.9165275459098498,-0.2623133504127262,edge below 0.020,-3.1425139379444595,0.0,0.0,1097.165733711909,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5581636272254829,0.44183637277451715,Yizha,False,Kaan Ofli,Yizha,185,-225,0.44183637277451726,0.5581636272254827,Yizha,,,0.6923076923076923,-0.13414406508220955,edge below 0.020,-0.4359682115171812,0.0,0.0,1097.165733711909,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.733869195712724,0.266130804287276,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.266130804287276,0.733869195712724,Tallison Teixeira,,,0.7685185185185185,-0.03464932280579447,edge below 0.020,-0.1496850745210322,0.0,0.0,1097.165733711909,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.733503941223479,0.26649605877652105,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.2664960587765211,0.733503941223479,Billy Elekana,,,0.7229916897506925,0.010512251472786449,edge below 0.020,0.0379492278167591,0.0,0.0,1097.165733711909,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3348122398073694,0.6651877601926306,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.3348122398073694,0.6651877601926306,Benoît Saint Denis,,,0.7894736842105263,-0.12428592401789573,edge below 0.020,-0.5903581390850047,0.0,0.0,1097.165733711909,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.369992089616216,0.630007910383784,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.630007910383784,0.369992089616216,Rafael Fiziev,Rafael Fiziev,0.630007910383784,0.10714285714285714,0.5228650532409269,,0.5856088596298381,32.12549870719829,-32.12549870719829,1065.0402350047107,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,,,0.6031746031746031,0.0009430156680481083,edge below 0.020,0.0023763994834811795,0.0,0.0,1065.0402350047107,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5130692730072219,0.48693072699277806,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.4869307269927781,0.5130692730072219,Vinicius Oliveira,Vinicius Oliveira,0.5130692730072219,0.4,0.11306927300722192,,0.1884487883453699,10.035277091285288,-10.035277091285288,1055.0049579134254,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,,,0.8,-0.16914083136280422,edge below 0.020,-0.8457041568140209,0.0,0.0,1055.0049579134254,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8604586322222173,0.8333333333333334,0.02712529888888393,,0.16275179333330392,8.58519744379684,1.717039488759368,1056.7219974021848,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6237529378209522,0.3762470621790478,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6237529378209522,0.3762470621790478,Farid Basharat,,,0.7530864197530864,-0.12933348193213423,edge below 0.020,-0.5238006018251437,0.0,0.0,1056.7219974021848,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4090081780839355,0.5909918219160645,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.4090081780839355,0.5909918219160645,Julius Walker,Julius Walker,0.5909918219160645,0.4291845493562232,0.1618072725598413,,0.2834668759882934,14.977284169585342,-14.977284169585342,1041.7447132325995,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5692403688508216,0.43075963114917837,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5692403688508216,0.43075963114917837,Niko Price,Niko Price,0.5692403688508216,0.3125,0.25674036885082163,,0.373440536510286,19.4514852308168,-19.4514852308168,1022.2932280017826,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.43323384938746395,0.5667661506125361,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.43323384938746395,0.5667661506125361,Jordan Leavitt,Jordan Leavitt,0.5667661506125361,0.23529411764705882,0.3314720329654773,,0.4334634277240857,22.15633633743865,72.00809309667561,1094.3013210984582,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,Ramiz Brahimaj,0.5727603291437962,0.47619047619047616,0.09656985295331999,,0.18436062836542905,10.087303958941545,-10.087303958941545,1084.2140171395167,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.7158044419418086,0.2841955580581914,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.7158044419418086,0.2841955580581914,Carlos Leal,Carlos Leal,0.7158044419418086,0.5798319327731093,0.1359725091686993,,0.3236145718215044,17.543372745973898,12.712588946357897,1096.9266060858747,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.22314116479280763,0.7768588352071923,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.22314116479280763,0.7768588352071923,Michel Pereira,Michel Pereira,0.7768588352071923,0.6296296296296297,0.1472292055775627,,0.39751885505941936,21.802450426773582,12.824970839278578,1109.7515769251534,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4601979509829381,0.5398020490170619,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.4601979509829381,0.5398020490170619,Geoff Neal,,,0.6875,-0.14769795098293814,edge below 0.020,-0.4726334431454021,0.0,0.0,1109.7515769251534,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.8060832074159417,0.19391679258405825,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.8060832074159417,0.19391679258405825,Melquizael Costa,Melquizael Costa,0.8060832074159417,0.7058823529411765,0.10020085447476523,,0.3406829052142019,18.903669564645156,7.876528985268815,1117.6281059104222,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.22082406617638245,0.7791759338236175,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.22082406617638245,0.7791759338236175,Anthony Hernandez,Anthony Hernandez,0.7791759338236175,0.7333333333333333,0.04584260049028421,,0.17190975183856558,9.60655851674334,-9.60655851674334,1108.021547393679,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.48680156492181204,0.513198435078188,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.48680156492181204,0.513198435078188,Serghei Spivac,Serghei Spivac,0.513198435078188,0.4878048780487805,0.025393557029407487,,0.049577897057414604,2.7466689107040527,2.8840023562392556,1110.9055497499182,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3547999285250013,0.6452000714749987,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.3547999285250013,0.6452000714749987,Cristian Quinonez,,,0.8664886515353805,-0.22128858006038177,edge below 0.020,-1.6574514646522598,0.0,0.0,1110.9055497499182,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8468689161905892,0.15313108380941076,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.8468689161905892,0.15313108380941076,Francis Marshall,,,0.893048128342246,-0.04617921215165677,edge below 0.020,-0.4317756336179906,0.0,0.0,1110.9055497499182,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4089768858778541,0.5910231141221459,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.4089768858778541,0.5910231141221459,Edgar Chairez,,,0.7701149425287356,-0.17909182840658966,edge below 0.020,-0.7790494535686654,0.0,0.0,1110.9055497499182,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4648701769245269,0.5351298230754731,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.5351298230754731,0.4648701769245269,Brandon Moreno,,,0.6721311475409836,-0.1370013244655105,edge below 0.020,-0.4178540396198071,0.0,0.0,1110.9055497499182,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.10738489523020761,0.8926151047697923,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.10738489523020761,0.8926151047697923,David Martinez,David Martinez,0.8926151047697923,0.7701149425287356,0.12250016224105675,,0.5328757057485967,29.598728942151023,8.835441475268961,1119.7409912251871,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,,,0.8,-0.22594271103946095,edge below 0.020,-1.1297135551973045,0.0,0.0,1119.7409912251871,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.363860376776088,0.636139623223912,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.363860376776088,0.636139623223912,Jesus Aguilar,Jesus Aguilar,0.636139623223912,0.35714285714285715,0.2789967660810549,,0.4339949694594188,24.298097864461724,-24.298097864461724,1095.4428933607255,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7096669384456629,0.29033306155433714,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.7096669384456629,0.29033306155433714,Max Holloway,Max Holloway,0.7096669384456629,0.6666666666666666,0.043000271778996235,,0.1290008153369886,7.065651319932172,-7.065651319932172,1088.3772420407934,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5225701567693726,0.4774298432306274,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4774298432306275,0.5225701567693726,Reinier de Ridder,Reinier de Ridder,0.5225701567693726,0.3333333333333333,0.18923682343603926,,0.28385523515405886,15.447078898790771,-15.447078898790771,1072.9301631420026,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7431839576301339,0.2568160423698661,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.2568160423698661,0.7431839576301339,Raul Rosas Jr.,,,0.7435897435897436,-0.00040578595960971686,edge below 0.020,-0.0015825652424777568,0.0,0.0,1072.9301631420026,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5937912592478445,0.4062087407521555,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.4062087407521555,0.5937912592478445,Michael Johnson,Michael Johnson,0.5937912592478445,0.4,0.19379125924784446,,0.3229854320797408,17.327040616690322,-17.327040616690322,1055.6031225253123,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,,,0.6153846153846154,-0.04000267481228281,edge below 0.020,-0.10400695451193523,0.0,0.0,1055.6031225253123,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.47668835176739316,0.5233116482326068,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135,-160,0.5233116482326068,0.4766883517673932,Cody Garbrandt,Cody Garbrandt,0.5233116482326068,0.425531914893617,0.09777973333898976,,0.17020916544194517,8.98366632614724,12.127949540298776,1067.731072065611,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3899086842843513,0.6100913157156487,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3899086842843513,0.6100913157156487,Elijah Smith,,,0.7333333333333333,-0.12324201761768461,edge below 0.020,-0.46215756606631747,0.0,0.0,1067.731072065611,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6740733870363179,0.3259266129636821,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.6740733870363179,0.3259266129636821,Oumar Sy,,,0.7590361445783133,-0.08496275754199534,edge below 0.020,-0.35259544379928076,0.0,0.0,1067.731072065611,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.617510647516317,0.382489352483683,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.617510647516317,0.382489352483683,Brad Tavares,Brad Tavares,0.617510647516317,0.4716981132075472,0.14581253430876984,,0.2760022970844572,14.734811427927939,-14.734811427927939,1052.996260637683,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,,,0.8275862068965517,-0.021945132417021784,edge below 0.020,-0.12728176801872632,0.0,0.0,1052.996260637683,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7606318035428465,0.23936819645715346,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.2393681964571534,0.7606318035428465,Jose Miguel Delgado,,,0.8275862068965517,-0.06695440335370517,edge below 0.020,-0.38833553945148996,0.0,0.0,1052.996260637683,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.21464216193763827,0.7853578380623617,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.21464216193763827,0.7853578380623617,Kevin Vallejos,,,0.8459167950693375,-0.06055895700697578,edge below 0.020,-0.39302763097527266,0.0,0.0,1052.996260637683,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.601879365059326,0.39812063494067396,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.601879365059326,0.39812063494067396,Bruno Silva,Bruno Silva,0.601879365059326,0.4032258064516129,0.19865355860771317,,0.3328789360453572,17.526013745040576,-17.526013745040576,1035.4702468926425,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7722272570118018,0.22777274298819816,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7722272570118018,0.22777274298819816,Movsar Evloev,Movsar Evloev,0.7722272570118018,0.7142857142857143,0.057941542726087536,,0.2027953995413065,10.499430121586437,4.199772048634575,1039.670018941277,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7262501312297442,0.27374986877025576,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.7262501312297442,0.27374986877025576,Sam Patterson,Sam Patterson,0.7262501312297442,0.38022813688212925,0.346021994347615,,0.5583054264627162,29.022670665275495,-29.022670665275495,1010.6473482760015,3904,2026-03-14,182,10
