event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.33329538553538074,0.6667046144646193,Hamdy Abdelwahab,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1195.7306310729225,1195.7306310729225,1195.7306310729225,3695,2025-06-14,182,10
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.6320026843240152,0.3679973156759848,Ismail Naurdiev,False,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.6320026843240152,0.3679973156759848,0.6249302258617979,0.6390751427862326,Ismail Naurdiev,Ismail Naurdiev,0.6320026843240152,0.3508771929824561,0.28112549134155906,,0.4330852163910504,25.892662955181198,-25.892662955181198,1195.7306310729225,1169.8379681177414,1195.7306310729225,3695,2025-06-14,182,10
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.33288949578122456,0.6671105042187755,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.6671105042187755,0.3328894957812245,0.703741547342693,0.6304794610948579,Jamahal Hill,Jamahal Hill,0.6671105042187755,0.43478260869565216,0.23232789552312333,,0.41104166131014125,24.574755253781884,-24.574755253781884,1195.7306310729225,1145.2632128639593,1195.7306310729225,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.3417921574482744,0.6582078425517256,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.3417921574482744,0.6582078425517256,0.39336098626153193,0.2902233286350169,Ignacio Bahamondes,Ignacio Bahamondes,0.6582078425517256,0.5901639344262295,0.0680439081254961,,0.16602713582621043,9.92618659483522,-9.92618659483522,1195.7306310729225,1135.3370262691242,1195.7306310729225,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.2798343400526617,0.7201656599473383,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.7201656599473383,0.2798343400526617,0.735812775064734,0.7045185448299427,Nazim Sadykhov,Nazim Sadykhov,0.7201656599473383,0.797979797979798,-0.07781413803245973,,-0.38517998326067543,5.978653155364612,1.513583077307497,1195.7306310729225,1136.8506093464316,1195.7306310729225,3695,2025-06-14,182,10
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.18890171192081848,0.8110982880791815,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.8110982880791815,0.1889017119208185,0.829881493057026,0.792315083101337,Ilia Topuria,Ilia Topuria,0.8110982880791815,0.8148148148148148,-0.0037165267356332743,,-0.020069244372419994,5.684253046732159,1.2918756924391268,1136.8506093464316,1138.1424850388707,1136.8506093464316,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5954395794395069,0.40456042056049313,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.5954395794395069,0.40456042056049313,0.6233481780872887,0.5675309807917249,Alexandre Pantoja,Alexandre Pantoja,0.5954395794395069,0.7041420118343196,-0.1087024323948127,,-0.36741422149446673,5.684253046732159,2.3883416162740163,1136.8506093464316,1140.5308266551447,1136.8506093464316,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5096792445991769,0.4903207554008231,Joshua Van,True,Brandon Royval,Joshua Van,-102.0,-118.0,0.49032075540082315,0.5096792445991769,0.5194702712109733,0.46117123959067297,Joshua Van,Joshua Van,0.5096792445991769,0.5412844036697247,-0.03160515907054784,,-0.06889924677379436,5.684253046732159,4.817163598925558,1136.8506093464316,1145.3479902540703,1136.8506093464316,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5463074100381136,0.45369258996188644,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.4536925899618865,0.5463074100381136,0.44774997438728614,0.45963520553648685,Renato Moicano,Renato Moicano,0.5463074100381136,0.5348837209302325,0.011423689107881052,,0.024560931581944175,5.684253046732159,-5.684253046732159,1136.8506093464316,1139.663737207338,1136.8506093464316,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.25429697629851794,0.7457030237014821,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.25429697629851794,0.7457030237014821,0.20667248378672884,0.301921468810307,Felipe Lima,Felipe Lima,0.7457030237014821,0.6428571428571429,0.10284588084433921,,0.2879684663641499,16.36885632293206,-16.36885632293206,1136.8506093464316,1123.294880884406,1136.8506093464316,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.3499235845450206,0.6500764154549794,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.3499235845450206,0.6500764154549794,0.33272476625535957,0.36712240283468167,Gregory Rodrigues,Gregory Rodrigues,0.6500764154549794,0.6644295302013423,-0.014353114746362916,,-0.042772281944161376,5.684253046732159,2.8708348720869488,1136.8506093464316,1126.165715756493,1136.8506093464316,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.41647834160716946,0.5835216583928305,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.5835216583928305,0.41647834160716946,0.6093143762475928,0.5577289405380683,Terrance McKinney,Terrance McKinney,0.5835216583928305,0.6240601503759399,-0.040538491983109326,,-0.10783238867507065,5.684253046732159,3.424248823332626,1136.8506093464316,1129.5899645798256,1136.8506093464316,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.5508727399941946,0.4491272600058054,Valter Walker,True,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.4491272600058055,0.5508727399941945,0.49696192969933134,0.4012925903122796,Valter Walker,Valter Walker,0.5508727399941945,0.37037037037037035,0.18050236962382415,,0.2866802341084266,16.191555774613686,27.525644816843265,1129.5899645798256,1157.1156093966688,1129.5899645798256,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7226301810140778,0.27736981898592217,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7226301810140778,0.27736981898592217,0.7140946074873286,0.7311657545408271,Jake Matthews,Jake Matthews,0.7226301810140778,0.44642857142857145,0.2762016095855064,,0.4989448431222051,28.180154383484915,34.94339143552129,1129.5899645798256,1192.0590008321901,1129.5899645798256,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6176167401553256,0.38238325984467436,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.6176167401553256,0.38238325984467436,0.6309446444848735,0.6042888358257776,Max Griffin,Max Griffin,0.6176167401553256,0.2777777777777778,0.33983896237754785,,0.47054625559968166,26.5762164098007,-26.5762164098007,1129.5899645798256,1165.4827844223894,1129.5899645798256,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.453441288304556,0.546558711695444,Tuco Tokkos,True,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.453441288304556,0.546558711695444,0.4838209936659009,0.42306158294321106,Tuco Tokkos,Tuco Tokkos,0.546558711695444,0.423728813559322,0.122829898136122,,0.2131459997067999,12.03837911295678,16.372195593621225,1129.5899645798256,1181.8549800160108,1129.5899645798256,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.48197604749444006,0.5180239525055599,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.48197604749444006,0.5180239525055599,0.45818126229608613,0.505770832692794,Morgan Charriere,,,0.7297297297297297,-0.21170577722416983,non-positive kelly,-0.7833113757294285,0.0,0.0,1129.5899645798256,1181.8549800160108,1129.5899645798256,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.7781183157150866,0.2218816842849134,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.22188168428491334,0.7781183157150866,0.19687801457894036,0.2468853539908863,Steve Garcia,Steve Garcia,0.7781183157150866,0.5555555555555556,0.22256276015953103,,0.500766210358945,28.28302429110671,22.62641943288537,1129.5899645798256,1204.4813994488961,1129.5899645798256,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7036249563338722,0.29637504366612777,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.29637504366612777,0.7036249563338722,0.3214936244976112,0.27125646283464433,Gabriel Bonfim,,,0.803921568627451,-0.10029661229357878,non-positive kelly,-0.5115127226972517,0.0,0.0,1129.5899645798256,1204.4813994488961,1129.5899645798256,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7272422762517445,0.27275772374825547,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7272422762517445,0.27275772374825547,0.7524342737129932,0.7020502787904959,Vitor Petrino,,,0.8823529411764706,-0.15511066492472603,non-positive kelly,-1.3184406518601715,0.0,0.0,1129.5899645798256,1204.4813994488961,1129.5899645798256,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.17860214735504892,0.821397852644951,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.821397852644951,0.17860214735504898,0.7888756898751756,0.8539200154147265,Max Holloway,Max Holloway,0.821397852644951,0.5412844036697247,0.2801134489752263,,0.6106473187659932,36.77566685384898,31.16581936766863,1204.4813994488961,1235.6472188165646,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.639872981070426,0.360127018929574,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.360127018929574,0.639872981070426,0.4288564483764757,0.29139758948267236,Roman Kopylov,Roman Kopylov,0.639872981070426,0.7101449275362319,-0.07027194646580592,,-0.24243821530703022,6.022406997244481,-6.022406997244481,1204.4813994488961,1229.6248118193203,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.3848686377483481,0.6151313622516519,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.6151313622516519,0.3848686377483481,0.6387961701668274,0.5914665543364763,Kevin Holland,,,0.8620689655172413,-0.24693760326558944,non-positive kelly,-1.7902976236755237,0.0,0.0,1204.4813994488961,1229.6248118193203,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7360121203663559,0.2639878796336441,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.2639878796336442,0.7360121203663559,0.26034318194787853,0.2676325773194098,Daniel Zellhuber,Daniel Zellhuber,0.7360121203663559,0.7752808988764045,-0.03926877851004862,,-0.17474606436971626,6.022406997244481,-6.022406997244481,1204.4813994488961,1223.6024048220759,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7487142351724587,0.2512857648275413,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7487142351724587,0.2512857648275413,0.7238757225515119,0.7735527477934054,Kyler Phillips,Kyler Phillips,0.7487142351724587,0.45454545454545453,0.2941687806270042,,0.5393094311495077,32.47940891834736,-32.47940891834736,1204.4813994488961,1191.1229959037285,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.8373431675106846,0.1626568324893154,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.8373431675106846,0.1626568324893154,0.8659343871889724,0.8087519478323968,Brendan Allen,Brendan Allen,0.8373431675106846,0.726027397260274,0.11131577025041062,,0.40630256141399884,24.46919388858022,9.233658071162349,1204.4813994488961,1200.3566539748908,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.1047222608574157,0.8952777391425844,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8952777391425844,0.10472226085741565,0.898124430859678,0.8924310474254906,Francisco Prado,Francisco Prado,0.8952777391425844,0.5967741935483871,0.29850354559419723,,0.7402887930736092,44.58320407388175,-44.58320407388175,1204.4813994488961,1155.773449901009,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.15528280259044858,0.8447171974095514,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.8447171974095514,0.15528280259044858,0.8397374290057321,0.8496969658133707,Jimmy Crute,Jimmy Crute,0.8447171974095514,0.7802197802197802,0.0644974171897712,,0.29346324821345904,17.673551194748296,4.97846512528121,1204.4813994488961,1160.7519150262901,1204.4813994488961,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7148199319584903,0.28518006804150975,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7148199319584903,0.28518006804150975,0.6794497336317578,0.7501901302852229,Ryan Spann,Ryan Spann,0.7148199319584903,0.7101449275362319,0.004675004422258322,,0.016128765256791428,6.022406997244481,2.4581253049977474,1204.4813994488961,1163.210040331288,1204.4813994488961,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.24883020136979206,0.7511697986302079,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.24883020136979206,0.7511697986302079,0.20991264487985287,0.2877477578597313,Da'Mon Blackshear,Da'Mon Blackshear,0.7511697986302079,0.7894736842105263,-0.038303885580318386,,-0.18194345650651225,5.81605020165644,-5.81605020165644,1163.210040331288,1157.3939901296314,1163.210040331288,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.6276064857591286,0.3723935142408714,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.6276064857591286,0.3723935142408714,0.6341770831662756,0.6210358883519815,Carlos Leal,,,0.8412698412698413,-0.2136633555107127,non-positive kelly,-1.3460791397174898,0.0,0.0,1163.210040331288,1157.3939901296314,1163.210040331288,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5949342250466925,0.40506577495330753,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5949342250466925,0.40506577495330753,0.6131784255574444,0.5766900245359406,Bryce Mitchell,Bryce Mitchell,0.5949342250466925,0.588477366255144,0.006456858791548448,,0.015690166863462654,5.81605020165644,4.067167973186321,1163.210040331288,1161.4611581028178,1163.210040331288,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.48043540063358664,0.5195645993664133,Bogdan Guskov,True,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.48043540063358664,0.5195645993664133,0.38799235750370376,0.5728784437634695,Bogdan Guskov,Bogdan Guskov,0.5195645993664133,0.3816793893129771,0.13788521005343618,,0.22299953724691537,12.96976503574215,21.011019357902285,1163.210040331288,1182.47217746072,1163.210040331288,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8052185284137581,0.19478147158624193,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.8052185284137581,0.19478147158624193,0.8261488465744059,0.7842882102531104,Shara Magomedov,Shara Magomedov,0.8052185284137581,0.8701298701298701,-0.06491134171611201,,-0.49981733121406297,5.81605020165644,0.8680671942770805,1163.210040331288,1183.3402446549972,1163.210040331288,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.3980015810971784,0.6019984189028216,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385.0,290.0,0.3980015810971784,0.6019984189028216,0.36629345271918473,0.4297097094751722,Marcus McGhee,Marcus McGhee,0.6019984189028216,0.2564102564102564,0.3455881624925652,,0.46475649438655314,27.030471028980525,-27.030471028980525,1163.210040331288,1156.3097736260167,1163.210040331288,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.3908238877223944,0.6091761122776056,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.3908238877223944,0.6091761122776056,0.39794932060442534,0.38369845484036347,Reinier de Ridder,Reinier de Ridder,0.6091761122776056,0.423728813559322,0.18544729871828358,,0.32180560659937446,18.71637563156465,25.454270858927924,1163.210040331288,1181.7640444849446,1163.210040331288,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.351637868338182,0.648362131661818,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.351637868338182,0.648362131661818,0.44626012464993187,0.2570156120264321,Asu Almabayev,Asu Almabayev,0.648362131661818,0.5348837209302325,0.11347841073158549,,0.24397858307290873,14.189916872810434,12.339058150269942,1163.210040331288,1194.1031026352146,1163.210040331288,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.48465540278344665,0.5153445972165533,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.48465540278344665,0.5153445972165533,0.4715890517253757,0.4977217538415176,Tatsuro Taira,,,0.7737556561085973,-0.25841105889204397,non-positive kelly,-1.1421768803028345,0.0,0.0,1194.1031026352146,1194.1031026352146,1194.1031026352146,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.527168291569215,0.47283170843078504,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.527168291569215,0.47283170843078504,0.48999616287623887,0.5643404202621911,Mateusz Rebecki,,,0.7142857142857143,-0.18711742271649934,non-positive kelly,-0.6549109795077476,0.0,0.0,1194.1031026352146,1194.1031026352146,1194.1031026352146,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4805206304562911,0.5194793695437089,Elves Brener,False,Esteban Ribovics,Elves Brener,-250.0,200.0,0.4805206304562911,0.5194793695437089,0.37254389047160774,0.5884973704409745,Elves Brener,Elves Brener,0.5194793695437089,0.3333333333333333,0.18614603621037557,,0.2792190543155633,16.670816953654235,-16.670816953654235,1194.1031026352146,1177.4322856815604,1194.1031026352146,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.2868741913198082,0.7131258086801918,Neil Magny,True,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.2868741913198082,0.7131258086801918,0.26792292765163583,0.3058254549879805,Neil Magny,Neil Magny,0.7131258086801918,0.4444444444444444,0.2686813642357474,,0.4836264556243453,28.874992558875135,36.09374069859392,1194.1031026352146,1213.5260263801542,1194.1031026352146,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.4452226863275247,0.5547773136724753,Nathan Fletcher,False,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.4452226863275247,0.5547773136724753,0.5343296771131225,0.3561156955419269,Nathan Fletcher,Nathan Fletcher,0.5547773136724753,0.2518891687657431,0.3028881449067322,,0.40487068527936937,24.172867072907025,-24.172867072907025,1194.1031026352146,1189.3531593072473,1194.1031026352146,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7137394669374382,0.28626053306256183,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7137394669374382,0.28626053306256183,0.694508356736558,0.7329705771383184,Rodolfo Vieira,Rodolfo Vieira,0.7137394669374382,0.7142857142857143,-0.0005462473482761299,,-0.0019118657189663713,5.970515513176073,2.3882062052704294,1194.1031026352146,1191.7413655125176,1194.1031026352146,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.18409449053758228,0.8159055094624177,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.18409449053758228,0.8159055094624177,0.21312317169202838,0.1550658093831362,Rafael Estevam,Rafael Estevam,0.8159055094624177,0.8701298701298701,-0.0542243606674524,,-0.4175275771393839,5.970515513176073,0.8911217183844884,1194.1031026352146,1192.6324872309021,1194.1031026352146,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.5378186273467283,0.46218137265327175,Gilbert Urbina,False,Gilbert Urbina,Uros Medic,260.0,-342.0,0.5378186273467283,0.46218137265327175,0.6180654921076939,0.4575717625857626,Gilbert Urbina,Gilbert Urbina,0.5378186273467283,0.2777777777777778,0.26004084956895046,,0.3600565609416237,21.47075759098068,-21.47075759098068,1192.6324872309021,1171.1617296399215,1192.6324872309021,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.3013008146965671,0.6986991853034329,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205.0,-255.0,0.3013008146965671,0.6986991853034329,0.2918589909562013,0.31074263843693295,Jean Matsumoto,Jean Matsumoto,0.6986991853034329,0.7183098591549296,-0.01961067385149673,,-0.06961789217281326,5.963162436154511,2.338495073001769,1192.6324872309021,1173.5002247129232,1192.6324872309021,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3287833817426091,0.6712166182573909,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.3287833817426091,0.6712166182573909,0.360201593905938,0.2973651695792803,Christian Leroy Duncan,,,0.8373983739837398,-0.16618175572634897,non-positive kelly,-1.0220177977170462,0.0,0.0,1192.6324872309021,1173.5002247129232,1192.6324872309021,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7720276635541115,0.22797233644588855,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7720276635541115,0.22797233644588855,0.7222269109268408,0.8218284161813821,Steve Erceg,,,0.855072463768116,-0.08304480021400451,non-positive kelly,-0.573009121476631,0.0,0.0,1192.6324872309021,1173.5002247129232,1192.6324872309021,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.8108325412847323,0.18916745871526774,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.8108325412847323,0.18916745871526774,0.804100631679223,0.8175644508902415,Anthony Hernandez,Anthony Hernandez,0.8108325412847323,0.7802197802197802,0.030612761064952032,,0.13928806284553183,8.305973441652041,2.3397108286343777,1192.6324872309021,1175.8399355415577,1192.6324872309021,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7100577868945354,0.28994221310546464,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7100577868945354,0.28994221310546464,0.701594088809209,0.7185214849798617,Christian Rodriguez,Christian Rodriguez,0.7100577868945354,0.7142857142857143,-0.004227927391178943,,-0.014797745869126189,5.963162436154511,-5.963162436154511,1192.6324872309021,1169.8767731054031,1192.6324872309021,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.6906825230304339,0.30931747696956613,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.3093174769695661,0.6906825230304339,0.3063638942466018,0.31227105969253033,Khamzat Chimaev,Khamzat Chimaev,0.6906825230304339,0.726027397260274,-0.03534487422984012,,-0.12900879093891632,5.849383865527016,2.20731466623661,1169.8767731054031,1172.0840877716398,1169.8767731054031,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.3126738301628656,0.6873261698371345,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.3126738301628656,0.6873261698371345,0.3265709632312983,0.2987766970944329,Carlos Prates,Carlos Prates,0.6873261698371345,0.6855345911949685,0.0017915786421659474,,0.005697220082087678,5.849383865527016,2.6832036080399155,1169.8767731054031,1174.7672913796796,1169.8767731054031,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6442255953409644,0.35577440465903565,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.3557744046590356,0.6442255953409644,0.3682841510106061,0.3432646583074651,Michael Page,Michael Page,0.6442255953409644,0.6855345911949685,-0.04130899585400416,,-0.1313626068157333,5.849383865527016,2.6832036080399155,1169.8767731054031,1177.4504949877196,1169.8767731054031,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.7249977276988877,0.2750022723011123,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.27500227230111224,0.7249977276988877,0.22897579541524785,0.32102874918697666,Michal Oleksiejczuk,Michal Oleksiejczuk,0.7249977276988877,0.6855345911949685,0.039463136503919194,,0.12549277408246298,7.3405540795818585,3.367226642010027,1169.8767731054031,1180.8177216297295,1169.8767731054031,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.17956857291588907,0.8204314270841109,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.8204314270841109,0.17956857291588912,0.8062491950694991,0.8346136590987228,Chase Hooper,Chase Hooper,0.8204314270841109,0.7647058823529411,0.05572554473116975,,0.2368335651074712,13.85330434554884,-13.85330434554884,1169.8767731054031,1166.9644172841809,1169.8767731054031,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.2733892092479918,0.7266107907520082,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.2733892092479918,0.7266107907520082,0.25132582583705826,0.2954525926589253,Drakkar Klose,Drakkar Klose,0.7266107907520082,0.4672897196261682,0.25932107112583996,,0.48679569492043645,28.474548836756124,32.46098567390198,1169.8767731054031,1199.4254029580827,1169.8767731054031,3746,2025-08-09,182,10
