event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-21,Featherweight Bout,Muhammad Naimov,Bogdan Grad,Muhammad Naimov,0.5979779289969738,0.4020220710030262,Muhammad Naimov,True,Muhammad Naimov,Bogdan Grad,-225.0,185.0,0.5979779289969738,0.4020220710030262,Muhammad Naimov,0.5979779289969738,,-0.30657173075983524,5.905721591528133,2.6247651517902812,1183.7690834574169,4799,2025-06-14,184,8
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.19658978154996581,0.8034102184500342,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.8034102184500342,0.19658978154996576,Ilia Topuria,0.8034102184500342,,-0.06158482036981518,5.918845417287084,1.345192140292519,1185.1142755977094,4806,2025-06-21,184,8
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5587925894001909,0.44120741059980906,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.5587925894001909,0.44120741059980906,Alexandre Pantoja,0.5587925894001909,,-0.4912810478273546,5.925571377988547,2.4897358731044315,1187.6040114708137,4806,2025-06-21,184,8
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4840591320049391,0.5159408679950609,Brandon Royval,False,Brandon Royval,Joshua Van,-102.0,-118.0,0.5159408679950609,0.4840591320049391,Brandon Royval,0.5159408679950609,,0.02220055335002299,5.938020057354069,-5.938020057354069,1181.6659914134596,4806,2025-06-21,184,8
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5202082612811509,0.47979173871884906,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.47979173871884906,0.5202082612811509,Renato Moicano,0.5202082612811509,,-0.0315522382455255,5.908329957067298,-5.908329957067298,1175.7576614563923,4806,2025-06-21,184,8
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2464512923076265,0.7535487076923735,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.2464512923076265,0.7535487076923735,Felipe Lima,0.7535487076923735,,0.3099363815386457,18.220503757906712,-18.220503757906712,1157.5371576984855,4806,2025-06-21,184,8
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.3116350806996899,0.6883649193003101,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.3116350806996899,0.6883649193003101,Gregory Rodrigues,0.6883649193003101,,0.07132745951492402,5.7876857884924275,2.9230736305517313,1160.4602313290372,4806,2025-06-21,184,8
2025-06-28,Featherweight Bout,Jose Delgado,Hyder Amil,Jose Delgado,0.34039078837053943,0.6596092116294605,Hyder Amil,False,Hyder Amil,Jose Miguel Delgado,130.0,-155.0,0.6596092116294605,0.3403907883705395,Hyder Amil,0.6596092116294605,,0.39777014365212243,23.07982164591632,-23.07982164591632,1137.380409683121,4806,2025-06-21,184,8
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.3300562478715147,0.6699437521284852,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.6699437521284852,0.3300562478715148,Terrance McKinney,0.6699437521284852,,0.12205038066177074,6.940885597953283,4.181256384309207,1141.56166606743,4806,2025-06-21,184,8
2025-06-28,Welterweight Bout,Niko Price,Jacobe Smith,Jacobe Smith,0.3534952615952111,0.6465047384047888,Jacobe Smith,True,Niko Price,Jacobe Smith,1100.0,-2100.0,0.3534952615952111,0.6465047384047888,,,,-6.776895755094646,0.0,0.0,1141.56166606743,4806,2025-06-21,184,8
2025-07-12,Lightweight Bout,Mitch Ramirez,Mike Davis,Mike Davis,0.1792115186872435,0.8207884813127565,Mike Davis,True,Mitch Ramirez,Mike Davis,650.0,-1000.0,0.1792115186872435,0.8207884813127565,,,,-0.9713267055596784,0.0,0.0,1141.56166606743,4815,2025-06-28,184,8
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.26416521133042514,0.7358347886695749,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7358347886695749,0.26416521133042514,Kennedy Nzechukwu,0.7358347886695749,,0.1942961054422033,11.090049291950733,-11.090049291950733,1130.4716167754793,4815,2025-06-28,184,8
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.744236379953344,0.255763620046656,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.744236379953344,0.255763620046656,Jake Matthews,0.744236379953344,,0.5379753960447505,30.408295787606896,37.70628677663255,1168.177903552112,4815,2025-06-28,184,8
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5041304691987734,0.49586953080122664,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.5041304691987734,0.49586953080122664,Junior Tafa,0.5041304691987734,,-0.2991781706992139,5.8408895177605595,-5.8408895177605595,1162.3370140343513,4815,2025-06-28,184,8
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5615658988336654,0.43843410116633463,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.5615658988336654,0.43843410116633463,Max Griffin,0.5615658988336654,,0.39293739838507513,22.83628411706673,-22.83628411706673,1139.5007299172846,4815,2025-06-28,184,8
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.508286186169124,0.491713813830876,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.508286186169124,0.491713813830876,Nate Landwehr,0.508286186169124,,0.2847799071550895,16.22534560345005,-16.22534560345005,1123.2753843138346,4815,2025-06-28,184,8
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5464380025543076,0.45356199744569237,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.4535619974456923,0.5464380025543076,Steve Garcia,0.5464380025543076,,-0.020514494252807797,5.616376921569173,4.493101537255338,1127.76848585109,4815,2025-06-28,184,8
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7418693691803384,0.2581306308196616,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.25813063081966153,0.7418693691803384,Gabriel Bonfim,0.7418693691803384,,-0.3164662171802742,5.63884242925545,1.3753274217696219,1129.1438132728597,4815,2025-06-28,184,8
2025-07-12,Heavyweight Bout,Tallison Teixeira,Derrick Lewis,Derrick Lewis,0.8248683235361759,0.1751316764638241,Tallison Teixeira,False,Derrick Lewis,Tallison Teixeira,210.0,-280.0,0.1751316764638241,0.8248683235361759,Tallison Teixeira,0.8248683235361759,,0.33449962943746847,18.884909356069084,-18.884909356069084,1110.2589039167906,4815,2025-06-28,184,8
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7999107309850411,0.20008926901495894,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7999107309850411,0.20008926901495894,,,,-0.7007587866271511,0.0,0.0,1110.2589039167906,4815,2025-06-28,184,8
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7453228656263937,0.2546771343736063,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7453228656263937,0.2546771343736063,Ryan Spann,0.7453228656263937,,0.12136388641105827,6.7372667750911726,2.7499048061596625,1113.0088087229503,4825,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.2885167336025074,0.7114832663974926,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7114832663974926,0.2885167336025074,Jimmy Crute,0.7114832663974926,,-0.3127511378914087,5.565044043614752,1.5676180404548599,1114.5764267634052,4825,2025-07-12,182,10
2025-07-19,Middleweight Bout,Ateba Gautier,Robert Valentin,Ateba Gautier,0.6571247716613913,0.34287522833860873,Ateba Gautier,True,Ateba Gautier,Robert Valentin,-350.0,240.0,0.6571247716613913,0.34287522833860873,,,,-0.5429385275237393,0.0,0.0,1114.5764267634052,4825,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11524337202964693,0.884756627970353,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8847566279703531,0.11524337202964685,Francisco Prado,0.8847566279703531,,0.7141964373664758,39.80132565835404,-39.80132565835404,1074.7751011050511,4825,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7081764457647244,0.2918235542352756,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7081764457647244,0.2918235542352756,Brendan Allen,0.7081764457647244,,-0.06515597295875587,5.373875505525255,2.0278775492548133,1076.802978654306,4825,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.6682471983676156,0.3317528016323844,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.6682471983676156,0.3317528016323844,Kyler Phillips,0.6682471983676156,,0.39178653034062855,21.09384514337122,-21.09384514337122,1055.7091335109346,4825,2025-07-12,182,10
2025-07-19,Featherweight Bout,Dan Ige,Patricio Freire,Patricio Freire,0.6691987699066397,0.33080123009336027,Dan Ige,False,Dan Ige,Patricio Pitbull,-166.0,140.0,0.6691987699066397,0.33080123009336027,Dan Ige,0.6691987699066397,,0.12006872795166178,6.33788263738045,-6.33788263738045,1049.3712508735541,4825,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.55966393837544,0.44033606162455996,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.44033606162455996,0.55966393837544,Daniel Rodriguez,0.55966393837544,,0.46288678197443783,24.287004070667496,110.50586852153711,1159.8771193950913,4825,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5795598103243456,0.42044018967565444,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.42044018967565433,0.5795598103243457,Roman Kopylov,0.5795598103243457,,-0.4505186543810074,5.799385596975457,-5.799385596975457,1154.0777337981158,4825,2025-07-12,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.18356147603703343,0.8164385239629666,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.8164385239629666,0.18356147603703343,Max Holloway,0.8164385239629666,,0.5998359822392672,34.612867551663015,29.33293860310425,1183.41067240122,4825,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7782446782458794,0.2217553217541206,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.22175532175412066,0.7782446782458794,Daniel Zellhuber,0.7782446782458794,,0.013188818194163383,5.9170533620061,-5.9170533620061,1177.4936190392139,4825,2025-07-12,182,10
2025-07-26,Featherweight Bout,Steven Nguyen,Mohammad Yahya,Steven Nguyen,0.661720245253057,0.33827975474694305,Steven Nguyen,True,Mohammad Yahya,Steven Nguyen,270.0,-375.0,0.33827975474694305,0.661720245253057,,,,-0.6068288350479795,0.0,0.0,1177.4936190392139,4836,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Ibo Aslan,Billy Elekana,Billy Elekana,0.5693959616079438,0.4306040383920562,Ibo Aslan,False,Ibo Aslan,Billy Elekana,-290.0,225.0,0.5693959616079438,0.4306040383920562,,,,-0.679355749729019,0.0,0.0,1177.4936190392139,4836,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.2660103543387879,0.733989645661212,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.2660103543387879,0.733989645661212,Da'Mon Blackshear,0.733989645661212,,-0.2635491831092427,5.887468095196069,-5.887468095196069,1171.6061509440178,4836,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5038141879720675,0.49618581202793255,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.5038141879720675,0.49618581202793255,,,,-2.125970615775975,0.0,0.0,1171.6061509440178,4836,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5485206866883896,0.4514793133116104,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5485206866883896,0.4514793133116104,Bryce Mitchell,0.5485206866883896,,-0.09709473134721333,5.858030754720089,4.096525003300761,1175.7026759473185,4836,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6944754552830992,0.3055245447169008,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6944754552830992,0.3055245447169008,Nikita Krylov,0.6944754552830992,,0.08342636584929752,5.878513379736593,-5.878513379736593,1169.8241625675819,4836,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7552639495491268,0.2447360504508732,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.7552639495491268,0.2447360504508732,,,,-0.8844675884717239,0.0,0.0,1169.8241625675819,4836,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.45647364049844397,0.543526359501556,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385.0,290.0,0.45647364049844397,0.543526359501556,Marcus McGhee,0.543526359501556,,0.38612165588140296,22.584722137033513,-22.584722137033513,1147.2394404305483,4836,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.6116538370938442,0.38834616290615576,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.6116538370938442,0.38834616290615576,Robert Whittaker,0.6116538370938442,,-0.017466946814128106,5.736197202152741,-5.736197202152741,1141.5032432283956,4836,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3027860740599226,0.6972139259400774,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3027860740599226,0.6972139259400774,Asu Almabayev,0.6972139259400774,,0.3490099407711663,19.91979896546183,17.321564317792895,1158.8248075461886,4836,2025-07-19,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.35629282027263065,0.6437071797273693,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.35629282027263065,0.6437071797273693,,,,-1.7434547160992562,0.0,0.0,1158.8248075461886,4846,2025-07-26,182,10
2025-08-02,Middleweight Bout,Nick Klein,Andrey Pulyaev,Andrey Pulyaev,0.7102404471267753,0.28975955287322475,Nick Klein,False,Nick Klein,Andrey Pulyaev,106.0,-129.0,0.7102404471267753,0.28975955287322475,Nick Klein,0.7102404471267753,,0.43688237837845,25.313506902236426,-25.313506902236426,1133.5113006439522,4846,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6365185200730828,0.36348147992691715,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.6365185200730828,0.36348147992691715,Rodolfo Vieira,0.6365185200730828,,-0.27218517974420997,5.667556503219761,2.2670226012879047,1135.77832324524,4846,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.5862203098643539,0.4137796901356461,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.5862203098643539,0.4137796901356461,,,,-1.0151070909605966,0.0,0.0,1135.77832324524,4846,2025-07-26,182,10
2025-08-02,Featherweight Bout,Kevin Vallejos,Danny Silva,Kevin Vallejos,0.5041343191087353,0.4958656808912647,Kevin Vallejos,True,Danny Silva,Kevin Vallejos,312.0,-412.0,0.4958656808912648,0.5041343191087352,,,,-1.5388322861632757,0.0,0.0,1135.77832324524,4846,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.4484510762425343,0.5515489237574658,Neil Magny,True,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.4484510762425343,0.5515489237574658,Neil Magny,0.5515489237574658,,0.19278806276343835,10.948225133357806,13.685281416697258,1149.4636046619373,4846,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.580695673649128,0.419304326350872,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.580695673649128,0.419304326350872,Esteban Ribovics,0.580695673649128,,-0.46756514222805196,5.7473180233096866,2.2989272093238746,1151.7625318712612,4846,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.6688080199735006,0.3311919800264994,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.6688080199735006,0.3311919800264994,Mateusz Rebecki,0.6688080199735006,,-0.15917193009274785,5.758812659356306,-5.758812659356306,1146.0037192119048,4846,2025-07-26,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3916497299187417,0.6083502700812583,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.3916497299187417,0.6083502700812583,,,,-0.7310918062408384,0.0,0.0,1146.0037192119048,4846,2025-07-26,182,10
2025-08-09,Light Heavyweight Bout,Eric McConico,Cody Brundage,Eric McConico,0.39067563550507445,0.6093243644949256,Cody Brundage,False,Cody Brundage,Eric McConico,-225.0,180.0,0.6093243644949256,0.39067563550507445,Cody Brundage,0.6093243644949256,,-0.26969581539149196,5.730018596059524,-5.730018596059524,1140.2737006158452,4855,2025-08-02,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.42114588654890756,0.5788541134510925,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.42114588654890756,0.5788541134510925,,,,-0.8614648185461712,0.0,0.0,1140.2737006158452,4855,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Elijah Smith,Toshiomi Kazama,Elijah Smith,0.6592754547561359,0.3407245452438641,Elijah Smith,True,Elijah Smith,Toshiomi Kazama,-827.0,560.0,0.6592754547561359,0.3407245452438641,,,,-2.15851653441062,0.0,0.0,1140.2737006158452,4855,2025-08-02,182,10
2025-08-09,Light Heavyweight Bout,Julius Walker,Rafael Cerqueira,Julius Walker,0.5702949173960761,0.4297050826039239,Julius Walker,True,Julius Walker,Rafael Cerqueira,-732.0,512.0,0.5702949173960761,0.4297050826039239,,,,-2.5751462872646464,0.0,0.0,1140.2737006158452,4855,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5784106433920065,0.42158935660799346,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5784106433920065,0.42158935660799346,Miles Johns,0.5784106433920065,,0.37275729870518043,21.252267221306106,-21.252267221306106,1119.0214333945391,4855,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7609759725688612,0.23902402743113882,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7609759725688612,0.23902402743113882,Christian Rodriguez,0.7609759725688612,,0.16341590399101422,9.143294956174456,-9.143294956174456,1109.8781384383647,4855,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.710704441640369,0.28929555835963106,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.710704441640369,0.28929555835963106,,,,-0.9961393526814544,0.0,0.0,1109.8781384383647,4855,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7752541798788717,0.22474582012112831,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7752541798788717,0.22474582012112831,Anthony Hernandez,0.7752541798788717,,-0.022593481551133755,5.549390692191824,1.5632086456878378,1111.4413470840525,4855,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3009892482014327,0.6990107517985673,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.3009892482014327,0.6990107517985673,,,,-0.8510838764388111,0.0,0.0,1111.4413470840525,4855,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.6354199479121949,0.3645800520878051,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.3645800520878051,0.6354199479121949,Khamzat Chimaev,0.6354199479121949,,-0.3307171901204885,5.557206735420262,2.0970591454416088,1113.538406229494,4864,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4122252726221659,0.5877747273778341,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.4122252726221659,0.5877747273778341,Carlos Prates,0.5877747273778341,,-0.3108763669384876,5.5676920311474705,2.5539871702511334,1116.092393399745,4864,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5972222035393424,0.4027777964606576,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.40277779646065764,0.5972222035393424,Michael Page,0.5972222035393424,,-0.28083339274489105,5.580461966998725,2.559844938990241,1118.6522383387353,4864,2025-08-09,182,10
2025-08-16,Flyweight Bout,Tim Elliott,Kai Asakura,Tim Elliott,0.41076513876901877,0.5892348612309812,Kai Asakura,False,Tim Elliott,Kai Asakura,250.0,-310.0,0.41076513876901877,0.5892348612309812,,,,-0.684137068952977,0.0,0.0,1118.6522383387353,4864,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6286686393099347,0.37133136069006534,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.37133136069006534,0.6286686393099347,Michal Oleksiejczuk,0.6286686393099347,,-0.18083372699440772,5.593261191693677,2.565716142978751,1121.217954481714,4864,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3577880802539406,0.6422119197460594,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6422119197460594,0.3577880802539406,,,,-0.5205993410792474,0.0,0.0,1121.217954481714,4864,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3696115617121033,0.6303884382878967,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.3696115617121033,0.6303884382878967,Drakkar Klose,0.6303884382878967,,0.306167770119385,17.164040047074227,19.567005653664616,1140.7849601353787,4864,2025-08-09,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3397291890981565,0.6602708109018435,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6602708109018435,0.3397291890981565,Rongzhu,0.6602708109018435,,-0.18905216184354784,5.7039248006768934,2.2815699202707576,1143.0665300556495,4871,2025-08-16,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6209808441262844,0.3790191558737156,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6209808441262844,0.3790191558737156,SuYoung You,0.6209808441262844,,0.10930498369676832,6.247143421602715,4.62751364563164,1147.694043701281,4871,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5700420431112976,0.4299579568887024,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.5700420431112976,0.4299579568887024,,,,-3.7295375257757266,0.0,0.0,1147.694043701281,4871,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.724705529554708,0.275294470445292,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.724705529554708,0.275294470445292,Michel Pereira,0.724705529554708,,-0.004824817125315703,5.738470218506405,-5.738470218506405,1141.9555734827748,4871,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.29183881955954716,0.7081611804404528,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.29183881955954716,0.7081611804404528,Lone'er Kavanagh,0.7081611804404528,,0.02233995447551707,5.709777867413874,-5.709777867413874,1136.245795615361,4871,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Diyar Nurgozhay,Uran Satybaldiev,Uran Satybaldiev,0.30798714240305985,0.6920128575969402,Uran Satybaldiev,True,Uran Satybaldiev,Diyar Nurgozhay,-106.0,-116.0,0.6920128575969402,0.3079871424030598,Uran Satybaldiev,0.6920128575969402,,0.36554648664969686,20.76753292788424,19.592012196117206,1155.8378078114781,4871,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5499016550710148,0.45009834492898515,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.45009834492898515,0.5499016550710148,Kevin Borjas,0.5499016550710148,,0.2284028372645969,13.199831736091674,-13.199831736091674,1142.6379760753864,4871,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.5163878251947612,0.48361217480523877,Sergei Pavlovich,True,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.5163878251947612,0.48361217480523877,,,,-0.6926426118183356,0.0,0.0,1142.6379760753864,4871,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6518441761934222,0.34815582380657784,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.3481558238065779,0.6518441761934222,Aljamain Sterling,0.6518441761934222,,-0.3160290139888643,5.713189880376932,2.055104273516882,1144.6930803489033,4871,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6733411853116045,0.3266588146883955,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.3266588146883955,0.6733411853116045,Zhang Mingyang,0.6733411853116045,,-0.4372987846289403,5.723465401744517,-5.723465401744517,1138.9696149471588,4871,2025-08-16,182,10
2025-08-23,Lightweight Bout,Maheshate,Gauge Young,Gauge Young,0.5455384890118498,0.45446151098815024,Maheshate,False,Maheshate,Gauge Young,110.0,-130.0,0.5455384890118498,0.45446151098815024,Maheshate,0.5455384890118498,,0.1323916608408041,7.539503948503274,-7.539503948503274,1131.4301109986554,4871,2025-08-16,182,10
