event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7901648322319842,0.2098351677680158,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,655,0.7901648322319842,0.2098351677680158,,,,-1.3081868454481738,0.0,0.0,952.9274879787931,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.13979873960667832,0.8602012603933217,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860,-1600,0.13979873960667832,0.8602012603933217,,,,-1.3765785733135316,0.0,0.0,952.9274879787931,3849,2025-12-13,170,22
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.26047282503791735,0.7395271749620826,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250,-334,0.26047282503791735,0.7395271749620826,Waldo Cortes Acosta,0.7395271749620826,,-0.13045206066456141,4.764637439893966,1.426538155656876,954.35402613445,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.40225168172453635,0.5977483182754637,Sean O'Malley,True,Song Yadong,Sean O'Malley,180,-225,0.40225168172453635,0.5977483182754637,Sean O'Malley,0.5977483182754637,,-0.30731796560474295,4.77177013067225,2.120786724743222,956.4748128591932,3849,2025-12-13,170,22
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6895544169339534,0.31044558306604664,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245,200,0.6895544169339534,0.31044558306604664,Paddy Pimblett,0.6895544169339534,,-0.07103726157786094,4.782374064295966,-4.782374064295966,951.6924387948973,3849,2025-12-13,170,22
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7116445200357078,0.2883554799642922,Arnold Allen,False,Arnold Allen,Jean Silva,179,-222,0.7116445200357078,0.2883554799642922,Arnold Allen,0.7116445200357078,,0.550552073128282,26.197812257952066,-26.197812257952066,925.4946265369452,3849,2025-12-13,170,22
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5805034233605098,0.41949657663949025,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154,130,0.5805034233605098,0.41949657663949025,Alexander Volkanovski,0.5805034233605098,,-0.06552130466430525,4.6274731326847265,3.0048526835615106,928.4994792205067,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.266169119954739,0.733830880045261,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305,-400,0.266169119954739,0.733830880045261,Benoit Saint Denis,0.733830880045261,,-0.3308455997736951,4.6424973961025335,1.1606243490256334,929.6601035695323,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.35789273045497233,0.6421072695450276,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103,-125,0.35789273045497233,0.6421072695450276,Rafael Fiziev,0.6421072695450276,,0.19474135647631216,9.052163481551979,-9.052163481551979,920.6079400879804,3857,2026-01-24,170,22
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.725811271167057,0.274188728832943,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315,247,0.725811271167057,0.274188728832943,Tallison Teixeira,0.725811271167057,,-0.13788322465671343,4.603039700439902,1.461282444584096,922.0692225325645,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.615348884193174,0.384651115806826,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997,647,0.615348884193174,0.384651115806826,,,,-3.219622740400881,0.0,0.0,922.0692225325645,3857,2026-01-24,170,22
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.596511501902927,0.403488498097073,Billy Elekana,True,Billy Elekana,Junior Tafa,-272,215,0.596511501902927,0.403488498097073,,,,-0.5009772129211114,0.0,0.0,922.0692225325645,3857,2026-01-24,170,22
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6222277838589778,0.3777722161410222,Yizha,False,Yizha,Kaan Ofli,-250,200,0.6222277838589778,0.3777722161410222,Yizha,0.6222277838589778,,-0.3222027564935776,4.610346112662823,-4.610346112662823,917.4588764199017,3857,2026-01-24,170,22
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5590119124798315,0.4409880875201685,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5590119124798315,0.4409880875201685,Niko Price,0.5590119124798315,,0.3585627817888459,16.44833034529945,-16.44833034529945,901.0105460746022,3864,2026-01-31,170,22
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.285594589759508,0.714405410240492,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.285594589759508,0.714405410240492,Julius Walker,0.714405410240492,,0.4996726359852228,22.51051573037908,-22.51051573037908,878.5000303442231,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6495158958159135,0.3504841041840865,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6495158958159135,0.3504841041840865,Farid Basharat,0.6495158958159135,,-0.41946062194555034,4.392500151721116,1.4401639841708576,879.940194328394,3864,2026-01-31,170,22
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3191889019711183,0.6808110980288817,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.3191889019711183,0.6808110980288817,,,,-0.5959445098555913,0.0,0.0,879.940194328394,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.4892534804883659,0.5107465195116341,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175,150,0.5107465195116341,0.4892534804883659,Mario Bautista,0.5107465195116341,,-0.34544707134300634,4.39970097164197,2.514114840938268,882.4543091693323,3864,2026-01-31,170,22
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8397822677508318,0.16021773224916824,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8397822677508318,0.16021773224916824,Michal Oleksiejczuk,0.8397822677508318,,0.038693606504990596,4.412271545846662,0.8824543091693324,883.3367634785017,3864,2026-01-31,170,22
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.1941013735754536,0.8058986264245465,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.1941013735754536,0.8058986264245465,Anthony Hernandez,0.8058986264245465,,0.2721198490920492,12.018673338761454,-12.018673338761454,871.3180901397402,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5569557500168831,0.44304424998311687,Uros Medic,True,Uros Medic,Geoff Neal,170,-220,0.5569557500168831,0.44304424998311687,Uros Medic,0.5569557500168831,,0.296341485320932,12.910384850950416,21.947654246615706,893.2657443863559,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7921071628079972,0.2078928371920028,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7921071628079972,0.2078928371920028,Melquizael Costa,0.7921071628079972,,0.29316435354719056,13.0936837249438,5.455701552059916,898.7214459384159,3870,2026-02-07,170,22
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.30035797832615474,0.6996420216738453,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.30035797832615474,0.6996420216738453,Serghei Spivac,0.6996420216738453,,0.41358680422036453,18.58496653549873,19.51421486227367,918.2356608006895,3870,2026-02-07,170,22
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.2415112033931064,0.7584887966068936,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.2415112033931064,0.7584887966068936,Michel Pereira,0.7584887966068936,,0.3479197508386128,15.973616115845246,9.396244774026616,927.6319055747161,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.609148734215665,0.39085126578433504,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.609148734215665,0.39085126578433504,Carlos Leal,0.609148734215665,,0.06977398743328256,4.638159527873581,3.3609851651257836,930.992890739842,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.528779575052266,0.471220424947734,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.528779575052266,0.471220424947734,Punahele Soriano,0.528779575052266,,-0.08380697737978814,4.65496445369921,3.580741887460931,934.5736326273029,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.39400199574963823,0.6059980042503618,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.39400199574963823,0.6059980042503618,Jordan Leavitt,0.6059980042503618,,0.4847666209427807,22.65250509554787,73.62064156053057,1008.1942741878335,3870,2026-02-07,170,22
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.30185571594145577,0.6981442840585442,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.30185571594145577,0.6981442840585442,,,,-1.2608993124015038,0.0,0.0,1008.1942741878335,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3391861517391601,0.6608138482608399,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.3391861517391601,0.6608138482608399,Edgar Chairez,0.6608138482608399,,-0.4754597600653466,5.040971370939167,1.5047675734146766,1009.6990417612482,3878,2026-02-21,170,22
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7541149729865324,0.2458850270134676,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.7541149729865324,0.2458850270134676,,,,-1.2990250025759222,0.0,0.0,1009.6990417612482,3878,2026-02-21,170,22
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.13056106284175972,0.8694389371582403,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.13056106284175972,0.8694389371582403,David Martinez,0.8694389371582403,,0.4320593766383452,21.81249692878497,6.5111931130701395,1016.2102348743183,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.36309351043034854,0.6369064895696515,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170,-205,0.36309351043034854,0.6369064895696515,Brandon Moreno,0.6369064895696515,,-0.10743520681256304,5.081051174371591,-5.081051174371591,1011.1291836999467,3878,2026-02-21,170,22
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.41512585582421735,0.5848741441757827,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.41512585582421735,0.5848741441757827,,,,-1.0756292791210869,0.0,0.0,1011.1291836999467,3878,2026-02-21,170,22
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.5168783201835498,0.48312167981645016,Sumudaerji,True,Sumudaerji,Jesus Aguilar,-220,180,0.5168783201835498,0.48312167981645016,,,,-0.5459893754126405,0.0,0.0,1011.1291836999467,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5561351169521677,0.44386488304783234,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5561351169521677,0.44386488304783234,Gregory Rodrigues,0.5561351169521677,,-0.15404869592436404,5.055645918499733,3.1597786990623336,1014.288962399009,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6079419815228135,0.39205801847718647,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.3920580184771865,0.6079419815228135,Michael Johnson,0.6079419815228135,,0.34656996920468924,17.57610472316404,-17.57610472316404,996.712857675845,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5375048869696374,0.4624951130303626,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.4624951130303626,0.5375048869696374,Xiao Long,0.5375048869696374,,-0.20248729387894276,4.983564288379226,-4.983564288379226,991.7292933874659,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5171921475569061,0.4828078524430939,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4828078524430939,0.5171921475569061,Reinier de Ridder,0.5171921475569061,,0.2757882213353592,13.675362893475091,-13.675362893475091,978.0539304939908,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6253638497931263,0.3746361502068737,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6253638497931263,0.3746361502068737,Max Holloway,0.6253638497931263,,-0.12390845062062106,4.8902696524699545,-4.8902696524699545,973.1636608415208,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.706176992961641,0.29382300703835895,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.29382300703835895,0.706176992961641,Raul Rosas Jr.,0.706176992961641,,-0.14590972744959982,4.865818304207604,1.677868380761243,974.841529222282,3884,2026-02-28,170,22
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5374432696937946,0.46255673030620537,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5374432696937946,0.46255673030620537,Brad Tavares,0.5374432696937946,,0.1244461890632542,6.065765662615398,-6.065765662615398,968.7757635596666,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1777740745474277,0.8222259254525723,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.1777740745474277,0.8222259254525723,Kevin Vallejos,0.8222259254525723,,-0.15375374381280552,4.843878817798333,0.8823094385789313,969.6580729982455,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.8461676556837116,0.15383234431628845,Jose Delgado,True,Jose Delgado,Andre Fili,-480,370,0.8461676556837116,0.15383234431628845,Jose Delgado,0.8461676556837116,,0.10777240296552701,5.225119029097167,1.088566464395243,970.7466394626408,3891,2026-03-07,170,22
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7438636239963059,0.2561363760036941,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7438636239963059,0.2561363760036941,Oumar Sy,0.7438636239963059,,-0.06296596041533059,4.853733197313204,-4.853733197313204,965.8929062653276,3891,2026-03-07,170,22
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.48327089969214626,0.5167291003078538,Charles Johnson,True,Bruno Silva,Charles Johnson,148,-186,0.48327089969214626,0.5167291003078538,Charles Johnson,0.5167291003078538,,-0.38215477311953827,4.829464531326638,2.5964863071648594,968.4893925724924,3891,2026-03-07,170,22
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7943277713457855,0.20567222865421453,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.7943277713457855,0.20567222865421453,Myktybek Orolbai,0.7943277713457855,,-0.19289892619444426,4.8424469628624625,1.008843117263013,969.4982356897555,3891,2026-03-07,170,22
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3845824598855754,0.6154175401144246,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3845824598855754,0.6154175401144246,Elijah Smith,0.6154175401144246,,-0.4421842245709076,4.847491178448777,1.7627240648904645,971.2609597546459,3891,2026-03-07,170,22
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6670245958861247,0.3329754041138753,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6670245958861247,0.3329754041138753,,,,-0.6149307099522952,0.0,0.0,971.2609597546459,3898,2026-03-14,170,22
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6795416948622591,0.3204583051377409,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.6795416948622591,0.3204583051377409,Sam Patterson,0.6795416948622591,,0.4829415076611911,23.45311161181821,-23.45311161181821,947.8078481428277,3898,2026-03-14,170,22
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7344610252600116,0.26553897473998844,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7344610252600116,0.26553897473998844,Movsar Evloev,0.7344610252600116,,0.07061358841004048,4.739039240714138,1.8956156962856554,949.7034638391133,3898,2026-03-14,170,22
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.22916352000117574,0.7708364799988243,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.22916352000117574,0.7708364799988243,Joe Pyfer,0.7708364799988243,,0.5698158484188457,27.057804249690044,30.845896844646646,980.5493606837599,3901,2026-03-21,170,22
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2741393080322917,0.7258606919677083,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2741393080322917,0.7258606919677083,,,,-2.3088614479497607,0.0,0.0,980.5493606837599,3901,2026-03-21,170,22
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6303078590310379,0.3696921409689621,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6303078590310379,0.3696921409689621,Kyle Nelson,0.6303078590310379,,0.3992502709254366,19.57422989543774,-19.57422989543774,960.9751307883222,3901,2026-03-21,170,22
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8320703960300397,0.16792960396996026,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8320703960300397,0.16792960396996026,Navajo Stirling,0.8320703960300397,,-0.4609875545386544,4.804875653941611,0.6240098251872221,961.5991406135095,3901,2026-03-21,170,22
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.45527079590652886,0.5447292040934711,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.45527079590652886,0.5447292040934711,Chris Duncan,0.5447292040934711,,-0.12907157384819157,4.807995703067547,-4.807995703067547,956.791144910442,3905,2026-03-28,170,22
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5032631457672879,0.4967368542327121,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435,330,0.5032631457672879,0.4967368542327121,,,,-1.6575421701450097,0.0,0.0,956.791144910442,3905,2026-03-28,170,22
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6491623883715929,0.3508376116284071,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.6491623883715929,0.3508376116284071,Lando Vannata,0.6491623883715929,,-0.19284787953658408,4.78395572455221,-4.78395572455221,952.0071891858897,3905,2026-03-28,170,22
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7205739267197367,0.27942607328026325,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.7205739267197367,0.27942607328026325,,,,-1.1515807642580271,0.0,0.0,952.0071891858897,3905,2026-03-28,170,22
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5036034088361594,0.4963965911638406,Charles Radtke,True,Charles Radtke,Francisco Prado,-175,140,0.5036034088361594,0.4963965911638406,Charles Radtke,0.5036034088361594,,-0.36509062570056167,4.760035945929449,2.7200205405311135,954.7272097264208,3909,2026-04-04,170,22
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5192251035934117,0.4807748964065883,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.5192251035934117,0.4807748964065883,,,,-0.817329108416904,0.0,0.0,954.7272097264208,3909,2026-04-04,170,22
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5205694794230872,0.4794305205769128,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5205694794230872,0.4794305205769128,Randy Brown,0.5205694794230872,,0.05053955728885895,4.773636048632104,-4.773636048632104,949.9535736777888,3909,2026-04-04,170,22
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4384993198407776,0.5615006801592224,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.4384993198407776,0.5615006801592224,Cub Swanson,0.5615006801592224,,-0.026088408427419604,4.749767868388944,3.544602886857421,953.4981765646462,3909,2026-04-04,170,22
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5761341994142617,0.4238658005857383,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5761341994142617,0.4238658005857383,Mateusz Gamrot,0.5761341994142617,,-0.4199504319622233,4.767490882823231,2.02871952460563,955.5268960892519,3909,2026-04-04,170,22
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7972716709004205,0.2027283290995795,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.7972716709004205,0.2027283290995795,Josh Hokit,0.7972716709004205,,0.5661613757268998,27.049121101697267,23.727299212015144,979.254195301267,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.47929225406399356,0.5207077459360064,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.47929225406399356,0.5207077459360064,,,,-0.7494167273335763,0.0,0.0,979.254195301267,3909,2026-04-04,170,22
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6581901970516608,0.3418098029483392,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6581901970516608,0.3418098029483392,Carlos Ulberg,0.6581901970516608,,0.2821994138084877,13.817247994175993,12.561134540159994,991.815329841427,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4928469551818135,0.5071530448181865,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.4928469551818135,0.5071530448181865,Johnny Walker,0.5071530448181865,,0.16250482441132383,8.058738801217016,-8.058738801217016,983.75659104021,3909,2026-04-04,170,22
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.8385415831912072,0.1614584168087928,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.8385415831912072,0.1614584168087928,Mike Malott,0.8385415831912072,,0.394530936967027,19.406120480529122,7.056771083828772,990.8133621240387,3918,2026-04-11,170,22
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6852586268209517,0.31474137317904827,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6852586268209517,0.31474137317904827,Kyler Phillips,0.6852586268209517,,0.4334655282777131,21.474171871885677,-21.474171871885677,969.339190252153,3918,2026-04-11,170,22
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7581268915246555,0.2418731084753445,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7581268915246555,0.2418731084753445,Gauge Young,0.7581268915246555,,0.36629245579459746,17.753081624770385,10.958692360969373,980.2978826131224,3918,2026-04-11,170,22
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7160546763006903,0.2839453236993097,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.7160546763006903,0.2839453236993097,,,,-1.1295899277448225,0.0,0.0,980.2978826131224,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.40554313485953364,0.5944568651404664,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.40554313485953364,0.5944568651404664,Sedriques Dumas,0.5944568651404664,,0.3276521711539311,16.059836480789553,-16.059836480789553,964.2380461323329,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6643814780309738,0.3356185219690262,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.6643814780309738,0.3356185219690262,,,,-0.6445307576482284,0.0,0.0,964.2380461323329,3921,2026-04-18,170,22
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.27426737995664796,0.725732620043352,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.27426737995664796,0.725732620043352,Rafa Garcia,0.725732620043352,,0.4514652400867041,21.76599804989341,21.76599804989341,986.0040441822263,3921,2026-04-18,170,22
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6268719074607146,0.37312809253928536,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.6268719074607146,0.37312809253928536,Montel Jackson,0.6268719074607146,,-0.1940098961257132,4.930020220911131,-4.930020220911131,981.0740239613151,3921,2026-04-18,170,22
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5471583807266334,0.45284161927336664,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5471583807266334,0.45284161927336664,Aljamain Sterling,0.5471583807266334,,0.13548418138720913,6.646000550832699,7.31060060591597,988.3846245672311,3921,2026-04-18,170,22
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3539388853878029,0.6460611146121971,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.3539388853878029,0.6460611146121971,Ryan Spann,0.6460611146121971,,0.3629100063019547,17.934733516522446,22.418416895653056,1010.8030414628842,3921,2026-04-18,170,22
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.11148614852095548,0.8885138514790445,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.11148614852095548,0.8885138514790445,,,,-0.9699602443652838,0.0,0.0,1010.8030414628842,3928,2026-04-25,170,22
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8532717381891867,0.14672826181081333,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.8532717381891867,0.14672826181081333,Colby Thicknesse,0.8532717381891867,,0.6566558673626969,33.18748739623312,24.76678163897994,1035.5698231018641,3928,2026-04-25,170,22
