event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6297359399819363,0.37026406001806367,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.6297359399819363,0.37026406001806367,Junior Tafa,0.6297359399819363,,0.029908162752673162,6.8925862280436245,-6.8925862280436245,1371.6246593806811,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.49013782759716806,0.5098621724028319,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105.0,-125.0,0.5098621724028319,0.49013782759716806,Calvin Kattar,0.5098621724028319,,0.04306424135791002,6.858123296903406,-6.858123296903406,1364.7665360837777,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6599656185846282,0.3400343814153718,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.6599656185846282,0.3400343814153718,Nate Landwehr,0.6599656185846282,,0.5054045361230955,34.48795990428728,-34.48795990428728,1330.2785761794905,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7542023349163819,0.2457976650836181,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.2457976650836181,0.7542023349163819,Gabriel Bonfim,0.7542023349163819,,-0.25356809192645235,6.651392880897453,1.6222909465603543,1331.9008671260508,3704,2025-06-28,169,23
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.8362382013621446,0.16376179863785545,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.8362382013621446,0.16376179863785545,Vitor Petrino,0.8362382013621446,,-0.3919752884217713,6.659504335630254,0.8879339114173672,1332.7888010374681,3704,2025-06-28,169,23
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6268664375012588,0.3731335624987412,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.6268664375012588,0.3731335624987412,Ryan Spann,0.6268664375012588,,-0.2873107906206571,6.663944005187341,2.719977144974425,1335.5087781824425,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10354171612919094,0.8964582838708091,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8964582838708091,0.10354171612919094,Francisco Prado,0.8964582838708091,,0.7432165439996065,49.6286109300946,-49.6286109300946,1285.880167252348,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7043893489234841,0.29561065107651585,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7043893489234841,0.29561065107651585,Brendan Allen,0.7043893489234841,,-0.07897887642928277,6.42940083626174,2.4261889948157513,1288.3063562471636,3712,2025-07-12,169,23
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.8019832516466069,0.1980167483533931,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.8019832516466069,0.1980167483533931,Kyler Phillips,0.8019832516466069,,0.6369692946854459,41.030579553876635,-41.030579553876635,1247.275776693287,3712,2025-07-12,169,23
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21292004994500202,0.787079950054998,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.787079950054998,0.21292004994500202,Jimmy Crute,0.787079950054998,,0.031213772750240877,6.236378883466435,1.7567264460468832,1249.032503139334,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.4970347534422072,0.5029652465577927,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.5029652465577927,0.49703475344220727,,,,-2.603501962456003,0.0,0.0,1249.032503139334,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6093789961431673,0.39062100385683274,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.3906210038568328,0.6093789961431673,Roman Kopylov,0.6093789961431673,,-0.34764246330607296,6.24516251569667,-6.24516251569667,1242.7873406236374,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.1916529871175377,0.8083470128824624,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.8083470128824624,0.19165298711753764,Max Holloway,0.8083470128824624,,0.5821964880837679,36.17732125730236,30.658746828222338,1273.4460874518597,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7677705949478246,0.23222940505217537,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.23222940505217535,0.7677705949478246,Daniel Zellhuber,0.7677705949478246,,-0.0334208524821804,6.367230437259299,-6.367230437259299,1267.0788570146005,3712,2025-07-12,169,23
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5757960531112326,0.4242039468887674,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.5757960531112326,0.4242039468887674,Robert Whittaker,0.5757960531112326,,-0.1114143408485706,6.3353942850730025,-6.3353942850730025,1260.7434627295274,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.522951647668778,0.477048352331222,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.522951647668778,0.477048352331222,,,,-1.3136845088064268,0.0,0.0,1260.7434627295274,3721,2025-07-19,169,23
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7778578452038819,0.2221421547961181,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.7778578452038819,0.2221421547961181,,,,-0.7104945919301096,0.0,0.0,1260.7434627295274,3721,2025-07-19,169,23
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.36208067862874993,0.6379193213712501,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.36208067862874993,0.6379193213712501,Asu Almabayev,0.6379193213712501,,0.2215265409481876,13.964406916075626,12.142962535717936,1272.8864252652454,3721,2025-07-19,169,23
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.716842183725955,0.283157816274045,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.716842183725955,0.283157816274045,Nikita Krylov,0.716842183725955,,0.15052655117786495,9.580160181814927,-9.580160181814927,1263.3062650834304,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6019662807430044,0.3980337192569956,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.6019662807430044,0.3980337192569956,Bryce Mitchell,0.6019662807430044,,0.03277806220550069,6.316531325417152,4.4171547730189875,1267.7234198564495,3721,2025-07-19,169,23
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4851244853971553,0.5148755146028448,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.4851244853971553,0.5148755146028448,Muslim Salikhov,0.5148755146028448,,0.3872111763404355,24.543833833846783,93.26656856861777,1360.9899884250672,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.19210540503657753,0.8078945949634224,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.19210540503657753,0.8078945949634224,Da'Mon Blackshear,0.8078945949634224,,0.08749932607625646,6.804949942125336,-6.804949942125336,1354.1850384829418,3721,2025-07-19,169,23
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6779171029724922,0.3220828970275078,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6779171029724922,0.3220828970275078,,,,-0.5685437085239631,0.0,0.0,1354.1850384829418,3729,2025-07-26,169,23
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5990660803221672,0.40093391967783276,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5990660803221672,0.40093391967783276,Elizeu Zaleski dos Santos,0.5990660803221672,,-0.0023347991945819324,6.770925192414709,-6.770925192414709,1347.414113290527,3729,2025-07-26,169,23
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7378121113330536,0.2621878886669464,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7378121113330536,0.2621878886669464,Rodolfo Vieira,0.7378121113330536,,0.0823423896656876,6.737070566452635,2.694828226581054,1350.108941517108,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5925882777393414,0.4074117222606586,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5925882777393414,0.4074117222606586,Mateusz Rebecki,0.5925882777393414,,-0.425941027912305,6.75054470758554,-6.75054470758554,1343.3583968095224,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3577309844724984,0.6422690155275016,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.3577309844724984,0.6422690155275016,,,,-0.581170951368443,0.0,0.0,1343.3583968095224,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5417472465307127,0.4582527534692873,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5417472465307127,0.4582527534692873,,,,-0.6038846371425055,0.0,0.0,1343.3583968095224,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.19299125661813626,0.8070087433818638,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.19299125661813626,0.8070087433818638,Rafael Estevam,0.8070087433818638,,-0.48603267595964894,6.716791984047612,1.002506266275763,1344.3609030757982,3729,2025-07-26,169,23
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2520879568654896,0.7479120431345103,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2520879568654896,0.7479120431345103,,,,-0.5503409347227616,0.0,0.0,1344.3609030757982,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5208577935017402,0.4791422064982598,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5208577935017402,0.4791422064982598,Miles Johns,0.5208577935017402,,0.28712988789283295,19.30030976938308,-19.30030976938308,1325.060593306415,3736,2025-08-02,169,23
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4028233870423596,0.5971766129576404,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.4028233870423596,0.5971766129576404,,,,-0.7804793707272297,0.0,0.0,1325.060593306415,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8103015512685274,0.18969844873147257,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.8103015512685274,0.18969844873147257,Steve Erceg,0.8103015512685274,,-0.3089192962471607,6.625302966532075,1.122932706191877,1326.183526012607,3736,2025-08-02,169,23
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.782361830580349,0.21763816941965097,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.782361830580349,0.21763816941965097,Christian Rodriguez,0.782361830580349,,0.23826640703122168,15.79924919035103,-15.79924919035103,1310.384276822256,3736,2025-08-02,169,23
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.784939718503807,0.21506028149619305,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.784939718503807,0.21506028149619305,Anthony Hernandez,0.784939718503807,,0.021475719192321628,6.55192138411128,1.8456116574961352,1312.2298884797522,3736,2025-08-02,169,23
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5667897768304355,0.4332102231695645,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.43321022316956437,0.5667897768304356,,,,-0.5812173145689098,0.0,0.0,1312.2298884797522,3742,2025-08-09,169,23
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4412820612335391,0.5587179387664609,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.4412820612335391,0.5587179387664609,Carlos Prates,0.5587179387664609,,-0.40327695472265424,6.561149442398761,3.0097015790820003,1315.2395900588342,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5469272598408446,0.45307274015915544,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.45307274015915533,0.5469272598408447,Michael Page,0.5469272598408447,,-0.44077131370611394,6.576197950294171,3.0166045643551245,1318.2561946231892,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5931350320152747,0.40686496798472527,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.40686496798472527,0.5931350320152747,Michal Oleksiejczuk,0.5931350320152747,,-0.29383059819142626,6.591280973115946,3.0235233821632783,1321.2797180053526,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.2975811231895674,0.7024188768104326,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.7024188768104326,0.2975811231895674,Chase Hooper,0.7024188768104326,,-0.2647197735556615,6.606398590026763,-6.606398590026763,1314.6733194153258,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3267734456676868,0.6732265543323133,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.3267734456676868,0.6732265543323133,Drakkar Klose,0.6732265543323133,,0.38658318093960564,25.411529685800346,28.969143841812393,1343.6424632571382,3742,2025-08-09,169,23
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6070728605846893,0.39292713941531066,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6070728605846893,0.39292713941531066,SuYoung You,0.6070728605846893,,0.07662122237401991,6.718212316285691,4.97645356761903,1348.6189168247572,3748,2025-08-16,169,23
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.6943886466896753,0.30561135331032474,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.6943886466896753,0.30561135331032474,Michel Pereira,0.6943886466896753,,-0.11548143958268525,6.743094584123786,-6.743094584123786,1341.8758222406334,3748,2025-08-16,169,23
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.32257760153127635,0.6774223984687237,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6774223984687237,0.32257760153127635,Rongzhu,0.6774223984687237,,-0.12902160535946713,6.709379111203167,2.683751644481267,1344.5595738851146,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3581794598206727,0.6418205401793273,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205.0,-265.0,0.3581794598206727,0.6418205401793273,Lone'er Kavanagh,0.6418205401793273,,-0.3073550283454552,6.722797869425573,-6.722797869425573,1337.8367760156889,3748,2025-08-16,169,23
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.472034692093521,0.527965307906479,Westin Wilson,False,Yizha,Westin Wilson,-1000.0,650.0,0.472034692093521,0.527965307906479,Westin Wilson,0.527965307906479,,0.4553445860459373,30.458836648594758,-30.458836648594758,1307.377939367094,3748,2025-08-16,169,23
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3453469545722023,0.6546530454277977,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.3453469545722023,0.6546530454277977,Waldo Cortes Acosta,0.6546530454277977,,0.4861911163681868,31.781776992801355,-31.781776992801355,1275.5961623742928,3748,2025-08-16,169,23
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6583624207721026,0.3416375792278974,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.3416375792278974,0.6583624207721026,Aljamain Sterling,0.6583624207721026,,-0.29139004948145214,6.377980811871464,2.2942377021120373,1277.8904000764048,3748,2025-08-16,169,23
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7137373606512281,0.28626263934877194,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.286262639348772,0.7137373606512281,Zhang Mingyang,0.7137373606512281,,-0.2595556131345965,6.3894520003820245,-6.3894520003820245,1271.5009480760227,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.4839847563659212,0.5160152436340788,Sumudaerji,True,Sumudaerji,Kevin Borjas,-166.0,140.0,0.5160152436340788,0.4839847563659212,Sumudaerji,0.5160152436340788,,-0.28739945193335037,6.357504740380114,3.829822132759105,1275.3307702087818,3748,2025-08-16,169,23
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.44645689360481516,0.5535431063951848,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.44645689360481516,0.5535431063951848,Sam Patterson,0.5535431063951848,,-0.2947249914539642,6.376653851043909,3.3561336058125835,1278.6869038145944,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5684537497072746,0.4315462502927254,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5684537497072746,0.4315462502927254,Bolaji Oki,0.5684537497072746,,0.2147273150411062,13.728450281716654,-13.728450281716654,1264.9584535328777,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.18456190631004366,0.8154380936899563,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.18456190631004366,0.8154380936899563,Oumar Sy,0.8154380936899563,,-0.33807382074781644,6.324792267664389,1.0119667628263023,1265.970420295704,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.7216827835311292,0.27831721646887075,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.7216827835311292,0.27831721646887075,Benoit Saint Denis,0.7216827835311292,,0.5361379725518821,33.93674072239964,50.905111083599465,1316.8755313793033,3757,2025-08-23,169,23
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.545711370293346,0.45428862970665396,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.545711370293346,0.45428862970665396,Caio Borralho,0.545711370293346,,-0.07666405240476987,6.584377656896517,-6.584377656896517,1310.2911537224068,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.1847602398177789,0.8152397601822211,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.1847602398177789,0.8152397601822211,Modestas Bukauskas,0.8152397601822211,,0.17412172801452835,11.407507994414773,3.287466280811174,1313.578620003218,3757,2025-08-23,169,23
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3196060814754341,0.6803939185245659,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.6803939185245659,0.3196060814754341,Claudio Puelles,0.6803939185245659,,0.3128469248278166,20.547451589378692,-20.547451589378692,1293.0311684138394,3763,2025-09-06,169,23
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5430958278235689,0.4569041721764311,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.5430958278235689,0.4569041721764311,,,,-0.5443361019563371,0.0,0.0,1293.0311684138394,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.747452940375916,0.25254705962408397,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.747452940375916,0.25254705962408397,Rafa Garcia,0.747452940375916,,0.621179410563874,40.1602169518013,80.3204339036026,1373.351602317442,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.26273854675158215,0.7372614532484179,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.7372614532484179,0.26273854675158215,Kelvin Gastelum,0.7372614532484179,,0.059396002629336,6.86675801158721,2.661534113018299,1376.0131364304602,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.48140723098199895,0.518592769018001,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.518592769018001,0.481407230981999,Alexander Hernandez,0.518592769018001,,-0.10723663125859764,6.880065682152301,5.292358217040232,1381.3054946475004,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.36217468710718426,0.6378253128928157,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.36217468710718426,0.6378253128928157,,,,-0.539242420205533,0.0,0.0,1381.3054946475004,3763,2025-09-06,169,23
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7537975543026576,0.2462024456973424,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.7537975543026576,0.2462024456973424,Navajo Stirling,0.7537975543026576,,0.06935475526404573,6.906527473237502,2.4843624004451446,1383.7898570479456,3769,2025-09-13,169,23
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5931827859459975,0.4068172140540025,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.5931827859459975,0.4068172140540025,,,,-0.6272688562160101,0.0,0.0,1383.7898570479456,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6177123400040181,0.3822876599959819,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.6177123400040181,0.3822876599959819,Rolando Bedoya,0.6177123400040181,,0.2536288542935592,17.548451801305923,-17.548451801305923,1366.2414052466397,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.4988877843052592,0.5011122156947407,Charlie Campbell,False,Tom Nolan,Charlie Campbell,-161.0,135.0,0.4988877843052592,0.5011122156947407,Charlie Campbell,0.5011122156947407,,0.13156570880195612,8.987525943792736,-8.987525943792736,1357.253879302847,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7058137231213348,0.29418627687866516,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7058137231213348,0.29418627687866516,Jimmy Crute,0.7058137231213348,,0.0144759724564717,6.7862693965142356,2.8877742112826534,1360.1416535141298,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5330332424003733,0.4669667575996267,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.5330332424003733,0.4669667575996267,,,,-0.6343836515986934,0.0,0.0,1360.1416535141298,3769,2025-09-13,169,23
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.36120490106850106,0.638795098931499,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.36120490106850106,0.638795098931499,,,,-0.6254220548082545,0.0,0.0,1360.1416535141298,3769,2025-09-13,169,23
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7857340215294959,0.2142659784705041,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.7857340215294959,0.2142659784705041,Magomed Ankalaev,0.7857340215294959,,0.17507598288855922,11.906406842832821,-11.906406842832821,1348.2352466712969,3776,2025-09-27,169,23
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7724069272192533,0.2275930727807467,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7724069272192533,0.2275930727807467,Merab Dvalishvili,0.7724069272192533,,-0.09244674934758423,6.741176233356485,1.7739937456201273,1350.009240416917,3776,2025-09-27,169,23
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6878612376211277,0.3121387623788723,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6878612376211277,0.3121387623788723,Jiří Procházka,0.6878612376211277,,0.1260114653391577,8.505832130316948,4.725462294620527,1354.7347027115375,3776,2025-09-27,169,23
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.15592231150119343,0.8440776884988066,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.15592231150119343,0.8440776884988066,Youssef Zalal,0.8440776884988066,,0.18140786461873468,12.287976477189819,2.8912885828681927,1357.6259912944056,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6607912533200739,0.33920874667992607,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.33920874667992607,0.6607912533200739,Joe Pyfer,0.6607912533200739,,-0.17027017604574485,6.788129956472028,2.77066528835593,1360.3966565827616,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3133749346359296,0.6866250653640704,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6866250653640704,0.3133749346359296,Edmen Shahbazyan,0.6866250653640704,,-0.24723223985099968,6.801983282913808,2.282544725810003,1362.6792013085717,3776,2025-09-27,169,23
