event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6806436563283105,0.3193563436716895,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6806436563283105,0.3193563436716895,0.6664253503207532,0.6948619623358676,,,,,,strategy filter,0.0,0.0,0.0,891.4943529980267,888.4389301733199,891.4943529980267,3448,2024-07-27,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3314656059286604,0.6685343940713395,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3314656059286604,0.6685343940713395,0.2952292502942392,0.3677019615630816,,,,,,strategy filter,0.0,0.0,0.0,891.4943529980267,888.4389301733199,891.4943529980267,3448,2024-07-27,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.5279113628251062,0.4720886371748938,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.4720886371748937,0.5279113628251062,0.4868546051867728,0.4573226691630147,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3457,2024-08-03,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8261188948343355,0.1738811051656644,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8261188948343355,0.1738811051656644,0.8271574400290898,0.8250803496395813,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3457,2024-08-03,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.5935687374349177,0.4064312625650823,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.5935687374349177,0.4064312625650823,0.6046937615305674,0.5824437133392679,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3457,2024-08-03,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3177379287352135,0.6822620712647864,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6822620712647864,0.3177379287352135,0.6993678441639655,0.6651562983656074,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.456277802796604,0.543722197203396,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.456277802796604,0.543722197203396,0.3986468402364847,0.5139087653567234,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.592339528165233,0.4076604718347669,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.592339528165233,0.4076604718347669,0.5866675082498679,0.5980115480805982,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5460299014456861,0.4539700985543139,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5460299014456861,0.4539700985543139,0.5593013735935222,0.53275842929785,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.2956172614529895,0.7043827385470105,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7043827385470105,0.2956172614529895,0.7093963185258079,0.6993691585682131,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.3661895198225363,0.6338104801774637,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6338104801774637,0.3661895198225363,0.6426953848576269,0.6249255754973004,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7484168044058448,0.2515831955941552,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7484168044058448,0.2515831955941552,0.7684168931066574,0.7284167157050321,Dricus Du Plessis,Dricus Du Plessis,0.7484168044058448,0.4572564612326044,0.2911603431732404,,0.5197048084111583,25.985240420557915,28.583764462613708,1000.0,1028.5837644626138,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3858570971730494,0.6141429028269506,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3858570971730494,0.6141429028269506,0.3896016332530065,0.3821125610930922,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1028.5837644626138,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5716456155400805,0.4283543844599194,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5716456155400805,0.4283543844599194,0.5605523518461409,0.5827388792340201,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1028.5837644626138,1000.0,3460,2024-08-10,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6865637571344835,0.3134362428655165,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6865637571344835,0.3134362428655165,0.6709617503863199,0.7021657638826471,Dennis Buzukja,Dennis Buzukja,0.6865637571344835,0.4675324675324675,0.21903128960201595,,0.3880530496435154,19.95725333067623,-19.95725333067623,1028.5837644626138,1008.6265111319375,1028.5837644626138,3469,2024-08-17,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.3332137789864678,0.6667862210135321,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6667862210135321,0.3332137789864678,0.6325164366748235,0.7010560053522408,,,,,,strategy filter,0.0,0.0,0.0,1028.5837644626138,1008.6265111319375,1028.5837644626138,3469,2024-08-17,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.3255241790448369,0.6744758209551631,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.3255241790448369,0.6744758209551631,0.3447129983738908,0.3063353597157828,,,,,,strategy filter,0.0,0.0,0.0,1028.5837644626138,1008.6265111319375,1028.5837644626138,3469,2024-08-17,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7509259589603743,0.2490740410396257,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2490740410396257,0.7509259589603743,0.2682795316189244,0.2298685504603269,,,,,,strategy filter,0.0,0.0,0.0,1028.5837644626138,1008.6265111319375,1028.5837644626138,3469,2024-08-17,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.4796019620336681,0.5203980379663319,Cody Durden,True,Matt Schnell,Cody Durden,400.0,-535.0,0.4796019620336681,0.5203980379663319,0.4756375868050415,0.4835663372622947,,,,,,strategy filter,0.0,0.0,0.0,1008.6265111319375,1008.6265111319375,1008.6265111319375,3473,2024-08-24,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.596900631173434,0.403099368826566,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.596900631173434,0.403099368826566,0.5974885162015418,0.5963127461453263,,,,,,strategy filter,0.0,0.0,0.0,1008.6265111319375,1008.6265111319375,1008.6265111319375,3473,2024-08-24,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.6854195210299906,0.3145804789700094,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.3145804789700094,0.6854195210299906,0.3216958475842925,0.3074651103557263,Andre Lima,Andre Lima,0.6854195210299906,0.6164383561643836,0.06898116486560701,,0.11917465888397373,6.010136020274059,3.338964455707811,1008.6265111319375,1011.9654755876453,1008.6265111319375,3473,2024-08-24,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.5433696445179137,0.4566303554820863,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.5433696445179137,0.4566303554820863,0.5818577648493363,0.5048815241864912,,,,,,strategy filter,0.0,0.0,0.0,1008.6265111319375,1011.9654755876453,1008.6265111319375,3473,2024-08-24,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3842045626942426,0.6157954373057574,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3842045626942426,0.6157954373057574,0.3875129432214166,0.3808961821670686,,,,,,strategy filter,0.0,0.0,0.0,1008.6265111319375,1011.9654755876453,1008.6265111319375,3473,2024-08-24,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.5619754557488856,0.4380245442511143,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.5619754557488856,0.4380245442511143,0.5210486931276291,0.602902218370142,,,,,,strategy filter,0.0,0.0,0.0,1011.9654755876453,1011.9654755876453,1011.9654755876453,3478,2024-09-07,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.4642702293425199,0.5357297706574801,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.5357297706574801,0.4642702293425199,0.5263708127835588,0.5450887285314013,,,,,,strategy filter,0.0,0.0,0.0,1011.9654755876453,1011.9654755876453,1011.9654755876453,3478,2024-09-07,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.649270219236247,0.350729780763753,Joshua Van,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1011.9654755876453,1011.9654755876453,1011.9654755876453,3478,2024-09-07,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.4923195810692667,0.5076804189307333,Daniel Zellhuber,False,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.5076804189307333,0.4923195810692666,0.5207406682435193,0.4946201696179473,,,,,,strategy filter,0.0,0.0,0.0,1011.9654755876453,1011.9654755876453,1011.9654755876453,3478,2024-09-07,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.3793064935198218,0.6206935064801782,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.3793064935198218,0.6206935064801782,0.3670268184976373,0.3915861685420062,Ignacio Bahamondes,Ignacio Bahamondes,0.6206935064801782,0.5173641257162701,0.10332938076390807,,0.17311184412678837,8.759160483580986,7.423017358966938,1011.9654755876453,1019.3884929466122,1011.9654755876453,3478,2024-09-07,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4339013530559317,0.5660986469440683,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5660986469440683,0.4339013530559317,0.5889974183660981,0.5431998755220385,,,,,,strategy filter,0.0,0.0,0.0,1011.9654755876453,1019.3884929466122,1011.9654755876453,3478,2024-09-07,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.2143309106693784,0.7856690893306215,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.7856690893306215,0.2143309106693784,0.7908124852046721,0.780525693456571,,,,,,strategy filter,0.0,0.0,0.0,1019.3884929466122,1019.3884929466122,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.2181525897227199,0.7818474102772801,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7818474102772801,0.2181525897227199,0.7888033773377916,0.7748914432167686,,,,,,strategy filter,0.0,0.0,0.0,1019.3884929466122,1019.3884929466122,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3664274126115718,0.6335725873884281,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6335725873884281,0.3664274126115718,0.626006503867395,0.6411386709094613,William Gomis,William Gomis,0.6335725873884281,0.27424749163879597,0.3593250957496322,,0.4870016223437994,24.822192493180044,62.05548123295011,1019.3884929466122,1081.4439741795622,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7859408150372875,0.2140591849627124,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7859408150372875,0.2140591849627124,0.8054765421697235,0.7664050879048515,,,,,,strategy filter,0.0,0.0,0.0,1019.3884929466122,1081.4439741795622,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.3722011875407552,0.6277988124592447,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.6277988124592448,0.3722011875407551,0.6286562117506423,0.6269414131678472,Farès Ziam,Farès Ziam,0.6277988124592448,0.5173641257162701,0.11043468674297474,,0.18860141116115373,9.612905414558643,8.146530012337832,1019.3884929466122,1089.5905041919002,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5121695510402663,0.4878304489597337,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5121695510402663,0.4878304489597337,0.486868112592746,0.5374709894877865,,,,,,strategy filter,0.0,0.0,0.0,1019.3884929466122,1089.5905041919002,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
