event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.4064610391465041,0.5935389608534959,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.4064610391465041,0.5935389608534959,0.4185559722009054,0.3943661060921029,ChangHo Lee,ChangHo Lee,0.5935389608534959,0.5192307692307693,0.07430819162272662,,0.1545610385752715,7.746948796473428,-7.746948796473428,1002.4452304259912,1004.2575700220757,1002.4452304259912,3812,2025-10-25,164,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5452833726954894,0.45471662730451057,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5452833726954894,0.45471662730451057,0.5416701739824392,0.5488965714085396,Daniel Marcos,Daniel Marcos,0.5452833726954894,0.6539792387543253,-0.10869586605883585,,-0.31413105291003557,5.021287850110379,2.656766058259459,1004.2575700220757,1006.9143360803351,1004.2575700220757,3816,2025-11-01,164,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3558835620866483,0.6441164379133517,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.3558835620866483,0.6441164379133517,0.33423160235337,0.37753552181992656,Marco Tulio,Marco Tulio,0.6441164379133517,0.6240601503759399,0.020056287537411843,,0.05334972484951565,5.021287850110379,-5.021287850110379,1004.2575700220757,1001.8930482302247,1004.2575700220757,3816,2025-11-01,164,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.4001768448322538,0.5998231551677462,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.4001768448322538,0.5998231551677462,0.44221960564618523,0.35813408401832236,Ismael Bonfim,Ismael Bonfim,0.5998231551677462,0.5,0.0998231551677462,,0.1996463103354924,10.024815924069742,-10.024815924069742,1004.2575700220757,991.868232306155,1004.2575700220757,3816,2025-11-01,164,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3333459817622396,0.6666540182377604,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3333459817622396,0.6666540182377604,0.37580554931078164,0.29088641421369765,Ricky Simon,Ricky Simon,0.6666540182377604,0.6563573883161512,0.01029662992160918,,0.029963193071882752,5.021287850110379,-5.021287850110379,1004.2575700220757,986.8469444560446,1004.2575700220757,3816,2025-11-01,164,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5272225868300258,0.47277741316997424,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5272225868300258,0.47277741316997424,0.5036931726656161,0.5507520009944353,Joseph Morales,,,0.8181818181818182,-0.29095923135179247,non-positive kelly,-1.6002757724348582,0.0,0.0,1004.2575700220757,986.8469444560446,1004.2575700220757,3816,2025-11-01,164,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.3320283095012515,0.6679716904987485,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.3320283095012515,0.6679716904987485,0.34037018032756017,0.32368643867494284,Gabriel Bonfim,Gabriel Bonfim,0.6679716904987485,0.6226415094339622,0.04533018106478626,,0.12012497982168356,6.0318210167337405,3.655649101050752,1004.2575700220757,990.5025935570955,1004.2575700220757,3816,2025-11-01,164,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.39554710352522726,0.6044528964747727,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.39554710352522726,0.6044528964747727,0.3797322016097427,0.4113620054407119,Muslim Salikhov,Muslim Salikhov,0.6044528964747727,0.4784688995215311,0.12598399695324164,,0.2415656455341973,12.129706409249353,-12.129706409249353,1004.2575700220757,978.3728871478461,1004.2575700220757,3816,2025-11-01,164,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6191975793053218,0.3808024206946782,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6191975793053218,0.3808024206946782,0.5969115103981225,0.6414836482125211,Hyder Amil,Hyder Amil,0.6191975793053218,0.5867768595041323,0.032420719801189546,,0.07845814191887877,5.021287850110379,-5.021287850110379,1004.2575700220757,973.3515992977357,1004.2575700220757,3816,2025-11-01,164,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.29287815366672165,0.7071218463332783,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.29287815366672165,0.7071218463332783,0.26932364399951764,0.3164326633339257,Islam Makhachev,Islam Makhachev,0.7071218463332783,0.7402597402597403,-0.03313789392646194,,-0.1275808916168784,4.866757996488679,1.7076343847328697,973.3515992977357,975.0592336824685,973.3515992977357,3824,2025-11-08,164,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4393074304285042,0.5606925695714958,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.4393074304285042,0.5606925695714958,0.4186999038944185,0.45991495696258977,Michael Morales,Michael Morales,0.5606925695714958,0.4672897196261682,0.0934028499453276,,0.17533517445877284,8.533138623629702,9.72777803093786,973.3515992977357,984.7870117134064,973.3515992977357,3824,2025-11-08,164,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5763080411776123,0.42369195882238775,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5763080411776123,0.42369195882238775,0.5953447504360337,0.5572713319191909,Leon Edwards,Leon Edwards,0.5763080411776123,0.40816326530612246,0.1681447758714898,,0.2841066902656207,13.826785067061417,-13.826785067061417,973.3515992977357,970.960226646345,973.3515992977357,3824,2025-11-08,164,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.41501221820809686,0.5849877817919031,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.41501221820809686,0.5849877817919031,0.38966148603781225,0.44036295037838147,Benoît Saint Denis,Benoît Saint Denis,0.5849877817919031,0.6428571428571429,-0.057869361065239766,,-0.1620342109826712,4.866757996488679,2.7037544424937106,973.3515992977357,973.6639810888387,973.3515992977357,3824,2025-11-08,164,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.3702909784224996,0.6297090215775004,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6297090215775004,0.3702909784224996,0.6533008870823365,0.6061171560726644,Bo Nickal,Bo Nickal,0.6297090215775004,0.6721311475409836,-0.04242212596348316,,-0.12938748418862372,4.866757996488679,2.374028290970087,973.3515992977357,976.0380093798088,973.3515992977357,3824,2025-11-08,164,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.32769716350127104,0.6723028364987289,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.32769716350127104,0.6723028364987289,0.3525780219726158,0.3028163050299263,Gregory Rodrigues,Gregory Rodrigues,0.6723028364987289,0.6491228070175439,0.023180029481185027,,0.06606308402137741,4.866757996488679,2.630679998101989,973.3515992977357,978.6686893779108,973.3515992977357,3824,2025-11-08,164,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5419023322397436,0.4580976677602564,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5419023322397436,0.4580976677602564,0.5386189594853737,0.5451857049941133,Kyle Daukaus,,,0.8095238095238095,-0.26762147728406593,non-positive kelly,-1.405012755741346,0.0,0.0,973.3515992977357,978.6686893779108,973.3515992977357,3824,2025-11-08,164,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.48881229441455265,0.5111877055854473,Chepe Mariscal,False,Pat Sabatini,Chepe Mariscal,-130,110,0.48881229441455265,0.5111877055854473,0.45319664606011006,0.5244279427689952,Chepe Mariscal,Chepe Mariscal,0.5111877055854473,0.47619047619047616,0.034997229394971185,,0.06681289248130858,4.866757996488679,-4.866757996488679,973.3515992977357,973.8019313814222,973.3515992977357,3824,2025-11-08,164,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.5036536188687506,0.4963463811312494,Tagir Ulanbekov,False,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.5036536188687506,0.4963463811312494,0.49446396761485734,0.5128432701226439,Tagir Ulanbekov,,,0.6987951807228916,-0.195141561854141,non-positive kelly,-0.6478699853557481,0.0,0.0,973.8019313814222,973.8019313814222,973.8019313814222,3832,2025-11-15,164,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.22600453575703078,0.7739954642429692,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.22600453575703078,0.7739954642429692,0.25663137421448623,0.19537769729957533,Ismail Naurdiev,Ismail Naurdiev,0.7739954642429692,0.5633187772925764,0.21067668695039277,,0.4824496131163995,23.490518252348487,18.209704071587975,973.8019313814222,992.0116354530102,973.8019313814222,3832,2025-11-15,164,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.5168160168947709,0.48318398310522914,Alex Perez,False,Alex Perez,Asu Almabayev,164,-200,0.5168160168947709,0.48318398310522914,0.5568174608133608,0.4768145729761809,Alex Perez,Alex Perez,0.5168160168947709,0.3787878787878788,0.13802813810689207,,0.22219163695255795,10.818532260060035,-10.818532260060035,973.8019313814222,981.19310319295,973.8019313814222,3832,2025-11-15,164,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4153689363036396,0.5846310636963604,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5846310636963603,0.4153689363036397,0.5789863447998022,0.5902757825929186,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5846310636963603,0.6,-0.015368936303639669,,-0.03842234075909928,4.869009656907111,3.2460064379380738,973.8019313814222,984.4391096308882,973.8019313814222,3832,2025-11-15,164,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3320327317132248,0.6679672682867752,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.3320327317132248,0.6679672682867752,0.33056472986176005,0.33350073356468946,Volkan Oezdemir,Volkan Oezdemir,0.6679672682867752,0.696969696969697,-0.0290024286829218,,-0.09570801465364186,4.869009656907111,2.116960720394396,973.8019313814222,986.5560703512825,973.8019313814222,3832,2025-11-15,164,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.7179069656457273,0.2820930343542727,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.7179069656457273,0.2820930343542727,0.6884860136731515,0.7473279176183032,Ian Machado Garry,Ian Machado Garry,0.7179069656457273,0.7468354430379747,-0.028928477392247354,,-0.11426748569937711,4.869009656907111,1.6505117481041054,973.8019313814222,988.2065820993867,973.8019313814222,3832,2025-11-15,164,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.30685699400486544,0.6931430059951346,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.30685699400486544,0.6931430059951346,0.3315948892551235,0.2821190987546074,Arman Tsarukyan,,,0.8850574712643678,-0.19191446526923328,non-positive kelly,-1.6696558478423296,0.0,0.0,973.8019313814222,988.2065820993867,973.8019313814222,3832,2025-11-15,164,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.4905255520667308,0.5094744479332691,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.4905255520667308,0.5094744479332691,0.46484528751605236,0.5162058166174093,Jack Hermansson,Jack Hermansson,0.5094744479332691,0.38022813688212925,0.12924631105113987,,0.20853852641993728,10.153760989758533,-10.153760989758533,973.8019313814222,978.0528211096281,973.8019313814222,3832,2025-11-15,164,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7697112664835435,0.2302887335164565,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7697112664835435,0.2302887335164565,0.7831613211863003,0.7562612117807866,Mansur Abdul-Malik,,,0.9374217772215269,-0.16771051073798338,non-positive kelly,-2.6800139615929752,0.0,0.0,978.0528211096281,978.0528211096281,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.35219938256575256,0.6478006174342474,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.35219938256575256,0.6478006174342474,0.3451633266526085,0.3592354384788966,Jalin Turner,Jalin Turner,0.6478006174342474,0.7206703910614525,-0.07286977362720504,,-0.2608737895853941,4.89026410554814,1.8954512037008295,978.0528211096281,979.948272313329,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.43922905378415456,0.5607709462158454,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.5607709462158454,0.43922905378415456,0.5299241774497713,0.5916177149819197,Marvin Vettori,Marvin Vettori,0.5607709462158454,0.5454545454545454,0.01531640076130003,,0.03369608167486,4.89026410554814,-4.89026410554814,978.0528211096281,975.0580082077807,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7182665429268338,0.2817334570731662,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.2817334570731662,0.7182665429268338,0.26568537860429714,0.29778153554203535,Farès Ziam,Farès Ziam,0.7182665429268338,0.5867768595041323,0.1314896834227015,,0.31820503388293775,15.561066554024604,10.958497573256762,978.0528211096281,986.0165057810375,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.34609290786462676,0.6539070921353732,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.34609290786462676,0.6539070921353732,0.33635689870812097,0.3558289170211326,Chris Duncan,Chris Duncan,0.6539070921353732,0.6491228070175439,0.004784285117829357,,0.013635212585813745,4.89026410554814,2.643386002998995,978.0528211096281,988.6598917840365,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.46945063524831027,0.5305493647516897,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.46945063524831027,0.5305493647516897,0.4396604205340128,0.49924084996260776,Mairon Santos,,,0.7118155619596542,-0.18126619720796455,non-positive kelly,-0.6289937043116368,0.0,0.0,978.0528211096281,988.6598917840365,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4433765122057021,0.5566234877942979,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4433765122057021,0.5566234877942979,0.41630593731013854,0.4704470871012657,Payton Talbott,,,0.7402597402597403,-0.18363625246544235,non-positive kelly,-0.7069995719919531,0.0,0.0,978.0528211096281,988.6598917840365,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.42037059781677827,0.5796294021832218,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.42037059781677827,0.5796294021832218,0.40972021149139803,0.4310209841421585,Tatsuro Taira,Tatsuro Taira,0.5796294021832218,0.5412844036697247,0.03834499851349704,,0.08359209675942349,4.89026410554814,4.144291614871305,978.0528211096281,992.8041833989079,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5711301757522564,0.42886982424774356,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.42886982424774356,0.5711301757522564,0.40596246899645577,0.4517771794990314,Joshua Van,Joshua Van,0.5711301757522564,0.3389830508474576,0.23214712490479883,,0.3511969325482853,17.174457532194914,33.49019218778008,978.0528211096281,1026.294375586688,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.40371755465679215,0.5962824453432078,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.5962824453432078,0.40371755465679215,0.5789351457426316,0.6136297449437842,Merab Dvalishvili,,,0.8290598290598291,-0.23277738371662127,non-positive kelly,-1.3617476947422342,0.0,0.0,978.0528211096281,1026.294375586688,978.0528211096281,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7124084701475348,0.28759152985246517,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.7124084701475348,0.28759152985246517,0.7211523074067829,0.7036646328882866,Grant Dawson,Grant Dawson,0.7124084701475348,0.6721311475409836,0.04027732260655126,,0.12284583394998128,6.007485722817206,-6.007485722817206,978.0528211096281,1020.2868898638708,978.0528211096281,3840,2025-11-22,164,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3925065080671102,0.6074934919328898,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.3925065080671102,0.6074934919328898,0.39725220922469245,0.38776080690952786,Manel Kape,Manel Kape,0.6074934919328898,0.7333333333333333,-0.12583984140044346,,-0.47189940525166313,5.101434449319354,1.8550670724797653,1020.2868898638708,1022.1419569363505,1020.2868898638708,3851,2025-12-06,164,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7293250733015518,0.27067492669844817,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7293250733015518,0.27067492669844817,0.7601841963071938,0.6984659502959099,Kevin Vallejos,Kevin Vallejos,0.7293250733015518,0.782608695652174,-0.05328362235062212,,-0.2451046628128615,5.101434449319354,1.4170651248109318,1020.2868898638708,1023.5590220611615,1020.2868898638708,3851,2025-12-06,164,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.37623346362834825,0.6237665363716518,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.37623346362834825,0.6237665363716518,0.3616199817563166,0.3908469455003799,Melquizael Costa,Melquizael Costa,0.6237665363716518,0.6168582375478927,0.006908298823759096,,0.01803065993001115,5.101434449319354,3.168592825664195,1020.2868898638708,1026.7276148868257,1020.2868898638708,3851,2025-12-06,164,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2443600815854379,0.7556399184145621,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7556399184145621,0.24436008158543787,0.7415648707974151,0.7697149660317091,King Green,King Green,0.7556399184145621,0.647887323943662,0.10775259447090013,,0.30601736829735643,15.611275447221825,8.484388830011861,1020.2868898638708,1035.2120037168374,1020.2868898638708,3851,2025-12-06,164,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6395964112296134,0.3604035887703866,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6395964112296134,0.3604035887703866,0.6440266397795396,0.6351661826796873,Alex Perez,Alex Perez,0.6395964112296134,0.3861003861003861,0.2534960251292273,,0.4129274874746533,21.37337458491976,33.98366559002242,1035.2120037168374,1069.1956693068598,1035.2120037168374,3855,2025-12-13,164,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4084596075367367,0.5915403924632633,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.4084596075367367,0.5915403924632633,0.3936776593532054,0.423241555720268,Modestas Bukauskas,Modestas Bukauskas,0.5915403924632633,0.5780590717299579,0.013481320733305435,,0.03195073013793399,5.176060018584187,-5.176060018584187,1035.2120037168374,1064.0196092882757,1035.2120037168374,3855,2025-12-13,164,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7274217507353997,0.2725782492646003,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.7274217507353997,0.2725782492646003,0.7201031542863916,0.7347403471844078,Ateba Gautier,,,0.9090909090909091,-0.18166915835550934,non-positive kelly,-1.998360741910603,0.0,0.0,1035.2120037168374,1064.0196092882757,1035.2120037168374,3855,2025-12-13,164,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.19701339918678434,0.8029866008132156,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8029866008132156,0.1970133991867844,0.8136099911624048,0.7923632104640265,Umar Nurmagomedov,,,0.9375,-0.1345133991867844,non-positive kelly,-2.1522143869885504,0.0,0.0,1035.2120037168374,1064.0196092882757,1035.2120037168374,3855,2025-12-13,164,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6570250379770074,0.3429749620229926,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.3429749620229926,0.6570250379770074,0.3501925279665437,0.33575739607944155,Paddy Pimblett,Paddy Pimblett,0.6570250379770074,0.6794871794871795,-0.022462141510172118,,-0.07008188151173687,5.176060018584187,-5.176060018584187,1035.2120037168374,1058.8435492696915,1035.2120037168374,3855,2025-12-13,164,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2208064905171428,0.7791935094828573,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7791935094828573,0.22080649051714274,0.7815357110551647,0.7768513079105497,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7791935094828573,0.7695852534562212,0.009608256026636064,,0.041699831155600456,5.176060018584187,1.5497185684383792,1035.2120037168374,1060.3932678381298,1035.2120037168374,3855,2025-12-13,164,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.45187705135216905,0.548122948647831,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.548122948647831,0.45187705135216905,0.5022317157089157,0.5940141815867463,Sean O'Malley,Sean O'Malley,0.548122948647831,0.6794871794871795,-0.13136423083934856,,-0.4098564002187674,5.176060018584187,2.4415377446151827,1035.2120037168374,1062.834805582745,1035.2120037168374,3855,2025-12-13,164,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7429947921338902,0.2570052078661098,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7429947921338902,0.2570052078661098,0.7366092986405335,0.7493802856272469,Arnold Allen,Arnold Allen,0.7429947921338902,0.33112582781456956,0.41186896431932063,,0.6157644912100735,31.872339638162956,-31.872339638162956,1035.2120037168374,1030.9624659445822,1035.2120037168374,3855,2025-12-13,164,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5838245281940171,0.4161754718059829,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.5838245281940171,0.4161754718059829,0.5803601835831916,0.5872888728048424,Quillan Salkilld,,,0.9165275459098498,-0.33270301771583266,non-positive kelly,-3.9857821522356756,0.0,0.0,1030.9624659445822,1030.9624659445822,1030.9624659445822,3863,2026-01-24,164,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5017953469521499,0.4982046530478501,Yizha,False,Kaan Ofli,Yizha,185,-225,0.4982046530478501,0.5017953469521499,0.5219504561325492,0.474458849963151,Yizha,,,0.6923076923076923,-0.1905123453555424,non-positive kelly,-0.6191651224055129,0.0,0.0,1030.9624659445822,1030.9624659445822,1030.9624659445822,3863,2026-01-24,164,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.7105321597094488,0.28946784029055117,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.28946784029055117,0.7105321597094488,0.2670919703530556,0.3118437102280467,Tallison Teixeira,Tallison Teixeira,0.7105321597094488,0.7685185185185185,-0.05798635880906966,,-0.25050107005518096,5.154812329722911,1.5526543161815998,1030.9624659445822,1032.5151202607638,1030.9624659445822,3863,2026-01-24,164,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7003465610458948,0.29965343895410523,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.2996534389541052,0.7003465610458948,0.2828909638167547,0.31641591409145564,Billy Elekana,Billy Elekana,0.7003465610458948,0.7229916897506925,-0.022645128704797735,,-0.08174891462431985,5.154812329722911,1.9750238811198892,1030.9624659445822,1034.4901441418835,1030.9624659445822,3863,2026-01-24,164,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.32527199206335106,0.6747280079366489,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.32527199206335106,0.6747280079366489,0.33485996480250024,0.31568401932420187,Benoît Saint Denis,,,0.7894736842105263,-0.11474567627387744,non-positive kelly,-0.5450419623009178,0.0,0.0,1030.9624659445822,1034.4901441418835,1030.9624659445822,3863,2026-01-24,164,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3338744979010606,0.6661255020989394,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6661255020989394,0.3338744979010606,0.6471726225496317,0.6850783816482471,Rafael Fiziev,Rafael Fiziev,0.6661255020989394,0.10714285714285714,0.5589826449560823,,0.6260605623508122,32.27224705959226,-32.27224705959226,1030.9624659445822,1002.2178970822914,1030.9624659445822,3863,2026-01-24,164,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5141527932245175,0.48584720677548254,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.5141527932245175,0.48584720677548254,0.4885904627798507,0.5397151236691842,Alexander Volkanovski,Alexander Volkanovski,0.5141527932245175,0.6031746031746031,-0.08902180995008568,,-0.224334961074216,5.154812329722911,3.3913239011334944,1030.9624659445822,1005.6092209834248,1030.9624659445822,3863,2026-01-24,164,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5024128698772152,0.49758713012278477,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.4975871301227847,0.5024128698772152,0.5125884776141981,0.4825857826313713,Vinicius Oliveira,Vinicius Oliveira,0.5024128698772152,0.4,0.1024128698772152,,0.1706881164620254,8.582277191325273,-8.582277191325273,1005.6092209834248,997.0269437920996,1005.6092209834248,3870,2026-01-31,164,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3747855417284034,0.6252144582715966,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.3747855417284034,0.6252144582715966,0.3324178765824463,0.4171532068743605,Kyoji Horiguchi,,,0.8,-0.17478554172840344,non-positive kelly,-0.873927708642017,0.0,0.0,1005.6092209834248,997.0269437920996,1005.6092209834248,3870,2026-01-31,164,10
