event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5039679819271563,0.4960320180728437,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.5039679819271563,0.4960320180728437,0.503110475961916,0.5048254878923966,Alexandre Pantoja,,,0.7041420118343196,-0.20017402990716326,non-positive kelly,-0.6765882210862117,0.0,0.0,1452.8527553140345,1454.5037243541642,1452.8527553140345,3701,2025-06-21,164,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5662868963978291,0.43371310360217086,Joshua Van,True,Brandon Royval,Joshua Van,-102.0,-118.0,0.43371310360217097,0.566286896397829,0.4623069122232342,0.40511929498110766,Joshua Van,Joshua Van,0.566286896397829,0.5412844036697247,0.025002492728104286,,0.05450543414726723,7.264263776570173,6.156155742856079,1452.8527553140345,1460.6598800970203,1452.8527553140345,3701,2025-06-21,164,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5006120090838906,0.4993879909161094,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.49938799091610947,0.5006120090838906,0.5163911231590315,0.4823848586731875,Renato Moicano,Renato Moicano,0.5006120090838906,0.5348837209302325,-0.03427171184634192,,-0.07368418046963528,7.264263776570173,-7.264263776570173,1452.8527553140345,1453.39561632045,1452.8527553140345,3701,2025-06-21,164,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3152880823663514,0.6847119176336486,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.3152880823663514,0.6847119176336486,0.31191190626821513,0.31866425846448776,Felipe Lima,Felipe Lima,0.6847119176336486,0.6428571428571429,0.04185477477650568,,0.11719336937421608,8.513235479993263,-8.513235479993263,1452.8527553140345,1444.8823808404568,1452.8527553140345,3701,2025-06-21,164,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.32664497638114853,0.6733550236188515,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.32664497638114853,0.6733550236188515,0.3279526035472131,0.32533734921508395,Gregory Rodrigues,Gregory Rodrigues,0.6733550236188515,0.6644295302013423,0.008925493417509145,,0.026597970384177372,7.264263776570173,3.6688200891768554,1452.8527553140345,1448.5512009296335,1452.8527553140345,3701,2025-06-21,164,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.4114970868498443,0.5885029131501557,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.5885029131501558,0.4114970868498442,0.6113298238694459,0.5656760024308656,Terrance McKinney,Terrance McKinney,0.5885029131501558,0.6240601503759399,-0.03555723722578408,,-0.0945822510205855,7.264263776570173,4.376062516006129,1452.8527553140345,1452.9272634456397,1452.8527553140345,3701,2025-06-21,164,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.32673032066577473,0.6732696793342252,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.6732696793342252,0.3267303206657748,0.6861841019128262,0.6603552567556243,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6732696793342252,0.6721311475409836,0.0011385317932416372,,0.003472521969386877,7.264636317228199,-7.264636317228199,1452.9272634456397,1445.6626271284115,1452.9272634456397,3708,2025-06-28,164,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7524027202433528,0.24759727975664725,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7524027202433528,0.24759727975664725,0.7560895758349536,0.7487158646517518,Jake Matthews,Jake Matthews,0.7524027202433528,0.44642857142857145,0.3059741488147813,,0.5527274946331533,40.1536423104256,49.79051646492775,1452.9272634456397,1495.4531435933393,1452.9272634456397,3708,2025-06-28,164,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5888392636396635,0.41116073636033645,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.5888392636396635,0.41116073636033645,0.5493547194993788,0.6283238077799483,Max Griffin,Max Griffin,0.5888392636396635,0.2777777777777778,0.31106148586188576,,0.430700518885688,31.28882631345999,-31.28882631345999,1452.9272634456397,1464.1643172798792,1452.9272634456397,3708,2025-06-28,164,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6115755076856242,0.3884244923143758,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.6115755076856242,0.3884244923143758,0.6230904567712495,0.600060558599999,Junior Tafa,Junior Tafa,0.6115755076856242,0.6183206106870229,-0.0067451030013987445,,-0.01767216986366463,7.264636317228199,-7.264636317228199,1452.9272634456397,1456.899680962651,1452.9272634456397,3708,2025-06-28,164,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.5050448606879321,0.4949551393120679,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.5050448606879321,0.4949551393120679,0.48978548267006616,0.5203042387057979,Nate Landwehr,Nate Landwehr,0.5050448606879321,0.3125,0.19254486068793208,,0.28006525190971937,20.345722002170117,-20.345722002170117,1452.9272634456397,1436.553958960481,1452.9272634456397,3708,2025-06-28,164,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6102285533535855,0.3897714466464145,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.3897714466464145,0.6102285533535855,0.3683719215464186,0.4111709717464104,Steve Garcia,Steve Garcia,0.6102285533535855,0.5555555555555556,0.05467299779802992,,0.12301424504556742,8.936537520944382,7.1492300167555065,1452.9272634456397,1443.7031889772366,1452.9272634456397,3708,2025-06-28,164,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.6991700471972092,0.3008299528027908,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.3008299528027908,0.6991700471972092,0.275717735143074,0.3259421704625076,Gabriel Bonfim,,,0.803921568627451,-0.1047515214302418,non-positive kelly,-0.5342327592942331,0.0,0.0,1452.9272634456397,1443.7031889772366,1452.9272634456397,3708,2025-06-28,164,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7906340797733902,0.20936592022660983,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7906340797733902,0.20936592022660983,0.789599373845851,0.7916687857009292,Vitor Petrino,,,0.8823529411764706,-0.09171886140308039,non-positive kelly,-0.7796103219261835,0.0,0.0,1452.9272634456397,1443.7031889772366,1452.9272634456397,3708,2025-06-28,164,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2670729661560064,0.7329270338439936,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.7329270338439936,0.2670729661560064,0.7073527431380943,0.7585013245498929,Max Holloway,Max Holloway,0.7329270338439936,0.5412844036697247,0.19164263017426886,,0.4177809337799061,30.157583319596906,25.557273999658396,1443.7031889772366,1469.260462976895,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5512156752188926,0.4487843247811074,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.4487843247811074,0.5512156752188926,0.4866601123193704,0.4109085372428444,Roman Kopylov,,,0.7101449275362319,-0.15892925231733934,non-positive kelly,-0.5483059204948205,0.0,0.0,1443.7031889772366,1469.260462976895,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.4840357556903939,0.5159642443096061,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.5159642443096061,0.4840357556903939,0.5039364234562287,0.5279920651629835,Kevin Holland,,,0.8620689655172413,-0.34610472120763525,non-positive kelly,-2.509259228755356,0.0,0.0,1443.7031889772366,1469.260462976895,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.6647862988310518,0.3352137011689482,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.33521370116894816,0.6647862988310518,0.3213843323507005,0.3490430699871958,Daniel Zellhuber,Daniel Zellhuber,0.6647862988310518,0.7752808988764045,-0.11049460004535272,,-0.4917009702018195,7.218515944886183,-7.218515944886183,1443.7031889772366,1462.0419470320087,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.774424069589515,0.22557593041048496,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.774424069589515,0.22557593041048496,0.7162906943825154,0.8325574447965147,Kyler Phillips,Kyler Phillips,0.774424069589515,0.45454545454545453,0.3198786150440605,,0.5864441275807776,42.33256285726709,-42.33256285726709,1443.7031889772366,1419.7093841747417,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7232283495659044,0.2767716504340956,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7232283495659044,0.2767716504340956,0.6814948097809197,0.7649618893508892,Brendan Allen,Brendan Allen,0.7232283495659044,0.726027397260274,-0.002799047694369561,,-0.01021652408444874,7.218515944886183,2.723968281089126,1443.7031889772366,1422.4333524558308,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.12751058546192565,0.8724894145380744,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8724894145380744,0.12751058546192562,0.8724906245721911,0.8724882045039577,Francisco Prado,Francisco Prado,0.8724894145380744,0.5967741935483871,0.27571522098968726,,0.6837737480544246,49.35831703025451,-49.35831703025451,1443.7031889772366,1373.0750354255763,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.1857477376930436,0.8142522623069564,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.8142522623069564,0.18574773769304365,0.7951917857950366,0.8333127388188762,Jimmy Crute,Jimmy Crute,0.8142522623069564,0.7802197802197802,0.03403248208717613,,0.1548477934966514,11.177712663860211,3.1486514546085105,1443.7031889772366,1376.2236868801847,1443.7031889772366,3716,2025-07-12,164,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6443924599515762,0.35560754004842376,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.6443924599515762,0.35560754004842376,0.6120427102503877,0.6767422096527647,Ryan Spann,Ryan Spann,0.6443924599515762,0.7101449275362319,-0.0657524675846557,,-0.22684601316706193,7.218515944886183,2.9463330387290543,1443.7031889772366,1379.1700199189138,1443.7031889772366,3716,2025-07-12,164,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.21714092100497565,0.7828590789950244,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.21714092100497565,0.7828590789950244,0.21507367280306772,0.21920816920688357,Da'Mon Blackshear,Da'Mon Blackshear,0.7828590789950244,0.7894736842105263,-0.006614605215501945,,-0.03141937477363424,6.895850099594569,-6.895850099594569,1379.1700199189138,1372.2741698193192,1379.1700199189138,3725,2025-07-19,164,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5434069269707563,0.4565930730292437,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.5434069269707563,0.4565930730292437,0.5605941154334027,0.52621973850811,Carlos Leal,,,0.8412698412698413,-0.29786291429908496,non-positive kelly,-1.876536360084235,0.0,0.0,1379.1700199189138,1372.2741698193192,1379.1700199189138,3725,2025-07-19,164,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6151924178918913,0.3848075821081087,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.6151924178918913,0.3848075821081087,0.6209798932408103,0.6094049425429724,Bryce Mitchell,Bryce Mitchell,0.6151924178918913,0.588477366255144,0.026715051636747256,,0.06491757547729576,6.895850099594569,4.822272796919279,1379.1700199189138,1377.0964426162384,1379.1700199189138,3725,2025-07-19,164,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6665254011319135,0.3334745988680865,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6665254011319135,0.3334745988680865,0.6801525609979144,0.6528982412659124,Nikita Krylov,Nikita Krylov,0.6665254011319135,0.6666666666666666,-0.0001412655347531322,,-0.0004237966042595076,6.895850099594569,-6.895850099594569,1379.1700199189138,1370.2005925166438,1379.1700199189138,3725,2025-07-19,164,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.6988154806766702,0.3011845193233298,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.6988154806766702,0.3011845193233298,0.6893873520762461,0.7082436092770942,Shara Magomedov,,,0.8701298701298701,-0.17131438945319988,non-positive kelly,-1.3191207987896396,0.0,0.0,1379.1700199189138,1370.2005925166438,1379.1700199189138,3725,2025-07-19,164,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5533141790390328,0.4466858209609672,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5533141790390328,0.4466858209609672,0.5351822607451694,0.5714460973328963,Petr Yan,,,0.7938144329896907,-0.24050025395065788,non-positive kelly,-1.1664262316606913,0.0,0.0,1379.1700199189138,1370.2005925166438,1379.1700199189138,3725,2025-07-19,164,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5791265640909282,0.4208734359090718,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.5791265640909282,0.4208734359090718,0.5647752745262898,0.5934778536555665,Robert Whittaker,Robert Whittaker,0.5791265640909282,0.6183206106870229,-0.03919404659609471,,-0.10268840208176815,6.895850099594569,-6.895850099594569,1379.1700199189138,1363.3047424170493,1379.1700199189138,3725,2025-07-19,164,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3275389140155587,0.6724610859844413,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3275389140155587,0.6724610859844413,0.3655418056482252,0.2895360223828921,Asu Almabayev,Asu Almabayev,0.6724610859844413,0.5348837209302325,0.1375773650542088,,0.2957913348665488,20.397327059987013,17.736806139119143,1379.1700199189138,1381.0415485561684,1379.1700199189138,3725,2025-07-19,164,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.4046969913405737,0.5953030086594263,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.4046969913405737,0.5953030086594263,0.37458398046246544,0.43481000221868193,Tatsuro Taira,,,0.7737556561085973,-0.178452647449171,non-positive kelly,-0.7887607017253357,0.0,0.0,1381.0415485561684,1381.0415485561684,1381.0415485561684,3733,2025-07-26,164,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.6028766896015909,0.3971233103984091,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.6028766896015909,0.3971233103984091,0.5743765836754697,0.6313767955277121,Mateusz Rebecki,Mateusz Rebecki,0.6028766896015909,0.7142857142857143,-0.11140902468412339,,-0.38993158639443176,6.905207742780842,-6.905207742780842,1381.0415485561684,1374.1363408133875,1381.0415485561684,3733,2025-07-26,164,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5666247489667597,0.43337525103324026,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5666247489667597,0.43337525103324026,0.5889246338667525,0.544324864066767,Esteban Ribovics,,,0.7142857142857143,-0.14766096531895456,non-positive kelly,-0.5168133786163409,0.0,0.0,1381.0415485561684,1374.1363408133875,1381.0415485561684,3733,2025-07-26,164,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5235742990046648,0.4764257009953352,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5235742990046648,0.4764257009953352,0.4998888162064646,0.547259781802865,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5235742990046648,0.6,-0.07642570099533519,,-0.19106425248833805,6.905207742780842,-6.905207742780842,1381.0415485561684,1367.2311330706068,1381.0415485561684,3733,2025-07-26,164,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6103665785898054,0.38963342141019464,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6103665785898054,0.38963342141019464,0.6219405882765295,0.5987925689030811,Rinya Nakamura,,,0.7946611909650924,-0.184294612375287,non-positive kelly,-0.8975147622676479,0.0,0.0,1381.0415485561684,1367.2311330706068,1381.0415485561684,3733,2025-07-26,164,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7091684573131503,0.29083154268684974,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7091684573131503,0.29083154268684974,0.7446585130244006,0.6736784016019001,Rodolfo Vieira,Rodolfo Vieira,0.7091684573131503,0.7142857142857143,-0.005117256972564044,,-0.01791039940397407,6.905207742780842,2.762083097112337,1381.0415485561684,1369.993216167719,1381.0415485561684,3733,2025-07-26,164,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.29672462733171356,0.7032753726682864,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.29672462733171356,0.7032753726682864,0.26991878938217606,0.32353046528125107,Rafael Estevam,,,0.8701298701298701,-0.16685449746158365,non-positive kelly,-1.2847796304541947,0.0,0.0,1381.0415485561684,1369.993216167719,1381.0415485561684,3733,2025-07-26,164,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.515120244205021,0.484879755794979,Gilbert Urbina,False,Gilbert Urbina,Uros Medic,260.0,-342.0,0.515120244205021,0.484879755794979,0.5352767524969785,0.49496373591306353,Gilbert Urbina,Gilbert Urbina,0.515120244205021,0.2777777777777778,0.23734246642724321,,0.3286280304377214,22.51090861711185,-22.51090861711185,1369.993216167719,1347.4823075506072,1369.993216167719,3740,2025-08-02,164,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5657329044466121,0.43426709555338794,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5657329044466121,0.43426709555338794,0.5966670146965144,0.5347987941967097,Miles Johns,Miles Johns,0.5657329044466121,0.32786885245901637,0.2378640519875957,,0.35389529685959353,24.241707796565212,-24.241707796565212,1369.993216167719,1323.240599754042,1369.993216167719,3740,2025-08-02,164,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.30132193651496375,0.6986780634850362,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.30132193651496375,0.6986780634850362,0.285358266775475,0.31728560625445257,Christian Leroy Duncan,,,0.8373983739837398,-0.1387203104987036,non-positive kelly,-0.8531299095670272,0.0,0.0,1369.993216167719,1323.240599754042,1369.993216167719,3740,2025-08-02,164,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.6821694759277958,0.31783052407220425,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.6821694759277958,0.31783052407220425,0.6798723703283793,0.6844665815272122,Steve Erceg,,,0.855072463768116,-0.1729029878403202,non-positive kelly,-1.1930306160982094,0.0,0.0,1369.993216167719,1323.240599754042,1369.993216167719,3740,2025-08-02,164,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7215334412561483,0.27846655874385173,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7215334412561483,0.27846655874385173,0.6905304840243608,0.7525363984879359,Anthony Hernandez,Anthony Hernandez,0.7215334412561483,0.7802197802197802,-0.05868633896363196,,-0.26702284228452533,6.849966080838596,1.929567910095379,1369.993216167719,1325.1701676641374,1369.993216167719,3740,2025-08-02,164,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7185159375931212,0.28148406240687884,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7185159375931212,0.28148406240687884,0.7049893879731693,0.7320424872130731,Christian Rodriguez,Christian Rodriguez,0.7185159375931212,0.7142857142857143,0.004230223307406855,,0.014805781575924076,6.849966080838596,-6.849966080838596,1369.993216167719,1318.3202015832987,1369.993216167719,3740,2025-08-02,164,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5344873308060177,0.46551266919398226,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.46551266919398226,0.5344873308060177,0.4375712557635683,0.4934540826243963,Khamzat Chimaev,,,0.726027397260274,-0.19154006645425625,non-positive kelly,-0.6991212425580351,0.0,0.0,1318.3202015832987,1318.3202015832987,1318.3202015832987,3746,2025-08-09,164,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.44911514387984575,0.5508848561201543,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.44911514387984575,0.5508848561201543,0.44080809501727997,0.45742219274241147,Carlos Prates,Carlos Prates,0.5508848561201543,0.6855345911949685,-0.13464973507481426,,-0.4281861575379094,6.591601007916494,3.023670187117658,1318.3202015832987,1321.3438717704164,1318.3202015832987,3746,2025-08-09,164,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6577626030249641,0.34223739697503586,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.34223739697503597,0.657762603024964,0.34947477732547944,0.33500001662459244,Michael Page,Michael Page,0.657762603024964,0.6855345911949685,-0.02777198817000448,,-0.0883149223806143,6.591601007916494,3.023670187117658,1318.3202015832987,1324.367541957534,1318.3202015832987,3746,2025-08-09,164,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6379040706560135,0.3620959293439865,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.36209592934398654,0.6379040706560135,0.3699756307889541,0.35421622789901896,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6379040706560135,0.6855345911949685,-0.047630520538955,,-0.15146505531387697,6.591601007916494,3.023670187117658,1318.3202015832987,1327.3912121446517,1318.3202015832987,3746,2025-08-09,164,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3171132355696624,0.6828867644303376,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6828867644303376,0.3171132355696624,0.7112985424972109,0.6544749863634642,Chase Hooper,Chase Hooper,0.6828867644303376,0.7647058823529411,-0.08181911792260355,,-0.3477312511710653,6.591601007916494,-6.591601007916494,1318.3202015832987,1320.7996111367352,1318.3202015832987,3746,2025-08-09,164,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3773205890706937,0.6226794109293063,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.3773205890706937,0.6226794109293063,0.36163700266651544,0.393004175474872,Drakkar Klose,Drakkar Klose,0.6226794109293063,0.4672897196261682,0.15538969130313812,,0.29169643806027684,19.22746535123772,21.919310500410997,1318.3202015832987,1342.7189216371462,1318.3202015832987,3746,2025-08-09,164,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.5978633033646328,0.4021366966353672,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.5978633033646328,0.4021366966353672,0.5601410245487313,0.6355855821805343,SuYoung You,SuYoung You,0.5978633033646328,0.574468085106383,0.02339521825824975,,0.054978762906887024,6.713594608185731,4.973033043100541,1342.7189216371462,1347.6919546802467,1342.7189216371462,3752,2025-08-16,164,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7249276486881098,0.27507235131189023,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7249276486881098,0.27507235131189023,0.7451330028411897,0.70472229453503,Michel Pereira,Michel Pereira,0.7249276486881098,0.726027397260274,-0.0010997485721642164,,-0.00401408228839927,6.713594608185731,-6.713594608185731,1342.7189216371462,1340.978360072061,1342.7189216371462,3752,2025-08-16,164,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.35223851908045967,0.6477614809195403,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6477614809195403,0.35223851908045967,0.6492804515407937,0.6462425102982869,Rongzhu,Rongzhu,0.6477614809195403,0.7142857142857143,-0.06652423336617397,,-0.23283481678160883,6.713594608185731,2.6854378432742925,1342.7189216371462,1343.6637979153354,1342.7189216371462,3752,2025-08-16,164,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3544430674896698,0.6455569325103302,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3544430674896698,0.6455569325103302,0.37328680363339595,0.33559933134594366,Lone'er Kavanagh,Lone'er Kavanagh,0.6455569325103302,0.7014925373134329,-0.05593560480310267,,-0.18738427609039388,6.713594608185731,-6.713594608185731,1342.7189216371462,1336.9502033071496,1342.7189216371462,3752,2025-08-16,164,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5939137348708015,0.40608626512919854,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.5939137348708015,0.40608626512919854,0.5957591593617569,0.5920683103798461,Yizha,,,0.9090909090909091,-0.3151771742201076,non-positive kelly,-3.466948916421184,0.0,0.0,1342.7189216371462,1336.9502033071496,1342.7189216371462,3752,2025-08-16,164,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4531937524097644,0.5468062475902356,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.4531937524097644,0.5468062475902356,0.4481016688389353,0.45828583598059347,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5468062475902356,0.32786885245901637,0.21893739513121918,,0.3257361244635212,21.86860288889612,-21.86860288889612,1342.7189216371462,1315.0816004182534,1342.7189216371462,3752,2025-08-16,164,10
