event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-14,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,0.6459970962386011,0.35400290376139887,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Petroski,-185.0,154.0,0.6459970962386011,0.35400290376139887,0.6661398274466312,0.625854365030571,Edmen Shahbazyan,Edmen Shahbazyan,0.6459970962386011,0.6491228070175439,-0.0031257107789427474,,-0.008908275719986699,6.4424172486725295,3.4823877019851515,1291.965837436491,3688,2025-06-07,182,10
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.3758916437044214,0.6241083562955786,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.35209895139665826,0.6479010486033417,0.35209895139665826,0.39968433601218456,Oumar Sy,,,0.875,-0.22709895139665826,non-positive kelly,-1.816791611173266,0.0,0.0,1291.965837436491,3688,2025-06-07,182,10
2025-06-21,Flyweight Bout,Azat Maksum,Tagir Ulanbekov,Tagir Ulanbekov,0.25229133205709775,0.7477086679429022,Tagir Ulanbekov,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1291.965837436491,3695,2025-06-14,182,10
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.3068089400525338,0.6931910599474662,Hamdy Abdelwahab,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1291.965837436491,3695,2025-06-14,182,10
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.4492776879392636,0.5507223120607364,JunYong Park,True,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.40485791045047415,0.5951420895495259,0.49369746542805304,0.40485791045047415,JunYong Park,JunYong Park,0.5951420895495259,0.6923076923076923,-0.09716560275816644,,-0.3157882089640411,6.459829187182455,2.8710351943033134,1294.8368726307942,3695,2025-06-14,182,10
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.4916857905619645,0.5083142094380355,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.4534466641161883,0.5465533358838117,0.4534466641161883,0.5631817547598827,Khalil Rountree Jr.,Khalil Rountree Jr.,0.5465533358838117,0.6078431372549019,-0.06128980137109019,,-0.1562889934962801,6.474184363153971,4.176893137518691,1299.0137657683129,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.38773087099307046,0.6122691290069295,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.3880627196092853,0.6119372803907147,0.3873990223768557,0.3880627196092853,Ignacio Bahamondes,Ignacio Bahamondes,0.6119372803907147,0.5901639344262295,0.021773345964485213,,0.053126964153343885,6.495068828841564,-6.495068828841564,1292.5186969394713,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.308567046497004,0.6914329535029959,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.7556960680813852,0.24430393191861477,0.7556960680813852,0.6271698389246068,Nazim Sadykhov,Nazim Sadykhov,0.7556960680813852,0.797979797979798,-0.04228372989841278,,-0.2093044629971431,6.462593484697357,1.6360996163790777,1294.1547965558505,3695,2025-06-14,182,10
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.20577790373820726,0.7942220962617927,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.793879215446366,0.20612078455363403,0.793879215446366,0.7945649770772195,Ilia Topuria,Ilia Topuria,0.793879215446366,0.8148148148148148,-0.0209355993684488,,-0.11305223658962381,6.470773982779252,1.470630450631648,1295.6254270064821,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.39143161681784366,0.6085683831821563,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.39155174500296874,0.6084482549970313,0.39131148863271853,0.39155174500296874,Kai Kara-France,Kai Kara-France,0.6084482549970313,0.3389830508474576,0.26946520414957364,,0.40765248832884216,26.408246463065552,-26.408246463065552,1269.2171805434166,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4058946488822843,0.5941053511177157,Brandon Royval,False,Brandon Royval,Joshua Van,-102.0,-118.0,0.5771600781820266,0.42283992181797336,0.5771600781820266,0.6110506240534046,Brandon Royval,Brandon Royval,0.5771600781820266,0.504950495049505,0.07220958313252168,,0.14586335792769378,9.256613994679137,-9.256613994679137,1259.9605665487375,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.42267899636848794,0.5773210036315121,Beneil Dariush,True,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.5604213632466754,0.43957863675332465,0.5942206440163488,0.5604213632466754,Beneil Dariush,Beneil Dariush,0.5604213632466754,0.5121951219512195,0.04822624129545583,,0.09886379465568447,6.299802832743687,5.999812221660654,1265.9603787703982,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.36657131002955234,0.6334286899704477,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.36657131002955234,0.6334286899704477,0.37852619756016664,0.3546164224989381,Felipe Lima,Felipe Lima,0.6334286899704477,0.6428571428571429,-0.009428452886695249,,-0.026399668082746505,6.329801893851991,-6.329801893851991,1259.6305768765462,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.34612251696578067,0.6538774830342193,0.3461225169657806,0.2500174171882983,Gregory Rodrigues,Gregory Rodrigues,0.6538774830342193,0.6644295302013423,-0.010552047167122991,,-0.03144510055802632,6.2981528843827315,3.1808852951427937,1262.811462171689,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2975502815024591,0.7024497184975409,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.6221652774004909,0.3778347225995091,0.6221652774004909,0.7827341595945909,Terrance McKinney,Terrance McKinney,0.6221652774004909,0.6240601503759399,-0.0018948729754489912,,-0.005040362114694228,6.314057310858446,3.803648982444847,1266.615111154134,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.17943401385616875,0.8205659861438312,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7988217875792442,0.20117821242075584,0.8423101847084183,0.7988217875792442,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7988217875792442,0.6721311475409836,0.12669064003826058,,0.3864064521166946,24.471412564923085,-24.471412564923085,1242.1436985892108,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7931018450166162,0.20689815498338382,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7887505293200168,0.21124947067998323,0.7887505293200168,0.7974531607132156,Jake Matthews,Jake Matthews,0.7887505293200168,0.44642857142857145,0.3423219578914453,,0.6183880529651915,38.40634116367819,47.623863042960956,1289.7675616321717,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.621452273578532,0.37854772642146794,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.5759857918393467,0.42401420816065327,0.6669187553177174,0.5759857918393467,Max Griffin,Max Griffin,0.5759857918393467,0.2777777777777778,0.29820801406156894,,0.4129034040852493,26.627470833832763,-26.627470833832763,1263.1400907983389,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6200080373840299,0.3799919626159701,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.6156515820359386,0.3843484179640614,0.6243644927321211,0.6156515820359386,Junior Tafa,Junior Tafa,0.6156515820359386,0.6183206106870229,-0.0026690286510843153,,-0.0069928550658408355,6.3157004539916946,-6.3157004539916946,1256.8243903443472,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.632139682591585,0.36786031740841496,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.598361772217797,0.40163822778220304,0.6659175929653731,0.598361772217797,Nate Landwehr,Nate Landwehr,0.598361772217797,0.3125,0.28586177221779696,,0.4157989414077046,26.129312552028164,-26.129312552028164,1230.6950777923191,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.478940015292713,0.521059984707287,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105.0,-125.0,0.4810606657563552,0.5189393342436448,0.5610593036582188,0.4810606657563552,Steve Garcia,Steve Garcia,0.5189393342436448,0.5555555555555556,-0.03661622131191078,,-0.08238649795179916,6.153475388961596,4.9227803111692765,1235.6178581034883,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7252824809029768,0.27471751909702324,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.22176653649071665,0.7782334635092834,0.22176653649071665,0.32766850170332995,Gabriel Bonfim,Gabriel Bonfim,0.7782334635092834,0.803921568627451,-0.02568810511816766,,-0.13100933610265494,6.178089290517441,1.5068510464676685,1237.124709149956,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.760907098382027,0.23909290161797303,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7860504826435208,0.21394951735647916,0.7860504826435208,0.735763714120533,Vitor Petrino,,,0.8823529411764706,-0.09630245853294972,non-positive kelly,-0.8185708975300728,0.0,0.0,1237.124709149956,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.16294281190066548,0.8370571880993345,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.8191801437900026,0.1808198562099974,0.8549342324086664,0.8191801437900026,Max Holloway,Max Holloway,0.8191801437900026,0.5412844036697247,0.27789574012027785,,0.6058127134622057,37.47329384706384,31.75702868395241,1268.8817378339086,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6284557490879574,0.3715442509120426,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.33836003290942473,0.6616399670905753,0.40472846891466047,0.33836003290942473,Roman Kopylov,Roman Kopylov,0.6616399670905753,0.7101449275362319,-0.048504960445656664,,-0.16734211353751532,6.344408689169543,-6.344408689169543,1262.537329144739,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5246505616321955,0.4753494383678045,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.5186850333193791,0.4813149666806209,0.43201384341623006,0.5186850333193791,Kevin Holland,,,0.8620689655172413,-0.34338393219786223,non-positive kelly,-2.4895335084345014,0.0,0.0,1262.537329144739,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7814836871998989,0.2185163128001011,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.24919013543513668,0.7508098645648633,0.24919013543513674,0.1878424901650655,Daniel Zellhuber,Daniel Zellhuber,0.7508098645648633,0.7752808988764045,-0.024471034311541184,,-0.10889610268635823,6.312686645723695,-6.312686645723695,1256.2246424990153,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7808501642062765,0.2191498357937235,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.76198477154741,0.23801522845259004,0.76198477154741,0.7997155568651431,Kyler Phillips,Kyler Phillips,0.76198477154741,0.45454545454545453,0.3074393170019554,,0.5636387478369183,35.40284422500127,-35.40284422500127,1220.821798274014,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7322379549941878,0.26776204500581224,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.6698847332418357,0.33011526675816427,0.7945911767465399,0.6698847332418357,Brendan Allen,Brendan Allen,0.6698847332418357,0.726027397260274,-0.05614266401843826,,-0.2049207236672996,6.104108991370071,2.303437355233989,1223.125235629248,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10482883517206665,0.8951711648279334,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8831741022766917,0.11682589772330831,0.8831741022766917,0.907168227379175,Francisco Prado,Francisco Prado,0.8831741022766917,0.5967741935483871,0.28639990872830456,,0.7102717736461953,43.43756652509033,-43.43756652509033,1179.6876691041577,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21254894899095245,0.7874510510090476,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7339734903344675,0.26602650966553254,0.8409286116836276,0.7339734903344675,Jimmy Crute,Jimmy Crute,0.7339734903344675,0.7802197802197802,-0.046246289885312764,,-0.210420618978173,5.8984383455207885,1.661531928315715,1181.3492010324735,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7109694317307587,0.28903056826924134,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7045185158570599,0.29548148414294007,0.7174203476044574,0.7045185158570599,Ryan Spann,Ryan Spann,0.7045185158570599,0.7101449275362319,-0.005626411679171994,,-0.019411120293143267,5.9067460051623675,2.4109167368009663,1183.7601177692745,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.21206810792965292,0.7879318920703471,0.21206810792965286,0.2355079368106261,Da'Mon Blackshear,Da'Mon Blackshear,0.7879318920703471,0.7894736842105263,-0.0015417921401792434,,-0.0073235126658513505,5.918800588846373,-5.918800588846373,1177.8413171804282,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.45156190535343216,0.5484380946465679,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.47094785346675105,0.529052146533249,0.43217595724011326,0.47094785346675105,Muslim Salikhov,Muslim Salikhov,0.529052146533249,0.20833333333333334,0.3207188131999156,,0.40511850088410395,23.858265434774676,90.66140865214376,1268.502725832572,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5029010086837264,0.49709899131627355,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5549192378983834,0.4450807621016166,0.45088277946906963,0.5549192378983834,Bryce Mitchell,Bryce Mitchell,0.5549192378983834,0.588477366255144,-0.03355812835676064,,-0.08154625190692841,6.34251362916286,4.435324216197804,1272.9380500487698,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6653745839519607,0.3346254160480393,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6205839263072972,0.3794160736927028,0.6205839263072972,0.7101652415966242,Nikita Krylov,Nikita Krylov,0.6205839263072972,0.6666666666666666,-0.046082740359369434,,-0.1382482210781084,6.364690250243849,-6.364690250243849,1266.5733597985259,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8079826179852133,0.19201738201478669,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.8206003937825451,0.17939960621745488,0.7953648421878815,0.8206003937825451,Shara Magomedov,Shara Magomedov,0.8206003937825451,0.8701298701298701,-0.04952947634732496,,-0.3813769678744026,6.3328667989926295,0.9452039998496461,1267.5185637983755,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5372477192027993,0.46275228079720065,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5477165719076152,0.45228342809238475,0.5477165719076152,0.5267788664979833,Petr Yan,,,0.7938144329896907,-0.24609786108207543,non-positive kelly,-1.1935746262480664,0.0,0.0,1267.5185637983755,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5165049205964338,0.4834950794035662,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.5287582688023894,0.4712417311976106,0.5042515723904781,0.5287582688023894,Robert Whittaker,Robert Whittaker,0.5287582688023894,0.6183206106870229,-0.08956234188463352,,-0.23465333573773978,6.337592818991878,-6.337592818991878,1261.1809709793836,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.340768295019944,0.659231704980056,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.37344045748977295,0.626559542510227,0.373440457489773,0.30809613255011503,Asu Almabayev,Asu Almabayev,0.626559542510227,0.5348837209302325,0.09167582157999454,,0.1971030163969882,12.429128680125949,10.807937982718217,1271.9889089621017,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3489712186679653,0.6510287813320347,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.31453070758539825,0.6854692924146017,0.3145307075853983,0.3834117297505323,Tatsuro Taira,Tatsuro Taira,0.6854692924146017,0.7737556561085973,-0.08828636369399556,,-0.3902257275274604,6.359944544810509,1.85963290783933,1273.848541869941,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5514451947783674,0.4485548052216326,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5975613651721988,0.4024386348278012,0.5975613651721988,0.505329024384536,Mateusz Rebecki,Mateusz Rebecki,0.5975613651721988,0.7142857142857143,-0.11672434911351548,,-0.40853522189730407,6.369242709349706,-6.369242709349706,1267.4792991605914,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5052841649712632,0.49471583502873684,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5178645691922233,0.48213543080777665,0.5178645691922233,0.492703760750303,Esteban Ribovics,,,0.7142857142857143,-0.19642114509349096,non-positive kelly,-0.6874740078272181,0.0,0.0,1267.4792991605914,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.549334922995687,0.450665077004313,0.549334922995687,0.6374341546807443,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.549334922995687,0.6,-0.050665077004313,,-0.1266626925107826,6.337396495802957,-6.337396495802957,1261.1419026647884,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6695249941355808,0.33047500586441925,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6935122578891304,0.3064877421108696,0.6935122578891304,0.6455377303820311,Rinya Nakamura,Rinya Nakamura,0.6935122578891304,0.7946611909650924,-0.10114893307596196,,-0.49259530407993507,6.305709513323942,1.629382303184481,1262.7712849679729,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7034132355875168,0.2965867644124832,0.7578514204774605,0.7034132355875168,Rodolfo Vieira,Rodolfo Vieira,0.7034132355875168,0.7142857142857143,-0.010872478698197519,,-0.03805367544369123,6.313856424839864,2.5255425699359457,1265.2968275379087,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.40568082340480704,0.594319176595193,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.3609850304960359,0.6390149695039641,0.45037661631357817,0.3609850304960359,Rafael Estevam,,,0.8701298701298701,-0.231114900625906,non-positive kelly,-1.7795847348194769,0.0,0.0,1265.2968275379087,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.363164959798175,0.636835040201825,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.29367198188418897,0.706328018115811,0.29367198188418897,0.432657937712161,Uros Medic,Uros Medic,0.706328018115811,0.7737556561085973,-0.06742763799278628,,-0.29803015992811527,6.326484137689544,1.849849163067118,1267.1466767009758,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5772832038129034,0.42271679618709657,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5256846668915088,0.47431533310849117,0.5256846668915088,0.6288817407342981,Miles Johns,Miles Johns,0.5256846668915088,0.32786885245901637,0.19781581443249246,,0.2943113336678546,18.6467814186327,-18.6467814186327,1248.4998952823432,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.24405418148566072,0.7559458185143393,0.28735558116671045,0.24405418148566072,Christian Leroy Duncan,,,0.8373983739837398,-0.08145255546940056,non-positive kelly,-0.5009332161368134,0.0,0.0,1248.4998952823432,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7065847715192708,0.2934152284807292,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7305959096774659,0.2694040903225341,0.7305959096774659,0.6825736333610757,Steve Erceg,,,0.855072463768116,-0.12447655409065006,non-positive kelly,-0.8588882232254854,0.0,0.0,1248.4998952823432,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7165305053137198,0.28346949468628024,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7523690983267082,0.24763090167329183,0.7523690983267082,0.6806919123007313,Anthony Hernandez,Anthony Hernandez,0.7523690983267082,0.7802197802197802,-0.02785068189307205,,-0.12672060261347778,6.242499476411716,1.7584505567356947,1250.2583458390789,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7236068730695349,0.27639312693046514,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7230990332824726,0.2769009667175274,0.7230990332824726,0.7241147128565972,Christian Rodriguez,Christian Rodriguez,0.7230990332824726,0.7142857142857143,0.008813318996758301,,0.030846616488654083,6.251291729195394,-6.251291729195394,1244.0070541098835,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5848733656513019,0.4151266343486981,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.39281236772563366,0.6071876322743663,0.39281236772563366,0.43744090097176247,Khamzat Chimaev,Khamzat Chimaev,0.6071876322743663,0.726027397260274,-0.11883976498590765,,-0.43376514219856277,6.220035270549418,2.3471831209620446,1246.3542372308455,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.46567550643496236,0.5343244935650376,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.4515365362884888,0.5484634637115112,0.47981447658143594,0.4515365362884888,Carlos Prates,Carlos Prates,0.5484634637115112,0.6855345911949685,-0.1370711274834573,,-0.4358861853973942,6.231771186154227,2.858610635850563,1249.212847866696,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6277610340290848,0.3722389659709152,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.28019240477730833,0.7198075952226917,0.4642855271645221,0.28019240477730833,Michael Page,Michael Page,0.7198075952226917,0.6855345911949685,0.03427300402772315,,0.10898815280815947,6.807470037660577,3.122692677825953,1252.3355405445218,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5463742987586782,0.45362570124132184,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.3736722343303519,0.6263277656696481,0.3736722343303519,0.5335791681522919,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6263277656696481,0.6855345911949685,-0.05920682552532042,,-0.18827770517051895,6.261677702722609,2.8723292214323894,1255.2078697659542,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.32020010646248626,0.6797998935375138,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.7292479780397194,0.2707520219602806,0.6303518090353081,0.7292479780397194,Chase Hooper,Chase Hooper,0.7292479780397194,0.7647058823529411,-0.03545790431322171,,-0.15069609333119244,6.276039348829771,-6.276039348829771,1248.9318304171245,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4286635804962383,0.5713364195037617,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.49934121156077027,0.5006587884392297,0.49934121156077027,0.35798594943170636,Drakkar Klose,Drakkar Klose,0.5006587884392297,0.4672897196261682,0.03336906881306151,,0.0626401818069751,6.244659152085623,7.118911433377609,1256.0507418505022,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7436093804097663,0.2563906195902337,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6954900403230011,0.3045099596769989,0.6954900403230011,0.7917287204965315,SuYoung You,SuYoung You,0.6954900403230011,0.574468085106383,0.12102195521661807,,0.2844015947590525,17.861141704028693,13.23047533631755,1269.2812171868197,3752,2025-08-16,182,10
