event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.17943401385616875,0.8205659861438312,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.8205659861438312,0.17943401385616875,Kennedy Nzechukwu,0.8205659861438312,,0.45272625773868524,27.93544663813247,-27.93544663813247,1206.163356363344,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7931018450166162,0.20689815498338382,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7931018450166162,0.20689815498338382,Jake Matthews,0.7931018450166162,,0.6262484942235648,37.76789928550926,46.83219511403148,1252.9955514773756,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.621452273578532,0.37854772642146794,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.621452273578532,0.37854772642146794,Max Griffin,0.621452273578532,,0.47585699418565974,29.812334842701354,-29.812334842701354,1223.1832166346742,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6200080373840299,0.3799919626159701,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.6200080373840299,0.3799919626159701,Junior Tafa,0.6200080373840299,,0.004421057946158218,6.115916083173371,-6.115916083173371,1217.067300551501,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.632139682591585,0.36786031740841496,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.632139682591585,0.36786031740841496,Nate Landwehr,0.632139682591585,,0.4649304474059419,28.292582228427566,-28.292582228427566,1188.7747183230733,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.478940015292713,0.521059984707287,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105.0,-125.0,0.521059984707287,0.478940015292713,Calvin Kattar,0.521059984707287,,0.06492663680946512,5.943873591615366,-5.943873591615366,1182.830844731458,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7252824809029768,0.27471751909702324,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.2747175190970233,0.7252824809029768,Gabriel Bonfim,0.7252824809029768,,-0.4010593473948185,5.91415422365729,1.4424766399164122,1184.2733213713743,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.760907098382027,0.23909290161797303,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.760907098382027,0.23909290161797303,,,,-1.032289663752771,0.0,0.0,1184.2733213713743,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.16294281190066548,0.8370571880993345,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.8370571880993345,0.1629428119006655,Max Holloway,0.8370571880993345,,0.6447846700565492,38.180064138860764,32.35598655835658,1216.6293079297309,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6284557490879574,0.3715442509120426,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.3715442509120426,0.6284557490879574,Roman Kopylov,0.6284557490879574,,-0.2818276656465469,6.083146539648655,-6.083146539648655,1210.5461613900823,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5246505616321955,0.4753494383678045,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.4753494383678046,0.5246505616321955,Daniel Rodriguez,0.5246505616321955,,0.42017815759531535,25.432252788848302,115.71675018925977,1326.262911579342,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7814836871998989,0.2185163128001011,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.21851631280010111,0.7814836871998989,Daniel Zellhuber,0.7814836871998989,,0.02760240803955021,6.63131455789671,-6.63131455789671,1319.6315970214453,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7808501642062765,0.2191498357937235,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7808501642062765,0.2191498357937235,Kyler Phillips,0.7808501642062765,,0.5982253010448403,39.471850469821874,-39.471850469821874,1280.1597465516234,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7322379549941878,0.26776204500581224,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7322379549941878,0.26776204500581224,Brendan Allen,0.7322379549941878,,0.022668535728785372,6.400798732758117,2.4153957482106105,1282.575142299834,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10482883517206665,0.8951711648279334,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8951711648279334,0.10482883517206665,Francisco Prado,0.8951711648279334,,0.7400244887732748,47.45685069968724,-47.45685069968724,1235.1182916001467,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21254894899095245,0.7874510510090476,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7874510510090476,0.21254894899095245,Jimmy Crute,0.7874510510090476,,0.032902282091166433,6.175591458000733,1.7396032276058404,1236.8578948277525,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7109694317307587,0.28903056826924134,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7109694317307587,0.28903056826924134,Ryan Spann,0.7109694317307587,,0.0028445394711174104,6.184289474138763,2.5241997853627605,1239.3820946131152,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,0.7762119776298605,,-0.06299310625816266,6.196910473065576,-6.196910473065576,1233.1851841400496,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.45156190535343216,0.5484380946465679,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.45156190535343216,0.5484380946465679,Muslim Salikhov,0.5484380946465679,,0.42960601429040157,26.489188592019083,100.6589166496725,1333.8441007897222,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5029010086837264,0.49709899131627355,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5029010086837264,0.49709899131627355,Bryce Mitchell,0.5029010086837264,,-0.20795054889854475,6.669220503948611,4.663790562201826,1338.5078913519242,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6653745839519607,0.3346254160480393,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6653745839519607,0.3346254160480393,Nikita Krylov,0.6653745839519607,,-0.003876248144117911,6.692539456759621,-6.692539456759621,1331.8153518951644,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8079826179852133,0.19201738201478669,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.8079826179852133,0.19201738201478669,Shara Magomedov,0.8079826179852133,,-0.4785338415138576,6.6590767594758224,0.9938920536531077,1332.8092439488175,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5372477192027993,0.46275228079720065,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5372477192027993,0.46275228079720065,,,,-1.2443485618664232,0.0,0.0,1332.8092439488175,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5165049205964338,0.4834950794035662,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.5165049205964338,0.4834950794035662,Robert Whittaker,0.5165049205964338,,-0.2667571080373434,6.664046219744088,-6.664046219744088,1326.1451977290735,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.340768295019944,0.659231704980056,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.340768295019944,0.659231704980056,Asu Almabayev,0.659231704980056,,0.26734816570712044,17.727124303708717,15.414890698877144,1341.5600884279506,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3489712186679653,0.6510287813320347,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.3489712186679653,0.6510287813320347,,,,-0.5424527865124068,0.0,0.0,1341.5600884279506,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5514451947783674,0.4485548052216326,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5514451947783674,0.4485548052216326,,,,-0.569941818275714,0.0,0.0,1341.5600884279506,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5052841649712632,0.49471583502873684,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5052841649712632,0.49471583502873684,,,,-0.7315054226005788,0.0,0.0,1341.5600884279506,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,0.5933845388382156,,-0.016538652904460993,6.707800442139753,-6.707800442139753,1334.8522879858108,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6695249941355808,0.33047500586441925,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6695249941355808,0.33047500586441925,,,,-0.6094132785597218,0.0,0.0,1334.8522879858108,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,0.7306323280324887,,0.05721314811371045,6.6742614399290545,2.669704575971622,1337.5219925617823,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.40568082340480704,0.594319176595193,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.40568082340480704,0.594319176595193,,,,-2.1237423402170146,0.0,0.0,1337.5219925617823,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.363164959798175,0.636835040201825,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.363164959798175,0.636835040201825,,,,-0.6051891223079334,0.0,0.0,1337.5219925617823,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5772832038129034,0.42271679618709657,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5772832038129034,0.42271679618709657,Miles Johns,0.5772832038129034,,0.37107988859968555,24.816375599972783,-24.816375599972783,1312.7056169618095,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2657048813261856,0.7342951186738145,,,,-0.6340850201560411,0.0,0.0,1312.7056169618095,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7065847715192708,0.2934152284807292,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7065847715192708,0.2934152284807292,,,,-1.0245650765170318,0.0,0.0,1312.7056169618095,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7165305053137198,0.28346949468628024,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7165305053137198,0.28346949468628024,Anthony Hernandez,0.7165305053137198,,-0.2897862008225751,6.563528084809048,1.8488811506504361,1314.55449811246,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7236068730695349,0.27639312693046514,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7236068730695349,0.27639312693046514,Christian Rodriguez,0.7236068730695349,,0.03262405574337199,6.5727724905623,-6.5727724905623,1307.9817256218976,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5848733656513019,0.4151266343486981,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.41512663434869806,0.5848733656513019,,,,-0.5152122153727481,0.0,0.0,1307.9817256218976,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.46567550643496236,0.5343244935650376,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.46567550643496236,0.5343244935650376,Carlos Prates,0.5343244935650376,,-0.4808481104631802,6.539908628109488,2.999958086288756,1310.9816837081862,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6277610340290848,0.3722389659709152,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.3722389659709152,0.6277610340290848,Michael Page,0.6277610340290848,,-0.18371991178751038,6.554908418540931,3.006838724101345,1313.9885224322875,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5463742987586782,0.45362570124132184,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.4536257012413219,0.5463742987586782,Michal Oleksiejczuk,0.5463742987586782,,-0.4425297299474034,6.569942612161437,3.01373514319332,1317.0022575754808,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.32020010646248626,0.6797998935375138,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6797998935375138,0.3202001064624862,Chase Hooper,0.6797998935375138,,-0.3608504524655663,6.585011287877404,-6.585011287877404,1310.4172462876033,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4286635804962383,0.5713364195037617,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.4286635804962383,0.5713364195037617,Drakkar Klose,0.5713364195037617,,0.19531573485793854,12.797255371458974,14.588871123463228,1325.0061174110665,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7436093804097663,0.2563906195902337,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.7436093804097663,0.2563906195902337,SuYoung You,0.7436093804097663,,0.3974820439629509,26.333306990598224,19.506153326369056,1344.5122707374355,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7119155610563324,0.28808443894366764,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7119155610563324,0.28808443894366764,Michel Pereira,0.7119155610563324,,-0.051508202144386894,6.722561353687178,-6.722561353687178,1337.7897093837485,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3875977316964153,0.6124022683035847,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6124022683035847,0.3875977316964153,Rongzhu,0.6124022683035847,,-0.35659206093745355,6.688948546918742,2.675579418767497,1340.465288802516,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205.0,-265.0,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,0.6252585405330512,,-0.3678063270543631,6.70232644401258,-6.70232644401258,1333.7629623585033,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.649287760811263,0.35071223918873695,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.649287760811263,0.35071223918873695,,,,-2.8578346310761065,0.0,0.0,1333.7629623585033,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3538509899757434,0.6461490100242566,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.3538509899757434,0.6461490100242566,Waldo Cortes Acosta,0.6461490100242566,,0.47353877101169883,31.57942370080842,-31.57942370080842,1302.183538657695,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7374021151629571,0.26259788483704294,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.2625978848370429,0.7374021151629571,Aljamain Sterling,0.7374021151629571,,0.007379995315977667,6.510917693288475,2.3420567242044874,1304.5255953818994,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5605057430726436,0.43949425692735644,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.43949425692735644,0.5605057430726436,Kevin Borjas,0.5605057430726436,,0.2465812738388175,16.08357915323053,-16.08357915323053,1288.4420162286688,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6757536914871014,0.3242463085128986,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.3242463085128986,0.6757536914871014,Zhang Mingyang,0.6757536914871014,,-0.4266837574567538,6.442210081143344,-6.442210081143344,1281.9998061475253,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1647813185163953,0.8352186814836047,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.1647813185163953,0.8352186814836047,Oumar Sy,0.8352186814836047,,-0.19466455924386608,6.409999030737627,1.0255998449180204,1283.0254059924434,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.55205432895644,0.44794567104356,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.55205432895644,0.44794567104356,Bolaji Oki,0.55205432895644,,0.1848857461338499,11.860655474779929,-11.860655474779929,1271.1647505176636,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.397130808255453,0.602869191744547,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.397130808255453,0.602869191744547,Sam Patterson,0.602869191744547,,-0.1516793439408137,6.355823752588318,3.3451703960991144,1274.5099209137627,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,0.5637920305328393,,0.27298671755473225,17.396213990059476,26.09432098508921,1300.6042418988518,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5097030308128228,0.49029696918717725,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5097030308128228,0.49029696918717725,Caio Borralho,0.5097030308128228,,-0.16200381697361005,6.503021209494259,-6.503021209494259,1294.1012206893574,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,0.6689040340833935,,-0.47999896764723105,6.4705061034467874,1.8646991652584401,1295.9659198546158,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6005824352956874,0.39941756470431256,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.6005824352956874,0.39941756470431256,Diego Lopes,0.6005824352956874,,-0.35003136870057644,6.479829599273079,2.7226174786861677,1298.6885373333018,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7740258663706375,0.22597413362936247,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7740258663706375,0.22597413362936247,Rafa Garcia,0.7740258663706375,,0.6610387995559563,42.92417558579433,85.84835117158866,1384.5368885048906,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.258799068407801,0.741200931592199,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.741200931592199,0.258799068407801,Kelvin Gastelum,0.741200931592199,,0.07349933510007256,6.922684442524453,2.6832110242342844,1387.2200995291248,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.46213683122221205,0.537863168777788,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.537863168777788,0.46213683122221205,Alexander Hernandez,0.537863168777788,,-0.06291471181108768,6.936100497645624,5.335461921265865,1392.5555614503908,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.27880365480200064,0.7211963451979994,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.27880365480200064,0.7211963451979994,Duško Todorović,0.7211963451979994,,-0.18491553290850268,6.962777807251954,2.14239317146214,1394.697954621853,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.451010928730946,0.5489890712690539,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.5489890712690539,0.45101092873094606,Claudio Puelles,0.5489890712690539,,0.030326503228465928,6.973489773109264,-6.973489773109264,1387.7244648487435,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7158505892641699,0.2841494107358301,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.7158505892641699,0.2841494107358301,Navajo Stirling,0.7158505892641699,,-0.0740847725814378,6.938622324243718,2.495907310879035,1390.2203721596227,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6038599164419406,0.3961400835580594,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.6038599164419406,0.3961400835580594,Rolando Bedoya,0.6038599164419406,,0.22658364638664588,15.75006006024636,-15.75006006024636,1374.4703120993763,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5539614921714395,0.44603850782856047,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5539614921714395,0.44603850782856047,Tom Nolan,0.5539614921714395,,-0.1641605054325429,6.872351560496882,4.2685413419235285,1378.7388534412999,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7477511650401323,0.2522488349598677,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7477511650401323,0.2522488349598677,Jimmy Crute,0.7477511650401323,,0.1549664028844431,10.682910031740983,4.545919162442972,1383.2847726037428,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5981853311341458,0.40181466886585415,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.5981853311341458,0.40181466886585415,,,,-0.6072586754634167,0.0,0.0,1383.2847726037428,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.47618889441208717,0.5238111055879129,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.47618889441208717,0.5238111055879129,Dominick Reyes,0.5238111055879129,,0.2857166583818693,19.76137514094327,-19.76137514094327,1363.5233974627995,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.23521310299012854,0.7647868970098715,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.23521310299012854,0.7647868970098715,Jake Matthews,0.7647868970098715,,-0.05845896345557845,6.817616987313998,-6.817616987313998,1356.7057804754854,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,0.8261134122284648,,0.3305366370795895,22.422048309240342,-22.422048309240342,1334.283732166245,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6728050600850772,0.32719493991492277,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.6728050600850772,0.32719493991492277,,,,-0.5705357115916294,0.0,0.0,1334.283732166245,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6174712349269558,0.38252876507304423,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6174712349269558,0.38252876507304423,Jiří Procházka,0.6174712349269558,,-0.07108054220452381,6.671418660831225,3.706343700461792,1337.9900758667068,3780,2025-09-27,182,10
