event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5756250455009548,0.42437495449904516,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.5756250455009548,0.42437495449904516,0.6553043513860292,0.4959457396158806,Allan Nascimento,,,0.7402597402597403,-0.16463469475878545,non-positive kelly,-0.6338435748213239,0.0,0.0,921.0842698976877,919.8902717700425,921.0842698976877,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.27911015790262217,0.7208898420973778,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.27911015790262217,0.7208898420973778,0.35080410632517367,0.20741620948007067,ChangHo Lee,ChangHo Lee,0.7208898420973778,0.5192307692307693,0.20165907286660856,,0.4194508715625459,19.31747998955682,-19.31747998955682,921.0842698976877,900.5727917804858,921.0842698976877,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.594452703434987,0.405547296565013,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.594452703434987,0.405547296565013,0.6379270021268697,0.5509784047431043,Daniel Marcos,Daniel Marcos,0.594452703434987,0.6539792387543253,-0.05952653531933827,,-0.17203168707288752,4.502863958902429,2.382467703122978,900.5727917804858,902.9552594836088,900.5727917804858,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.424652852654899,0.5753471473451011,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.424652852654899,0.5753471473451011,0.40290188725333453,0.44640381805646345,Marco Tulio,Marco Tulio,0.5753471473451011,0.6240601503759399,-0.04871300303083881,,-0.1295765880620311,4.502863958902429,-4.502863958902429,900.5727917804858,898.4523955247063,900.5727917804858,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.5217567881342806,0.4782432118657194,Chris Padilla,True,Chris Padilla,Ismael Bonfim,-119,-100,0.5217567881342806,0.4782432118657194,0.5764462091645967,0.46706736710396446,Chris Padilla,Chris Padilla,0.5217567881342806,0.54337899543379,-0.021622207299509366,,-0.04735263398592547,4.502863958902429,3.7839192931953187,900.5727917804858,902.2363148179016,900.5727917804858,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3655632407434825,0.6344367592565174,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3655632407434825,0.6344367592565174,0.4098249881146715,0.3213014933722935,Ricky Simon,Ricky Simon,0.6344367592565174,0.6563573883161512,-0.021920629059633767,,-0.06378903056353427,4.502863958902429,-4.502863958902429,900.5727917804858,897.7334508589992,900.5727917804858,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.589476701016691,0.41052329898330897,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.589476701016691,0.41052329898330897,0.5696250929323308,0.6093283091010513,Joseph Morales,,,0.8181818181818182,-0.2287051171651272,non-positive kelly,-1.2578781444081997,0.0,0.0,900.5727917804858,897.7334508589992,900.5727917804858,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.33785187628707297,0.662148123712927,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.33785187628707297,0.662148123712927,0.30142240075565485,0.3742813518184911,Gabriel Bonfim,Gabriel Bonfim,0.662148123712927,0.6226415094339622,0.039506614278964736,,0.10469252783925645,4.714162103737771,2.8570679416592553,900.5727917804858,900.5905188006585,900.5727917804858,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.5280011930571287,0.47199880694287133,Uros Medic,True,Uros Medic,Muslim Salikhov,-135,109,0.5280011930571287,0.47199880694287133,0.5301762995800191,0.5258260865342383,Uros Medic,Uros Medic,0.5280011930571287,0.574468085106383,-0.04646689204925436,,-0.10919719631574766,4.502863958902429,3.3354547843721694,900.5727917804858,903.9259735850306,900.5727917804858,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6374366819078587,0.36256331809214126,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6374366819078587,0.36256331809214126,0.6309483258322279,0.6439250379834895,Hyder Amil,Hyder Amil,0.6374366819078587,0.5867768595041323,0.05065982240372646,,0.1225967702170181,5.520365780880536,-5.520365780880536,900.5727917804858,898.4056078041501,900.5727917804858,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3534879173339085,0.6465120826660915,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.3534879173339085,0.6465120826660915,0.371710083718212,0.335265750949605,Islam Makhachev,Islam Makhachev,0.6465120826660915,0.7402597402597403,-0.09374765759364878,,-0.36092848173554776,4.4920280390207505,1.5761501891300878,898.4056078041501,899.9817579932802,898.4056078041501,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.5308983146835499,0.46910168531645013,Sean Brady,False,Sean Brady,Michael Morales,-135,114,0.5308983146835499,0.46910168531645013,0.49824267708631115,0.5635539522807885,Sean Brady,Sean Brady,0.5308983146835499,0.574468085106383,-0.043569770422833165,,-0.10238896049365784,4.4920280390207505,-4.4920280390207505,898.4056078041501,895.4897299542595,898.4056078041501,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.500757140769492,0.49924285923050804,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.500757140769492,0.49924285923050804,0.5012885177391024,0.5002257637998815,Leon Edwards,Leon Edwards,0.500757140769492,0.40816326530612246,0.0925938754633695,,0.1564517206105209,7.027855157355006,-7.027855157355006,898.4056078041501,888.4618747969045,898.4056078041501,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.4122987374726836,0.5877012625273164,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.4122987374726836,0.5877012625273164,0.3843471424761826,0.44025033246918455,Benoît Saint Denis,Benoît Saint Denis,0.5877012625273164,0.6428571428571429,-0.055155880329826545,,-0.15443646492351412,4.4920280390207505,2.4955711327893058,898.4056078041501,890.9574459296938,898.4056078041501,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.2700962358828084,0.7299037641171916,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.7299037641171916,0.2700962358828084,0.7173674385783126,0.7424400896560706,Bo Nickal,Bo Nickal,0.7299037641171916,0.6721311475409836,0.057772616576208025,,0.17620648055743432,7.915244513211597,3.861094884493462,898.4056078041501,894.8185408141873,898.4056078041501,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.21392883290932135,0.7860711670906786,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.21392883290932135,0.7860711670906786,0.2201637036118352,0.20769396220680747,Gregory Rodrigues,Gregory Rodrigues,0.7860711670906786,0.6491228070175439,0.1369483600731347,,0.39030282620843404,17.532512390373288,9.477033724526102,898.4056078041501,904.2955745387134,898.4056078041501,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.6976918861699457,0.3023081138300543,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.6976918861699457,0.3023081138300543,0.7023461195308247,0.6930376528090668,Kyle Daukaus,,,0.8095238095238095,-0.11183192335386383,non-positive kelly,-0.587117597607785,0.0,0.0,898.4056078041501,904.2955745387134,898.4056078041501,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.6473739857824921,0.35262601421750794,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.6473739857824921,0.35262601421750794,0.6261674832417308,0.6685804883232532,Pat Sabatini,Pat Sabatini,0.6473739857824921,0.5652173913043478,0.08215659447814427,,0.18896016729973178,8.488143697684471,6.529341305911132,898.4056078041501,910.8249158446245,898.4056078041501,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.46118142624915553,0.5388185737508444,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.46118142624915553,0.5388185737508444,0.448575932774372,0.47378691972393905,Kyoji Horiguchi,Kyoji Horiguchi,0.5388185737508444,0.3508771929824561,0.1879413807683883,,0.2895313163188684,13.185616841025833,24.393391155897792,910.8249158446245,935.2183070005223,910.8249158446245,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.2525739250314697,0.7474260749685303,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.2525739250314697,0.7474260749685303,0.26569336469367416,0.23945448536926517,Ismail Naurdiev,Ismail Naurdiev,0.7474260749685303,0.5633187772925764,0.1841072976759539,,0.4216057116779345,19.200449342933382,14.884069258087894,910.8249158446245,950.1023762586101,910.8249158446245,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.2786288423022524,0.7213711576977476,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.2786288423022524,0.7213711576977476,0.3074655285956768,0.24979215600882798,Asu Almabayev,Asu Almabayev,0.7213711576977476,0.6666666666666666,0.05470449103108099,,0.16411347309324287,7.473932015956099,3.7369660079780496,910.8249158446245,953.8393422665882,910.8249158446245,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4711926589841776,0.5288073410158224,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5288073410158223,0.4711926589841777,0.526137624754692,0.5314770572769527,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5288073410158223,0.6,-0.0711926589841777,,-0.17798164746044431,4.554124579223123,3.036083052815415,910.8249158446245,956.8754253194036,910.8249158446245,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3688895063041748,0.6311104936958252,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.3688895063041748,0.6311104936958252,0.36453357780454143,0.3732454348038081,Volkan Oezdemir,Volkan Oezdemir,0.6311104936958252,0.696969696969697,-0.06585920327387185,,-0.21733537080377696,4.554124579223123,1.9800541648796184,910.8249158446245,958.8554794842833,910.8249158446245,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.7155578121858921,0.2844421878141079,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.7155578121858921,0.2844421878141079,0.6696772532883298,0.7614383710834545,Ian Machado Garry,Ian Machado Garry,0.7155578121858921,0.7468354430379747,-0.03127763085208257,,-0.12354664186572627,4.554124579223123,1.5437710438044483,910.8249158446245,960.3992505280877,910.8249158446245,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.18215424273996697,0.8178457572600331,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.18215424273996697,0.8178457572600331,0.1816918422514266,0.18261664322850735,Arman Tsarukyan,,,0.8850574712643678,-0.06721171400433479,non-positive kelly,-0.5847419118377125,0.0,0.0,910.8249158446245,960.3992505280877,910.8249158446245,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.6619235461895863,0.33807645381041374,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.6619235461895863,0.33807645381041374,0.7441070555847865,0.5797400367943861,Myktybek Orolbai,Myktybek Orolbai,0.6619235461895863,0.6666666666666666,-0.004743120477080365,,-0.014229361431241205,4.554124579223123,2.2770622896115613,910.8249158446245,962.6763128176992,910.8249158446245,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7653589841964856,0.23464101580351437,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7653589841964856,0.23464101580351437,0.7154043962126433,0.815313572180328,Mansur Abdul-Malik,,,0.9374217772215269,-0.17206279302504124,non-positive kelly,-2.7495634325401603,0.0,0.0,962.6763128176992,962.6763128176992,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.26767935215554045,0.7323206478444595,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.26767935215554045,0.7323206478444595,0.2988280801055444,0.2365306242055365,Jalin Turner,Jalin Turner,0.7323206478444595,0.7206703910614525,0.011650256783007018,,0.04170791928316507,4.8133815640884965,1.865651769026549,962.6763128176992,964.5419645867257,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.5407352987310299,0.4592647012689701,Brunno Ferreira,True,Marvin Vettori,Brunno Ferreira,-120,100,0.45926470126897007,0.5407352987310299,0.4924548585734607,0.4260745439644794,Brunno Ferreira,Brunno Ferreira,0.5407352987310299,0.5,0.04073529873102988,,0.08147059746205976,4.8133815640884965,4.8133815640884965,962.6763128176992,969.3553461508143,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.8151900773617566,0.18480992263824336,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.18480992263824342,0.8151900773617566,0.20906645901065476,0.16055338626583204,Farès Ziam,Farès Ziam,0.8151900773617566,0.5867768595041323,0.22841321785762436,,0.552759987215451,26.60644731828645,18.736934731187638,962.6763128176992,988.0922808820019,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.4372009409437875,0.5627990590562125,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.4372009409437875,0.5627990590562125,0.4832337215216837,0.3911681603658913,Chris Duncan,Chris Duncan,0.5627990590562125,0.6491228070175439,-0.08632374796133135,,-0.24602268168979424,4.8133815640884965,2.6018278724802686,962.6763128176992,990.6941087544822,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5601050551421174,0.4398949448578826,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5601050551421174,0.4398949448578826,0.47487912001216614,0.6453309902720687,Muhammad Naimov,Muhammad Naimov,0.5601050551421174,0.3367003367003367,0.22340471844178067,,0.3368081288183191,16.211860378892407,-16.211860378892407,962.6763128176992,974.4822483755897,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.30554978498759694,0.694450215012403,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.30554978498759694,0.694450215012403,0.20392224140295664,0.4071773285722372,Payton Talbott,Payton Talbott,0.694450215012403,0.7402597402597403,-0.04580952524733728,,-0.17636667220224844,4.8133815640884965,1.688905811960876,962.6763128176992,976.1711541875507,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.3695511763543581,0.6304488236456419,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.3695511763543581,0.6304488236456419,0.36591994890115487,0.3731824038075613,Tatsuro Taira,Tatsuro Taira,0.6304488236456419,0.5412844036697247,0.08916441997591718,,0.19437843554749937,9.356175781206975,7.928962526446589,962.6763128176992,984.1001167139972,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.6959244293126448,0.30407557068735525,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.3040755706873552,0.6959244293126448,0.24759462674503344,0.36055651462967697,Joshua Van,Joshua Van,0.6959244293126448,0.3389830508474576,0.35694137846518714,,0.5399882392165651,25.991694354696232,50.683803991657655,962.6763128176992,1034.783920705655,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.2675639647407184,0.7324360352592816,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.7324360352592816,0.2675639647407184,0.7175685529165478,0.7473035176020153,Merab Dvalishvili,,,0.8290598290598291,-0.09662379380054753,non-positive kelly,-0.5652491937332028,0.0,0.0,962.6763128176992,1034.783920705655,962.6763128176992,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7660335838545118,0.2339664161454882,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.7660335838545118,0.2339664161454882,0.7848737465076022,0.7471934212014215,Grant Dawson,Grant Dawson,0.7660335838545118,0.6721311475409836,0.09390243631352824,,0.286402430756261,13.785641801123187,-13.785641801123187,962.6763128176992,1020.9982789045317,962.6763128176992,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.2707004341992202,0.7292995658007798,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.2707004341992202,0.7292995658007798,0.2561799342705414,0.28522093412789895,Manel Kape,Manel Kape,0.7292995658007798,0.7333333333333333,-0.004033767532553467,,-0.01512662824707571,5.104991394522659,1.856360507099149,1020.9982789045317,1022.8546394116308,1020.9982789045317,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.8717706230575377,0.12822937694246228,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.8717706230575377,0.12822937694246228,0.858943866780606,0.8845973793344694,Kevin Vallejos,Kevin Vallejos,0.8717706230575377,0.782608695652174,0.08916192740536377,,0.41014486606467354,20.93786011767807,5.8160722549105754,1020.9982789045317,1028.6707116665414,1020.9982789045317,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.44674544806536537,0.5532545519346346,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.44674544806536537,0.5532545519346346,0.4608347520127072,0.43265614411802356,Melquizael Costa,Melquizael Costa,0.5532545519346346,0.6168582375478927,-0.06360368561325813,,-0.16600561945060377,5.104991394522659,3.1708021083991667,1020.9982789045317,1031.8415137749407,1020.9982789045317,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.15856841099517452,0.8414315890048255,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.8414315890048255,0.1585684109951745,0.8067467138333084,0.8761164641763426,King Green,King Green,0.8414315890048255,0.647887323943662,0.1935442650611635,,0.5496657127737045,28.06038733573925,15.25021050855394,1020.9982789045317,1047.0917242834946,1020.9982789045317,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.5029064979953832,0.49709350200461677,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.5029064979953832,0.49709350200461677,0.46240815629325854,0.5434048396975079,Alex Perez,Alex Perez,0.5029064979953832,0.3861003861003861,0.11680611189499712,,0.19026907535097018,9.961458709353677,15.838719347872347,1047.0917242834946,1062.9304436313669,1047.0917242834946,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.315104236236292,0.684895763763708,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.315104236236292,0.684895763763708,0.2544134366674708,0.3757950358051133,Modestas Bukauskas,Modestas Bukauskas,0.684895763763708,0.5780590717299579,0.10683669203375012,,0.2532029601199879,13.256336205286152,-13.256336205286152,1047.0917242834946,1049.6741074260808,1047.0917242834946,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.6307576974367717,0.3692423025632283,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.6307576974367717,0.3692423025632283,0.690762979313015,0.5707524155605284,Ateba Gautier,,,0.9090909090909091,-0.2783332116541374,non-positive kelly,-3.0616653281955113,0.0,0.0,1047.0917242834946,1049.6741074260808,1047.0917242834946,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.12508354944130734,0.8749164505586926,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8749164505586926,0.1250835494413074,0.8611834054088611,0.8886494957085243,Umar Nurmagomedov,,,0.9375,-0.0625835494413074,non-positive kelly,-1.001336791060918,0.0,0.0,1047.0917242834946,1049.6741074260808,1047.0917242834946,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6274808249937827,0.37251917500621734,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.37251917500621734,0.6274808249937827,0.34537770060359485,0.39966064940883983,Paddy Pimblett,Paddy Pimblett,0.6274808249937827,0.6794871794871795,-0.052006354493396856,,-0.16225982601939815,5.235458621417473,-5.235458621417473,1047.0917242834946,1044.4386488046634,1047.0917242834946,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.19736771168421843,0.8026322883157816,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.8026322883157815,0.19736771168421852,0.7975164749248568,0.8077481017067063,Waldo Cortes Acosta,Waldo Cortes Acosta,0.8026322883157815,0.7695852534562212,0.03304703485956029,,0.14342413129049156,7.508911046841156,2.2481769601320827,1047.0917242834946,1046.6868257647955,1047.0917242834946,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.6254453739307513,0.3745546260692487,Song Yadong,False,Sean O'Malley,Song Yadong,-212,175,0.3745546260692488,0.6254453739307513,0.3425917067398875,0.40651754539861007,Song Yadong,Song Yadong,0.6254453739307513,0.36363636363636365,0.26180901029438763,,0.4114141590340377,21.539418058879722,-21.539418058879722,1047.0917242834946,1025.1474077059156,1047.0917242834946,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7040387839052447,0.29596121609475534,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7040387839052447,0.29596121609475534,0.7842597808036025,0.6238177870068868,Arnold Allen,Arnold Allen,0.7040387839052447,0.33112582781456956,0.3729129560906751,,0.5575233303929895,29.18890326747359,-29.18890326747359,1047.0917242834946,995.9585044384421,1047.0917242834946,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.7708607958122546,0.22913920418774536,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.7708607958122546,0.22913920418774536,0.715464834468109,0.8262567571564002,Quillan Salkilld,,,0.9165275459098498,-0.1456667500975951,non-positive kelly,-1.7450876661691896,0.0,0.0,995.9585044384421,995.9585044384421,995.9585044384421,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.3149224157034454,0.6850775842965546,Kaan Ofli,True,Kaan Ofli,Yizha,185,-225,0.6850775842965546,0.31492241570344537,0.7392045073848587,0.6309506612082505,Kaan Ofli,Kaan Ofli,0.6850775842965546,0.3508771929824561,0.3342003913140985,,0.5148492514838815,25.6384245259569,47.43108537302027,995.9585044384421,1043.3895898114624,995.9585044384421,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.8157523309112,0.18424766908879997,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.18424766908880005,0.8157523309111999,0.1490266317123739,0.2194687064652262,Tallison Teixeira,Tallison Teixeira,0.8157523309111999,0.7685185185185185,0.04723381239268143,,0.20405006953638372,10.161270104300842,3.06062352539182,995.9585044384421,1046.4502133368542,995.9585044384421,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7808571900769509,0.21914280992304913,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.21914280992304913,0.7808571900769509,0.19963165196684696,0.2386539678792513,Billy Elekana,Billy Elekana,0.7808571900769509,0.7229916897506925,0.05786550032625837,,0.20889445617779268,10.402510508015805,3.9856362099677414,995.9585044384421,1050.4358495468218,995.9585044384421,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.17585799047472817,0.8241420095252718,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.17585799047472817,0.8241420095252718,0.18154300952613586,0.17017297142332044,Benoît Saint Denis,Benoît Saint Denis,0.8241420095252718,0.7894736842105263,0.03466832531474551,,0.16467454524504122,8.20045069006659,2.186786850684424,995.9585044384421,1052.6226363975063,995.9585044384421,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.32586241979020153,0.6741375802097984,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.6741375802097984,0.3258624197902016,0.7357222151379902,0.6125529452816068,Rafael Fiziev,Rafael Fiziev,0.6741375802097984,0.10714285714285714,0.5669947230669413,,0.6350340898349742,31.62338011897341,-31.62338011897341,995.9585044384421,1020.9992562785329,995.9585044384421,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6928201112694645,0.3071798887305355,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.6928201112694645,0.3071798887305355,0.6987783298161364,0.6868618927227925,Alexander Volkanovski,Alexander Volkanovski,0.6928201112694645,0.6031746031746031,0.08964550809486138,,0.22590668039905062,11.24968397764458,7.401107880029329,995.9585044384421,1028.4003641585623,995.9585044384421,3863,2026-01-24,182,10
