event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.3689216638901346,0.6310783361098654,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.3689216638901346,0.6310783361098654,0.4001542330252238,0.3376890947550454,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3543,2024-11-16,182,10,regularized_lgbm
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5550435546936887,0.4449564453063113,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5550435546936887,0.4449564453063113,0.5690386876676146,0.541048421719763,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.307632795021373,0.692367204978627,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.6923672049786269,0.3076327950213731,0.7077253061909706,0.6770091037662833,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8285654997555878,0.1714345002444122,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8285654997555878,0.1714345002444122,0.8333772567146888,0.8237537427964869,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.5083908199228048,0.4916091800771952,Nate Landwehr,False,Nate Landwehr,Dooho Choi,-142.0,120.0,0.5083908199228048,0.4916091800771952,0.480854144572122,0.5359274952734876,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6656837151528705,0.3343162848471295,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.3343162848471294,0.6656837151528706,0.3244929452742794,0.3441396244199793,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.622673497821054,0.377326502178946,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.622673497821054,0.377326502178946,0.6136366827322258,0.631710312909882,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7525913003900324,0.2474086996099676,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7525913003900324,0.2474086996099676,0.7522768008839323,0.7529057998961324,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.4133040503000673,0.5866959496999327,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5866959496999327,0.4133040503000673,0.5682184745402054,0.6051734248596599,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.2237007218504348,0.7762992781495652,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.2237007218504348,0.7762992781495652,0.1843336521077524,0.2630677915931172,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5409364751326782,0.4590635248673218,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5409364751326782,0.4590635248673218,0.5570042020166689,0.5248687482486875,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.593447281318109,0.406552718681891,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.593447281318109,0.406552718681891,0.6288124091934064,0.5580821534428115,Randy Brown,Randy Brown,0.593447281318109,0.33099297893681046,0.2624543023812985,,0.3794721662223769,22.423014038621684,-22.423014038621684,1181.8001969336233,1159.3771828950016,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5737876686535335,0.4262123313464665,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5737876686535335,0.4262123313464665,0.5818611594400256,0.5657141778670414,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1159.3771828950016,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.3857052071924655,0.6142947928075345,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.3857052071924655,0.6142947928075345,0.3693145082797,0.4020959061052309,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1159.3771828950016,1181.8001969336233,3547,2024-11-23,182,10,regularized_lgbm
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5517828257979331,0.4482171742020668,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5517828257979331,0.4482171742020668,0.5561479192288937,0.5474177323669724,Adrian Yanez,Adrian Yanez,0.5517828257979331,0.33635187580853815,0.215430949989395,,0.30950327217519435,17.94155158956309,-17.94155158956309,1159.3771828950016,1141.4356313054386,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.5270298278219934,0.4729701721780066,Cub Swanson,True,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.5270298278219934,0.4729701721780066,0.5359388263889507,0.5181208292550359,,,,,,strategy filter,0.0,0.0,0.0,1159.3771828950016,1141.4356313054386,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4225600234626965,0.5774399765373035,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5774399765373035,0.4225600234626965,0.5584564981483817,0.5964234549262252,,,,,,strategy filter,0.0,0.0,0.0,1159.3771828950016,1141.4356313054386,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.2136628091366574,0.7863371908633426,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.2136628091366574,0.7863371908633426,0.22042869233382,0.2068969259394947,,,,,,strategy filter,0.0,0.0,0.0,1159.3771828950016,1141.4356313054386,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.404727366823906,0.595272633176094,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.595272633176094,0.404727366823906,0.5666584247578657,0.6238868415943223,,,,,,strategy filter,0.0,0.0,0.0,1159.3771828950016,1141.4356313054386,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6132139337549202,0.3867860662450798,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6132139337549202,0.3867860662450798,0.6197439948624281,0.6066838726474122,,,,,,strategy filter,0.0,0.0,0.0,1159.3771828950016,1141.4356313054386,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4057930474441902,0.5942069525558098,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5942069525558098,0.4057930474441902,0.5884646812202016,0.5999492238914179,,,,,,strategy filter,0.0,0.0,0.0,1159.3771828950016,1141.4356313054386,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.4298317410477893,0.5701682589522107,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.4298317410477893,0.5701682589522107,0.428786039402124,0.4308774426934546,Colby Covington,Colby Covington,0.5701682589522107,0.350262697022767,0.21990556192944366,,0.32171060516736133,18.64919675631908,-18.64919675631908,1159.3771828950016,1122.7864345491193,1159.3771828950016,3560,2024-12-07,182,10,regularized_lgbm
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6149774696989475,0.3850225303010525,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6149774696989475,0.3850225303010525,0.6504632677893367,0.5794916716085583,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1122.7864345491193,1122.7864345491193,3568,2024-12-14,182,10,regularized_lgbm
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.3735080297605234,0.6264919702394767,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.6264919702394767,0.3735080297605233,0.6033723484549663,0.6496115920239869,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1122.7864345491193,1122.7864345491193,3568,2024-12-14,182,10,regularized_lgbm
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6738383166416368,0.3261616833583631,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3261616833583632,0.6738383166416368,0.3135466046506615,0.3387767620660649,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1122.7864345491193,1122.7864345491193,3568,2024-12-14,182,10,regularized_lgbm
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3657884958721189,0.6342115041278811,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3657884958721189,0.6342115041278811,0.3758117572746771,0.3557652344695607,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1122.7864345491193,1122.7864345491193,3568,2024-12-14,182,10,regularized_lgbm
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6237547351275591,0.3762452648724409,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6237547351275591,0.3762452648724409,0.6099931027232437,0.6375163675318745,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1122.7864345491193,1122.7864345491193,3568,2024-12-14,182,10,regularized_lgbm
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.6817766034637593,0.3182233965362406,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6817766034637593,0.3182233965362406,0.6680693381319421,0.6954838687955766,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1122.7864345491193,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6319402964357699,0.3680597035642301,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6319402964357699,0.3680597035642301,0.6699386309516538,0.593941961919886,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1122.7864345491193,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6928916524641313,0.3071083475358687,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3071083475358686,0.6928916524641313,0.3014855689546569,0.3127311261170803,Clayton Carpenter,Clayton Carpenter,0.6928916524641313,0.27424749163879597,0.41864416082533534,,0.5700483134497838,32.00212566895108,-32.00212566895108,1122.7864345491193,1090.7843088801683,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.324832073372689,0.675167926627311,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.675167926627311,0.324832073372689,0.6341434378276264,0.7161924154269955,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1090.7843088801683,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5104001331836168,0.4895998668163832,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4895998668163832,0.5104001331836168,0.483911573487626,0.4952881601451403,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1090.7843088801683,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7169036915777574,0.2830963084222426,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7169036915777574,0.2830963084222426,0.7281150311082948,0.7056923520472198,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1090.7843088801683,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.4521103498437404,0.5478896501562596,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.4521103498437404,0.5478896501562596,0.461238470344764,0.4429822293427168,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1090.7843088801683,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8017815895514057,0.1982184104485943,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8017815895514057,0.1982184104485943,0.7842870834242837,0.8192760956785277,,,,,,strategy filter,0.0,0.0,0.0,1122.7864345491193,1090.7843088801683,1122.7864345491193,3573,2025-01-11,182,10,regularized_lgbm
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4389404914795399,0.56105950852046,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5610595085204602,0.4389404914795398,0.5479708075316919,0.5741482095092283,,,,,,strategy filter,0.0,0.0,0.0,1090.7843088801683,1090.7843088801683,1090.7843088801683,3581,2025-01-18,182,10,regularized_lgbm
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6468314676130409,0.3531685323869591,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6468314676130409,0.3531685323869591,0.6368361584438861,0.6568267767821958,,,,,,strategy filter,0.0,0.0,0.0,1090.7843088801683,1090.7843088801683,1090.7843088801683,3581,2025-01-18,182,10,regularized_lgbm
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4014995722028004,0.5985004277971996,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5985004277971995,0.4014995722028005,0.5870673746604097,0.6099334809339894,,,,,,strategy filter,0.0,0.0,0.0,1090.7843088801683,1090.7843088801683,1090.7843088801683,3581,2025-01-18,182,10,regularized_lgbm
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.6370463638975599,0.3629536361024401,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.6370463638975599,0.3629536361024401,0.6351849650671634,0.6389077627279565,Farès Ziam,Farès Ziam,0.6370463638975599,0.43650793650793646,0.2005384273896234,,0.33458500047885975,18.248003425450193,21.897604110540232,1090.7843088801683,1112.6819129907085,1090.7843088801683,3581,2025-01-18,182,10,regularized_lgbm
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4828449606229589,0.5171550393770411,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4828449606229589,0.5171550393770411,0.45830884503002,0.5073810762158978,,,,,,strategy filter,0.0,0.0,0.0,1090.7843088801683,1112.6819129907085,1090.7843088801683,3581,2025-01-18,182,10,regularized_lgbm
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3483598391090284,0.6516401608909715,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3483598391090284,0.6516401608909715,0.3273376433955465,0.3693820348225103,Nassourdine Imavov,Nassourdine Imavov,0.6516401608909715,0.4066302458405761,0.24500991505039543,,0.39549322036962714,21.569889952383793,29.33505033524196,1090.7843088801683,1142.0169633259504,1090.7843088801683,3581,2025-01-18,182,10,regularized_lgbm
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6256568139705343,0.3743431860294657,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6256568139705343,0.3743431860294657,0.6120948776032893,0.6392187503377794,,,,,,strategy filter,0.0,0.0,0.0,1090.7843088801683,1142.0169633259504,1090.7843088801683,3581,2025-01-18,182,10,regularized_lgbm
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.498378653365973,0.5016213466340269,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.498378653365973,0.5016213466340269,0.5071491007873338,0.4896082059446123,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1142.0169633259504,1142.0169633259504,3588,2025-02-01,182,10,regularized_lgbm
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5880865719681059,0.4119134280318941,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5880865719681059,0.4119134280318941,0.6192044130693025,0.5569687308669091,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1142.0169633259504,1142.0169633259504,3588,2025-02-01,182,10,regularized_lgbm
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6100794858268428,0.3899205141731572,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6100794858268428,0.3899205141731572,0.5722910945895744,0.6478678770641113,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1142.0169633259504,1142.0169633259504,3588,2025-02-01,182,10,regularized_lgbm
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4788972110242384,0.5211027889757616,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5211027889757616,0.4788972110242384,0.5201176153636994,0.5220879625878239,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1142.0169633259504,1142.0169633259504,3588,2025-02-01,182,10,regularized_lgbm
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.3144627202269757,0.6855372797730243,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.3144627202269757,0.6855372797730243,0.3095704675064939,0.3193549729474575,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1142.0169633259504,1142.0169633259504,3592,2025-02-08,182,10,regularized_lgbm
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3898279783833607,0.6101720216166393,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3898279783833607,0.6101720216166393,0.4473024105508027,0.3323535462159186,Valter Walker,Valter Walker,0.6101720216166393,0.3835616438356164,0.2266103777810229,,0.3502867026943988,20.00166782522587,30.002501737838806,1142.0169633259504,1172.0194650637893,1142.0169633259504,3592,2025-02-08,182,10,regularized_lgbm
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6404941826976585,0.3595058173023415,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6404941826976585,0.3595058173023415,0.6693770762409533,0.6116112891543637,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1172.0194650637893,1142.0169633259504,3592,2025-02-08,182,10,regularized_lgbm
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5941472733686686,0.4058527266313314,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4058527266313314,0.5941472733686686,0.3517607195965458,0.4599447336661169,Andre Petroski,Andre Petroski,0.5941472733686686,0.2904564315352697,0.3036908418333989,,0.4176895661376549,23.85042849667292,54.85598554234771,1142.0169633259504,1226.8754506061368,1142.0169633259504,3592,2025-02-08,182,10,regularized_lgbm
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4233290647887797,0.5766709352112203,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5766709352112203,0.4233290647887797,0.5727891384952027,0.5805527319272378,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1226.8754506061368,1142.0169633259504,3592,2025-02-08,182,10,regularized_lgbm
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6788321604327326,0.3211678395672673,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.3211678395672673,0.6788321604327326,0.30651261878182,0.3358230603527146,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1226.8754506061368,1142.0169633259504,3592,2025-02-08,182,10,regularized_lgbm
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5575881887927718,0.4424118112072281,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5575881887927718,0.4424118112072281,0.6035236003437318,0.5116527772418119,,,,,,strategy filter,0.0,0.0,0.0,1142.0169633259504,1226.8754506061368,1142.0169633259504,3592,2025-02-08,182,10,regularized_lgbm
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3834865031124564,0.6165134968875435,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3834865031124564,0.6165134968875435,0.3735150948536747,0.3934579113712382,,,,,,strategy filter,0.0,0.0,0.0,1226.8754506061368,1226.8754506061368,1226.8754506061368,3599,2025-02-15,182,10,regularized_lgbm
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4469147000437719,0.5530852999562281,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4469147000437719,0.5530852999562281,0.451982759026762,0.4418466410607816,,,,,,strategy filter,0.0,0.0,0.0,1226.8754506061368,1226.8754506061368,1226.8754506061368,3599,2025-02-15,182,10,regularized_lgbm
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4281814210066748,0.5718185789933252,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4281814210066748,0.5718185789933252,0.4068832259574801,0.4494796160558695,,,,,,strategy filter,0.0,0.0,0.0,1226.8754506061368,1226.8754506061368,1226.8754506061368,3599,2025-02-15,182,10,regularized_lgbm
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3687277825600604,0.6312722174399397,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3687277825600604,0.6312722174399397,0.367428308004308,0.3700272571158127,,,,,,strategy filter,0.0,0.0,0.0,1226.8754506061368,1226.8754506061368,1226.8754506061368,3599,2025-02-15,182,10,regularized_lgbm
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.5745729070422094,0.4254270929577906,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.4254270929577906,0.5745729070422094,0.3951243479654812,0.4557298379500999,,,,,,strategy filter,0.0,0.0,0.0,1226.8754506061368,1226.8754506061368,1226.8754506061368,3599,2025-02-15,182,10,regularized_lgbm
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6064665311825358,0.3935334688174642,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3935334688174642,0.6064665311825358,0.3996481653069986,0.3874187723279297,,,,,,strategy filter,0.0,0.0,0.0,1226.8754506061368,1226.8754506061368,1226.8754506061368,3599,2025-02-15,182,10,regularized_lgbm
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.598501886825235,0.401498113174765,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.598501886825235,0.401498113174765,0.572692661082886,0.624311112567584,Brendan Allen,Brendan Allen,0.598501886825235,0.26645768025078376,0.3320442065744512,,0.44407953560417146,27.241514017466592,-27.241514017466592,1226.8754506061368,1199.6339365886702,1226.8754506061368,3599,2025-02-15,182,10,regularized_lgbm
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5134718454365503,0.4865281545634496,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5134718454365503,0.4865281545634496,0.4928932574031916,0.534050433469909,,,,,,strategy filter,0.0,0.0,0.0,1199.6339365886702,1199.6339365886702,1199.6339365886702,3606,2025-02-22,182,10,regularized_lgbm
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.5246283330208823,0.4753716669791177,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.4753716669791177,0.5246283330208823,0.4922058372806372,0.4585374966775982,,,,,,strategy filter,0.0,0.0,0.0,1199.6339365886702,1199.6339365886702,1199.6339365886702,3606,2025-02-22,182,10,regularized_lgbm
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4626159143731335,0.5373840856268665,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4626159143731335,0.5373840856268665,0.4923606571455509,0.4328711716007161,Asu Almabayev,Asu Almabayev,0.5373840856268665,0.34252477380439467,0.1948593118224718,,0.28037524430845895,16.81738290258834,-16.81738290258834,1199.6339365886702,1182.8165536860818,1199.6339365886702,3606,2025-02-22,182,10,regularized_lgbm
