event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6880449623978985,0.3119550376021015,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6880449623978985,0.3119550376021015,Ian Machado Garry,,,0.7468354430379747,-0.05879048064007619,edge below 0.020,-0.23222239852830104,0.0,0.0,1240.914822935601,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.30891324858108793,0.6910867514189121,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.30891324858108793,0.6910867514189121,Arman Tsarukyan,,,0.8850574712643678,-0.19397071984545577,edge below 0.020,-1.6875452626554652,0.0,0.0,1240.914822935601,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.47034598058321564,0.5296540194167844,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.47034598058321564,0.5296540194167844,Jack Hermansson,Jack Hermansson,0.5296540194167844,0.38022813688212925,0.1494258825346551,,0.2410982031080631,14.959116700996685,-14.959116700996685,1225.9557062346043,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.821740652262487,0.17825934773751295,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.821740652262487,0.17825934773751295,Mansur Abdul-Malik,,,0.9374217772215269,-0.11568112495903982,edge below 0.020,-1.8485843768454573,0.0,0.0,1225.9557062346043,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.28024729478587906,0.7197527052141209,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.28024729478587906,0.7197527052141209,Jalin Turner,,,0.7206703910614525,-0.0009176858473315397,edge below 0.020,-0.003285315333447075,0.0,0.0,1225.9557062346043,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.2743708402316296,0.7256291597683704,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.7256291597683704,0.2743708402316296,Marvin Vettori,Marvin Vettori,0.7256291597683704,0.5454545454545454,0.18017461431382498,,0.39638415149041495,24.297470619031806,-24.297470619031806,1201.6582356155725,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7151207391672945,0.28487926083270554,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.28487926083270554,0.7151207391672945,Farès Ziam,Farès Ziam,0.7151207391672945,0.5867768595041323,0.12834387966316219,,0.3105921887848525,18.661283078559237,13.141748646872701,1214.7999842624452,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.34665649335184057,0.6533435066481594,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.34665649335184057,0.6533435066481594,Chris Duncan,,,0.6491228070175439,0.004220699630615554,edge below 0.020,0.012028993947254398,0.0,0.0,1214.7999842624452,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4744822671921094,0.5255177328078906,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.4744822671921094,0.5255177328078906,Mairon Santos,,,0.7118155619596542,-0.18629782915176363,edge below 0.020,-0.6464534671566197,0.0,0.0,1214.7999842624452,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4868773002049138,0.5131226997950862,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4868773002049138,0.5131226997950862,Payton Talbott,,,0.7402597402597403,-0.2271370404646541,edge below 0.020,-0.8744776057889183,0.0,0.0,1214.7999842624452,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.38099279200119285,0.6190072079988072,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.38099279200119285,0.6190072079988072,Tatsuro Taira,Tatsuro Taira,0.6190072079988072,0.5412844036697247,0.0777228043290824,,0.16943571343739963,10.291525100862463,8.721631441408867,1223.521615703854,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5961805452852147,0.4038194547147853,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.40381945471478536,0.5961805452852147,Joshua Van,Joshua Van,0.5961805452852147,0.3389830508474576,0.2571974944377571,,0.3890936454314786,23.80322428592126,46.41628735754646,1269.9379030614004,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3213872736483537,0.6786127263516464,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6786127263516464,0.3213872736483536,Merab Dvalishvili,,,0.8290598290598291,-0.15044710270818273,edge below 0.020,-0.8801155508428687,0.0,0.0,1269.9379030614004,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6912208371424486,0.30877916285755136,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6912208371424486,0.30877916285755136,Grant Dawson,,,0.6721311475409836,0.019089689601465065,edge below 0.020,0.05822355328446833,0.0,0.0,1269.9379030614004,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.38634877038133475,0.6136512296186653,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.38634877038133475,0.6136512296186653,Manel Kape,,,0.7333333333333333,-0.11968210371466803,edge below 0.020,-0.4488078889300053,0.0,0.0,1269.9379030614004,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7632185202597166,0.2367814797402834,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7632185202597166,0.2367814797402834,Kevin Vallejos,,,0.782608695652174,-0.019390175392457354,edge below 0.020,-0.08919480680530366,0.0,0.0,1269.9379030614004,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.48647472713440815,0.5135252728655919,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.48647472713440815,0.5135252728655919,Melquizael Costa,,,0.6168582375478927,-0.1033329646823008,edge below 0.020,-0.2696990378208052,0.0,0.0,1269.9379030614004,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2906044951777592,0.7093955048222408,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7093955048222408,0.2906044951777592,King Green,King Green,0.7093955048222408,0.647887323943662,0.06150818087857879,,0.17468323369516384,11.091842974941047,6.028175529859264,1275.9660785912597,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6599147329439745,0.3400852670560255,Alex Perez,True,Alex Perez,Charles Johnson,159,-191,0.6599147329439745,0.3400852670560255,Alex Perez,Alex Perez,0.6599147329439745,0.3861003861003861,0.2738143468435884,,0.44602462787729186,28.4556147693857,45.244427483323264,1321.210506074583,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110,-137,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,,,0.5780590717299579,0.010394099283495772,edge below 0.020,0.024634015301885057,0.0,0.0,1321.210506074583,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8060198668521317,0.19398013314786833,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,628,0.8060198668521317,0.19398013314786833,Ateba Gautier,,,0.9090909090909091,-0.10307104223877739,edge below 0.020,-1.1337814646265514,0.0,0.0,1321.210506074583,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.10608133833758855,0.8939186616624114,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500,830,0.8939186616624115,0.10608133833758848,Umar Nurmagomedov,,,0.9375,-0.04358133833758848,edge below 0.020,-0.6973014134014157,0.0,0.0,1321.210506074583,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7202227951614436,0.2797772048385564,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194,-212,0.2797772048385564,0.7202227951614436,Paddy Pimblett,Paddy Pimblett,0.7202227951614436,0.6794871794871795,0.04073561567426409,,0.1270951209037041,8.395970450439659,-8.395970450439659,1312.8145356241434,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.22639149006650572,0.7736085099334943,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334,250,0.7736085099334943,0.22639149006650572,Waldo Cortes Acosta,,,0.7695852534562212,0.004023256477273085,edge below 0.020,0.017460933111365155,0.0,0.0,1312.8145356241434,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3915297036686886,0.6084702963313113,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212,175,0.6084702963313113,0.39152970366868867,Sean O'Malley,,,0.6794871794871795,-0.07101688315586818,edge below 0.020,-0.22157267544630865,0.0,0.0,1312.8145356241434,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7752173238519502,0.2247826761480498,Arnold Allen,False,Arnold Allen,Jean Silva,202,-248,0.7752173238519502,0.2247826761480498,Arnold Allen,Arnold Allen,0.7752173238519502,0.33112582781456956,0.44409149603738063,,0.6639387713034107,43.58142348657758,-43.58142348657758,1269.233112137566,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5342398192289959,0.4657601807710041,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098,674,0.5342398192289959,0.4657601807710041,Quillan Salkilld,,,0.9165275459098498,-0.38228772668085387,edge below 0.020,-4.57980696563663,0.0,0.0,1269.233112137566,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5890974939213502,0.41090250607864975,Yizha,False,Kaan Ofli,Yizha,185,-225,0.4109025060786498,0.5890974939213502,Yizha,,,0.6923076923076923,-0.10321019838634204,edge below 0.020,-0.3354331447556118,0.0,0.0,1269.233112137566,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.755109739840674,0.24489026015932602,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261,-332,0.244890260159326,0.755109739840674,Tallison Teixeira,,,0.7685185185185185,-0.013408778677844513,edge below 0.020,-0.057925923888288364,0.0,0.0,1269.233112137566,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.669189110758133,0.33081088924186697,Billy Elekana,True,Junior Tafa,Billy Elekana,208,-261,0.33081088924186697,0.669189110758133,Billy Elekana,,,0.7229916897506925,-0.05380257899255947,edge below 0.020,-0.19422731016313968,0.0,0.0,1269.233112137566,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.330716000751905,0.669283999248095,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290,-375,0.330716000751905,0.669283999248095,Benoît Saint Denis,,,0.7894736842105263,-0.12018968496243132,edge below 0.020,-0.5709010035715487,0.0,0.0,1269.233112137566,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.37203439239594405,0.627965607604056,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12,-11,0.627965607604056,0.37203439239594405,Rafael Fiziev,Rafael Fiziev,0.627965607604056,0.10714285714285714,0.5208227504611989,,0.5833214805165426,37.0185469046352,-37.0185469046352,1232.2145652329307,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,,,0.6031746031746031,-0.0829348610771945,edge below 0.020,-0.2089958499145302,0.0,0.0,1232.2145652329307,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5054709632044407,0.49452903679555926,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.49452903679555926,0.5054709632044407,Vinicius Oliveira,Vinicius Oliveira,0.5054709632044407,0.4,0.10547096320444072,,0.1757849386740679,10.830238089138197,-10.830238089138197,1221.3843271437925,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.41924251179463085,0.5807574882053692,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.41924251179463085,0.5807574882053692,Kyoji Horiguchi,,,0.8,-0.21924251179463083,edge below 0.020,-1.096212558973154,0.0,0.0,1221.3843271437925,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,,,0.8333333333333334,0.008664132285564397,edge below 0.020,0.0519847937133866,0.0,0.0,1221.3843271437925,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5483904621102167,0.4516095378897833,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.5483904621102167,0.4516095378897833,Farid Basharat,,,0.7530864197530864,-0.20469595764286974,edge below 0.020,-0.8290186284536225,0.0,0.0,1221.3843271437925,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3702703277382109,0.6297296722617891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.3702703277382109,0.6297296722617891,Julius Walker,Julius Walker,0.6297296722617891,0.4291845493562232,0.20054512290556592,,0.35133092960148016,21.455504552805348,-21.455504552805348,1199.928822590987,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5812744949709665,0.4187255050290335,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5812744949709665,0.4187255050290335,Niko Price,Niko Price,0.5812744949709665,0.3125,0.2687744949709665,,0.39094471995776947,23.455291875854474,-23.455291875854474,1176.4735307151325,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.32502933314339305,0.6749706668566069,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.32502933314339305,0.6749706668566069,Jordan Leavitt,Jordan Leavitt,0.6749706668566069,0.23529411764705882,0.4396765492095481,,0.5749616412740244,33.821357606770945,109.91941222200558,1286.392942937138,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,Ramiz Brahimaj,0.5517710425381043,0.47619047619047616,0.07558056634762811,,0.1442901721181991,9.280692957401818,-9.280692957401818,1277.1122499797361,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6590219916721937,0.34097800832780634,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.6590219916721937,0.34097800832780634,Carlos Leal,Carlos Leal,0.6590219916721937,0.5798319327731093,0.07919005889908437,,0.18847234017982092,12.035016721299867,8.721026609637585,1285.8332765893738,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.17703363635057004,0.82296636364943,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.17703363635057004,0.82296636364943,Michel Pereira,Michel Pereira,0.82296636364943,0.6296296296296297,0.19333673401980034,,0.5220091818534609,33.560838835618696,19.741669903305116,1305.574946492679,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.45511958728409563,0.5448804127159044,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.45511958728409563,0.5448804127159044,Geoff Neal,,,0.6875,-0.14261958728409563,edge below 0.020,-0.45638267930910603,0.0,0.0,1305.574946492679,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7729990744664215,0.22700092553357853,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7729990744664215,0.22700092553357853,Melquizael Costa,Melquizael Costa,0.7729990744664215,0.7058823529411765,0.06711672152524495,,0.22819685318583305,14.896404719394587,6.206835299747745,1311.7817817924267,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2739294931102567,0.7260705068897433,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.2739294931102567,0.7260705068897433,Anthony Hernandez,,,0.7333333333333333,-0.007262826443589998,edge below 0.020,-0.027235599163462715,0.0,0.0,1311.7817817924267,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.5261556398546656,0.4738443601453344,Ante Delija,False,Ante Delija,Serghei Spivac,-125,105,0.5261556398546656,0.4738443601453344,Ante Delija,,,0.5555555555555556,-0.029399915700889956,edge below 0.020,-0.0661498103270023,0.0,0.0,1311.7817817924267,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2910565593368162,0.7089434406631838,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.2910565593368162,0.7089434406631838,Cristian Quinonez,,,0.8664886515353805,-0.15754521087219664,edge below 0.020,-1.1800136294327532,0.0,0.0,1311.7817817924267,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8302298747936647,0.16977012520633528,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.8302298747936647,0.16977012520633528,Francis Marshall,,,0.893048128342246,-0.06281825354858128,edge below 0.020,-0.5873506706792349,0.0,0.0,1311.7817817924267,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.42542771664112183,0.5745722833588782,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.42542771664112183,0.5745722833588782,Edgar Chairez,,,0.7701149425287356,-0.19554265916985736,edge below 0.020,-0.8506105673888799,0.0,0.0,1311.7817817924267,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4732116216200802,0.5267883783799199,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.5267883783799199,0.4732116216200801,Brandon Moreno,,,0.6721311475409836,-0.1453427691610637,edge below 0.020,-0.4432954459412445,0.0,0.0,1311.7817817924267,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.08807920519220466,0.9119207948077953,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.08807920519220466,0.9119207948077953,David Martinez,David Martinez,0.9119207948077953,0.7701149425287356,0.14180585227905973,,0.6168554574139096,40.45898755174004,12.077309716937323,1323.8590915093641,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.41122617404148387,0.5887738259585161,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.41122617404148387,0.5887738259585161,Daniel Zellhuber,,,0.8,-0.21122617404148392,edge below 0.020,-1.0561308702074195,0.0,0.0,1323.8590915093641,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3865166150524837,0.6134833849475163,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.3865166150524837,0.6134833849475163,Jesus Aguilar,Jesus Aguilar,0.6134833849475163,0.35714285714285715,0.25634052780465916,,0.3987519321405809,26.394568531061655,-26.394568531061655,1297.4645229783025,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7071488712343128,0.2928511287656872,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.7071488712343128,0.2928511287656872,Max Holloway,Max Holloway,0.7071488712343128,0.6666666666666666,0.040482204567646174,,0.12144661370293841,7.878633635770658,-7.878633635770658,1289.5858893425318,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5404091493158193,0.4595908506841807,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.4595908506841807,0.5404091493158193,Reinier de Ridder,Reinier de Ridder,0.5404091493158193,0.3333333333333333,0.20707581598248598,,0.31061372397372894,20.028153773632848,-20.028153773632848,1269.557735568899,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7901331149291442,0.20986688507085582,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.2098668850708558,0.7901331149291442,Raul Rosas Jr.,Raul Rosas Jr.,0.7901331149291442,0.7435897435897436,0.04654337133940056,,0.18151914822366233,11.522451939061405,3.9732592893315193,1273.5309948582305,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5791641542717518,0.42083584572824817,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.4208358457282482,0.5791641542717518,Michael Johnson,Michael Johnson,0.5791641542717518,0.4,0.1791641542717518,,0.29860692378625303,19.014258636053135,-19.014258636053135,1254.5167362221773,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,,,0.6153846153846154,-0.014124778403676208,edge below 0.020,-0.036724423849558006,0.0,0.0,1254.5167362221773,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6047355092012416,0.39526449079875836,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.39526449079875836,0.6047355092012416,Xiao Long,,,0.6153846153846154,-0.01064910618337378,edge below 0.020,-0.027687676076771695,0.0,0.0,1254.5167362221773,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3907738471955178,0.6092261528044822,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3907738471955178,0.6092261528044822,Elijah Smith,,,0.7333333333333333,-0.12410718052885106,edge below 0.020,-0.4654019269831916,0.0,0.0,1254.5167362221773,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7561399448323847,0.24386005516761533,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7561399448323847,0.24386005516761533,Oumar Sy,,,0.7590361445783133,-0.002896199745928585,edge below 0.020,-0.012019228945603628,0.0,0.0,1254.5167362221773,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5517220819036497,0.4482779180963503,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5517220819036497,0.4482779180963503,Brad Tavares,Brad Tavares,0.5517220819036497,0.4716981132075472,0.08002396869610251,,0.1514739407461941,9.501329688381347,-9.501329688381347,1245.015406533796,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,,,0.8275862068965517,-0.15843962388300092,edge below 0.020,-0.9189498185214053,0.0,0.0,1245.015406533796,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7451031011744693,0.2548968988255307,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.25489689882553074,0.7451031011744693,Jose Miguel Delgado,,,0.8275862068965517,-0.0824831057220824,edge below 0.020,-0.4784020131880779,0.0,0.0,1245.015406533796,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.22482776566225493,0.7751722343377451,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.22482776566225493,0.7751722343377451,Kevin Vallejos,,,0.8459167950693375,-0.07074456073159241,edge below 0.020,-0.4591321991480345,0.0,0.0,1245.015406533796,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5532577990824611,0.4467422009175389,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.5532577990824611,0.4467422009175389,Bruno Silva,Bruno Silva,0.5532577990824611,0.4032258064516129,0.1500319926308482,,0.25140496062466455,15.650152462836486,-15.650152462836486,1229.3652540709595,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7605479472146442,0.23945205278535575,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7605479472146442,0.23945205278535575,Movsar Evloev,Movsar Evloev,0.7605479472146442,0.7142857142857143,0.04626223292892995,,0.16191781525125487,9.952806804248683,3.981122721699473,1233.346376792659,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.715601916570132,0.28439808342986805,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.715601916570132,0.28439808342986805,Sam Patterson,Sam Patterson,0.715601916570132,0.38022813688212925,0.3353737796880027,,0.5411245647726669,33.36970106779366,-33.36970106779366,1199.9766757248653,3904,2026-03-14,182,10
