event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5925008121653521,0.4074991878346479,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5925008121653521,0.4074991878346479,,,strategy filter,0.0,0.0,0.0,1036.6766512969657,3568,2024-12-14,182,10,average_default,,,,,
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.493255209546851,0.506744790453149,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.506744790453149,0.493255209546851,,,strategy filter,0.0,0.0,0.0,1036.6766512969657,3568,2024-12-14,182,10,average_default,,,,,
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6681070123518753,0.3318929876481247,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3318929876481246,0.6681070123518753,,,strategy filter,0.0,0.0,0.0,1036.6766512969657,3568,2024-12-14,182,10,average_default,,,,,
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3274022272026067,0.6725977727973933,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3274022272026067,0.6725977727973933,,,strategy filter,0.0,0.0,0.0,1036.6766512969657,3568,2024-12-14,182,10,average_default,,,,,
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6160964575211336,0.3839035424788664,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6160964575211336,0.3839035424788664,,,strategy filter,0.0,0.0,0.0,1036.6766512969657,3568,2024-12-14,182,10,average_default,,,,,
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.777773010571912,0.222226989428088,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.777773010571912,0.222226989428088,,,strategy filter,0.0,0.0,0.0,1036.6766512969657,3573,2025-01-11,182,10,average_default,,,,,
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6516888845033094,0.3483111154966906,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6516888845033094,0.3483111154966906,,,strategy filter,0.0,0.0,0.0,1036.6766512969657,3573,2025-01-11,182,10,average_default,,,,,
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6839179891650854,0.3160820108349146,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3160820108349146,0.6839179891650854,Clayton Carpenter,0.6839179891650854,,0.5574851848311196,28.896593727919754,-28.896593727919754,1007.780057569046,3573,2025-01-11,182,10,average_default,,,Clayton Carpenter,0.27424749163879597,0.4096704975262894
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.2595527749507097,0.7404472250492903,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.7404472250492904,0.2595527749507096,,,strategy filter,0.0,0.0,0.0,1007.780057569046,3573,2025-01-11,182,10,average_default,,,,,
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5308436772823202,0.4691563227176798,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4691563227176798,0.5308436772823202,,,strategy filter,0.0,0.0,0.0,1007.780057569046,3573,2025-01-11,182,10,average_default,,,,,
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7519671113842221,0.2480328886157778,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7519671113842221,0.2480328886157778,Grant Dawson,0.7519671113842221,,0.14428653427556634,7.2704545909334195,2.967532486095273,1010.7475900551412,3573,2025-01-11,182,10,average_default,,,Grant Dawson,0.6805555555555556,0.07141155582866654
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5611363775798413,0.4388636224201587,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5611363775798413,0.4388636224201587,,,strategy filter,0.0,0.0,0.0,1010.7475900551412,3573,2025-01-11,182,10,average_default,,,,,
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8603118880160905,0.1396881119839095,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8603118880160905,0.1396881119839095,,,strategy filter,0.0,0.0,0.0,1010.7475900551412,3573,2025-01-11,182,10,average_default,,,,,
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4482244271755217,0.5517755728244782,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5517755728244782,0.4482244271755218,,,strategy filter,0.0,0.0,0.0,1010.7475900551412,3581,2025-01-18,182,10,average_default,,,,,
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6558845778630966,0.3441154221369034,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6558845778630966,0.3441154221369034,,,strategy filter,0.0,0.0,0.0,1010.7475900551412,3581,2025-01-18,182,10,average_default,,,,,
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4043493807327035,0.5956506192672966,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5956506192672966,0.4043493807327034,,,strategy filter,0.0,0.0,0.0,1010.7475900551412,3581,2025-01-18,182,10,average_default,,,,,
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.639025302862031,0.360974697137969,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.639025302862031,0.360974697137969,Farès Ziam,0.639025302862031,,0.33821305524705675,17.092401525807446,20.510881830968934,1031.25847188611,3581,2025-01-18,182,10,average_default,,,Farès Ziam,0.43650793650793646,0.2025173663540945
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4422939009436356,0.5577060990563644,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4422939009436356,0.5577060990563644,,,strategy filter,0.0,0.0,0.0,1031.25847188611,3581,2025-01-18,182,10,average_default,,,,,
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3851100257268537,0.6148899742731462,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3851100257268537,0.6148899742731462,Nassourdine Imavov,0.6148899742731462,,0.3317208377092831,17.104496209442782,23.262114844842184,1054.5205867309523,3581,2025-01-18,182,10,average_default,,,Nassourdine Imavov,0.4066302458405761,0.20825972843257007
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6357237221989174,0.3642762778010826,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6357237221989174,0.3642762778010826,,,strategy filter,0.0,0.0,0.0,1054.5205867309523,3581,2025-01-18,182,10,average_default,,,,,
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.5734210724902451,0.4265789275097549,Jack Jenkins,False,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.5734210724902451,0.4265789275097549,,,strategy filter,0.0,0.0,0.0,1054.5205867309523,3588,2025-02-01,182,10,average_default,,,,,
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.4944390259394808,0.5055609740605191,Viacheslav Borshchev,False,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.4944390259394808,0.5055609740605191,,,strategy filter,0.0,0.0,0.0,1054.5205867309523,3588,2025-02-01,182,10,average_default,,,,,
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6246842265275032,0.3753157734724968,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6246842265275032,0.3753157734724968,,,strategy filter,0.0,0.0,0.0,1054.5205867309523,3588,2025-02-01,182,10,average_default,,,,,
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.5115716613624319,0.488428338637568,Francisco Prado,False,Jake Matthews,Francisco Prado,-245.0,200.0,0.488428338637568,0.5115716613624319,,,strategy filter,0.0,0.0,0.0,1054.5205867309523,3588,2025-02-01,182,10,average_default,,,,,
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.2803657160118276,0.7196342839881724,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.2803657160118276,0.7196342839881724,,,strategy filter,0.0,0.0,0.0,1054.5205867309523,3592,2025-02-08,182,10,average_default,,,,,
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3455010202605223,0.6544989797394777,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3455010202605223,0.6544989797394777,Valter Walker,0.6544989797394777,,0.42416496623246275,22.36453445310856,33.54680167966284,1088.0673884106152,3592,2025-02-08,182,10,average_default,,,Valter Walker,0.3835616438356164,0.27093733590386126
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.690065438649426,0.3099345613505739,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.690065438649426,0.3099345613505739,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3592,2025-02-08,182,10,average_default,,,,,
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5523627322219263,0.4476372677780736,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4476372677780736,0.5523627322219263,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3592,2025-02-08,182,10,average_default,,,,,
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.466923262683654,0.533076737316346,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.533076737316346,0.466923262683654,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3592,2025-02-08,182,10,average_default,,,,,
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7063898275670601,0.2936101724329398,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2936101724329399,0.7063898275670601,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3592,2025-02-08,182,10,average_default,,,,,
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5779195181635397,0.4220804818364603,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5779195181635397,0.4220804818364603,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3592,2025-02-08,182,10,average_default,,,,,
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3082516602030865,0.6917483397969135,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3082516602030865,0.6917483397969135,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3599,2025-02-15,182,10,average_default,,,,,
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4153716036163885,0.5846283963836115,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4153716036163885,0.5846283963836115,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3599,2025-02-15,182,10,average_default,,,,,
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4276613446573571,0.5723386553426428,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4276613446573571,0.5723386553426428,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3599,2025-02-15,182,10,average_default,,,,,
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.4559322405630518,0.5440677594369481,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.4559322405630518,0.5440677594369481,,,strategy filter,0.0,0.0,0.0,1088.0673884106152,3599,2025-02-15,182,10,average_default,,,,,
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6560829018565029,0.3439170981434971,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.3439170981434971,0.6560829018565029,Melquizael Costa,0.6560829018565029,,0.20899067426995663,11.369796857754265,8.745997582887897,1096.813385993503,3599,2025-02-15,182,10,average_default,,,Melquizael Costa,0.5427435387673957,0.11333936308910719
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6315300056943467,0.3684699943056533,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3684699943056532,0.6315300056943468,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3599,2025-02-15,182,10,average_default,,,,,
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.5879891478004826,0.4120108521995174,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.5879891478004826,0.4120108521995174,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3599,2025-02-15,182,10,average_default,,,,,
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5431369234469624,0.4568630765530376,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5431369234469624,0.4568630765530376,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3606,2025-02-22,182,10,average_default,,,,,
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.55086070829009,0.4491392917099099,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.4491392917099099,0.55086070829009,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3606,2025-02-22,182,10,average_default,,,,,
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4500437714123614,0.5499562285876386,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4500437714123614,0.5499562285876386,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3606,2025-02-22,182,10,average_default,,,,,
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.4119800491555435,0.5880199508444565,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5880199508444565,0.4119800491555435,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3606,2025-02-22,182,10,average_default,,,,,
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5310197857259675,0.4689802142740324,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5310197857259675,0.4689802142740324,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3606,2025-02-22,182,10,average_default,,,,,
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6280329616666271,0.3719670383333728,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6280329616666271,0.3719670383333728,,,strategy filter,0.0,0.0,0.0,1096.813385993503,3606,2025-02-22,182,10,average_default,,,,,
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6581815692292539,0.3418184307707461,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.3418184307707462,0.6581815692292537,Ignacio Bahamondes,0.6581815692292537,,0.17279939753479406,9.476434615388744,6.673545503794889,1103.486931497298,3612,2025-03-01,182,10,average_default,,,Ignacio Bahamondes,0.5634920634920635,0.09468950573719026
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.5565377765587313,0.4434622234412687,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.5565377765587313,0.4434622234412687,,,strategy filter,0.0,0.0,0.0,1103.486931497298,3612,2025-03-01,182,10,average_default,,,,,
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.516999681917373,0.483000318082627,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.483000318082627,0.516999681917373,,,strategy filter,0.0,0.0,0.0,1103.486931497298,3612,2025-03-01,182,10,average_default,,,,,
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.5047955617633945,0.4952044382366055,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.5047955617633945,0.4952044382366055,,,strategy filter,0.0,0.0,0.0,1103.486931497298,3612,2025-03-01,182,10,average_default,,,,,
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2279805455174082,0.7720194544825918,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.2279805455174082,0.7720194544825918,Magomed Ankalaev,0.7720194544825918,,0.5440389089651836,30.016991313456412,30.016991313456412,1133.5039228107544,3612,2025-03-01,182,10,average_default,,,Magomed Ankalaev,0.4782608695652174,0.2937585849173744
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.3497050084815374,0.6502949915184626,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6502949915184626,0.3497050084815374,,,strategy filter,0.0,0.0,0.0,1133.5039228107544,3617,2025-03-08,182,10,average_default,,,,,
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.6365542759033584,0.3634457240966415,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.3634457240966415,0.6365542759033584,,,strategy filter,0.0,0.0,0.0,1133.5039228107544,3617,2025-03-08,182,10,average_default,,,,,
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5529962458258925,0.4470037541741075,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.4470037541741075,0.5529962458258925,,,strategy filter,0.0,0.0,0.0,1133.5039228107544,3617,2025-03-08,182,10,average_default,,,,,
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.2119672942198278,0.7880327057801721,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7880327057801721,0.2119672942198278,Alexander Hernandez,0.7880327057801721,,0.3534997526295251,20.0346678159099,9.773008690687755,1143.276931501442,3617,2025-03-08,182,10,average_default,,,Alexander Hernandez,0.644729178800233,0.1433035269799392
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6164459523442957,0.3835540476557043,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6164459523442957,0.3835540476557043,,,strategy filter,0.0,0.0,0.0,1143.276931501442,3617,2025-03-08,182,10,average_default,,,,,
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3094639690714739,0.6905360309285261,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3094639690714739,0.6905360309285261,,,strategy filter,0.0,0.0,0.0,1143.276931501442,3617,2025-03-08,182,10,average_default,,,,,
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.4937361551541278,0.5062638448458722,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.4937361551541278,0.5062638448458722,,,strategy filter,0.0,0.0,0.0,1143.276931501442,3623,2025-03-15,182,10,average_default,,,,,
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2664971322611626,0.7335028677388373,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.2664971322611626,0.7335028677388373,Mick Parkin,0.7335028677388373,,0.4997334534746595,28.566686462856367,-28.566686462856367,1114.7102450385858,3623,2025-03-15,182,10,average_default,,,Mick Parkin,0.448558885283451,0.2849439824553863
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2422901980781529,0.7577098019218471,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2422901980781529,0.7577098019218471,,,strategy filter,0.0,0.0,0.0,1114.7102450385858,3623,2025-03-15,182,10,average_default,,,,,
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.5420745567489814,0.4579254432510186,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.4579254432510186,0.5420745567489814,,,strategy filter,0.0,0.0,0.0,1114.7102450385858,3623,2025-03-15,182,10,average_default,,,,,
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3319258735724757,0.6680741264275243,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.3319258735724757,0.6680741264275243,Kauê Fernandes,0.6680741264275243,,0.5674905283752589,31.62937529711307,104.37693848047313,1219.087183519059,3623,2025-03-15,182,10,average_default,,,Kauê Fernandes,0.22316684378320936,0.4449072826443149
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.3866960787416938,0.6133039212583061,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.613303921258306,0.386696078741694,,,strategy filter,0.0,0.0,0.0,1219.087183519059,3623,2025-03-15,182,10,average_default,,,,,
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5498745277567036,0.4501254722432963,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.4501254722432963,0.5498745277567036,,,strategy filter,0.0,0.0,0.0,1219.087183519059,3623,2025-03-15,182,10,average_default,,,,,
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.2046492395858556,0.7953507604141443,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7953507604141443,0.2046492395858556,,,strategy filter,0.0,0.0,0.0,1219.087183519059,3630,2025-03-22,182,10,average_default,,,,,
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4664075900330504,0.5335924099669496,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4664075900330504,0.5335924099669496,,,strategy filter,0.0,0.0,0.0,1219.087183519059,3630,2025-03-22,182,10,average_default,,,,,
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7086250645673257,0.2913749354326743,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7086250645673257,0.2913749354326743,,,strategy filter,0.0,0.0,0.0,1219.087183519059,3630,2025-03-22,182,10,average_default,,,,,
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7207405299952818,0.2792594700047182,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7207405299952818,0.2792594700047182,,,strategy filter,0.0,0.0,0.0,1219.087183519059,3630,2025-03-22,182,10,average_default,,,,,
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.7114913210856242,0.2885086789143758,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.7114913210856242,0.2885086789143758,,,strategy filter,0.0,0.0,0.0,1219.087183519059,3630,2025-03-22,182,10,average_default,,,,,
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.3763703636773975,0.6236296363226025,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.3763703636773975,0.6236296363226025,Kevin Borjas,0.6236296363226025,,0.39413551212906733,24.02427757031333,39.39981521531386,1258.4869987343727,3630,2025-03-22,182,10,average_default,,,Kevin Borjas,0.3630958183058778,0.2605338180167247
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5921598922191982,0.4078401077808018,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5921598922191982,0.4078401077808018,,,strategy filter,0.0,0.0,0.0,1258.4869987343727,3630,2025-03-22,182,10,average_default,,,,,
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.2790883066570117,0.7209116933429883,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.7209116933429883,0.2790883066570117,,,strategy filter,0.0,0.0,0.0,1258.4869987343727,3630,2025-03-22,182,10,average_default,,,,,
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.1739470826122595,0.8260529173877404,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.1739470826122595,0.8260529173877404,Lerone Murphy,0.8260529173877404,,0.2868169612897358,18.047770839981617,5.8218615612843925,1264.308860295657,3638,2025-03-29,182,10,average_default,,,Lerone Murphy,0.725752508361204,0.10030040902653647
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5097106111460107,0.4902893888539893,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.5097106111460107,0.4902893888539893,,,strategy filter,0.0,0.0,0.0,1264.308860295657,3638,2025-03-29,182,10,average_default,,,,,
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.4306238039155227,0.5693761960844773,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.4306238039155227,0.5693761960844773,,,strategy filter,0.0,0.0,0.0,1264.308860295657,3638,2025-03-29,182,10,average_default,,,,,
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.3390446350238975,0.6609553649761025,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.6609553649761024,0.3390446350238976,Bryce Mitchell,0.6609553649761024,,0.45422083142494535,28.713771085070924,-28.713771085070924,1235.5950892105861,3641,2025-04-05,182,10,average_default,,,Bryce Mitchell,0.3630958183058778,0.29785954667022463
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.4996307784722715,0.5003692215277284,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.5003692215277284,0.4996307784722715,,,strategy filter,0.0,0.0,0.0,1235.5950892105861,3641,2025-04-05,182,10,average_default,,,,,
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6583687911693246,0.3416312088306754,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3416312088306755,0.6583687911693246,,,strategy filter,0.0,0.0,0.0,1235.5950892105861,3641,2025-04-05,182,10,average_default,,,,,
